# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   7    950    0   32 -1.0  2.25e-01 3.84e+00      nan      nan  7.71e+10 6.91e+13 1.74e+11  5.04e-23 2.63e-15 1.01e-19  1.07e-09 2.14e-01 1.29e-06   0    0.0    1.1    1.1    2.1
  0   12   7    952    0   32 -1.0  1.84e-01 3.85e+00      nan      nan  5.75e+10 1.74e+11 1.40e+11  1.06e-22 3.86e-15 5.95e-16  6.95e-09 3.38e-01 4.50e-02   0    0.0    1.1    1.1    2.2
  0   13   6   1902    0   32 -1.0  2.91e-01 5.44e+00 1.23e-04 0.00e+00  5.75e+10 1.47e+11 1.24e+11  1.35e-21 3.23e-14 6.86e-16  1.78e-07 4.14e+00 1.02e-01   0    0.0    0.0    0.0    0.0
  0   14   5   3804    0   32 -1.0  3.66e-01 7.70e+00 9.68e-05 0.00e+00  5.75e+10 1.33e+11 1.06e+11  1.07e-21 1.23e-13 8.82e-16  1.78e-07 2.21e+01 1.94e-01   0    0.0    0.1    0.1    0.1
  0   15   4   7608    0   32 -1.0  7.03e-01 1.09e+01 1.46e-04 0.00e+00  4.46e+10 1.07e+11 8.64e+10  1.48e-18 1.05e-14 4.98e-16  8.05e-04 4.04e+00 2.91e-01   0    0.0    0.1    0.1    0.1
  0   16   7    951    0   32 -1.0  1.74e-02 3.85e+00      nan      nan  9.87e+10 2.00e+11 1.68e+11  6.03e-25 1.29e-16 2.14e-17  2.42e-11 6.05e-03 9.99e-04   0    0.0    1.1    1.1    2.2
  0   17   7    951    0   32 -1.0  6.68e-01 3.75e+00      nan      nan  8.32e+10 3.53e+11 1.77e+11  1.33e-17 4.17e-15 1.14e-15  2.49e-03 1.10e+00 1.83e-01   0    0.0    1.1    1.1    2.2
  0   18   6   1902    0   32  3.9  6.68e-01 5.38e+00 2.91e-04 0.00e+00  6.94e+10 1.70e+11 1.46e+11  1.11e-20 2.56e-14 9.61e-17  3.15e-06 6.53e+00 2.75e-02   3    0.0    0.1    0.2    0.4
  0   19   7    951    0   32 -1.0  1.08e-02 3.85e+00      nan      nan  9.07e+10 2.43e+13 1.67e+11  1.15e-19 1.90e-16 6.10e-17  4.85e-06 8.09e-03 2.13e-03   0    0.0    1.1    1.1    2.2
  0   20   7    951    0   32 -1.0  2.37e-01 3.84e+00      nan      nan  1.35e+11 9.73e+13 3.33e+13  1.26e-24 7.58e-15 1.17e-15  9.06e-11 7.63e-01 4.69e-04   0    0.0    1.1    1.1    2.2
  0   21   6   1902    0   32 -1.0  2.37e-01 5.44e+00 1.24e-04 0.00e+00  9.07e+10 1.84e+11 1.54e+11  6.37e-21 9.60e-14 7.90e-18  5.07e-07 8.61e+00 6.53e-04   0    0.0    0.0    0.0    0.0
  0   22   5   3804    0   32 -1.0  7.09e-01 7.65e+00 2.13e-04 0.00e+00  6.94e+10 1.47e+11 1.29e+11  1.05e-20 1.67e-14 3.33e-16  3.15e-06 5.16e+00 9.81e-02   0    0.0    0.1    0.1    0.1
  0   23   7    950    0   32 -1.0  1.25e-02 3.85e+00      nan      nan  5.79e+10 4.42e+13 1.66e+11  5.52e-21 1.39e-16 7.32e-17  2.55e-07 8.48e-03 1.84e-03   0    0.0    1.1    1.1    2.2
  0   24   7    952    0   32 -1.0  6.72e-01 3.78e+00      nan      nan  1.10e+11 3.15e+13 1.90e+11  3.70e-23 2.17e-15 1.53e-16  7.45e-09 4.24e-01 4.05e-03   0    0.0    1.1    1.1    2.2
  0   25   6   1902    0   32 -1.0  6.72e-01 5.40e+00 3.46e-06 0.00e+00  5.79e+10 1.71e+11 1.48e+11  3.48e-22 2.89e-14 1.49e-16  1.01e-07 6.55e+00 4.04e-02   0    0.0    0.0    0.0    0.1
  0   26   7    951    0   32 -1.0  9.50e-01 3.69e+00      nan      nan  8.64e+10 1.89e+11 1.45e+11  6.77e-22 2.68e-15 2.23e-16  1.96e-07 1.44e+00 7.32e-02   0    0.0    1.1    1.1    2.2
  0   27   7    951    0   32 -1.0  2.55e-01 3.85e+00      nan      nan  8.41e+10 3.27e+11 1.67e+11  5.01e-23 2.28e-15 3.11e-16  4.02e-09 3.79e-01 2.57e-02   0    0.0    1.1    1.1    2.2
  0   28   6   1902    0   32 -1.0  9.83e-01 5.33e+00 3.64e-04 0.00e+00  8.41e+10 1.56e+11 1.32e+11  1.58e-20 1.99e-13 3.86e-16  6.24e-06 1.14e+02 1.56e-01   0    0.0    0.0    0.0    0.0
  0   29   5   3804    0   32 -1.0  1.19e+00 7.59e+00 5.16e-04 0.00e+00  5.79e+10 1.37e+11 1.20e+11  3.12e-20 2.91e-13 3.15e-16  1.77e-05 2.01e+02 1.84e-01   0    0.0    0.1    0.1    0.1
  0   30   4   7608    0   32 -1.0  1.39e+00 1.08e+01 4.16e-04 0.00e+00  5.79e+10 1.22e+11 1.04e+11  2.68e-20 2.50e-13 2.86e-16  1.77e-05 2.01e+02 2.36e-01   0    0.0    0.1    0.1    0.1
  0   31   3  15216    0   32 -1.0  1.55e+00 1.53e+01 4.47e-04 0.00e+00  4.46e+10 9.39e+10 8.28e+10  2.50e-18 1.60e-14 4.76e-16  5.02e-03 1.67e+01 5.22e-01   0    0.0    0.3    0.3    0.3
  0   32   7    951    0   32 -1.0  8.68e-03 3.85e+00      nan      nan  2.06e+10 6.26e+13 1.76e+12  1.88e-19 6.79e-16 7.01e-17  3.38e-07 2.37e-01 1.61e-04   0    0.0    1.1    1.1    2.2
  0   33   7    951    0   32 -1.0  1.02e-02 3.85e+00      nan      nan  5.10e+10 3.66e+13 2.56e+11  2.75e-19 4.95e-16 2.14e-17  1.62e-06 6.98e-02 5.74e-05   0    0.0    1.1    1.1    2.2
  0   34   6   1902    0   32  5.8  1.34e-02 5.45e+00 5.73e-05 0.00e+00  2.06e+10 2.38e+11 8.87e+10  8.03e-20 1.94e-16 3.39e-18  9.53e-06 6.73e-03 4.63e-04   1    0.0    0.0    0.1    0.2
  0   35   7    951    0   32 -1.0  3.45e-03 3.85e+00      nan      nan  4.31e+10 2.34e+13 1.49e+11  2.54e-21 2.74e-16 1.04e-17  1.49e-07 1.52e-02 2.64e-04   0    0.0    1.1    1.1    2.2
  0   36   7    951    0   32 -1.0  9.41e-03 3.85e+00      nan      nan  4.82e+10 6.84e+13 1.58e+13  1.95e-21 4.23e-16 1.00e-16  9.04e-08 2.35e-02 9.65e-05   0    0.0    1.2    1.2    2.3
  0   37   6   1902    0   32 -1.0  1.00e-02 5.45e+00 1.19e-05 0.00e+00  4.31e+10 2.16e+11 1.25e+11  9.09e-21 5.66e-14 5.02e-17  4.22e-07 3.74e+00 3.10e-03   0    0.0    0.0    0.0    0.1
  0   38   5   3804    0   32 10.4  1.67e-02 7.71e+00 2.08e-05 0.00e+00  2.06e+10 1.03e+11 6.92e+10  2.74e-19 2.96e-14 5.18e-16  2.22e-05 2.35e+00 7.98e-02   1    0.1    0.1    0.3    0.5
  0   39   7    951    0   32 -1.0  7.44e-03 3.85e+00      nan      nan  5.50e+10 1.98e+11 1.54e+11  1.89e-21 1.25e-16 2.90e-17  9.28e-08 1.64e-02 1.49e-03   0    0.0    1.1    1.1    2.3
  0   40   7    951    0   32 -1.0  1.66e-02 3.85e+00      nan      nan  7.94e+10 2.17e+11 1.62e+11  1.73e-20 1.39e-16 3.86e-17  7.59e-07 5.83e-03 1.54e-03   0    0.0    1.1    1.1    2.2
  0   41   6   1902    0   32 -1.0  1.82e-02 5.45e+00 1.32e-04 0.00e+00  5.50e+10 1.56e+11 1.31e+11  3.94e-19 3.81e-14 2.29e-16  2.19e-05 3.03e+00 1.53e-02   0    0.0    0.0    0.0    0.1
  0   42   7    951    0   32 -1.0  5.84e-03 3.85e+00      nan      nan  5.38e+10 8.14e+13 2.92e+13  3.34e-19 2.24e-16 3.53e-17  3.32e-08 8.15e-03 1.62e-05   0    0.0    1.1    1.1    2.2
  0   43   7    951    0   32 -1.0  4.73e-03 3.85e+00      nan      nan  4.33e+10 3.74e+11 1.73e+11  1.41e-19 2.44e-16 6.44e-17  3.68e-06 2.55e-02 1.85e-03   0    0.0    1.1    1.1    2.2
  0   44   6   1902    0   32 -1.0  7.51e-03 5.45e+00 9.40e-07 0.00e+00  4.33e+10 2.41e+11 1.63e+11  4.85e-19 5.51e-15 7.61e-17  1.77e-05 1.65e-01 3.50e-03   0    0.0    0.0    0.0    0.0
  0   45   5   3804    0   32 -1.0  1.96e-02 7.71e+00 1.26e-06 0.00e+00  4.33e+10 1.46e+11 1.22e+11  3.73e-19 3.52e-14 1.01e-15  2.08e-05 2.80e+00 8.94e-02   0    0.0    0.1    0.1    0.1
  0   46   4   7608    0   32 -1.0  2.58e-02 1.09e+01 8.47e-05 0.00e+00  2.06e+10 9.06e+10 6.08e+10  1.96e-19 2.68e-14 1.81e-15  1.58e-05 2.80e+00 1.55e-01   0    0.0    0.1    0.1    0.1
  0   47   7    951    0   32 -1.0  5.08e-03 3.85e+00      nan      nan  9.05e+10 2.45e+11 1.68e+11  5.14e-20 1.57e-16 6.49e-17  2.17e-06 7.49e-03 2.83e-03   0    0.0    1.1    1.1    2.2
  0   48   7    951    0   32 -1.0  8.78e-03 3.85e+00      nan      nan  1.28e+11 3.38e+14 1.98e+14  4.79e-19 2.25e-16 4.19e-17  4.29e-08 2.81e-03 2.35e-06   0    0.0    1.1    1.1    2.2
  0   49   6   1902    0   32 -1.0  1.01e-02 5.45e+00 2.06e-04 0.00e+00  9.05e+10 2.27e+11 1.68e+11  1.48e-19 3.47e-15 2.59e-16  6.36e-06 2.76e-01 1.16e-02   0    0.0    0.0    0.0    0.1
  0   50   7    951    0   32 -1.0  1.38e-02 3.85e+00      nan      nan  7.35e+10 8.10e+13 1.84e+11  2.45e-22 1.55e-16 7.73e-17  9.51e-09 9.83e-03 2.91e-03   0    0.0    1.1    1.1    2.2
  0   51   7    951    0   32 -1.0  1.18e-02 3.85e+00      nan      nan  6.76e+10 3.85e+11 1.82e+11  4.37e-20 1.34e-16 4.66e-17  1.73e-06 4.95e-03 1.42e-03   0    0.0    1.1    1.1    2.2
  0   52   6   1902    0   32  4.9  1.81e-02 5.45e+00 4.08e-04 0.00e+00  6.57e+10 1.82e+11 1.53e+11  7.95e-20 1.95e-16 3.69e-18  3.27e-06 7.73e-03 1.66e-04   1    0.0    0.0    0.1    0.2
  0   53   5   3804    0   32 -1.0  2.08e-02 7.71e+00 1.42e-04 0.00e+00  6.57e+10 1.56e+11 1.30e+11  1.63e-19 5.23e-14 1.39e-16  9.61e-06 4.17e+00 8.04e-03   0    0.0    0.1    0.1    0.1
  0   54   7    951    0   32 -1.0  8.56e-03 3.85e+00      nan      nan  9.07e+10 5.47e+13 3.12e+11  1.86e-19 1.94e-16 5.64e-17  1.16e-07 7.59e-03 5.92e-05   0    0.0    1.1    1.1    2.2
  0   55   7    951    0   32 -1.0  8.87e-03 3.85e+00      nan      nan  6.94e+10 2.00e+11 1.67e+11  1.13e-21 1.11e-16 3.49e-17  4.12e-08 6.46e-03 1.44e-03   0    0.0    1.1    1.1    2.2
  0   56   6   1902    0   32 -1.0  1.23e-02 5.45e+00 1.34e-06 0.00e+00  6.94e+10 1.72e+11 1.53e+11  4.77e-18 6.72e-14 5.59e-17  2.24e-04 3.79e+00 3.18e-03   0    0.0    0.0    0.0    0.1
  0   57   7    951    0   32 -1.0  1.38e-02 3.85e+00      nan      nan  1.15e+11 2.77e+11 1.70e+11  4.03e-22 1.85e-16 2.29e-17  1.26e-08 7.79e-03 8.73e-04   0    0.0    1.1    1.1    2.2
  0   58   7    951    0   32 -1.0  4.34e-03 3.85e+00      nan      nan  6.19e+10 1.83e+11 1.55e+11  1.21e-21 3.87e-16 5.01e-17  6.13e-08 2.40e-02 3.17e-03   0    0.0    1.1    1.1    2.2
  0   59   6   1902    0   32 -1.0  1.45e-02 5.45e+00 2.46e-04 0.00e+00  6.19e+10 1.62e+11 1.32e+11  1.13e-19 1.61e-16 1.39e-17  6.30e-06 1.01e-02 9.21e-04   0    0.0    0.0    0.0    0.1
  0   60   5   3804    0   32  7.1  1.90e-02 7.71e+00 1.20e-04 0.00e+00  5.66e+10 1.46e+11 1.22e+11  8.63e-20 4.10e-14 3.63e-17  4.81e-06 2.69e+00 2.04e-03   1    0.0    0.1    0.2    0.4
  0   61   4   7608    0   32 -1.0  2.82e-02 1.09e+01 7.16e-05 0.00e+00  5.66e+10 1.25e+11 1.12e+11  1.21e-19 3.86e-14 1.78e-15  7.11e-06 3.07e+00 1.31e-01   0    0.0    0.1    0.1    0.3
  0   62   3  15216    0   32 -1.0  3.82e-02 1.54e+01 3.99e-04 0.00e+00  2.06e+10 8.21e+10 6.02e+10  6.81e-19 2.23e-14 4.52e-15  7.56e-05 2.04e+00 6.30e-01   0    0.0    0.3    0.3    0.4
  0   63   2  30432    0   32 -1.0  1.55e+00 2.17e+01 5.61e-04 0.00e+00  2.06e+10 7.33e+10 5.58e+10  1.78e-20 8.00e-16 2.25e-16  2.45e-05 9.82e-01 4.29e-01   0    0.0    0.6    0.6    0.6
  0   64   7    949    0   32 -1.0  2.86e-03 3.85e+00      nan      nan  9.78e+10 1.52e+14 6.35e+12  4.46e-19 9.63e-17 1.30e-17  4.39e-08 7.09e-03 1.57e-05   0    0.0    1.1    1.1    2.1
  0   65   7    953    0   32 -1.0  4.74e-03 3.86e+00      nan      nan  8.13e+10 6.25e+11 1.63e+11  1.07e-20 2.20e-16 2.83e-17  4.62e-07 1.18e-02 1.14e-03   0    0.0    1.1    1.1    2.2
  0   66   6   1902    0   32 -1.0  5.54e-03 5.45e+00 1.04e-04 0.00e+00  8.13e+10 1.84e+11 1.57e+11  9.18e-21 1.70e-13 8.57e-17  3.96e-07 1.07e+01 3.99e-03   0    0.0    0.0    0.0    0.0
  0   67   7    951    0   32 -1.0  7.21e-03 3.85e+00      nan      nan  1.00e+11 4.11e+11 1.65e+11  1.04e-23 3.36e-16 5.33e-17  4.74e-10 1.82e-02 2.31e-03   0    0.0    1.1    1.1    2.2
  0   68   7    951    0   32 -1.0  1.70e-02 3.85e+00      nan      nan  1.01e+11 1.16e+14 1.97e+11  7.27e-21 1.58e-16 6.57e-18  6.19e-09 5.43e-03 4.22e-05   0    0.0    1.1    1.1    2.2
  0   69   6   1902    0   32 -1.0  1.85e-02 5.45e+00 2.41e-04 0.00e+00  1.00e+11 1.67e+11 1.35e+11  4.05e-24 2.41e-14 1.01e-16  1.85e-10 1.35e+00 4.91e-03   0    0.0    0.0    0.0    0.1
  0   70   5   3804    0   32 -1.0  1.93e-02 7.71e+00 9.81e-05 0.00e+00  8.13e+10 1.42e+11 1.22e+11  1.95e-20 7.56e-14 1.25e-15  1.04e-06 5.41e+00 7.63e-02   0    0.0    0.1    0.1    0.1
  0   71   7    950    0   32 -1.0  6.24e-03 3.85e+00      nan      nan  1.02e+11 2.49e+16 6.49e+15  4.00e-19 1.17e-16 2.48e-18  1.33e-10 4.93e-03 3.96e-09   0    0.0    1.2    1.2    2.2
  0   72   7    952    0   32 -1.0  7.02e-03 3.86e+00      nan      nan  1.12e+14 1.81e+16 7.87e+15  5.95e-20 7.43e-17 4.31e-18  1.77e-10 4.59e-07 6.47e-09   0    0.0    1.2    1.2    2.2
  0   73   6   1902    0   32 -1.0  9.39e-03 5.45e+00 5.14e-05 0.00e+00  1.02e+11 7.83e+15 1.17e+15  1.38e-18 1.36e-08 1.22e-09  1.24e-07 8.67e+01 4.19e+00   0    0.0    0.0    0.0    0.0
  0   74   7    952    0   32 -1.0  9.85e-03 3.86e+00      nan      nan  1.77e+11 1.83e+16 1.44e+15  2.07e-20 1.29e-16 2.19e-18  3.38e-11 3.35e-03 1.42e-08   0    0.0    1.1    1.1    2.2
  0   75   7    950    0   32 -1.0  1.35e-02 3.85e+00      nan      nan  4.17e+10 1.35e+14 2.03e+11  4.78e-20 2.16e-16 5.90e-17  1.50e-08 8.18e-03 2.17e-03   0    0.0    1.1    1.1    2.2
  0   76   6   1902    0   32 -1.0  1.67e-02 5.45e+00 1.12e-04 0.00e+00  4.17e+10 4.26e+13 2.01e+11  5.69e-20 1.06e-08 1.74e-16  2.11e-08 1.82e+03 6.82e-03   0    0.0    0.0    0.0    0.1
  0   77   5   3804    0   32 -1.0  1.91e-02 7.71e+00 1.93e-06 0.00e+00  4.17e+10 1.95e+13 1.72e+11  1.66e-17 4.55e-13 2.21e-16  1.71e-03 1.92e+00 6.54e-03   0    0.0    0.1    0.1    0.1
  0   78   4   7608    0   32 -1.0  2.72e-02 1.09e+01 1.79e-04 0.00e+00  4.17e+10 1.32e+11 1.14e+11  1.82e-20 5.37e-14 3.91e-16  1.31e-06 3.84e+00 2.56e-02   0    0.0    0.1    0.1    0.1
  0   79   7    951    0   32 -1.0  4.67e-03 3.85e+00      nan      nan  7.97e+10 1.86e+11 1.47e+11  3.31e-21 4.07e-16 6.84e-17  1.62e-07 3.05e-02 3.35e-03   0    0.0    1.1    1.1    2.2
  0   80   7    950    0   32 -1.0  8.77e-03 3.85e+00      nan      nan  8.86e+10 2.27e+14 9.42e+13  8.72e-21 1.58e-16 4.97e-17  1.11e-07 6.70e-03 2.95e-06   0    0.0    1.1    1.1    2.2
  0   81   6   1901    0   32 -1.0  9.94e-03 5.45e+00 1.47e-06 0.00e+00  7.97e+10 1.68e+11 1.30e+11  1.08e-19 2.72e-14 1.45e-16  4.64e-06 1.50e+00 8.70e-03   0    0.0    0.0    0.0    0.0
  0   82   7    950    0   32 -1.0  1.07e-02 3.85e+00      nan      nan  5.40e+10 2.28e+14 1.90e+13  2.33e-19 2.41e-16 2.65e-17  2.55e-08 8.38e-03 3.38e-05   0    0.0    1.2    1.2    2.2
  0   83   7    952    0   32 -1.0  1.33e-02 3.86e+00      nan      nan  6.01e+10 7.54e+13 4.71e+12  9.14e-19 1.75e-16 4.10e-17  3.83e-07 9.84e-03 4.57e-05   0    0.0    1.1    1.1    2.2
  0   84   6   1902    0   32 -1.0  1.70e-02 5.45e+00 3.46e-04 0.00e+00  5.40e+10 8.73e+12 1.57e+11  4.34e-18 1.73e-09 1.17e-16  1.87e-04 1.43e+03 6.45e-03   0    0.0    0.0    0.0    0.0
  0   85   5   3803    0   32 -1.0  1.97e-02 7.71e+00 1.89e-04 0.00e+00  5.40e+10 1.47e+11 1.22e+11  1.73e-17 5.46e-14 1.49e-16  1.08e-03 3.04e+00 8.54e-03   0    0.0    0.1    0.1    0.1
  0   86   7    952    0   32 -1.0  4.11e-03 3.86e+00      nan      nan  8.68e+10 6.14e+13 2.27e+11  6.21e-20 2.99e-16 1.10e-17  1.05e-07 1.99e-02 4.66e-05   0    0.0    1.1    1.1    2.1
  0   87   7    950    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  1.08e+11 5.91e+13 1.74e+11  1.09e-21 8.34e-15 6.04e-16  3.97e-08 3.21e-01 3.04e-02   0    0.0    1.1    1.1    2.2
  0   88   6   1902    0   32 -1.0  1.30e-01 5.45e+00 1.96e-05 0.00e+00  8.68e+10 1.89e+11 1.47e+11  1.11e-21 1.01e-14 1.22e-16  5.57e-08 4.64e-01 5.62e-03   0    0.0    0.0    0.0    0.1
  0   89   7    949    0   32 -1.0  9.92e-03 3.85e+00      nan      nan  4.33e+10 1.12e+14 2.63e+11  1.05e-19 3.21e-16 1.73e-17  1.54e-08 2.08e-02 7.23e-05   0    0.0    1.1    1.1    2.2
  0   90   7    953    0   32 -1.0  9.87e-03 3.86e+00      nan      nan  8.41e+10 3.08e+13 1.93e+11  1.88e-19 2.83e-16 1.24e-17  2.14e-07 2.13e-02 2.33e-04   0    0.0    1.1    1.1    2.2
  0   91   6   1902    0   32 -1.0  1.40e-02 5.45e+00 1.32e-06 0.00e+00  4.33e+10 1.95e+11 1.68e+11  1.41e-19 7.42e-14 1.79e-16  5.30e-06 3.05e+00 7.81e-03   0    0.0    0.0    0.0    0.1
  0   92   5   3804    0   32 -1.0  1.31e-01 7.71e+00 1.71e-04 0.00e+00  4.33e+10 1.57e+11 1.32e+11  1.10e-21 4.03e-13 7.15e-16  5.57e-08 2.18e+01 3.70e-02   0    0.0    0.1    0.1    0.1
  0   93   4   7607    0   32 -1.0  1.33e-01 1.09e+01 1.08e-04 0.00e+00  4.33e+10 1.22e+11 1.07e+11  3.46e-18 3.55e-14 5.45e-16  3.05e-04 2.22e+00 4.54e-02   0    0.0    0.1    0.1    0.1
  0   94   3  15215    0   32 -1.0  1.35e-01 1.54e+01 2.85e-04 0.00e+00  4.17e+10 1.08e+11 9.47e+10  2.09e-18 1.08e-14 1.91e-16  1.56e-04 8.36e-01 1.63e-02   0    0.0    0.3    0.3    0.3
  0   95   7    951    0   32 -1.0  7.57e-03 3.85e+00      nan      nan  4.02e+10 3.82e+13 1.70e+11  2.23e-21 1.62e-16 4.01e-17  1.05e-07 1.37e-02 1.03e-04   0    0.0    1.1    1.1    2.2
  0   96   7    953    0   32 -1.0  1.85e-02 3.86e+00      nan      nan  8.46e+10 5.40e+13 2.52e+13  3.74e-20 1.63e-16 4.60e-17  5.06e-09 4.40e-03 2.22e-05   0    0.0    1.2    1.2    2.2
  0   97   6   1904    0   32 -1.0  1.99e-02 5.45e+00 1.69e-04 0.00e+00  4.02e+10 2.00e+11 1.56e+11  7.48e-21 5.81e-14 1.18e-16  3.52e-07 2.34e+00 7.86e-03   0    0.0    0.0    0.0    0.1
  0   98   7    949    0   32 -1.0  2.94e-02 3.85e+00      nan      nan  2.40e+10 4.92e+13 1.95e+11  2.76e-22 3.43e-16 6.58e-17  1.08e-08 4.04e-02 4.46e-05   0    0.0    1.1    1.1    2.2
  0   99   7    952    0   32 -1.0  1.01e-02 3.86e+00      nan      nan  7.98e+10 1.42e+14 2.14e+13  9.97e-20 2.78e-16 4.51e-17  3.64e-07 1.27e-02 2.43e-05   0    0.0    1.1    1.1    2.2
  0  100   6   1901    0   32 -1.0  3.11e-02 5.45e+00 8.70e-05 0.00e+00  2.40e+10 2.20e+11 1.57e+11  8.35e-21 1.29e-14 8.98e-17  3.27e-07 5.38e-01 4.05e-03   0    0.0    0.0    0.0    0.1
  0  101   5   3805    0   32 -1.0  3.70e-02 7.71e+00 1.02e-04 0.00e+00  2.40e+10 1.57e+11 1.09e+11  1.58e-20 1.93e-14 6.13e-16  1.12e-06 9.89e-01 7.66e-02   0    0.0    0.1    0.1    0.1
  0  102   7    949    0   32 -1.0  8.40e-03 3.85e+00      nan      nan  1.15e+11 1.52e+14 3.52e+13  1.30e-18 2.14e-16 2.05e-17  1.68e-07 9.23e-03 6.01e-06   0    0.0    1.1    1.1    2.2
  0  103   7    953    0   32 -1.0  1.30e-02 3.86e+00      nan      nan  7.89e+10 5.24e+13 2.27e+12  8.46e-22 2.26e-16 2.54e-17  2.80e-08 6.87e-03 7.63e-06   0    0.0    1.1    1.1    2.2
  0  104   6   1902    0   32 -1.0  1.55e-02 5.45e+00 3.22e-07 0.00e+00  7.89e+10 2.01e+13 1.73e+11  1.38e-19 5.32e-14 4.89e-17  1.24e-06 9.02e-01 2.48e-03   0    0.0    0.0    0.0    0.0
  0  105   7    951    0   32 -1.0  1.27e-01 3.85e+00      nan      nan  9.21e+10 1.75e+15 3.39e+13  1.07e-19 2.68e-16 1.74e-17  9.21e-09 1.41e-02 7.93e-06   0    0.0    1.1    1.1    2.1
  0  106   7    951    0   32 -1.0  1.69e-01 3.85e+00      nan      nan  5.16e+10 6.25e+14 3.88e+11  1.63e-22 5.43e-16 9.86e-17  1.31e-08 2.90e-02 1.11e-04   0    0.0    1.1    1.1    2.2
  0  107   6   1902    0   32 -1.0  2.12e-01 5.45e+00 4.51e-03 0.00e+00  5.16e+10 2.07e+13 1.57e+11  1.83e-19 9.76e-13 3.65e-16  2.42e-05 1.45e+00 2.88e-02   0    0.0    0.0    0.0    0.0
  0  108   5   3804    0   32 -1.0  2.13e-01 7.71e+00 2.79e-04 0.00e+00  5.16e+10 1.67e+11 1.39e+11  1.45e-18 4.19e-15 1.05e-15  1.64e-04 5.05e-01 1.03e-01   0    0.0    0.1    0.1    0.1
  0  109   4   7609    0   32 -1.0  2.16e-01 1.09e+01 4.00e-04 0.00e+00  2.40e+10 1.22e+11 9.21e+10  2.73e-20 4.17e-15 8.20e-16  3.34e-06 8.21e-01 1.86e-01   0    0.0    0.1    0.1    0.1
