# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    552    0   32 -1.0  5.73e-07 2.35e+01      nan      nan  3.07e+01 1.92e+04 2.63e+03  1.38e-17 1.42e-16 4.52e-17  5.37e-06 2.56e-03 2.60e-05   0    0.0    0.3    0.3    0.5
  0   12   8    553    0   32 -1.0  4.45e-07 2.35e+01      nan      nan  3.51e+02 3.91e+04 1.88e+04  4.26e-17 1.27e-16 5.63e-17  2.84e-06 3.66e-04 5.00e-06   0    0.0    0.3    0.3    0.5
  0   13   7   1105    0   32  3.4  7.29e-07 3.32e+01 5.43e-08 0.00e+00  3.07e+01 8.28e+03 1.76e+03  2.27e-17 1.06e-06 1.72e-10  1.30e-03 2.34e+05 2.59e+02   3    0.1    0.1    0.2    0.4
  0   14   6   2210    0   32  3.5  1.11e-04 4.70e+01 2.63e-08 0.00e+00  7.38e+00 3.32e+03 1.01e+03  5.80e-19 1.21e-07 3.79e-10  9.65e-05 1.57e+05 1.07e+03   1    0.0    0.1    0.2    0.4
  0   15   5   4421    0   32 -1.0  1.11e-04 6.65e+01 3.97e-09 0.00e+00  2.53e+00 6.57e+02 1.87e+02  8.86e-20 6.16e-09 1.91e-16  1.30e-06 2.83e+04 5.77e-03   0    0.0    0.1    0.1    0.2
  0   16   8    552    1   32 -1.0  5.24e-07 2.35e+01      nan      nan  8.02e-01 2.12e+04 3.00e+02  4.25e-18 1.32e-16 2.92e-17  2.22e-06 1.92e-01 1.91e-04   0    0.0    0.3    0.3    0.5
  0   17   8    553    0   32 -1.0  1.31e-06 2.35e+01      nan      nan  2.67e+02 1.59e+05 4.95e+04  1.11e-17 6.80e-17 2.56e-17  2.03e-07 1.14e-04 1.16e-06   0    0.0    0.2    0.2    0.5
  0   18   7   1105    1   32 -1.0  1.41e-06 3.32e+01 5.23e-09 0.00e+00  8.02e-01 9.45e+03 2.55e+02  1.58e-18 1.98e-09 1.64e-17  8.66e-07 4.06e+04 7.95e-05   0    0.0    0.0    0.0    0.0
  0   19   8    553    0   32 -1.0  5.85e-06 2.35e+01      nan      nan  1.29e+02 6.73e+05 1.45e+05  4.24e-18 1.49e-16 3.35e-17  8.40e-08 1.45e-04 4.58e-07   0    0.0    0.3    0.3    0.5
  0   20   8    552    0   32 -1.0  4.64e-06 2.35e+01      nan      nan  1.60e+03 6.05e+05 1.79e+05  1.24e-17 1.34e-16 2.38e-17  5.63e-08 2.24e-05 3.38e-07   0    0.0    0.3    0.3    0.5
  0   21   7   1105    0   32  3.1  7.48e-06 3.32e+01 2.82e-07 0.00e+00  1.28e+02 1.30e+05 5.08e+04  2.07e-14 5.52e-06 4.24e-07  2.85e-01 8.64e+04 1.41e+04   2    0.0    0.1    0.2    0.3
  0   22   6   2210    1   32  3.1  7.61e-06 4.70e+01 7.72e-08 0.00e+00  8.02e-01 3.57e+03 2.10e+02  1.57e-19 3.63e-08 2.18e-14  2.63e-06 1.80e+04 3.31e-01   2    0.1    0.1    0.3    0.6
  0   23   8    553    0   32 -1.0  1.46e-04 2.35e+01      nan      nan  2.01e+02 1.34e+05 3.17e+04  7.80e-20 2.06e-17 1.51e-19  1.74e-09 2.53e-06 2.00e-08   0    0.0    0.2    0.2    0.5
  0   24   8    553    0   32 -1.0  1.87e-06 2.35e+01      nan      nan  6.03e+01 1.17e+05 2.16e+04  7.34e-18 3.16e-17 1.47e-17  1.97e-07 3.30e-04 1.48e-06   0    0.0    0.3    0.3    0.5
  0   25   7   1106    0   32 -1.0  1.46e-04 3.33e+01 2.22e-09 0.00e+00  6.03e+01 2.58e+04 6.83e+03  7.80e-20 1.38e-07 5.96e-14  1.05e-08 3.62e+04 2.81e-02   0    0.0    0.0    0.0    0.0
  0   26   8    552    0   32 -1.0  5.89e-07 2.35e+01      nan      nan  6.78e+00 2.53e+05 5.98e+04  1.33e-17 1.14e-16 4.86e-17  2.12e-07 2.94e-02 1.85e-06   0    0.0    0.3    0.3    0.5
  0   27   8    551    0   32 -1.0  1.50e-04 2.35e+01      nan      nan  5.51e+00 3.58e+05 6.07e+04  5.06e-20 6.79e-18 1.24e-18  8.77e-10 2.19e-05 5.02e-08   0    0.0    0.3    0.3    0.5
  0   28   7   1103    0   32  3.1  1.50e-04 3.32e+01 8.37e-08 0.00e+00  5.42e+00 5.65e+04 1.82e+04  7.35e-21 1.23e-07 3.15e-10  1.96e-07 6.63e+03 2.85e+01   2    0.0    0.1    0.1    0.3
  0   29   6   2209    0   32  3.2  2.09e-04 4.70e+01 7.04e-08 0.00e+00  5.03e+00 7.67e+03 1.08e+03  7.71e-20 6.67e-09 8.83e-15  1.38e-07 2.78e+03 2.00e-02   2    0.1    0.1    0.3    0.5
  0   30   5   4419    1   32  3.5  2.10e-04 6.65e+01 1.77e-07 0.00e+00  8.02e-01 2.50e+02 6.02e+01  1.49e-20 8.22e-11 1.98e-16  2.43e-05 5.79e+02 2.03e-02   2    0.2    0.3    0.6    1.2
  0   31   4   8840    1   32 -1.0  2.37e-04 9.40e+01 1.75e-07 0.00e+00  8.02e-01 8.24e+01 1.65e+01  1.32e-20 3.93e-08 6.43e-16  2.15e-05 1.24e+06 6.08e-02   0    0.0    0.2    0.2    0.3
  0   32   8    552    0   32 -1.0  2.31e-04 2.35e+01      nan      nan  2.59e+03 6.36e+05 2.36e+05  3.18e-19 3.95e-16 1.57e-17  3.54e-09 1.86e-06 2.83e-07   0    0.0    0.3    0.3    0.5
  0   33   8    556    0   32 -1.0  1.58e-06 2.36e+01      nan      nan  2.69e+00 2.22e+06 3.55e+05  1.84e-17 1.43e-16 4.18e-17  2.47e-08 4.25e-02 2.65e-07   0    0.0    0.3    0.3    0.5
  0   34   7   1108    0   32  2.3  2.31e-04 3.33e+01 2.09e-07 0.00e+00  2.69e+00 2.35e+05 4.43e+04  1.51e-20 8.92e-08 3.26e-11  2.45e-08 9.76e+02 3.66e-01   2    0.0    0.1    0.1    0.2
  0   35   8    553    0   32 -1.0  4.92e-06 2.35e+01      nan      nan  1.24e+02 1.11e+04 2.48e+03  1.78e-18 5.56e-17 5.93e-18  6.00e-07 1.31e-04 4.55e-06   0    0.0    0.3    0.3    0.5
  0   36   8    554    0   32 -1.0  8.93e-06 2.35e+01      nan      nan  2.19e+03 8.07e+05 1.67e+05  5.19e-18 1.74e-16 1.73e-17  1.47e-08 4.01e-05 3.07e-07   0    0.0    0.3    0.3    0.5
  0   37   7   1107    0   32 -1.0  1.02e-05 3.33e+01 2.02e-08 0.00e+00  1.24e+02 8.75e+03 2.20e+03  8.59e-19 3.02e-06 2.93e-18  4.18e-07 8.10e+05 4.40e-06   0    0.0    0.0    0.0    0.0
  0   38   6   2215    0   32  2.4  2.31e-04 4.71e+01 3.91e-08 0.00e+00  2.52e+00 3.72e+03 8.80e+02  5.20e-21 1.48e-12 1.36e-19  4.52e-08 7.01e-01 7.64e-07   2    0.0    0.1    0.2    0.4
  0   39   8    554    0   32 -1.0  2.20e-06 2.35e+01      nan      nan  1.07e+01 6.67e+05 2.55e+05  1.23e-17 5.81e-16 3.00e-17  5.66e-08 6.76e-03 2.11e-07   0    0.0    0.3    0.3    0.5
  0   40   8    552    0   32 -1.0  2.35e-03 2.35e+01      nan      nan  3.50e+02 1.06e+06 5.94e+05  5.33e-20 2.05e-16 3.13e-17  1.18e-10 2.90e-04 7.31e-08   0    0.0    0.3    0.3    0.5
  0   41   7   1106    0   32 -1.0  2.35e-03 3.33e+01 2.61e-08 0.00e+00  1.07e+01 3.88e+05 1.13e+05  3.46e-20 7.72e-07 7.82e-11  9.69e-10 1.14e+04 1.03e+00   0    0.0    0.0    0.0    0.0
  0   42   8    554    0   32 -1.0  1.30e-06 2.35e+01      nan      nan  1.44e+01 2.57e+05 8.43e+04  1.16e-17 2.96e-16 3.87e-17  2.41e-07 4.96e-03 1.02e-06   0    0.0    0.3    0.3    0.5
  0   43   8    553    0   32 -1.0  9.77e-07 2.35e+01      nan      nan  1.09e+03 4.33e+05 2.02e+05  3.11e-17 1.80e-16 6.57e-17  2.48e-07 7.14e-05 7.73e-07   0    0.0    0.3    0.3    0.5
  0   44   7   1107    0   32  2.5  1.63e-06 3.33e+01 1.13e-08 0.00e+00  1.42e+01 1.11e+05 1.97e+04  1.03e-18 1.17e-06 6.77e-17  6.87e-07 1.94e+04 4.47e-05   2    0.0    0.1    0.1    0.2
  0   45   6   2213    0   32  3.0  2.35e-03 4.70e+01 2.44e-07 0.00e+00  8.52e+00 3.16e+04 3.45e+03  1.25e-20 4.90e-10 4.80e-16  1.63e-09 3.55e+01 1.18e-03   2    0.0    0.1    0.2    0.5
  0   46   5   4428    0   32  2.8  2.36e-03 6.65e+01 3.35e-07 0.00e+00  2.51e+00 1.63e+03 3.00e+02  9.86e-21 1.73e-16 1.52e-18  2.90e-08 2.46e-03 8.92e-06   2    0.1    0.3    0.4    0.8
  0   47   8    552    0   32 -1.0  4.09e-07 2.35e+01      nan      nan  1.99e+01 5.54e+03 1.19e+03  1.37e-17 1.37e-16 4.17e-17  8.34e-06 2.50e-03 6.58e-05   0    0.0    0.3    0.3    0.5
  0   48   8    553    0   32 -1.0  2.20e-05 2.35e+01      nan      nan  5.56e+01 7.97e+06 1.27e+06  4.10e-18 2.10e-16 5.23e-17  1.17e-09 3.46e-03 7.03e-08   0    0.0    0.3    0.3    0.5
  0   49   7   1105    0   32 -1.0  2.20e-05 3.32e+01 5.94e-10 0.00e+00  1.99e+01 5.37e+03 9.53e+02  2.55e-19 1.09e-16 7.74e-19  1.55e-07 3.46e-03 1.31e-06   0    0.0    0.0    0.0    0.0
  0   50   8    554    0   32 -1.0  1.56e-05 2.35e+01      nan      nan  4.55e+03 4.52e+05 1.24e+05  2.69e-18 1.43e-17 3.88e-18  1.35e-08 1.45e-06 6.19e-08   0    0.0    0.3    0.3    0.5
  0   51   8    553    0   32 -1.0  1.44e-06 2.35e+01      nan      nan  4.38e+02 3.01e+05 3.35e+04  1.89e-17 1.45e-16 4.42e-17  3.13e-07 2.54e-04 2.50e-06   0    0.0    0.3    0.3    0.5
  0   52   7   1107    0   32  3.8  1.57e-05 3.33e+01 1.08e-07 0.00e+00  3.39e+02 5.11e+04 1.24e+04  7.21e-16 5.75e-07 1.11e-10  3.75e-03 2.10e+04 1.67e+01   3    0.1    0.1    0.2    0.4
  0   53   6   2212    0   32 -1.0  2.70e-05 4.70e+01 8.19e-08 0.00e+00  1.99e+01 2.97e+03 7.09e+02  2.07e-19 5.40e-07 7.48e-19  1.69e-07 2.80e+06 1.40e-06   0    0.0    0.0    0.0    0.1
  0   54   8    554    0   32 -1.0  7.22e-05 2.35e+01      nan      nan  3.21e+03 4.99e+05 9.13e+04  5.45e-19 3.17e-17 5.67e-18  6.47e-09 1.44e-05 1.20e-07   0    0.0    0.3    0.3    0.5
  0   55   8    553    0   32 -1.0  1.19e-05 2.35e+01      nan      nan  2.58e+02 2.32e+04 4.69e+03  1.41e-18 8.39e-18 3.23e-18  2.93e-07 2.38e-05 1.36e-06   0    0.0    0.3    0.3    0.5
  0   56   7   1107    0   32  2.7  7.32e-05 3.33e+01 2.58e-08 0.00e+00  2.58e+02 1.26e+04 3.70e+03  2.42e-14 2.24e-08 1.81e-11  5.34e-02 3.68e+03 8.69e+00   1    0.0    0.0    0.1    0.2
  0   57   8    554    0   32 -1.0  2.96e-06 2.35e+01      nan      nan  4.75e+02 5.05e+05 1.45e+05  1.44e-17 8.67e-17 3.59e-17  8.92e-08 6.06e-05 4.85e-07   0    0.0    0.3    0.3    0.5
  0   58   8    553    0   32 -1.0  1.27e-06 2.35e+01      nan      nan  1.84e+02 8.71e+05 2.55e+05  1.91e-17 1.11e-16 4.43e-17  8.08e-08 4.63e-04 3.99e-07   0    0.0    0.3    0.3    0.5
  0   59   7   1107    0   32  3.3  3.22e-06 3.33e+01 1.27e-07 0.00e+00  1.84e+02 1.44e+05 7.17e+04  4.32e-16 1.32e-05 3.68e-07  1.63e-03 1.96e+05 1.23e+04   2    0.0    0.1    0.2    0.3
  0   60   6   2214    0   32  3.2  7.33e-05 4.71e+01 3.70e-08 0.00e+00  1.84e+02 6.60e+03 2.80e+03  2.69e-15 1.31e-08 7.08e-12  6.66e-03 8.49e+03 3.99e+00   1    0.0    0.1    0.2    0.4
  0   61   5   4426    0   32  4.2  7.81e-05 6.65e+01 1.55e-07 0.00e+00  1.99e+01 1.45e+03 5.42e+02  1.45e-17 4.06e-09 7.05e-11  1.91e-04 8.10e+03 2.47e+02   2    0.2    0.3    0.7    1.3
  0   62   4   8854    0   32 -1.0  2.36e-03 9.41e+01 7.74e-07 0.00e+00  2.51e+00 4.36e+02 1.49e+02  6.80e-20 2.95e-08 9.42e-10  3.70e-05 4.19e+05 1.14e+04   0    0.0    0.2    0.2    0.3
  0   63   3  17694    1   32 -1.0  2.37e-03 1.33e+02 6.88e-07 0.00e+00  8.02e-01 4.62e+01 1.19e+01  1.32e-21 5.59e-09 4.87e-17  2.15e-06 2.47e+05 4.82e-03   0    0.0    0.4    0.4    0.4
  0   64   8    551    0   32 -1.0  1.81e-06 2.35e+01      nan      nan  5.30e+02 1.02e+06 3.57e+05  4.21e-18 4.02e-16 3.86e-17  7.77e-09 2.55e-04 2.89e-07   0    0.0    0.3    0.3    0.5
  0   65   8    553    0   32 -1.0  2.97e-03 2.35e+01      nan      nan  1.27e+02 1.06e+04 4.67e+03  3.76e-20 8.30e-16 2.49e-17  1.38e-08 9.11e-04 8.07e-06   0    0.0    0.3    0.3    0.5
  0   66   7   1104    0   32  2.1  2.97e-03 3.32e+01 6.70e-08 0.00e+00  1.18e+02 9.87e+03 3.76e+03  1.52e-20 3.40e-11 1.29e-13  5.98e-09 3.00e+01 2.29e-01   2    0.0    0.1    0.1    0.2
  0   67   8    559    0   32 -1.0  2.82e-03 2.36e+01      nan      nan  7.66e+00 4.66e+06 1.77e+06  1.70e-19 9.05e-16 1.67e-17  1.05e-10 8.67e-02 2.06e-08   0    0.0    0.3    0.3    0.5
  0   68   8    544    0   32 -1.0  1.48e-05 2.33e+01      nan      nan  8.32e+04 1.95e+06 9.71e+05  3.87e-18 1.91e-16 2.13e-17  3.69e-09 2.47e-06 5.12e-08   0    0.0    0.2    0.2    0.5
  0   69   7   1103    0   32 -1.0  2.82e-03 3.32e+01 6.08e-07 0.00e+00  7.66e+00 1.13e+06 5.49e+05  2.02e-19 5.73e-07 3.60e-10  1.26e-09 3.75e+03 5.97e-01   0    0.0    0.0    0.0    0.0
  0   70   6   2207    0   32 -1.0  4.10e-03 4.70e+01 3.62e-07 0.00e+00  7.66e+00 8.95e+03 3.29e+03  1.11e-20 1.03e-09 2.64e-12  4.36e-09 2.40e+03 9.61e-01   0    0.0    0.0    0.0    0.1
  0   71   8    552    0   32 -1.0  2.85e-04 2.35e+01      nan      nan  1.01e+01 1.39e+05 4.64e+04  6.01e-20 1.08e-16 7.73e-18  1.15e-08 1.88e-02 2.63e-07   0    0.0    0.3    0.3    0.5
  0   72   8    552    0   32 -1.0  1.01e-06 2.35e+01      nan      nan  2.44e+01 5.73e+05 1.20e+05  2.49e-17 9.68e-17 4.07e-17  8.79e-08 4.27e-03 7.01e-07   0    0.0    0.3    0.3    0.5
  0   73   7   1104    0   32  2.7  2.85e-04 3.32e+01 6.08e-08 0.00e+00  1.00e+01 5.46e+04 1.19e+04  7.64e-21 1.93e-08 1.27e-12  7.53e-09 6.20e+02 7.44e-01   2    0.0    0.1    0.1    0.2
  0   74   8    551    0   32 -1.0  1.22e-06 2.35e+01      nan      nan  8.02e+00 1.81e+05 7.67e+04  2.42e-17 1.16e-16 3.18e-17  2.69e-07 5.96e-03 9.86e-07   0    0.0    0.3    0.3    0.5
  0   75   8    552    0   32 -1.0  8.85e-07 2.35e+01      nan      nan  1.86e+03 3.82e+04 1.59e+04  1.19e-17 1.03e-16 3.44e-17  6.38e-07 5.92e-05 5.04e-06   0    0.0    0.3    0.3    0.5
  0   76   7   1103    0   32 -1.0  1.51e-06 3.32e+01 2.82e-08 0.00e+00  8.02e+00 2.90e+04 1.30e+04  2.66e-17 9.86e-05 1.29e-05  5.83e-03 2.02e+07 1.47e+06   0    0.0    0.0    0.0    0.0
  0   77   6   2207    0   32  3.9  2.86e-04 4.70e+01 7.22e-08 0.00e+00  7.38e+00 1.13e+04 4.56e+03  1.40e-17 1.27e-07 5.76e-11  5.50e-06 1.99e+05 4.15e+01   2    0.1    0.1    0.3    0.6
  0   78   5   4414    0   32 -1.0  4.11e-03 6.64e+01 6.63e-07 0.00e+00  7.38e+00 3.57e+03 9.61e+02  6.59e-17 1.28e-08 1.68e-11  4.23e-04 7.83e+04 2.01e+01   0    0.0    0.1    0.1    0.2
  0   79   8    551    0   32 -1.0  4.25e-06 2.35e+01      nan      nan  1.73e+00 2.13e+05 2.23e+04  3.08e-18 2.25e-16 5.66e-17  4.03e-07 5.92e-02 5.47e-06   0    0.0    0.3    0.3    0.5
  0   80   8    553    0   32 -1.0  2.32e-06 2.35e+01      nan      nan  1.85e+00 9.07e+05 1.99e+05  5.77e-18 1.78e-16 2.17e-17  1.83e-08 3.43e-02 2.52e-07   0    0.0    0.3    0.3    0.5
  0   81   7   1104    0   32  3.1  4.84e-06 3.32e+01 1.76e-08 0.00e+00  1.73e+00 7.25e+04 1.03e+04  3.62e-21 3.91e-08 2.35e-12  3.68e-06 1.26e+03 4.59e-01   2    0.0    0.1    0.1    0.2
  0   82   8    552    0   32 -1.0  1.03e-04 2.35e+01      nan      nan  4.31e+01 2.11e+06 9.74e+05  1.79e-18 3.67e-17 6.53e-18  3.26e-09 1.50e-03 1.40e-08   0    0.0    0.3    0.3    0.5
  0   83   8    551    0   32 -1.0  5.64e-06 2.35e+01      nan      nan  3.41e+01 2.03e+06 8.01e+05  2.40e-17 1.50e-16 3.42e-17  2.30e-08 7.14e-03 6.87e-08   0    0.0    0.3    0.3    0.5
  0   84   7   1103    0   32  4.2  1.03e-04 3.32e+01 8.00e-07 0.00e+00  2.71e+01 7.28e+05 2.74e+05  9.47e-19 2.33e-06 1.14e-07  3.87e-05 5.68e+03 6.75e+02   2    0.1    0.1    0.2    0.3
  0   85   6   2207    0   32  5.1  1.03e-04 4.70e+01 3.79e-07 0.00e+00  1.73e+00 5.21e+04 4.64e+03  6.45e-21 8.45e-08 3.38e-12  4.67e-06 3.39e+03 1.05e+00   2    0.1    0.1    0.4    0.7
  0   86   8    550    0   32 -1.0  4.03e-06 2.35e+01      nan      nan  1.26e+04 1.01e+06 1.86e+05  1.04e-17 2.75e-16 6.30e-17  8.19e-08 1.05e-05 4.67e-07   0    0.0    0.3    0.3    0.5
  0   87   8    552    0   32 -1.0  3.91e-06 2.35e+01      nan      nan  5.45e+00 1.09e+06 3.41e+05  9.61e-18 1.77e-16 4.38e-17  3.20e-08 1.38e-02 3.62e-07   0    0.0    0.3    0.3    0.5
  0   88   7   1102    0   32  3.4  5.64e-06 3.32e+01 3.69e-07 0.00e+00  5.45e+00 1.98e+05 9.07e+04  4.15e-18 1.19e-06 6.43e-08  9.23e-04 2.05e+04 1.05e+03   2    0.0    0.1    0.1    0.3
  0   89   8    550    0   32 -1.0  8.11e-07 2.35e+01      nan      nan  1.58e+03 5.89e+05 2.06e+05  1.54e-17 2.23e-16 5.53e-17  5.76e-08 3.40e-05 6.01e-07   0    0.0    0.3    0.3    0.5
  0   90   8    554    0   32 -1.0  6.97e-03 2.35e+01      nan      nan  6.05e+02 1.50e+06 4.95e+05  5.88e-20 1.58e-16 1.04e-17  7.57e-11 3.60e-06 3.32e-08   0    0.0    0.3    0.3    0.5
  0   91   7   1104    1   32  3.2  6.97e-03 3.32e+01 8.53e-06 0.00e+00  5.52e-01 1.52e+05 5.86e+04  9.46e-18 6.69e-08 1.07e-09  3.01e-02 8.96e+02 3.07e+01   2    0.0    0.1    0.1    0.3
  0   92   6   2206    1   32  4.0  6.97e-03 4.70e+01 3.68e-05 0.00e+00  5.52e-01 6.38e+04 1.66e+04  3.80e-18 6.64e-07 1.05e-10  1.21e-02 2.32e+04 9.01e+00   1    0.0    0.1    0.2    0.4
  0   93   5   4413    1   32  4.6  6.97e-03 6.64e+01 2.38e-06 0.00e+00  5.52e-01 4.84e+03 3.24e+02  7.98e-19 2.43e-09 2.42e-12  1.18e-04 3.96e+03 1.42e+01   1    0.1    0.1    0.5    0.9
  0   94   4   8827    1   32  6.5  8.09e-03 9.40e+01 2.48e-05 0.00e+00  5.52e-01 4.52e+02 5.24e+01  1.30e-17 8.87e-10 6.62e-13  7.97e-03 2.36e+04 1.71e+01   1    0.3    0.3    1.1    1.9
  0   95   8    552    0   32 -1.0  3.81e-04 2.35e+01      nan      nan  5.32e+02 2.66e+05 8.83e+04  7.23e-20 7.14e-18 2.56e-19  7.72e-10 7.47e-07 5.29e-09   0    0.0    0.3    0.3    0.5
  0   96   8    551    0   32 -1.0  4.98e-05 2.35e+01      nan      nan  1.87e+02 5.90e+05 2.38e+05  2.62e-19 1.49e-16 6.23e-18  1.01e-09 7.96e-05 6.31e-08   0    0.0    0.3    0.3    0.5
  0   97   7   1103    0   32 -1.0  3.84e-04 3.32e+01 6.83e-08 0.00e+00  1.87e+02 1.64e+05 4.38e+04  8.40e-20 1.23e-06 4.84e-08  4.13e-09 9.13e+04 6.08e+03   0    0.0    0.0    0.0    0.0
  0   98   8    553    0   32 -1.0  5.99e-05 2.35e+01      nan      nan  1.51e+03 1.04e+06 3.38e+05  8.91e-19 1.52e-16 1.36e-18  1.59e-09 2.72e-06 1.10e-08   0    0.0    0.3    0.3    0.5
  0   99   8    552    0   32 -1.0  1.91e-05 2.35e+01      nan      nan  4.72e+04 8.05e+06 3.75e+06  5.66e-18 1.27e-16 4.09e-17  2.24e-09 3.43e-07 2.08e-08   0    0.0    0.3    0.3    0.5
  0  100   7   1105    0   32  3.4  6.29e-05 3.32e+01 6.22e-08 0.00e+00  1.51e+03 6.78e+05 2.97e+05  3.28e-18 1.72e-07 1.10e-10  1.02e-07 4.94e+02 8.88e-01   2    0.0    0.1    0.1    0.3
  0  101   6   2208    0   32  2.9  3.89e-04 4.70e+01 1.00e-07 0.00e+00  1.87e+02 8.24e+04 1.28e+04  5.43e-17 2.77e-08 5.75e-11  2.79e-06 2.62e+03 9.03e+00   2    0.1    0.1    0.3    0.5
  0  102   8    553    0   32 -1.0  1.18e+00 2.35e+01      nan      nan  2.05e+01 9.52e+05 2.42e+05  6.75e-15 2.78e-13 3.31e-14  2.71e-05 2.21e+01 4.55e-04   0    0.0    0.2    0.2    0.5
  0  103   8    553    0   32 -1.0  1.41e-04 2.35e+01      nan      nan  1.40e+02 2.13e+06 1.09e+06  4.53e-20 1.29e-16 1.86e-17  3.70e-10 9.57e-06 4.66e-08   0    0.0    0.3    0.3    0.5
  0  104   7   1106    0   32  2.0  1.18e+00 3.32e+01 2.02e-06 0.00e+00  2.24e+01 2.77e+05 9.10e+04  1.03e-22 1.11e-10 5.88e-16  1.51e-11 1.52e+01 8.10e-05   1    0.0    0.0    0.1    0.1
  0  105   8    550    0   32 -1.0  7.68e-04 2.35e+01      nan      nan  1.13e+01 4.85e+06 2.11e+06  8.16e-20 7.67e-16 1.41e-17  3.59e-11 2.35e-03 1.37e-08   0    0.0    0.2    0.2    0.5
  0  106   8    555    0   32 -1.0  2.58e-05 2.36e+01      nan      nan  2.91e+02 8.87e+05 2.73e+05  2.74e-18 9.58e-16 1.43e-17  1.12e-08 2.94e-04 1.07e-07   0    0.0    0.3    0.3    0.5
  0  107   7   1105    0   32  4.1  7.68e-04 3.32e+01 5.75e-07 0.00e+00  1.09e+01 4.93e+05 1.39e+05  6.18e-21 3.58e-08 6.99e-11  5.35e-08 1.69e+02 1.55e+00   2    0.0    0.1    0.1    0.3
  0  108   6   2211    0   32  4.0  1.18e+00 4.70e+01 7.26e-06 0.00e+00  1.09e+01 8.07e+04 8.96e+03  7.75e-19 4.09e-10 1.23e-12  3.47e-06 5.17e+01 6.19e-01   1    0.0    0.1    0.2    0.3
  0  109   5   4419    0   32 -1.0  1.18e+00 6.65e+01 1.69e-05 0.00e+00  1.09e+01 9.28e+03 1.73e+03  1.79e-20 1.94e-10 1.17e-13  1.99e-07 5.17e+01 1.32e-01   0    0.0    0.1    0.1    0.2
  0  110   8    552    0   32 -1.0  6.72e-05 2.35e+01      nan      nan  1.01e+04 1.67e+06 6.03e+05  8.68e-19 2.60e-16 1.48e-17  3.98e-09 1.71e-05 5.65e-08   0    0.0    0.3    0.3    0.5
