# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    553    0   32 -1.0  3.21e+01 3.28e+01      nan      nan  2.23e+02 1.42e+05 1.86e+04  3.27e-17 2.02e-14 1.16e-15  2.99e-13 1.24e-08 6.23e-11   0    0.0    0.3    0.3    0.5
  0   12   8    553    0   32 -1.0  3.01e+01 3.22e+01      nan      nan  2.07e+02 1.12e+04 1.71e+03  7.98e-17 1.33e-16 9.15e-17  3.30e-12 2.45e-10 2.43e-11   0    0.0    0.3    0.3    0.5
  0   13   7   1106    0   32  2.8  3.36e+01 2.90e+01 8.42e-01 0.00e+00  4.14e+02 7.66e+03 2.74e+03  2.21e-18 3.54e-09 5.64e-11  6.03e-13 9.51e-04 5.25e-05   1    0.0    0.0    0.1    0.2
  0   14   6   2210    0   32  3.4  2.89e+01 3.92e+01 8.22e-01 0.00e+00  5.06e+01 3.23e+03 1.28e+03  6.52e-18 1.51e-08 4.44e-14  4.43e-11 1.37e-02 4.82e-08   1    0.1    0.1    0.2    0.5
  0   15   5   4418    0   32  4.7  3.17e+01 2.96e+01 7.37e-01 0.00e+00  5.41e+00 5.70e+02 1.25e+02  8.17e-19 3.18e-11 5.00e-14  1.31e-11 9.69e-04 2.75e-06   1    0.2    0.1    0.6    1.2
  0   16   8    553    0   32 -1.0  3.25e+01 2.73e+01      nan      nan  1.41e+01 2.25e+05 4.70e+04  7.14e-17 2.86e-16 1.31e-16  1.55e-13 3.30e-09 1.50e-12   0    0.0    0.3    0.3    0.5
  0   17   8    552    0   32 -1.0  3.03e+01 2.88e+01      nan      nan  3.00e+02 1.48e+05 3.79e+04  6.68e-17 3.45e-13 2.15e-14  9.71e-12 2.31e-08 3.27e-10   0    0.0    0.3    0.3    0.5
  0   18   7   1105    0   32  3.2  3.46e+01 2.67e+01 3.28e-01 0.00e+00  1.26e+01 8.13e+04 1.91e+04  1.53e-17 9.60e-07 8.82e-12  5.32e-12 4.88e-02 2.34e-06   1    0.0    0.0    0.1    0.2
  0   19   8    552    0   32 -1.0  2.87e+01 3.83e+01      nan      nan  5.43e+00 1.11e+05 1.79e+04  6.62e-17 2.79e-16 9.69e-17  5.46e-13 1.97e-08 5.56e-12   0    0.0    0.3    0.3    0.5
  0   20   8    552    0   32 -1.0  2.86e+01 3.71e+01      nan      nan  6.71e+00 6.54e+04 3.70e+03  4.68e-17 1.60e-16 1.10e-16  1.37e-12 1.65e-08 2.00e-11   0    0.0    0.3    0.3    0.5
  0   21   7   1104    0   32  2.6  2.87e+01 3.16e+01 1.36e+00 0.00e+00  5.43e+00 4.58e+03 1.39e+02  2.93e-18 7.73e-09 2.31e-13  7.18e-10 4.02e-03 3.65e-06   1    0.0    0.0    0.1    0.2
  0   22   6   2209    0   32  3.1  2.84e+01 3.88e+01 1.61e-01 0.00e+00  5.43e+00 2.62e+03 8.94e+01  1.65e-18 4.33e-09 4.28e-16  3.39e-11 5.46e-03 1.49e-08   1    0.1    0.1    0.2    0.4
  0   23   8    551    0   32 -1.0  2.75e+01 3.76e+01      nan      nan  1.47e+00 1.43e+05 4.11e+04  3.62e-17 1.72e-16 9.26e-17  3.37e-13 6.14e-08 1.37e-12   0    0.0    0.3    0.3    0.5
  0   24   8    553    0   32 -1.0  2.75e+01 4.07e+01      nan      nan  5.49e+00 4.46e+05 1.43e+05  5.14e-17 1.40e-16 9.41e-17  1.65e-13 1.55e-08 5.47e-13   0    0.0    0.3    0.3    0.6
  0   25   7   1104    0   32  3.5  2.72e+01 3.20e+01 1.38e+00 0.00e+00  1.45e+00 7.13e+04 4.08e+03  9.37e-18 1.33e-05 2.07e-11  2.29e-09 2.68e-01 8.80e-06   1    0.0    0.0    0.1    0.2
  0   26   8    553    0   32 -1.0  2.83e+01 3.65e+01      nan      nan  4.48e+02 4.54e+05 1.96e+05  1.42e-16 1.30e-12 3.45e-14  3.73e-13 1.94e-07 1.20e-10   0    0.0    0.3    0.3    0.5
  0   27   8    552    0   32 -1.0  3.29e+01 3.09e+01      nan      nan  1.82e+00 2.66e+05 9.71e+04  3.66e-17 1.88e-16 1.37e-16  1.73e-13 3.24e-08 1.29e-12   0    0.0    0.3    0.3    0.5
  0   28   7   1105    0   32  4.4  3.13e+01 2.96e+01 1.83e+00 0.00e+00  1.82e+00 1.32e+05 3.61e+04  6.23e-18 4.71e-06 5.91e-08  5.91e-09 7.98e-02 2.68e-03   1    0.0    0.0    0.1    0.3
  0   29   6   2209    0   32  4.9  2.99e+01 3.72e+01 1.65e+00 0.00e+00  1.45e+00 1.43e+04 3.36e+02  3.45e-17 3.80e-07 9.57e-13  1.73e-08 5.97e-02 3.79e-06   1    0.1    0.1    0.3    0.6
  0   30   5   4418    0   32  5.9  2.93e+01 3.14e+01 1.21e+00 0.00e+00  2.89e+00 2.48e+02 2.67e+01  9.34e-18 1.99e-11 1.64e-14  2.11e-08 3.38e-03 3.80e-06   1    0.2    0.1    0.6    1.2
  0   31   4   8836    0   32 -1.0  2.32e+01 4.35e+01 4.21e-01 0.00e+00  5.78e+00 1.58e+02 4.96e+01  2.04e-14 8.00e-08 8.61e-11  8.17e-06 7.86e+01 6.84e-02   0    0.0    0.2    0.2    0.4
  0   32   8    553    0   32 -1.0  2.81e+01 3.91e+01      nan      nan  1.31e+00 2.41e+05 8.48e+04  3.96e-17 1.67e-16 1.11e-16  2.37e-13 3.07e-08 9.24e-13   0    0.0    0.3    0.3    0.5
  0   33   8    552    0   32 -1.0  2.93e+01 3.70e+01      nan      nan  1.31e+02 4.33e+05 1.76e+05  1.96e-16 4.11e-14 2.08e-15  4.84e-13 2.13e-09 1.54e-11   0    0.0    0.3    0.3    0.5
  0   34   7   1105    0   32  3.1  2.90e+01 3.17e+01 9.38e-01 0.00e+00  1.28e+00 1.17e+05 3.65e+04  2.39e-18 2.32e-05 2.19e-09  2.82e-09 3.01e-01 7.05e-05   1    0.0    0.0    0.1    0.2
  0   35   8    551    0   32 -1.0  3.43e+01 3.11e+01      nan      nan  1.67e+01 2.91e+05 8.28e+04  7.29e-17 1.94e-15 2.67e-16  2.83e-13 1.32e-08 1.81e-12   0    0.0    0.3    0.3    0.5
  0   36   8    553    0   32 -1.0  3.06e+01 3.31e+01      nan      nan  1.31e+00 2.98e+04 4.40e+03  2.53e-17 1.70e-16 7.62e-17  7.25e-13 1.91e-08 1.19e-11   0    0.0    0.3    0.3    0.6
  0   37   7   1104    0   32 -1.0  3.38e+01 2.82e+01 2.47e-01 0.00e+00  2.61e+00 3.35e+04 2.35e+03  1.26e-16 8.29e-06 2.60e-08  2.27e-08 2.50e+00 2.90e-02   0    0.0    0.0    0.0    0.0
  0   38   6   2209    0   32 -1.0  2.84e+01 3.98e+01 2.61e-01 0.00e+00  1.28e+00 6.48e+03 5.42e+02  7.64e-17 1.09e-05 1.55e-08  2.29e-08 1.23e+02 1.01e-01   0    0.0    0.1    0.1    0.1
  0   39   8    552    0   32 -1.0  3.12e+01 3.50e+01      nan      nan  2.16e+01 5.76e+05 2.84e+05  6.48e-17 2.15e-13 5.16e-15  1.22e-13 1.42e-06 2.64e-11   0    0.0    0.3    0.3    0.5
  0   40   8    552    0   32 -1.0  3.12e+01 3.79e+01      nan      nan  1.79e+00 3.34e+05 9.28e+04  4.89e-16 2.85e-13 1.01e-14  2.01e-12 4.51e-05 5.78e-11   0    0.0    0.3    0.3    0.5
  0   41   7   1104    0   32 -1.0  3.07e+01 2.96e+01 3.36e-01 0.00e+00  1.79e+00 1.82e+05 2.04e+04  3.02e-16 1.76e-04 1.50e-13  2.27e-11 2.65e+01 4.84e-06   0    0.0    0.0    0.0    0.0
  0   42   8    552    0   32 -1.0  3.27e+01 3.36e+01      nan      nan  2.89e+00 1.89e+06 8.36e+05  5.16e-17 1.25e-15 1.11e-16  3.58e-14 2.62e-08 1.98e-13   0    0.0    0.3    0.3    0.5
  0   43   8    552    0   32 -1.0  4.09e+01 4.29e+01      nan      nan  6.29e+02 1.77e+05 3.11e+04  1.81e-17 3.08e-16 6.92e-17  3.67e-13 7.58e-11 2.13e-12   0    0.0    0.3    0.3    0.5
  0   44   7   1104    0   32 -1.0  3.52e+01 2.76e+01 1.64e+00 0.00e+00  2.89e+00 1.56e+05 2.65e+04  3.15e-11 2.91e-04 2.28e-05  1.79e-04 1.10e+01 1.70e+00   0    0.0    0.0    0.0    0.0
  0   45   6   2208    0   32 -1.0  3.37e+01 3.42e+01 1.51e+00 0.00e+00  1.79e+00 2.13e+04 4.00e+03  5.08e-15 1.60e-04 8.32e-08  4.49e-09 2.65e+01 2.81e-01   0    0.0    0.1    0.1    0.1
  0   46   5   4417    0   32  3.1  3.09e+01 3.01e+01 1.50e-01 0.00e+00  2.57e+00 1.32e+03 1.66e+02  4.38e-19 1.37e-07 1.08e-14  1.70e-10 1.31e+01 6.27e-07   1    0.1    0.1    0.4    0.8
  0   47   8    552    0   32 -1.0  3.13e+01 2.93e+01      nan      nan  1.41e+04 1.41e+05 7.02e+04  6.73e-17 1.37e-16 1.02e-16  3.45e-13 5.00e-12 6.83e-13   0    0.0    0.3    0.3    0.5
  0   48   8    552    0   32 -1.0  3.19e+01 3.29e+01      nan      nan  1.37e+02 1.06e+05 2.55e+04  3.51e-17 2.10e-15 1.62e-16  1.66e-13 6.97e-10 3.26e-12   0    0.0    0.3    0.3    0.5
  0   49   7   1104    0   32  2.4  3.37e+01 2.90e+01 1.04e+00 0.00e+00  2.74e+02 9.36e+04 3.82e+04  1.02e-19 1.15e-05 2.80e-08  1.85e-14 2.37e-01 2.01e-03   1    0.0    0.0    0.1    0.2
  0   50   8    553    0   32 -1.0  2.83e+01 2.98e+01      nan      nan  9.90e+00 2.88e+03 7.17e+02  2.79e-17 2.09e-16 1.42e-16  7.44e-12 3.52e-09 6.81e-11   0    0.0    0.3    0.3    0.5
  0   51   8    552    0   32 -1.0  2.82e+01 3.04e+01      nan      nan  1.83e+00 1.23e+04 3.13e+03  1.48e-17 1.50e-16 8.29e-17  7.75e-13 6.42e-09 1.09e-11   0    0.0    0.3    0.3    0.5
  0   52   7   1105    0   32  3.4  2.75e+01 2.59e+01 2.10e+00 0.00e+00  3.67e+00 1.87e+03 7.67e+02  8.58e-17 1.63e-07 3.69e-09  3.38e-08 1.77e-01 9.77e-03   1    0.1    0.0    0.1    0.3
  0   53   6   2209    0   32  3.6  2.68e+01 4.26e+01 1.09e+00 0.00e+00  1.83e+00 7.58e+02 3.22e+02  2.27e-18 9.96e-08 9.49e-10  8.18e-12 4.90e-01 3.84e-03   1    0.1    0.1    0.3    0.5
  0   54   8    553    0   32 -1.0  2.88e+01 2.84e+01      nan      nan  3.67e+03 3.35e+04 1.79e+04  4.47e-17 1.68e-16 7.67e-17  7.65e-13 2.69e-11 2.38e-12   0    0.0    0.3    0.3    0.5
  0   55   8    552    2   32 -1.0  3.17e+01 2.82e+01      nan      nan  4.43e-01 1.79e+04 5.67e+02  2.37e-18 1.70e-16 5.33e-17  1.64e-12 2.02e-07 4.60e-11   0    0.0    0.3    0.3    0.5
  0   56   7   1105    2   32  3.8  3.03e+01 2.65e+01 2.10e+00 0.00e+00  8.85e-01 1.45e+04 1.13e+03  5.60e-18 5.51e-06 3.40e-11  1.10e-08 9.69e-01 7.91e-05   1    0.1    0.0    0.1    0.3
  0   57   8    552    0   32 -1.0  2.69e+01 2.24e+01      nan      nan  9.71e+01 3.46e+04 1.56e+04  4.19e-17 1.96e-16 6.85e-17  1.83e-12 3.96e-10 3.91e-12   0    0.0    0.3    0.3    0.5
  0   58   8    552    0   32 -1.0  2.80e+01 2.21e+01      nan      nan  8.07e+00 2.59e+04 8.58e+03  4.24e-17 2.13e-16 7.02e-17  2.39e-12 8.09e-09 5.82e-12   0    0.0    0.3    0.3    0.5
  0   59   7   1104    0   32  3.3  2.61e+01 2.27e+01 2.04e+00 0.00e+00  1.61e+01 1.82e+04 9.35e+03  4.38e-16 4.75e-06 5.59e-07  2.55e-08 7.16e-01 1.10e-01   1    0.0    0.0    0.1    0.3
  0   60   6   2209    2   32  3.6  2.85e+01 4.33e+01 1.71e+00 0.00e+00  4.37e-01 2.28e+03 1.15e+02  5.86e-16 2.64e-06 1.82e-11  7.58e-07 4.56e+00 3.35e-04   1    0.1    0.1    0.3    0.6
  0   61   5   4418    2   32  3.8  2.45e+01 3.28e+01 1.12e+00 0.00e+00  8.74e-01 3.34e+02 8.49e+01  1.02e-16 1.64e-09 5.14e-12  2.25e-07 3.13e-02 3.31e-04   1    0.2    0.1    0.6    1.1
  0   62   4   8835    2   32 -1.0  2.11e+01 4.47e+01 1.56e-01 0.00e+00  1.75e+00 1.81e+02 5.90e+01  2.36e-19 1.01e-07 8.69e-11  1.26e-10 1.33e+01 4.15e-02   0    0.0    0.2    0.2    0.3
  0   63   3  17671    2   56 -1.0  7.94e+00 3.31e+01 1.42e-01 0.00e+00  1.40e+01 9.40e+02 3.81e+02  4.36e-19 2.98e-07 6.78e-10  2.01e-09 1.51e+02 2.08e+00   0    0.0    0.4    0.4    0.4
  0   64   8    553    0   32 -1.0  1.51e+01 1.73e+01      nan      nan  8.87e+00 9.23e+02 3.03e+02  5.85e-17 1.27e-16 8.95e-17  3.80e-11 4.00e-09 1.15e-10   0    0.0    0.3    0.3    0.5
  0   65   8    552    0   32 -1.0  1.58e+01 1.73e+01      nan      nan  1.29e+01 4.86e+02 1.70e+02  1.52e-17 1.38e-16 4.00e-17  3.14e-11 5.66e-10 9.61e-11   0    0.0    0.3    0.3    0.5
  0   66   7   1105    0   32  3.0  1.83e+01 2.29e+01 1.21e+00 0.00e+00  1.65e+01 3.46e+02 1.48e+02  9.11e-12 6.02e-07 2.67e-08  2.59e-04 2.47e+00 2.22e-01   1    0.0    0.0    0.1    0.2
  0   67   8    552    0   32 -1.0  2.12e+01 3.20e+01      nan      nan  1.09e+01 1.93e+05 6.66e+04  5.08e-17 5.47e-16 1.39e-16  1.90e-13 8.13e-09 2.40e-12   0    0.0    0.2    0.2    0.5
  0   68   8    553    0   32 -1.0  2.84e+01 2.65e+01      nan      nan  1.14e+01 7.16e+04 6.34e+03  3.10e-17 1.23e-14 4.33e-16  2.49e-12 3.80e-08 7.53e-11   0    0.0    0.3    0.3    0.5
  0   69   7   1105    0   32  2.4  2.69e+01 2.89e+01 1.12e+00 0.00e+00  9.06e+00 2.38e+04 1.13e+03  9.16e-19 6.92e-06 1.01e-11  2.02e-13 4.32e-01 4.90e-05   1    0.0    0.0    0.1    0.2
  0   70   6   2210    0   32 -1.0  2.12e+01 3.26e+01 1.40e-01 0.00e+00  8.23e+00 1.26e+02 5.55e+01  4.56e-16 3.28e-07 2.64e-08  2.18e-08 5.11e+00 6.77e-01   0    0.0    0.1    0.1    0.1
  0   71   8    554    0   32 -1.0  2.49e+01 2.74e+01      nan      nan  1.26e+02 5.75e+04 3.45e+03  4.89e-17 1.00e-14 3.31e-16  1.86e-12 1.81e-09 5.90e-11   0    0.0    0.3    0.3    0.5
  0   72   8    553    0   32 -1.0  2.77e+01 2.26e+01      nan      nan  9.49e+01 3.09e+05 9.58e+04  4.72e-17 2.68e-16 1.03e-16  9.66e-14 3.99e-10 5.98e-13   0    0.0    0.3    0.3    0.5
  0   73   7   1107    0   32 -1.0  2.69e+01 2.50e+01 4.46e-01 0.00e+00  1.90e+02 3.77e+04 3.95e+03  5.78e-17 4.35e-05 7.57e-11  5.73e-12 2.12e+00 2.13e-05   0    0.0    0.0    0.0    0.0
  0   74   8    553    0   32 -1.0  2.74e+01 2.75e+01      nan      nan  3.53e+00 2.33e+05 4.75e+04  3.44e-17 5.04e-16 1.54e-16  6.14e-14 2.43e-08 2.31e-12   0    0.0    0.3    0.3    0.5
  0   75   8    554    0   32 -1.0  2.85e+01 2.54e+01      nan      nan  5.26e+01 2.04e+05 2.59e+04  6.85e-17 6.40e-16 1.64e-16  2.50e-13 3.59e-09 3.91e-12   0    0.0    0.3    0.3    0.5
  0   76   7   1107    0   32 -1.0  2.84e+01 2.48e+01 7.60e-01 0.00e+00  7.06e+00 5.23e+04 3.29e+03  9.56e-17 1.12e-03 1.87e-06  8.82e-12 8.67e+01 5.58e-01   0    0.0    0.0    0.0    0.0
  0   77   6   2214    0   32  3.0  2.25e+01 3.63e+01 3.66e-01 0.00e+00  3.53e+00 1.69e+03 6.23e+02  1.37e-18 8.54e-09 5.69e-11  1.70e-11 1.02e-02 7.40e-05   1    0.1    0.1    0.2    0.4
  0   78   5   4424    0   32 -1.0  2.38e+01 3.12e+01 7.92e-02 0.00e+00  2.82e+01 7.61e+02 3.59e+02  9.08e-19 2.04e-07 8.65e-09  2.39e-11 7.11e+00 7.71e-01   0    0.0    0.1    0.1    0.2
  0   79   8    554    0   32 -1.0  2.33e+01 2.68e+01      nan      nan  1.16e+01 8.20e+04 1.81e+04  7.81e-17 1.57e-16 9.87e-17  4.89e-13 2.65e-09 2.43e-12   0    0.0    0.3    0.3    0.5
  0   80   8    553    0   32 -1.0  2.74e+01 2.39e+01      nan      nan  1.78e+01 1.79e+05 1.64e+04  5.27e-17 3.82e-16 1.28e-16  1.49e-13 2.22e-08 3.91e-12   0    0.0    0.3    0.3    0.5
  0   81   7   1107    0   32  3.4  2.59e+01 2.57e+01 9.88e-01 0.00e+00  2.31e+01 3.22e+04 9.74e+03  4.79e-19 2.80e-07 4.53e-09  2.87e-13 1.61e-02 6.99e-04   1    0.0    0.0    0.1    0.2
  0   82   8    552    0   32 -1.0  2.47e+01 3.09e+01      nan      nan  1.04e+00 4.86e+05 1.61e+05  3.74e-17 3.26e-16 1.26e-16  1.13e-13 6.45e-08 4.85e-13   0    0.0    0.3    0.3    0.5
  0   83   8    553    0   32 -1.0  2.65e+01 2.78e+01      nan      nan  8.54e+02 1.92e+06 4.05e+05  6.41e-17 2.74e-16 1.04e-16  6.13e-14 1.31e-10 2.56e-13   0    0.0    0.3    0.3    0.5
  0   84   7   1105    0   32 -1.0  2.65e+01 2.91e+01 8.30e-01 0.00e+00  1.04e+00 2.05e+05 4.34e+04  7.59e-17 6.75e-05 5.64e-08  6.43e-12 2.90e+00 7.04e-03   0    0.0    0.0    0.0    0.0
  0   85   6   2212    0   32 -1.0  2.34e+01 3.34e+01 2.82e-01 0.00e+00  4.18e+00 2.61e+04 1.15e+04  2.66e-19 2.13e-05 2.55e-08  2.87e-13 5.74e+00 6.66e-02   0    0.0    0.0    0.0    0.1
  0   86   8    553    0   32 -1.0  2.63e+01 3.59e+01      nan      nan  5.05e+02 1.54e+05 2.76e+04  7.83e-17 1.13e-15 1.21e-16  2.69e-11 1.14e-08 1.64e-10   0    0.0    0.3    0.3    0.5
  0   87   8    553    0   32 -1.0  2.70e+01 3.59e+01      nan      nan  5.84e+02 1.59e+05 5.57e+04  7.42e-17 7.25e-16 9.34e-17  7.13e-12 5.58e-09 5.91e-11   0    0.0    0.3    0.3    0.5
  0   88   7   1106    0   32  2.8  2.73e+01 2.57e+01 2.53e+00 0.00e+00  5.04e+02 4.14e+04 1.07e+04  1.97e-13 1.69e-06 2.68e-09  2.23e-05 1.62e+00 1.20e-02   1    0.0    0.0    0.1    0.2
  0   89   8    553    0   32 -1.0  2.92e+01 3.41e+01      nan      nan  1.59e+03 5.41e+05 1.64e+05  7.49e-17 1.48e-16 1.00e-16  4.85e-12 2.92e-09 2.73e-11   0    0.0    0.3    0.3    0.5
  0   90   8    553    0   32 -1.0  2.93e+01 3.13e+01      nan      nan  8.89e+03 2.09e+05 8.63e+04  6.85e-17 1.69e-16 9.71e-17  2.33e-11 3.63e-10 5.98e-11   0    0.0    0.3    0.3    0.5
  0   91   7   1106    0   32  3.6  3.00e+01 2.34e+01 2.84e+00 0.00e+00  1.19e+03 1.10e+05 4.67e+04  4.44e-12 8.35e-07 5.19e-08  8.42e-05 5.01e-01 5.43e-02   1    0.0    0.0    0.1    0.2
  0   92   6   2212    0   32  3.8  2.89e+01 3.46e+01 2.22e+00 0.00e+00  3.78e+02 1.99e+04 6.26e+03  7.77e-13 5.82e-07 1.50e-09  7.68e-05 7.44e+00 1.54e-02   1    0.1    0.1    0.3    0.5
  0   93   5   4424    0   32 -1.0  2.17e+01 2.92e+01 1.22e-01 0.00e+00  2.09e+00 7.73e+03 2.86e+03  7.03e-11 1.69e-06 2.09e-08  1.15e-02 2.42e+01 7.42e-01   0    0.0    0.1    0.1    0.2
  0   94   4   8848    0   32 -1.0  1.54e+01 4.42e+01 1.22e-01 0.00e+00  2.09e+00 1.52e+02 3.84e+01  8.48e-17 2.23e-07 3.19e-09  2.00e-08 3.99e+01 2.96e+00   0    0.0    0.2    0.2    0.4
  0   95   8    553    0   32 -1.0  2.09e+01 2.60e+01      nan      nan  9.31e+02 1.37e+05 4.87e+04  8.49e-17 3.40e-15 4.48e-16  4.81e-13 3.49e-09 8.36e-12   0    0.0    0.3    0.3    0.5
  0   96   8    552    0   32 -1.0  4.20e+01 3.46e+01      nan      nan  8.65e+02 1.59e+05 3.63e+04  5.67e-17 4.11e-16 1.18e-16  2.27e-12 6.78e-10 2.38e-11   0    0.0    0.3    0.3    0.5
  0   97   7   1105    0   32  2.9  2.90e+01 2.59e+01 1.25e+00 0.00e+00  8.68e+02 5.35e+04 2.74e+04  3.14e-20 2.51e-07 3.40e-11  1.26e-14 2.88e-02 2.24e-04   1    0.0    0.0    0.1    0.2
  0   98   8    552    0   32 -1.0  2.14e+01 1.95e+01      nan      nan  2.18e+01 1.27e+04 1.77e+03  4.57e-18 1.39e-16 9.30e-17  4.54e-13 2.70e-09 3.24e-11   0    0.0    0.3    0.3    0.5
  0   99   8    554    0   32 -1.0  2.08e+01 1.69e+01      nan      nan  4.26e+00 5.70e+03 1.19e+03  1.49e-18 1.90e-16 8.81e-17  4.11e-12 2.17e-08 4.80e-11   0    0.0    0.3    0.3    0.5
  0  100   7   1106    0   32  3.4  2.28e+01 2.07e+01 1.90e+00 0.00e+00  8.21e+00 1.85e+03 8.00e+02  2.76e-12 1.84e-06 3.23e-08  3.51e-05 1.20e+00 5.25e-02   1    0.0    0.0    0.1    0.2
  0  101   6   2211    0   32  3.3  2.18e+01 2.68e+01 2.80e-01 0.00e+00  4.03e+00 6.92e+02 2.90e+02  1.29e-14 2.25e-07 9.10e-09  7.17e-07 4.15e-01 2.69e-02   1    0.1    0.1    0.2    0.5
  0  102   8    553    0   32 -1.0  2.43e+01 2.07e+01      nan      nan  3.78e+03 2.88e+05 7.78e+04  5.87e-17 1.66e-16 8.77e-17  1.68e-13 2.62e-11 8.41e-13   0    0.0    0.3    0.3    0.5
  0  103   8    553    0   32 -1.0  2.20e+01 2.10e+01      nan      nan  2.56e+02 5.43e+03 1.66e+03  3.48e-17 9.28e-17 5.76e-17  5.57e-12 2.11e-10 2.20e-11   0    0.0    0.3    0.3    0.5
  0  104   7   1106    0   32 -1.0  2.22e+01 2.18e+01 7.44e-01 0.00e+00  5.12e+02 1.01e+04 3.32e+03  5.60e-08 2.67e-05 2.63e-06  1.29e-01 8.43e+00 1.10e+00   0    0.0    0.0    0.0    0.0
  0  105   8    553    0   32 -1.0  2.02e+01 2.49e+01      nan      nan  1.30e+00 1.60e+05 4.92e+04  4.56e-17 4.93e-16 8.63e-17  4.71e-13 4.03e-08 2.22e-12   0    0.0    0.3    0.3    0.5
  0  106   8    553    0   32 -1.0  2.28e+01 2.42e+01      nan      nan  1.45e+03 3.35e+05 4.29e+04  5.68e-17 2.09e-16 7.85e-17  2.51e-13 1.42e-10 1.68e-12   0    0.0    0.3    0.3    0.5
  0  107   7   1106    0   32  3.4  2.43e+01 2.96e+01 1.81e+00 0.00e+00  1.29e+00 4.00e+04 1.28e+04  8.17e-18 1.43e-06 6.06e-09  2.58e-11 5.51e-02 1.00e-03   1    0.0    0.0    0.1    0.2
  0  108   6   2212    0   32  4.4  1.92e+01 2.76e+01 7.64e-01 0.00e+00  1.29e+00 2.93e+03 1.07e+03  6.66e-18 6.17e-08 5.07e-10  1.04e-08 2.73e-02 4.29e-04   1    0.1    0.1    0.3    0.5
  0  109   5   4423    0   32  4.7  2.47e+01 3.01e+01 7.23e-01 0.00e+00  5.18e+00 2.17e+03 8.51e+02  3.79e-17 2.31e-08 1.98e-10  7.57e-08 1.20e-01 2.08e-03   1    0.2    0.1    0.6    1.1
  0  110   8    553    0   32 -1.0  2.10e+01 2.18e+01      nan      nan  9.02e+02 3.75e+05 7.32e+04  3.48e-17 3.02e-16 9.48e-17  2.85e-13 8.77e-11 1.70e-12   0    0.0    0.3    0.3    0.5
