# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
 40    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 41    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 42    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.46e+04 9.62e+04 5.54e+04  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 43    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 44    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 45    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.46e+04 9.62e+04 5.54e+04  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 46    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 47    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 48    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  7.67e+03 5.07e+04 2.92e+04  9.63e-17 1.31e-16 1.14e-16  1.67e-16 8.95e-16 5.31e-16   0    0.0    0.0    0.0    0.0
 49    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.52e+03 2.99e+04 1.72e+04  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 50    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 51    1   0      3    0    3 -1.0  2.31e-05 2.29e-05      nan      nan  1.39e+04 2.18e+05 9.87e+04  3.59e-17 3.97e-16 2.09e-16  8.81e-17 4.66e-15 6.49e-16   0    0.0    0.0    0.0    0.0
 52    1   0      2    0    2 -1.0  3.00e-06 2.70e-06      nan      nan  6.17e+03 4.08e+04 2.35e+04  9.20e-17 1.02e-16 9.73e-17  1.60e-16 7.00e-16 4.30e-16   0    0.0    0.0    0.0    0.0
 53    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 54    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.52e+03 2.99e+04 1.72e+04  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 55    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  1.14e+04 7.52e+04 4.33e+04  0.00e+00 1.23e-17 6.17e-18  0.00e+00 8.43e-17 4.22e-17   0    0.0    0.0    0.0    0.0
 56    1   0      2    0    2 -1.0  2.89e-07 3.37e-07      nan      nan  5.95e+02 3.93e+03 2.26e+03  0.00e+00 1.20e-16 5.98e-17  0.00e+00 2.08e-16 1.04e-16   0    0.0    0.0    0.0    0.0
 57    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 58    1   0    734  729  734 -1.0  2.03e-06 2.58e-05      nan      nan  5.00e-02 1.30e+04 5.00e-02  0.00e+00 0.00e+00 0.00e+00  0.00e+00 0.00e+00 0.00e+00   0    0.0    0.5    0.5    0.9
