# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
 47    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.84e-03 3.20e-02 1.84e-02  1.45e-16 1.59e-16 1.52e-16  2.53e-16 1.08e-15 6.68e-16   0    0.0    0.0    0.0    0.0
 48    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  7.31e-03 4.83e-02 2.78e-02  6.24e-17 1.48e-16 1.05e-16  2.58e-16 4.26e-16 3.42e-16   0    0.0    0.0    0.0    0.0
 49    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.31e-03 2.85e-02 1.64e-02  1.55e-17 1.81e-16 9.84e-17  1.06e-16 3.15e-16 2.11e-16   0    0.0    0.0    0.0    0.0
 50    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  4.28e-03 2.83e-02 1.63e-02  0.00e+00 1.56e-17 7.82e-18  0.00e+00 1.07e-16 5.34e-17   0    0.0    0.0    0.0    0.0
 51    1   0      3    0    3 -1.0  2.31e-05 2.29e-05      nan      nan  3.31e-03 5.20e-02 2.35e-02  1.58e-17 1.96e-16 1.03e-16  1.85e-16 4.82e-16 3.20e-16   0    0.0    0.0    0.0    0.0
 52    1   0      2    0    2 -1.0  3.00e-06 2.70e-06      nan      nan  5.89e-03 3.89e-02 2.24e-02  7.62e-17 9.20e-17 8.41e-17  1.60e-16 5.20e-16 3.40e-16   0    0.0    0.0    0.0    0.0
 53    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.78e-03 2.49e-02 1.44e-02  5.29e-17 1.87e-16 1.20e-16  3.24e-16 3.61e-16 3.43e-16   0    0.0    0.0    0.0    0.0
 54    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.31e-03 2.85e-02 1.64e-02  1.55e-17 1.81e-16 9.84e-17  1.06e-16 3.15e-16 2.11e-16   0    0.0    0.0    0.0    0.0
 55    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  5.43e-03 3.58e-02 2.06e-02  2.73e-17 1.17e-16 7.24e-17  1.86e-16 2.04e-16 1.95e-16   0    0.0    0.0    0.0    0.0
 56    1   0      2    0    2 -1.0  2.89e-07 3.37e-07      nan      nan  4.54e-03 3.00e-02 1.73e-02  0.00e+00 1.48e-17 7.38e-18  0.00e+00 1.01e-16 5.03e-17   0    0.0    0.0    0.0    0.0
 57    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.78e-03 2.49e-02 1.44e-02  5.29e-17 1.87e-16 1.20e-16  3.24e-16 3.61e-16 3.43e-16   0    0.0    0.0    0.0    0.0
 58    1   0    734  729  734 -1.0  2.03e-06 2.58e-05      nan      nan  3.20e-05 3.96e-01 3.20e-05  0.00e+00 0.00e+00 0.00e+00  0.00e+00 0.00e+00 0.00e+00   0    0.0    0.5    0.5    1.0
