# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   12   5    542    2  125 -1.0  3.81e+00 7.68e-01      nan      nan  6.77e-01 4.97e+01 1.95e+01  1.84e-16 4.65e-16 2.85e-16  1.67e-14 9.15e-13 3.71e-14   0    0.0    0.3    0.3    0.6
  0   13   4   1085   13  199  3.3  5.42e+00 9.94e-01      nan      nan  3.91e-02 3.93e+01 1.49e+01  8.85e-14 1.21e-03 9.66e-06  4.76e-09 1.79e-01 2.50e-03   3    0.3    0.5    0.9    1.9
  0   14   3   2171   19  304  4.2  7.79e+00 1.38e+00      nan      nan  3.94e-03 3.00e+01 1.25e+01  3.05e-12 5.03e-04 2.89e-05  1.93e-06 1.12e-01 1.15e-02   2    0.9    1.3    2.6    4.8
  0   15   2   4341   77  975  3.8  9.98e+00 5.14e+00      nan      nan  2.91e-04 2.00e+01 7.62e+00  1.98e-17 1.39e-04 2.23e-06  4.90e-13 4.59e-02 9.75e-04   2    5.0   15.6   22.6   39.1
  0   16   5    541   37  332 -1.0  2.56e+00 2.78e+00      nan      nan  3.68e-03 4.96e+01 9.42e+00  5.07e-17 7.34e-15 2.82e-16  5.54e-15 3.41e-11 2.68e-14   0    0.0    0.3    0.3    0.6
  0   17   5    543    0   63 -1.0  3.83e+00 4.80e-01      nan      nan  1.78e+00 4.96e+01 2.33e+01  5.05e-16 1.16e-15 7.33e-16  6.17e-14 1.25e-12 1.40e-13   0    0.0    0.3    0.3    0.6
  0   18   4   1084   41  358  2.6  4.63e+00 2.84e+00      nan      nan  3.68e-03 3.96e+01 9.06e+00  2.07e-17 6.07e-04 4.03e-08  4.49e-15 1.15e-01 1.19e-05   3    0.3    1.3    1.8    3.4
  0   19   5    542   38  322 -1.0  2.68e+00 2.78e+00      nan      nan  3.33e-03 4.96e+01 8.92e+00  7.49e-17 1.05e-15 2.93e-16  8.59e-15 2.20e-11 2.89e-14   0    0.0    0.3    0.3    0.6
  0   20   5    543   20  247 -1.0  3.24e+00 2.15e+00      nan      nan  2.63e-02 5.00e+01 1.19e+01  1.19e-16 1.15e-15 3.20e-16  1.21e-14 7.11e-12 3.13e-14   0    0.0    0.3    0.3    0.6
  0   21   4   1085   64  512  2.8  4.22e+00 3.57e+00      nan      nan  5.39e-04 3.99e+01 8.46e+00  1.35e-14 4.98e-04 4.22e-06  7.34e-09 7.53e-02 6.26e-04   2    0.4    1.6    2.2    4.4
  0   22   3   2169  111  769  3.1  6.27e+00 4.61e+00      nan      nan  1.66e-05 3.00e+01 7.05e+00  1.53e-17 3.00e-04 1.21e-06  7.10e-14 5.40e-02 3.31e-04   2    1.5    5.0    7.1   12.5
  0   23   5    542   11  102 -1.0  3.79e+00 7.27e-01      nan      nan  1.25e-02 4.98e+01 1.61e+01  1.92e-16 6.38e-15 6.22e-16  1.55e-14 2.71e-11 1.57e-13   0    0.0    0.3    0.3    0.5
  0   24   5    543    0   86 -1.0  3.82e+00 6.13e-01      nan      nan  1.05e+00 4.95e+01 2.26e+01  2.75e-16 1.47e-15 4.93e-16  2.84e-14 1.06e-12 7.75e-14   0    0.0    0.3    0.3    0.6
  0   25   4   1085   13  165  2.4  5.39e+00 9.59e-01      nan      nan  1.01e-02 3.99e+01 1.58e+01  1.64e-12 9.92e-04 4.12e-05  2.20e-07 1.60e-01 9.59e-03   2    0.1    0.2    0.4    0.9
  0   26   5    543    0   55 -1.0  3.84e+00 4.81e-01      nan      nan  2.01e+00 4.92e+01 2.31e+01  5.44e-16 3.26e-15 9.18e-16  8.33e-14 1.37e-12 1.87e-13   0    0.0    0.3    0.3    0.6
  0   27   5    543    1   65 -1.0  3.88e+00 4.21e-01      nan      nan  5.86e-01 4.96e+01 2.26e+01  2.95e-16 1.06e-15 4.61e-16  3.48e-14 1.90e-12 9.21e-14   0    0.0    0.3    0.3    0.6
  0   28   4   1086    3  107  3.5  5.48e+00 6.52e-01      nan      nan  4.44e-01 3.99e+01 1.87e+01  1.23e-10 1.30e-03 1.93e-05  6.77e-07 2.48e-01 6.40e-03   3    0.2    0.2    0.5    0.9
  0   29   3   2171   19  231  5.4  7.72e+00 1.17e+00      nan      nan  9.35e-03 2.99e+01 1.27e+01  1.13e-12 6.69e-04 3.20e-05  2.30e-07 1.90e-01 1.59e-02   2    0.7    0.9    2.0    3.6
  0   30   2   4340  134  829  4.3  9.97e+00 4.76e+00      nan      nan  1.83e-06 2.00e+01 5.73e+00  9.84e-18 1.84e-04 5.52e-06  6.33e-10 6.38e-02 3.15e-03   2    4.9   10.7   17.3   29.6
  0   31   1   8681  217 1187  4.8  1.41e+01 7.04e+00      nan      nan  2.23e-07 9.99e+00 4.20e+00  7.69e-18 2.63e-05 1.65e-06  1.24e-09 1.64e-02 1.44e-03   2   19.0   53.6   78.4  135.5
  0   32   5    541    0  366 -1.0  2.89e+00 2.79e+00      nan      nan  2.60e+00 4.99e+01 1.52e+01  4.02e-17 2.65e-15 1.50e-16  3.61e-15 1.88e-13 8.74e-15   0    0.0    0.3    0.3    0.6
  0   33   5    543    0  209 -1.0  3.54e+00 1.94e+00      nan      nan  2.68e+00 4.95e+01 1.65e+01  2.15e-17 6.12e-16 8.16e-17  1.50e-15 1.40e-13 5.30e-15   0    0.0    0.3    0.3    0.6
  0   34   4   1084    0  516  2.4  4.57e+00 3.41e+00      nan      nan  2.60e+00 3.99e+01 1.37e+01  3.24e-17 9.73e-04 5.04e-05  2.78e-15 1.14e-01 5.02e-03   1    0.1    0.7    1.0    2.0
  0   35   5    543    6  292 -1.0  3.21e+00 2.31e+00      nan      nan  6.85e-02 4.95e+01 1.51e+01  5.18e-17 2.45e-15 2.39e-16  3.60e-15 2.71e-12 1.99e-14   0    0.0    0.3    0.3    0.6
  0   36   5    542   53  355 -1.0  2.37e+00 2.96e+00      nan      nan  1.66e-04 4.96e+01 7.59e+00  4.88e-17 7.52e-16 2.08e-16  6.32e-15 4.02e-10 2.00e-14   0    0.0    0.3    0.3    0.6
  0   37   4   1085   62  589  2.2  3.99e+00 3.79e+00      nan      nan  1.58e-04 3.98e+01 9.24e+00  4.12e-17 3.72e-04 2.70e-07  3.59e-15 5.73e-02 7.27e-05   2    0.3    1.9    2.4    4.7
  0   38   3   2169   62  974 -1.0  6.07e+00 5.11e+00      nan      nan  1.58e-04 2.99e+01 9.61e+00  2.71e-17 4.08e-03 3.63e-04  6.28e-11 4.76e-01 5.30e-02   0    0.0    0.8    0.8    0.8
  0   39   5    543    2  125 -1.0  3.87e+00 8.13e-01      nan      nan  6.58e-01 4.99e+01 2.11e+01  1.97e-16 6.76e-16 2.80e-16  1.60e-14 7.73e-13 3.17e-14   0    0.0    0.3    0.3    0.6
  0   40   5    543    0   71 -1.0  3.95e+00 4.38e-01      nan      nan  2.83e+00 4.91e+01 2.53e+01  2.12e-16 5.04e-16 2.94e-16  1.95e-14 3.30e-13 3.84e-14   0    0.0    0.3    0.3    0.6
  0   41   4   1086    4  170  4.0  5.56e+00 9.42e-01      nan      nan  2.76e-01 3.98e+01 1.77e+01  3.86e-11 1.30e-03 1.61e-05  1.72e-07 1.76e-01 3.43e-03   3    0.3    0.4    0.9    1.7
  0   42   5    543    2   91 -1.0  3.91e+00 5.00e-01      nan      nan  3.90e-01 4.90e+01 2.21e+01  2.46e-16 6.09e-16 3.62e-16  2.36e-14 2.90e-12 6.31e-14   0    0.0    0.3    0.3    0.7
  0   43   5    542    1  115 -1.0  3.86e+00 6.86e-01      nan      nan  7.03e-01 4.93e+01 2.02e+01  2.24e-16 9.45e-16 3.55e-16  2.02e-14 1.54e-12 4.92e-14   0    0.0    0.3    0.3    0.6
  0   44   4   1085    8  178  3.7  5.53e+00 8.79e-01      nan      nan  5.63e-02 3.94e+01 1.56e+01  7.68e-10 2.01e-03 6.51e-05  3.44e-05 2.94e-01 1.77e-02   2    0.2    0.3    0.6    1.3
  0   45   3   2171   16  286  3.9  7.86e+00 1.30e+00      nan      nan  9.70e-03 2.99e+01 1.27e+01  1.86e-11 4.52e-04 3.03e-05  4.42e-06 1.13e-01 1.19e-02   2    0.8    1.2    2.4    4.4
  0   46   2   4340   79  996  3.4  9.94e+00 5.27e+00      nan      nan  1.58e-04 2.00e+01 7.55e+00  2.22e-17 1.71e-04 2.43e-06  3.22e-13 5.73e-02 1.01e-03   2    4.7   15.9   22.5   38.9
  0   47   5    541   22  242 -1.0  3.01e+00 2.24e+00      nan      nan  3.58e-03 4.95e+01 1.09e+01  6.38e-17 1.24e-14 2.90e-16  6.71e-15 3.42e-11 3.23e-14   0    0.0    0.3    0.3    0.6
  0   48   5    543   53  343 -1.0  2.41e+00 2.91e+00      nan      nan  1.95e-04 4.95e+01 7.63e+00  4.91e-17 5.59e-16 2.15e-16  6.34e-15 3.32e-10 2.11e-14   0    0.0    0.3    0.3    0.6
  0   49   4   1084   79  528  2.9  3.86e+00 3.73e+00      nan      nan  3.16e-05 3.98e+01 7.30e+00  1.91e-17 3.80e-04 2.89e-06  1.39e-14 6.17e-02 4.35e-04   2    0.4    1.7    2.4    4.6
  0   50   5    543    0   68 -1.0  3.91e+00 4.95e-01      nan      nan  1.47e+00 4.98e+01 2.26e+01  5.00e-16 2.57e-15 1.07e-15  7.52e-14 1.79e-12 1.75e-13   0    0.0    0.3    0.3    0.6
  0   51   5    542   18  235 -1.0  3.21e+00 2.16e+00      nan      nan  4.18e-02 4.97e+01 1.21e+01  2.62e-16 2.96e-15 9.72e-16  2.60e-14 2.51e-12 9.76e-14   0    0.0    0.3    0.3    0.6
  0   52   4   1085   21  274  3.9  5.09e+00 2.23e+00      nan      nan  1.47e-02 3.99e+01 1.16e+01  3.05e-15 7.66e-04 3.09e-06  1.13e-10 1.17e-01 5.72e-04   3    0.5    0.9    1.5    3.0
  0   53   3   2169  101  716  3.2  6.40e+00 4.35e+00      nan      nan  3.16e-05 3.00e+01 6.99e+00  1.70e-17 3.90e-04 1.21e-07  3.08e-13 9.30e-02 4.06e-05   2    1.5    4.4    6.6   11.4
  0   54   5    542    4   75 -1.0  3.74e+00 8.02e-01      nan      nan  1.91e-01 4.82e+01 1.90e+01  9.74e-17 5.49e-15 1.57e-16  5.31e-15 4.01e-12 1.89e-14   0    0.0    0.3    0.3    0.6
  0   55   5    543    0   69 -1.0  3.91e+00 5.66e-01      nan      nan  1.58e+00 4.91e+01 2.26e+01  8.74e-16 4.90e-15 1.90e-15  1.58e-13 5.19e-12 3.40e-13   0    0.0    0.3    0.3    0.6
  0   56   4   1085    5  123  2.6  5.43e+00 1.01e+00      nan      nan  1.41e-01 3.97e+01 1.63e+01  3.93e-17 1.77e-03 5.76e-05  3.94e-14 2.68e-01 1.43e-02   2    0.1    0.2    0.4    0.8
  0   57   5    542    1   63 -1.0  3.80e+00 3.93e-01      nan      nan  5.93e-01 4.95e+01 2.32e+01  3.94e-16 1.33e-15 7.52e-16  7.25e-14 2.00e-12 1.62e-13   0    0.0    0.3    0.3    0.6
  0   58   5    544    6  117 -1.0  3.79e+00 7.53e-01      nan      nan  1.00e-01 4.94e+01 1.97e+01  1.94e-16 9.46e-16 3.58e-16  1.92e-14 7.86e-12 4.79e-14   0    0.0    0.3    0.3    0.6
  0   59   4   1086    8  158  3.7  5.39e+00 8.57e-01      nan      nan  8.98e-02 3.96e+01 1.70e+01  2.13e-10 1.49e-03 6.15e-05  3.44e-06 2.40e-01 1.67e-02   2    0.2    0.3    0.5    1.0
  0   60   3   2171   18  240  4.4  7.69e+00 1.34e+00      nan      nan  8.51e-02 2.98e+01 1.22e+01  5.78e-13 5.53e-04 6.58e-06  1.38e-08 1.64e-01 3.72e-03   3    1.1    1.5    2.9    5.3
  0   61   2   4340  124  781  4.0  1.00e+01 4.58e+00      nan      nan  1.79e-06 2.00e+01 5.78e+00  6.95e-18 1.76e-04 4.17e-06  9.59e-10 6.67e-02 2.58e-03   2    4.4   10.0   16.1   27.5
  0   62   1   8680  210 1173  4.5  1.41e+01 7.01e+00      nan      nan  5.77e-07 9.99e+00 4.27e+00  1.27e-17 5.88e-06 1.54e-07  9.68e-12 4.48e-03 1.22e-04   3   27.8   79.2  112.6  196.2
  0   63   0  17361  431 2340  6.2  2.00e+01 9.94e+00      nan      nan  1.13e-07 1.00e+01 4.18e+00  7.09e-18 2.54e-04 7.35e-07  1.39e-11 2.21e-01 8.60e-04   3  103.3  232.6  351.7  605.2
