# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  2    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  3    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  4    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  5    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  6    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  7    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  8    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  9    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
 10    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
 11    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
 12    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
