# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   68   6    735    6   32 -1.0  4.90e-02 1.36e+01      nan      nan  2.71e-04 2.28e+02 3.34e+01  6.38e-19 1.66e-16 1.55e-17  8.49e-13 6.58e-05 5.18e-11   0    0.0    0.5    0.5    1.1
  0   69   5   1471   11   32  3.4  6.17e-02 1.92e+01 1.14e-03 0.00e+00  2.56e-04 5.11e+01 3.32e+00  1.25e-10 1.06e-05 9.85e-08  2.36e-01 2.80e+04 9.01e+00   2    0.1    0.1    0.2    0.4
  0   70   4   2943   32   69  3.8  7.49e-02 2.71e+01 5.29e-04 0.00e+00  1.12e-05 3.81e+01 1.49e+00  8.41e-21 2.11e-05 6.26e-10  1.22e-10 3.28e+02 9.15e-02   2    0.2    0.2    0.5    1.0
  0   71   6    735   14   37 -1.0  4.05e-02 1.36e+01      nan      nan  3.13e-05 5.99e+01 2.91e+00  5.35e-19 2.07e-16 3.31e-17  1.14e-12 5.35e-05 9.52e-10   0    0.0    0.5    0.5    1.0
  0   72   6    736    9   39 -1.0  2.39e-02 1.36e+01      nan      nan  3.89e-05 5.32e+01 5.63e+00  7.73e-19 1.51e-16 1.76e-17  3.34e-12 4.15e-04 2.70e-10   0    0.0    0.5    0.5    1.0
  0   73   5   1471   26   65  3.9  4.71e-02 1.92e+01 1.13e-03 0.00e+00  1.83e-05 4.99e+01 1.74e+00  8.86e-19 2.69e-05 3.50e-08  7.11e-12 9.12e+04 1.53e+01   2    0.1    0.1    0.3    0.5
  0   74   6    736    2   32 -1.0  8.50e-02 1.36e+01      nan      nan  2.74e-04 1.20e+02 4.06e+01  3.94e-19 1.05e-16 2.65e-17  7.55e-13 1.29e-05 4.55e-11   0    0.0    0.5    0.5    1.1
  0   75   6    735    3   32 -1.0  3.67e-02 1.36e+01      nan      nan  5.43e-05 1.31e+02 5.69e+01  1.41e-18 3.12e-16 5.72e-17  3.05e-12 8.50e-05 1.05e-10   0    0.0    0.5    0.5    1.0
  0   76   5   1471    7   32  4.5  9.28e-02 1.92e+01 4.12e-03 0.00e+00  1.43e-05 5.47e+01 2.52e+01  2.51e-15 1.49e-05 3.90e-06  5.01e-06 1.08e+05 2.82e+01   1    0.1    0.0    0.2    0.3
  0   77   4   2942   39   78  4.9  1.04e-01 2.71e+01 1.99e-03 0.00e+00  1.43e-05 9.12e+01 8.82e-01  7.73e-18 4.52e-05 9.69e-08  1.23e-10 2.42e+05 3.96e+01   3    0.7    0.4    1.2    2.4
  0   78   3   5885   79  147  5.0  1.28e-01 3.84e+01 2.34e-03 0.00e+00  1.12e-05 3.18e+03 6.25e-01  2.34e-20 7.27e-05 3.82e-08  2.56e-11 3.04e+04 1.40e+01   3    1.9    1.1    3.4    6.6
  0   79   6    736   13   32 -1.0  3.47e-02 1.36e+01      nan      nan  7.49e-03 1.01e+02 1.97e+00  3.50e-19 2.06e-16 2.42e-17  3.99e-13 2.38e-06 2.45e-10   0    0.0    0.5    0.5    1.0
  0   80   6    735    3   32 -1.0  2.71e-02 1.36e+01      nan      nan  5.62e-03 1.74e+02 5.97e+01  7.59e-19 3.90e-16 4.63e-17  5.31e-13 1.45e-06 1.19e-10   0    0.0    0.5    0.5    1.0
  0   81   5   1471   16   40  2.0  4.40e-02 1.92e+01 4.74e-04 0.00e+00  5.62e-03 4.35e+01 1.89e+00  4.73e-19 6.73e-07 1.02e-16  4.56e-12 7.96e+00 5.82e-08   1    0.0    0.0    0.1    0.2
  0   82   6    733    3   32 -1.0  9.46e-01 1.35e+01      nan      nan  1.27e-02 2.92e+02 1.18e+02  1.70e-20 1.35e-14 8.12e-17  1.33e-13 1.05e-05 1.45e-10   0    0.0    0.5    0.5    1.0
  0   83   6    733   16   33 -1.0  4.08e-02 1.35e+01      nan      nan  8.05e-05 5.76e+01 1.64e+00  2.79e-19 2.53e-16 2.77e-17  4.17e-12 5.39e-05 1.10e-09   0    0.0    0.5    0.5    1.0
  0   84   5   1466   21   42  2.5  9.47e-01 1.91e+01 5.34e-03 0.00e+00  8.05e-05 5.55e+01 9.78e-01  3.47e-16 2.48e-06 3.58e-10  6.95e-09 2.42e+02 1.52e+00   2    0.1    0.1    0.2    0.4
  0   85   4   2937   37   77 -1.0  9.48e-01 2.71e+01 4.42e-03 0.00e+00  8.05e-05 3.73e+01 1.06e+00  1.82e-23 2.27e-06 6.78e-15  1.18e-12 1.49e+02 3.20e-06   0    0.0    0.1    0.1    0.1
  0   86   6    736    7   32 -1.0  2.83e-02 1.36e+01      nan      nan  8.73e-04 1.77e+02 3.34e+01  8.11e-19 1.54e-16 3.21e-17  1.10e-12 5.88e-06 4.21e-11   0    0.0    0.5    0.5    1.0
  0   87   6    736    2   32 -1.0  1.25e+00 1.35e+01      nan      nan  6.53e-05 2.16e+02 1.04e+02  3.50e-19 7.36e-15 2.83e-16  2.12e-12 6.93e-04 3.12e-09   0    0.0    0.5    0.5    1.0
  0   88   5   1472    9   32  2.7  1.25e+00 1.92e+01 3.29e-03 0.00e+00  5.88e-05 7.06e+01 8.95e+00  1.86e-15 1.49e-06 2.36e-10  8.72e-08 2.73e+03 1.85e-02   1    0.0    0.0    0.1    0.2
  0   89   6    736    9   32 -1.0  5.52e-02 1.36e+01      nan      nan  5.18e-04 9.55e+01 1.77e+01  8.76e-19 4.39e-16 1.90e-17  1.56e-12 1.02e-05 1.22e-10   0    0.0    0.5    0.5    1.0
  0   90   6    735    6   32 -1.0  6.35e-02 1.36e+01      nan      nan  8.78e-04 8.42e+01 2.51e+01  1.91e-19 5.85e-16 1.49e-17  3.81e-13 2.84e-06 6.58e-11   0    0.0    0.5    0.5    1.0
  0   91   5   1471   17   38  2.5  8.41e-02 1.92e+01 7.94e-04 0.00e+00  2.39e-04 4.56e+01 1.48e+00  6.77e-18 8.68e-06 5.05e-08  2.11e-11 5.03e+03 9.33e+00   2    0.1    0.1    0.2    0.3
  0   92   4   2943   26   55  2.7  1.25e+00 2.71e+01 3.34e-03 0.00e+00  5.88e-05 3.99e+01 1.10e+00  2.02e-23 3.29e-06 1.80e-10  1.05e-11 8.57e+02 3.62e-02   1    0.1    0.1    0.2    0.5
  0   93   3   5880   67  132  3.5  1.57e+00 3.83e+01 1.35e-02 0.00e+00  5.88e-05 1.76e+03 9.36e-01  1.51e-21 2.18e-06 1.24e-09  1.70e-12 2.10e+03 1.18e+00   2    0.7    0.6    1.6    3.2
  0   94   2  11765  183  279  5.9  1.58e+00 5.42e+01 2.58e-02 0.00e+00  9.65e-06 2.98e+04 2.36e-01  5.58e-22 4.54e-05 2.38e-08  1.67e-11 7.72e+03 4.69e+01   7   20.9   12.7   34.9   62.3
  0   95   6    735    8   32 -1.0  2.85e-02 1.36e+01      nan      nan  7.42e-03 1.76e+02 2.49e+01  1.23e-18 3.62e-16 3.77e-17  7.54e-13 1.50e-06 1.27e-10   0    0.0    0.5    0.5    1.0
  0   96   6    736   34   68 -1.0  3.60e-02 1.36e+01      nan      nan  6.53e-06 6.94e+01 1.04e+00  1.67e-20 4.00e-16 2.62e-17  1.11e-11 6.58e-03 2.60e-09   0    0.0    0.5    0.5    1.1
  0   97   5   1471   42   84  2.5  4.59e-02 1.92e+01 9.34e-04 0.00e+00  6.52e-06 6.76e+01 9.84e-01  1.42e-18 9.00e-05 1.24e-07  7.42e-12 3.01e+04 3.75e+01   2    0.1    0.1    0.3    0.7
  0   98   6    737   25   50 -1.0  5.68e-02 1.36e+01      nan      nan  6.41e-05 1.10e+02 9.20e-01  1.92e-19 2.01e-16 2.32e-17  7.48e-13 5.65e-05 2.93e-09   0    0.0    0.5    0.5    1.0
  0   99   6    734   20   40 -1.0  6.02e-02 1.35e+01      nan      nan  1.56e-04 1.32e+02 1.40e+00  2.83e-19 3.11e-16 8.61e-18  1.64e-12 4.91e-05 1.34e-09   0    0.0    0.5    0.5    1.0
  0  100   5   1471   46   90  3.4  8.28e-02 1.92e+01 9.76e-04 0.00e+00  9.28e-06 1.32e+02 7.07e-01  1.13e-12 5.19e-06 2.44e-09  1.03e-03 2.51e+04 5.66e-01   1    0.1    0.1    0.2    0.3
  0  101   4   2942   89  174  3.8  9.47e-02 2.71e+01 1.20e-03 0.00e+00  6.52e-06 7.95e+02 7.34e-01  1.78e-22 5.47e-05 1.56e-08  2.57e-12 2.40e+03 3.10e+00   2    0.6    0.5    1.2    2.3
  0  102   6    736    1   32 -1.0  4.71e-02 1.36e+01      nan      nan  5.68e-04 5.49e+02 2.13e+02  0.00e+00 2.87e-16 4.65e-17  0.00e+00 3.12e-05 2.47e-11   0    0.0    0.5    0.5    1.0
  0  103   6    735    5   32 -1.0  2.72e-02 1.36e+01      nan      nan  7.79e-04 1.76e+02 6.67e+01  9.80e-19 1.73e-16 2.99e-17  1.62e-12 1.63e-07 7.82e-11   0    0.0    0.5    0.5    1.0
  0  104   5   1471    6   32  2.4  5.44e-02 1.92e+01 9.61e-04 0.00e+00  5.68e-04 9.77e+01 2.99e+01  9.01e-18 6.61e-05 4.71e-13  1.94e-11 9.12e+01 3.53e-03   1    0.0    0.0    0.1    0.2
  0  105   6    735    8   32 -1.0  7.62e-02 1.36e+01      nan      nan  1.45e-01 9.49e+01 1.16e+01  9.47e-19 5.32e-16 2.81e-17  8.98e-12 1.59e-08 4.55e-10   0    0.0    0.5    0.5    1.1
  0  106   6    735   14   36 -1.0  5.91e-02 1.36e+01      nan      nan  9.45e-06 5.78e+01 2.60e+00  4.30e-19 6.99e-17 7.66e-18  2.68e-12 1.70e-05 2.44e-10   0    0.0    0.5    0.5    1.1
  0  107   5   1470   25   50  3.3  9.65e-02 1.92e+01 3.05e-03 0.00e+00  9.44e-06 5.40e+01 1.07e+00  9.30e-11 1.29e-05 4.29e-07  1.48e-01 2.55e+03 5.91e+01   2    0.1    0.1    0.2    0.5
  0  108   4   2941   33   66  3.7  1.11e-01 2.71e+01 1.27e-03 0.00e+00  9.44e-06 6.22e+01 1.06e+00  1.61e-20 3.07e-05 2.77e-08  2.22e-09 3.71e+02 1.22e+01   2    0.2    0.2    0.5    1.1
  0  109   3   5883  124  240  4.6  1.46e-01 3.84e+01 2.61e-03 0.00e+00  6.52e-06 9.16e+04 8.45e-01  3.88e-18 1.47e-04 7.60e-09  4.11e-09 2.70e+03 1.92e+00   4    3.5    2.7    6.6   12.6
  0  110   6    735    1   32 -1.0  4.06e-02 1.36e+01      nan      nan  1.55e-01 2.39e+02 6.57e+01  1.90e-18 1.65e-16 1.18e-17  1.22e-12 2.14e-08 2.35e-11   0    0.0    0.5    0.5    1.0
