# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
 17   5    542    6  160  3.26e+14 4.98e+16 1.54e+16  5.58e-16 2.25e-15 1.53e-15  5.39e-13 1.48e-12 1.03e-12   0    0.0    0.3    0.3    0.6     1    1    0
 18   4   1084   17  232  1.81e+13 3.99e+16 1.22e+16  4.50e-15 8.31e-10 7.31e-11  1.89e-10 1.04e-06 1.40e-07   3    0.4    0.8    1.3    2.5     2    2    2
 19   5    542    1   44  3.94e+15 4.83e+16 2.62e+16  6.06e-16 6.06e-16 6.06e-16  6.54e-13 6.54e-13 6.54e-13   0    0.0    0.3    0.3    0.6     1    0    0
 20   5    544    6   83  6.54e+13 4.96e+16 1.90e+16  2.17e-15 2.77e-15 2.50e-15  2.56e-12 2.98e-11 7.80e-12   0    0.0    0.3    0.3    0.6     1    0    0
 21   4   1086    7  109  5.63e+13 3.99e+16 1.73e+16  8.03e-11 3.50e-08 5.12e-09  1.77e-06 6.98e-05 2.35e-05   2    0.1    0.2    0.4    0.8     2    1    3
 22   3   2170   25  290  1.42e+13 2.98e+16 1.03e+16  7.28e-12 9.94e-08 1.55e-08  6.11e-07 1.99e-04 5.21e-05   2    0.7    1.2    2.3    4.3     4    5    6
 23   5    543   36  274  4.49e+12 4.97e+16 9.66e+15  4.13e-16 6.77e-15 7.43e-16  2.71e-13 4.95e-11 1.09e-12   0    0.0    0.3    0.3    0.6     1    1    0
 24   5    542   38  315  2.07e+12 4.99e+16 8.82e+15  2.15e-16 6.18e-16 3.60e-16  1.13e-13 4.72e-11 3.60e-13   0    0.0    0.3    0.3    0.6     1    1    0
 25   4   1085   77  534  6.61e+10 3.99e+16 7.69e+15  2.01e-17 3.44e-08 1.43e-09  9.37e-14 2.87e-05 3.12e-06   2    0.4    1.6    2.3    4.3     2    5    2
 26   5    543    6  134  1.19e+14 4.94e+16 1.48e+16  6.24e-16 2.04e-15 1.06e-15  7.12e-13 2.22e-12 1.25e-12   0    0.0    0.3    0.3    0.6     1    1    0
 27   5    543    3  103  6.22e+14 4.93e+16 2.10e+16  4.41e-16 6.20e-16 5.39e-16  1.07e-12 1.17e-12 1.11e-12   0    0.0    0.3    0.3    0.6     1    0    0
 28   4   1086   11  206  3.18e+13 3.97e+16 1.36e+16  1.35e-10 8.00e-08 2.18e-08  3.22e-06 1.27e-04 5.46e-05   2    0.2    0.4    0.7    1.5     2    2    3
 29   3   2171   95  654  3.46e+09 3.00e+16 7.20e+15  1.89e-17 1.14e-09 1.37e-11  3.81e-12 2.15e-06 2.94e-08   3    1.9    5.5    8.1   14.6     4   11    5
 30   2   4341  124  777  1.60e+09 1.99e+16 5.86e+15  1.10e-17 9.27e-08 5.22e-09  5.18e-10 2.57e-04 3.31e-05   2    5.0    9.6   16.2   27.6     9   27   15
 31   1   8680  213 1162  3.19e+08 9.98e+15 4.21e+15  8.78e-18 9.49e-08 5.44e-09  9.90e-10 3.72e-04 4.24e-05   2   17.7   51.2   74.2  127.8    16   81   26
 32   5    542    1   44  5.07e+15 4.86e+16 2.43e+16  5.59e-16 5.59e-16 5.59e-16  6.11e-13 6.11e-13 6.11e-13   0    0.0    0.3    0.3    0.6     1    0    0
 33   5    543   18  237  3.77e+13 4.95e+16 1.27e+16  3.89e-16 7.75e-16 5.49e-16  1.56e-13 4.06e-12 4.04e-13   0    0.0    0.3    0.3    0.6     1    1    0
 34   4   1085   23  254  1.05e+13 3.99e+16 1.12e+16  1.29e-15 1.00e-09 9.97e-11  6.74e-11 1.20e-06 1.70e-07   3    0.4    0.8    1.3    2.7     2    2    2
 35   5    542   55  361  1.46e+11 4.99e+16 7.48e+15  2.53e-16 5.09e-16 3.58e-16  6.96e-14 3.56e-10 2.60e-13   0    0.0    0.3    0.3    0.6     1    2    0
 36   5    544   24  289  1.69e+13 4.96e+16 1.11e+16  2.89e-16 9.48e-16 4.16e-16  1.70e-13 8.83e-12 4.46e-13   0    0.0    0.3    0.3    0.6     1    1    0
 37   4   1086   83  588  3.45e+10 3.97e+16 7.59e+15  3.03e-17 4.10e-08 3.36e-09  1.92e-10 2.46e-05 3.98e-06   2    0.5    1.9    2.7    5.1     2    5    2
 38   3   2171  106  752  3.45e+10 3.00e+16 6.99e+15  1.81e-17 2.46e-08 5.93e-10  6.74e-11 2.46e-05 1.85e-06   0    0.0    0.7    0.7    0.7     4   13    0
 39   5    543    1   73  1.54e+15 4.92e+16 2.04e+16  1.00e-15 1.00e-15 1.00e-15  1.24e-12 1.24e-12 1.24e-12   0    0.0    0.3    0.3    0.6     1    0    0
 40   5    542    1   57  2.02e+15 4.99e+16 2.40e+16  2.41e-15 2.41e-15 2.41e-15  1.09e-12 1.09e-12 1.09e-12   0    0.0    0.4    0.4    0.7     1    0    0
 41   4   1085    2  110  5.21e+14 3.98e+16 1.78e+16  4.15e-08 9.18e-08 6.67e-08  1.52e-04 2.19e-04 1.85e-04   2    0.1    0.2    0.3    0.7     2    1    2
 42   5    542   14  156  2.92e+13 4.99e+16 1.79e+16  3.30e-16 5.89e-16 4.70e-16  3.53e-13 1.78e-11 1.50e-12   0    0.0    0.3    0.3    0.6     1    1    0
 43   5    543    1   53  3.12e+15 4.93e+16 2.63e+16  2.18e-15 2.18e-15 2.18e-15  1.75e-12 1.75e-12 1.75e-12   0    0.0    0.3    0.3    0.6     1    0    0
 44   4   1085   15  183  1.98e+13 3.99e+16 1.59e+16  4.67e-15 1.04e-09 3.38e-11  2.97e-10 2.72e-06 1.44e-07   3    0.2    0.5    0.8    1.7     2    2    2
 45   3   2170   20  247  1.82e+13 3.00e+16 1.22e+16  5.89e-12 8.95e-08 9.60e-09  5.85e-07 3.25e-04 9.22e-05   2    0.7    1.0    2.1    3.7     4    4    7
 46   2   4341  134  822  1.56e+09 2.00e+16 5.68e+15  1.39e-17 1.64e-09 3.26e-11  9.43e-12 2.85e-06 1.60e-07   3    7.3   16.5   25.4   44.2     9   29   14
 47   5    542    1  200  2.68e+15 4.95e+16 1.93e+16  2.59e-16 2.59e-16 2.59e-16  2.95e-14 2.95e-14 2.95e-14   0    0.0    0.3    0.3    0.6     1    1    0
 48   5    542    1  386  2.59e+15 5.00e+16 1.45e+16  3.05e-16 3.05e-16 3.05e-16  2.99e-14 2.99e-14 2.99e-14   0    0.0    0.3    0.3    0.6     0    2    0
 49   4   1084    1  529  2.59e+15 3.98e+16 1.42e+16  1.87e-16 1.87e-16 1.87e-16  2.99e-14 2.99e-14 2.99e-14   0    0.0    0.2    0.2    0.4     1    5    0
 50   5    542    1   82  2.32e+15 4.99e+16 2.44e+16  5.02e-16 5.02e-16 5.02e-16  3.13e-13 3.13e-13 3.13e-13   0    0.0    0.3    0.3    0.6     1    0    0
 51   5    544    1  207  2.66e+15 4.99e+16 1.71e+16  5.77e-16 5.77e-16 5.77e-16  4.62e-14 4.62e-14 4.62e-14   0    0.0    0.3    0.3    0.6     1    1    0
 52   4   1086    1  255  1.26e+15 3.99e+16 1.56e+16  2.67e-09 2.67e-09 2.67e-09  4.27e-06 4.27e-06 4.27e-06   3    0.4    0.8    1.4    2.8     2    2    2
 53   3   2170    1  656  1.26e+15 2.99e+16 1.20e+16  1.26e-09 1.26e-09 1.26e-09  2.66e-06 2.66e-06 2.66e-06   2    1.3    4.0    5.9   10.5     3   11    4
 54   5    541   50  334  2.41e+11 4.96e+16 8.22e+15  2.37e-16 5.44e-16 3.34e-16  1.04e-13 2.74e-10 3.56e-13   0    0.0    0.3    0.3    0.6     1    1    0
 55   5    543    8  221  1.34e+14 4.91e+16 1.48e+16  3.44e-16 1.07e-15 5.73e-16  4.24e-13 1.55e-12 8.01e-13   0    0.0    0.3    0.3    0.6     1    1    0
 56   4   1084   60  505  2.25e+11 4.00e+16 9.12e+15  7.11e-17 2.81e-08 1.84e-09  1.10e-10 2.74e-05 3.63e-06   2    0.3    1.5    2.0    3.7     2    4    1
 57   5    542    2  135  6.65e+14 5.00e+16 2.05e+16  3.83e-16 3.92e-16 3.87e-16  6.27e-13 1.72e-12 1.18e-12   0    0.0    0.3    0.3    0.6     1    1    0
 58   5    544    2   93  3.11e+14 4.98e+16 2.13e+16  3.94e-16 4.68e-16 4.31e-16  9.81e-13 3.33e-12 2.16e-12   0    0.0    0.3    0.3    0.6     1    0    0
 59   4   1086    9  196  6.90e+13 3.97e+16 1.51e+16  7.20e-10 1.02e-07 2.12e-08  2.31e-05 2.56e-04 1.07e-04   2    0.2    0.3    0.7    1.3     2    2    3
 60   3   2170   72  610  2.25e+11 2.97e+16 8.36e+15  2.17e-17 1.18e-07 3.60e-14  3.11e-13 3.23e-04 1.05e-10   2    1.1    3.4    5.1    9.3     4   11    4
 61   2   4340   75 1003  2.25e+11 2.00e+16 7.66e+15  2.15e-17 1.57e-09 4.21e-17  5.96e-14 8.17e-06 4.27e-13   3    7.0   23.8   32.6   57.7     7   35    9
 62   1   8681  215 1196  2.36e+08 9.99e+15 4.24e+15  8.09e-18 8.81e-08 7.25e-09  1.09e-09 4.83e-04 4.63e-05   2   18.5   54.9   79.1  136.4    16   83   26
 63   0  17361  431 2338  1.13e+08 9.98e+15 4.17e+15  7.15e-18 4.62e-09 7.94e-11  9.10e-12 3.26e-05 8.77e-07   3  102.9  230.5  348.4  603.9    33  325   77
