# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   5    720   34  157 -1.0  1.64e+00 1.37e+00      nan      nan  4.58e-02 5.00e+01 7.16e+00  1.06e-16 1.30e-15 2.54e-16  1.06e-13 2.49e-10 1.61e-11   0    0.0    0.6    0.6    1.1
  0   12   5    721   15  110 -1.0  1.77e+00 9.56e-01      nan      nan  1.74e-01 4.90e+01 8.60e+00  8.90e-17 1.77e-15 1.06e-15  2.39e-13 2.51e-09 9.51e-11   0    0.0    0.6    0.6    1.1
  0   13   4   1441   51  248  3.7  2.42e+00 1.67e+00 1.38e-01 8.76e-02  4.52e-02 3.99e+01 5.98e+00  9.70e-12 4.74e-05 1.39e-07  1.13e-06 5.53e+00 4.49e-02   2    0.3    0.6    1.1    2.1
  0   14   3   2881  102  444  5.1  3.52e+00 2.25e+00 2.21e-01 1.16e-01  2.11e-02 2.99e+01 4.54e+00  1.63e-11 4.64e-05 1.96e-07  2.87e-06 4.37e+00 6.43e-02   2    1.6    2.3    4.4    7.6
  0   15   2   5762  182  684  6.9  5.20e+00 2.85e+00 2.92e-01 1.54e-01  6.18e-03 1.99e+01 3.48e+00  3.70e-12 7.87e-06 6.80e-08  3.65e-06 4.41e+00 4.42e-02   2    7.2    8.9   17.8   30.9
  0   16   5    721   40  183 -1.0  1.70e+00 1.32e+00      nan      nan  1.49e-03 4.95e+01 7.80e+00  1.39e-16 9.47e-16 3.86e-16  2.97e-13 6.94e-09 2.52e-11   0    0.0    0.6    0.6    1.1
  0   17   5    720   38  157 -1.0  1.68e+00 1.19e+00      nan      nan  1.48e-02 4.86e+01 5.84e+00  7.33e-17 3.04e-16 1.18e-16  2.27e-14 1.93e-11 7.97e-13   0    0.0    0.6    0.6    1.1
  0   18   4   1441   79  319  3.6  2.41e+00 1.79e+00 1.56e-01 1.15e-01  1.49e-03 3.97e+01 5.43e+00  1.32e-16 1.49e-04 1.79e-07  1.93e-10 7.72e+00 1.88e-02   2    0.4    0.8    1.4    2.7
  0   19   5    719   19  115 -1.0  1.86e+00 8.35e-01      nan      nan  3.38e-02 5.00e+01 9.48e+00  2.32e-16 1.05e-14 6.30e-15  1.92e-14 4.51e-07 3.43e-08   0    0.0    0.6    0.6    1.1
  0   20   5    721   29  195 -1.0  1.64e+00 1.46e+00      nan      nan  1.79e-02 4.87e+01 9.28e+00  7.42e-16 9.35e-15 5.44e-15  6.59e-12 7.82e-08 6.98e-10   0    0.0    0.6    0.6    1.2
  0   21   4   1440   54  287  3.0  2.50e+00 1.69e+00 1.77e-01 1.12e-01  1.12e-02 3.87e+01 7.39e+00  4.40e-12 1.09e-05 1.13e-07  9.80e-07 6.78e+01 1.58e-01   2    0.3    0.7    1.2    2.2
  0   22   3   2881  143  555  4.8  3.48e+00 2.47e+00 1.87e-01 1.63e-01  1.48e-03 2.98e+01 4.65e+00  5.48e-15 2.15e-05 7.42e-08  1.17e-08 2.37e+01 1.60e-01   2    1.9    3.4    6.0   10.5
  0   23   5    721   40  156 -1.0  1.76e+00 1.20e+00      nan      nan  1.56e-03 4.85e+01 6.27e+00  3.23e-16 1.75e-15 9.17e-16  1.33e-11 7.33e-08 5.48e-10   0    0.0    0.6    0.6    1.1
  0   24   5    720   41  168 -1.0  1.69e+00 1.44e+00      nan      nan  1.26e-02 4.86e+01 6.50e+00  7.98e-17 3.09e-16 1.36e-16  5.33e-14 5.71e-11 2.73e-12   0    0.0    0.6    0.6    1.1
  0   25   4   1441   87  300  3.4  2.45e+00 1.88e+00 1.31e-01 1.14e-01  9.43e-04 3.94e+01 4.67e+00  1.39e-14 5.70e-05 8.42e-08  1.02e-07 4.48e+00 5.75e-02   2    0.3    0.7    1.3    2.5
  0   26   5    721   21  160 -1.0  1.74e+00 1.30e+00      nan      nan  2.02e-02 4.98e+01 1.37e+01  7.04e-16 3.34e-15 1.82e-15  3.39e-11 4.53e-08 5.39e-10   0    0.0    0.6    0.6    1.1
  0   27   5    720   24  182 -1.0  1.69e+00 1.41e+00      nan      nan  3.88e-02 4.96e+01 1.24e+01  4.02e-16 6.66e-15 2.11e-15  3.80e-11 4.04e-08 9.09e-10   0    0.0    0.5    0.5    1.1
  0   28   4   1441   49  308  2.5  2.43e+00 1.93e+00 1.49e-01 1.35e-01  1.22e-02 3.99e+01 1.00e+01  1.02e-11 1.70e-05 3.19e-07  3.62e-06 2.38e+01 2.44e-01   2    0.3    0.8    1.3    2.5
  0   29   3   2882  140  539  3.8  3.46e+00 2.69e+00 1.25e-01 8.35e-02  9.43e-04 2.99e+01 5.23e+00  1.33e-16 6.11e-06 4.79e-08  1.38e-09 5.96e+00 8.58e-02   2    1.5    3.2    5.4    9.2
  0   30   2   5763  292  945  5.1  4.91e+00 3.66e+00 1.92e-01 1.56e-01  9.43e-04 2.00e+01 3.25e+00  8.95e-17 4.15e-06 2.99e-08  1.32e-09 1.61e+01 1.07e-01   2    7.5   15.3   25.0   43.4
  0   31   1  11525  498 1279  8.6  7.17e+00 4.65e+00 3.06e-01 2.19e-01  9.13e-04 9.98e+00 1.76e+00  4.03e-15 6.92e-07 1.54e-08  1.97e-08 2.29e+00 5.19e-02   2   37.0   54.7   98.4  173.2
  0   32   5    719    9  110 -1.0  1.77e+00 1.12e+00      nan      nan  2.87e-01 4.93e+01 1.20e+01  1.34e-15 3.56e-15 2.48e-15  8.34e-11 5.49e-09 9.36e-10   0    0.0    0.6    0.6    1.1
  0   33   5    721   10  112 -1.0  1.76e+00 1.11e+00      nan      nan  2.13e-01 4.95e+01 1.14e+01  1.39e-15 1.18e-14 4.13e-15  1.50e-11 6.37e-09 5.25e-10   0    0.0    0.6    0.6    1.1
  0   34   4   1440   25  200  4.2  2.51e+00 1.58e+00 1.97e-01 1.10e-01  1.08e-01 3.94e+01 8.77e+00  3.57e-10 3.14e-05 4.64e-07  2.42e-05 1.07e+01 1.87e-01   2    0.3    0.4    0.8    1.6
  0   35   5    720    7   97 -1.0  1.80e+00 9.99e-01      nan      nan  6.17e-02 4.95e+01 1.18e+01  1.07e-15 3.63e-15 2.38e-15  3.82e-10 2.23e-08 2.50e-09   0    0.0    0.6    0.6    1.1
  0   36   5    722   17  147 -1.0  1.66e+00 1.27e+00      nan      nan  1.64e-01 4.77e+01 7.77e+00  2.32e-16 9.74e-15 9.82e-16  1.18e-13 1.31e-08 1.20e-11   0    0.0    0.5    0.5    1.1
  0   37   4   1442   28  224  4.1  2.46e+00 1.62e+00 1.81e-01 1.18e-01  5.37e-02 3.92e+01 7.37e+00  1.95e-11 3.11e-05 2.08e-07  6.14e-07 1.87e+01 1.40e-01   2    0.3    0.4    0.8    1.7
  0   38   3   2882   71  392  7.2  3.54e+00 2.28e+00 2.65e-01 1.87e-01  1.11e-02 3.00e+01 5.57e+00  6.72e-12 2.60e-05 2.04e-07  2.16e-05 2.67e+01 3.31e-01   2    1.8    1.8    4.1    7.6
  0   39   5    721   20  130 -1.0  1.77e+00 1.13e+00      nan      nan  6.31e-02 4.95e+01 8.46e+00  1.58e-15 7.99e-15 4.04e-15  2.26e-10 3.06e-07 2.19e-08   0    0.0    0.6    0.6    1.1
  0   40   5    720   15  157 -1.0  1.82e+00 1.33e+00      nan      nan  4.68e-02 4.96e+01 1.50e+01  2.30e-16 1.20e-14 5.51e-15  1.00e-12 4.25e-08 2.88e-09   0    0.0    0.7    0.7    1.3
  0   41   4   1441   42  261  3.7  2.55e+00 1.75e+00 1.50e-01 1.16e-01  1.04e-02 3.96e+01 8.67e+00  3.90e-13 7.00e-06 7.86e-08  1.14e-08 2.70e+01 5.20e-01   2    0.3    0.7    1.1    2.1
  0   42   5    720   24  138 -1.0  1.73e+00 1.12e+00      nan      nan  4.95e-02 4.90e+01 7.43e+00  4.04e-16 2.40e-15 1.67e-15  7.37e-12 6.21e-08 5.39e-10   0    0.0    0.6    0.6    1.1
  0   43   5    720   13  139 -1.0  1.85e+00 1.22e+00      nan      nan  1.08e-01 4.94e+01 1.19e+01  2.49e-15 1.16e-14 5.78e-15  1.95e-10 6.08e-08 1.61e-08   0    0.0    0.6    0.6    1.1
  0   44   4   1440   43  256  4.8  2.54e+00 1.66e+00 1.73e-01 1.14e-01  4.82e-02 3.99e+01 7.33e+00  8.77e-12 1.32e-05 1.12e-07  3.42e-06 3.85e+01 3.86e-01   2    0.4    0.6    1.2    2.3
  0   45   3   2881   88  465  7.4  3.62e+00 2.42e+00 2.41e-01 1.02e-01  1.04e-02 2.99e+01 6.04e+00  2.73e-14 3.49e-06 4.04e-08  3.58e-08 2.39e+01 3.30e-01   2    2.0    2.7    5.4    9.6
  0   46   2   5763  182  749  9.5  5.08e+00 3.34e+00 3.27e-01 2.22e-01  7.61e-03 2.00e+01 3.91e+00  8.66e-14 2.47e-06 4.51e-08  1.13e-07 2.08e+01 2.83e-01   2   10.0   10.4   22.4   39.3
  0   47   5    720   39  166 -1.0  1.81e+00 1.33e+00      nan      nan  8.47e-03 4.88e+01 6.26e+00  4.16e-16 2.34e-15 9.46e-16  1.36e-11 2.17e-09 1.87e-10   0    0.0    0.6    0.6    1.1
  0   48   5    721   35  152 -1.0  1.81e+00 1.10e+00      nan      nan  2.14e-02 4.88e+01 6.65e+00  7.80e-17 2.83e-16 1.40e-16  2.04e-14 2.83e-10 2.90e-12   0    0.0    0.5    0.5    1.1
  0   49   4   1441   78  298  4.7  2.57e+00 1.73e+00 1.10e-01 1.33e-01  8.26e-03 3.95e+01 5.00e+00  2.08e-13 5.47e-05 1.33e-07  5.74e-08 8.93e+00 1.55e-02   2    0.4    0.7    1.3    2.6
  0   50   5    720   28  162 -1.0  1.80e+00 1.28e+00      nan      nan  2.57e-02 4.86e+01 1.10e+01  1.44e-16 2.05e-15 5.29e-16  2.12e-13 4.55e-09 8.83e-12   0    0.0    0.5    0.5    1.0
  0   51   5    721   45  173 -1.0  1.50e+00 1.35e+00      nan      nan  5.43e-02 4.83e+01 4.45e+00  1.13e-15 2.99e-15 1.81e-15  4.67e-11 2.47e-08 3.56e-09   0    0.0    0.5    0.5    1.0
  0   52   4   1441   76  316  3.3  2.35e+00 1.87e+00 8.33e-02 1.04e-01  2.15e-02 3.93e+01 5.37e+00  3.13e-13 1.23e-05 2.63e-08  1.63e-08 1.48e+01 3.98e-02   2    0.3    0.8    1.3    2.5
  0   53   3   2882  165  564  5.0  3.49e+00 2.57e+00 2.26e-01 1.94e-01  6.39e-03 2.97e+01 3.62e+00  1.26e-12 7.70e-06 3.50e-08  7.15e-07 1.79e+01 6.74e-02   2    1.9    3.3    5.9   10.5
  0   54   5    721   41  175 -1.0  1.62e+00 1.45e+00      nan      nan  3.16e-03 4.95e+01 6.13e+00  4.39e-16 2.79e-14 2.42e-15  8.27e-12 3.55e-09 4.24e-10   0    0.0    0.6    0.6    1.1
  0   55   5    720   51  176 -1.0  1.56e+00 1.38e+00      nan      nan  5.70e-03 5.00e+01 5.20e+00  1.13e-16 3.66e-15 1.16e-15  9.45e-14 2.53e-08 1.34e-10   0    0.0    0.6    0.6    1.1
  0   56   4   1441   95  327  4.7  2.27e+00 2.01e+00 1.54e-01 1.29e-01  2.12e-03 3.97e+01 4.02e+00  9.33e-14 4.49e-05 9.76e-08  8.88e-08 1.14e+01 4.70e-02   2    0.4    0.9    1.5    2.9
  0   57   5    720   31  172 -1.0  1.69e+00 1.35e+00      nan      nan  3.05e-02 4.99e+01 7.21e+00  3.34e-16 2.70e-15 1.31e-15  4.22e-12 8.46e-09 1.99e-10   0    0.0    0.6    0.6    1.1
  0   58   5    721   29  146 -1.0  1.81e+00 1.10e+00      nan      nan  1.15e-02 4.76e+01 5.94e+00  9.92e-16 2.31e-14 1.90e-14  1.04e-11 3.56e-06 4.71e-09   0    0.0    0.6    0.6    1.1
  0   59   4   1441   66  297  4.6  2.49e+00 1.75e+00 1.62e-01 1.24e-01  3.94e-03 3.96e+01 5.25e+00  8.24e-13 3.29e-05 1.15e-07  5.76e-07 2.70e+01 6.42e-02   2    0.4    0.7    1.3    2.7
  0   60   3   2882  168  572  5.5  3.37e+00 2.67e+00 1.31e-01 1.20e-01  1.90e-03 3.00e+01 3.52e+00  1.42e-13 9.07e-06 2.24e-08  1.96e-07 1.08e+01 2.17e-02   2    2.0    3.4    6.0   10.7
  0   61   2   5764  346 1017  7.2  4.86e+00 3.72e+00 2.05e-01 1.94e-01  1.18e-03 2.00e+01 2.57e+00  1.79e-14 2.38e-06 1.93e-08  4.10e-08 4.76e+00 3.77e-02   2    9.8   16.0   28.0   49.2
  0   62   1  11527  553 1384 10.5  7.04e+00 5.01e+00 2.63e-01 2.52e-01  1.14e-03 9.99e+00 1.63e+00  6.12e-15 3.94e-07 8.88e-09  5.89e-08 4.22e+00 3.73e-02   2   43.4   62.3  113.1  199.0
  0   63   0  23052 1073 2637 12.6  1.01e+01 6.84e+00 3.27e-01 2.59e-01  6.41e-04 1.00e+01 1.59e+00  1.45e-14 4.28e-06 1.88e-08  3.48e-07 3.08e+01 1.12e-01   2  169.8  241.5  433.5  751.0
