# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   34   6   1414    0  328  4.2  1.00e-01 1.28e-01      nan      nan  6.13e+00 5.97e+01 4.06e+01  5.71e-16 2.90e-07 5.36e-08  3.06e-08 1.37e+01 3.63e+00   2    0.4    0.7    1.3    2.6
  0   35   7    707    0  197 -1.0  6.82e-02 9.16e-02      nan      nan  9.06e+00 6.99e+01 4.46e+01  9.12e-18 1.61e-16 7.28e-17  8.68e-10 1.63e-08 3.11e-09   0    0.0    0.5    0.5    0.9
  0   36   7    706    0  181 -1.0  7.33e-02 8.95e-02      nan      nan  8.67e+00 6.99e+01 4.42e+01  8.00e-19 1.43e-16 7.59e-17  2.58e-11 1.76e-08 3.47e-09   0    0.0    0.5    0.5    0.9
  0   37   6   1413    0  336  5.9  1.01e-01 1.28e-01      nan      nan  5.10e+00 5.98e+01 3.97e+01  1.08e-10 4.26e-07 4.42e-08  4.19e-02 1.92e+01 2.95e+00   3    0.8    1.2    2.2    4.2
  0   38   5   2827    0  535  6.0  1.42e-01 1.81e-01      nan      nan  3.64e+00 4.99e+01 3.51e+01  3.54e-11 2.02e-07 2.81e-08  2.89e-02 1.57e+01 2.97e+00   3    3.4    4.9    8.9   16.4
  0   39   7    707    0  176 -1.0  7.02e-02 8.96e-02      nan      nan  8.12e+00 6.97e+01 4.39e+01  8.70e-18 1.55e-16 8.51e-17  2.59e-10 1.21e-08 3.74e-09   0    0.0    0.5    0.5    0.9
  0   40   7    706    0  172 -1.0  7.03e-02 8.93e-02      nan      nan  7.45e+00 6.99e+01 4.20e+01  4.29e-17 1.56e-16 8.34e-17  1.60e-09 1.59e-08 3.81e-09   0    0.0    0.5    0.5    0.9
  0   41   6   1413    0  317  4.5  9.97e-02 1.27e-01      nan      nan  5.78e+00 5.98e+01 3.90e+01  1.65e-10 6.41e-07 5.53e-08  6.79e-02 2.83e+01 3.62e+00   3    0.6    1.0    1.8    3.5
  0   42   7    707    0  176 -1.0  7.05e-02 8.94e-02      nan      nan  7.06e+00 6.91e+01 4.21e+01  3.73e-17 1.84e-16 8.57e-17  1.41e-09 4.01e-08 3.83e-09   0    0.0    0.5    0.5    1.0
  0   43   7    706    0  184 -1.0  7.02e-02 8.97e-02      nan      nan  5.73e+00 6.97e+01 4.14e+01  2.97e-17 1.96e-16 8.21e-17  1.11e-09 4.82e-08 3.40e-09   0    0.0    0.5    0.5    0.9
  0   44   6   1413    0  326  5.2  9.99e-02 1.27e-01      nan      nan  3.29e+00 5.98e+01 3.72e+01  5.35e-10 3.19e-07 3.74e-08  3.61e-01 1.42e+01 2.75e+00   2    0.5    0.7    1.4    2.6
  0   45   5   2826    0  537  6.4  1.41e-01 1.79e-01      nan      nan  2.86e+00 5.00e+01 3.38e+01  4.15e-10 2.36e-07 5.14e-08  4.20e-01 1.85e+01 5.79e+00   2    2.4    3.2    6.2   11.1
  0   46   4   5653    0  776  8.0  2.01e-01 2.55e-01      nan      nan  2.43e+00 4.00e+01 2.88e+01  3.35e-10 7.07e-08 2.55e-08  5.30e-01 1.01e+01 4.59e+00   2   10.5   13.7   26.1   46.5
  0   47   7    706    0  175 -1.0  7.19e-02 8.91e-02      nan      nan  7.61e+00 6.96e+01 4.41e+01  2.38e-17 1.41e-16 7.72e-17  7.54e-10 1.23e-08 3.70e-09   0    0.0    0.5    0.5    0.9
  0   48   7    708    0  155 -1.0  7.78e-02 8.76e-02      nan      nan  8.29e+00 6.96e+01 4.34e+01  4.05e-17 1.36e-16 8.33e-17  1.68e-09 1.65e-08 4.19e-09   0    0.0    0.5    0.5    0.9
  0   49   6   1414    0  294  5.6  1.06e-01 1.25e-01      nan      nan  5.90e+00 5.98e+01 3.94e+01  8.94e-10 1.52e-07 2.29e-08  3.25e-01 7.19e+00 1.63e+00   2    0.4    0.6    1.2    2.3
  0   50   7    707    0  195 -1.0  7.06e-02 9.21e-02      nan      nan  3.01e+00 6.93e+01 4.07e+01  1.83e-17 1.62e-16 7.38e-17  4.92e-10 2.01e-08 3.67e-09   0    0.0    0.5    0.5    1.0
  0   51   7    706    0  200 -1.0  6.91e-02 9.19e-02      nan      nan  2.78e+00 6.93e+01 3.96e+01  3.12e-17 1.85e-16 7.26e-17  1.11e-09 3.47e-08 3.61e-09   0    0.0    0.5    0.5    0.9
  0   52   6   1413    0  360  4.5  9.91e-02 1.30e-01      nan      nan  2.14e+00 5.98e+01 3.64e+01  2.21e-10 2.56e-07 3.88e-08  2.27e-01 1.16e+01 2.77e+00   2    0.5    0.9    1.5    3.0
  0   53   5   2827    0  553  6.6  1.46e-01 1.80e-01      nan      nan  1.85e+00 4.99e+01 3.28e+01  1.11e-10 1.85e-07 5.01e-08  1.83e-01 1.47e+01 5.63e+00   2    2.6    3.3    6.4   11.8
  0   54   7    707    0  191 -1.0  6.88e-02 9.14e-02      nan      nan  2.32e+00 6.96e+01 3.86e+01  2.61e-18 1.78e-16 7.84e-17  9.64e-11 1.02e-07 3.70e-09   0    0.0    0.5    0.5    0.9
  0   55   7    706    0  196 -1.0  6.80e-02 9.18e-02      nan      nan  2.78e+00 6.92e+01 4.02e+01  0.00e+00 1.55e-16 8.21e-17  0.00e+00 3.99e-08 3.83e-09   0    0.0    0.5    0.5    0.9
  0   56   6   1413    0  356  4.6  9.71e-02 1.30e-01      nan      nan  1.57e+00 6.00e+01 3.52e+01  7.70e-11 2.23e-07 2.49e-08  1.11e-01 9.76e+00 1.92e+00   2    0.5    0.9    1.5    2.9
  0   57   7    706    0  197 -1.0  6.55e-02 9.15e-02      nan      nan  5.47e+00 6.94e+01 4.19e+01  3.13e-17 2.03e-16 7.64e-17  1.15e-09 4.17e-08 3.11e-09   0    0.0    0.5    0.5    0.9
  0   58   7    707    0  170 -1.0  6.87e-02 8.99e-02      nan      nan  8.40e+00 6.97e+01 4.34e+01  4.51e-17 1.70e-16 7.90e-17  1.45e-09 1.93e-08 3.54e-09   0    0.0    0.5    0.5    1.0
  0   59   6   1413    0  336  4.5  9.53e-02 1.28e-01      nan      nan  4.86e+00 6.00e+01 3.88e+01  9.12e-10 5.47e-07 8.26e-08  1.45e-01 2.31e+01 5.52e+00   2    0.4    0.8    1.4    2.7
  0   60   5   2826    0  584  6.1  1.36e-01 1.82e-01      nan      nan  1.26e+00 5.00e+01 3.24e+01  6.32e-11 1.66e-07 3.30e-08  1.80e-01 1.26e+01 3.61e+00   2    2.5    3.6    6.7   12.2
  0   61   4   5653    1  861  7.7  2.00e-01 2.57e-01      nan      nan  9.86e-01 4.00e+01 2.70e+01  4.03e-11 1.18e-07 3.68e-08  2.14e-01 1.75e+01 7.02e+00   2   10.7   15.6   28.2   50.4
  0   62   3  11306    2  990 10.8  2.84e-01 3.61e-01      nan      nan  7.36e-01 3.00e+01 2.00e+01  5.21e-11 6.45e-08 1.75e-08  5.07e-01 1.73e+01 6.60e+00   2   43.2   52.5  101.6  179.7
  0   63   2  22613    4  995 13.1  4.21e-01 5.07e-01      nan      nan  6.69e-01 2.00e+01 1.22e+01  1.31e-11 2.60e-08 6.27e-09  2.15e-01 1.62e+01 5.84e+00   2  125.8  128.9  269.4  479.3
  0   64   7    706    0  175 -1.0  6.94e-02 8.99e-02      nan      nan  7.71e+00 6.96e+01 4.31e+01  6.02e-24 1.46e-16 8.68e-17  1.93e-16 1.53e-08 3.81e-09   0    0.0    0.5    0.5    0.9
  0   65   7    708    0  181 -1.0  6.97e-02 9.03e-02      nan      nan  8.85e+00 7.00e+01 4.40e+01  9.04e-18 1.32e-16 7.93e-17  2.53e-10 1.47e-08 3.55e-09   0    0.0    0.5    0.5    0.9
  0   66   6   1414    0  324  6.0  9.88e-02 1.27e-01      nan      nan  5.32e+00 5.99e+01 3.93e+01  1.58e-18 4.87e-07 7.01e-08  7.19e-11 2.24e+01 4.40e+00   3    0.8    1.1    2.0    3.9
  0   67   7    707    0  191 -1.0  7.05e-02 9.18e-02      nan      nan  2.96e+00 6.98e+01 4.05e+01  2.44e-17 2.05e-16 7.70e-17  1.73e-09 3.06e-08 3.59e-09   0    0.0    0.5    0.5    1.0
  0   68   7    706    0  189 -1.0  7.00e-02 9.14e-02      nan      nan  2.80e+00 6.91e+01 3.83e+01  2.59e-17 1.46e-16 7.72e-17  1.66e-09 2.17e-08 3.85e-09   0    0.0    0.5    0.5    0.9
  0   69   6   1413    0  349  4.2  9.96e-02 1.30e-01      nan      nan  2.16e+00 5.98e+01 3.60e+01  1.10e-10 2.28e-07 2.90e-08  9.68e-02 1.00e+01 2.15e+00   2    0.4    0.8    1.4    2.6
  0   70   5   2827    0  566  6.7  1.41e-01 1.82e-01      nan      nan  1.97e+00 5.00e+01 3.32e+01  7.33e-11 2.02e-07 4.90e-08  1.03e-01 1.53e+01 5.40e+00   2    2.7    3.5    6.8   12.2
  0   71   7    706    0  202 -1.0  6.63e-02 9.13e-02      nan      nan  5.36e+00 6.99e+01 4.20e+01  6.10e-18 1.43e-16 8.35e-17  1.65e-10 1.26e-08 3.42e-09   0    0.0    0.5    0.5    0.9
  0   72   7    707    0  173 -1.0  6.90e-02 8.97e-02      nan      nan  7.95e+00 6.98e+01 4.30e+01  5.30e-17 1.38e-16 9.08e-17  2.14e-09 2.15e-08 3.90e-09   0    0.0    0.5    0.5    1.0
  0   73   6   1413    0  336  5.2  9.61e-02 1.28e-01      nan      nan  4.41e+00 5.97e+01 3.84e+01  7.61e-10 2.78e-07 3.57e-08  1.80e-01 1.18e+01 2.41e+00   2    0.5    0.8    1.4    2.8
  0   74   7    706    0  221 -1.0  6.49e-02 9.29e-02      nan      nan  2.34e+00 6.98e+01 4.00e+01  4.03e-18 1.84e-16 8.18e-17  3.25e-10 1.31e-08 3.43e-09   0    0.0    0.5    0.5    0.9
  0   75   7    707    0  200 -1.0  6.79e-02 9.15e-02      nan      nan  3.24e+00 6.98e+01 4.09e+01  2.52e-17 1.59e-16 8.68e-17  2.15e-09 3.38e-08 3.83e-09   0    0.0    0.5    0.5    1.0
  0   76   6   1413    0  382  4.9  9.44e-02 1.30e-01      nan      nan  1.56e+00 5.98e+01 3.62e+01  1.52e-10 3.23e-07 3.70e-08  1.99e-01 1.33e+01 2.55e+00   2    0.5    1.0    1.7    3.2
  0   77   5   2826    0  601  6.3  1.35e-01 1.83e-01      nan      nan  1.37e+00 5.00e+01 3.28e+01  6.89e-11 1.35e-07 3.76e-08  1.78e-01 1.02e+01 4.02e+00   2    2.7    3.8    7.1   13.0
  0   78   4   5653    1  870  7.9  1.95e-01 2.58e-01      nan      nan  9.52e-01 4.00e+01 2.71e+01  8.26e-11 1.11e-07 3.12e-08  4.14e-01 1.60e+01 6.01e+00   2   11.3   16.3   29.7   53.1
  0   79   7    707    0  171 -1.0  7.05e-02 8.97e-02      nan      nan  8.74e+00 6.99e+01 4.30e+01  6.51e-18 1.87e-16 8.29e-17  2.13e-10 1.48e-08 3.56e-09   0    0.0    0.5    0.5    0.9
  0   80   7    706    0  175 -1.0  6.98e-02 8.99e-02      nan      nan  8.27e+00 6.99e+01 4.42e+01  2.83e-17 1.99e-16 7.52e-17  9.97e-10 1.16e-08 3.42e-09   0    0.0    0.5    0.5    0.9
  0   81   6   1413    0  316  5.5  9.96e-02 1.27e-01      nan      nan  5.02e+00 5.98e+01 3.93e+01  1.66e-10 8.57e-07 7.76e-08  8.65e-02 3.78e+01 5.15e+00   3    0.7    1.0    1.9    3.8
  0   82   7    707    0  180 -1.0  6.90e-02 9.03e-02      nan      nan  7.27e+00 6.94e+01 4.27e+01  3.90e-17 1.40e-16 8.41e-17  1.13e-09 2.96e-08 3.69e-09   0    0.0    0.5    0.5    0.9
  0   83   7    706    0  177 -1.0  7.01e-02 9.01e-02      nan      nan  7.80e+00 6.98e+01 4.33e+01  4.73e-21 1.58e-16 8.82e-17  1.40e-13 1.90e-08 3.83e-09   0    0.0    0.5    0.5    0.9
  0   84   6   1413    0  322  4.7  9.88e-02 1.28e-01      nan      nan  5.58e+00 5.99e+01 3.94e+01  7.90e-11 4.79e-07 4.82e-08  3.98e-03 2.19e+01 3.26e+00   3    0.6    1.1    1.9    3.7
  0   85   5   2826    0  523  5.5  1.41e-01 1.80e-01      nan      nan  4.22e+00 5.00e+01 3.50e+01  4.11e-11 2.51e-07 3.16e-08  2.81e-02 1.92e+01 3.31e+00   3    3.1    4.9    8.6   15.7
  0   86   7    707    0  187 -1.0  6.74e-02 9.04e-02      nan      nan  7.31e+00 6.92e+01 4.30e+01  4.50e-17 1.45e-16 8.71e-17  1.84e-09 2.62e-08 3.63e-09   0    0.0    0.5    0.5    0.9
  0   87   7    706    0  200 -1.0  6.67e-02 9.12e-02      nan      nan  4.53e+00 6.99e+01 4.17e+01  7.95e-18 1.51e-16 7.88e-17  8.03e-10 1.39e-08 3.43e-09   0    0.0    0.5    0.5    0.9
  0   88   6   1413    0  349  5.1  9.51e-02 1.28e-01      nan      nan  4.23e+00 5.99e+01 3.87e+01  2.35e-10 3.89e-07 6.39e-08  2.05e-02 1.77e+01 4.05e+00   2    0.5    0.8    1.5    2.9
  0   89   7    706    0  205 -1.0  6.56e-02 9.17e-02      nan      nan  4.90e+00 6.97e+01 4.22e+01  3.86e-24 1.51e-16 8.00e-17  1.29e-16 1.32e-08 3.47e-09   0    0.0    0.5    0.5    0.9
  0   90   7    707    0  181 -1.0  6.86e-02 8.99e-02      nan      nan  7.93e+00 6.98e+01 4.38e+01  3.85e-20 1.71e-16 8.86e-17  1.23e-12 1.64e-08 3.92e-09   0    0.0    0.5    0.5    1.0
  0   91   6   1413    0  348  4.9  9.53e-02 1.28e-01      nan      nan  4.41e+00 5.99e+01 3.88e+01  1.38e-19 3.25e-07 4.81e-08  6.78e-12 1.36e+01 3.19e+00   2    0.4    0.8    1.5    2.9
  0   92   5   2826    0  568  6.3  1.35e-01 1.82e-01      nan      nan  2.37e+00 4.99e+01 3.40e+01  5.21e-10 2.01e-07 4.45e-08  2.56e-01 1.51e+01 4.69e+00   2    2.5    3.7    6.9   12.6
  0   93   4   5652    0  794  8.6  1.95e-01 2.56e-01      nan      nan  2.01e+00 4.00e+01 2.86e+01  2.67e-10 8.73e-08 3.42e-08  1.30e-01 1.27e+01 6.07e+00   2   11.0   14.4   27.3   48.9
  0   94   3  11305    1  998 10.3  2.77e-01 3.63e-01      nan      nan  7.41e-01 3.00e+01 1.99e+01  5.56e-11 6.91e-08 1.66e-08  3.95e-01 1.79e+01 6.13e+00   2   42.6   54.0  102.7  181.7
  0   95   7    707    0  179 -1.0  7.10e-02 9.13e-02      nan      nan  9.78e+00 6.97e+01 4.51e+01  6.20e-21 1.33e-16 7.54e-17  2.31e-13 1.28e-08 3.19e-09   0    0.0    0.5    0.5    0.9
  0   96   7    707    0  173 -1.0  7.47e-02 8.98e-02      nan      nan  8.87e+00 7.00e+01 4.37e+01  2.24e-17 1.40e-16 8.19e-17  9.49e-10 1.67e-08 3.63e-09   0    0.0    0.5    0.5    1.0
  0   97   6   1414    0  320  5.0  1.03e-01 1.28e-01      nan      nan  5.37e+00 5.99e+01 3.95e+01  8.47e-12 5.35e-07 6.34e-08  4.59e-04 2.42e+01 4.27e+00   3    0.6    1.1    1.8    3.6
  0   98   7    707    0  179 -1.0  6.98e-02 9.10e-02      nan      nan  8.90e+00 6.97e+01 4.49e+01  2.91e-17 1.71e-16 8.33e-17  1.75e-09 1.18e-08 3.42e-09   0    0.0    0.5    0.5    1.0
  0   99   7    706    0  176 -1.0  7.50e-02 8.97e-02      nan      nan  7.83e+00 6.99e+01 4.44e+01  3.64e-17 1.89e-16 7.93e-17  1.68e-09 1.85e-08 3.71e-09   0    0.0    0.5    0.5    0.9
  0  100   6   1413    0  318  6.1  1.03e-01 1.28e-01      nan      nan  5.74e+00 5.99e+01 3.96e+01  2.60e-12 3.40e-07 6.37e-08  1.24e-04 1.60e+01 4.32e+00   2    0.5    0.7    1.4    2.9
  0  101   5   2827    0  519  6.2  1.46e-01 1.81e-01      nan      nan  5.05e+00 5.00e+01 3.53e+01  4.46e-11 1.94e-07 2.86e-08  3.15e-02 1.51e+01 3.11e+00   3    3.4    4.8    8.7   16.1
  0  102   7    706    0  170 -1.0  8.08e-02 8.88e-02      nan      nan  8.22e+00 6.98e+01 4.41e+01  2.53e-17 1.57e-16 8.18e-17  2.06e-09 2.04e-08 4.00e-09   0    0.0    0.5    0.5    0.9
  0  103   7    708    0  170 -1.0  8.32e-02 8.76e-02      nan      nan  7.48e+00 6.98e+01 4.35e+01  3.06e-19 1.11e-16 7.50e-17  1.30e-11 1.97e-08 3.84e-09   0    0.0    0.5    0.5    0.9
  0  104   6   1414    0  306  5.3  1.16e-01 1.25e-01      nan      nan  5.53e+00 5.98e+01 3.98e+01  1.32e-09 1.86e-07 4.45e-08  5.24e-01 1.06e+01 3.48e+00   2    0.4    0.7    1.2    2.4
  0  105   7    706    0  177 -1.0  7.66e-02 9.08e-02      nan      nan  9.44e+00 6.97e+01 4.47e+01  2.31e-17 1.25e-16 6.98e-17  1.46e-09 1.03e-08 3.11e-09   0    0.0    0.5    0.5    0.9
  0  106   7    707    0  183 -1.0  7.68e-02 8.90e-02      nan      nan  9.51e+00 6.93e+01 4.43e+01  3.02e-17 1.29e-16 6.75e-17  1.53e-09 8.66e-09 3.17e-09   0    0.0    0.5    0.5    1.0
  0  107   6   1413    0  321  4.4  1.09e-01 1.27e-01      nan      nan  6.79e+00 6.00e+01 4.03e+01  2.21e-10 4.57e-07 4.32e-08  9.31e-02 2.27e+01 3.07e+00   3    0.5    1.1    1.8    3.5
  0  108   5   2827    0  522  7.5  1.60e-01 1.78e-01      nan      nan  3.30e+00 5.00e+01 3.50e+01  5.86e-11 2.31e-07 4.35e-08  5.98e-02 1.99e+01 5.23e+00   3    3.9    4.7    9.3   17.1
  0  109   4   5654    0  745  8.7  2.17e-01 2.54e-01      nan      nan  2.53e+00 4.00e+01 2.92e+01  1.19e-11 9.55e-08 2.07e-08  2.54e-02 1.39e+01 4.08e+00   3   16.3   20.0   38.2   69.0
  0  110   7    707    0  196 -1.0  7.27e-02 9.20e-02      nan      nan  2.85e+00 6.98e+01 4.05e+01  2.41e-17 1.57e-16 7.71e-17  1.89e-09 2.26e-08 3.72e-09   0    0.0    0.5    0.5    0.9
  0  111   7    706    0  181 -1.0  7.13e-02 9.09e-02      nan      nan  7.86e+00 6.98e+01 4.53e+01  2.89e-17 1.58e-16 7.52e-17  1.03e-09 2.81e-08 3.29e-09   0    0.0    0.5    0.5    0.9
  0  112   6   1413    0  344  6.2  1.02e-01 1.29e-01      nan      nan  2.79e+00 6.00e+01 3.89e+01  4.69e-11 4.54e-07 8.28e-08  2.21e-03 2.09e+01 5.61e+00   2    0.6    0.8    1.6    3.1
  0  113   7    707    0  197 -1.0  7.59e-02 9.26e-02      nan      nan  2.76e+00 6.98e+01 4.00e+01  8.71e-19 1.55e-16 7.04e-17  3.05e-11 3.71e-08 3.76e-09   0    0.0    0.5    0.5    1.0
