# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   5    720   15  113 -1.0  1.81e+00 9.85e-01      nan      nan  1.16e-01 4.89e+01 8.60e+00  4.65e-16 1.77e-15 1.38e-15  3.63e-12 8.78e-09 3.26e-10   0    0.0    0.5    0.5    1.1
  0   12   5    720   18  116 -1.0  1.80e+00 9.96e-01      nan      nan  5.53e-02 4.95e+01 9.39e+00  7.29e-17 4.68e-16 1.08e-16  2.66e-14 1.78e-11 5.95e-13   0    0.0    0.6    0.6    1.1
  0   13   4   1440   37  213  3.5  2.57e+00 1.41e+00 2.10e-01 1.12e-01  2.59e-02 3.99e+01 7.01e+00  5.12e-11 6.27e-05 2.43e-07  6.01e-06 7.12e+00 1.00e-01   2    0.2    0.4    0.8    1.6
  0   14   3   2881   73  361  4.6  3.72e+00 1.90e+00 2.38e-01 1.07e-01  9.95e-03 3.00e+01 5.48e+00  4.61e-12 4.01e-05 1.72e-07  2.51e-06 3.36e+00 5.74e-02   2    1.2    1.7    3.4    6.2
  0   15   2   5763  231  775  7.2  5.07e+00 3.29e+00 2.40e-01 1.44e-01  9.58e-04 1.99e+01 3.23e+00  2.45e-16 3.45e-06 2.90e-08  4.44e-09 5.10e+00 8.55e-02   2    8.3   10.8   21.0   36.7
  0   16   5    719   57  210 -1.0  1.58e+00 1.41e+00      nan      nan  2.56e-03 4.96e+01 6.10e+00  2.54e-16 1.33e-14 9.40e-15  4.58e-12 2.70e-06 7.13e-10   0    0.0    0.6    0.6    1.1
  0   17   5    720   21  134 -1.0  1.86e+00 1.09e+00      nan      nan  3.54e-02 4.79e+01 6.62e+00  8.09e-17 6.13e-16 1.29e-16  6.92e-14 3.69e-11 5.79e-13   0    0.0    0.5    0.5    1.1
  0   18   4   1439   84  319  3.2  2.45e+00 1.78e+00 1.46e-01 9.64e-02  2.24e-03 3.99e+01 4.77e+00  1.27e-13 6.94e-05 1.11e-07  1.39e-07 4.22e+01 3.91e-02   2    0.3    0.8    1.3    2.5
  0   19   5    720   33  171 -1.0  1.64e+00 1.23e+00      nan      nan  1.49e-02 4.92e+01 6.89e+00  8.71e-17 2.80e-16 1.27e-16  3.73e-14 2.06e-11 6.90e-13   0    0.0    0.6    0.6    1.1
  0   20   5    721   28  173 -1.0  1.74e+00 1.37e+00      nan      nan  1.07e-01 4.92e+01 8.67e+00  1.00e-16 9.32e-16 3.70e-16  1.52e-13 7.97e-09 1.45e-11   0    0.0    0.6    0.6    1.1
  0   21   4   1441   69  323  4.2  2.41e+00 1.85e+00 1.96e-01 1.39e-01  1.47e-02 3.96e+01 6.06e+00  9.64e-13 2.02e-04 3.83e-07  2.16e-07 4.59e+00 4.72e-02   2    0.4    0.8    1.5    2.9
  0   22   3   2880  158  588  4.3  3.44e+00 2.57e+00 1.43e-01 9.56e-02  7.45e-04 2.99e+01 4.23e+00  1.61e-14 3.67e-05 4.76e-08  6.62e-08 6.89e+00 2.09e-02   2    1.8    3.5    5.9   10.4
  0   23   5    719    8   84 -1.0  1.98e+00 6.18e-01      nan      nan  5.57e-02 4.98e+01 1.32e+01  1.17e-16 6.72e-16 2.44e-16  3.33e-13 1.24e-10 1.08e-12   0    0.0    0.6    0.6    1.1
  0   24   5    721   13  103 -1.0  1.83e+00 8.28e-01      nan      nan  1.13e-01 4.79e+01 1.10e+01  1.88e-16 9.26e-16 3.47e-16  1.31e-12 5.66e-11 1.07e-11   0    0.0    0.6    0.6    1.1
  0   25   4   1440   24  174  3.0  2.71e+00 1.03e+00 1.95e-01 4.06e-02  2.81e-02 3.96e+01 9.48e+00  1.68e-11 1.26e-04 1.82e-06  6.17e-07 3.32e+00 4.90e-02   2    0.2    0.3    0.6    1.3
  0   26   5    721   24  123 -1.0  1.84e+00 9.45e-01      nan      nan  1.90e-02 4.89e+01 7.78e+00  2.51e-15 1.01e-14 6.19e-15  1.78e-09 5.40e-07 4.04e-08   0    0.0    0.6    0.6    1.1
  0   27   5    721   29  181 -1.0  1.67e+00 1.41e+00      nan      nan  1.59e-02 4.86e+01 1.06e+01  3.21e-16 9.23e-15 1.58e-15  1.89e-12 5.22e-08 1.58e-10   0    0.0    0.6    0.6    1.1
  0   28   4   1442   59  285  4.4  2.50e+00 1.71e+00 1.66e-01 9.54e-02  1.08e-02 3.99e+01 7.17e+00  2.38e-12 1.45e-05 1.59e-07  9.28e-07 8.32e+01 4.13e-01   2    0.4    0.7    1.3    2.6
  0   29   3   2882   90  418  7.2  3.70e+00 2.00e+00 2.42e-01 9.67e-02  1.05e-02 2.99e+01 5.84e+00  6.51e-13 8.43e-06 1.02e-07  4.20e-07 1.77e+01 2.71e-01   2    2.1    2.1    4.8    8.8
  0   30   2   5762  259  878  7.1  5.07e+00 3.27e+00 2.52e-01 1.44e-01  6.75e-04 2.00e+01 3.28e+00  4.50e-15 2.03e-06 2.67e-08  3.04e-08 5.78e+00 6.24e-02   2    8.8   13.2   24.0   42.1
  0   31   1  11525  505 1297  9.0  7.19e+00 4.64e+00 3.48e-01 1.63e-01  6.72e-04 9.99e+00 1.74e+00  1.61e-16 6.70e-07 1.35e-08  4.13e-09 7.74e+00 4.75e-02   2   37.5   57.0  101.2  177.6
  0   32   5    720   37  154 -1.0  1.71e+00 1.27e+00      nan      nan  9.30e-03 4.84e+01 6.27e+00  7.22e-16 2.86e-15 1.51e-15  6.75e-11 1.06e-08 1.65e-09   0    0.0    0.6    0.6    1.1
  0   33   5    720   40  167 -1.0  1.68e+00 1.37e+00      nan      nan  1.61e-02 4.99e+01 7.15e+00  9.67e-17 5.24e-15 2.16e-15  1.29e-14 2.96e-08 3.54e-09   0    0.0    0.6    0.6    1.1
  0   34   4   1440   82  302  3.5  2.41e+00 1.88e+00 1.89e-01 1.38e-01  7.14e-03 3.99e+01 4.86e+00  1.16e-13 1.51e-05 3.96e-08  4.30e-08 3.33e+01 1.42e-01   2    0.3    0.8    1.3    2.6
  0   35   5    721   37  166 -1.0  1.81e+00 1.24e+00      nan      nan  1.02e-02 4.94e+01 6.85e+00  1.38e-16 7.40e-16 3.33e-16  3.72e-13 8.60e-11 9.57e-12   0    0.0    0.6    0.6    1.2
  0   36   5    721   33  159 -1.0  1.66e+00 1.34e+00      nan      nan  2.84e-02 4.99e+01 7.35e+00  9.50e-17 5.04e-16 2.00e-16  1.04e-13 4.88e-11 2.70e-12   0    0.0    0.6    0.6    1.1
  0   37   4   1442   75  303  3.7  2.46e+00 1.83e+00 1.11e-01 1.04e-01  9.19e-03 3.99e+01 5.49e+00  3.30e-12 1.99e-04 5.58e-07  5.76e-07 4.77e+00 1.97e-02   2    0.4    0.8    1.3    2.5
  0   38   3   2882  163  554  5.1  3.46e+00 2.63e+00 2.20e-01 1.62e-01  6.71e-03 2.99e+01 3.73e+00  1.95e-13 7.79e-06 2.51e-08  2.76e-07 1.16e+01 4.37e-02   2    2.1    3.3    6.0   10.5
  0   39   5    721   51  173 -1.0  1.53e+00 1.38e+00      nan      nan  4.77e-03 4.92e+01 4.58e+00  2.75e-16 3.47e-14 1.26e-15  2.39e-12 6.88e-09 1.89e-10   0    0.0    0.6    0.6    1.1
  0   40   5    720   44  161 -1.0  1.61e+00 1.30e+00      nan      nan  2.17e-02 4.88e+01 4.19e+00  6.07e-16 3.25e-15 1.46e-15  8.93e-11 8.97e-09 8.28e-10   0    0.0    0.5    0.5    1.1
  0   41   4   1441  100  315  4.1  2.23e+00 1.91e+00 1.54e-01 1.11e-01  2.68e-03 3.94e+01 3.28e+00  2.96e-13 2.07e-05 3.28e-08  2.52e-07 1.17e+01 2.03e-02   2    0.4    0.8    1.3    2.6
  0   42   5    720   21  152 -1.0  1.81e+00 1.34e+00      nan      nan  2.48e-02 4.92e+01 1.31e+01  8.15e-17 5.00e-16 2.52e-16  1.83e-14 3.42e-09 2.81e-12   0    0.0    0.6    0.6    1.1
  0   43   5    720   38  178 -1.0  1.76e+00 1.37e+00      nan      nan  1.13e-02 4.99e+01 8.13e+00  7.47e-16 2.11e-13 5.04e-15  4.49e-12 3.42e-08 1.20e-09   0    0.0    0.6    0.6    1.1
  0   44   4   1440   65  303  4.2  2.54e+00 1.93e+00 1.87e-01 1.48e-01  7.40e-03 3.97e+01 8.03e+00  1.48e-12 1.08e-04 6.83e-07  3.79e-07 5.49e+00 7.77e-02   2    0.4    0.8    1.4    2.7
  0   45   3   2881  177  571  5.8  3.39e+00 2.72e+00 1.96e-01 1.35e-01  1.19e-03 2.98e+01 3.57e+00  9.82e-14 1.66e-05 7.06e-08  1.78e-07 1.68e+01 5.68e-02   2    2.2    3.5    6.3   11.2
  0   46   2   5763  344  999  6.3  4.86e+00 3.79e+00 2.42e-01 1.77e-01  1.18e-03 2.00e+01 2.61e+00  2.01e-15 1.87e-06 1.37e-08  7.49e-09 3.76e+00 2.27e-02   2    9.3   16.4   27.9   48.8
  0   47   5    719    8   95 -1.0  1.79e+00 1.00e+00      nan      nan  5.55e-02 4.95e+01 1.18e+01  1.07e-15 3.41e-15 2.03e-15  8.15e-11 1.04e-08 1.71e-09   0    0.0    0.6    0.6    1.1
  0   48   5    721   18  120 -1.0  1.76e+00 1.10e+00      nan      nan  4.06e-02 4.98e+01 8.90e+00  2.39e-15 1.85e-14 1.11e-14  9.29e-11 4.39e-07 1.06e-08   0    0.0    0.6    0.6    1.1
  0   49   4   1440   30  197  3.4  2.52e+00 1.50e+00 1.54e-01 1.13e-01  4.06e-02 3.92e+01 7.61e+00  1.97e-13 9.07e-06 1.26e-07  1.78e-08 2.97e+01 2.63e-01   2    0.2    0.4    0.7    1.5
  0   50   5    721   20  131 -1.0  1.82e+00 1.13e+00      nan      nan  2.24e-02 4.94e+01 9.03e+00  2.28e-15 1.73e-14 6.12e-15  1.38e-09 5.14e-07 4.30e-08   0    0.0    0.6    0.6    1.2
  0   51   5    720   21  154 -1.0  1.74e+00 1.37e+00      nan      nan  6.45e-02 4.95e+01 1.00e+01  8.39e-16 3.22e-15 1.66e-15  5.54e-11 1.16e-08 9.84e-10   0    0.0    0.6    0.6    1.2
  0   52   4   1441   47  261  4.9  2.52e+00 1.79e+00 1.35e-01 1.18e-01  2.24e-02 3.99e+01 7.35e+00  1.11e-13 6.50e-06 5.76e-08  4.91e-08 3.14e+01 4.07e-01   2    0.4    0.6    1.3    2.5
  0   53   3   2881   84  416  6.3  3.58e+00 2.34e+00 2.70e-01 1.41e-01  1.85e-02 3.00e+01 5.52e+00  1.02e-11 5.37e-06 4.93e-08  4.99e-06 3.39e+01 4.39e-01   2    1.9    2.2    4.6    8.0
  0   54   5    720   28  145 -1.0  1.68e+00 1.21e+00      nan      nan  5.69e-02 4.91e+01 6.65e+00  1.05e-16 1.04e-15 2.37e-16  4.40e-13 2.42e-09 4.69e-11   0    0.0    0.6    0.6    1.1
  0   55   5    721   19  146 -1.0  1.75e+00 1.27e+00      nan      nan  6.42e-02 4.96e+01 1.01e+01  1.63e-15 6.86e-15 3.43e-15  2.50e-10 5.44e-08 7.32e-09   0    0.0    0.6    0.6    1.1
  0   56   4   1441   51  267  3.5  2.44e+00 1.76e+00 1.62e-01 1.20e-01  1.81e-02 3.94e+01 6.63e+00  6.54e-12 8.57e-06 4.81e-08  4.31e-06 2.63e+01 2.16e-01   2    0.3    0.7    1.2    2.3
  0   57   5    720   14  100 -1.0  1.76e+00 9.60e-01      nan      nan  1.50e-01 5.00e+01 9.76e+00  6.59e-16 5.34e-15 2.22e-15  4.13e-13 6.14e-09 1.14e-11   0    0.0    0.6    0.6    1.1
  0   58   5    722   11  109 -1.0  1.77e+00 1.07e+00      nan      nan  1.86e-01 4.97e+01 1.11e+01  1.52e-15 6.82e-15 3.25e-15  7.06e-12 4.90e-09 3.99e-10   0    0.0    0.6    0.6    1.1
  0   59   4   1442   29  192  3.8  2.51e+00 1.45e+00 1.75e-01 1.01e-01  4.91e-02 3.98e+01 7.26e+00  1.88e-10 4.74e-05 6.15e-07  3.88e-05 1.22e+01 9.33e-02   2    0.2    0.4    0.8    1.5
  0   60   3   2883   86  418  5.2  3.51e+00 2.29e+00 2.33e-01 1.30e-01  1.62e-02 2.99e+01 5.03e+00  1.34e-12 5.97e-06 5.52e-08  2.06e-06 1.34e+01 1.41e-01   2    1.6    2.1    4.2    7.6
  0   61   2   5764  184  734  9.3  5.04e+00 3.28e+00 3.40e-01 1.64e-01  7.57e-03 2.00e+01 3.70e+00  5.58e-13 2.87e-06 3.31e-08  3.83e-07 2.08e+01 2.03e-01   2    9.6    9.8   21.4   37.5
  0   62   1  11527  545 1362 10.2  7.02e+00 5.02e+00 3.51e-01 1.99e-01  1.15e-03 9.98e+00 1.62e+00  9.15e-15 4.51e-07 1.29e-08  7.58e-08 5.23e+00 4.87e-02   2   43.4   61.1  111.9  197.8
  0   63   0  23052 1073 2632 12.6  1.01e+01 6.84e+00 3.79e-01 2.35e-01  6.41e-04 9.95e+00 1.58e+00  2.15e-14 3.97e-06 1.98e-08  3.22e-07 4.15e+01 1.18e-01   2  170.2  242.9  435.4  752.2
