# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   7    707    0  202 -1.0  5.34e-01 6.15e-01      nan      nan  4.82e+00 1.39e+02 7.61e+01  5.93e-17 3.89e-16 1.84e-16  8.40e-10 2.12e-08 2.26e-09   0    0.0    0.5    0.5    1.0
  0   12   7    707    0  165 -1.0  6.34e-01 5.89e-01      nan      nan  1.90e+01 1.40e+02 8.75e+01  5.95e-18 3.29e-16 2.15e-16  5.48e-11 7.98e-09 2.58e-09   0    0.0    0.5    0.5    1.0
  0   13   6   1414    0  283  3.7  5.22e-01 8.66e-01 3.07e-02 0.00e+00  2.34e+00 6.00e+01 4.06e+01  1.11e-07 2.80e-06 8.56e-07  5.13e+00 3.01e+02 2.09e+01   2    0.9    0.8    1.9    3.7
  0   14   5   2828    0  264  4.7  6.73e-01 6.38e-01 2.93e-02 0.00e+00  1.38e+00 5.00e+01 4.02e+01  7.75e-08 7.83e-06 1.66e-06  1.53e+01 7.23e+02 1.09e+02   3    4.8    4.2    9.6   17.6
  0   15   4   5654    0  138  5.5  8.19e-01 8.85e-01 3.51e-02 0.00e+00  1.07e+00 4.00e+01 1.69e+01  1.08e-07 3.60e-06 9.73e-07  2.68e+01 7.67e+02 1.60e+02   3   11.2    7.1   19.5   35.1
  0   16   7    706    0  179 -1.0  7.84e-01 6.37e-01      nan      nan  9.38e+00 6.97e+01 4.62e+01  1.85e-18 1.67e-16 1.07e-16  4.21e-11 1.17e-08 3.00e-09   0    0.0    0.5    0.5    1.0
  0   17   7    707    0  172 -1.0  7.52e-01 6.25e-01      nan      nan  1.09e+01 6.94e+01 4.46e+01  4.55e-22 2.13e-16 9.26e-17  9.91e-15 1.00e-08 2.68e-09   0    0.0    0.5    0.5    1.0
  0   18   6   1413    0  248  3.6  7.83e-01 8.55e-01 5.13e-02 0.00e+00  5.70e+00 5.99e+01 3.85e+01  1.74e-07 2.17e-06 6.50e-07  7.83e+00 2.14e+02 2.17e+01   3    1.2    1.2    2.5    4.9
  0   19   7    707    0  179 -1.0  7.36e-01 6.26e-01      nan      nan  8.12e+00 6.95e+01 4.36e+01  4.22e-17 1.84e-16 1.04e-16  1.32e-09 1.33e-08 2.90e-09   0    0.0    0.5    0.5    1.0
  0   20   7    706    0  175 -1.0  6.37e-01 6.23e-01      nan      nan  6.95e+00 6.92e+01 4.28e+01  4.97e-17 1.98e-16 1.12e-16  8.50e-10 1.45e-08 2.88e-09   0    0.0    0.5    0.5    1.0
  0   21   6   1413    0  270  3.7  8.18e-01 8.63e-01 4.41e-02 0.00e+00  4.94e+00 5.97e+01 3.76e+01  1.23e-07 1.82e-06 5.44e-07  3.23e+00 4.61e+02 1.98e+01   3    1.2    1.2    2.6    5.0
  0   22   5   2826    0  215  5.1  7.53e-01 6.29e-01 3.74e-02 0.00e+00  3.25e+00 4.99e+01 2.58e+01  2.27e-07 2.81e-06 1.12e-06  3.03e+01 5.46e+02 1.09e+02   3    4.7    3.9    9.2   17.0
  0   23   7    707    0  171 -1.0  6.87e-01 6.05e-01      nan      nan  1.69e+01 1.39e+02 8.87e+01  4.43e-17 3.44e-16 1.69e-16  4.96e-10 1.03e-08 2.35e-09   0    0.0    0.5    0.5    1.0
  0   24   7    707    0  188 -1.0  6.37e-01 6.20e-01      nan      nan  1.56e+01 1.40e+02 8.87e+01  1.04e-18 3.77e-16 1.97e-16  9.37e-12 1.07e-08 2.48e-09   0    0.0    0.5    0.5    1.0
  0   25   6   1414    0  259  4.6  5.41e-01 8.77e-01 3.06e-02 0.00e+00  6.09e+00 5.99e+01 3.75e+01  1.54e-07 5.53e-06 9.18e-07  2.35e+00 1.51e+02 2.59e+01   3    1.4    1.2    2.8    5.5
  0   26   7    707    0  170 -1.0  6.73e-01 6.15e-01      nan      nan  9.07e+00 6.86e+01 4.47e+01  1.74e-17 2.46e-16 1.01e-16  4.13e-10 7.98e-09 2.77e-09   0    0.0    0.5    0.5    1.0
  0   27   7    707    0  168 -1.0  6.41e-01 6.17e-01      nan      nan  8.40e+00 7.00e+01 4.48e+01  1.12e-18 1.97e-16 1.25e-16  1.97e-11 1.12e-08 3.00e-09   0    0.0    0.5    0.5    1.0
  0   28   6   1414    0  236  4.1  8.63e-01 8.60e-01 5.49e-02 0.00e+00  5.49e+00 5.97e+01 3.68e+01  1.15e-07 1.85e-06 7.23e-07  3.44e+00 4.38e+02 2.90e+01   3    1.2    1.1    2.5    4.9
  0   29   5   2828    0  201  5.4  6.43e-01 6.28e-01 3.26e-02 0.00e+00  3.29e+00 4.93e+01 2.57e+01  2.95e-07 3.72e-06 1.38e-06  4.15e+01 6.58e+02 1.19e+02   3    4.9    3.5    8.9   16.6
  0   30   4   5654    0  140  6.9  8.39e-01 8.68e-01 3.61e-02 0.00e+00  2.28e+00 3.96e+01 1.58e+01  1.28e-07 2.50e-06 1.37e-06  5.38e+01 5.85e+02 2.29e+02   3   10.7    5.0   16.8   30.7
  0   31   3  11308    2   74  9.1  7.04e-01 6.43e-01 2.72e-02 0.00e+00  7.63e-01 2.86e+01 6.45e+00  1.09e-07 1.62e-06 6.81e-07  1.38e+02 1.08e+03 4.15e+02   3   21.6    5.7   29.3   53.1
  0   32   7    705    0  186 -1.0  1.69e-01 1.60e-01      nan      nan  1.44e+01 1.40e+02 8.75e+01  1.62e-16 6.51e-16 3.91e-16  8.85e-10 2.09e-08 2.49e-09   0    0.0    0.5    0.5    0.9
  0   33   7    708    0  183 -1.0  1.60e-01 1.67e-01      nan      nan  1.56e+01 1.40e+02 8.82e+01  7.73e-19 7.97e-16 4.18e-16  3.84e-12 1.02e-08 2.69e-09   0    0.0    0.5    0.5    1.0
  0   34   6   1413    0  276  4.6  2.20e-01 4.35e-01 1.35e-02 0.00e+00  5.07e+00 5.98e+01 3.77e+01  1.54e-08 9.52e-06 2.39e-06  9.38e-02 1.88e+02 2.60e+01   2    0.9    0.8    1.9    3.9
  0   35   7    707    0  172 -1.0  1.46e-01 1.67e-01      nan      nan  8.13e+00 6.84e+01 4.16e+01  4.42e-17 5.40e-16 2.22e-16  4.28e-10 2.08e-08 2.59e-09   0    0.0    0.5    0.5    1.0
  0   36   7    706    0  192 -1.0  1.41e-01 1.69e-01      nan      nan  4.54e+00 6.93e+01 4.12e+01  1.36e-16 5.11e-16 2.44e-16  9.12e-10 3.59e-08 2.74e-09   0    0.0    0.5    0.5    1.0
  0   37   6   1413    0  233  3.8  2.04e-01 2.38e-01 1.13e-02 0.00e+00  3.46e+00 5.96e+01 3.21e+01  2.50e-07 1.05e-05 1.63e-06  7.89e+00 1.50e+02 3.61e+01   3    1.3    1.1    2.6    5.1
  0   38   5   2826    0  201  5.6  2.99e-01 3.38e-01 1.50e-02 0.00e+00  4.61e+00 1.00e+02 4.39e+01  2.38e-07 5.37e-06 1.81e-06  2.41e+01 4.22e+02 6.60e+01   3    5.1    3.6    9.2   17.3
  0   39   7    706    0  167 -1.0  2.68e-01 2.99e-01      nan      nan  2.04e+01 1.39e+02 8.97e+01  6.08e-17 8.46e-16 3.82e-16  8.19e-10 6.52e-09 1.94e-09   0    0.0    0.5    0.5    0.9
  0   40   7    708    0  174 -1.0  3.40e-01 3.04e-01      nan      nan  1.49e+01 1.39e+02 8.53e+01  1.22e-16 6.60e-16 3.80e-16  1.31e-09 1.21e-08 2.57e-09   0    0.0    0.5    0.5    1.0
  0   41   6   1414    0  249  3.9  2.54e-01 4.30e-01 1.59e-02 0.00e+00  5.20e+00 5.98e+01 3.67e+01  2.30e-07 8.32e-06 2.09e-06  2.70e+00 2.23e+02 2.68e+01   3    1.2    1.1    2.4    4.8
  0   42   7    707    0  180 -1.0  3.39e-01 3.04e-01      nan      nan  1.47e+01 1.40e+02 8.69e+01  6.82e-17 5.82e-16 3.41e-16  3.95e-10 9.11e-09 2.34e-09   0    0.0    0.5    0.5    1.0
  0   43   7    706    0  174 -1.0  2.77e-01 2.94e-01      nan      nan  1.90e+01 1.40e+02 8.76e+01  1.01e-18 7.57e-16 4.25e-16  4.06e-12 8.58e-09 2.43e-09   0    0.0    0.5    0.5    1.0
  0   44   6   1413    0  269  4.7  2.62e-01 4.30e-01 1.62e-02 0.00e+00  4.80e+00 5.98e+01 3.76e+01  2.21e-12 5.77e-06 2.04e-06  1.81e-05 2.19e+02 2.44e+01   2    0.9    0.7    1.9    3.7
  0   45   5   2827    0  248  5.4  3.29e-01 3.19e-01 1.64e-02 0.00e+00  7.53e+00 9.96e+01 5.29e+01  2.78e-07 4.55e-06 1.74e-06  2.58e+01 2.80e+02 6.72e+01   3    5.0    3.8    9.4   17.4
  0   46   4   5653    0  129  8.0  4.29e-01 8.99e-01 1.84e-02 0.00e+00  1.94e+00 3.96e+01 1.30e+01  9.77e-08 4.52e-06 1.94e-06  3.88e+01 4.38e+02 1.80e+02   3   13.4    5.6   20.1   37.3
  0   47   7    706    0  170 -1.0  2.89e-01 3.39e-01      nan      nan  1.29e+01 6.98e+01 4.63e+01  4.10e-17 6.01e-16 2.51e-16  2.80e-10 2.20e-08 2.53e-09   0    0.0    0.5    0.5    0.9
  0   48   7    707    0  195 -1.0  2.90e-01 3.34e-01      nan      nan  3.00e+00 6.94e+01 3.96e+01  3.47e-19 4.90e-16 2.29e-16  2.91e-12 1.88e-08 2.59e-09   0    0.0    0.5    0.5    1.0
  0   49   6   1413    0  228  3.7  4.11e-01 4.76e-01 2.76e-02 0.00e+00  1.43e+00 5.99e+01 4.20e+01  3.27e-07 1.86e-05 3.61e-06  1.63e+01 4.59e+02 6.40e+01   2    0.8    0.8    1.8    3.4
  0   50   7    706    0  197 -1.0  2.77e-01 3.43e-01      nan      nan  5.62e+00 6.94e+01 4.29e+01  9.01e-17 1.21e-15 2.41e-16  1.06e-09 3.96e-08 2.63e-09   0    0.0    0.5    0.5    0.9
  0   51   7    706    0  177 -1.0  2.85e-01 3.37e-01      nan      nan  5.51e+00 6.98e+01 4.08e+01  1.28e-17 5.22e-16 2.41e-16  1.07e-10 3.52e-08 2.76e-09   0    0.0    0.5    0.5    1.0
  0   52   6   1412    0  259  4.6  3.99e-01 4.81e-01 2.60e-02 0.00e+00  2.80e+00 5.98e+01 3.62e+01  4.42e-07 5.99e-06 2.12e-06  9.99e+00 2.58e+02 3.86e+01   2    1.0    0.8    2.0    3.9
  0   53   5   2825    0  221  4.7  5.74e-01 6.77e-01 2.84e-02 0.00e+00  2.74e+00 9.97e+01 7.52e+01  1.87e-07 7.48e-06 1.92e-06  1.92e+01 5.40e+02 6.28e+01   3    4.3    3.1    7.9   15.1
  0   54   7    707    0  196 -1.0  1.70e-01 3.11e-01      nan      nan  5.08e+00 1.40e+02 8.09e+01  6.69e-19 1.42e-15 5.82e-16  1.66e-12 7.42e-09 2.09e-09   0    0.0    0.5    0.5    1.0
  0   55   7    707    0  184 -1.0  1.86e-01 3.00e-01      nan      nan  1.48e+01 1.40e+02 8.72e+01  1.29e-18 1.14e-15 6.09e-16  3.53e-12 9.25e-09 2.30e-09   0    0.0    0.5    0.5    1.0
  0   56   6   1414    0  272  3.9  2.36e-01 4.40e-01 1.52e-02 0.00e+00  2.41e+00 6.00e+01 4.19e+01  1.54e-07 6.76e-06 2.50e-06  6.26e+00 1.90e+02 2.66e+01   2    0.9    0.8    1.9    3.6
  0   57   7    705    0  183 -1.0  2.53e-01 3.06e-01      nan      nan  1.98e+01 1.39e+02 8.98e+01  5.63e-19 1.19e-15 4.35e-16  2.29e-12 9.69e-09 2.07e-09   0    0.0    0.5    0.5    1.0
  0   58   7    708    0  173 -1.0  1.69e-01 1.61e-01      nan      nan  1.90e+01 1.39e+02 9.05e+01  2.41e-20 6.24e-16 4.04e-16  1.12e-13 1.14e-08 2.64e-09   0    0.0    0.5    0.5    1.0
  0   59   6   1413    0  257  4.3  2.37e-01 4.36e-01 1.37e-02 0.00e+00  5.88e+00 6.00e+01 3.85e+01  7.14e-09 8.16e-06 1.81e-06  4.90e-02 1.78e+02 2.43e+01   2    0.8    0.7    1.8    3.4
  0   60   5   2827    0  266  4.6  3.18e-01 3.35e-01 1.44e-02 0.00e+00  4.81e+00 9.99e+01 7.80e+01  1.65e-07 5.98e-06 1.87e-06  1.51e+01 6.10e+02 6.73e+01   2    2.9    2.4    5.9   11.0
  0   61   4   5652    1  118  6.9  4.14e-01 9.24e-01 2.05e-02 0.00e+00  6.71e-01 3.99e+01 2.41e+01  2.20e-07 6.05e-06 1.53e-06  2.94e+01 6.76e+02 1.35e+02   3   12.3    6.2   19.6   36.3
  0   62   3  11305    3   73 10.1  5.90e-01 6.89e-01 2.14e-02 0.00e+00  5.24e-01 2.77e+01 6.73e+00  1.41e-07 1.86e-06 7.80e-07  1.40e+02 1.16e+03 3.76e+02   3   21.0    4.1   27.1   50.2
  0   63   2  22613    7   81 11.7  8.27e-01 9.19e-01 2.49e-02 0.00e+00  6.99e-01 3.93e+01 9.51e+00  3.09e-08 1.19e-06 4.85e-07  1.57e+02 1.67e+03 4.57e+02   3   26.6    5.0   35.9   64.5
  0   64   7    705    0  178 -1.0  1.71e-01 1.56e-01      nan      nan  1.41e+01 1.37e+02 8.66e+01  2.04e-17 1.68e-15 3.89e-16  1.01e-10 1.04e-08 2.64e-09   0    0.0    0.5    0.5    0.9
  0   65   7    709    0  182 -1.0  2.15e-01 3.01e-01      nan      nan  1.47e+01 1.40e+02 8.53e+01  2.49e-16 8.64e-16 5.01e-16  1.09e-09 9.47e-09 2.20e-09   0    0.0    0.5    0.5    1.0
  0   66   6   1414    0  287  3.3  2.45e-01 4.33e-01 1.40e-02 0.00e+00  5.52e+00 5.99e+01 3.81e+01  2.65e-12 7.03e-06 1.67e-06  1.83e-05 2.61e+02 2.07e+01   3    1.1    1.1    2.4    4.7
  0   67   7    705    0  167 -1.0  1.84e-01 2.96e-01      nan      nan  1.87e+01 1.40e+02 8.80e+01  7.87e-17 1.13e-15 6.82e-16  1.99e-10 8.49e-09 2.27e-09   0    0.0    0.5    0.5    0.9
  0   68   7    708    0  173 -1.0  2.18e-01 2.97e-01      nan      nan  1.41e+01 1.39e+02 8.74e+01  2.31e-16 1.10e-15 5.69e-16  1.09e-09 1.20e-08 2.51e-09   0    0.0    0.5    0.5    1.0
  0   69   6   1413    0  254  3.5  2.49e-01 4.26e-01 1.41e-02 0.00e+00  5.63e+00 5.97e+01 3.77e+01  2.52e-07 7.73e-06 1.87e-06  3.03e+00 2.60e+02 2.42e+01   3    1.1    1.0    2.3    4.5
  0   70   5   2827    0  234  5.5  3.26e-01 3.21e-01 1.73e-02 0.00e+00  6.27e+00 9.99e+01 5.12e+01  3.55e-07 5.55e-06 1.57e-06  2.24e+01 3.27e+02 6.55e+01   3    5.4    4.0    9.9   18.5
  0   71   7    707    0  187 -1.0  1.44e-01 1.72e-01      nan      nan  7.42e+00 6.95e+01 4.38e+01  1.32e-16 5.65e-16 2.43e-16  1.55e-09 9.38e-09 2.81e-09   0    0.0    0.5    0.5    1.0
  0   72   7    706    0  185 -1.0  1.44e-01 1.67e-01      nan      nan  6.98e+00 7.00e+01 4.14e+01  1.13e-16 5.21e-16 2.57e-16  9.94e-10 1.64e-08 2.81e-09   0    0.0    0.5    0.5    1.0
  0   73   6   1413    0  266  4.5  2.04e-01 2.39e-01 1.20e-02 0.00e+00  4.70e+00 5.95e+01 3.48e+01  1.79e-07 7.79e-06 2.11e-06  5.71e+00 3.54e+02 4.21e+01   3    1.5    1.2    2.8    5.6
  0   74   7    706    0  178 -1.0  1.39e-01 1.71e-01      nan      nan  4.96e+00 6.95e+01 4.07e+01  7.58e-18 4.98e-16 2.33e-16  6.18e-11 3.47e-08 2.49e-09   0    0.0    0.5    0.5    0.9
  0   75   7    707    0  176 -1.0  1.48e-01 1.66e-01      nan      nan  7.64e+00 6.96e+01 4.27e+01  5.72e-17 4.74e-16 2.61e-16  4.93e-10 1.69e-08 2.92e-09   0    0.0    0.5    0.5    1.0
  0   76   6   1413    0  197  4.5  2.04e-01 2.39e-01 1.40e-02 0.00e+00  3.12e+00 5.99e+01 3.00e+01  1.88e-07 6.63e-06 1.96e-06  4.96e+00 2.87e+02 4.42e+01   3    1.4    1.1    2.7    5.2
  0   77   5   2826    0  183  5.1  2.89e-01 3.38e-01 1.49e-02 0.00e+00  3.63e+00 9.98e+01 5.35e+01  4.58e-07 6.08e-06 2.61e-06  1.14e+01 5.85e+02 8.54e+01   3    4.4    3.0    7.9   15.0
  0   78   4   5653    0  138  6.3  4.25e-01 9.04e-01 1.57e-02 0.00e+00  1.62e+00 3.96e+01 1.45e+01  1.65e-07 3.99e-06 1.71e-06  5.13e+01 3.74e+02 1.37e+02   3    9.6    5.0   15.6   28.7
  0   79   7    707    0  186 -1.0  3.47e-01 3.04e-01      nan      nan  1.88e+01 1.39e+02 8.93e+01  5.17e-17 6.32e-16 3.67e-16  2.88e-10 1.05e-08 2.46e-09   0    0.0    0.5    0.5    1.0
  0   80   7    706    0  178 -1.0  3.42e-01 3.02e-01      nan      nan  1.76e+01 1.39e+02 8.75e+01  4.14e-17 7.13e-16 3.59e-16  2.06e-10 7.18e-09 2.34e-09   0    0.0    0.5    0.5    0.9
  0   81   6   1413    0  260  4.2  2.72e-01 4.31e-01 1.78e-02 0.00e+00  4.68e+00 5.98e+01 3.69e+01  2.28e-07 5.65e-06 2.26e-06  1.76e+00 2.08e+02 2.85e+01   2    0.9    0.8    1.8    3.5
  0   82   7    707    0  181 -1.0  3.50e-01 3.02e-01      nan      nan  1.53e+01 1.40e+02 8.72e+01  1.60e-16 6.32e-16 3.47e-16  1.18e-09 1.22e-08 2.35e-09   0    0.0    0.5    0.5    0.9
  0   83   7    706    0  167 -1.0  3.53e-01 2.91e-01      nan      nan  1.02e+01 1.39e+02 7.94e+01  2.75e-17 7.60e-16 3.82e-16  1.46e-10 2.59e-08 2.79e-09   0    0.0    0.5    0.5    0.9
  0   84   6   1413    0  219  4.0  2.62e-01 4.22e-01 1.69e-02 0.00e+00  2.75e+00 5.99e+01 3.45e+01  1.99e-07 6.18e-06 2.08e-06  5.61e+00 2.58e+02 2.87e+01   2    0.8    0.7    1.7    3.4
  0   85   5   2826    0  159  5.4  3.37e-01 3.17e-01 1.55e-02 0.00e+00  5.12e+00 9.95e+01 3.99e+01  1.57e-07 3.19e-06 1.53e-06  2.40e+01 2.89e+02 7.02e+01   3    4.5    3.1    8.1   15.3
  0   86   7    706    0  181 -1.0  2.88e-01 3.35e-01      nan      nan  2.62e+00 6.98e+01 3.75e+01  1.19e-16 4.65e-16 2.46e-16  1.12e-09 7.27e-08 3.01e-09   0    0.0    0.5    0.5    0.9
  0   87   7    706    0  194 -1.0  2.87e-01 3.36e-01      nan      nan  5.82e+00 6.95e+01 4.13e+01  1.34e-16 5.18e-16 2.39e-16  1.06e-09 2.69e-08 2.58e-09   0    0.0    0.5    0.5    1.0
  0   88   6   1412    0  286  4.3  4.08e-01 4.74e-01 2.44e-02 0.00e+00  2.09e+00 5.99e+01 3.86e+01  7.17e-08 6.80e-06 1.39e-06  2.46e+00 3.79e+02 3.53e+01   2    1.0    0.8    2.0    4.0
  0   89   7    707    0  171 -1.0  3.22e-01 6.03e-01      nan      nan  7.77e+00 6.98e+01 4.23e+01  1.63e-16 6.52e-16 4.02e-16  1.14e-09 1.34e-08 2.59e-09   0    0.0    0.5    0.5    1.0
  0   90   7    707    0  183 -1.0  3.11e-01 3.38e-01      nan      nan  8.10e+00 6.98e+01 4.28e+01  3.89e-17 3.92e-16 2.37e-16  3.15e-10 1.39e-08 3.00e-09   0    0.0    0.5    0.5    1.0
  0   91   6   1414    0  275  4.2  4.49e-01 4.78e-01 2.37e-02 0.00e+00  6.30e+00 5.98e+01 3.72e+01  5.07e-08 8.78e-06 1.45e-06  3.76e+00 1.25e+02 3.06e+01   2    0.9    0.7    1.8    3.5
  0   92   5   2826    0  302  5.2  6.00e-01 6.67e-01 3.07e-02 0.00e+00  2.85e+00 9.99e+01 7.52e+01  3.28e-07 4.71e-06 2.02e-06  1.17e+01 5.11e+02 5.63e+01   3    5.2    4.2   10.0   18.7
  0   93   4   5652    0  130  6.7  4.39e-01 8.98e-01 1.86e-02 0.00e+00  1.05e+00 3.99e+01 2.44e+01  1.67e-07 5.57e-06 1.60e-06  3.70e+01 4.86e+02 1.16e+02   3   11.4    5.7   18.1   33.3
  0   94   3  11305    2   82  8.4  6.06e-01 6.86e-01 2.32e-02 0.00e+00  5.44e-01 2.93e+01 6.70e+00  1.94e-07 1.63e-06 7.78e-07  1.18e+02 1.56e+03 4.01e+02   3   17.8    5.3   24.9   45.4
  0   95   7    707    0  176 -1.0  6.66e-01 6.04e-01      nan      nan  2.30e+01 1.40e+02 8.98e+01  3.57e-18 3.25e-16 2.02e-16  3.45e-11 1.24e-08 2.49e-09   0    0.0    0.5    0.5    1.0
  0   96   7    706    0  177 -1.0  6.75e-01 6.01e-01      nan      nan  2.02e+01 1.39e+02 8.77e+01  5.56e-17 4.42e-16 1.87e-16  7.20e-10 1.21e-08 2.21e-09   0    0.0    0.5    0.5    0.9
  0   97   6   1413    0  251  4.5  5.98e-01 8.64e-01 3.69e-02 0.00e+00  4.92e+00 5.99e+01 3.74e+01  1.92e-07 2.99e-06 8.43e-07  4.39e+00 2.14e+02 2.61e+01   2    0.9    0.7    1.8    3.6
  0   98   7    707    0  183 -1.0  6.06e-01 6.33e-01      nan      nan  8.53e+00 6.96e+01 4.41e+01  5.76e-17 1.91e-16 1.16e-16  1.09e-09 9.88e-09 2.77e-09   0    0.0    0.5    0.5    1.0
  0   99   7    705    0  177 -1.0  6.99e-01 6.10e-01      nan      nan  1.54e+01 1.40e+02 8.70e+01  7.26e-21 2.93e-16 1.94e-16  7.35e-14 1.49e-08 2.70e-09   0    0.0    0.5    0.5    1.0
  0  100   6   1412    0  252  3.6  6.02e-01 8.74e-01 3.68e-02 0.00e+00  4.60e+00 5.99e+01 3.58e+01  2.35e-07 2.72e-06 9.33e-07  7.26e+00 4.71e+02 3.17e+01   3    1.2    1.1    2.5    4.9
  0  101   5   2825    0  185  5.5  6.25e-01 6.34e-01 3.27e-02 0.00e+00  3.02e+00 4.97e+01 2.34e+01  2.27e-07 3.71e-06 1.24e-06  3.76e+01 4.44e+02 1.09e+02   3    5.0    3.3    8.8   16.9
  0  102   7    708    0  174 -1.0  6.52e-01 6.24e-01      nan      nan  8.57e+00 6.97e+01 4.31e+01  5.46e-17 2.10e-16 1.21e-16  1.07e-09 1.07e-08 3.05e-09   0    0.0    0.5    0.5    0.9
  0  103   7    707    0  177 -1.0  7.25e-01 6.26e-01      nan      nan  8.86e+00 6.93e+01 4.39e+01  3.40e-17 1.76e-16 1.04e-16  1.44e-09 1.41e-08 3.04e-09   0    0.0    0.5    0.5    1.0
  0  104   6   1415    0  251  4.4  7.97e-01 8.59e-01 5.07e-02 0.00e+00  4.85e+00 5.96e+01 3.60e+01  1.78e-07 2.01e-06 7.03e-07  5.50e+00 4.32e+02 2.43e+01   3    1.3    1.1    2.6    5.2
  0  105   7    707    0  173 -1.0  6.69e-01 6.14e-01      nan      nan  8.97e+00 6.97e+01 4.36e+01  6.69e-17 2.31e-16 1.15e-16  1.24e-09 1.09e-08 3.10e-09   0    0.0    0.5    0.5    0.9
  0  106   7    707    0  184 -1.0  7.56e-01 6.34e-01      nan      nan  7.86e+00 6.98e+01 4.30e+01  5.71e-17 1.94e-16 1.08e-16  1.82e-09 9.85e-09 3.08e-09   0    0.0    0.5    0.5    1.0
  0  107   6   1414    0  254  4.5  8.05e-01 8.56e-01 4.47e-02 0.00e+00  4.60e+00 5.94e+01 3.61e+01  1.47e-13 2.09e-06 6.58e-07  3.43e-06 5.72e+02 2.56e+01   3    1.4    1.1    2.7    5.4
  0  108   5   2829    0  308  4.9  7.29e-01 6.27e-01 2.98e-02 0.00e+00  4.23e+00 4.95e+01 2.92e+01  4.20e-08 3.30e-06 1.37e-06  1.27e+01 4.49e+02 1.11e+02   3    4.3    3.4    8.2   15.4
  0  109   4   5654    0  159  7.9  8.38e-01 8.71e-01 3.95e-02 0.00e+00  2.10e+00 3.96e+01 1.51e+01  9.35e-08 2.75e-06 1.20e-06  4.13e+01 6.93e+02 2.04e+02   3   15.0    6.3   22.5   42.0
  0  110   7    707    0  182 -1.0  6.90e-01 6.00e-01      nan      nan  1.46e+01 1.39e+02 8.71e+01  8.50e-19 3.65e-16 1.88e-16  8.50e-12 1.94e-08 2.50e-09   0    0.0    0.5    0.5    1.0
