# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    851    0   32 -1.0  1.20e+01 1.17e+01      nan      nan  1.26e+02 3.29e+02 2.25e+02  1.00e-16 1.75e-16 1.47e-16  5.17e-11 1.98e-10 1.04e-10   0    0.0    0.9    0.9    1.9
  0   12   8    851    0   32 -1.0  1.17e+01 1.20e+01      nan      nan  1.08e+02 3.14e+02 2.23e+02  7.28e-18 3.82e-16 2.43e-17  8.86e-12 2.01e-10 1.73e-11   0    0.0    0.9    0.9    1.8
  0   13   7   1702    0   32  3.1  1.42e+01 1.65e+01 8.25e-01 0.00e+00  1.08e+02 2.15e+02 1.65e+02  2.77e-12 8.31e-08 2.80e-09  4.79e-06 7.36e-02 3.28e-03   1    0.2    0.1    0.3    0.7
  0   14   6   3405    0   32  5.3  1.25e+01 1.18e+01 7.35e-01 0.00e+00  1.07e+02 1.57e+02 1.34e+02  1.31e-09 2.98e-08 1.00e-08  3.84e-03 6.39e-02 2.44e-02   1    0.6    0.1    1.0    1.9
  0   15   5   6809    0   32 12.6  1.51e+01 1.64e+01 8.65e-01 0.00e+00  2.13e+02 2.67e+02 2.41e+02  1.51e-09 2.59e-08 1.01e-08  4.94e-03 7.96e-02 3.39e-02   1    2.7    0.2    4.0    7.1
  0   16   8    852    0   32 -1.0  1.25e+01 1.10e+01      nan      nan  6.91e+01 2.08e+02 1.42e+02  1.38e-16 2.50e-16 1.87e-16  1.19e-10 4.63e-10 2.22e-10   0    0.0    0.9    0.9    1.8
  0   17   8    851    0   32 -1.0  1.08e+01 1.25e+01      nan      nan  7.46e+01 3.05e+02 1.74e+02  7.68e-17 2.82e-15 3.92e-16  4.53e-11 1.69e-09 3.44e-10   0    0.0    0.9    0.9    1.7
  0   18   7   1703    0   32  3.6  1.45e+01 1.62e+01 9.03e-01 0.00e+00  6.74e+01 1.41e+02 1.07e+02  4.12e-10 3.24e-08 4.00e-09  1.05e-03 4.34e-02 7.13e-03   1    0.2    0.1    0.4    0.7
  0   19   8    851    0   32 -1.0  1.33e+01 1.14e+01      nan      nan  1.19e+02 4.58e+02 2.94e+02  2.32e-18 2.99e-16 3.18e-17  2.43e-12 2.99e-10 1.30e-11   0    0.0    0.9    0.9    1.9
  0   20   8    852    0   32 -1.0  1.33e+01 1.16e+01      nan      nan  1.64e+02 5.16e+02 3.44e+02  2.44e-18 2.28e-16 1.13e-17  2.26e-12 1.67e-10 4.49e-12   0    0.0    0.9    0.9    1.8
  0   21   7   1703    0   32  2.9  1.46e+01 1.57e+01 8.81e-01 0.00e+00  1.19e+02 3.03e+02 2.41e+02  8.37e-13 9.57e-08 7.27e-09  1.35e-06 6.05e-02 5.49e-03   1    0.2    0.1    0.3    0.6
  0   22   6   3406    0   32  4.3  1.28e+01 1.16e+01 5.90e-01 0.00e+00  6.46e+01 1.18e+02 9.21e+01  6.91e-10 1.50e-08 4.78e-09  3.59e-03 4.33e-02 1.63e-02   1    0.5    0.1    0.8    1.7
  0   23   8    850    0   32 -1.0  1.09e+01 1.20e+01      nan      nan  7.31e+01 1.98e+02 1.36e+02  4.98e-17 1.23e-16 8.34e-17  5.26e-11 1.56e-10 9.84e-11   0    0.0    0.9    0.9    1.7
  0   24   8    852    0   32 -1.0  1.45e+01 1.09e+01      nan      nan  1.75e+02 5.54e+02 3.85e+02  9.34e-18 3.95e-16 2.09e-16  3.95e-12 4.29e-10 1.01e-10   0    0.0    0.9    0.9    1.8
  0   25   7   1702    0   32  4.6  1.50e+01 1.60e+01 9.96e-01 0.00e+00  7.22e+01 1.83e+02 1.31e+02  4.01e-11 3.03e-08 4.34e-09  7.60e-05 3.25e-02 6.75e-03   1    0.3    0.1    0.4    0.7
  0   26   8    852    0   32 -1.0  1.42e+01 1.11e+01      nan      nan  1.98e+02 5.41e+02 3.94e+02  4.68e-18 2.61e-16 1.90e-16  2.45e-12 2.41e-10 8.71e-11   0    0.0    0.9    0.9    1.8
  0   27   8    851    0   32 -1.0  1.15e+01 1.19e+01      nan      nan  6.79e+01 2.26e+02 1.50e+02  1.08e-16 1.72e-16 1.38e-16  8.04e-11 2.75e-10 1.43e-10   0    0.0    0.9    0.9    1.7
  0   28   7   1703    0   32  3.8  1.51e+01 1.59e+01 7.86e-01 0.00e+00  6.76e+01 2.01e+02 1.45e+02  7.58e-12 2.22e-08 6.80e-10  2.22e-05 2.21e-02 1.00e-03   1    0.2    0.1    0.4    0.6
  0   29   6   3405    0   32 -1.0  1.35e+01 1.65e+01 6.95e-01 0.00e+00  6.76e+01 1.37e+02 1.03e+02  7.13e-09 7.96e-06 1.18e-06  1.70e-02 1.19e+01 1.63e+00   0    0.0    0.1    0.1    0.2
  0   30   5   6811    0   32 11.1  1.51e+01 1.60e+01 9.10e-01 0.00e+00  1.29e+02 1.83e+02 1.54e+02  1.01e-09 1.37e-08 5.88e-09  6.01e-03 6.04e-02 2.94e-02   1    2.3    0.2    3.4    6.2
  0   31   4  13620    0   32 -1.0  1.28e+01 2.26e+01 4.75e-01 0.00e+00  6.43e+01 9.17e+01 7.70e+01  1.34e-09 3.64e-08 1.29e-08  1.40e-02 2.72e-01 1.20e-01   0    0.0    0.3    0.3    0.5
  0   32   8    851    0   32 -1.0  1.22e+01 1.19e+01      nan      nan  3.90e+02 9.02e+02 6.08e+02  2.02e-16 3.19e-16 2.45e-16  4.23e-11 1.09e-10 6.63e-11   0    0.0    0.9    0.9    1.8
  0   33   8    852    0   32 -1.0  1.38e+01 1.12e+01      nan      nan  2.91e+02 8.10e+02 5.34e+02  2.78e-17 4.00e-16 8.68e-17  1.45e-11 1.43e-10 2.61e-11   0    0.0    0.9    0.9    1.8
  0   34   7   1703    0   32  3.9  1.27e+01 1.62e+01 9.65e-01 0.00e+00  1.94e+02 3.62e+02 2.87e+02  1.59e-10 7.69e-08 1.16e-08  8.85e-05 3.93e-02 7.97e-03   1    0.3    0.1    0.4    0.7
  0   35   8    850    0   32 -1.0  1.21e+01 1.20e+01      nan      nan  2.28e+02 6.12e+02 4.33e+02  2.29e-18 4.20e-16 1.42e-16  7.87e-13 2.15e-10 5.15e-11   0    0.0    0.9    0.9    1.8
  0   36   8    852    0   32 -1.0  1.29e+01 1.16e+01      nan      nan  2.16e+02 6.66e+02 4.34e+02  2.10e-17 3.40e-16 3.88e-17  7.45e-12 1.58e-10 1.83e-11   0    0.0    0.9    0.9    1.8
  0   37   7   1702    0   32  4.0  1.27e+01 1.63e+01 9.28e-01 0.00e+00  2.16e+02 3.98e+02 3.14e+02  9.95e-12 1.38e-07 1.79e-08  7.24e-06 5.74e-02 1.03e-02   1    0.2    0.1    0.4    0.7
  0   38   6   3405    0   32  5.0  1.31e+01 1.19e+01 7.14e-01 0.00e+00  1.94e+02 2.88e+02 2.42e+02  4.00e-10 9.78e-08 1.99e-08  6.36e-04 1.28e-01 2.89e-02   1    0.6    0.1    0.9    1.8
  0   39   8    851    0   32 -1.0  1.50e+01 1.14e+01      nan      nan  3.64e+02 9.32e+02 5.92e+02  3.55e-18 1.79e-16 1.16e-16  1.08e-12 7.84e-11 3.71e-11   0    0.0    0.9    0.9    1.7
  0   40   8    852    0   32 -1.0  1.37e+01 1.15e+01      nan      nan  3.35e+02 8.64e+02 6.56e+02  4.11e-18 4.01e-16 4.86e-17  8.97e-13 2.14e-10 1.31e-11   0    0.0    0.9    0.9    1.8
  0   41   7   1703    0   32  4.0  1.46e+01 1.53e+01 1.10e+00 0.00e+00  3.35e+02 5.04e+02 4.02e+02  1.02e-11 2.42e-07 2.62e-08  5.79e-06 9.75e-02 1.30e-02   1    0.2    0.1    0.4    0.7
  0   42   8    850    0   32 -1.0  1.45e+01 1.11e+01      nan      nan  3.63e+02 8.05e+02 5.67e+02  3.17e-18 3.40e-16 4.53e-17  8.35e-13 1.22e-10 1.76e-11   0    0.0    0.9    0.9    1.8
  0   43   8    852    0   32 -1.0  1.33e+01 1.14e+01      nan      nan  2.13e+02 5.78e+02 3.79e+02  1.80e-16 2.38e-16 2.17e-16  6.07e-11 1.86e-10 1.01e-10   0    0.0    0.9    0.9    1.8
  0   44   7   1702    0   32  3.9  1.45e+01 1.53e+01 8.89e-01 0.00e+00  2.13e+02 4.48e+02 3.64e+02  3.64e-13 9.37e-08 6.47e-11  3.24e-07 3.99e-02 3.37e-05   1    0.2    0.1    0.4    0.7
  0   45   6   3405    0   32 -1.0  1.44e+01 1.48e+01 7.94e-01 0.00e+00  2.13e+02 3.81e+02 3.57e+02  6.03e-08 1.78e-05 1.76e-06  4.14e-02 1.00e+01 1.01e+00   0    0.0    0.1    0.1    0.2
  0   46   5   6810    0   32 -1.0  1.40e+01 1.58e+01 5.89e-01 0.00e+00  3.89e+02 5.28e+02 4.62e+02  4.70e-09 1.43e-05 4.47e-08  8.88e-03 2.09e+01 6.47e-02   0    0.0    0.2    0.2    0.3
  0   47   8    851    0   32 -1.0  1.37e+01 1.18e+01      nan      nan  2.30e+02 6.44e+02 4.31e+02  6.15e-18 3.16e-16 4.65e-17  2.14e-12 1.52e-10 3.11e-11   0    0.0    0.9    0.9    1.8
  0   48   8    852    0   32 -1.0  1.34e+01 1.15e+01      nan      nan  2.19e+02 6.81e+02 4.57e+02  2.55e-18 3.39e-16 2.53e-16  7.34e-13 2.17e-10 9.51e-11   0    0.0    0.9    0.9    1.8
  0   49   7   1703    0   32  3.1  1.38e+01 1.58e+01 6.89e-01 0.00e+00  1.84e+02 4.23e+02 3.01e+02  2.71e-10 8.12e-08 6.81e-09  1.31e-04 3.57e-02 4.56e-03   1    0.2    0.1    0.3    0.7
  0   50   8    850    0   32 -1.0  1.39e+01 1.17e+01      nan      nan  2.49e+02 7.04e+02 4.81e+02  3.10e-18 3.76e-16 2.10e-16  1.60e-12 2.70e-10 5.92e-11   0    0.0    0.9    0.9    1.8
  0   51   8    852    0   32 -1.0  1.23e+01 1.21e+01      nan      nan  1.92e+02 4.88e+02 3.43e+02  6.01e-18 3.19e-16 6.34e-17  4.50e-12 1.24e-10 3.35e-11   0    0.0    0.9    0.9    1.8
  0   52   7   1702    0   32  4.4  1.35e+01 1.63e+01 1.10e+00 0.00e+00  1.89e+02 3.65e+02 2.76e+02  1.00e-11 9.49e-08 1.41e-08  7.12e-06 4.60e-02 9.33e-03   1    0.3    0.1    0.4    0.8
  0   53   6   3405    0   32  6.1  1.38e+01 1.54e+01 7.26e-01 0.00e+00  1.83e+02 2.79e+02 2.31e+02  3.48e-11 6.62e-08 1.98e-08  2.53e-05 4.38e-02 1.48e-02   1    0.7    0.1    1.0    2.1
  0   54   8    851    0   32 -1.0  1.51e+01 1.08e+01      nan      nan  3.32e+02 1.04e+03 7.40e+02  8.30e-18 4.54e-16 6.82e-17  1.85e-12 1.29e-10 1.92e-11   0    0.0    0.9    0.9    1.8
  0   55   8    851    0   32 -1.0  1.41e+01 1.16e+01      nan      nan  3.60e+02 8.02e+02 5.52e+02  2.93e-18 3.86e-16 7.62e-17  7.54e-13 1.19e-10 2.47e-11   0    0.0    0.9    0.9    1.8
  0   56   7   1702    0   32  3.8  1.48e+01 1.50e+01 9.43e-01 0.00e+00  3.32e+02 5.42e+02 4.35e+02  1.13e-10 2.71e-07 3.13e-08  6.59e-05 1.23e-01 1.37e-02   1    0.2    0.1    0.4    0.7
  0   57   8    851    0   32 -1.0  1.45e+01 1.15e+01      nan      nan  3.55e+02 7.85e+02 5.52e+02  4.06e-18 3.81e-16 9.19e-17  1.54e-12 1.32e-10 3.32e-11   0    0.0    0.9    0.9    1.8
  0   58   8    852    0   32 -1.0  1.11e+01 1.19e+01      nan      nan  1.29e+02 3.20e+02 2.20e+02  2.99e-17 1.54e-16 1.04e-16  2.59e-11 1.19e-10 6.74e-11   0    0.0    0.9    0.9    1.7
  0   59   7   1703    0   32  3.1  1.47e+01 1.61e+01 8.49e-01 0.00e+00  1.29e+02 2.97e+02 2.12e+02  8.31e-12 1.37e-07 1.05e-08  1.24e-05 9.33e-02 9.19e-03   1    0.2    0.1    0.3    0.6
  0   60   6   3405    0   32  5.6  1.41e+01 1.49e+01 8.01e-01 0.00e+00  1.26e+02 2.66e+02 1.95e+02  3.76e-10 8.57e-08 1.23e-08  5.33e-04 6.00e-02 1.25e-02   1    0.7    0.1    1.0    2.0
  0   61   5   6810    0   32 -1.0  1.44e+01 1.58e+01 6.82e-01 0.00e+00  2.53e+02 4.22e+02 3.73e+02  1.98e-09 3.74e-06 5.12e-08  5.89e-03 6.66e+00 1.12e-01   0    0.0    0.2    0.2    0.3
  0   62   4  13620    0   32 -1.0  1.37e+01 2.20e+01 7.01e-01 0.00e+00  1.26e+02 2.04e+02 1.87e+02  3.27e-09 1.50e-06 5.20e-07  1.86e-02 5.46e+00 2.10e+00   0    0.0    0.3    0.3    0.4
  0   63   3  27240    0   32 -1.0  1.41e+01 1.70e+01 4.14e-01 0.00e+00  1.29e+02 1.83e+02 1.54e+02  7.10e-10 2.29e-08 7.98e-09  1.64e-02 3.79e-01 1.68e-01   0    0.0    0.7    0.7    0.7
  0   64   8    851    0   32 -1.0  2.57e+01 1.93e+01      nan      nan  6.88e+02 2.79e+03 1.95e+03  3.44e-18 3.95e-16 9.52e-17  1.27e-12 8.03e-11 1.47e-11   0    0.0    0.9    0.9    1.8
  0   65   8    851    0   32 -1.0  2.57e+01 1.91e+01      nan      nan  4.34e+02 2.65e+03 1.59e+03  1.28e-17 4.28e-16 3.01e-17  3.11e-12 8.10e-11 7.25e-12   0    0.0    0.9    0.9    1.8
  0   66   7   1702    0   32  4.6  2.43e+01 2.17e+01 1.39e+00 0.00e+00  4.34e+02 1.63e+03 1.19e+03  1.39e-13 1.36e-07 2.87e-09  1.02e-07 2.89e-02 6.32e-04   1    0.3    0.1    0.4    0.8
  0   67   8    851    0   32 -1.0  2.27e+01 2.19e+01      nan      nan  1.61e+02 7.15e+02 5.11e+02  6.89e-17 1.44e-15 3.16e-16  3.03e-11 2.67e-09 1.57e-10   0    0.0    0.9    0.9    1.8
  0   68   8    851    0   32 -1.0  2.40e+01 2.07e+01      nan      nan  1.66e+02 1.44e+03 7.83e+02  3.47e-18 6.52e-16 2.04e-16  1.15e-12 1.10e-09 9.68e-11   0    0.0    0.9    0.9    1.8
  0   69   7   1702    0   32 -1.0  2.23e+01 2.52e+01 1.26e+00 0.00e+00  1.61e+02 6.08e+02 3.92e+02  4.65e-08 6.35e-05 4.47e-06  3.82e-02 3.11e+01 3.45e+00   0    0.0    0.0    0.0    0.1
  0   70   6   3404    0   32 -1.0  2.45e+01 2.03e+01 1.23e+00 0.00e+00  8.05e+01 2.98e+02 1.96e+02  2.28e-08 3.02e-05 1.45e-06  4.13e-02 3.25e+01 2.96e+00   0    0.0    0.1    0.1    0.1
  0   71   8    852    0   32 -1.0  1.19e+01 1.25e+01      nan      nan  8.87e+01 3.06e+02 1.98e+02  4.39e-18 2.69e-16 1.83e-16  2.25e-12 4.34e-10 1.46e-10   0    0.0    0.9    0.9    1.7
  0   72   8    851    0   32 -1.0  1.21e+01 1.08e+01      nan      nan  8.13e+01 2.44e+02 1.56e+02  9.30e-17 2.75e-16 1.67e-16  1.02e-10 4.30e-10 1.76e-10   0    0.0    0.9    0.9    1.8
  0   73   7   1703    0   32  4.2  1.48e+01 1.61e+01 8.86e-01 0.00e+00  8.13e+01 1.71e+02 1.37e+02  1.46e-12 6.02e-09 2.50e-10  3.47e-06 6.80e-03 3.75e-04   1    0.2    0.1    0.4    0.6
  0   74   8    852    0   32 -1.0  2.67e+01 1.84e+01      nan      nan  3.63e+01 2.61e+02 1.14e+02  1.29e-16 2.40e-16 1.79e-16  9.60e-11 8.54e-10 2.82e-10   0    0.0    0.9    0.9    1.8
  0   75   8    851    0   32 -1.0  8.04e+00 1.32e+01      nan      nan  3.33e+02 7.90e+02 5.87e+02  2.94e-17 5.41e-16 1.47e-16  4.62e-12 7.71e-11 2.36e-11   0    0.0    0.9    0.9    1.7
  0   76   7   1703    0   32  3.9  1.39e+01 1.67e+01 7.54e-01 0.00e+00  6.74e+01 1.18e+02 9.20e+01  2.63e-09 5.57e-08 1.96e-08  7.10e-03 9.08e-02 3.71e-02   1    0.2    0.1    0.3    0.6
  0   77   6   3406    0   32  5.8  1.17e+01 1.18e+01 6.14e-01 0.00e+00  6.57e+01 9.53e+01 8.13e+01  1.85e-11 1.70e-08 7.33e-09  6.42e-05 5.60e-02 2.77e-02   1    0.6    0.1    0.9    1.8
  0   78   5   6810    0   32  6.4  1.62e+01 1.45e+01 4.58e-01 0.00e+00  1.31e+02 1.83e+02 1.59e+02  3.63e-12 1.41e-08 3.57e-09  1.74e-05 6.64e-02 1.91e-02   1    1.4    0.2    2.1    3.8
  0   79   8    851    0   32 -1.0  2.64e+01 1.79e+01      nan      nan  6.81e+01 7.34e+02 3.48e+02  1.59e-16 6.13e-16 2.86e-16  7.60e-11 3.12e-09 2.23e-10   0    0.0    0.9    0.9    1.8
  0   80   8    851    0   32 -1.0  1.27e+01 1.23e+01      nan      nan  3.95e+02 2.09e+03 1.22e+03  4.89e-18 4.65e-16 1.07e-16  1.01e-12 3.44e-10 2.44e-11   0    0.0    0.9    0.9    1.8
  0   81   7   1702    0   32  4.3  1.63e+01 1.43e+01 7.80e-01 0.00e+00  1.36e+02 7.82e+02 4.77e+02  2.34e-16 1.06e-08 5.59e-11  5.77e-10 6.45e-03 4.25e-05   1    0.2    0.1    0.4    0.7
  0   82   8    850    0   32 -1.0  1.60e+01 1.36e+01      nan      nan  8.02e+02 2.67e+03 1.71e+03  8.50e-22 4.40e-16 8.30e-17  1.91e-16 5.36e-11 9.43e-12   0    0.0    0.9    0.9    1.8
  0   83   8    852    0   32 -1.0  1.53e+01 1.08e+01      nan      nan  6.10e+02 2.68e+03 1.85e+03  2.59e-18 3.24e-16 7.35e-17  1.53e-12 7.82e-11 1.51e-11   0    0.0    0.9    0.9    1.8
  0   84   7   1702    0   32  4.8  1.68e+01 1.43e+01 9.74e-01 0.00e+00  6.09e+02 1.61e+03 1.23e+03  1.59e-17 2.12e-07 4.87e-10  7.52e-12 6.35e-02 1.96e-04   1    0.3    0.1    0.4    0.7
  0   85   6   3404    0   32 -1.0  1.57e+01 1.48e+01 8.88e-01 0.00e+00  1.36e+02 7.59e+02 4.77e+02  2.61e-09 2.02e-07 4.07e-08  4.36e-03 1.32e-01 3.24e-02   0    0.0    0.1    0.1    0.2
  0   86   8    850    0   32 -1.0  1.52e+01 1.06e+01      nan      nan  3.88e+02 1.99e+03 1.13e+03  2.36e-17 5.36e-16 2.37e-16  5.58e-12 2.97e-10 8.10e-11   0    0.0    0.9    0.9    1.8
  0   87   8    852    0   32 -1.0  1.66e+01 9.40e+00      nan      nan  4.03e+02 2.93e+03 1.90e+03  7.69e-18 2.22e-15 1.16e-16  3.78e-12 3.93e-10 2.55e-11   0    0.0    0.9    0.9    1.8
  0   88   7   1702    0   32  4.5  1.70e+01 1.36e+01 1.03e+00 0.00e+00  3.87e+02 1.25e+03 8.57e+02  3.32e-15 1.11e-07 1.31e-10  3.68e-09 4.78e-02 8.44e-05   1    0.2    0.1    0.4    0.7
  0   89   8    851    0   32 -1.0  1.29e+01 1.15e+01      nan      nan  7.89e+01 2.68e+02 1.73e+02  1.75e-16 3.38e-16 2.30e-16  1.30e-10 4.59e-10 2.35e-10   0    0.0    0.9    0.9    1.8
  0   90   8    853    0   32 -1.0  1.27e+01 1.13e+01      nan      nan  7.25e+01 2.49e+02 1.61e+02  1.62e-16 1.39e-15 3.81e-16  1.35e-10 1.15e-09 4.98e-10   0    0.0    0.9    0.9    1.8
  0   91   7   1704    0   32  3.6  1.42e+01 1.55e+01 8.07e-01 0.00e+00  1.42e+02 2.96e+02 2.16e+02  2.59e-10 3.85e-08 4.39e-09  6.78e-04 5.13e-02 7.32e-03   1    0.2    0.1    0.3    0.6
  0   92   6   3406    0   32 -1.0  1.43e+01 1.72e+01 6.63e-01 0.00e+00  7.11e+01 1.48e+02 1.08e+02  2.89e-09 1.17e-07 5.47e-08  1.53e-02 3.20e-01 1.72e-01   0    0.0    0.1    0.1    0.2
  0   93   5   6810    0   32  8.0  1.64e+01 1.47e+01 8.46e-01 0.00e+00  7.06e+01 1.37e+02 1.03e+02  5.77e-11 8.15e-09 1.41e-09  7.02e-04 5.13e-02 1.14e-02   1    1.6    0.2    2.5    4.4
  0   94   4  13620    0   32 -1.0  1.46e+01 1.83e+01 7.10e-01 0.00e+00  6.55e+01 8.61e+01 7.81e+01  4.97e-08 1.33e-06 2.68e-07  5.81e-01 1.21e+01 2.54e+00   0    0.0    0.3    0.3    0.3
  0   95   8    851    0   32 -1.0  1.36e+01 1.17e+01      nan      nan  1.47e+02 4.10e+02 3.08e+02  2.13e-17 3.73e-16 6.43e-17  2.33e-11 1.78e-10 4.07e-11   0    0.0    0.9    0.9    1.7
  0   96   8    850    0   32 -1.0  1.21e+01 1.18e+01      nan      nan  1.50e+02 3.97e+02 2.95e+02  4.01e-18 1.91e-16 1.11e-16  1.67e-12 1.58e-10 6.17e-11   0    0.0    0.9    0.9    1.8
  0   97   7   1701    0   32  4.0  1.38e+01 1.57e+01 1.01e+00 0.00e+00  1.42e+02 2.82e+02 2.10e+02  1.74e-09 8.24e-08 1.74e-08  1.64e-03 5.30e-02 1.55e-02   1    0.2    0.1    0.4    0.7
  0   98   8    852    0   32 -1.0  1.48e+01 1.07e+01      nan      nan  1.42e+02 3.77e+02 2.75e+02  2.70e-17 3.13e-16 6.05e-17  2.92e-11 2.00e-10 4.64e-11   0    0.0    0.9    0.9    1.8
  0   99   8    851    0   32 -1.0  1.38e+01 1.17e+01      nan      nan  1.35e+02 4.09e+02 2.96e+02  2.64e-17 2.84e-16 4.38e-17  2.21e-11 1.48e-10 3.14e-11   0    0.0    0.9    0.9    1.8
  0  100   7   1703    0   32  4.1  1.51e+01 1.50e+01 8.23e-01 0.00e+00  1.27e+02 2.46e+02 1.79e+02  5.18e-12 4.16e-08 2.60e-09  6.73e-06 3.54e-02 2.28e-03   1    0.2    0.1    0.4    0.7
  0  101   6   3404    0   32 -1.0  1.40e+01 1.15e+01 7.64e-01 0.00e+00  1.27e+02 1.93e+02 1.60e+02  3.49e-08 2.63e-06 4.18e-07  9.02e-02 5.97e+00 9.63e-01   0    0.0    0.1    0.1    0.2
  0  102   8    852    0   32 -1.0  1.36e+01 1.21e+01      nan      nan  1.92e+02 4.30e+02 2.95e+02  8.02e-19 3.96e-16 5.62e-17  4.47e-13 2.79e-10 3.14e-11   0    0.0    0.9    0.9    1.8
  0  103   8    851    0   32 -1.0  1.31e+01 1.17e+01      nan      nan  1.96e+02 4.74e+02 3.31e+02  2.48e-18 3.43e-16 1.17e-16  1.78e-12 2.51e-10 5.08e-11   0    0.0    0.9    0.9    1.8
  0  104   7   1703    0   32  3.6  1.39e+01 1.59e+01 8.61e-01 0.00e+00  1.75e+02 3.00e+02 2.44e+02  4.22e-12 8.82e-08 2.36e-09  3.05e-06 5.49e-02 2.23e-03   1    0.2    0.1    0.3    0.6
  0  105   8    851    0   32 -1.0  1.22e+01 1.22e+01      nan      nan  1.97e+02 7.31e+02 5.25e+02  8.03e-18 4.94e-16 3.17e-16  1.94e-12 3.81e-10 8.89e-11   0    0.0    0.9    0.9    1.8
  0  106   8    851    0   32 -1.0  1.17e+01 1.18e+01      nan      nan  7.71e+01 2.56e+02 1.63e+02  3.22e-18 3.52e-16 1.42e-17  3.65e-12 5.02e-10 1.06e-11   0    0.0    0.9    0.9    1.8
  0  107   7   1702    0   32  4.7  1.27e+01 1.68e+01 7.99e-01 0.00e+00  7.62e+01 1.74e+02 1.37e+02  1.69e-10 3.62e-08 6.28e-09  2.86e-04 3.55e-02 8.22e-03   1    0.2    0.1    0.4    0.7
  0  108   6   3405    0   32 -1.0  1.27e+01 1.21e+01 3.62e-01 0.00e+00  7.62e+01 1.74e+02 1.37e+02  8.44e-11 1.81e-08 3.14e-09  2.86e-04 3.55e-02 8.22e-03   0    0.0    0.1    0.1    0.2
  0  109   5   6809    0   32 -1.0  1.45e+01 1.59e+01 6.82e-01 0.00e+00  1.52e+02 2.99e+02 2.61e+02  7.40e-11 1.60e-06 2.76e-09  2.86e-04 4.19e+00 8.22e-03   0    0.0    0.2    0.2    0.3
  0  110   8    851    0   32 -1.0  1.40e+01 1.16e+01      nan      nan  1.07e+02 3.32e+02 2.10e+02  2.40e-17 2.87e-16 4.57e-17  1.86e-11 1.58e-10 5.72e-11   0    0.0    0.9    0.9    1.8
