# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   4    654    0   32 -1.0  1.59e+01 1.31e+01      nan      nan  9.53e+01 4.84e+02 3.00e+02  1.54e-17 3.45e-15 4.57e-16  2.07e-13 1.47e-10 7.54e-12   0    0.0    0.4    0.4    0.8
  0   12   4    654    0   32 -1.0  1.23e+01 1.10e+01      nan      nan  2.52e+02 8.63e+02 7.10e+02  1.36e-17 1.22e-16 6.58e-17  1.47e-13 2.08e-12 8.94e-13   0    0.0    0.4    0.4    0.8
  0   13   3   1308    0   32  4.2  1.34e+01 1.40e+01 7.44e-01 0.00e+00  1.90e+02 6.42e+02 4.95e+02  2.30e-06 8.90e-05 3.54e-05  1.63e-01 3.83e+00 1.50e+00   2    0.1    0.1    0.3    0.6
  0   14   2   2615    0   32  4.0  1.03e+01 2.00e+01 9.78e-02 0.00e+00  2.28e+01 6.05e+02 4.14e+02  3.01e-09 8.07e-05 2.59e-07  3.27e-04 4.14e+01 1.61e-02   1    0.1    0.1    0.4    0.8
  0   15   1   5228    0   32  5.0  8.24e+00 1.73e+01 7.09e-02 0.00e+00  4.39e+01 4.25e+02 1.76e+02  1.58e-08 3.76e-06 8.10e-08  9.68e-03 6.78e+00 7.38e-02   1    0.3    0.2    0.8    1.5
  0   16   4    654    0   32 -1.0  9.75e+00 1.09e+01      nan      nan  4.82e+02 7.52e+02 6.72e+02  2.51e-17 1.60e-16 5.22e-17  2.34e-13 1.58e-12 5.09e-13   0    0.0    0.4    0.4    0.8
  0   17   4    653    0   32 -1.0  1.24e+01 1.06e+01      nan      nan  3.52e+01 3.58e+02 1.95e+02  4.13e-18 9.36e-16 5.87e-17  1.19e-13 2.31e-11 6.06e-12   0    0.0    0.4    0.4    0.8
  0   18   3   1307    0   32 -1.0  1.04e+01 1.49e+01 5.13e-01 0.00e+00  3.52e+01 3.19e+02 1.95e+02  7.85e-09 8.55e-05 5.17e-07  5.23e-04 2.10e+00 2.13e-02   0    0.0    0.0    0.0    0.1
  0   19   4    654    0   32 -1.0  8.67e+00 9.47e+00      nan      nan  4.83e+02 7.22e+02 6.60e+02  2.26e-17 2.41e-16 1.25e-16  1.03e-13 1.45e-12 5.45e-13   0    0.0    0.4    0.4    0.8
  0   20   4    653    0   32 -1.0  8.78e+00 9.83e+00      nan      nan  8.82e+01 7.03e+02 6.43e+02  1.15e-18 2.82e-16 1.53e-16  8.43e-15 1.65e-12 7.63e-13   0    0.0    0.4    0.4    0.8
  0   21   3   1307    0   32 -1.0  8.38e+00 1.37e+01 5.82e-01 0.00e+00  8.82e+01 6.47e+02 6.02e+02  6.05e-19 1.34e-04 5.01e-05  8.45e-15 1.46e+00 4.64e-01   0    0.0    0.0    0.0    0.1
  0   22   2   2614    0   32  4.1  9.33e+00 1.20e+01 1.44e-01 0.00e+00  9.09e+01 1.13e+03 5.48e+02  2.08e-07 3.85e-05 4.34e-06  2.20e-02 2.52e+00 4.59e-01   1    0.1    0.1    0.3    0.7
  0   23   4    653    0   32 -1.0  1.52e+01 1.43e+01      nan      nan  2.63e+02 2.09e+03 9.05e+02  7.39e-18 2.38e-16 4.06e-17  1.59e-13 7.77e-12 1.21e-12   0    0.0    0.4    0.4    0.8
  0   24   4    654    0   32 -1.0  1.17e+01 1.12e+01      nan      nan  2.31e+02 9.04e+02 6.74e+02  3.29e-18 1.88e-16 2.24e-17  1.32e-13 8.22e-12 2.03e-12   0    0.0    0.4    0.4    0.8
  0   25   3   1307    0   32  5.1  1.34e+01 1.47e+01 1.21e+00 0.00e+00  1.15e+02 4.00e+02 3.07e+02  2.47e-09 1.32e-05 1.49e-06  2.27e-04 1.57e+00 2.02e-01   1    0.1    0.0    0.2    0.3
  0   26   4    654    0   32 -1.0  9.15e+00 1.09e+01      nan      nan  1.87e+02 5.31e+02 3.74e+02  2.40e-17 1.94e-16 1.10e-16  5.94e-13 8.17e-12 3.98e-12   0    0.0    0.4    0.4    0.8
  0   27   4    653    0   32 -1.0  1.34e+01 9.88e+00      nan      nan  9.25e+01 5.62e+02 2.94e+02  3.43e-18 1.62e-15 3.76e-16  1.66e-13 1.37e-10 2.99e-11   0    0.0    0.4    0.4    0.8
  0   28   3   1307    0   32  3.5  1.19e+01 1.51e+01 5.20e-01 0.00e+00  1.41e+02 4.00e+02 2.91e+02  2.64e-07 6.05e-05 1.73e-05  2.17e-02 6.14e+00 2.03e+00   2    0.1    0.1    0.3    0.5
  0   29   2   2614    0   32  4.9  1.21e+01 1.99e+01 3.36e-01 0.00e+00  7.03e+01 1.80e+02 1.34e+02  2.84e-07 1.88e-05 2.11e-06  6.75e-02 4.30e+00 5.81e-01   1    0.2    0.1    0.4    0.8
  0   30   1   5228    0   32 -1.0  9.19e+00 1.67e+01 2.10e-01 0.00e+00  9.09e+01 5.23e+02 4.38e+02  2.41e-08 1.94e-06 1.41e-07  2.23e-02 7.51e-01 8.54e-02   0    0.0    0.1    0.1    0.3
  0   31   0  10456    0   32  6.9  5.28e+00 2.45e+01 6.50e-02 0.00e+00  3.33e-09 9.90e-08 8.21e-08  1.01e-09 5.95e-06 1.41e-08  2.60e-03 3.78e+02 5.09e-02   1    0.8    0.4    1.9    3.1
  1    1   0    518  518  518 -1.0  6.62e-10 6.62e-10      nan      nan  1.00e-02 1.00e-02 1.00e-02  6.90e-18 6.90e-18 6.90e-18  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.2    0.2    0.4
