# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   12   6    736   16   32 -1.0  4.74e-02 1.36e+01      nan      nan  1.90e-05 7.21e+01 1.29e+00  1.12e-19 1.20e-16 2.59e-17  1.25e-12 6.30e-04 7.38e-10   0    0.0    0.6    0.6    1.1
  0   13   5   1471   54  108  3.6  6.18e-02 1.92e+01 2.74e-03 0.00e+00  1.90e-05 2.27e+02 1.12e+00  2.31e-18 6.71e-04 1.25e-09  1.31e-05 3.17e+02 1.99e-01   1    0.1    0.1    0.2    0.4
  0   14   4   2942   90  166  4.0  9.51e-01 2.71e+01 2.73e-03 0.00e+00  1.61e-05 9.94e+01 5.20e-01  1.76e-20 2.16e-05 2.93e-13  2.16e-09 4.44e+01 2.35e-04   3    0.5    0.7    1.4    2.8
  0   15   3   5884  151  302  4.7  1.57e+00 3.83e+01 3.30e-03 0.00e+00  4.70e-06 4.10e+01 1.03e+00  1.31e-21 1.90e-06 4.33e-13  1.51e-09 1.87e+01 5.30e-04   2    1.5    2.4    4.6    8.0
  0   16   6    736   32   64 -1.0  4.53e-02 1.36e+01      nan      nan  1.30e-04 7.11e+01 1.04e+00  5.21e-20 3.54e-16 1.58e-17  2.87e-11 1.87e-05 5.58e-10   0    0.0    0.6    0.6    1.1
  0   17   6    735   41   82 -1.0  6.33e-02 1.36e+01      nan      nan  1.37e-05 9.61e+01 1.06e+00  4.54e-21 2.07e-16 2.19e-17  5.65e-12 1.85e-04 7.08e-10   0    0.0    0.6    0.6    1.1
  0   18   5   1471   74  146  3.7  7.79e-02 1.92e+01 9.82e-04 0.00e+00  1.37e-05 1.53e+02 8.43e-01  1.10e-20 6.76e-05 7.19e-12  3.47e-09 4.73e+01 1.08e-03   2    0.1    0.2    0.4    0.9
  0   19   6    736   12   54 -1.0  2.93e-02 1.36e+01      nan      nan  8.01e-05 5.83e+01 4.63e+00  1.18e-19 1.51e-16 1.60e-17  2.98e-12 1.09e-05 4.36e-10   0    0.0    0.6    0.6    1.1
  0   20   6    735   11   35 -1.0  2.82e-02 1.36e+01      nan      nan  8.95e-05 5.46e+01 1.10e+01  2.13e-18 1.41e-16 2.73e-17  7.00e-12 5.62e-05 5.02e-10   0    0.0    0.6    0.6    1.1
  0   21   5   1471   24   84  4.0  4.08e-02 1.92e+01 2.06e-03 0.00e+00  8.01e-05 4.77e+01 4.13e+00  3.81e-20 9.02e-06 1.20e-09  1.00e-10 2.30e+01 4.98e-02   2    0.1    0.1    0.3    0.6
  0   22   4   2942   98  196  3.8  8.79e-02 2.71e+01 1.53e-03 0.00e+00  1.37e-05 4.35e+01 9.88e-01  3.32e-20 4.40e-06 1.90e-12  3.64e-10 2.80e+01 4.11e-04   1    0.2    0.3    0.8    1.6
  0   23   6    736   13   32 -1.0  1.23e+00 1.35e+01      nan      nan  2.17e-05 8.34e+01 1.61e+01  3.26e-17 1.89e-14 3.17e-16  1.05e-09 2.17e-01 1.02e-08   0    0.0    0.6    0.6    1.1
  0   24   6    735   16   42 -1.0  3.87e-02 1.36e+01      nan      nan  5.16e-05 5.34e+01 2.57e+00  1.69e-19 1.47e-16 7.86e-18  3.05e-12 1.80e-06 4.51e-10   0    0.0    0.6    0.6    1.1
  0   25   5   1471   29   66  3.7  1.23e+00 1.92e+01 3.89e-03 0.00e+00  2.16e-05 4.48e+01 1.82e+00  1.24e-17 1.41e-06 1.10e-09  3.16e-05 1.58e+01 1.88e-01   1    0.0    0.1    0.1    0.3
  0   26   6    735   27   54 -1.0  5.08e-02 1.36e+01      nan      nan  6.33e-05 1.29e+02 1.50e+00  3.89e-19 2.16e-16 3.73e-17  1.82e-11 3.04e-04 2.14e-09   0    0.0    0.6    0.6    1.1
  0   27   6    736   40   80 -1.0  4.00e-01 1.36e+01      nan      nan  5.61e-05 4.44e+02 1.35e+00  2.79e-19 1.30e-15 1.06e-17  2.01e-12 1.12e-05 2.02e-09   0    0.0    0.6    0.6    1.1
  0   28   5   1471   69  134  5.6  4.03e-01 1.92e+01 3.38e-03 0.00e+00  5.58e-05 8.24e+02 8.24e-01  2.38e-16 6.22e-05 5.54e-10  3.87e-06 4.50e+01 8.12e-02   1    0.1    0.1    0.3    0.6
  0   29   4   2942  101  200  7.1  1.29e+00 2.71e+01 4.18e-03 0.00e+00  2.16e-05 2.67e+02 9.48e-01  1.82e-21 1.84e-05 3.96e-14  5.55e-10 1.91e+01 2.14e-05   3    1.0    0.9    2.1    4.1
  0   30   3   5884  205  396  6.0  1.30e+00 3.83e+01 4.17e-03 0.00e+00  1.32e-05 1.97e+02 8.31e-01  3.61e-21 2.05e-05 2.67e-13  4.41e-10 2.90e+01 1.59e-04   3    3.7    4.7    9.2   16.2
  0   31   2  11768  375  698  6.6  2.04e+00 5.42e+01 5.14e-03 0.00e+00  2.29e-09 7.24e+01 5.76e-01  1.36e-21 5.94e-06 3.98e-14  2.69e-09 3.66e+01 6.72e-05   3   14.9   20.3   38.0   64.9
  0   32   6    735   14   38 -1.0  2.73e-02 1.36e+01      nan      nan  1.77e-03 4.89e+01 8.61e+00  2.01e-18 1.66e-16 1.70e-17  1.07e-11 4.25e-06 4.32e-10   0    0.0    0.6    0.6    1.1
  0   33   6    736   14   64 -1.0  6.33e-02 1.36e+01      nan      nan  1.44e-05 5.74e+01 8.33e+00  3.61e-19 2.95e-16 3.65e-17  2.37e-11 3.78e-04 2.85e-10   0    0.0    0.6    0.6    1.1
  0   34   5   1471   37  100  2.9  6.91e-02 1.92e+01 2.22e-03 0.00e+00  1.44e-05 4.89e+01 4.78e+00  1.63e-18 1.12e-05 6.26e-09  4.27e-08 3.87e+01 1.68e-01   2    0.1    0.2    0.3    0.6
  0   35   6    735   23   60 -1.0  3.87e-02 1.36e+01      nan      nan  1.08e-05 5.95e+01 4.40e+00  7.19e-19 4.60e-16 3.06e-17  9.61e-12 6.22e-04 6.03e-10   0    0.0    0.6    0.6    1.1
  0   36   6    736    8   32 -1.0  3.87e-02 1.36e+01      nan      nan  6.59e-04 8.77e+01 2.95e+01  6.53e-19 1.43e-16 1.93e-17  3.35e-12 8.89e-06 1.52e-10   0    0.0    0.6    0.6    1.1
  0   37   5   1471   31   75  3.9  5.48e-02 1.92e+01 1.75e-03 0.00e+00  1.08e-05 4.80e+01 2.17e+00  5.02e-19 1.16e-06 4.65e-11  3.75e-08 2.98e+00 1.98e-03   2    0.1    0.1    0.3    0.5
  0   38   4   2942   70  167  4.9  8.82e-02 2.71e+01 2.99e-03 0.00e+00  1.08e-05 3.95e+01 2.00e+00  2.75e-20 1.12e-05 7.48e-10  2.06e-09 3.58e+01 3.02e-02   2    0.5    0.5    1.2    2.5
  0   39   6    736   19   73 -1.0  9.62e-02 1.36e+01      nan      nan  2.80e-05 5.93e+01 8.22e+00  2.18e-20 3.12e-16 5.71e-17  6.51e-13 3.37e-05 7.31e-10   0    0.0    0.6    0.6    1.1
  0   40   6    735   10   65 -1.0  7.22e-02 1.36e+01      nan      nan  4.84e-05 5.62e+01 9.17e+00  1.07e-18 7.99e-17 1.21e-17  8.56e-12 4.05e-06 2.55e-10   0    0.0    0.6    0.6    1.1
  0   41   5   1471   32  134  3.1  1.21e-01 1.92e+01 4.97e-03 0.00e+00  2.80e-05 4.89e+01 6.23e+00  3.87e-20 4.35e-05 7.53e-08  1.79e-11 9.56e+01 1.35e+00   2    0.1    0.2    0.4    0.8
  0   42   6    735   13   46 -1.0  4.84e-02 1.36e+01      nan      nan  3.03e-05 5.91e+01 6.31e+00  9.31e-20 4.33e-16 1.04e-17  8.11e-12 2.75e-04 1.34e-10   0    0.0    0.6    0.6    1.1
  0   43   6    736   28   56 -1.0  9.40e-02 1.36e+01      nan      nan  9.45e-06 7.51e+01 1.12e+00  3.66e-19 2.84e-16 8.25e-18  7.65e-12 2.77e-04 4.47e-10   0    0.0    0.6    0.6    1.2
  0   44   5   1471   42   94  3.4  1.06e-01 1.92e+01 2.83e-03 0.00e+00  9.45e-06 4.86e+01 1.35e+00  3.54e-20 1.13e-05 3.72e-10  1.59e-11 2.67e+01 4.22e-02   2    0.1    0.1    0.3    0.6
  0   45   4   2942   81  223  6.2  1.61e-01 2.71e+01 5.16e-03 0.00e+00  9.44e-06 3.85e+01 2.62e+00  5.88e-21 2.11e-05 5.75e-11  3.65e-09 5.98e+01 2.43e-03   3    1.1    1.0    2.5    4.8
  0   46   3   5884  156  373  7.2  1.83e-01 3.84e+01 4.97e-03 0.00e+00  9.42e-06 2.89e+01 1.77e+00  1.33e-20 6.86e-06 1.05e-11  1.62e-09 2.56e+01 8.17e-04   3    4.5    4.9   10.3   18.0
  0   47   6    735   18   43 -1.0  3.47e-02 1.36e+01      nan      nan  1.65e-05 5.89e+01 1.38e+00  7.58e-20 1.75e-16 1.46e-17  2.03e-13 9.48e-05 4.59e-10   0    0.0    0.6    0.6    1.1
  0   48   6    735   35   73 -1.0  1.40e-01 1.36e+01      nan      nan  4.40e-03 5.82e+01 1.07e+00  9.02e-20 6.17e-16 3.70e-18  1.22e-11 9.79e-06 8.18e-10   0    0.0    0.6    0.6    1.1
  0   49   5   1470   57  114  4.9  1.44e-01 1.92e+01 1.54e-03 0.00e+00  1.64e-05 5.56e+01 1.00e+00  2.38e-20 2.58e-05 1.81e-12  6.04e-10 5.21e+01 1.65e-04   3    0.2    0.2    0.5    1.1
  0   50   6    735   16   32 -1.0  3.66e-02 1.36e+01      nan      nan  1.25e-04 1.45e+02 2.23e+00  9.03e-19 2.36e-16 3.96e-17  9.99e-12 6.45e-05 3.01e-09   0    0.0    0.6    0.6    1.1
  0   51   6    737   47   94 -1.0  4.76e-01 1.36e+01      nan      nan  6.87e-06 5.00e+02 1.07e+00  7.35e-20 1.79e-16 5.21e-18  1.99e-12 9.16e-05 1.79e-10   0    0.0    0.6    0.6    1.2
  0   52   5   1472   73  126  4.3  4.77e-01 1.92e+01 3.42e-03 0.00e+00  6.75e-06 4.69e+02 1.38e-01  1.19e-19 1.81e-05 9.99e-14  4.94e-08 4.14e+00 1.40e-04   2    0.2    0.2    0.5    1.0
  0   53   4   2942  133  240  6.1  4.98e-01 2.71e+01 1.87e-03 0.00e+00  6.74e-06 3.10e+02 4.36e-01  3.60e-21 1.61e-05 2.74e-12  2.94e-09 8.17e+00 7.46e-04   2    1.0    0.8    2.1    4.0
  0   54   6    735    5   32 -1.0  6.85e-02 1.36e+01      nan      nan  5.56e-05 6.08e+01 2.93e+01  7.13e-19 5.96e-17 1.66e-17  1.08e-11 2.13e-06 7.87e-11   0    0.0    0.6    0.6    1.1
  0   55   6    735    6   32 -1.0  6.87e-02 1.36e+01      nan      nan  2.59e-04 6.06e+01 1.99e+01  4.83e-19 1.72e-16 1.06e-17  7.00e-12 1.48e-05 7.24e-11   0    0.0    0.6    0.6    1.1
  0   56   5   1470   11   57  5.0  9.76e-02 1.92e+01 7.51e-03 0.00e+00  5.50e-05 4.86e+01 1.92e+01  3.82e-18 5.32e-05 2.70e-06  1.57e-11 1.53e+02 1.53e+01   1    0.0    0.0    0.2    0.3
  0   57   6    735   14   57 -1.0  2.42e-02 1.36e+01      nan      nan  1.43e-05 5.25e+01 1.02e+01  1.33e-19 3.16e-16 4.43e-17  1.10e-11 2.57e-04 4.06e-10   0    0.0    0.5    0.5    1.1
  0   58   6    737   11   39 -1.0  2.76e-02 1.36e+01      nan      nan  3.34e-05 5.66e+01 1.52e+01  1.13e-19 1.44e-16 3.18e-17  1.08e-11 1.02e-04 3.40e-10   0    0.0    0.6    0.6    1.1
  0   59   5   1472   33   94  3.9  3.68e-02 1.92e+01 1.63e-03 0.00e+00  1.28e-05 4.94e+01 7.16e+00  1.03e-19 5.48e-05 3.23e-08  1.33e-09 1.22e+02 5.03e-01   2    0.1    0.1    0.3    0.6
  0   60   4   2942   45  145  5.0  1.04e-01 2.71e+01 2.18e-03 0.00e+00  1.28e-05 3.93e+01 9.87e+00  1.07e-20 3.90e-05 1.78e-08  1.48e-11 1.10e+02 1.66e-01   2    0.4    0.4    1.1    2.1
  0   61   3   5884  188  376  6.2  5.09e-01 3.84e+01 2.55e-03 0.00e+00  6.74e-06 1.04e+02 1.00e+00  8.79e-21 5.16e-06 4.86e-13  3.29e-10 6.52e+00 8.02e-05   3    4.3    4.8   10.0   17.6
  0   62   2  11768  345  690  8.5  5.41e-01 5.42e+01 4.70e-03 0.00e+00  6.74e-06 2.65e+01 1.00e+00  1.76e-19 2.02e-06 5.53e-11  4.64e-07 8.99e+00 1.04e-02   1    7.8    7.7   18.9   31.3
  0   63   1  23536  750 1388  8.9  2.11e+00 7.67e+01 5.50e-03 0.00e+00  2.29e-09 5.71e+01 6.25e-01  2.76e-21 4.85e-06 3.75e-13  2.34e-09 3.85e+01 3.57e-04   3   85.3  114.2  211.0  365.4
  0   64   6    735   20   58 -1.0  1.88e-02 1.36e+01      nan      nan  3.30e-04 5.92e+01 7.03e+00  2.20e-19 1.82e-16 1.96e-17  2.52e-12 6.31e-07 2.57e-10   0    0.0    0.5    0.5    1.0
  0   65   6    736   13   32 -1.0  3.44e-01 1.36e+01      nan      nan  5.62e-03 1.10e+02 1.43e+00  2.27e-19 6.07e-16 5.82e-18  2.81e-12 5.90e-08 5.46e-10   0    0.0    0.5    0.5    1.1
  0   66   5   1471   37   85  3.9  3.44e-01 1.92e+01 1.27e-03 0.00e+00  3.29e-04 4.70e+01 2.33e+00  1.17e-19 4.10e-06 3.57e-11  3.97e-09 1.08e+01 1.50e-03   2    0.1    0.1    0.3    0.5
  0   67   6    735   14   79 -1.0  2.17e-02 1.36e+01      nan      nan  5.79e-05 5.64e+01 1.27e+01  4.98e-19 1.19e-16 2.59e-17  4.83e-12 2.21e-04 1.23e-10   0    0.0    0.5    0.5    1.1
  0   68   6    736   34  102 -1.0  2.17e-02 1.36e+01      nan      nan  3.47e-06 5.95e+01 6.72e+00  2.24e-19 1.41e-16 2.86e-17  1.95e-11 2.77e-03 4.08e-10   0    0.0    0.5    0.5    1.1
  0   69   5   1471   49  166  4.0  3.08e-02 1.92e+01 8.40e-04 0.00e+00  3.46e-06 4.93e+01 6.09e+00  1.91e-20 5.29e-05 2.03e-08  3.40e-08 1.21e+02 4.54e-01   2    0.2    0.3    0.6    1.2
  0   70   4   2942   86  236  3.7  3.45e-01 2.71e+01 1.37e-03 0.00e+00  3.46e-06 3.99e+01 3.10e+00  3.43e-20 4.14e-06 6.28e-10  9.71e-07 1.13e+01 3.11e-02   1    0.3    0.4    0.9    1.7
  0   71   6    736   15   95 -1.0  3.02e-02 1.36e+01      nan      nan  5.87e-05 5.78e+01 6.91e+00  1.52e-20 3.60e-16 3.41e-17  5.85e-13 1.09e-04 3.75e-10   0    0.0    0.5    0.5    1.0
  0   72   6    735    4   68 -1.0  3.77e-02 1.36e+01      nan      nan  1.10e-01 5.93e+01 1.12e+01  4.86e-20 1.77e-16 8.00e-18  9.48e-13 3.99e-08 7.88e-11   0    0.0    0.5    0.5    1.1
  0   73   5   1471   24  156  3.3  4.84e-02 1.92e+01 2.03e-03 0.00e+00  5.87e-05 4.93e+01 5.73e+00  1.22e-21 4.23e-05 1.36e-08  3.42e-12 9.21e+01 3.80e-01   2    0.1    0.2    0.5    0.9
  0   74   6    735   24   48 -1.0  2.23e-02 1.36e+01      nan      nan  1.62e-05 6.07e+01 1.52e+00  1.03e-19 1.48e-16 2.08e-17  3.84e-12 7.27e-04 4.48e-10   0    0.0    0.5    0.5    1.1
  0   75   6    735   11   33 -1.0  1.15e+00 1.35e+01      nan      nan  1.30e-04 5.65e+01 4.03e+00  3.72e-19 1.11e-16 2.16e-17  3.51e-11 8.35e-06 1.34e-09   0    0.0    0.5    0.5    1.1
  0   76   5   1470   36   79  5.3  1.15e+00 1.92e+01 2.99e-03 0.00e+00  1.62e-05 4.46e+01 2.59e+00  1.18e-20 1.88e-06 3.10e-10  2.01e-08 1.17e+01 4.58e-02   2    0.1    0.1    0.3    0.5
  0   77   4   2941   66  234  4.6  1.15e+00 2.71e+01 2.62e-03 0.00e+00  1.47e-05 3.99e+01 3.91e+00  1.39e-20 1.88e-06 2.40e-09  3.98e-09 1.27e+01 1.41e-01   2    0.6    0.7    1.6    3.1
  0   78   3   5883  184  462  6.7  1.20e+00 3.83e+01 2.89e-03 0.00e+00  3.46e-06 2.98e+01 2.20e+00  2.96e-21 3.27e-06 4.16e-09  2.32e-09 2.92e+01 5.61e-01   2    3.6    3.9    8.6   14.9
  0   79   6    735    5   32 -1.0  5.58e-02 1.36e+01      nan      nan  1.47e-02 6.28e+01 1.51e+01  3.26e-19 8.41e-17 1.04e-17  5.49e-12 1.43e-08 1.28e-10   0    0.0    0.6    0.6    1.1
  0   80   6    736   12   32 -1.0  5.07e-02 1.36e+01      nan      nan  3.69e-05 7.36e+01 2.70e+01  6.30e-19 1.44e-16 9.32e-18  4.01e-12 2.27e-05 9.96e-11   0    0.0    0.5    0.5    1.1
  0   81   5   1471   17   50  3.4  7.56e-02 1.92e+01 3.87e-03 0.00e+00  3.69e-05 4.87e+01 7.58e+00  1.13e-16 1.70e-05 2.44e-08  2.01e-04 5.28e+01 4.80e-01   1    0.0    0.0    0.1    0.3
  0   82   6    736   11   47 -1.0  5.31e-02 1.36e+01      nan      nan  1.36e-04 5.92e+01 2.64e+01  1.80e-19 1.27e-16 2.83e-17  1.27e-11 3.94e-07 2.26e-10   0    0.0    0.5    0.5    1.1
  0   83   6    736   15   59 -1.0  3.56e-02 1.36e+01      nan      nan  8.52e-04 5.94e+01 2.41e+01  7.28e-20 8.98e-17 2.82e-17  3.61e-12 1.86e-06 1.60e-10   0    0.0    0.5    0.5    1.1
  0   84   5   1472   28   93  3.7  6.39e-02 1.92e+01 1.02e-03 0.00e+00  1.36e-04 4.86e+01 1.50e+01  1.51e-19 1.44e-05 1.50e-07  1.91e-08 3.25e+01 1.66e+00   2    0.1    0.2    0.3    0.7
  0   85   4   2943   48  125  4.7  9.91e-02 2.71e+01 3.32e-03 0.00e+00  3.69e-05 3.97e+01 5.50e+00  3.80e-21 8.91e-06 6.60e-09  3.00e-09 2.82e+01 1.48e-01   2    0.4    0.4    1.1    2.0
  0   86   6    736   10   32 -1.0  4.56e-02 1.36e+01      nan      nan  6.55e-05 9.27e+01 9.47e+00  4.68e-19 1.29e-16 7.42e-18  2.87e-12 3.73e-05 2.32e-10   0    0.0    0.5    0.5    1.1
  0   87   6    735   13   32 -1.0  7.29e-02 1.36e+01      nan      nan  2.56e-04 9.24e+01 1.57e+00  7.31e-19 1.59e-16 2.20e-17  1.16e-12 6.68e-05 4.95e-10   0    0.0    0.5    0.5    1.1
  0   88   5   1471   31   62  4.2  8.60e-02 1.92e+01 2.62e-03 0.00e+00  2.87e-05 9.07e+01 1.03e+00  3.26e-20 5.64e-05 8.19e-12  7.50e-09 6.68e+01 8.00e-04   2    0.1    0.1    0.3    0.5
  0   89   6    736   14   32 -1.0  4.87e-02 1.36e+01      nan      nan  8.01e-03 2.65e+01 1.21e+00  2.23e-18 1.20e-16 1.14e-17  1.88e-11 8.69e-08 1.00e-09   0    0.0    0.5    0.5    1.1
  0   90   6    735   20   55 -1.0  3.07e-02 1.36e+01      nan      nan  1.83e-04 5.90e+01 2.38e+00  7.65e-19 1.51e-16 3.14e-17  1.32e-11 3.09e-05 8.36e-10   0    0.0    0.5    0.5    1.1
  0   91   5   1471   36   85  3.8  5.77e-02 1.92e+01 2.81e-03 0.00e+00  1.83e-04 3.29e+01 1.60e+00  1.70e-19 1.97e-06 1.79e-11  3.23e-11 8.55e+00 8.59e-04   4    0.2    0.3    0.5    1.0
  0   92   4   2942   72  144  4.2  1.04e-01 2.71e+01 3.94e-03 0.00e+00  2.87e-05 6.83e+01 1.02e+00  2.23e-20 2.99e-05 1.36e-12  8.93e-09 5.49e+01 1.50e-04   3    0.6    0.7    1.4    2.9
  0   93   3   5885  128  256  5.4  1.44e-01 3.84e+01 4.00e-03 0.00e+00  2.82e-05 3.53e+01 1.00e+00  5.36e-20 5.71e-06 7.41e-13  1.20e-09 1.85e+01 8.64e-05   3    2.8    3.0    6.5   11.6
  0   94   2  11768  313  665  5.9  1.21e+00 5.42e+01 1.91e-04 0.00e+00  3.46e-06 1.99e+01 1.20e+00  9.42e-21 3.50e-07 3.79e-14  6.53e-10 4.89e+00 1.48e-05   3   14.5   21.1   38.5   65.9
  0   95   6    735   12   37 -1.0  3.68e-02 1.36e+01      nan      nan  1.58e-05 5.97e+01 5.15e+00  1.29e-19 2.72e-16 4.23e-18  8.85e-13 9.20e-05 7.73e-11   0    0.0    0.5    0.5    1.0
  0   96   6    736   10   32 -1.0  7.97e-02 1.36e+01      nan      nan  1.10e-03 1.56e+02 4.42e+00  2.02e-19 2.03e-16 2.87e-18  4.47e-13 5.97e-08 7.77e-11   0    0.0    0.5    0.5    1.1
  0   97   5   1471   29   58  3.5  8.79e-02 1.92e+01 2.93e-03 0.00e+00  1.58e-05 5.28e+01 1.01e+00  6.52e-21 4.65e-07 9.97e-14  7.28e-13 2.37e+00 1.95e-04   2    0.0    0.1    0.2    0.4
  0   98   6    736   11   32 -1.0  5.01e-02 1.36e+01      nan      nan  1.63e-04 1.11e+02 6.21e+00  2.51e-19 1.43e-16 5.98e-17  1.18e-11 3.52e-05 7.36e-10   0    0.0    0.5    0.5    1.1
  0   99   6    735    6   32 -1.0  1.04e+00 1.35e+01      nan      nan  3.13e-04 4.52e+02 1.27e+02  1.67e-16 8.62e-14 2.90e-15  1.31e-10 6.13e-02 1.04e-08   0    0.0    0.5    0.5    1.1
  0  100   5   1471   20   40  5.9  1.04e+00 1.92e+01 3.25e-03 0.00e+00  1.63e-04 5.42e+01 9.04e-01  2.87e-20 1.62e-08 5.48e-14  4.92e-09 6.80e-02 1.77e-05   3    0.1    0.1    0.3    0.6
  0  101   4   2942   51   98  5.5  1.04e+00 2.71e+01 3.55e-03 0.00e+00  1.58e-05 6.31e+01 7.55e-01  3.10e-22 4.70e-06 4.96e-15  1.16e-12 1.69e+01 2.83e-05   2    0.2    0.3    0.6    1.3
  0  102   6    736    2   32 -1.0  5.39e-02 1.36e+01      nan      nan  3.28e-01 6.37e+01 2.42e+01  7.33e-20 1.42e-16 1.98e-17  1.96e-12 4.15e-08 8.29e-11   0    0.0    0.5    0.5    1.1
  0  103   6    735    1   32 -1.0  1.10e+00 1.35e+01      nan      nan  5.27e-01 1.00e+02 7.23e+01  4.06e-18 1.26e-15 2.31e-17  1.56e-11 3.60e-09 1.06e-10   0    0.0    0.5    0.5    1.0
  0  104   5   1471    3   39  4.7  1.10e+00 1.92e+01 4.84e-03 0.00e+00  3.28e-01 4.85e+01 1.88e+01  7.68e-15 1.14e-06 4.38e-08  3.44e-06 6.56e+00 7.57e-01   1    0.0    0.0    0.1    0.2
  0  105   6    735    2   59 -1.0  2.97e-02 1.36e+01      nan      nan  9.22e-02 5.74e+01 2.47e+01  6.67e-19 1.04e-16 2.41e-17  5.00e-12 3.72e-09 1.15e-10   0    0.0    0.5    0.5    1.0
  0  106   6    735    0   32 -1.0  6.64e-02 1.36e+01      nan      nan  8.11e+00 2.01e+02 8.75e+01  2.49e-18 1.23e-16 4.81e-17  1.54e-11 4.14e-10 5.43e-11   0    0.0    0.5    0.5    1.1
  0  107   5   1470    2   71  4.9  7.28e-02 1.92e+01 3.13e-03 0.00e+00  9.22e-02 4.98e+01 2.19e+01  2.50e-12 1.09e-05 1.24e-06  2.92e-03 3.90e+01 6.25e+00   1    0.0    0.1    0.2    0.3
  0  108   4   2941    5  106  7.2  1.10e+00 2.71e+01 5.80e-03 0.00e+00  9.22e-02 3.98e+01 1.79e+01  2.32e-17 1.91e-06 7.46e-08  1.04e-08 1.55e+01 9.31e-01   2    0.3    0.3    0.8    1.6
  0  109   3   5883   59  180  6.5  1.52e+00 3.83e+01 2.76e-03 0.00e+00  1.54e-05 2.90e+01 6.97e+00  6.65e-21 7.78e-07 2.01e-09  2.51e-11 1.70e+01 1.00e-01   2    1.2    1.1    2.9    5.2
  0  110   6    736   11   32 -1.0  4.66e-02 1.36e+01      nan      nan  4.66e-05 2.24e+02 7.22e+00  5.88e-19 6.68e-17 1.17e-17  4.43e-13 2.96e-06 1.32e-10   0    0.0    0.5    0.5    1.0
