# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   32   5    720   38  177 -1.0  2.20e+01 1.97e+01      nan      nan  7.92e-03 4.99e+01 6.96e+00  1.47e-16 3.60e-12 7.16e-14  9.47e-14 4.99e-08 1.08e-09   0    0.0    0.6    0.6    1.1
  0   33   5    721   45  170 -1.0  2.27e+01 1.96e+01      nan      nan  3.60e-03 4.87e+01 6.19e+00  9.97e-17 2.87e-15 3.66e-16  4.73e-14 9.56e-10 5.90e-12   0    0.0    0.6    0.6    1.2
  0   34   4   1441   87  324  4.7  2.37e+01 2.19e+01 1.79e+00 1.51e+00  3.17e-03 4.00e+01 4.72e+00  1.09e-13 1.06e-04 5.38e-07  1.59e-08 4.06e+00 1.26e-02   1    0.4    0.4    1.1    2.1
  0   35   5    721   41  164 -1.0  2.46e+01 1.84e+01      nan      nan  1.18e-02 4.88e+01 4.63e+00  6.61e-17 4.43e-16 2.39e-16  6.25e-14 1.41e-10 5.35e-12   0    0.0    0.6    0.6    1.1
  0   36   5    720   21  145 -1.0  4.52e+01 3.97e+01      nan      nan  1.90e-02 2.48e+01 4.08e+00  7.24e-17 9.44e-15 4.22e-15  1.32e-13 1.04e-07 1.09e-09   0    0.0    0.6    0.6    1.1
  0   37   4   1441   71  289  4.3  2.48e+01 1.77e+01 1.59e+00 1.37e+00  2.93e-03 3.97e+01 4.63e+00  5.74e-13 2.95e-05 1.25e-07  9.79e-07 1.74e+01 3.57e-02   1    0.4    0.4    0.9    1.9
  0   38   3   2882  167  561  5.7  2.42e+01 1.93e+01 8.22e-01 1.14e+00  1.90e-03 2.97e+01 3.46e+00  4.80e-14 2.30e-05 7.10e-08  1.11e-07 2.39e+00 1.56e-02   1    1.8    1.7    4.2    7.4
  0   39   5    721   40  170 -1.0  2.27e+01 1.93e+01      nan      nan  8.44e-03 4.86e+01 5.72e+00  1.62e-16 6.37e-16 3.63e-16  1.42e-12 5.52e-10 2.94e-11   0    0.0    0.6    0.6    1.1
  0   40   5    720   46  165 -1.0  2.36e+01 1.63e+01      nan      nan  1.89e-02 4.86e+01 4.57e+00  7.79e-17 5.52e-16 3.19e-16  6.88e-13 2.26e-10 2.60e-11   0    0.0    0.5    0.5    1.1
  0   41   4   1441   89  318  4.0  2.27e+01 1.82e+01 1.50e+00 1.20e+00  8.33e-03 3.99e+01 4.13e+00  1.25e-13 4.39e-05 1.47e-07  7.05e-08 3.90e+00 1.76e-02   1    0.4    0.4    1.0    2.0
  0   42   5    721   29  168 -1.0  2.45e+01 1.76e+01      nan      nan  2.29e-02 4.90e+01 1.06e+01  8.93e-17 1.93e-15 3.83e-16  9.31e-14 9.09e-10 2.73e-12   0    0.0    0.6    0.6    1.1
  0   43   5    720   35  158 -1.0  2.46e+01 1.73e+01      nan      nan  2.30e-02 4.69e+01 6.28e+00  7.80e-17 1.13e-15 3.40e-16  4.99e-14 5.53e-10 3.26e-12   0    0.0    0.6    0.6    1.1
  0   44   4   1441   67  308  4.3  2.28e+01 1.70e+01 1.25e+00 7.52e-01  1.13e-02 4.00e+01 6.96e+00  3.39e-12 1.29e-04 4.18e-07  1.07e-06 5.21e-01 8.43e-03   1    0.4    0.4    1.0    1.9
  0   45   3   2882  166  573  6.2  2.49e+01 1.82e+01 1.46e+00 1.41e+00  6.11e-03 3.00e+01 3.77e+00  3.17e-13 1.86e-05 1.42e-07  2.30e-07 2.92e+00 2.32e-02   1    2.1    1.7    4.5    8.2
  0   46   2   5764  348 1017  7.0  2.23e+01 1.85e+01 1.06e+00 9.00e-01  5.90e-04 9.94e+00 1.27e+00  2.80e-14 6.34e-06 6.50e-08  1.45e-07 3.06e+00 1.85e-02   1    8.9    8.2   19.4   34.4
  0   47   5    719    8  109 -1.0  4.33e+01 3.71e+01      nan      nan  8.75e-02 4.97e+01 1.55e+01  3.99e-16 5.82e-15 1.01e-15  2.19e-13 9.47e-10 1.28e-10   0    0.0    0.6    0.6    1.1
  0   48   5    721   11  106 -1.0  8.60e+01 6.70e+01      nan      nan  1.07e-01 2.49e+01 5.08e+00  4.53e-16 2.18e-15 9.81e-16  1.06e-11 5.89e-10 7.87e-11   0    0.0    0.6    0.6    1.1
  0   49   4   1440   24  197  4.1  4.56e+01 3.24e+01 3.45e+00 2.45e+00  6.98e-02 4.00e+01 8.85e+00  1.02e-10 2.43e-05 7.39e-07  3.58e-05 4.54e+00 1.12e-01   1    0.2    0.2    0.6    1.2
  0   50   5    720   13  143 -1.0  3.80e+01 4.05e+01      nan      nan  1.75e-01 4.94e+01 1.09e+01  6.20e-17 3.66e-16 1.90e-16  1.31e-13 1.41e-10 3.46e-12   0    0.0    0.6    0.6    1.2
  0   51   5    721   23  114 -1.0  9.40e+01 6.51e+01      nan      nan  1.38e-02 2.41e+01 3.66e+00  4.06e-16 4.80e-15 1.44e-15  1.98e-11 1.53e-08 6.81e-10   0    0.0    0.6    0.6    1.2
  0   52   4   1441   43  243  3.7  4.46e+01 3.79e+01 2.93e+00 3.24e+00  1.16e-02 3.96e+01 6.35e+00  3.19e-13 1.65e-05 1.59e-07  3.10e-07 1.63e+01 2.44e-01   1    0.3    0.3    0.7    1.5
  0   53   3   2881   82  403  5.5  4.46e+01 3.55e+01 2.02e+00 2.49e+00  5.78e-03 1.50e+01 2.72e+00  1.50e-15 9.08e-06 1.03e-07  2.35e-09 1.17e+01 1.31e-01   1    1.3    1.0    2.9    5.2
  0   54   5    719   13  152 -1.0  2.23e+01 1.90e+01      nan      nan  7.74e-02 4.95e+01 1.25e+01  6.92e-16 4.64e-15 2.11e-15  1.14e-10 2.07e-08 1.39e-09   0    0.0    0.6    0.6    1.2
  0   55   5    721   12  143 -1.0  2.08e+01 1.90e+01      nan      nan  9.14e-02 4.96e+01 1.50e+01  2.24e-16 8.47e-15 4.62e-15  1.75e-12 1.34e-08 1.32e-09   0    0.0    0.7    0.7    1.3
  0   56   4   1440   31  271  3.9  2.09e+01 1.91e+01 1.99e+00 1.20e+00  7.69e-02 3.98e+01 1.08e+01  6.11e-13 1.00e-05 3.92e-07  3.64e-08 2.78e+01 2.84e-01   1    0.3    0.3    0.9    1.6
  0   57   5    721   21  144 -1.0  4.26e+01 3.62e+01      nan      nan  5.11e-02 4.93e+01 7.85e+00  8.85e-17 5.15e-16 3.14e-16  2.86e-13 2.04e-09 5.55e-11   0    0.0    0.6    0.6    1.1
  0   58   5    721   10  103 -1.0  4.34e+01 3.47e+01      nan      nan  6.86e-02 4.99e+01 1.32e+01  2.14e-16 1.74e-15 7.38e-16  4.48e-14 2.04e-10 2.50e-11   0    0.0    0.6    0.6    1.2
  0   59   4   1442   36  229  2.9  4.32e+01 3.57e+01 2.07e+00 2.21e+00  2.56e-02 1.99e+01 3.63e+00  2.94e-13 5.03e-05 3.32e-07  4.21e-07 3.37e+00 5.41e-02   1    0.2    0.2    0.6    1.2
  0   60   3   2882   80  450  6.0  2.31e+01 1.79e+01 1.54e+00 1.17e+00  3.44e-02 2.98e+01 6.42e+00  2.08e-13 8.17e-06 1.63e-07  1.99e-08 7.00e+00 1.62e-01   1    1.6    1.2    3.4    6.1
  0   61   2   5763  180  747 10.5  2.33e+01 1.74e+01 1.71e+00 9.73e-01  3.81e-03 9.99e+00 1.96e+00  1.40e-13 3.81e-06 8.92e-08  1.47e-07 6.72e+00 1.66e-01   1   10.0    5.2   17.4   31.1
  0   62   1  11527  553 1384 10.5  1.30e+01 7.86e+00 4.98e-01 4.20e-01  1.14e-03 9.99e+00 1.63e+00  1.26e-14 9.29e-07 2.28e-08  9.88e-08 3.63e+00 3.28e-02   1   41.2   31.0   79.8  144.8
  0   63   0  23052 1073 2660 12.6  1.01e+01 6.84e+00 3.27e-01 2.59e-01  4.78e-12 7.44e-08 1.20e-08  1.57e-14 3.50e-06 2.65e-08  4.16e-07 2.77e+01 1.53e-01   1  158.7  121.4  302.7  552.4
