# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   42   8    580    0   32 -1.0  1.79e-01 3.40e-01      nan      nan  3.13e+01 1.90e+02 1.42e+02  8.53e-17 1.72e-16 1.06e-16  1.35e-14 1.36e-13 2.00e-14   0    0.0    0.3    0.3    0.6
  0   43   8    582    0   32 -1.0  1.89e-01 3.45e-01      nan      nan  1.20e+02 3.32e+02 2.88e+02  7.06e-17 1.02e-16 8.69e-17  6.89e-15 1.93e-14 8.79e-15   0    0.0    0.3    0.3    0.6
  0   44   7   1162    0   32  4.4  2.62e-01 4.84e-01 2.08e-02 0.00e+00  2.92e+01 1.71e+02 1.27e+02  8.76e-09 1.88e-04 1.43e-05  1.11e-05 4.11e-02 4.27e-03   4    0.2    0.2    0.4    0.9
  0   45   6   2324    0   32  5.1  3.75e-01 6.60e-01 2.60e-02 0.00e+00  2.67e+01 1.49e+02 1.09e+02  2.52e-17 2.13e-04 1.21e-05  1.09e-14 9.05e-02 6.09e-03   4    0.4    0.4    0.9    1.8
  0   46   5   4648    0   32  6.9  5.34e-01 9.19e-01 3.13e-02 0.00e+00  3.18e+00 8.89e+01 5.27e+01  1.12e-08 1.58e-04 3.73e-05  3.58e-04 1.39e-01 6.91e-02   2    0.6    0.3    1.4    2.5
  0   47   8    581    0   32 -1.0  1.84e-01 3.38e-01      nan      nan  3.81e+01 2.11e+02 1.55e+02  8.05e-17 2.77e-16 9.81e-17  1.05e-14 1.27e-13 1.75e-14   0    0.0    0.3    0.3    0.6
  0   48   8    580    0   32 -1.0  1.93e-01 3.07e-01      nan      nan  4.66e+01 2.35e+02 1.60e+02  8.61e-17 2.04e-16 1.07e-16  1.23e-14 1.23e-13 1.96e-14   0    0.0    0.3    0.3    0.6
  0   49   7   1161    0   32  3.8  2.68e-01 4.56e-01 1.75e-02 0.00e+00  2.39e+01 1.51e+02 1.11e+02  1.23e-08 1.11e-04 1.38e-05  1.94e-05 2.75e-02 4.48e-03   4    0.2    0.2    0.4    0.8
  0   50   8    581    0   32 -1.0  1.90e-01 3.23e-01      nan      nan  1.45e+02 3.25e+02 2.86e+02  7.74e-17 1.32e-16 9.11e-17  7.43e-15 2.53e-14 9.68e-15   0    0.0    0.3    0.3    0.6
  0   51   8    582    0   32 -1.0  1.92e-01 3.04e-01      nan      nan  8.30e+00 2.30e+02 1.68e+02  8.35e-17 1.48e-16 1.10e-16  1.06e-14 5.67e-13 1.98e-14   0    0.0    0.3    0.3    0.6
  0   52   7   1163    0   32  3.2  2.71e-01 4.44e-01 1.87e-02 0.00e+00  7.13e+00 1.97e+02 1.42e+02  1.67e-09 1.00e-03 1.13e-04  1.20e-05 2.10e-01 3.11e-02   3    0.1    0.1    0.3    0.6
  0   53   6   2324    0   32  3.9  3.83e-01 6.36e-01 2.51e-02 0.00e+00  6.89e+00 1.13e+02 7.86e+01  5.97e-08 5.03e-04 6.96e-05  6.32e-04 3.32e-01 5.21e-02   2    0.2    0.2    0.5    1.0
  0   54   8    580    0   32 -1.0  1.77e-01 3.21e-01      nan      nan  4.14e+01 2.34e+02 1.70e+02  7.85e-17 1.33e-16 9.90e-17  1.02e-14 8.73e-14 1.56e-14   0    0.0    0.3    0.3    0.6
  0   55   8    582    0   32 -1.0  1.97e-01 3.00e-01      nan      nan  1.10e+01 2.62e+02 1.89e+02  9.15e-17 2.39e-16 1.11e-16  1.13e-14 7.19e-13 1.78e-14   0    0.0    0.3    0.3    0.6
  0   56   7   1162    0   32  3.9  2.67e-01 4.39e-01 2.51e-02 0.00e+00  2.98e+00 1.68e+02 1.16e+02  4.24e-08 6.47e-04 1.35e-04  7.15e-04 1.65e-01 4.64e-02   2    0.1    0.1    0.2    0.5
  0   57   8    582    0   32 -1.0  2.06e-01 2.74e-01      nan      nan  2.52e+01 3.46e+02 2.28e+02  1.00e-16 2.03e-16 1.13e-16  1.07e-14 1.88e-13 1.58e-14   0    0.0    0.3    0.3    0.6
  0   58   8    582    0   32 -1.0  1.95e-01 3.14e-01      nan      nan  1.06e+02 3.32e+02 2.80e+02  8.49e-17 2.21e-16 9.66e-17  7.82e-15 4.55e-14 1.10e-14   0    0.0    0.3    0.3    0.6
  0   59   7   1164    0   32  3.6  2.85e-01 4.16e-01 2.23e-02 0.00e+00  2.14e+01 2.53e+02 1.99e+02  3.03e-08 7.14e-04 1.19e-04  9.32e-05 1.28e-01 2.96e-02   3    0.1    0.1    0.3    0.6
  0   60   6   2326    0   32  5.9  3.93e-01 6.05e-01 2.82e-02 0.00e+00  1.10e+00 1.32e+02 8.29e+01  6.05e-09 3.33e-04 6.63e-05  4.29e-04 1.61e-01 4.20e-02   2    0.3    0.2    0.6    1.3
  0   61   5   4650    2   32  4.9  5.50e-01 8.78e-01 2.67e-02 0.00e+00  7.80e-01 7.89e+01 3.71e+01  7.98e-09 1.96e-04 2.25e-05  9.74e-04 2.50e-01 5.68e-02   2    0.4    0.3    1.1    2.1
  0   62   4   9298    2   32  5.9  7.67e-01 1.27e+00 1.61e-02 0.00e+00  7.80e-01 4.37e+01 2.41e+01  2.68e-10 2.09e-04 2.52e-06  1.23e-05 6.16e-01 2.50e-02   1    0.5    0.4    1.7    2.6
  0   63   3  18596    3   33 16.2  1.12e+00 1.77e+00 5.71e-02 0.00e+00  5.14e-01 2.99e+01 1.43e+01  1.80e-13 6.52e-05 3.47e-06  1.20e-08 5.07e-01 7.17e-02   2    5.9    1.5   15.8   22.2
  0   64   8    581    0   32 -1.0  2.09e-01 2.73e-01      nan      nan  7.45e+01 2.43e+02 1.89e+02  1.13e-16 4.00e-16 1.85e-16  1.86e-14 1.17e-13 3.58e-14   0    0.0    0.3    0.3    0.6
  0   65   8    581    0   32 -1.0  2.18e-01 2.66e-01      nan      nan  1.10e+02 2.59e+02 1.93e+02  6.86e-17 2.17e-16 9.55e-17  1.22e-14 6.81e-14 2.46e-14   0    0.0    0.3    0.3    0.6
  0   66   7   1162    0   32  3.9  3.04e-01 3.81e-01 2.32e-02 0.00e+00  6.72e+01 1.73e+02 1.37e+02  6.02e-08 2.30e-04 6.90e-06  5.11e-05 1.76e-01 2.52e-03   6    0.2    0.2    0.6    1.1
  0   67   8    582    0   32 -1.0  1.69e-01 3.50e-01      nan      nan  3.22e+01 1.74e+02 1.27e+02  7.32e-17 2.25e-16 1.07e-16  1.14e-14 1.02e-13 2.03e-14   0    0.0    0.3    0.3    0.6
  0   68   8    581    0   32 -1.0  2.46e-01 2.50e-01      nan      nan  8.20e+01 1.97e+02 1.56e+02  7.57e-17 1.64e-16 9.58e-17  2.11e-14 1.02e-13 3.55e-14   0    0.0    0.3    0.3    0.6
  0   69   7   1163    0   32  4.8  3.00e-01 4.30e-01 2.04e-02 0.00e+00  3.11e+01 1.31e+02 1.08e+02  2.46e-08 6.43e-05 5.43e-06  3.20e-05 2.19e-02 2.82e-03   4    0.2    0.2    0.4    0.9
  0   70   6   2325    0   32  7.9  4.30e-01 5.75e-01 3.70e-02 0.00e+00  2.17e+01 1.09e+02 9.07e+01  7.50e-08 6.78e-04 1.29e-04  2.24e-04 7.47e-01 1.15e-01   4    0.6    0.4    1.3    2.4
  0   71   8    580    0   32 -1.0  1.63e-01 3.30e-01      nan      nan  4.71e+01 2.04e+02 1.47e+02  7.51e-17 1.83e-16 9.51e-17  9.78e-15 7.99e-14 1.59e-14   0    0.0    0.3    0.3    0.6
  0   72   8    581    0   32 -1.0  1.80e-01 3.36e-01      nan      nan  4.19e+01 2.07e+02 1.44e+02  8.06e-17 2.64e-16 1.13e-16  1.05e-14 1.54e-13 2.04e-14   0    0.0    0.3    0.3    0.6
  0   73   7   1161    0   32  3.8  2.45e-01 4.71e-01 2.10e-02 0.00e+00  2.48e+01 1.35e+02 1.04e+02  1.35e-08 1.06e-04 1.21e-05  1.83e-05 2.98e-02 3.86e-03   4    0.2    0.2    0.4    0.8
  0   74   8    581    0   32 -1.0  2.45e-01 2.36e-01      nan      nan  8.01e+01 2.12e+02 1.60e+02  6.17e-17 4.50e-16 9.18e-17  1.88e-14 2.94e-13 3.87e-14   0    0.0    0.3    0.3    0.6
  0   75   8    582    0   32 -1.0  2.36e-01 2.43e-01      nan      nan  8.18e+01 2.58e+02 1.87e+02  6.43e-17 2.20e-16 9.00e-17  1.18e-14 1.38e-13 3.27e-14   0    0.0    0.3    0.3    0.6
  0   76   7   1163    0   32  4.7  3.44e-01 3.39e-01 3.33e-02 0.00e+00  7.13e+01 1.54e+02 1.21e+02  3.56e-08 6.88e-05 4.70e-06  6.21e-05 9.03e-02 2.98e-03   6    0.3    0.2    0.6    1.2
  0   77   6   2324    0   32  5.9  4.26e-01 5.80e-01 3.78e-02 0.00e+00  2.19e+01 1.06e+02 8.76e+01  3.28e-08 2.65e-04 3.11e-05  9.15e-05 2.37e-01 3.16e-02   4    0.5    0.4    1.1    2.1
  0   78   5   4649    0   32 14.0  6.08e-01 8.17e-01 4.49e-02 0.00e+00  1.19e+01 7.71e+01 5.55e+01  9.01e-09 2.00e-04 8.88e-06  8.43e-05 4.14e-01 2.32e-02   4    2.2    0.7    4.2    7.3
  0   79   8    581    0   32 -1.0  2.54e-01 2.01e-01      nan      nan  8.42e+01 3.09e+02 2.23e+02  6.90e-17 1.72e-16 9.11e-17  1.41e-14 1.24e-13 3.77e-14   0    0.0    0.3    0.3    0.6
  0   80   8    582    0   32 -1.0  2.46e-01 2.46e-01      nan      nan  7.37e+01 1.95e+02 1.44e+02  6.81e-17 1.25e-16 9.05e-17  2.17e-14 1.02e-13 3.51e-14   0    0.0    0.3    0.3    0.6
  0   81   7   1163    0   32  5.7  3.55e-01 3.18e-01 2.64e-02 0.00e+00  7.31e+01 1.69e+02 1.28e+02  1.94e-08 4.58e-05 2.78e-06  2.39e-05 3.57e-02 1.64e-03   6    0.3    0.2    0.6    1.2
  0   82   8    580    0   32 -1.0  1.68e-01 3.31e-01      nan      nan  6.53e+01 2.28e+02 1.74e+02  7.54e-17 1.94e-16 9.87e-17  8.14e-15 6.83e-14 1.36e-14   0    0.0    0.3    0.3    0.6
  0   83   8    582    0   32 -1.0  1.77e-01 3.42e-01      nan      nan  1.15e+02 3.25e+02 2.77e+02  7.38e-17 1.74e-16 9.27e-17  6.63e-15 2.63e-14 8.65e-15   0    0.0    0.3    0.3    0.6
  0   84   7   1162    0   32  4.3  2.45e-01 4.76e-01 1.89e-02 0.00e+00  6.34e+01 2.01e+02 1.48e+02  2.44e-08 2.56e-04 7.63e-06  1.30e-05 4.31e-02 1.80e-03   5    0.2    0.2    0.4    0.9
  0   85   6   2325    0   32  7.8  4.35e-01 5.73e-01 3.69e-02 0.00e+00  5.72e+01 1.30e+02 1.01e+02  1.19e-07 6.99e-05 5.12e-06  1.40e-04 4.63e-02 4.87e-03   5    0.7    0.5    1.5    2.8
  0   86   8    580    0   32 -1.0  1.72e-01 3.48e-01      nan      nan  3.70e+01 2.04e+02 1.40e+02  8.04e-17 2.80e-16 1.05e-16  1.01e-14 8.28e-14 1.68e-14   0    0.0    0.3    0.3    0.6
  0   87   8    581    0   32 -1.0  1.70e-01 3.36e-01      nan      nan  9.35e+01 3.01e+02 2.49e+02  7.37e-17 1.41e-16 9.21e-17  6.41e-15 4.66e-14 9.72e-15   0    0.0    0.3    0.3    0.6
  0   88   7   1161    0   32  3.8  2.43e-01 4.84e-01 1.68e-02 0.00e+00  3.51e+01 1.73e+02 1.30e+02  1.36e-08 8.66e-05 8.45e-06  1.28e-05 2.00e-02 1.97e-03   4    0.2    0.2    0.4    0.8
  0   89   8    581    0   32 -1.0  2.33e-01 2.79e-01      nan      nan  6.88e+01 1.73e+02 1.24e+02  5.43e-17 2.14e-16 8.41e-17  1.82e-14 1.22e-13 4.24e-14   0    0.0    0.3    0.3    0.6
  0   90   8    582    0   32 -1.0  2.80e-01 1.96e-01      nan      nan  1.32e+02 3.17e+02 2.41e+02  6.01e-17 1.86e-16 9.35e-17  2.10e-14 1.48e-13 4.52e-14   0    0.0    0.3    0.3    0.6
  0   91   7   1163    0   32  3.5  3.67e-01 3.41e-01 3.31e-02 0.00e+00  6.84e+01 1.56e+02 1.22e+02  1.92e-08 2.11e-05 2.39e-06  2.40e-05 1.47e-02 1.61e-03   6    0.2    0.2    0.5    1.0
  0   92   6   2324    0   32  5.7  4.43e-01 5.92e-01 3.51e-02 0.00e+00  3.42e+01 1.21e+02 9.63e+01  8.83e-08 1.71e-04 1.73e-05  1.56e-04 1.10e-01 1.31e-02   4    0.5    0.4    1.0    2.1
  0   93   5   4649    0   32 11.1  6.25e-01 8.23e-01 5.02e-02 0.00e+00  1.68e+01 8.54e+01 6.77e+01  2.68e-08 2.76e-04 2.80e-05  1.45e-04 4.49e-01 6.60e-02   4    1.7    0.7    3.3    5.8
  0   94   4   9298    0   32 18.5  8.77e-01 1.16e+00 6.24e-02 0.00e+00  7.75e+00 5.06e+01 3.80e+01  7.53e-08 1.39e-04 1.41e-05  1.45e-03 6.68e-01 6.86e-02   3    4.5    1.1   10.0   15.6
  0   95   8    580    0   32 -1.0  1.85e-01 3.10e-01      nan      nan  1.98e+01 2.32e+02 1.65e+02  9.08e-17 1.45e-16 1.08e-16  1.10e-14 1.96e-13 1.83e-14   0    0.0    0.3    0.3    0.6
  0   96   8    581    0   32 -1.0  1.98e-01 2.86e-01      nan      nan  3.39e+01 3.57e+02 2.46e+02  8.84e-17 1.50e-16 1.08e-16  8.30e-15 1.77e-13 1.27e-14   0    0.0    0.3    0.3    0.6
  0   97   7   1161    0   32  4.0  2.73e-01 4.21e-01 2.52e-02 0.00e+00  2.46e+00 1.89e+02 1.27e+02  3.75e-08 8.46e-04 2.33e-04  7.80e-04 2.00e-01 6.26e-02   2    0.1    0.1    0.2    0.5
  0   98   8    580    0   32 -1.0  1.91e-01 3.02e-01      nan      nan  8.50e+00 2.31e+02 1.69e+02  8.38e-17 1.66e-16 1.11e-16  1.01e-14 6.14e-13 1.90e-14   0    0.0    0.3    0.3    0.6
  0   99   8    582    0   32 -1.0  1.97e-01 2.82e-01      nan      nan  3.94e+01 3.58e+02 2.55e+02  7.53e-17 1.69e-16 1.02e-16  7.77e-15 1.13e-13 1.30e-14   0    0.0    0.3    0.3    0.6
  0  100   7   1162    0   32  5.0  2.77e-01 4.13e-01 2.38e-02 0.00e+00  2.49e+00 1.95e+02 1.29e+02  3.18e-08 5.60e-04 1.86e-04  6.60e-04 1.73e-01 6.68e-02   2    0.1    0.1    0.3    0.5
  0  101   6   2323    0   32  6.1  3.91e-01 5.90e-01 2.43e-02 0.00e+00  1.64e+00 1.23e+02 6.24e+01  4.36e-09 2.16e-04 1.95e-05  1.97e-04 1.14e-01 2.31e-02   2    0.3    0.2    0.6    1.3
  0  102   8    580    0   32 -1.0  1.93e-01 3.22e-01      nan      nan  1.41e+02 3.49e+02 2.86e+02  7.70e-17 1.43e-16 9.79e-17  7.82e-15 2.98e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  103   8    582    0   32 -1.0  1.96e-01 3.36e-01      nan      nan  1.30e+02 3.18e+02 2.73e+02  7.52e-17 1.46e-16 9.48e-17  7.27e-15 3.32e-14 1.04e-14   0    0.0    0.3    0.3    0.6
  0  104   7   1162    0   32  3.8  2.76e-01 4.65e-01 1.95e-02 0.00e+00  9.50e+01 2.74e+02 2.32e+02  2.71e-08 1.47e-04 2.66e-05  1.18e-05 2.45e-02 4.63e-03   6    0.2    0.2    0.5    1.1
  0  105   8    582    0   32 -1.0  1.90e-01 3.34e-01      nan      nan  1.37e+02 3.55e+02 3.04e+02  7.33e-17 1.38e-16 8.88e-17  5.80e-15 2.15e-14 8.00e-15   0    0.0    0.3    0.3    0.6
  0  106   8    581    0   32 -1.0  1.89e-01 3.10e-01      nan      nan  1.30e+02 3.71e+02 3.03e+02  8.59e-17 1.91e-16 9.83e-17  7.34e-15 4.25e-14 1.06e-14   0    0.0    0.3    0.3    0.6
  0  107   7   1163    0   32  4.3  2.70e-01 4.56e-01 2.07e-02 0.00e+00  9.09e+01 2.92e+02 2.47e+02  1.45e-08 3.64e-04 3.50e-05  7.35e-06 5.66e-02 6.24e-03   6    0.3    0.2    0.6    1.2
  0  108   6   2325    0   32  6.2  3.89e-01 6.51e-01 3.44e-02 0.00e+00  4.99e+01 2.18e+02 1.67e+02  7.40e-08 3.45e-04 4.14e-05  8.95e-05 1.13e-01 1.59e-02   4    0.5    0.4    1.1    2.2
  0  109   5   4648    1   32  7.4  5.53e-01 8.79e-01 3.38e-02 0.00e+00  6.64e-01 9.46e+01 4.74e+01  1.98e-09 2.90e-04 2.86e-05  3.31e-04 3.05e-01 6.40e-02   2    0.6    0.4    1.5    2.6
  0  110   8    580    0   32 -1.0  1.61e-01 3.51e-01      nan      nan  3.30e+01 1.54e+02 1.15e+02  7.07e-17 2.56e-16 9.12e-17  1.06e-14 1.68e-13 1.87e-14   0    0.0    0.3    0.3    0.6
