# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   17   4    961  138  294 -1.0  2.86e+01 3.08e+01      nan      nan  1.19e-05 3.90e+01 1.09e+00  2.90e-20 1.20e-14 5.39e-16  1.41e-15 4.86e-05 2.97e-11   0    0.0    1.2    1.2    2.2
  0   18   3   1923  184  372 10.9  3.20e+01 2.81e+01 7.53e-01 0.00e+00  9.80e-06 2.96e+01 1.03e+00  6.05e-13 5.86e-04 3.61e-05  2.17e-05 8.78e+02 3.58e+00   3    1.7    1.8    3.8    7.3
  0   19   4    961   23   85 -1.0  6.41e+01 5.01e+01      nan      nan  4.93e-06 1.86e+01 1.75e+00  6.49e-17 1.69e-12 6.67e-14  3.37e-12 9.39e-03 3.01e-09   0    0.0    1.2    1.2    2.3
  0   20   4    961  108  244 -1.0  3.19e+01 2.71e+01      nan      nan  9.61e-06 3.90e+01 1.28e+00  6.72e-19 2.16e-14 1.02e-15  6.44e-14 6.26e-05 5.37e-11   0    0.0    1.2    1.2    2.2
  0   21   3   1922  140  289 10.6  3.40e+01 2.57e+01 5.53e-01 0.00e+00  9.61e-06 3.00e+01 1.04e+00  1.47e-13 1.14e-03 4.47e-05  3.69e-09 6.52e+01 3.48e+00   3    1.3    1.3    2.8    5.4
  0   22   2   3845  345  661 13.6  3.32e+01 2.64e+01 5.94e-01 0.00e+00  9.61e-06 3.30e+03 8.74e-01  4.10e-13 2.30e-03 3.40e-05  8.93e-09 4.76e+02 3.99e+00   3    7.1    6.4   14.3   26.6
  0   23   4    961   19   69 -1.0  1.13e+02 1.03e+02      nan      nan  9.86e-06 3.95e+01 3.48e+00  3.50e-17 8.79e-13 3.85e-14  1.71e-12 8.76e-03 6.12e-09   0    0.0    1.1    1.1    2.2
  0   24   4    961   29   69 -1.0  1.16e+02 9.92e+01      nan      nan  9.86e-06 3.95e+01 2.46e+00  1.01e-17 3.85e-15 1.63e-16  5.67e-13 9.92e-05 2.20e-11   0    0.0    1.2    1.2    2.3
  0   25   3   1922   51  121  8.1  1.13e+02 1.01e+02 3.19e+00 0.00e+00  4.93e-06 1.35e+01 7.69e-01  4.14e-14 3.90e-04 2.33e-06  1.62e-08 5.32e+01 7.90e-01   2    0.3    0.2    0.6    1.1
  0   26   4    960   71  175 -1.0  5.98e+01 5.11e+01      nan      nan  9.83e-06 3.62e+01 2.63e+00  2.95e-21 1.34e-12 2.96e-14  1.00e-12 1.58e-02 2.73e-09   0    0.0    1.2    1.2    2.3
  0   27   4    962   42  104 -1.0  6.22e+01 4.77e+01      nan      nan  9.86e-06 3.52e+01 1.87e+00  1.04e-17 2.69e-15 3.68e-16  4.86e-14 3.72e-05 3.14e-11   0    0.0    1.2    1.2    2.3
  0   28   3   1922  115  248  8.6  6.29e+01 5.42e+01 2.19e+00 0.00e+00  9.86e-06 2.97e+01 1.42e+00  2.93e-15 7.25e-04 6.03e-06  1.19e-10 2.51e+01 9.02e-01   3    1.0    1.0    2.2    4.2
  0   29   2   3844  183  366 16.5  6.17e+01 4.63e+01 9.18e-01 0.00e+00  4.93e-06 1.72e+03 5.00e-01  2.65e-12 1.44e-03 2.79e-05  5.23e-04 1.50e+02 3.95e+00   3    4.3    2.6    7.5   14.3
  0   30   1   7689  541 1027 16.8  3.27e+01 2.44e+01 6.75e-01 0.00e+00  9.61e-06 1.78e+04 8.26e-01  8.33e-13 1.25e-02 1.36e-05  3.59e-03 2.66e+02 2.86e+00   3   27.0   24.6   54.1   99.9
  0   31   0  15379  929 1725 19.2  2.53e+01 2.08e+01 3.37e-01 0.00e+00  3.67e-11 8.68e-02 2.79e-06  2.35e-16 4.86e-03 7.97e-06  1.53e-11 2.05e+03 2.58e+00   3  102.0  108.6  218.3  406.2
  1    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  4.27e-04 1.72e-02 8.73e-03  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  2    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  5.28e-04 2.10e-02 1.08e-02  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  3    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  4.39e-04 1.76e-02 8.98e-03  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  4    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  5.15e-04 2.05e-02 1.05e-02  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  5    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  4.27e-04 1.72e-02 8.73e-03  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  6    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  5.28e-04 2.10e-02 1.08e-02  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  7    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  4.39e-04 1.76e-02 8.98e-03  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  8    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  5.15e-04 2.05e-02 1.05e-02  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  9    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  4.27e-04 1.72e-02 8.73e-03  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
 10    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  5.28e-04 2.10e-02 1.08e-02  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
 11    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  4.39e-04 1.76e-02 8.98e-03  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
 12    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  5.15e-04 2.05e-02 1.05e-02  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
