# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   4    654    0   32 -1.0  2.21e+00 5.51e+00      nan      nan  1.86e+02 6.58e+02 4.33e+02  3.09e-18 6.95e-16 9.95e-18  4.55e-13 1.78e-10 1.00e-12   0    0.0    0.4    0.4    0.8
  0   12   4    653    0   32 -1.0  3.59e-01 6.39e+00      nan      nan  8.52e+01 2.57e+02 1.56e+02  1.99e-17 1.26e-16 6.78e-17  6.25e-13 6.88e-12 3.29e-12   0    0.0    0.4    0.4    0.9
  0   13   3   1307    0   32  3.1  2.24e+00 8.44e+00 4.62e-02 0.00e+00  8.50e+01 2.49e+02 1.56e+02  2.80e-08 7.14e-06 2.25e-07  1.18e-02 1.73e+00 7.77e-02   2    0.1    0.1    0.2    0.4
  0   14   2   2614    0   32 -1.0  2.69e+00 1.22e+01 3.28e-02 0.00e+00  2.27e+01 1.49e+02 1.19e+02  1.98e-09 1.37e-06 8.21e-08  1.54e-03 6.15e-01 5.06e-02   0    0.0    0.1    0.1    0.1
  0   15   1   5228    0   32 -1.0  3.17e+00 1.76e+01 1.77e-02 0.00e+00  2.27e+01 1.19e+02 5.53e+01  1.69e-09 3.13e-05 6.37e-08  1.54e-03 2.06e+01 5.37e-02   0    0.0    0.1    0.1    0.3
  0   16   4    652    0   32 -1.0  2.07e+00 5.64e+00      nan      nan  1.32e+02 4.71e+02 3.45e+02  4.02e-19 5.50e-16 6.99e-18  5.55e-14 9.93e-11 7.81e-13   0    0.0    0.4    0.4    0.8
  0   17   4    654    0   32 -1.0  5.03e-01 6.39e+00      nan      nan  7.11e+01 2.02e+02 1.45e+02  3.49e-17 1.08e-16 6.61e-17  2.88e-12 9.58e-12 5.42e-12   0    0.0    0.4    0.4    0.8
  0   18   3   1306    0   32  3.8  2.13e+00 8.52e+00 4.39e-02 0.00e+00  7.03e+01 1.98e+02 1.44e+02  2.35e-10 9.58e-07 1.35e-07  1.01e-04 2.37e-01 4.37e-02   2    0.0    0.1    0.2    0.4
  0   19   4    653    0   32 -1.0  1.42e+00 6.09e+00      nan      nan  1.42e+02 4.72e+02 3.56e+02  3.26e-18 2.33e-16 9.53e-17  2.74e-13 2.07e-11 7.66e-12   0    0.0    0.4    0.4    0.8
  0   20   4    654    0   32 -1.0  2.62e+00 5.08e+00      nan      nan  2.57e+02 3.00e+03 1.29e+03  5.10e-18 1.95e-16 2.77e-17  1.81e-13 6.71e-12 2.16e-12   0    0.0    0.4    0.4    0.8
  0   21   3   1307    0   32  4.6  3.00e+00 7.93e+00 2.51e-01 0.00e+00  1.42e+02 4.41e+02 3.46e+02  2.24e-08 2.50e-06 4.93e-07  9.55e-03 4.77e-01 8.86e-02   1    0.0    0.0    0.1    0.3
  0   22   2   2613    0   32  5.3  3.68e+00 1.16e+01 5.22e-02 0.00e+00  7.03e+01 1.79e+02 1.38e+02  3.43e-08 4.63e-06 9.79e-07  3.86e-02 2.20e+00 5.79e-01   2    0.2    0.2    0.5    1.0
  0   23   4    654    0   32 -1.0  2.50e-01 6.39e+00      nan      nan  2.17e+02 3.48e+02 3.12e+02  2.51e-17 9.76e-17 5.30e-17  4.12e-13 1.53e-12 9.43e-13   0    0.0    0.4    0.4    0.8
  0   24   4    654    0   32 -1.0  3.69e-01 6.39e+00      nan      nan  2.43e+02 3.63e+02 3.30e+02  6.98e-18 1.93e-16 6.26e-17  1.72e-13 6.31e-12 1.46e-12   0    0.0    0.4    0.4    0.8
  0   25   3   1308    0   32  5.7  4.48e-01 9.04e+00 2.68e-02 0.00e+00  2.15e+02 3.21e+02 2.88e+02  9.09e-08 1.18e-05 1.12e-06  4.06e-03 3.58e-01 4.01e-02   6    0.3    0.2    0.6    1.2
  0   26   4    654    0   32 -1.0  7.47e-01 6.33e+00      nan      nan  2.97e+01 2.72e+02 1.30e+02  4.54e-18 6.55e-16 3.31e-17  3.34e-13 8.35e-11 5.09e-12   0    0.0    0.4    0.4    0.8
  0   27   4    653    0   32 -1.0  1.88e+00 5.93e+00      nan      nan  4.34e+01 3.94e+02 2.24e+02  1.43e-17 4.33e-16 3.93e-17  2.02e-12 6.79e-11 9.56e-12   0    0.0    0.4    0.4    0.8
  0   28   3   1307    0   32  7.7  2.02e+00 8.67e+00 4.86e-02 0.00e+00  2.10e+01 1.45e+02 5.66e+01  7.65e-10 3.66e-07 5.73e-08  7.54e-04 2.63e-01 5.12e-02   2    0.1    0.1    0.2    0.5
  0   29   2   2615    0   32 -1.0  2.07e+00 1.25e+01 2.76e-02 0.00e+00  2.10e+01 1.45e+02 5.66e+01  2.45e-08 3.59e-07 1.53e-07  9.20e-03 2.63e-01 9.76e-02   0    0.0    0.1    0.1    0.1
  0   30   1   5228    0   32 -1.0  4.23e+00 1.71e+01 4.61e-02 0.00e+00  2.10e+01 1.18e+02 5.66e+01  1.24e-08 1.01e-06 8.98e-08  1.50e-02 8.31e-01 1.54e-01   0    0.0    0.1    0.1    0.3
  0   31   0  10456    0   32 -1.0  5.28e+00 2.45e+01 6.05e-02 0.00e+00  2.10e+01 5.42e+01 4.41e+01  6.48e-09 9.53e-08 4.25e-08  2.05e-02 2.24e-01 1.04e-01   0    0.0    0.2    0.2    0.4
  1    1   0    518  518  518 -1.0  6.62e-10 6.62e-10      nan      nan  1.00e-02 1.00e-02 1.00e-02  6.90e-18 6.90e-18 6.90e-18  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.2    0.2    0.3
