# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   4    691   10   32 -1.0  7.29e+00 1.10e+01      nan      nan  3.59e-02 3.59e+02 1.91e+02  5.70e-18 2.41e-15 3.25e-16  3.74e-12 2.38e-06 5.21e-10   0    0.0    0.5    0.5    0.9
  0   12   4    693   13   32 -1.0  6.65e+00 1.11e+01      nan      nan  2.05e-02 1.83e+02 3.67e+01  5.84e-21 4.87e-15 5.44e-17  6.08e-15 4.76e-06 2.14e-10   0    0.0    0.5    0.5    0.9
  0   13   3   1384   23   46  2.9  6.97e+00 8.16e+00 9.44e-03 0.00e+00  4.09e-02 3.65e+02 2.57e+01  3.74e-16 1.63e-07 5.74e-10  6.09e-07 2.62e+01 2.34e-02   1    0.0    0.0    0.1    0.2
  0   14   2   2766   45   90  7.4  7.21e+00 1.15e+01 1.05e-01 0.00e+00  9.91e-03 2.04e+02 1.28e+01  5.73e-15 2.15e-06 2.14e-09  2.26e-06 1.22e+02 7.78e-01   1    0.1    0.1    0.3    0.7
  0   15   1   5533  118  236 11.6  5.83e+00 8.65e+00 5.92e-02 0.00e+00  3.96e-02 1.58e+05 3.55e+01  5.60e-14 3.02e-05 2.74e-09  2.35e-05 1.03e+02 1.73e+00   1    1.0    0.6    2.0    3.7
  0   16   4    691    5   32 -1.0  7.57e+00 1.10e+01      nan      nan  4.35e-02 1.61e+03 2.31e+02  3.93e-20 1.05e-14 1.51e-16  3.33e-14 2.67e-05 1.04e-10   0    0.0    0.5    0.5    0.9
  0   17   4    693    8   32 -1.0  8.09e+00 1.08e+01      nan      nan  2.05e-02 8.10e+02 1.57e+02  1.30e-18 6.30e-15 7.89e-16  1.26e-12 1.51e-05 1.81e-09   0    0.0    0.5    0.5    0.9
  0   18   3   1384   13   32  7.4  7.53e+00 8.01e+00 1.58e-01 0.00e+00  2.80e-02 3.58e+02 1.71e+02  4.89e-10 1.05e-05 6.20e-08  1.29e-03 1.23e+02 7.69e-01   1    0.0    0.0    0.1    0.3
  0   19   4    691   14   32 -1.0  6.15e+00 1.17e+01      nan      nan  2.33e-02 1.78e+02 6.25e+01  8.17e-19 1.37e-15 1.10e-16  1.42e-12 7.45e-06 6.59e-10   0    0.0    0.5    0.5    0.9
  0   20   4    692   11   32 -1.0  6.50e+00 1.14e+01      nan      nan  1.34e-02 1.56e+02 6.97e+01  9.12e-18 1.94e-15 3.25e-17  1.93e-11 5.28e-06 1.91e-10   0    0.0    0.5    0.5    0.9
  0   21   3   1383   25   50  6.6  6.23e+00 8.45e+00 1.19e-01 0.00e+00  1.69e-02 2.41e+02 7.28e+00  2.89e-13 1.33e-07 4.39e-09  2.79e-04 6.80e+01 2.86e-01   1    0.0    0.0    0.1    0.2
  0   22   2   2767   38   76  9.7  6.47e+00 1.18e+01 1.05e-01 0.00e+00  8.47e-03 1.59e+02 3.64e+00  1.24e-13 6.34e-07 1.38e-09  1.01e-03 1.13e+02 8.45e-02   1    0.1    0.1    0.3    0.7
  0   23   4    692   21   42 -1.0  6.38e+00 1.16e+01      nan      nan  1.14e-02 9.65e+01 3.27e+00  2.18e-17 6.49e-15 1.60e-15  2.80e-11 3.04e-05 6.63e-08   0    0.0    0.5    0.5    0.9
  0   24   4    691   16   32 -1.0  7.36e+00 1.11e+01      nan      nan  2.17e-02 1.49e+02 6.17e+00  1.01e-19 5.31e-15 1.61e-16  3.81e-12 1.42e-05 1.88e-09   0    0.0    0.5    0.5    0.9
  0   25   3   1383   37   74  4.9  6.78e+00 8.30e+00 1.00e-01 0.00e+00  1.24e-02 6.75e+02 6.63e+00  1.36e-15 2.85e-05 1.34e-08  4.31e-09 1.01e+02 1.21e+00   1    0.0    0.0    0.1    0.3
  0   26   4    691   17   34 -1.0  6.54e+00 1.15e+01      nan      nan  3.07e-02 1.69e+02 3.15e+01  5.70e-18 5.21e-15 9.80e-16  4.67e-12 1.09e-05 1.46e-08   0    0.0    0.5    0.5    0.9
  0   27   4    692   12   32 -1.0  7.08e+00 1.17e+01      nan      nan  2.37e-02 2.00e+02 8.25e+01  6.82e-18 3.89e-15 2.53e-16  3.32e-12 6.23e-06 7.43e-10   0    0.0    0.5    0.5    0.9
  0   28   3   1383   29   58  3.5  6.21e+00 8.32e+00 4.96e-02 0.00e+00  4.54e-02 3.66e+02 4.88e+00  4.86e-16 6.86e-07 2.46e-09  5.69e-10 7.99e+01 2.01e-01   1    0.0    0.0    0.1    0.2
  0   29   2   2766   66  132  4.6  6.09e+00 1.19e+01 4.65e-02 0.00e+00  1.24e-02 9.92e+02 4.90e+00  4.82e-21 3.38e-05 5.30e-11  1.97e-11 7.32e+01 5.95e-02   1    0.1    0.2    0.4    0.8
  0   30   1   5533  104  208 13.9  5.69e+00 8.69e+00 6.64e-02 0.00e+00  2.48e-02 7.21e+03 9.80e+00  2.49e-19 2.25e-05 3.23e-09  3.71e-09 5.05e+02 1.48e+00   1    0.9    0.5    1.9    3.5
  0   31   0  11066  222  444 18.5  4.08e+00 1.28e+01 3.23e-02 0.00e+00  2.89e-12 3.52e-05 1.14e-09  2.86e-13 6.67e-05 1.70e-09  1.47e-02 2.28e+02 2.33e+00   1    5.5    2.8   10.1   17.5
  1    1   0      4    0    4 -1.0  1.80e-06 2.52e-06      nan      nan  1.61e-03 8.30e-02 2.33e-02  1.10e-16 2.57e-16 2.11e-16  3.16e-16 1.20e-14 1.10e-15   0    0.0    0.0    0.0    0.0
  2    1   0      3    0    3 -1.0  7.41e-07 8.26e-07      nan      nan  3.88e-03 7.04e-02 3.26e-02  1.65e-16 4.54e-16 3.86e-16  7.93e-16 3.32e-15 1.34e-15   0    0.0    0.0    0.0    0.0
  3    1   0      3    0    3 -1.0  5.04e-06 6.61e-06      nan      nan  3.86e-03 6.03e-02 2.67e-02  1.56e-17 1.55e-16 1.08e-16  2.21e-16 4.69e-16 2.68e-16   0    0.0    0.0    0.0    0.0
  4    1   0      2    0    2 -1.0  1.37e-07 1.69e-07      nan      nan  7.09e-03 5.69e-02 3.20e-02  1.84e-16 1.90e-16 1.87e-16  3.20e-16 1.56e-15 9.42e-16   0    0.0    0.0    0.0    0.0
  5    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  5.61e-03 8.20e-02 3.96e-02  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  6    1   0      4    0    4 -1.0  3.97e-06 3.81e-06      nan      nan  2.05e-03 8.86e-02 3.54e-02  8.26e-17 1.23e-16 9.66e-17  1.91e-16 6.24e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  7    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  5.61e-03 8.20e-02 3.96e-02  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  8    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  5.61e-03 8.20e-02 3.96e-02  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  9    1   0      6    0    6 -1.0  1.77e-06 1.85e-06      nan      nan  1.33e-03 1.15e-01 3.04e-02  8.62e-17 2.81e-16 1.55e-16  3.14e-16 1.62e-14 1.06e-15   0    0.0    0.0    0.0    0.0
 10    1   0     10    0   10 -1.0  1.31e-03 2.44e-03      nan      nan  5.23e-06 1.01e-01 5.47e-03  4.50e-17 3.78e-16 1.20e-16  2.32e-16 8.72e-13 8.18e-15   0    0.0    0.0    0.0    0.0
 11    1   0      4    0    4 -1.0  3.53e-06 5.05e-06      nan      nan  2.58e-03 7.11e-02 3.36e-02  8.63e-17 1.70e-16 1.14e-16  3.94e-16 2.32e-15 4.66e-16   0    0.0    0.0    0.0    0.0
 12    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  3.17e-03 1.07e-01 4.41e-02  1.32e-16 3.07e-16 1.56e-16  5.19e-16 4.58e-15 7.97e-16   0    0.0    0.0    0.0    0.0
 13    1   0      4    0    4 -1.0  2.44e-06 2.52e-06      nan      nan  2.93e-03 9.89e-02 4.08e-02  8.71e-17 1.56e-16 1.20e-16  2.52e-16 5.40e-15 4.50e-16   0    0.0    0.0    0.0    0.0
 14    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  3.17e-03 1.07e-01 4.41e-02  1.06e-16 1.65e-16 1.25e-16  3.42e-16 5.73e-15 4.59e-16   0    0.0    0.0    0.0    0.0
 15    1   0      3    0    3 -1.0  3.89e-06 3.30e-06      nan      nan  4.77e-03 9.26e-02 4.26e-02  9.03e-17 2.01e-16 1.45e-16  1.85e-16 3.11e-15 5.94e-16   0    0.0    0.0    0.0    0.0
 16    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  3.17e-03 1.07e-01 4.41e-02  5.17e-17 1.65e-16 1.22e-16  2.38e-16 5.73e-15 3.69e-16   0    0.0    0.0    0.0    0.0
 17    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  8.57e-03 5.66e-02 3.26e-02  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 18    1   0      2    0    2 -1.0  2.23e-05 2.16e-05      nan      nan  1.10e-02 7.23e-02 4.16e-02  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.92e-16   0    0.0    0.0    0.0    0.0
 19    1   0      2    0    2 -1.0  1.83e-06 1.35e-06      nan      nan  1.44e-02 9.51e-02 5.47e-02  7.10e-17 7.53e-17 7.31e-17  1.31e-16 4.85e-16 3.08e-16   0    0.0    0.0    0.0    0.0
 20    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  8.57e-03 5.66e-02 3.26e-02  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 21    1   0      2    0    2 -1.0  3.40e-05 6.82e-05      nan      nan  5.84e-03 5.32e-02 2.95e-02  2.50e-17 8.53e-17 5.51e-17  2.08e-16 2.14e-16 2.11e-16   0    0.0    0.0    0.0    0.0
 22    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  1.48e-02 9.78e-02 5.63e-02  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 23    1   0      2    0    2 -1.0  1.12e-05 1.08e-05      nan      nan  1.08e-02 7.27e-02 4.18e-02  5.99e-17 9.85e-17 7.92e-17  1.71e-16 4.16e-16 2.94e-16   0    0.0    0.0    0.0    0.0
 24    1   0      2    0    2 -1.0  6.73e-06 5.39e-06      nan      nan  1.32e-02 8.72e-02 5.02e-02  7.79e-17 1.07e-16 9.23e-17  1.85e-16 5.32e-16 3.59e-16   0    0.0    0.0    0.0    0.0
 25    1   0      2    0    2 -1.0  4.76e-07 3.37e-07      nan      nan  1.50e-02 9.88e-02 5.69e-02  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.93e-16   0    0.0    0.0    0.0    0.0
 26    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  1.46e-02 9.66e-02 5.56e-02  9.63e-17 1.31e-16 1.14e-16  1.67e-16 8.95e-16 5.31e-16   0    0.0    0.0    0.0    0.0
 27    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  1.09e-02 7.17e-02 4.13e-02  0.00e+00 1.23e-17 6.17e-18  0.00e+00 8.43e-17 4.22e-17   0    0.0    0.0    0.0    0.0
 28    1   0      2    0    2 -1.0  4.76e-07 3.37e-07      nan      nan  1.50e-02 9.88e-02 5.69e-02  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.93e-16   0    0.0    0.0    0.0    0.0
 29    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  1.48e-02 9.78e-02 5.63e-02  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 30    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  7.55e-03 4.99e-02 2.87e-02  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 31    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  1.48e-02 9.78e-02 5.63e-02  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 32    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  9.68e-03 6.39e-02 3.68e-02  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 33    1   0      3    0    3 -1.0  4.47e-06 4.67e-06      nan      nan  6.82e-03 1.03e-01 3.82e-02  1.40e-16 1.84e-16 1.82e-16  3.76e-16 2.08e-15 6.14e-16   0    0.0    0.0    0.0    0.0
 34    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  1.48e-02 9.78e-02 5.63e-02  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 35    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  9.68e-03 6.39e-02 3.68e-02  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 36    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  1.48e-02 9.78e-02 5.63e-02  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 37    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  8.62e-03 5.70e-02 3.28e-02  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 38    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.39e-02 9.17e-02 5.28e-02  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 39    1   0      2    0    2 -1.0  8.32e-06 1.08e-05      nan      nan  8.16e-03 5.39e-02 3.10e-02  6.65e-17 2.20e-16 1.43e-16  1.16e-16 1.50e-15 8.09e-16   0    0.0    0.0    0.0    0.0
 40    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  8.57e-03 5.66e-02 3.26e-02  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 41    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  9.68e-03 6.39e-02 3.68e-02  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 42    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.39e-02 9.17e-02 5.28e-02  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 43    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  8.57e-03 5.66e-02 3.26e-02  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 44    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  7.55e-03 4.99e-02 2.87e-02  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 45    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.39e-02 9.17e-02 5.28e-02  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 46    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  8.57e-03 5.66e-02 3.26e-02  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 47    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  9.68e-03 6.39e-02 3.68e-02  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 48    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  1.46e-02 9.66e-02 5.56e-02  9.63e-17 1.31e-16 1.14e-16  1.67e-16 8.95e-16 5.31e-16   0    0.0    0.0    0.0    0.0
 49    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  8.62e-03 5.70e-02 3.28e-02  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 50    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  8.57e-03 5.66e-02 3.26e-02  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 51    1   0      3    0    3 -1.0  2.31e-05 2.29e-05      nan      nan  6.63e-03 1.04e-01 4.71e-02  3.59e-17 3.97e-16 2.09e-16  8.81e-17 4.66e-15 6.49e-16   0    0.0    0.0    0.0    0.0
 52    1   0      2    0    2 -1.0  3.00e-06 2.70e-06      nan      nan  1.18e-02 7.78e-02 4.48e-02  9.20e-17 1.02e-16 9.73e-17  1.60e-16 7.00e-16 4.30e-16   0    0.0    0.0    0.0    0.0
 53    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  7.55e-03 4.99e-02 2.87e-02  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 54    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  8.62e-03 5.70e-02 3.28e-02  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 55    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  1.09e-02 7.17e-02 4.13e-02  0.00e+00 1.23e-17 6.17e-18  0.00e+00 8.43e-17 4.22e-17   0    0.0    0.0    0.0    0.0
 56    1   0      2    0    2 -1.0  2.89e-07 3.37e-07      nan      nan  9.07e-03 5.99e-02 3.45e-02  0.00e+00 1.20e-16 5.98e-17  0.00e+00 2.08e-16 1.04e-16   0    0.0    0.0    0.0    0.0
 57    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  7.55e-03 4.99e-02 2.87e-02  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 58    1   0    734  729  734 -1.0  2.03e-06 2.58e-05      nan      nan  3.05e-06 7.91e-01 3.05e-06  0.00e+00 0.00e+00 0.00e+00  0.00e+00 0.00e+00 0.00e+00   0    0.0    0.5    0.5    1.0
