# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   41   5   1471   28   96  4.0  1.41e-01 1.92e+01      nan      nan  1.02e-02 4.12e+01 5.46e+00  6.58e-19 1.96e-05 7.65e-10  6.93e-09 5.38e+01 2.05e-02   3    0.2    0.2    0.5    0.9
  0   42   6    735   18   75 -1.0  4.00e-02 1.36e+01      nan      nan  1.02e-02 5.92e+01 1.10e+01  9.53e-19 7.28e-16 3.17e-17  1.21e-11 2.17e-07 4.03e-10   0    0.0    0.6    0.6    1.1
  0   43   6    736   21   44 -1.0  7.07e-02 1.36e+01      nan      nan  1.05e-02 5.82e+01 1.30e+00  4.01e-19 1.67e-16 2.70e-18  4.45e-12 5.77e-07 3.43e-10   0    0.0    0.6    0.6    1.1
  0   44   5   1471   48  116  3.0  8.13e-02 1.92e+01      nan      nan  1.02e-02 4.54e+01 2.19e+00  8.63e-19 1.67e-05 1.96e-11  2.83e-09 4.47e+01 1.01e-03   3    0.2    0.3    0.5    1.0
  0   45   4   2942   85  209  6.7  1.63e-01 2.71e+01      nan      nan  1.02e-02 3.16e+01 1.56e+00  2.03e-19 1.29e-05 1.12e-09  2.14e-09 4.52e+01 5.18e-02   3    1.2    0.9    2.5    4.8
  0   46   3   5884  127  311  6.6  2.04e-01 3.84e+01      nan      nan  1.02e-02 2.96e+01 2.01e+00  6.99e-16 1.33e-05 4.73e-09  7.37e-06 5.27e+01 3.17e-01   1    1.3    1.3    3.4    5.5
  0   47   6    736    9   44 -1.0  5.01e-02 1.36e+01      nan      nan  1.02e-02 5.69e+01 2.34e+01  6.79e-19 9.14e-17 1.62e-17  4.05e-12 2.40e-07 1.54e-10   0    0.0    0.6    0.6    1.1
  0   48   6    735   12   32 -1.0  6.11e-02 1.36e+01      nan      nan  1.02e-02 7.95e+01 2.36e+01  2.32e-19 1.52e-16 9.14e-18  1.16e-12 4.01e-07 7.59e-11   0    0.0    0.6    0.6    1.1
  0   49   5   1471   21   66  3.6  7.91e-02 1.92e+01      nan      nan  1.02e-02 4.89e+01 1.94e+01  2.69e-18 1.19e-05 1.61e-08  1.83e-11 2.97e+01 8.22e-02   2    0.1    0.1    0.3    0.6
  0   50   6    735   12   51 -1.0  3.18e-02 1.36e+01      nan      nan  1.02e-02 5.93e+01 1.45e+01  6.37e-19 1.24e-16 2.40e-17  2.89e-12 1.19e-06 2.18e-10   0    0.0    0.6    0.6    1.1
  0   51   6    735   27   91 -1.0  2.88e-02 1.36e+01      nan      nan  1.02e-02 5.93e+01 1.50e+01  7.19e-20 1.22e-16 1.69e-17  4.17e-13 1.34e-07 1.40e-10   0    0.0    0.6    0.6    1.1
  0   52   5   1470   43  129  3.2  4.29e-02 1.92e+01      nan      nan  1.02e-02 4.95e+01 1.05e+01  1.59e-18 3.48e-05 6.56e-08  1.68e-08 7.83e+01 6.56e-01   2    0.1    0.2    0.4    0.9
  0   53   4   2941   67  178  5.6  9.00e-02 2.71e+01      nan      nan  1.02e-02 4.00e+01 6.14e+00  5.80e-18 9.90e-06 6.57e-09  2.56e-08 2.72e+01 2.38e-01   2    0.7    0.6    1.5    3.0
  0   54   6    735   14   36 -1.0  7.36e-02 1.36e+01      nan      nan  1.04e-02 5.70e+01 1.72e+00  1.06e-19 2.14e-16 3.06e-18  1.06e-12 2.20e-06 1.61e-10   0    0.0    0.6    0.6    1.1
  0   55   6    737   10   32 -1.0  3.87e-02 1.36e+01      nan      nan  1.05e-02 1.39e+02 8.46e+00  1.53e-18 1.17e-16 2.42e-17  2.75e-12 7.63e-07 1.46e-10   0    0.0    0.6    0.6    1.1
  0   56   5   1472   33   66  4.7  8.34e-02 1.92e+01      nan      nan  1.04e-02 8.91e+01 1.04e+00  2.07e-19 3.28e-05 9.78e-12  1.78e-09 5.08e+01 6.25e-04   3    0.1    0.1    0.4    0.7
  0   57   6    735   14   70 -1.0  3.32e-02 1.36e+01      nan      nan  1.03e-02 5.77e+01 2.32e+01  1.16e-19 1.21e-16 2.21e-17  1.79e-11 3.83e-08 1.98e-10   0    0.0    0.6    0.6    1.1
  0   58   6    736    8   32 -1.0  5.35e-02 1.36e+01      nan      nan  1.02e-02 1.58e+02 5.19e+01  1.35e-18 1.54e-16 3.60e-17  1.47e-11 1.08e-06 7.75e-11   0    0.0    0.6    0.6    1.1
  0   59   5   1471   32   78  3.8  6.31e-02 1.92e+01      nan      nan  1.02e-02 4.87e+01 7.68e+00  1.03e-17 6.39e-06 1.00e-08  1.08e-07 1.93e+01 2.34e-01   2    0.1    0.2    0.4    0.7
  0   60   4   2943   68  136  6.4  1.05e-01 2.71e+01      nan      nan  1.02e-02 4.43e+01 1.02e+00  5.73e-18 1.01e-05 4.10e-11  6.03e-08 9.01e+01 6.25e-03   2    0.6    0.4    1.3    2.4
  0   61   3   5884  137  276  6.2  1.38e-01 3.84e+01      nan      nan  1.02e-02 2.99e+01 1.03e+00  7.32e-19 5.80e-06 1.30e-11  7.53e-09 2.08e+01 2.38e-03   2    2.5    2.4    5.8   10.0
  0   62   2  11768  271  542  7.5  2.46e-01 5.42e+01      nan      nan  1.02e-02 2.02e+01 1.01e+00  1.64e-19 4.36e-06 5.66e-13  1.15e-09 4.74e+01 6.73e-05   3   16.6   16.3   35.6   61.6
  0   63   1  23536  668 1267  8.3  2.05e+00 7.67e+01      nan      nan  3.76e-03 5.73e+01 7.13e-01  6.77e-20 4.46e-06 4.86e-13  1.81e-09 3.44e+01 2.30e-04   3   74.9  100.4  185.6  321.3
  0   64   6    736   15   32 -1.0  3.78e-02 1.36e+01      nan      nan  1.14e-02 9.33e+01 1.70e+00  3.00e-20 1.49e-16 6.58e-18  4.99e-12 5.59e-08 2.93e-10   0    0.0    0.5    0.5    1.1
  0   65   6    735   11   32 -1.0  2.83e-02 1.36e+01      nan      nan  1.03e-02 9.48e+01 1.25e+01  1.96e-18 1.90e-16 3.58e-17  8.98e-12 8.74e-07 3.17e-10   0    0.0    0.5    0.5    1.1
  0   66   5   1471   26   52  3.2  4.73e-02 1.92e+01      nan      nan  1.03e-02 5.16e+01 1.02e+00  2.70e-19 1.90e-07 8.53e-13  2.80e-09 4.28e-01 2.14e-04   2    0.1    0.1    0.2    0.4
  0   67   6    736   13   32 -1.0  2.73e-02 1.36e+01      nan      nan  1.02e-02 8.48e+01 5.03e+00  1.50e-18 1.96e-16 3.17e-17  2.17e-12 1.11e-06 3.03e-10   0    0.0    0.5    0.5    1.1
  0   68   6    735    7   32 -1.0  1.38e+00 1.35e+01      nan      nan  1.03e-02 1.34e+02 2.94e+01  9.51e-18 2.06e-16 5.70e-17  6.64e-11 1.51e-06 4.57e-10   0    0.0    0.5    0.5    1.1
  0   69   5   1471   21   45  3.8  1.38e+00 1.92e+01      nan      nan  1.02e-02 4.59e+01 2.78e+00  1.32e-19 5.77e-08 9.01e-13  3.72e-09 4.02e-01 2.58e-04   2    0.1    0.1    0.2    0.4
  0   70   4   2942   53   97  4.6  1.38e+00 2.71e+01      nan      nan  1.02e-02 1.48e+02 7.22e-01  2.32e-19 3.29e-06 2.75e-13  2.58e-09 9.00e+00 2.93e-04   3    0.3    0.4    0.9    1.8
  0   71   6    735   18   36 -1.0  3.92e-02 1.36e+01      nan      nan  1.03e-02 1.79e+02 1.10e+00  8.89e-19 1.14e-16 1.24e-17  9.46e-12 3.11e-07 1.39e-09   0    0.0    0.5    0.5    1.0
  0   72   6    736    5   32 -1.0  5.49e-02 1.36e+01      nan      nan  1.02e-02 1.04e+02 2.06e+01  1.69e-18 9.79e-17 1.89e-17  6.92e-12 7.27e-07 1.01e-10   0    0.0    0.5    0.5    1.1
  0   73   5   1471   25   55  5.0  6.77e-02 1.92e+01      nan      nan  1.02e-02 4.93e+01 1.87e+00  2.59e-18 5.51e-06 2.40e-10  2.71e-08 1.20e+01 2.35e-02   2    0.1    0.1    0.2    0.5
  0   74   6    736    3   32 -1.0  4.81e-02 1.36e+01      nan      nan  1.02e-02 1.40e+02 4.97e+01  2.75e-19 2.13e-16 2.07e-17  5.89e-12 1.97e-07 1.02e-10   0    0.0    0.5    0.5    1.1
  0   75   6    735    8   32 -1.0  1.21e-01 1.36e+01      nan      nan  1.04e-02 1.74e+02 2.74e+01  1.37e-18 6.62e-17 8.48e-18  4.03e-12 5.77e-08 6.07e-11   0    0.0    0.5    0.5    1.1
  0   76   5   1471   12   43  4.8  1.30e-01 1.92e+01      nan      nan  1.02e-02 4.91e+01 7.40e+00  8.40e-19 1.03e-06 2.01e-09  8.67e-09 2.41e+00 2.97e-02   2    0.1    0.1    0.2    0.5
  0   77   4   2942   38   94  6.0  1.46e-01 2.71e+01      nan      nan  1.02e-02 3.99e+01 2.86e+00  6.34e-17 1.10e-05 6.42e-09  6.54e-07 4.89e+01 3.52e-01   2    0.3    0.3    0.8    1.5
  0   78   3   5884   95  190  6.5  1.39e+00 3.83e+01      nan      nan  1.02e-02 3.54e+01 9.93e-01  6.01e-20 1.68e-06 2.39e-14  1.73e-09 1.63e+01 1.15e-05   4    2.4    2.3    5.2    9.9
  0   79   6    735   25   50 -1.0  4.45e-02 1.36e+01      nan      nan  1.02e-02 1.03e+02 9.41e-01  3.37e-19 2.19e-16 1.42e-17  1.68e-12 1.70e-06 3.87e-09   0    0.0    0.5    0.5    1.0
  0   80   6    736   46   92 -1.0  4.76e-01 1.36e+01      nan      nan  8.93e-03 4.30e+02 9.76e-01  7.39e-20 6.99e-17 4.81e-18  2.78e-13 7.23e-07 5.50e-10   0    0.0    0.5    0.5    1.1
  0   81   5   1471   75  142  3.8  4.78e-01 1.92e+01      nan      nan  5.06e-03 6.65e+02 3.06e-01  3.44e-15 3.45e-05 4.30e-10  3.62e-05 1.80e+01 6.26e-02   1    0.1    0.1    0.3    0.5
  0   82   6    736   19   49 -1.0  2.13e-02 1.36e+01      nan      nan  1.02e-02 5.95e+01 1.49e+00  1.02e-19 1.43e-16 2.92e-17  8.61e-12 1.10e-06 2.95e-10   0    0.0    0.5    0.5    1.1
  0   83   6    735    9   32 -1.0  2.40e-02 1.36e+01      nan      nan  1.06e-02 9.78e+01 1.34e+01  5.90e-19 1.16e-16 4.01e-17  2.45e-12 1.18e-06 1.89e-10   0    0.0    0.5    0.5    1.1
  0   84   5   1471   29   72  4.7  3.22e-02 1.92e+01      nan      nan  1.02e-02 4.96e+01 1.33e+00  4.75e-18 1.69e-06 4.11e-11  4.82e-08 3.66e+00 2.51e-03   2    0.1    0.1    0.3    0.6
  0   85   4   2942  113  214  5.5  4.79e-01 2.71e+01      nan      nan  4.80e-03 3.72e+02 5.66e-01  2.18e-18 2.50e-05 1.03e-11  1.83e-08 9.82e+00 1.29e-03   2    0.7    0.6    1.7    3.3
  0   86   6    735    9   47 -1.0  3.02e-02 1.36e+01      nan      nan  1.02e-02 5.57e+01 1.16e+01  5.85e-19 1.14e-16 2.11e-17  3.78e-12 2.39e-07 2.10e-10   0    0.0    0.5    0.5    1.0
  0   87   6    737   18   73 -1.0  3.42e-01 1.36e+01      nan      nan  1.02e-02 5.86e+01 4.94e+00  1.08e-19 3.39e-16 1.51e-17  4.08e-12 9.28e-08 3.90e-10   0    0.0    0.5    0.5    1.1
  0   88   5   1472   29  115  3.2  3.44e-01 1.92e+01      nan      nan  1.02e-02 4.94e+01 5.08e+00  9.72e-20 2.80e-06 1.13e-09  7.46e-13 7.68e+00 2.06e-02   2    0.1    0.2    0.3    0.7
  0   89   6    734   11   58 -1.0  3.49e-02 1.35e+01      nan      nan  1.62e-02 5.88e+01 1.65e+01  3.16e-19 1.43e-16 1.89e-17  8.37e-12 3.57e-07 1.18e-10   0    0.0    0.5    0.5    1.0
  0   90   6    736   42   84 -1.0  1.40e-01 1.36e+01      nan      nan  1.12e-02 6.34e+01 9.46e-01  9.88e-20 7.01e-17 5.67e-18  2.49e-12 5.01e-08 5.29e-10   0    0.0    0.5    0.5    1.1
  0   91   5   1470   55  134  3.3  1.44e-01 1.92e+01      nan      nan  1.12e-02 4.90e+01 2.55e+00  3.12e-17 1.45e-05 9.62e-11  3.00e-07 3.23e+01 4.43e-03   2    0.1    0.2    0.4    0.8
  0   92   4   2942   90  235  4.0  3.72e-01 2.71e+01      nan      nan  1.02e-02 3.93e+01 2.65e+00  9.59e-20 8.63e-07 7.98e-12  1.23e-12 2.69e+00 7.30e-04   2    0.5    0.8    1.5    3.0
  0   93   3   5884  209  418  6.4  6.07e-01 3.84e+01      nan      nan  4.80e-03 7.22e+01 1.01e+00  6.84e-20 1.60e-06 6.56e-11  9.71e-13 2.89e+00 1.15e-02   1    1.7    1.9    4.6    7.8
  0   94   2  11768  312  608  8.2  1.51e+00 5.42e+01      nan      nan  4.80e-03 5.33e+01 8.82e-01  5.05e-20 1.96e-06 4.47e-13  3.33e-12 1.39e+01 2.41e-04   3   16.6   16.9   36.4   62.6
  0   95   6    736   12   72 -1.0  3.11e-02 1.36e+01      nan      nan  1.02e-02 5.98e+01 1.08e+01  1.31e-19 1.90e-16 3.38e-17  3.43e-13 1.14e-08 1.88e-10   0    0.0    0.5    0.5    1.0
  0   96   6    735   19   38 -1.0  4.24e-02 1.36e+01      nan      nan  1.72e-02 1.14e+02 1.09e+00  1.51e-19 1.36e-16 1.36e-17  1.87e-11 5.75e-08 1.50e-09   0    0.0    0.5    0.5    1.1
  0   97   5   1471   34  102  3.5  5.26e-02 1.92e+01      nan      nan  1.02e-02 4.96e+01 2.86e+00  8.43e-19 1.51e-06 2.01e-09  4.75e-11 9.85e+00 8.01e-02   2    0.1    0.2    0.3    0.6
  0   98   6    736   31   88 -1.0  2.16e-02 1.36e+01      nan      nan  9.08e-03 5.63e+01 4.81e+00  8.48e-20 1.33e-16 2.55e-17  4.10e-11 1.33e-06 5.60e-10   0    0.0    0.5    0.5    1.1
  0   99   6    735   18  100 -1.0  3.24e-02 1.36e+01      nan      nan  1.04e-02 5.78e+01 7.13e+00  7.36e-19 1.93e-16 3.39e-17  1.57e-11 4.56e-07 6.41e-10   0    0.0    0.5    0.5    1.1
  0  100   5   1471   52  180  3.2  3.90e-02 1.92e+01      nan      nan  9.08e-03 4.90e+01 4.16e+00  4.37e-18 3.77e-05 8.36e-09  4.57e-08 9.33e+01 1.46e-01   2    0.2    0.3    0.5    1.1
  0  101   4   2942   89  272  3.6  6.55e-02 2.71e+01      nan      nan  9.08e-03 3.99e+01 2.80e+00  1.39e-19 1.93e-05 1.57e-09  3.85e-11 5.23e+01 8.80e-02   2    0.5    1.0    1.8    3.4
  0  102   6    735    9   32 -1.0  4.14e-02 1.36e+01      nan      nan  1.03e-02 1.02e+02 5.99e+00  5.01e-19 1.46e-16 3.45e-18  4.59e-12 9.49e-09 6.38e-11   0    0.0    0.5    0.5    1.0
  0  103   6    736   12   32 -1.0  7.92e-02 1.36e+01      nan      nan  1.05e-02 1.10e+02 3.73e+00  4.46e-19 1.79e-16 2.58e-18  3.20e-12 9.51e-09 1.12e-10   0    0.0    0.5    0.5    1.1
  0  104   5   1471   24   52  4.4  8.95e-02 1.92e+01      nan      nan  1.03e-02 4.72e+01 1.15e+00  9.67e-19 2.58e-06 7.59e-11  7.47e-09 7.76e+00 4.56e-03   2    0.1    0.1    0.2    0.4
  0  105   6    736   15   34 -1.0  4.70e-02 1.36e+01      nan      nan  1.02e-02 5.65e+01 2.14e+00  9.80e-19 2.12e-16 5.04e-17  6.35e-12 1.17e-06 1.12e-09   0    0.0    0.5    0.5    1.1
  0  106   6    735    4   32 -1.0  1.04e+00 1.35e+01      nan      nan  1.03e-02 3.33e+02 8.08e+01  1.24e-17 4.81e-14 7.23e-16  6.91e-11 9.25e-04 1.57e-09   0    0.0    0.5    0.5    1.1
  0  107   5   1471   21   49  4.9  1.04e+00 1.92e+01      nan      nan  1.02e-02 4.18e+01 2.19e+00  1.52e-20 2.71e-07 6.49e-12  2.92e-10 3.37e+00 6.96e-04   2    0.1    0.1    0.2    0.4
  0  108   4   2942   50  100  7.2  1.04e+00 2.71e+01      nan      nan  1.00e-02 4.11e+01 1.00e+00  4.62e-19 2.96e-07 1.69e-12  8.16e-09 2.77e+00 4.78e-04   2    0.3    0.3    0.8    1.7
  0  109   3   5884  141  352  5.4  1.04e+00 3.83e+01      nan      nan  9.08e-03 2.98e+01 1.78e+00  8.53e-20 5.57e-07 9.13e-14  7.15e-10 7.23e+00 1.30e-05   4    4.1    6.0   10.9   19.3
  0  110   6    736    9   32 -1.0  1.15e+00 1.35e+01      nan      nan  9.84e-03 7.02e+01 1.39e+01  2.18e-19 2.14e-16 1.52e-17  3.69e-11 3.18e-07 3.16e-10   0    0.0    0.5    0.5    1.0
  0  111   6    735   24   63 -1.0  2.06e-02 1.36e+01      nan      nan  1.02e-02 5.90e+01 4.19e+00  7.44e-20 1.82e-16 3.67e-17  2.42e-12 1.91e-06 4.85e-10   0    0.0    0.5    0.5    1.0
  0  112   5   1471   35   91  4.4  1.15e+00 1.92e+01      nan      nan  9.82e-03 4.71e+01 4.07e+00  3.38e-19 9.97e-07 3.28e-10  8.21e-09 5.65e+00 2.09e-02   2    0.1    0.1    0.3    0.6
  0  113   6    736    7   32 -1.0  5.89e-02 1.36e+01      nan      nan  1.02e-02 9.00e+01 2.70e+01  4.12e-18 1.86e-16 2.44e-17  6.96e-12 3.45e-07 1.82e-10   0    0.0    0.5    0.5    1.1
