# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    851    0   32 -1.0  5.32e-01 1.51e+00      nan      nan  1.50e+02 5.44e+02 3.24e+02  6.53e-18 8.26e-17 3.31e-17  4.53e-11 7.94e-10 1.88e-10   0    0.0    0.9    0.9    1.8
  0   12   8    851    0   32 -1.0  4.74e-01 1.64e+00      nan      nan  2.39e+01 1.03e+03 5.89e+02  5.57e-19 2.07e-16 5.36e-17  2.50e-12 9.24e-09 1.17e-10   0    0.0    0.9    0.9    1.7
  0   13   7   1702    0   32 -1.0  7.16e-01 2.23e+00      nan      nan  2.39e+01 4.20e+02 2.50e+02  3.76e-09 1.36e-05 1.41e-06  3.17e-01 1.27e+02 1.15e+01   0    0.0    0.0    0.0    0.0
  0   14   6   3405    0   32  5.0  9.54e-01 3.23e+00      nan      nan  1.58e+01 2.02e+02 1.63e+02  6.08e-10 3.74e-06 1.48e-07  1.18e-01 6.54e+01 3.32e+00   1    0.1    0.1    0.4    0.6
  0   15   5   6810    1   32  6.3  1.34e+00 4.55e+00      nan      nan  1.13e-01 1.68e+02 1.19e+02  1.43e-12 2.19e-06 2.04e-07  9.97e-03 8.12e+01 6.80e+00   1    0.3    0.2    1.0    1.7
  0   16   8    850    0   32 -1.0  4.89e-01 1.54e+00      nan      nan  1.52e+02 7.62e+02 4.49e+02  3.39e-19 1.14e-16 3.30e-17  8.35e-13 3.02e-10 1.80e-10   0    0.0    0.9    0.9    1.7
  0   17   8    851    0   32 -1.0  4.39e-01 1.66e+00      nan      nan  1.62e+01 6.42e+02 3.32e+02  2.33e-18 1.84e-16 3.02e-17  1.46e-11 7.95e-09 1.02e-10   0    0.0    0.9    0.9    1.7
  0   18   7   1701    0   32 -1.0  6.59e-01 2.26e+00      nan      nan  1.62e+01 3.93e+02 2.16e+02  3.63e-09 2.80e-06 8.75e-08  6.61e-02 1.66e+01 1.36e+00   0    0.0    0.0    0.0    0.1
  0   19   8    852    0   32 -1.0  5.65e-01 1.52e+00      nan      nan  1.54e+02 1.14e+03 5.13e+02  7.25e-18 1.36e-16 1.67e-17  4.22e-11 3.03e-10 6.21e-11   0    0.0    0.9    0.9    1.7
  0   20   8    851    0   32 -1.0  3.19e-01 1.71e+00      nan      nan  1.58e+01 6.06e+02 3.29e+02  2.67e-18 1.22e-16 1.78e-17  1.26e-11 8.25e-09 4.84e-11   0    0.0    0.9    0.9    1.8
  0   21   7   1703    0   32  2.9  6.53e-01 2.29e+00      nan      nan  1.58e+01 4.07e+02 2.24e+02  3.41e-10 2.19e-07 3.38e-08  4.72e-02 1.24e+00 4.36e-01   1    0.0    0.1    0.2    0.2
  0   22   6   3404    0   32 -1.0  9.30e-01 3.22e+00      nan      nan  1.58e+01 2.21e+02 1.67e+02  3.34e-09 1.29e-06 1.28e-07  4.40e-01 1.95e+01 2.52e+00   0    0.0    0.1    0.1    0.2
  0   23   8    851    0   34 -1.0  6.26e-01 1.41e+00      nan      nan  2.25e+01 7.85e+01 4.92e+01  3.88e-17 8.90e-17 5.56e-17  1.04e-09 6.68e-09 2.42e-09   0    0.0    0.9    0.9    1.7
  0   24   8    851    0   32 -1.0  5.49e-01 1.52e+00      nan      nan  2.36e+01 1.61e+02 7.65e+01  5.19e-18 7.94e-17 8.00e-18  7.43e-11 9.24e-10 2.30e-10   0    0.0    0.9    0.9    1.7
  0   25   7   1702    0   47  7.2  8.39e-01 2.07e+00      nan      nan  2.22e+01 6.80e+01 4.47e+01  4.33e-09 7.06e-07 8.17e-08  5.34e-01 2.95e+01 4.89e+00   3    0.2    0.2    0.5    0.9
  0   26   8    852    0   32 -1.0  4.08e-01 1.55e+00      nan      nan  2.49e+02 9.67e+02 6.55e+02  9.86e-18 1.40e-16 5.02e-17  3.12e-11 4.01e-10 9.69e-11   0    0.0    0.9    0.9    1.8
  0   27   8    851    0   32 -1.0  4.65e-01 1.56e+00      nan      nan  1.54e+02 6.30e+02 4.39e+02  4.97e-18 8.67e-17 5.37e-17  1.63e-11 8.77e-10 1.88e-10   0    0.0    0.9    0.9    1.8
  0   28   7   1703    0   32 -1.0  6.20e-01 2.20e+00      nan      nan  1.54e+02 5.09e+02 4.16e+02  2.23e-08 3.76e-06 2.41e-07  1.98e-01 3.15e+01 1.26e+00   0    0.0    0.0    0.0    0.1
  0   29   6   3405    0   38 -1.0  1.04e+00 3.02e+00      nan      nan  2.22e+01 5.76e+01 4.11e+01  3.79e-09 2.08e-07 5.00e-08  5.84e-01 1.26e+01 4.19e+00   0    0.0    0.1    0.1    0.1
  0   30   5   6809    0   32 -1.0  1.40e+00 4.42e+00      nan      nan  1.58e+01 4.97e+01 3.53e+01  2.33e-09 9.30e-08 1.98e-08  6.62e-01 9.22e+00 2.62e+00   0    0.0    0.2    0.2    0.2
  0   31   4  13619    1   32 -1.0  1.94e+00 6.34e+00      nan      nan  1.13e-01 4.01e+01 2.47e+01  3.60e-12 1.12e-06 1.13e-08  6.07e-02 2.05e+02 2.34e+00   0    0.0    0.3    0.3    0.3
  0   32   8    851    0   32 -1.0  4.73e-01 1.58e+00      nan      nan  5.26e+01 7.04e+02 3.73e+02  7.22e-18 7.48e-17 5.03e-17  9.62e-11 5.18e-10 2.05e-10   0    0.0    0.9    0.9    1.8
  0   33   8    850    0   32 -1.0  4.58e-01 1.58e+00      nan      nan  1.51e+02 6.98e+02 4.27e+02  1.98e-17 1.08e-16 2.64e-17  6.05e-11 2.71e-10 1.34e-10   0    0.0    0.9    0.9    1.7
  0   34   7   1701    0   32  4.9  6.60e-01 2.23e+00      nan      nan  5.12e+01 3.72e+02 2.67e+02  6.64e-10 2.59e-07 3.64e-08  9.78e-03 1.68e+00 3.09e-01   2    0.1    0.1    0.3    0.6
  0   35   8    852    0   32 -1.0  6.87e-01 1.51e+00      nan      nan  2.72e+02 1.07e+03 6.09e+02  1.94e-17 4.41e-16 4.66e-17  4.62e-11 1.48e-09 2.52e-10   0    0.0    0.9    0.9    1.8
  0   36   8    851    0   32 -1.0  4.48e-01 1.55e+00      nan      nan  2.96e+02 1.04e+03 6.61e+02  1.79e-18 8.78e-17 6.61e-17  2.58e-12 2.27e-10 1.67e-10   0    0.0    0.9    0.9    1.8
  0   37   7   1703    0   32 -1.0  8.22e-01 2.17e+00      nan      nan  2.72e+02 6.35e+02 4.27e+02  3.38e-08 5.85e-06 3.00e-06  3.43e-01 3.47e+01 1.67e+01   0    0.0    0.0    0.0    0.1
  0   38   6   3404    0   32 -1.0  1.06e+00 3.11e+00      nan      nan  5.12e+01 3.24e+02 2.67e+02  7.38e-10 2.17e-06 3.11e-08  1.74e-02 2.60e+01 3.96e-01   0    0.0    0.1    0.1    0.1
  0   39   8    852    0   32 -1.0  6.56e-01 1.51e+00      nan      nan  2.90e+02 1.01e+03 5.66e+02  2.24e-17 1.23e-15 1.15e-16  5.62e-11 6.87e-09 5.76e-10   0    0.0    0.9    0.9    1.7
  0   40   8    851    0   32 -1.0  7.86e-01 1.39e+00      nan      nan  2.58e+02 1.60e+03 9.67e+02  5.50e-17 8.63e-16 1.04e-16  1.12e-10 2.06e-09 3.52e-10   0    0.0    0.9    0.9    1.7
  0   41   7   1703    0   32  4.3  1.03e+00 2.06e+00      nan      nan  2.51e+02 6.52e+02 4.21e+02  4.45e-09 3.88e-07 7.52e-08  5.90e-02 2.40e+00 5.89e-01   2    0.1    0.1    0.3    0.5
  0   42   8    852    0   32 -1.0  6.75e-01 1.50e+00      nan      nan  1.46e+02 9.68e+02 4.69e+02  1.91e-17 5.64e-16 5.08e-17  7.32e-11 2.47e-09 3.44e-10   0    0.0    0.9    0.9    1.8
  0   43   8    851    0   32 -1.0  4.94e-01 1.61e+00      nan      nan  1.49e+02 6.69e+02 4.34e+02  3.24e-17 9.06e-16 1.62e-16  1.16e-10 1.01e-08 6.22e-10   0    0.0    0.9    0.9    1.8
  0   44   7   1703    0   32 -1.0  8.41e-01 2.20e+00      nan      nan  1.46e+02 4.44e+02 3.48e+02  1.33e-08 9.74e-07 9.43e-08  1.97e-01 6.29e+00 9.36e-01   0    0.0    0.0    0.0    0.0
  0   45   6   3406    0   32  7.1  1.33e+00 3.01e+00      nan      nan  1.38e+02 3.53e+02 3.03e+02  1.68e-09 4.50e-07 1.21e-07  2.92e-02 6.25e+00 1.88e+00   2    0.3    0.2    0.8    1.3
  0   46   5   6810    0   32 -1.0  1.70e+00 4.33e+00      nan      nan  5.12e+01 2.76e+02 2.30e+02  4.57e-10 2.61e-07 1.41e-08  1.74e-02 5.76e+00 3.61e-01   0    0.0    0.2    0.2    0.3
  0   47   8    851    0   32 -1.0  2.75e-01 1.79e+00      nan      nan  8.07e+01 2.70e+02 1.75e+02  3.75e-18 8.79e-17 9.43e-18  3.34e-11 5.83e-10 5.20e-11   0    0.0    0.9    0.9    1.7
  0   48   8    850    0   32 -1.0  3.43e-01 1.76e+00      nan      nan  7.71e+01 2.17e+02 1.46e+02  2.34e-17 1.19e-16 4.81e-17  2.01e-10 7.30e-10 3.86e-10   0    0.0    0.9    0.9    1.7
  0   49   7   1701    0   32 -1.0  4.41e-01 2.51e+00      nan      nan  7.71e+01 1.58e+02 1.21e+02  1.20e-08 9.83e-07 4.17e-07  2.30e-01 9.41e+00 5.00e+00   0    0.0    0.0    0.0    0.0
  0   50   8    852    0   32 -1.0  3.96e-01 1.66e+00      nan      nan  1.56e+01 6.37e+02 3.42e+02  1.09e-18 1.68e-16 5.05e-17  2.30e-12 1.01e-08 1.66e-10   0    0.0    0.9    0.9    1.7
  0   51   8    851    0   32 -1.0  3.64e-01 1.62e+00      nan      nan  2.70e+02 8.58e+02 5.77e+02  3.00e-17 7.86e-17 6.13e-17  9.20e-11 1.78e-10 1.27e-10   0    0.0    0.9    0.9    1.8
  0   52   7   1703    0   32 -1.0  5.40e-01 2.32e+00      nan      nan  1.56e+01 4.74e+02 3.26e+02  4.57e-10 8.39e-06 1.87e-08  9.12e-03 3.59e+01 9.84e-02   0    0.0    0.0    0.0    0.1
  0   53   6   3404    0   32 -1.0  6.97e-01 3.41e+00      nan      nan  1.56e+01 1.44e+02 1.13e+02  4.80e-10 5.45e-07 2.09e-07  5.46e-02 9.41e+00 4.35e+00   0    0.0    0.1    0.1    0.1
  0   54   8    851    0   32 -1.0  5.81e-01 1.51e+00      nan      nan  2.27e+02 1.48e+03 8.65e+02  1.84e-17 2.96e-16 1.04e-16  4.84e-11 1.61e-09 2.51e-10   0    0.0    0.9    0.9    1.7
  0   55   8    851    1   32 -1.0  4.76e-01 1.62e+00      nan      nan  1.17e-01 6.84e+02 3.27e+02  2.23e-19 1.31e-16 3.52e-17  1.25e-12 1.79e-06 1.39e-10   0    0.0    0.9    0.9    1.7
  0   56   7   1702    1   32  2.6  7.54e-01 2.22e+00      nan      nan  1.17e-01 4.28e+02 2.38e+02  5.14e-15 5.94e-06 1.72e-08  1.12e-04 4.07e+01 1.11e-01   1    0.0    0.1    0.1    0.3
  0   57   8    852   10   32 -1.0  7.33e-01 1.47e+00      nan      nan  1.65e-01 2.99e+03 9.98e+02  3.39e-18 2.31e-16 4.72e-17  4.52e-11 2.22e-07 1.73e-10   0    0.0    0.9    0.9    1.8
  0   58   8    851   17   34 -1.0  7.47e-01 1.45e+00      nan      nan  1.76e-01 2.12e+03 1.02e+00  6.73e-18 1.77e-16 3.34e-17  2.22e-11 5.23e-07 4.34e-08   0    0.0    0.9    0.9    1.8
  0   59   7   1703   28   56  6.2  1.05e+00 2.07e+00      nan      nan  1.65e-01 1.93e+03 1.09e+00  3.32e-14 2.47e-05 1.13e-10  4.14e-04 5.28e+01 2.72e-01   1    0.1    0.1    0.2    0.4
  0   60   6   3405   29   58  7.2  1.30e+00 3.04e+00      nan      nan  1.17e-01 3.80e+02 1.09e+00  1.06e-16 7.66e-07 1.75e-12  3.94e-06 8.78e+00 5.87e-03   1    0.2    0.1    0.6    1.2
  0   61   5   6809   29   58  5.5  1.47e+00 4.57e+00      nan      nan  1.17e-01 1.24e+02 1.09e+00  6.39e-15 7.93e-08 1.55e-12  1.67e-04 3.49e+00 1.04e-02   1    0.3    0.3    1.1    1.7
  0   62   4  13619   29   58  9.9  2.26e+00 6.30e+00      nan      nan  1.17e-01 1.17e+02 1.09e+00  3.58e-16 3.17e-07 2.49e-12  2.32e-05 2.15e+01 9.07e-03   1    1.2    0.6    3.4    5.0
  0   63   3  27238   30   60 13.1  2.98e+00 8.94e+00      nan      nan  1.13e-01 3.50e+01 1.09e+00  2.30e-15 1.59e-07 1.25e-12  2.03e-04 7.36e+01 3.21e-02   1    3.1    1.2    9.2   12.9
  0   64   8    851    0   32 -1.0  4.85e-01 1.65e+00      nan      nan  2.31e+02 5.73e+02 4.01e+02  6.90e-18 1.31e-16 1.70e-17  2.55e-11 6.39e-10 6.99e-11   0    0.0    0.9    0.9    1.7
  0   65   8    851    0   32 -1.0  4.02e-01 1.69e+00      nan      nan  1.20e+02 5.05e+02 3.20e+02  3.22e-18 9.36e-17 4.34e-17  1.46e-11 6.91e-10 1.65e-10   0    0.0    0.9    0.9    1.8
  0   66   7   1702    0   32 -1.0  6.33e-01 2.36e+00      nan      nan  1.20e+02 3.54e+02 2.78e+02  4.66e-08 2.86e-06 8.21e-07  8.24e-01 2.28e+01 5.94e+00   0    0.0    0.0    0.0    0.1
  0   67   8    851    0   32 -1.0  4.92e-01 1.65e+00      nan      nan  1.82e+02 5.64e+02 3.66e+02  4.06e-18 4.34e-16 1.26e-17  2.31e-11 3.93e-09 4.55e-11   0    0.0    0.9    0.9    1.7
  0   68   8    851    0   32 -1.0  2.89e-01 1.73e+00      nan      nan  5.46e+01 2.35e+02 1.29e+02  5.40e-18 1.24e-16 1.93e-17  2.63e-11 6.88e-10 1.44e-10   0    0.0    0.9    0.9    1.7
  0   69   7   1702    0   32  3.9  5.72e-01 2.39e+00      nan      nan  5.42e+01 1.93e+02 1.24e+02  1.21e-09 7.78e-07 6.40e-08  4.29e-02 7.98e+00 9.68e-01   2    0.1    0.1    0.3    0.6
  0   70   6   3404    0   32  4.7  8.56e-01 3.36e+00      nan      nan  5.34e+01 1.60e+02 1.10e+02  3.84e-09 2.25e-07 6.08e-08  1.86e-01 4.21e+00 1.55e+00   3    0.4    0.4    0.9    1.8
  0   71   8    851    0   32 -1.0  4.39e-01 1.68e+00      nan      nan  2.28e+02 6.17e+02 4.24e+02  2.71e-17 5.21e-17 3.59e-17  6.48e-11 3.02e-10 1.29e-10   0    0.0    0.9    0.9    1.8
  0   72   8    851    0   32 -1.0  4.34e-01 1.68e+00      nan      nan  2.07e+02 5.33e+02 3.71e+02  3.75e-18 1.82e-16 1.66e-17  1.74e-11 1.28e-09 5.82e-11   0    0.0    0.9    0.9    1.8
  0   73   7   1702    0   32 -1.0  6.20e-01 2.38e+00      nan      nan  2.07e+02 3.90e+02 3.11e+02  6.40e-08 2.67e-06 8.93e-07  5.73e-01 1.66e+01 5.73e+00   0    0.0    0.0    0.0    0.0
  0   74   8    852    0   32 -1.0  6.03e-01 1.52e+00      nan      nan  7.72e+02 2.19e+03 1.40e+03  6.83e-18 3.70e-16 1.57e-17  1.65e-11 6.23e-10 2.57e-11   0    0.0    0.9    0.9    1.7
  0   75   8    852    0   32 -1.0  5.54e-01 1.59e+00      nan      nan  3.59e+02 1.38e+03 9.47e+02  6.77e-18 3.38e-16 1.03e-16  1.21e-11 9.70e-10 1.79e-10   0    0.0    0.9    0.9    1.7
  0   76   7   1704    0   32 -1.0  8.22e-01 2.20e+00      nan      nan  3.59e+02 1.14e+03 8.75e+02  1.12e-08 3.50e-06 8.99e-07  6.01e-02 9.56e+00 2.58e+00   0    0.0    0.0    0.0    0.1
  0   77   6   3406    0   32 -1.0  1.03e+00 3.24e+00      nan      nan  2.07e+02 3.86e+02 3.11e+02  3.88e-08 2.37e-06 7.48e-07  5.76e-01 2.19e+01 9.60e+00   0    0.0    0.1    0.1    0.1
  0   78   5   6810    0   32 -1.0  1.34e+00 4.67e+00      nan      nan  5.34e+01 1.60e+02 1.10e+02  3.60e-09 5.16e-07 4.26e-08  2.74e-01 1.80e+01 1.64e+00   0    0.0    0.2    0.2    0.2
  0   79   8    852    0   32 -1.0  7.45e-01 1.37e+00      nan      nan  3.38e+02 1.28e+03 6.96e+02  3.67e-17 4.79e-16 1.02e-16  1.31e-10 2.43e-09 3.59e-10   0    0.0    0.9    0.9    1.7
  0   80   8    851    0   32 -1.0  6.71e-01 1.44e+00      nan      nan  1.58e+02 8.68e+02 4.62e+02  3.24e-17 1.20e-15 3.18e-16  1.59e-10 1.71e-08 1.58e-09   0    0.0    0.9    0.9    1.8
  0   81   7   1703    0   32  3.5  1.01e+00 1.99e+00      nan      nan  1.38e+02 4.98e+02 3.83e+02  2.57e-08 9.87e-07 2.33e-07  3.85e-01 8.89e+00 1.84e+00   2    0.1    0.1    0.3    0.5
  0   82   8    851    0   32 -1.0  7.41e-01 1.36e+00      nan      nan  3.32e+02 1.48e+03 8.15e+02  2.78e-17 7.26e-16 1.34e-16  5.61e-11 1.53e-09 6.25e-10   0    0.0    0.9    0.9    1.8
  0   83   8    851    0   32 -1.0  5.41e-01 1.59e+00      nan      nan  2.27e+02 6.43e+02 4.38e+02  3.00e-17 1.22e-16 7.17e-17  1.85e-10 4.18e-10 2.97e-10   0    0.0    0.9    0.9    1.8
  0   84   7   1702    0   32  3.7  9.21e-01 2.10e+00      nan      nan  2.27e+02 5.10e+02 3.95e+02  3.13e-09 9.78e-07 2.82e-07  2.33e-02 6.66e+00 2.69e+00   2    0.1    0.1    0.3    0.5
  0   85   6   3405    0   32  6.2  1.37e+00 2.89e+00      nan      nan  1.38e+02 3.78e+02 3.31e+02  5.68e-10 5.11e-07 1.20e-07  1.15e-02 6.66e+00 1.67e+00   2    0.3    0.2    0.7    1.5
  0   86   8    851    0   32 -1.0  2.79e-01 1.73e+00      nan      nan  4.62e+01 1.36e+02 9.76e+01  2.57e-17 6.18e-17 4.23e-17  1.91e-10 8.59e-10 4.64e-10   0    0.0    0.9    0.9    1.7
  0   87   8    852    0   32 -1.0  2.80e-01 1.73e+00      nan      nan  4.61e+01 1.23e+02 8.49e+01  3.47e-17 5.83e-17 4.44e-17  3.00e-10 8.06e-10 5.43e-10   0    0.0    0.9    0.9    1.7
  0   88   7   1703    0   32  2.6  3.96e-01 2.44e+00      nan      nan  4.57e+01 8.50e+01 6.48e+01  6.48e-09 4.56e-07 1.05e-07  1.87e-01 7.29e+00 2.13e+00   3    0.1    0.2    0.3    0.7
  0   89   8    851    0   32 -1.0  4.72e-01 1.59e+00      nan      nan  3.13e+02 8.68e+02 5.97e+02  7.17e-20 8.47e-17 5.68e-17  1.45e-13 2.35e-10 1.50e-10   0    0.0    0.9    0.9    1.8
  0   90   8    851    0   32 -1.0  5.70e-01 1.58e+00      nan      nan  2.29e+02 6.79e+02 4.58e+02  3.14e-17 9.34e-17 5.94e-17  1.33e-10 3.45e-10 2.69e-10   0    0.0    0.9    0.9    1.8
  0   91   7   1702    0   32  3.7  7.42e-01 2.24e+00      nan      nan  2.27e+02 4.97e+02 4.02e+02  3.81e-17 1.64e-06 4.04e-07  2.07e-10 8.36e+00 2.60e+00   3    0.1    0.2    0.4    0.7
  0   92   6   3405    0   32 -1.0  8.41e-01 3.32e+00      nan      nan  4.57e+01 8.50e+01 6.48e+01  3.72e-09 2.16e-07 5.26e-08  2.28e-01 7.33e+00 2.25e+00   0    0.0    0.1    0.1    0.2
  0   93   5   6810    0   32 -1.0  1.61e+00 4.40e+00      nan      nan  4.57e+01 8.50e+01 6.48e+01  1.94e-09 1.13e-07 2.75e-08  2.28e-01 7.33e+00 2.25e+00   0    0.0    0.2    0.2    0.3
  0   94   4  13620    0   32 10.5  2.10e+00 6.41e+00      nan      nan  4.56e+01 7.14e+01 5.80e+01  6.23e-09 9.96e-08 3.95e-08  9.61e-01 1.00e+01 4.93e+00   1    0.9    0.5    3.0    4.4
  0   95   8    850    0   32 -1.0  4.01e-01 1.64e+00      nan      nan  1.36e+02 9.83e+02 4.55e+02  7.80e-18 2.04e-16 3.70e-17  1.72e-11 8.14e-10 1.05e-10   0    0.0    0.9    0.9    1.7
  0   96   8    852    0   32 -1.0  3.03e-01 1.79e+00      nan      nan  1.32e+02 2.66e+02 1.94e+02  1.14e-18 8.98e-17 5.78e-17  8.74e-12 5.85e-10 2.65e-10   0    0.0    0.9    0.9    1.7
  0   97   7   1702    0   32 -1.0  5.03e-01 2.43e+00      nan      nan  1.32e+02 2.44e+02 1.80e+02  4.33e-09 2.84e-06 3.75e-07  5.36e-02 2.20e+01 3.32e+00   0    0.0    0.0    0.0    0.1
  0   98   8    851    0   32 -1.0  4.88e-01 1.61e+00      nan      nan  2.26e+02 1.02e+03 6.39e+02  1.13e-18 2.11e-16 1.00e-16  5.51e-12 4.50e-10 2.41e-10   0    0.0    0.9    0.9    1.8
  0   99   8    851    0   32 -1.0  3.92e-01 1.61e+00      nan      nan  3.31e+02 1.15e+03 7.51e+02  1.04e-17 1.17e-16 4.85e-17  1.39e-11 1.51e-10 8.81e-11   0    0.0    0.9    0.9    1.7
  0  100   7   1702    0   32 -1.0  6.29e-01 2.28e+00      nan      nan  2.26e+02 6.79e+02 5.04e+02  6.48e-08 1.97e-05 4.44e-06  3.78e-01 6.94e+01 2.10e+01   0    0.0    0.0    0.0    0.0
  0  101   6   3404    0   32 -1.0  8.08e-01 3.33e+00      nan      nan  1.32e+02 2.41e+02 1.80e+02  2.47e-08 2.87e-06 8.16e-07  5.05e-01 3.45e+01 1.43e+01   0    0.0    0.1    0.1    0.1
  0  102   8    852    0   32 -1.0  5.89e-01 1.58e+00      nan      nan  1.85e+02 1.02e+03 6.46e+02  2.94e-18 9.33e-17 7.30e-18  7.92e-12 3.02e-10 3.57e-11   0    0.0    0.9    0.9    1.7
  0  103   8    851    0   32 -1.0  6.32e-01 1.50e+00      nan      nan  3.67e+02 1.26e+03 7.26e+02  1.03e-17 1.13e-16 2.27e-17  2.61e-11 3.71e-10 1.18e-10   0    0.0    0.9    0.9    1.7
  0  104   7   1703    0   32  2.7  8.68e-01 2.18e+00      nan      nan  1.79e+02 6.57e+02 5.04e+02  1.31e-08 9.85e-07 2.99e-07  2.13e-01 4.37e+00 1.92e+00   2    0.1    0.1    0.3    0.4
  0  105   8    851    0   32 -1.0  5.91e-01 1.52e+00      nan      nan  3.76e+02 1.41e+03 8.63e+02  1.22e-17 1.61e-16 6.09e-17  1.91e-11 3.09e-10 1.30e-10   0    0.0    0.9    0.9    1.8
  0  106   8    851    0   32 -1.0  5.95e-01 1.58e+00      nan      nan  3.67e+02 1.09e+03 6.97e+02  6.60e-18 1.69e-16 1.89e-17  2.13e-11 4.06e-10 8.30e-11   0    0.0    0.9    0.9    1.8
  0  107   7   1702    0   32  3.0  8.42e-01 2.19e+00      nan      nan  3.62e+02 7.15e+02 5.37e+02  2.86e-08 1.18e-06 2.76e-07  2.19e-01 4.90e+00 1.45e+00   3    0.1    0.2    0.4    0.6
  0  108   6   3405    0   32  7.5  1.21e+00 3.10e+00      nan      nan  1.72e+02 5.08e+02 4.22e+02  7.80e-09 5.07e-07 1.88e-07  1.85e-01 4.32e+00 1.83e+00   3    0.5    0.4    1.1    2.1
  0  109   5   6809    0   32 -1.0  1.46e+00 4.55e+00      nan      nan  1.32e+02 2.39e+02 1.76e+02  6.61e-09 1.59e-06 4.51e-07  1.88e-01 3.45e+01 1.43e+01   0    0.0    0.2    0.2    0.3
  0  110   8    851    0   32 -1.0  6.67e-01 1.43e+00      nan      nan  3.19e+02 1.49e+03 9.71e+02  1.40e-17 2.93e-16 1.10e-16  2.20e-11 6.42e-10 3.22e-10   0    0.0    0.9    0.9    1.7
  0  111   8    852    0   32 -1.0  6.18e-01 1.50e+00      nan      nan  1.56e+02 9.07e+02 5.44e+02  6.63e-17 1.06e-15 3.13e-16  2.96e-10 1.28e-08 1.04e-09   0    0.0    0.9    0.9    1.7
  0  112   7   1703    0   32 -1.0  9.13e-01 2.08e+00      nan      nan  1.56e+02 6.61e+02 4.57e+02  1.83e-08 7.73e-07 1.50e-07  2.10e-01 5.00e+00 1.04e+00   0    0.0    0.0    0.0    0.1
  0  113   8    850    0   32 -1.0  4.49e-01 1.65e+00      nan      nan  1.43e+02 4.61e+02 3.18e+02  1.53e-18 1.29e-16 1.32e-17  6.24e-12 5.99e-10 1.05e-10   0    0.0    0.9    0.9    1.7
