# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
 16   4    965   25   77  9.86e-04 3.77e+03 3.80e+02  3.27e-15 6.12e-12 3.05e-13  3.12e-09 7.14e-03 1.54e-07   0    0.0    1.2    1.2    2.3     0    1    0
 17   4    965   45  139  9.86e-04 3.66e+03 3.35e+02  8.42e-17 1.85e-12 4.87e-13  1.95e-09 8.79e-03 8.28e-08   0    0.0    1.2    1.2    2.4     0    1    0
 18   3   1930   72  207  9.86e-04 2.96e+03 3.26e+02  4.91e-19 3.23e-08 6.93e-11  1.40e-12 3.24e-03 1.52e-05   2    0.2    0.4    0.7    1.4     1    3    2
 19   4    963   43  102  9.86e-04 3.65e+03 1.43e+02  4.47e-20 1.04e-14 4.46e-16  3.94e-12 6.19e-05 1.31e-06   0    0.0    1.2    1.2    2.3     0    1    0
 20   4    967   13   62  9.86e-04 3.33e+03 5.27e+02  1.97e-16 7.59e-15 1.16e-15  3.81e-11 4.52e-05 2.28e-10   0    0.0    1.2    1.2    2.3     0    0    0
 21   3   1930   60  156  9.86e-04 2.84e+03 1.74e+02  1.88e-18 2.09e-09 3.28e-17  2.63e-12 3.73e-04 1.89e-07   2    0.2    0.3    0.6    1.1     1    2    3
 22   2   3860  154  348  9.86e-04 1.92e+03 1.56e+02  5.53e-20 3.47e-08 4.04e-11  1.17e-12 5.04e-03 1.98e-05   2    1.4    1.7    3.5    6.4     1   11   11
 23   4    965   39  104  9.86e-04 3.88e+03 2.28e+02  8.09e-16 4.32e-12 1.41e-13  7.78e-10 2.34e-02 4.86e-07   0    0.0    1.2    1.2    2.3     0    1    0
 24   4    965   38  102  9.86e-04 3.77e+03 2.71e+02  4.40e-17 1.10e-14 1.49e-15  1.17e-11 6.58e-05 1.10e-09   0    0.0    1.2    1.2    2.4     0    1    0
 25   3   1930   77  198  9.86e-04 2.45e+03 2.27e+02  6.66e-19 7.56e-09 4.72e-14  3.38e-11 1.11e-03 2.74e-07   2    0.2    0.4    0.7    1.4     1    3    2
 26   4    965   30   96  9.86e-04 3.85e+03 3.87e+02  2.00e-15 4.07e-12 4.95e-13  2.44e-10 9.89e-04 1.52e-07   0    0.0    1.2    1.2    2.4     0    1    0
 27   4    964   82  203  9.86e-04 3.88e+03 2.24e+02  3.28e-17 5.18e-13 1.93e-14  1.26e-10 2.08e-03 1.88e-08   0    0.0    1.2    1.2    2.3     0    2    0
 28   3   1929  114  288  9.86e-04 2.92e+03 2.20e+02  2.37e-18 4.99e-09 9.08e-14  1.44e-11 4.63e-04 1.62e-07   3    0.5    1.1    1.8    3.4     1    4    3
 29   2   3859  213  475  9.86e-04 1.96e+03 1.55e+02  2.94e-19 1.43e-08 3.00e-13  4.63e-12 2.87e-03 5.60e-07   3    3.2    3.9    7.7   14.2     2   15   12
 30   1   7719  379  793  9.86e-04 1.00e+03 1.29e+02  8.83e-20 5.05e-09 2.68e-13  7.10e-11 1.19e-03 6.53e-07   3   11.8   16.9   30.6   54.6     3   49   28
 31   0  15439  929 1858  9.61e-04 2.43e+03 9.97e+01  3.60e-20 2.52e-08 4.82e-12  8.32e-11 9.00e-03 8.07e-06   3   62.5  124.6  195.4  352.9     6  230   61
