# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   15   3   6542   54  491  4.2  1.29e+00 4.04e+01 1.54e-04 0.00e+00  3.50e-05 3.00e+01 1.28e+01  1.80e-20 2.52e-05 1.19e-07  2.75e-10 1.02e+01 9.79e-02   1    1.6    3.3    6.2   10.1
  0   16   6    817    7   34 -1.0  2.78e-02 1.43e+01      nan      nan  1.98e-03 5.90e+01 8.74e+00  5.92e-18 1.17e-16 3.81e-17  8.50e-13 7.18e-08 1.26e-11   0    0.0    0.8    0.8    1.6
  0   17   6    819    8   47 -1.0  1.11e-01 1.43e+01      nan      nan  5.19e-03 5.97e+01 2.26e+01  1.62e-18 2.54e-16 2.46e-17  1.18e-13 4.87e-09 6.47e-12   0    0.0    0.9    0.9    1.7
  0   18   5   1636   17   73  5.5  1.14e-01 2.02e+01 1.32e-03 0.00e+00  1.98e-03 4.98e+01 1.48e+01  5.82e-18 1.38e-04 1.26e-06  1.26e-08 1.27e+01 5.82e-01   2    0.1    0.1    0.4    0.7
  0   19   6    817    5   43 -1.0  1.03e-02 1.43e+01      nan      nan  7.73e-02 5.75e+01 3.29e+01  9.80e-18 4.70e-16 5.31e-17  1.17e-12 6.36e-09 7.35e-12   0    0.0    0.8    0.8    1.5
  0   20   6    818    0   32 -1.0  1.61e-02 1.43e+01      nan      nan  4.69e+00 6.17e+01 3.59e+01  2.93e-17 1.60e-16 6.85e-17  3.37e-12 9.41e-11 9.00e-12   0    0.0    0.8    0.8    1.6
  0   21   5   1635    5   65 -1.0  1.91e-02 2.02e+01 2.60e-04 0.00e+00  7.73e-02 4.98e+01 3.08e+01  7.02e-18 1.44e-03 1.50e-07  6.87e-13 1.73e+02 1.93e-02   0    0.0    0.0    0.0    0.1
  0   22   4   3271   22  119  6.1  1.16e-01 2.86e+01 8.86e-04 0.00e+00  1.98e-03 3.98e+01 1.50e+01  1.01e-12 2.11e-04 1.59e-05  5.69e-05 2.47e+01 5.66e+00   1    0.3    0.2    0.8    1.2
  0   23   6    816    6   33 -1.0  2.63e-02 1.43e+01      nan      nan  3.87e-03 5.91e+01 3.33e+01  8.63e-18 1.96e-16 3.16e-17  6.81e-13 1.42e-08 8.17e-12   0    0.0    0.8    0.8    1.5
  0   24   6    818    4   32 -1.0  8.42e-03 1.43e+01      nan      nan  2.27e-02 7.00e+01 4.33e+01  1.45e-17 1.01e-16 5.70e-17  1.13e-12 1.06e-08 4.96e-12   0    0.0    0.8    0.8    1.5
  0   25   5   1634   10   47  3.9  2.76e-02 2.02e+01 5.43e-04 0.00e+00  3.87e-03 4.79e+01 2.86e+01  1.71e-17 7.64e-04 2.26e-05  2.01e-12 7.41e+01 2.33e+00   1    0.0    0.0    0.1    0.2
  0   26   6    818    7   49 -1.0  3.29e-02 1.43e+01      nan      nan  1.34e-03 5.87e+01 2.04e+01  5.52e-18 1.72e-16 4.27e-17  1.73e-12 3.28e-07 7.11e-12   0    0.0    0.8    0.8    1.6
  0   27   6    818    0   32 -1.0  2.59e-02 1.43e+01      nan      nan  1.61e+00 6.07e+01 3.52e+01  1.03e-17 1.75e-16 3.27e-17  7.49e-13 1.64e-10 4.82e-12   0    0.0    0.8    0.8    1.6
  0   28   5   1636    8   65  5.9  4.20e-02 2.02e+01 1.59e-03 0.00e+00  1.34e-03 4.77e+01 1.83e+01  6.11e-18 1.68e-04 3.23e-06  9.57e-09 2.11e+01 6.68e-01   2    0.1    0.1    0.3    0.7
  0   29   4   3270   18   91  6.2  5.03e-02 2.86e+01 9.78e-04 0.00e+00  1.34e-03 3.95e+01 1.58e+01  4.29e-17 3.69e-04 5.70e-06  5.06e-12 4.02e+01 1.34e+00   1    0.2    0.2    0.6    1.1
  0   30   3   6541   41  188  8.9  1.26e-01 4.04e+01 2.04e-03 0.00e+00  1.34e-03 3.00e+01 1.18e+01  1.47e-18 4.59e-05 7.74e-07  2.51e-10 6.77e+00 2.94e-01   2    2.1    1.4    4.2    7.6
  0   31   2  13083   95  523 10.5  1.29e+00 5.72e+01 1.50e-03 0.00e+00  3.50e-05 2.00e+01 8.73e+00  7.16e-18 1.48e-05 1.53e-07  7.82e-10 8.64e+00 1.54e-01   1    8.1    7.2   19.0   31.1
  0   32   6    817    0   32 -1.0  1.74e-02 1.43e+01      nan      nan  1.34e+00 7.19e+01 4.67e+01  1.93e-17 1.61e-16 6.12e-17  1.43e-12 2.30e-10 6.42e-12   0    0.0    0.8    0.8    1.6
  0   33   6    818    3   32 -1.0  1.09e-01 1.43e+01      nan      nan  3.04e-04 7.24e+01 3.05e+01  3.55e-18 2.75e-17 1.00e-17  2.18e-13 7.12e-08 1.35e-12   0    0.0    0.8    0.8    1.6
  0   34   5   1635    3   43  5.3  1.10e-01 2.02e+01 4.95e-04 0.00e+00  3.01e-04 4.88e+01 1.82e+01  7.11e-15 6.11e-05 1.13e-05  1.50e-07 1.22e+01 2.15e+00   1    0.0    0.0    0.2    0.3
  0   35   6    818    3   32 -1.0  5.89e-01 1.43e+01      nan      nan  3.14e-04 7.75e+01 4.75e+01  2.65e-19 6.45e-14 1.14e-15  1.94e-14 3.72e-04 1.63e-10   0    0.0    0.8    0.8    1.6
  0   36   6    818    2   32 -1.0  2.89e-02 1.43e+01      nan      nan  5.58e-04 8.20e+01 4.19e+01  7.28e-18 2.27e-16 3.48e-17  4.90e-13 1.93e-07 3.98e-12   0    0.0    0.8    0.8    1.6
  0   37   5   1636    5   36  2.8  5.90e-01 2.02e+01 1.15e-03 0.00e+00  3.14e-04 4.88e+01 1.98e+01  2.12e-17 6.89e-06 1.85e-08  1.61e-07 7.74e-01 7.66e-03   1    0.0    0.0    0.1    0.3
  0   38   4   3271    8   66  6.0  6.00e-01 2.86e+01 1.14e-03 0.00e+00  3.01e-04 3.95e+01 9.93e+00  1.90e-15 2.28e-05 5.81e-07  1.75e-06 3.34e+00 3.57e-01   1    0.1    0.1    0.5    0.9
  0   39   6    817   49  185 -1.0  4.88e-02 1.43e+01      nan      nan  2.57e-06 5.93e+01 1.05e+01  1.33e-18 8.47e-16 2.78e-17  2.62e-13 3.06e-04 9.01e-12   0    0.0    0.8    0.8    1.5
  0   40   6    817    7  150 -1.0  4.61e-03 1.43e+01      nan      nan  1.20e-05 5.92e+01 2.34e+01  3.87e-19 1.61e-16 5.45e-17  2.74e-12 5.41e-05 1.03e-11   0    0.0    0.8    0.8    1.6
  0   41   5   1634   56  300  3.1  4.90e-02 2.02e+01 1.31e-04 0.00e+00  2.57e-06 4.91e+01 1.48e+01  4.35e-19 7.79e-05 1.77e-08  5.90e-13 8.59e+00 1.36e-02   1    0.1    0.4    0.7    1.3
  0   42   6    817    7  108 -1.0  5.22e-01 1.43e+01      nan      nan  9.46e-05 5.95e+01 1.86e+01  3.27e-18 4.70e-15 1.31e-16  4.71e-12 2.23e-04 3.09e-11   0    0.0    0.8    0.8    1.6
  0   43   6    819   21  131 -1.0  1.33e-02 1.43e+01      nan      nan  1.75e-05 5.86e+01 1.31e+01  6.49e-18 2.68e-16 5.31e-17  1.21e-12 1.69e-06 2.01e-11   0    0.0    0.9    0.9    1.7
  0   44   5   1636   29  218  5.1  5.22e-01 2.02e+01 5.56e-04 0.00e+00  1.75e-05 5.00e+01 1.24e+01  3.81e-18 1.71e-05 2.10e-06  1.81e-07 3.97e+00 7.60e-01   1    0.2    0.2    0.6    1.0
  0   45   4   3270   88  461  5.2  5.25e-01 2.86e+01 4.49e-04 0.00e+00  2.57e-06 3.96e+01 1.09e+01  3.71e-21 2.68e-05 1.39e-07  1.04e-09 3.05e+00 2.29e-01   1    0.8    1.4    2.8    4.7
  0   46   3   6541  101  474  6.3  7.97e-01 4.04e+01 9.68e-04 0.00e+00  2.54e-06 2.99e+01 8.32e+00  3.25e-20 5.71e-06 5.78e-08  2.59e-10 1.31e+00 4.81e-02   2    4.1    5.6   11.0   18.4
  0   47   6    817   12   51 -1.0  1.03e-02 1.43e+01      nan      nan  4.74e-04 5.66e+01 2.27e+01  1.76e-17 1.39e-16 4.95e-17  1.42e-12 2.32e-07 1.26e-11   0    0.0    0.8    0.8    1.5
  0   48   6    818    7   44 -1.0  2.73e-02 1.43e+01      nan      nan  1.64e-03 6.00e+01 2.92e+01  6.69e-18 9.70e-17 3.29e-17  5.27e-13 5.41e-08 7.19e-12   0    0.0    0.8    0.8    1.6
  0   49   5   1635   19   82  4.3  2.92e-02 2.02e+01 3.24e-04 0.00e+00  4.74e-04 4.93e+01 2.05e+01  1.16e-18 1.45e-04 3.17e-09  2.25e-12 1.27e+01 1.10e-03   2    0.1    0.1    0.3    0.6
  0   50   6    818    2   32 -1.0  3.87e-02 1.43e+01      nan      nan  3.01e-01 1.00e+02 6.55e+01  1.80e-17 1.61e-16 5.79e-17  8.30e-13 7.66e-10 4.33e-12   0    0.0    0.8    0.8    1.6
  0   51   6    818    1   32 -1.0  3.11e-02 1.43e+01      nan      nan  1.21e-01 6.30e+01 4.06e+01  7.15e-18 1.52e-16 5.00e-17  6.66e-13 1.80e-09 4.42e-12   0    0.0    0.8    0.8    1.6
  0   52   5   1636    3   32 -1.0  4.97e-02 2.02e+01 1.23e-03 0.00e+00  1.21e-01 4.97e+01 2.61e+01  2.93e-10 4.01e-04 1.56e-05  1.04e-02 5.65e+01 2.32e+00   0    0.0    0.0    0.0    0.1
  0   53   4   3271   22   93  6.2  5.77e-02 2.86e+01 1.68e-03 0.00e+00  4.74e-04 3.94e+01 1.55e+01  3.82e-19 7.78e-05 6.62e-09  4.50e-12 9.30e+00 1.04e-02   2    0.3    0.3    0.9    1.6
  0   54   6    818    4   32 -1.0  1.83e-02 1.43e+01      nan      nan  6.61e-01 7.98e+01 3.53e+01  1.71e-17 1.34e-16 3.76e-17  9.66e-13 4.27e-10 8.13e-12   0    0.0    0.8    0.8    1.5
  0   55   6    817    2   62 -1.0  9.19e-03 1.43e+01      nan      nan  6.32e-05 5.88e+01 3.55e+01  5.58e-18 1.64e-16 2.57e-17  4.87e-13 3.60e-06 3.11e-12   0    0.0    0.8    0.8    1.5
  0   56   5   1635    6   69  4.3  2.05e-02 2.02e+01 3.61e-04 0.00e+00  6.32e-05 4.96e+01 2.73e+01  2.35e-18 8.39e-05 1.69e-17  2.05e-13 9.45e+00 2.45e-12   1    0.0    0.1    0.2    0.3
  0   57   6    818    7   82 -1.0  2.18e-02 1.43e+01      nan      nan  6.20e-04 5.99e+01 2.63e+01  5.98e-18 2.13e-16 3.09e-17  1.00e-12 5.87e-08 6.32e-12   0    0.0    0.8    0.8    1.6
  0   58   6    817    0   34 -1.0  1.60e-02 1.43e+01      nan      nan  3.55e+00 5.97e+01 3.73e+01  3.90e-17 1.55e-16 6.72e-17  2.80e-12 7.45e-11 9.32e-12   0    0.0    0.8    0.8    1.5
  0   59   5   1635    7   98  4.5  2.71e-02 2.02e+01 6.29e-04 0.00e+00  6.20e-04 4.95e+01 2.15e+01  2.21e-13 4.36e-04 7.36e-05  1.53e-03 4.89e+01 1.86e+01   1    0.1    0.1    0.3    0.4
  0   60   4   3270   13  135  4.7  3.40e-02 2.86e+01 6.58e-04 0.00e+00  6.32e-05 3.98e+01 1.84e+01  4.30e-19 3.32e-04 1.77e-05  6.36e-09 3.62e+01 4.44e+00   1    0.2    0.3    0.7    1.4
  0   61   3   6541   35  179  7.5  6.69e-02 4.04e+01 1.10e-03 0.00e+00  6.32e-05 2.99e+01 1.34e+01  7.21e-19 1.73e-04 6.77e-06  3.90e-12 3.03e+01 1.86e+00   1    0.9    0.7    2.3    4.0
  0   62   2  13082  142  544 10.7  8.00e-01 5.72e+01 2.28e-03 0.00e+00  2.54e-06 2.00e+01 4.97e+00  4.74e-20 2.74e-06 1.66e-08  9.08e-13 1.05e+00 2.11e-02   2   15.7   13.6   33.0   56.5
  0   63   1  26165  268  716 20.7  1.52e+00 8.09e+01 7.17e-03 0.00e+00  2.54e-06 9.99e+00 2.25e+00  1.44e-20 1.61e-06 1.52e-08  1.74e-10 2.11e+00 1.08e-01   2  100.7   57.0  176.2  281.3
  0   64   6    817   14   48 -1.0  9.44e-03 1.43e+01      nan      nan  1.45e-05 5.68e+01 1.69e+01  4.28e-18 3.54e-16 6.18e-17  1.22e-12 8.87e-06 2.64e-11   0    0.0    0.7    0.7    1.4
  0   65   6    819    0   51 -1.0  2.51e-01 1.43e+01      nan      nan  5.18e+00 5.26e+01 3.73e+01  3.19e-19 8.58e-16 5.44e-18  3.35e-14 4.66e-10 7.65e-13   0    0.0    0.8    0.8    1.6
  0   66   5   1636   14   90 -1.0  2.51e-01 2.02e+01 2.86e-05 0.00e+00  1.45e-05 4.99e+01 2.63e+01  1.64e-19 2.30e-09 3.57e-18  5.20e-14 2.58e-04 9.01e-13   0    0.0    0.0    0.0    0.1
  0   67   6    817    5   68 -1.0  9.01e-03 1.43e+01      nan      nan  2.93e-02 5.93e+01 2.09e+01  1.30e-17 3.77e-16 6.57e-17  1.19e-12 1.26e-08 1.79e-11   0    0.0    0.7    0.7    1.4
  0   68   6    819    6   91 -1.0  8.05e-03 1.43e+01      nan      nan  5.84e-05 5.86e+01 2.21e+01  6.41e-18 1.79e-16 4.73e-17  8.96e-13 4.32e-06 1.11e-11   0    0.0    0.8    0.8    1.6
  0   69   5   1636   11  146  3.2  1.21e-02 2.02e+01 3.33e-04 0.00e+00  5.84e-05 4.96e+01 1.96e+01  1.86e-18 1.12e-04 2.16e-07  8.52e-10 1.06e+01 6.29e-02   2    0.2    0.2    0.5    0.9
  0   70   4   3272   25  193  3.2  2.51e-01 2.86e+01 3.40e-04 0.00e+00  1.44e-05 3.98e+01 1.64e+01  1.76e-19 6.05e-05 7.10e-09  7.42e-14 6.73e+00 2.90e-03   1    0.2    0.3    0.7    1.4
  0   71   6    818    3   71 -1.0  2.12e-02 1.43e+01      nan      nan  4.21e-01 5.82e+01 2.53e+01  4.32e-18 1.94e-16 2.23e-17  3.79e-13 9.17e-10 5.36e-12   0    0.0    0.8    0.8    1.5
  0   72   6    817    7   61 -1.0  1.96e-02 1.43e+01      nan      nan  2.27e-03 5.89e+01 2.00e+01  3.45e-18 1.52e-16 3.85e-17  2.52e-13 8.02e-08 6.52e-12   0    0.0    0.7    0.7    1.4
  0   73   5   1635   10  115  4.2  2.90e-02 2.02e+01 1.20e-03 0.00e+00  2.27e-03 4.93e+01 1.90e+01  1.63e-18 2.56e-04 2.60e-07  1.44e-12 3.01e+01 1.78e-01   2    0.1    0.2    0.4    0.8
  0   74   6    815    7   53 -1.0  4.04e-01 1.42e+01      nan      nan  1.32e-02 5.66e+01 2.16e+01  4.64e-19 1.86e-16 2.28e-17  4.14e-14 2.84e-09 5.67e-12   0    0.0    0.7    0.7    1.5
  0   75   6    819    3   72 -1.0  8.45e-01 1.43e+01      nan      nan  5.31e-01 5.98e+01 2.78e+01  4.24e-19 2.62e-15 4.81e-17  5.89e-14 1.32e-09 2.49e-11   0    0.0    0.8    0.8    1.6
  0   76   5   1634   11  111  3.9  9.37e-01 2.02e+01 2.24e-02 0.00e+00  1.32e-02 4.80e+01 1.40e+01  1.84e-16 2.26e-04 9.24e-07  1.12e-07 4.07e+01 6.07e-01   2    0.1    0.2    0.4    0.7
  0   77   4   3269   41  218  5.6  9.38e-01 2.85e+01 2.87e-03 0.00e+00  2.27e-03 3.87e+01 8.06e+00  3.80e-19 7.08e-05 1.20e-07  1.57e-10 3.11e+01 1.34e-01   4    1.2    1.4    2.9    5.7
  0   78   3   6541   81  385  6.2  9.71e-01 4.04e+01 2.31e-03 0.00e+00  1.44e-05 2.98e+01 6.61e+00  3.12e-21 6.59e-06 8.23e-08  6.78e-13 2.15e+00 1.04e-01   2    2.8    3.6    7.2   12.5
  0   79   6    817    0   61 -1.0  9.14e-03 1.43e+01      nan      nan  1.90e+00 5.95e+01 4.29e+01  1.35e-18 5.43e-16 3.71e-17  1.60e-13 3.16e-10 4.73e-12   0    0.0    0.7    0.7    1.4
  0   80   6    819    1   97 -1.0  3.36e-03 1.43e+01      nan      nan  5.46e-01 5.99e+01 3.44e+01  9.37e-18 1.25e-16 5.79e-17  8.13e-13 3.58e-10 7.16e-12   0    0.0    0.8    0.8    1.6
  0   81   5   1636    1  120 -1.0  9.74e-03 2.02e+01 3.96e-05 0.00e+00  5.46e-01 4.99e+01 3.15e+01  2.49e-18 1.45e-04 9.54e-06  6.19e-13 2.09e+01 1.60e+00   0    0.0    0.1    0.1    0.1
  0   82   6    818    8   41 -1.0  1.96e-02 1.43e+01      nan      nan  3.22e-05 5.85e+01 2.70e+01  6.86e-18 2.01e-16 3.48e-17  7.56e-13 5.71e-06 1.09e-11   0    0.0    0.8    0.8    1.5
  0   83   6    817    8   52 -1.0  6.48e-03 1.43e+01      nan      nan  3.08e-03 5.99e+01 3.19e+01  1.06e-17 1.35e-16 5.56e-17  7.90e-13 1.36e-07 9.33e-12   0    0.0    0.7    0.7    1.5
  0   84   5   1635   16   75  3.5  2.06e-02 2.02e+01 1.50e-04 0.00e+00  3.22e-05 4.98e+01 1.98e+01  2.07e-19 2.56e-05 7.26e-09  1.00e-11 4.58e+00 1.32e-03   2    0.1    0.1    0.3    0.5
  0   85   4   3271   17  139  3.4  2.28e-02 2.86e+01 1.99e-05 0.00e+00  3.22e-05 3.98e+01 1.92e+01  6.21e-19 4.91e-05 6.31e-07  3.26e-13 6.12e+00 1.64e-01   1    0.1    0.3    0.6    1.2
  0   86   6    817    9   71 -1.0  8.76e-03 1.43e+01      nan      nan  2.65e-05 6.00e+01 1.69e+01  1.28e-17 2.66e-16 4.56e-17  1.15e-12 2.14e-06 1.79e-11   0    0.0    0.7    0.7    1.4
  0   87   6    819    3   33 -1.0  9.85e-02 1.43e+01      nan      nan  3.54e-03 5.96e+01 3.14e+01  1.89e-18 1.58e-16 6.97e-18  4.37e-13 2.30e-09 2.16e-12   0    0.0    0.8    0.8    1.6
  0   88   5   1636   12   91  3.1  9.89e-02 2.02e+01 8.88e-05 0.00e+00  2.65e-05 4.95e+01 1.66e+01  1.29e-17 6.18e-05 2.80e-09  3.80e-09 6.49e+00 1.43e-03   1    0.0    0.1    0.2    0.3
  0   89   6    817    7  107 -1.0  4.57e-03 1.43e+01      nan      nan  1.32e-05 5.98e+01 2.58e+01  2.13e-17 2.80e-16 4.99e-17  2.05e-12 4.84e-05 1.12e-11   0    0.0    0.7    0.7    1.5
  0   90   6    818    4   54 -1.0  8.43e-01 1.42e+01      nan      nan  4.44e-04 5.68e+01 2.27e+01  8.41e-19 2.60e-16 2.42e-17  1.24e-13 3.26e-08 7.74e-12   0    0.0    0.8    0.8    1.5
  0   91   5   1635   15  152  3.2  8.43e-01 2.02e+01 1.59e-03 0.00e+00  1.32e-05 4.98e+01 1.79e+01  5.10e-20 8.30e-05 6.67e-07  1.74e-12 1.39e+01 3.18e-01   2    0.1    0.3    0.5    0.9
  0   92   4   3271   28  210  4.0  8.48e-01 2.86e+01 1.09e-03 0.00e+00  1.32e-05 3.97e+01 1.30e+01  9.44e-19 7.42e-05 3.42e-07  1.85e-08 1.42e+01 2.59e-01   1    0.2    0.4    0.9    1.6
  0   93   3   6542   53  304  4.1  8.49e-01 4.04e+01 1.50e-03 0.00e+00  1.31e-05 2.99e+01 1.09e+01  1.84e-20 1.91e-05 2.41e-08  4.78e-14 5.19e+00 2.14e-02   2    1.4    2.9    5.0    8.5
  0   94   2  13083  163  645  7.1  1.29e+00 5.72e+01 4.91e-03 0.00e+00  1.17e-05 1.98e+01 4.59e+00  9.89e-21 1.16e-06 2.29e-08  9.08e-11 7.37e-01 6.52e-02   3   16.4   21.7   41.1   70.8
  0   95   6    817    2   55 -1.0  5.42e-03 1.43e+01      nan      nan  8.57e-03 5.99e+01 3.46e+01  1.31e-17 1.89e-16 3.57e-17  9.79e-13 1.55e-08 5.37e-12   0    0.0    0.7    0.7    1.4
  0   96   6    818    9  103 -1.0  6.53e-03 1.43e+01      nan      nan  7.68e-04 5.98e+01 2.05e+01  1.59e-17 1.61e-16 5.42e-17  1.52e-12 2.72e-07 1.20e-11   0    0.0    0.8    0.8    1.5
  0   97   5   1635   11  136  2.7  8.50e-03 2.02e+01 3.21e-04 0.00e+00  7.68e-04 4.99e+01 2.18e+01  3.83e-19 6.05e-04 1.54e-06  1.30e-12 6.30e+01 3.56e-01   2    0.1    0.2    0.4    0.8
  0   98   6    817    5   58 -1.0  1.07e-01 1.43e+01      nan      nan  1.29e-04 5.99e+01 3.08e+01  2.69e-18 8.95e-17 1.53e-17  2.85e-13 1.42e-07 2.83e-12   0    0.0    0.7    0.7    1.5
  0   99   6    819    5   61 -1.0  4.33e-02 1.43e+01      nan      nan  5.41e-02 5.78e+01 2.35e+01  3.07e-18 1.41e-16 6.19e-17  8.71e-13 8.79e-09 1.15e-11   0    0.0    0.8    0.8    1.6
  0  100   5   1636   10  100  3.7  1.15e-01 2.02e+01 2.25e-03 0.00e+00  1.29e-04 4.98e+01 2.07e+01  1.12e-15 2.66e-04 1.10e-05  3.74e-05 2.30e+01 2.31e+00   1    0.1    0.1    0.3    0.4
  0  101   4   3271   21  195  4.6  1.16e-01 2.86e+01 3.54e-04 0.00e+00  1.29e-04 3.99e+01 1.69e+01  1.17e-18 9.00e-05 4.27e-06  1.53e-13 1.42e+01 1.71e+00   1    0.3    0.4    0.9    1.6
  0  102   6    817    5   45 -1.0  1.06e-01 1.43e+01      nan      nan  2.34e-03 5.96e+01 3.47e+01  3.86e-18 2.96e-16 9.32e-18  2.78e-13 1.22e-08 1.93e-12   0    0.0    0.7    0.7    1.5
  0  103   6    817    1   35 -1.0  8.52e-03 1.43e+01      nan      nan  8.70e-01 5.99e+01 3.35e+01  1.79e-17 2.60e-16 3.85e-17  1.72e-12 2.82e-10 5.53e-12   0    0.0    0.7    0.7    1.5
  0  104   5   1634    6   65  3.2  1.06e-01 2.02e+01 8.32e-05 0.00e+00  2.34e-03 4.90e+01 2.97e+01  5.48e-19 8.68e-05 7.00e-08  5.51e-13 7.70e+00 2.73e-02   1    0.0    0.1    0.1    0.2
  0  105   6    818    8   40 -1.0  1.08e-01 1.43e+01      nan      nan  6.53e-03 5.94e+01 3.46e+01  1.25e-18 1.10e-16 1.18e-17  1.17e-13 4.65e-09 4.66e-12   0    0.0    0.7    0.7    1.5
  0  106   6    818    0   32 -1.0  1.91e+00 1.41e+01      nan      nan  5.12e+00 6.10e+01 4.14e+01  3.11e-19 1.38e-17 3.50e-18  9.91e-14 2.65e-11 1.42e-12   0    0.0    0.7    0.7    1.5
  0  107   5   1636    8   52  4.1  1.91e+00 2.01e+01 1.25e-03 0.00e+00  6.53e-03 4.99e+01 2.41e+01  9.88e-14 1.43e-05 8.16e-07  1.13e-04 6.00e+00 1.14e+00   1    0.0    0.0    0.1    0.3
  0  108   4   3270   14   88  5.0  1.92e+00 2.85e+01 9.77e-04 0.00e+00  2.34e-03 3.99e+01 1.35e+01  1.06e-14 3.22e-05 1.05e-06  2.44e-07 2.18e+01 1.62e+00   1    0.1    0.2    0.4    0.9
  0  109   3   6541   37  245  6.5  1.92e+00 4.04e+01 8.82e-04 0.00e+00  1.29e-04 2.99e+01 1.20e+01  8.11e-21 1.50e-05 1.09e-07  3.28e-13 8.47e+00 1.78e-01   2    1.6    2.2    4.5    7.8
  0  110   6    817   14   85 -1.0  4.98e-03 1.43e+01      nan      nan  4.32e-04 6.00e+01 2.48e+01  2.70e-17 1.69e-16 6.64e-17  2.52e-12 6.96e-07 1.16e-11   0    0.0    0.8    0.8    1.5
