# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   13   5   1635   10   67  5.3  1.11e-01 2.02e+01      nan      nan  1.81e-03 4.98e+01 1.81e+01  6.59e-17 1.08e-04 2.05e-06  1.57e-07 1.32e+01 5.54e-01   2    0.1    0.1    0.3    0.6
  0   14   4   3271   23  137  7.5  1.19e-01 2.86e+01      nan      nan  1.81e-03 3.90e+01 1.45e+01  6.98e-18 6.82e-05 2.05e-06  1.66e-08 8.82e+00 6.37e-01   2    0.7    0.5    1.5    2.9
  0   15   3   6542   48  230  7.3  1.27e+00 4.04e+01      nan      nan  7.64e-04 2.98e+01 7.68e+00  2.72e-18 3.46e-05 2.01e-06  4.33e-12 2.19e+01 2.67e+00   1    1.1    1.0    2.9    5.0
  0   16   6    817    2   32 -1.0  1.02e-02 1.43e+01      nan      nan  1.11e-02 8.69e+01 5.61e+01  8.96e-18 1.35e-16 6.87e-17  4.43e-13 2.97e-08 5.30e-12   0    0.0    0.8    0.8    1.5
  0   17   6    818    0   32 -1.0  3.18e-02 1.43e+01      nan      nan  1.71e+00 7.00e+01 4.66e+01  2.05e-17 1.46e-16 5.49e-17  1.30e-12 1.08e-10 6.00e-12   0    0.0    0.8    0.8    1.6
  0   18   5   1635    2   35  3.7  3.34e-02 2.02e+01      nan      nan  1.11e-02 4.98e+01 3.09e+01  4.69e-12 3.10e-04 7.55e-05  1.81e-03 2.67e+01 1.18e+01   1    0.0    0.1    0.2    0.2
  0   19   6    817   11   69 -1.0  1.31e-02 1.43e+01      nan      nan  7.20e-04 5.97e+01 2.11e+01  1.40e-17 3.16e-16 4.98e-17  1.15e-12 4.88e-07 1.04e-11   0    0.0    0.8    0.8    1.6
  0   20   6    818    0  116 -1.0  4.13e-03 1.43e+01      nan      nan  5.98e+00 5.99e+01 3.29e+01  2.22e-17 1.26e-16 7.14e-17  2.55e-12 8.00e-11 8.60e-12   0    0.0    0.8    0.8    1.6
  0   21   5   1635   11  151 -1.0  1.37e-02 2.02e+01      nan      nan  7.20e-04 4.90e+01 2.39e+01  2.66e-17 1.13e-04 4.58e-06  2.99e-12 2.04e+01 8.44e-01   0    0.0    0.1    0.1    0.2
  0   22   4   3270   13  148  4.5  3.61e-02 2.86e+01      nan      nan  7.20e-04 3.93e+01 2.05e+01  2.02e-13 3.03e-04 4.53e-06  1.51e-04 6.45e+01 1.07e+00   1    0.3    0.3    0.8    1.3
  0   23   6    817    6   40 -1.0  1.32e-02 1.43e+01      nan      nan  6.30e-03 5.92e+01 3.33e+01  1.30e-17 2.70e-16 3.69e-17  1.42e-12 2.46e-08 5.55e-12   0    0.0    0.8    0.8    1.5
  0   24   6    819    4   32 -1.0  3.51e-02 1.43e+01      nan      nan  7.11e-02 6.49e+01 3.89e+01  8.32e-18 1.28e-16 3.67e-17  6.22e-13 1.43e-09 4.60e-12   0    0.0    0.8    0.8    1.7
  0   25   5   1636   10   61  3.9  3.75e-02 2.02e+01      nan      nan  6.30e-03 4.95e+01 3.22e+01  2.76e-17 1.25e-04 1.71e-06  4.84e-10 1.25e+01 2.61e-01   2    0.1    0.1    0.2    0.5
  0   26   6    818    0   43 -1.0  1.54e-02 1.43e+01      nan      nan  3.58e+00 5.99e+01 3.53e+01  2.55e-17 1.29e-16 5.96e-17  3.82e-12 8.15e-11 7.59e-12   0    0.0    0.8    0.8    1.6
  0   27   6    817    6   55 -1.0  2.61e-02 1.43e+01      nan      nan  2.52e-03 5.93e+01 3.33e+01  9.06e-18 2.30e-16 3.98e-17  9.48e-13 1.87e-08 6.26e-12   0    0.0    0.8    0.8    1.5
  0   28   5   1635    6   84  3.5  3.03e-02 2.02e+01      nan      nan  2.52e-03 4.90e+01 2.78e+01  1.21e-17 5.01e-04 1.51e-05  2.07e-08 4.43e+01 2.63e+00   2    0.1    0.2    0.4    0.6
  0   29   4   3271   16  112  5.5  4.83e-02 2.86e+01      nan      nan  2.11e-03 3.94e+01 2.20e+01  1.75e-18 6.19e-05 3.17e-07  3.21e-10 6.98e+00 7.59e-02   2    0.4    0.4    1.1    2.2
  0   30   3   6541   29  189  6.8  6.03e-02 4.04e+01      nan      nan  7.20e-04 3.00e+01 1.43e+01  6.29e-17 2.71e-04 8.44e-07  3.77e-08 5.46e+01 3.27e-01   1    0.9    1.0    2.7    4.6
  0   31   2  13083   77  341 12.8  1.27e+00 5.72e+01      nan      nan  7.20e-04 1.99e+01 5.87e+00  2.74e-18 1.73e-05 9.00e-07  4.37e-12 1.14e+01 1.70e+00   1    6.2    3.6   13.2   21.4
  0   32   6    817    0   93 -1.0  1.05e-02 1.43e+01      nan      nan  1.37e+00 5.99e+01 3.00e+01  2.27e-18 1.17e-16 2.53e-17  3.15e-13 2.64e-10 3.26e-12   0    0.0    0.8    0.8    1.5
  0   33   6    819    3   38 -1.0  1.70e-02 1.43e+01      nan      nan  2.14e-03 5.99e+01 3.25e+01  1.02e-17 1.61e-16 6.18e-17  7.58e-13 6.41e-08 8.96e-12   0    0.0    0.8    0.8    1.6
  0   34   5   1636    3  107  3.9  2.01e-02 2.02e+01      nan      nan  2.14e-03 4.90e+01 2.59e+01  1.19e-18 8.87e-04 2.14e-05  6.90e-13 8.77e+01 4.40e+00   1    0.1    0.1    0.3    0.4
  0   35   6    817    7   32 -1.0  1.08e-02 1.43e+01      nan      nan  9.29e-04 7.02e+01 4.28e+01  1.40e-17 1.77e-16 6.78e-17  1.46e-12 6.47e-08 9.16e-12   0    0.0    0.8    0.8    1.5
  0   36   6    818    9   74 -1.0  6.08e-03 1.43e+01      nan      nan  5.11e-04 5.94e+01 2.66e+01  1.79e-17 2.24e-16 6.76e-17  1.34e-12 7.90e-07 1.26e-11   0    0.0    0.8    0.8    1.6
  0   37   5   1635   16   83  3.4  1.24e-02 2.02e+01      nan      nan  5.11e-04 4.97e+01 2.11e+01  6.36e-19 2.96e-04 7.47e-14  2.04e-12 2.81e+01 2.01e-08   2    0.1    0.2    0.3    0.5
  0   38   4   3271   19  154 -1.0  2.36e-02 2.86e+01      nan      nan  5.11e-04 3.98e+01 1.95e+01  3.35e-19 5.34e-04 2.14e-06  1.16e-12 6.21e+01 6.53e-01   0    0.0    0.2    0.2    0.3
  0   39   6    817   21  150 -1.0  5.24e-01 1.43e+01      nan      nan  5.42e-04 5.98e+01 1.22e+01  2.79e-19 1.34e-15 8.38e-17  1.33e-13 1.43e-07 2.50e-11   0    0.0    0.8    0.8    1.5
  0   40   6    818   15  104 -1.0  6.23e-03 1.43e+01      nan      nan  4.84e-04 5.99e+01 2.13e+01  6.13e-18 1.39e-16 4.57e-17  1.13e-12 1.93e-07 1.11e-11   0    0.0    0.8    0.8    1.5
  0   41   5   1635   36  227  4.8  5.24e-01 2.02e+01      nan      nan  4.84e-04 4.91e+01 1.25e+01  1.99e-19 1.47e-05 2.36e-07  2.20e-14 2.00e+00 2.26e-01   1    0.1    0.2    0.5    0.9
  0   42   6    818   33  165 -1.0  6.32e-01 1.43e+01      nan      nan  5.02e-04 5.98e+01 1.20e+01  3.33e-18 7.84e-15 5.60e-17  6.85e-13 8.08e-05 2.33e-11   0    0.0    0.8    0.8    1.6
  0   43   6    817    2   80 -1.0  2.05e-02 1.43e+01      nan      nan  5.64e-04 5.91e+01 2.27e+01  9.48e-18 1.45e-16 5.62e-17  2.44e-12 5.44e-07 1.00e-11   0    0.0    0.8    0.8    1.5
  0   44   5   1635   35  229  3.6  6.32e-01 2.02e+01      nan      nan  5.02e-04 4.97e+01 1.35e+01  3.12e-18 1.51e-05 8.31e-07  1.31e-09 2.76e+00 3.07e-01   1    0.1    0.2    0.5    0.9
  0   45   4   3270   76  437  6.7  8.22e-01 2.86e+01      nan      nan  4.84e-04 3.98e+01 9.68e+00  3.27e-20 4.04e-06 4.71e-08  8.93e-14 7.45e-01 3.75e-02   2    1.6    2.0    4.2    7.7
  0   46   3   6541   95  509  5.3  8.22e-01 4.04e+01      nan      nan  4.84e-04 3.00e+01 9.31e+00  2.42e-20 8.78e-06 1.31e-08  7.00e-14 2.45e+00 1.30e-02   1    1.7    3.1    6.1    9.8
  0   47   6    818    2   32 -1.0  2.80e-02 1.43e+01      nan      nan  1.02e-03 6.09e+01 3.23e+01  2.53e-17 1.21e-16 7.11e-17  2.48e-12 1.41e-07 7.65e-12   0    0.0    0.8    0.8    1.5
  0   48   6    817    1   32 -1.0  2.44e-02 1.43e+01      nan      nan  1.37e-02 5.96e+01 4.18e+01  1.68e-17 7.70e-17 4.64e-17  1.56e-12 2.29e-08 5.03e-12   0    0.0    0.8    0.8    1.5
  0   49   5   1635    3   48  4.9  3.73e-02 2.02e+01      nan      nan  1.02e-03 4.98e+01 2.61e+01  6.72e-14 5.41e-04 1.17e-04  2.82e-04 5.58e+01 1.47e+01   1    0.0    0.0    0.2    0.3
  0   50   6    817    2   36 -1.0  2.44e-02 1.43e+01      nan      nan  9.69e-04 5.83e+01 4.07e+01  9.20e-18 1.89e-16 3.65e-17  8.00e-13 9.91e-08 5.46e-12   0    0.0    0.8    0.8    1.5
  0   51   6    819    6   32 -1.0  2.70e-02 1.43e+01      nan      nan  2.11e-03 6.69e+01 3.19e+01  8.59e-18 2.38e-16 4.59e-17  2.24e-12 6.92e-08 9.25e-12   0    0.0    0.8    0.8    1.6
  0   52   5   1636    8   52  4.5  3.65e-02 2.02e+01      nan      nan  9.67e-04 4.94e+01 2.75e+01  1.20e-13 8.21e-04 4.10e-08  1.50e-08 9.19e+01 6.08e-02   1    0.0    0.0    0.1    0.3
  0   53   4   3271   11   71  6.5  5.22e-02 2.86e+01      nan      nan  9.67e-04 3.90e+01 1.75e+01  3.72e-14 5.29e-04 1.54e-06  2.12e-08 6.11e+01 9.57e-01   1    0.2    0.1    0.5    1.0
  0   54   6    818    2   32 -1.0  2.58e-02 1.43e+01      nan      nan  6.71e-01 9.06e+01 5.60e+01  2.20e-17 1.64e-16 6.25e-17  1.24e-12 3.94e-10 6.08e-12   0    0.0    0.8    0.8    1.6
  0   55   6    817   12   50 -1.0  9.32e-03 1.43e+01      nan      nan  2.46e-03 5.89e+01 2.02e+01  8.73e-18 4.02e-16 5.79e-17  6.39e-13 5.59e-08 1.49e-11   0    0.0    0.7    0.7    1.5
  0   56   5   1635   14   57  3.8  2.75e-02 2.02e+01      nan      nan  2.46e-03 4.66e+01 1.78e+01  4.20e-18 2.15e-04 6.27e-17  3.98e-13 1.98e+01 2.99e-09   2    0.1    0.1    0.2    0.5
  0   57   6    817   15   66 -1.0  1.09e-01 1.43e+01      nan      nan  4.73e-04 5.96e+01 1.83e+01  1.29e-18 1.07e-15 5.10e-17  1.41e-13 9.70e-06 1.49e-11   0    0.0    0.8    0.8    1.5
  0   58   6    818    5   39 -1.0  1.08e-01 1.43e+01      nan      nan  1.09e-01 5.70e+01 1.91e+01  3.03e-18 3.11e-17 9.84e-18  3.89e-13 3.59e-10 2.48e-12   0    0.0    0.8    0.8    1.6
  0   59   5   1635   20   94  3.0  1.53e-01 2.02e+01      nan      nan  4.73e-04 4.92e+01 1.48e+01  4.94e-19 9.88e-05 1.17e-07  4.45e-09 9.91e+00 4.93e-02   1    0.0    0.1    0.2    0.4
  0   60   4   3270   34  133  4.3  1.56e-01 2.86e+01      nan      nan  4.73e-04 3.96e+01 1.25e+01  6.40e-20 3.87e-05 1.81e-10  5.11e-13 4.29e+00 2.43e-04   2    0.3    0.4    0.9    1.8
  0   61   3   6541   46  168  9.7  1.64e-01 4.04e+01      nan      nan  4.73e-04 2.92e+01 9.59e+00  1.20e-19 7.72e-05 1.42e-08  1.09e-09 1.16e+01 7.85e-03   2    2.0    1.3    4.1    7.4
  0   62   2  13082  145  554 11.7  8.38e-01 5.72e+01      nan      nan  4.73e-04 2.00e+01 5.33e+00  1.71e-20 1.74e-06 1.36e-09  2.59e-13 6.29e-01 2.81e-03   2   15.9   14.2   33.8   57.9
  0   63   1  26165  225  612 19.8  1.52e+00 8.09e+01      nan      nan  4.73e-04 1.00e+01 2.22e+00  1.72e-20 9.68e-07 4.10e-09  1.35e-10 1.37e+00 2.69e-02   2   79.9   44.0  139.6  226.0
  0   64   6    816   10  100 -1.0  8.28e-03 1.43e+01      nan      nan  5.20e-04 5.96e+01 2.53e+01  7.58e-18 1.44e-16 3.14e-17  6.79e-13 2.37e-07 7.91e-12   0    0.0    0.7    0.7    1.4
  0   65   6    818    7   88 -1.0  5.34e-03 1.43e+01      nan      nan  9.08e-04 5.96e+01 2.58e+01  1.45e-17 2.07e-16 6.47e-17  1.13e-12 3.82e-07 1.16e-11   0    0.0    0.8    0.8    1.5
  0   66   5   1634   17  157  2.9  9.86e-03 2.02e+01      nan      nan  5.20e-04 4.99e+01 2.06e+01  8.97e-18 5.88e-04 4.20e-10  7.72e-13 1.46e+02 6.83e-03   1    0.0    0.1    0.3    0.6
  0   67   6    817    4   67 -1.0  1.74e-02 1.43e+01      nan      nan  5.33e-04 5.93e+01 3.08e+01  3.09e-18 2.57e-16 3.46e-17  1.42e-12 1.06e-06 5.56e-12   0    0.0    0.7    0.7    1.5
  0   68   6    818    3   32 -1.0  1.64e-02 1.43e+01      nan      nan  4.88e-04 8.08e+01 5.73e+01  2.72e-17 1.55e-16 8.78e-17  1.62e-12 1.31e-06 6.39e-12   0    0.0    0.8    0.8    1.5
  0   69   5   1635    7   69  4.1  2.39e-02 2.02e+01      nan      nan  4.88e-04 4.96e+01 2.55e+01  4.46e-14 3.61e-04 1.74e-05  3.92e-04 3.49e+01 2.65e+00   1    0.1    0.1    0.2    0.4
  0   70   4   3269   24  187  3.6  2.58e-02 2.86e+01      nan      nan  4.88e-04 3.98e+01 1.75e+01  5.53e-19 7.03e-04 2.36e-06  6.57e-12 8.04e+01 5.47e-01   1    0.2    0.3    0.8    1.5
  0   71   6    817    1  110 -1.0  3.38e-03 1.43e+01      nan      nan  5.64e-04 5.92e+01 3.24e+01  2.98e-17 1.38e-16 5.96e-17  2.57e-12 9.72e-07 7.98e-12   0    0.0    0.8    0.8    1.5
  0   72   6    818    0  155 -1.0  2.97e-03 1.43e+01      nan      nan  2.31e+00 5.99e+01 3.10e+01  2.25e-17 1.30e-16 5.02e-17  2.74e-12 1.75e-10 7.39e-12   0    0.0    0.8    0.8    1.5
  0   73   5   1635    1  224 -1.0  4.50e-03 2.02e+01      nan      nan  5.64e-04 4.99e+01 2.87e+01  1.44e-12 1.94e-03 2.90e-04  1.46e-03 5.08e+02 4.35e+01   0    0.0    0.1    0.1    0.3
  0   74   6    818    0  130 -1.0  3.45e-03 1.43e+01      nan      nan  2.92e+00 5.97e+01 3.03e+01  3.52e-17 1.38e-16 6.07e-17  3.25e-12 1.20e-10 8.79e-12   0    0.0    0.8    0.8    1.5
  0   75   6    818   10  118 -1.0  2.97e-02 1.43e+01      nan      nan  4.73e-04 5.91e+01 2.48e+01  2.45e-18 1.53e-16 2.14e-17  2.07e-13 2.98e-08 5.17e-12   0    0.0    0.8    0.8    1.5
  0   76   5   1636   10  210  4.3  2.99e-02 2.02e+01      nan      nan  4.73e-04 4.96e+01 2.30e+01  1.10e-16 1.78e-04 2.08e-05  1.00e-06 2.73e+01 4.40e+00   1    0.2    0.2    0.5    0.9
  0   77   4   3271   11  352  4.5  3.02e-02 2.86e+01      nan      nan  4.73e-04 3.99e+01 2.13e+01  3.24e-18 1.87e-04 3.14e-05  2.47e-08 2.08e+01 7.38e+00   1    0.6    1.0    2.0    3.6
  0   78   3   6540   37  420  5.0  3.97e-02 4.04e+01      nan      nan  4.73e-04 3.00e+01 1.61e+01  7.03e-20 7.42e-05 8.73e-07  1.73e-11 1.24e+01 2.42e-01   2    3.0    5.3    9.5   16.0
  0   79   6    817    4   45 -1.0  5.33e-03 1.43e+01      nan      nan  9.50e-03 5.95e+01 2.90e+01  1.30e-17 2.46e-16 4.87e-17  2.22e-12 1.38e-08 8.99e-12   0    0.0    0.7    0.7    1.4
  0   80   6    819    9   42 -1.0  1.00e-01 1.43e+01      nan      nan  1.11e-03 5.99e+01 3.10e+01  1.70e-18 2.36e-16 1.02e-17  2.72e-13 2.15e-08 2.78e-12   0    0.0    0.8    0.8    1.6
  0   81   5   1636   13   74  3.6  1.00e-01 2.02e+01      nan      nan  1.11e-03 4.99e+01 2.43e+01  2.17e-18 7.46e-05 2.57e-07  8.42e-09 6.41e+00 4.39e-02   2    0.1    0.1    0.3    0.5
  0   82   6    818   10   56 -1.0  1.07e-01 1.43e+01      nan      nan  7.18e-03 5.94e+01 2.72e+01  1.40e-18 1.60e-16 1.58e-17  1.16e-13 1.91e-08 4.70e-12   0    0.0    0.8    0.8    1.5
  0   83   6    817    4   69 -1.0  4.46e-03 1.43e+01      nan      nan  4.82e-02 5.85e+01 3.66e+01  2.16e-17 1.66e-16 6.66e-17  2.66e-12 3.34e-09 9.31e-12   0    0.0    0.7    0.7    1.4
  0   84   5   1635   14   99  3.9  1.07e-01 2.02e+01      nan      nan  7.18e-03 4.97e+01 1.87e+01  1.88e-12 1.28e-04 1.11e-05  1.13e-03 1.39e+01 3.00e+00   1    0.1    0.1    0.2    0.5
  0   85   4   3271   27  136  4.5  1.47e-01 2.86e+01      nan      nan  1.11e-03 4.00e+01 1.61e+01  8.41e-17 5.86e-05 6.74e-07  1.54e-08 6.91e+00 1.25e-01   1    0.2    0.3    0.6    1.3
  0   86   6    816    4   76 -1.0  2.35e-02 1.43e+01      nan      nan  5.02e-04 5.91e+01 2.88e+01  3.16e-18 1.43e-16 4.70e-17  2.46e-13 2.19e-07 6.46e-12   0    0.0    0.7    0.7    1.4
  0   87   6    818   14  124 -1.0  6.74e-03 1.43e+01      nan      nan  4.99e-04 5.99e+01 2.18e+01  8.61e-18 1.72e-16 5.40e-17  2.26e-12 6.36e-07 1.16e-11   0    0.0    0.8    0.8    1.5
  0   88   5   1634   18  178  3.0  2.44e-02 2.02e+01      nan      nan  4.99e-04 5.00e+01 2.06e+01  1.25e-17 4.61e-04 1.43e-06  1.09e-12 6.63e+01 4.77e-01   1    0.1    0.2    0.3    0.7
  0   89   6    818    3   47 -1.0  5.58e-02 1.43e+01      nan      nan  6.36e-04 5.97e+01 3.20e+01  5.64e-18 2.04e-16 2.59e-17  6.93e-13 7.53e-08 4.24e-12   0    0.0    0.8    0.8    1.5
  0   90   6    818    3   32 -1.0  1.01e-01 1.43e+01      nan      nan  7.64e-02 6.16e+01 4.05e+01  1.81e-18 2.74e-16 2.42e-17  1.50e-13 9.89e-09 4.54e-12   0    0.0    0.7    0.7    1.4
  0   91   5   1636    6   67  4.8  1.15e-01 2.02e+01      nan      nan  6.36e-04 4.85e+01 2.40e+01  5.19e-19 1.42e-04 1.66e-06  3.50e-09 1.27e+01 2.37e-01   2    0.1    0.1    0.3    0.5
  0   92   4   3270   24  201  5.0  1.18e-01 2.86e+01      nan      nan  4.99e-04 3.99e+01 1.66e+01  1.64e-17 1.39e-04 3.64e-06  1.41e-07 2.02e+01 1.27e+00   1    0.3    0.4    1.0    1.8
  0   93   3   6541   51  268  5.5  1.88e-01 4.04e+01      nan      nan  4.99e-04 2.98e+01 1.19e+01  6.13e-20 8.79e-05 3.77e-07  1.30e-10 1.31e+01 1.66e-01   1    0.9    1.4    3.0    4.9
  0   94   2  13081   88  471  6.4  1.93e-01 5.72e+01      nan      nan  4.73e-04 2.00e+01 9.62e+00  2.02e-20 4.56e-05 1.07e-07  7.80e-11 1.00e+01 3.99e-02   1    4.5    7.0   14.4   23.2
  0   95   6    815    5   66 -1.0  9.84e-03 1.43e+01      nan      nan  5.08e-04 5.96e+01 2.80e+01  6.89e-18 1.21e-16 4.95e-17  7.25e-13 9.02e-08 7.86e-12   0    0.0    0.7    0.7    1.4
  0   96   6    819   16  136 -1.0  7.03e-03 1.43e+01      nan      nan  5.05e-04 5.96e+01 1.78e+01  1.16e-17 1.79e-16 5.06e-17  1.06e-12 5.85e-07 1.26e-11   0    0.0    0.8    0.8    1.6
  0   97   5   1634   21  176  3.3  1.21e-02 2.02e+01      nan      nan  5.05e-04 4.97e+01 1.75e+01  4.68e-18 5.14e-04 1.80e-09  3.50e-12 7.25e+01 3.54e-03   1    0.1    0.2    0.4    0.6
  0   98   6    816    7   74 -1.0  1.12e-02 1.43e+01      nan      nan  4.81e-04 5.95e+01 2.22e+01  9.05e-18 1.46e-16 4.71e-17  2.60e-12 2.19e-07 1.06e-11   0    0.0    0.7    0.7    1.5
  0   99   6    817    5   55 -1.0  5.56e-03 1.43e+01      nan      nan  2.35e-02 5.88e+01 2.67e+01  1.67e-17 1.37e-16 7.88e-17  3.13e-12 1.09e-08 1.42e-11   0    0.0    0.7    0.7    1.5
  0  100   5   1633   12  114  4.2  1.25e-02 2.02e+01      nan      nan  4.81e-04 4.99e+01 1.91e+01  4.56e-19 7.97e-04 1.36e-05  1.25e-11 7.25e+01 3.19e+00   2    0.2    0.2    0.4    0.9
  0  101   4   3267   34  251  4.3  1.74e-02 2.86e+01      nan      nan  4.81e-04 3.97e+01 1.38e+01  4.54e-19 8.50e-05 1.60e-07  8.96e-12 9.48e+00 3.97e-02   2    0.7    1.1    2.2    4.1
  0  102   6    817    2   32 -1.0  1.91e+00 1.41e+01      nan      nan  7.97e-02 8.23e+01 5.71e+01  4.23e-19 1.01e-15 2.88e-17  1.74e-13 9.15e-09 1.67e-11   0    0.0    0.7    0.7    1.4
  0  103   6    816    2   52 -1.0  1.03e-01 1.43e+01      nan      nan  3.74e-01 5.82e+01 3.72e+01  1.27e-18 1.82e-16 1.08e-17  1.11e-13 1.06e-10 1.43e-12   0    0.0    0.7    0.7    1.4
  0  104   5   1633    4   57 -1.0  1.91e+00 2.01e+01      nan      nan  7.97e-02 4.96e+01 2.94e+01  2.87e-18 2.86e-05 1.11e-07  1.48e-12 1.68e+01 8.67e-02   0    0.0    0.0    0.0    0.1
  0  105   6    818    9   44 -1.0  1.06e-01 1.43e+01      nan      nan  1.12e-03 6.00e+01 3.09e+01  1.00e-18 1.77e-16 4.04e-18  7.75e-14 3.67e-08 1.52e-12   0    0.0    0.7    0.7    1.4
  0  106   6    817   15   78 -1.0  7.11e-03 1.43e+01      nan      nan  4.78e-04 5.99e+01 2.02e+01  1.10e-17 1.54e-16 6.20e-17  7.96e-13 7.73e-07 1.34e-11   0    0.0    0.7    0.7    1.5
  0  107   5   1635   24  105  3.5  1.06e-01 2.02e+01      nan      nan  4.78e-04 4.96e+01 1.87e+01  6.50e-19 5.32e-06 4.87e-10  1.93e-13 4.91e-01 1.61e-04   2    0.1    0.2    0.3    0.7
  0  108   4   3268   28  135  3.7  1.91e+00 2.85e+01      nan      nan  4.78e-04 4.00e+01 1.58e+01  3.29e-19 1.71e-05 3.35e-09  2.04e-12 2.21e+01 6.99e-03   1    0.1    0.2    0.5    1.0
  0  109   3   6535   66  334  4.8  1.91e+00 4.04e+01      nan      nan  4.78e-04 2.99e+01 9.42e+00  7.21e-21 2.68e-06 1.03e-09  3.36e-13 1.49e+00 2.75e-03   2    1.8    3.3    5.9   10.2
  0  110   6    817    0   56 -1.0  7.21e-03 1.43e+01      nan      nan  1.13e+00 5.75e+01 3.71e+01  1.05e-17 1.83e-16 5.85e-17  9.15e-13 2.26e-10 7.69e-12   0    0.0    0.7    0.7    1.4
  0  111   6    819    6   65 -1.0  2.35e-02 1.43e+01      nan      nan  2.69e-03 5.83e+01 2.34e+01  3.66e-18 1.91e-16 3.56e-17  3.64e-13 6.53e-08 8.01e-12   0    0.0    0.8    0.8    1.6
  0  112   5   1636    6  102  2.6  2.46e-02 2.02e+01      nan      nan  2.69e-03 4.92e+01 2.15e+01  6.37e-18 2.85e-04 8.28e-10  5.56e-13 7.56e+01 1.82e-04   1    0.0    0.1    0.2    0.4
  0  113   6    818    1   55 -1.0  1.11e-02 1.43e+01      nan      nan  4.22e-02 5.98e+01 3.31e+01  4.65e-18 4.51e-16 2.51e-17  3.80e-13 2.25e-09 3.87e-12   0    0.0    0.7    0.7    1.4
