# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   24   5    542   38  315 -1.0  2.70e+00 2.67e+00      nan      nan  2.07e-03 4.99e+01 8.82e+00  5.93e-17 6.18e-16 2.05e-16  6.57e-15 4.72e-11 2.13e-14   0    0.0    0.3    0.3    0.6
  0   25   4   1085   77  473  2.2  4.01e+00 3.62e+00 1.22e-01 4.21e-01  6.61e-05 3.99e+01 6.35e+00  1.84e-16 9.38e-03 2.43e-03  2.91e-14 4.47e+02 4.16e-01   3    1.1    2.4    3.7    7.2
  0   26   5    543    6  134 -1.0  3.63e+00 1.41e+00      nan      nan  1.19e-01 4.94e+01 1.48e+01  6.24e-16 4.59e-15 2.26e-15  8.16e-14 2.22e-12 3.02e-13   0    0.0    0.3    0.3    0.6
  0   27   5    543    3  103 -1.0  3.84e+00 6.88e-01      nan      nan  6.22e-01 4.93e+01 2.10e+01  2.49e-16 1.06e-15 4.56e-16  2.48e-14 1.17e-12 6.16e-14   0    0.0    0.3    0.3    0.6
  0   28   4   1086   11  141  3.2  5.32e+00 1.60e+00 4.14e-01 2.27e-01  3.18e-02 3.99e+01 1.37e+01  8.36e-04 7.26e-03 3.01e-03  2.16e-01 2.18e+01 5.91e-01   3    0.6    0.5    1.3    2.6
  0   29   3   2171   95  399  2.9  6.68e+00 4.00e+00 2.93e-01 3.88e-01  3.46e-06 2.97e+01 4.03e+00  2.04e-05 6.25e-03 1.48e-03  8.35e-02 2.37e+03 5.90e-01   3    3.0    4.2    7.8   14.3
  0   30   2   4341  124  386  4.4  1.01e+01 4.48e+00 4.61e-01 1.12e-01  1.60e-06 1.99e+01 3.17e+00  1.79e-06 2.25e-03 5.64e-04  1.04e-01 6.88e+02 5.43e-01   3    7.7    5.9   14.6   26.4
  0   31   1   8680  213  760  4.3  1.42e+01 6.94e+00 2.45e-01 4.90e-01  3.19e-07 9.91e+00 3.37e+00  4.42e-07 2.02e-03 5.01e-04  9.69e-03 1.78e+03 6.76e-01   3   26.7   28.6   58.6  104.2
  0   32   5    542    0   44 -1.0  3.83e+00 2.96e-01      nan      nan  5.07e+00 4.86e+01 2.43e+01  3.48e-16 1.33e-15 4.88e-16  5.28e-14 6.81e-13 1.47e-13   0    0.0    0.3    0.3    0.6
  0   33   5    543   18  237 -1.0  3.22e+00 2.04e+00      nan      nan  3.77e-02 4.95e+01 1.27e+01  9.45e-17 7.75e-16 2.81e-16  9.51e-15 4.06e-12 2.85e-14   0    0.0    0.3    0.3    0.6
  0   34   4   1085   23  151  3.0  5.04e+00 2.08e+00 4.11e-01 2.03e-01  1.05e-02 3.99e+01 5.76e+00  6.32e-04 5.09e-03 2.64e-03  1.36e-01 2.68e+01 5.81e-01   4    1.0    1.1    2.2    4.4
  0   35   5    542   55  361 -1.0  2.32e+00 3.15e+00      nan      nan  1.46e-04 4.99e+01 7.48e+00  4.09e-17 5.08e-16 2.04e-16  5.46e-15 3.55e-10 1.75e-14   0    0.0    0.3    0.3    0.6
  0   36   5    544   24  289 -1.0  2.98e+00 2.40e+00      nan      nan  1.69e-02 4.96e+01 1.11e+01  7.86e-17 9.48e-16 2.69e-16  8.01e-15 8.83e-12 2.56e-14   0    0.0    0.3    0.3    0.6
  0   37   4   1086   83  505  2.9  3.78e+00 4.02e+00 1.43e-01 5.02e-01  3.45e-05 3.99e+01 6.20e+00  5.39e-05 6.61e-03 3.67e-03  2.27e-01 3.54e+02 5.00e-01   3    1.4    2.8    4.5    9.0
  0   38   3   2171  106  567 -1.0  6.30e+00 4.53e+00 0.00e+00 0.00e+00  3.45e-05 2.99e+01 5.00e+00  1.28e-17 7.28e-03 4.11e-04  1.27e-13 2.17e+00 1.29e-01   0    0.0    0.5    0.5    0.5
  0   39   5    543    0   73 -1.0  3.86e+00 6.51e-01      nan      nan  1.54e+00 4.92e+01 2.04e+01  6.64e-16 2.01e-15 1.10e-15  8.99e-14 1.24e-12 2.22e-13   0    0.0    0.3    0.3    0.6
  0   40   5    542    0   57 -1.0  3.85e+00 4.95e-01      nan      nan  2.02e+00 4.99e+01 2.40e+01  5.59e-16 2.41e-15 1.01e-15  5.57e-14 1.09e-12 1.81e-13   0    0.0    0.3    0.3    0.6
  0   41   4   1085    2   61  2.5  5.47e+00 8.35e-01 2.97e-01 1.18e-01  5.21e-01 3.96e+01 1.97e+01  1.56e-03 5.32e-03 3.10e-03  2.88e-01 8.26e+00 6.91e-01   3    0.3    0.3    0.6    1.2
  0   42   5    542   14  156 -1.0  3.74e+00 8.44e-01      nan      nan  2.92e-02 4.99e+01 1.79e+01  1.77e-16 5.90e-16 3.06e-16  1.32e-14 1.78e-11 4.38e-14   0    0.0    0.3    0.3    0.6
  0   43   5    543    0   53 -1.0  3.85e+00 3.83e-01      nan      nan  3.12e+00 4.93e+01 2.63e+01  7.46e-16 2.94e-15 1.27e-15  9.57e-14 1.75e-12 2.58e-13   0    0.0    0.3    0.3    0.6
  0   44   4   1085   15  116  2.6  5.39e+00 9.40e-01 3.92e-01 1.11e-01  1.98e-02 3.99e+01 1.64e+01  1.85e-04 5.69e-03 2.57e-03  1.96e-01 1.81e+01 7.76e-01   3    0.5    0.5    1.1    2.2
  0   45   3   2170   20   85  4.4  7.71e+00 1.27e+00 4.79e-01 1.25e-01  1.82e-02 2.97e+01 4.14e+00  6.93e-05 4.37e-03 1.25e-03  1.48e-01 8.44e+00 1.20e+00   3    1.3    0.7    2.3    4.5
  0   46   2   4341  134  452  4.1  9.98e+00 4.72e+00 4.91e-01 3.14e-01  1.56e-06 1.99e+01 3.25e+00  9.48e-06 3.36e-03 7.32e-04  1.30e-01 4.77e+03 6.38e-01   3    8.9    8.1   18.2   32.7
  0   47   5    542    0  200 -1.0  3.65e+00 1.71e+00      nan      nan  2.68e+00 4.95e+01 1.93e+01  1.35e-16 2.13e-15 4.35e-16  8.36e-15 3.14e-13 3.02e-14   0    0.0    0.3    0.3    0.6
  0   48   5    542    0  386 -1.0  2.81e+00 2.87e+00      nan      nan  2.59e+00 5.00e+01 1.45e+01  3.33e-17 2.01e-15 1.60e-16  2.32e-15 1.14e-13 9.45e-15   0    0.0    0.3    0.3    0.6
  0   49   4   1084    0  529 -1.0  4.61e+00 3.37e+00 9.15e-02 2.88e-01  2.59e+00 3.98e+01 1.42e+01  5.24e-17 1.00e-02 7.59e-16  4.81e-15 9.63e-01 8.61e-14   0    0.0    0.2    0.2    0.4
  0   50   5    542    0   82 -1.0  3.97e+00 5.15e-01      nan      nan  2.32e+00 4.99e+01 2.44e+01  2.29e-16 5.01e-16 3.07e-16  1.93e-14 3.12e-13 3.79e-14   0    0.0    0.3    0.3    0.6
  0   51   5    544    0  207 -1.0  3.55e+00 1.91e+00      nan      nan  2.66e+00 4.99e+01 1.71e+01  6.81e-17 8.31e-16 2.12e-16  4.30e-15 6.35e-14 1.60e-14   0    0.0    0.3    0.3    0.6
  0   52   4   1086    0  171  3.5  5.36e+00 1.98e+00 4.63e-01 1.05e-01  1.26e+00 3.99e+01 1.08e+01  6.83e-05 6.10e-03 2.71e-03  9.08e-03 2.91e+00 2.86e-01   3    0.8    0.8    1.8    3.5
  0   53   3   2170    0  519  3.4  7.07e+00 3.92e+00 1.42e-01 2.57e-01  1.26e+00 2.99e+01 9.89e+00  1.49e-05 8.42e-03 1.67e-03  5.37e-03 1.37e+00 2.61e-01   2    2.2    3.2    5.9   11.0
  0   54   5    541   50  334 -1.0  2.58e+00 2.79e+00      nan      nan  2.41e-04 4.96e+01 8.22e+00  4.94e-17 5.45e-16 2.10e-16  6.13e-15 2.74e-10 2.24e-14   0    0.0    0.3    0.3    0.6
  0   55   5    543    8  221 -1.0  3.38e+00 1.78e+00      nan      nan  1.34e-01 4.91e+01 1.48e+01  5.65e-17 2.33e-15 3.64e-16  2.66e-15 1.55e-12 3.58e-14   0    0.0    0.3    0.3    0.6
  0   56   4   1084   60  459  2.2  4.25e+00 3.34e+00 1.37e-01 3.54e-01  2.25e-04 4.00e+01 8.03e+00  4.46e-17 9.06e-03 2.22e-03  3.33e-15 2.40e+01 4.37e-01   3    1.0    2.2    3.4    6.7
  0   57   5    542    2  135 -1.0  3.79e+00 7.82e-01      nan      nan  6.65e-01 5.00e+01 2.05e+01  1.76e-16 6.66e-16 2.95e-16  1.28e-14 1.73e-12 3.80e-14   0    0.0    0.3    0.3    0.6
  0   58   5    544    2   93 -1.0  3.86e+00 5.06e-01      nan      nan  3.11e-01 4.98e+01 2.13e+01  2.15e-16 6.21e-16 3.06e-16  2.28e-14 3.33e-12 5.45e-14   0    0.0    0.3    0.3    0.6
  0   59   4   1086    9  106  3.2  5.45e+00 9.68e-01 4.49e-01 1.86e-01  6.90e-02 3.99e+01 9.85e+00  6.37e-04 5.53e-03 3.12e-03  3.46e-01 3.48e+01 8.75e-01   3    0.6    0.5    1.2    2.4
  0   60   3   2170   72  394  2.8  6.93e+00 3.49e+00 3.30e-01 1.27e-01  2.25e-04 2.99e+01 5.05e+00  1.61e-17 6.19e-03 3.09e-04  2.70e-13 1.09e+01 8.52e-02   3    2.6    3.8    6.8   12.6
  0   61   2   4340   75  599  3.5  9.92e+00 5.27e+00 4.20e-01 3.20e-01  2.25e-04 2.00e+01 5.33e+00  7.86e-18 6.85e-03 6.81e-04  2.77e-14 2.02e+01 1.61e-01   3    9.5   13.7   24.5   44.1
  0   62   1   8681  215  812  4.4  1.41e+01 7.12e+00 2.71e-01 5.41e-01  2.36e-07 9.94e+00 3.54e+00  2.82e-07 3.28e-03 5.99e-04  6.00e-03 1.36e+03 6.82e-01   3   29.6   32.6   65.8  117.4
  0   63   0  17361  431 1300  6.2  2.00e+01 9.94e+00 1.74e-01 2.61e-01  1.13e-07 9.99e+00 2.91e+00  5.68e-08 1.60e-03 2.77e-04  1.93e-02 1.60e+03 4.56e-01   3  125.8  114.2  250.7  448.6
