# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   5    541    1  169 -1.0  1.43e+02 1.31e+02      nan      nan  1.54e+00 9.82e+01 3.85e+01  1.39e-16 5.90e-16 2.39e-16  1.13e-14 6.09e-13 2.78e-14   0    0.0    0.3    0.3    0.6
  0   12   5    543    0   77 -1.0  1.84e+02 1.28e+02      nan      nan  2.95e+00 4.85e+01 2.32e+01  2.95e-16 1.84e-15 4.93e-16  3.87e-14 9.21e-13 8.47e-14   0    0.0    0.3    0.3    0.7
  0   13   4   1084    2  210  2.9  1.64e+02 1.68e+02 8.45e+00 2.45e+01  3.56e-01 1.99e+01 7.92e+00  3.55e-14 7.62e-04 1.19e-06  9.44e-11 1.24e-01 3.29e-04   1    0.5    0.2    0.8    1.6
  0   14   3   2169   25  429  4.3  1.03e+02 8.07e+01 5.79e+00 1.22e+01  1.26e-01 7.48e+00 2.73e+00  4.28e-15 4.79e-04 4.41e-07  1.38e-11 1.01e-01 1.70e-04   1    3.0    1.1    4.7    8.7
  0   15   2   4339  178 1336  3.7  3.73e+01 2.68e+01 1.40e+00 1.59e+00  5.00e-01 1.99e+01 4.91e+00  5.77e-18 7.36e-05 2.44e-10  5.65e-15 2.50e-02 1.58e-07   1   17.2   14.1   34.3   61.9
  0   16   5    541   35  395 -1.0  4.27e+01 5.61e+01      nan      nan  1.00e+00 9.98e+01 1.57e+01  4.51e-17 3.18e-15 2.07e-16  5.73e-15 3.83e-13 2.71e-14   0    0.0    0.3    0.3    0.7
  0   17   5    543    1  149 -1.0  1.22e+02 9.09e+01      nan      nan  4.63e-01 2.48e+01 7.45e+00  4.29e-16 4.72e-15 9.33e-16  5.60e-14 3.86e-12 1.81e-13   0    0.0    0.3    0.3    0.7
  0   18   4   1084   42  492  2.4  5.67e+01 6.26e+01 2.36e+00 8.07e+00  5.01e-01 3.98e+01 8.05e+00  1.23e-17 8.60e-04 4.51e-17  4.16e-15 1.36e-01 3.22e-14   1    0.9    0.7    1.9    3.7
  0   19   5    544    0  131 -1.0  1.14e+02 7.79e+01      nan      nan  6.17e-01 2.47e+01 8.66e+00  5.28e-16 2.63e-15 1.03e-15  5.67e-14 1.29e-12 1.65e-13   0    0.0    0.3    0.3    0.7
  0   20   5    543   19  318 -1.0  5.04e+01 6.51e+01      nan      nan  5.05e-01 5.00e+01 9.72e+00  6.28e-17 1.56e-15 2.26e-16  9.18e-15 8.24e-13 3.51e-14   0    0.0    0.3    0.3    0.7
  0   21   4   1087   26  395  2.6  6.54e+01 5.65e+01 4.02e+00 9.89e+00  5.05e-01 4.00e+01 9.43e+00  5.17e-16 6.56e-04 5.82e-08  5.48e-13 1.05e-01 1.33e-05   1    0.8    0.5    1.6    3.2
  0   22   3   2171   70  791  2.6  6.27e+01 5.94e+01 1.91e-01 2.92e+00  5.01e-01 2.99e+01 7.11e+00  8.94e-18 6.14e-05 4.07e-10  5.70e-15 1.61e-02 1.60e-07   1    3.2    2.9    6.9   12.4
  0   23   5    543   25  351 -1.0  8.27e+01 1.06e+02      nan      nan  1.09e+00 9.97e+01 1.81e+01  1.47e-17 2.43e-15 2.67e-16  2.31e-15 7.05e-13 4.26e-14   0    0.0    0.3    0.3    0.6
  0   24   5    542    0   97 -1.0  2.05e+02 1.66e+02      nan      nan  1.39e+00 2.50e+01 1.04e+01  1.30e-16 1.30e-15 5.01e-16  4.05e-14 6.84e-13 8.68e-14   0    0.0    0.3    0.3    0.7
  0   25   4   1085   27  405  2.4  1.12e+02 1.19e+02 4.50e+00 1.31e+01  5.33e-01 3.98e+01 9.47e+00  5.77e-18 7.61e-04 2.77e-17  4.51e-15 9.77e-02 1.22e-14   1    0.7    0.5    1.4    2.8
  0   26   5    543    0  108 -1.0  2.32e+02 2.05e+02      nan      nan  6.58e-01 2.47e+01 1.03e+01  2.95e-16 1.48e-15 5.32e-16  3.97e-14 9.63e-13 9.90e-14   0    0.0    0.3    0.3    0.7
  0   27   5    542    2  162 -1.0  1.22e+02 1.01e+02      nan      nan  7.31e-01 4.93e+01 1.88e+01  1.35e-16 1.95e-15 2.89e-16  1.13e-14 7.46e-13 3.71e-14   0    0.0    0.3    0.3    0.6
  0   28   4   1085    4  232  3.3  1.33e+02 1.02e+02 7.11e+00 1.45e+01  6.54e-01 3.96e+01 1.57e+01  3.18e-14 8.96e-04 1.51e-06  5.75e-11 1.17e-01 3.14e-04   1    0.6    0.3    1.0    2.0
  0   29   3   2170   36  551  4.1  1.21e+02 1.10e+02 6.29e+00 1.44e+01  2.63e-01 1.49e+01 4.52e+00  3.89e-18 4.20e-04 1.10e-10  4.91e-15 9.28e-02 1.18e-07   1    3.4    1.6    5.7   10.4
  0   30   2   4341  122 1091  3.6  6.64e+01 5.51e+01 2.87e+00 7.46e+00  2.50e-01 9.99e+00 2.79e+00  1.45e-14 9.15e-05 1.68e-08  2.39e-11 3.30e-02 1.05e-05   1   13.9   10.2   26.7   48.2
  0   31   1   8680  308 1727  4.7  3.77e+01 2.54e+01 5.89e-01 2.08e+00  2.50e-01 5.00e+00 1.59e+00  2.02e-15 3.64e-06 2.01e-09  2.82e-12 1.94e-03 1.70e-06   1   65.4   53.0  127.7  232.3
  0   32   5    543    0  131 -1.0  1.14e+02 8.50e+01      nan      nan  2.38e+00 4.91e+01 2.25e+01  1.60e-16 4.77e-16 2.35e-16  1.06e-14 1.99e-13 2.13e-14   0    0.0    0.3    0.3    0.7
  0   33   5    543    2  180 -1.0  1.00e+02 1.01e+02      nan      nan  8.06e-01 4.99e+01 1.85e+01  1.30e-16 4.48e-16 2.17e-16  9.57e-15 3.97e-13 2.24e-14   0    0.0    0.3    0.3    0.7
  0   34   4   1086    3  266  3.6  1.12e+02 9.71e+01 9.08e+00 1.36e+01  7.14e-01 3.99e+01 1.60e+01  1.13e-13 1.07e-03 1.86e-06  1.65e-10 1.11e-01 3.12e-04   1    0.8    0.3    1.3    2.6
  0   35   5    543    2  136 -1.0  1.61e+02 1.88e+02      nan      nan  3.54e-01 2.50e+01 1.00e+01  1.90e-16 5.28e-16 2.63e-16  1.62e-14 7.48e-13 3.77e-14   0    0.0    0.4    0.4    0.7
  0   36   5    542    2  187 -1.0  1.01e+02 1.02e+02      nan      nan  8.13e-01 4.95e+01 1.76e+01  1.80e-16 5.33e-16 2.86e-16  1.31e-14 4.70e-13 3.16e-14   0    0.0    0.3    0.3    0.7
  0   37   4   1085    8  281  3.6  1.15e+02 9.72e+01 8.35e+00 1.45e+01  5.39e-01 3.98e+01 1.45e+01  4.22e-14 1.09e-03 1.12e-06  1.03e-10 1.30e-01 2.13e-04   1    0.8    0.3    1.4    2.6
  0   38   3   2171   15  456  3.5  1.09e+02 9.99e+01 3.55e+00 1.12e+01  2.53e-01 1.49e+01 5.95e+00  2.22e-14 3.07e-04 4.44e-07  5.93e-11 5.06e-02 1.25e-04   1    2.8    1.3    4.7    8.5
  0   39   5    543    0  119 -1.0  1.14e+02 7.38e+01      nan      nan  7.07e-01 2.50e+01 9.17e+00  4.78e-16 3.48e-15 1.17e-15  5.02e-14 1.92e-12 1.80e-13   0    0.0    0.3    0.3    0.7
  0   40   5    542   27  362 -1.0  4.74e+01 5.51e+01      nan      nan  1.01e+00 9.97e+01 1.79e+01  3.95e-17 4.40e-16 1.67e-16  5.45e-15 2.02e-13 1.57e-14   0    0.0    0.3    0.3    0.7
  0   41   4   1085   32  427  3.2  6.04e+01 5.60e+01 2.58e+00 7.57e+00  5.04e-01 3.97e+01 8.91e+00  1.12e-15 6.39e-04 2.62e-08  1.15e-12 1.07e-01 6.02e-06   1    1.0    0.6    1.9    3.7
  0   42   5    543    0  290 -1.0  1.05e+02 1.10e+02      nan      nan  9.20e-01 2.48e+01 6.44e+00  3.24e-17 2.43e-15 1.77e-16  2.76e-15 2.32e-13 1.79e-14   0    0.0    0.3    0.3    0.6
  0   43   5    542   50  414 -1.0  4.62e+01 5.13e+01      nan      nan  1.00e+00 9.85e+01 1.22e+01  1.39e-17 4.89e-16 1.72e-16  6.77e-16 1.21e-13 1.50e-14   0    0.0    0.3    0.3    0.7
  0   44   4   1085   50  660 -1.0  5.40e+01 5.83e+01 3.93e-01 2.77e+00  1.00e+00 7.97e+01 1.60e+01  3.09e-17 1.35e-02 1.55e-16  6.13e-15 7.77e-01 6.87e-14   0    0.0    0.3    0.3    0.5
  0   45   3   2170   87  973  2.8  5.58e+01 6.49e+01 4.21e-01 5.73e+00  5.00e-01 2.99e+01 7.01e+00  2.89e-15 1.45e-04 3.78e-09  3.13e-12 4.06e-02 1.08e-06   1    4.0    4.3    9.2   16.7
  0   46   2   4341  102 1166  3.3  6.44e+01 5.22e+01 2.01e+00 2.17e+00  2.50e-01 9.98e+00 3.08e+00  8.32e-18 1.12e-04 3.31e-10  9.40e-15 2.99e-02 2.29e-07   1   13.2   11.4   27.2   48.9
  0   47   5    543    0  407 -1.0  2.75e+01 3.18e+01      nan      nan  1.81e+00 4.99e+01 1.31e+01  3.95e-17 1.11e-15 1.54e-16  3.31e-15 9.26e-14 9.74e-15   0    0.0    0.3    0.3    0.6
  0   48   5    542    0  451 -1.0  2.85e+01 2.59e+01      nan      nan  3.62e+00 9.98e+01 2.18e+01  2.30e-17 4.63e-16 1.10e-16  2.72e-15 2.40e-14 6.56e-15   0    0.0    0.3    0.3    0.6
  0   49   4   1085    0  795  2.2  2.60e+01 3.46e+01 7.29e-01 2.08e+00  1.79e+00 3.99e+01 1.07e+01  2.87e-17 4.35e-04 1.77e-09  2.46e-15 5.31e-02 1.55e-07   1    1.1    1.7    3.1    5.8
  0   50   5    542    0  457 -1.0  2.84e+01 2.67e+01      nan      nan  3.59e+00 9.77e+01 2.00e+01  1.66e-17 4.58e-16 1.12e-16  7.54e-16 2.93e-14 6.98e-15   0    0.0    0.3    0.3    0.6
  0   51   5    542    0  324 -1.0  3.21e+01 2.74e+01      nan      nan  1.82e+00 4.92e+01 1.14e+01  3.06e-18 1.92e-15 2.98e-16  1.82e-16 1.61e-13 2.51e-14   0    0.0    0.3    0.3    0.6
  0   52   4   1084    0  734  2.4  2.80e+01 3.26e+01 1.95e-01 2.19e+00  1.79e+00 3.97e+01 9.82e+00  2.67e-17 8.39e-05 3.06e-09  2.26e-15 1.16e-02 3.53e-07   1    1.0    1.4    2.7    5.2
  0   53   3   2169    0 1377  2.6  2.75e+01 3.30e+01 2.24e-01 1.58e+00  1.79e+00 3.00e+01 9.04e+00  3.12e-17 2.29e-04 1.19e-08  4.12e-15 3.46e-02 1.80e-06   1    4.2    8.2   13.6   25.0
  0   54   5    542    3  205 -1.0  6.72e+01 7.67e+01      nan      nan  7.02e-01 4.99e+01 1.69e+01  1.26e-16 9.84e-16 2.18e-16  9.49e-15 3.83e-13 2.49e-14   0    0.0    0.3    0.3    0.7
  0   55   5    544    1  138 -1.0  1.09e+02 1.33e+02      nan      nan  4.35e-01 2.50e+01 1.03e+01  1.64e-16 4.84e-16 2.42e-16  1.43e-14 8.95e-13 3.03e-14   0    0.0    0.3    0.3    0.7
  0   56   4   1086    9  297  3.4  7.73e+01 7.09e+01 6.32e+00 1.25e+01  5.23e-01 3.98e+01 1.41e+01  2.30e-14 1.19e-03 9.79e-07  4.65e-11 1.37e-01 1.85e-04   1    0.8    0.4    1.4    2.8
  0   57   5    542    0  155 -1.0  7.83e+01 6.62e+01      nan      nan  1.13e+00 4.99e+01 2.04e+01  1.59e-16 4.77e-16 2.44e-16  1.14e-14 3.60e-13 2.38e-14   0    0.0    0.3    0.3    0.7
  0   58   5    543    0  150 -1.0  7.80e+01 6.44e+01      nan      nan  1.43e+00 4.93e+01 2.16e+01  1.51e-16 5.16e-16 2.32e-16  9.97e-15 3.13e-13 2.14e-14   0    0.0    0.3    0.3    0.7
  0   59   4   1085    3  261  3.6  8.01e+01 6.78e+01 6.32e+00 9.97e+00  7.94e-01 3.99e+01 1.65e+01  3.03e-13 1.10e-03 2.51e-06  4.07e-10 1.15e-01 4.13e-04   1    0.8    0.3    1.3    2.6
  0   60   3   2171   15  467  3.5  7.87e+01 6.95e+01 2.26e+00 6.95e+00  1.27e-01 7.46e+00 2.98e+00  1.66e-14 2.63e-04 3.41e-07  4.60e-11 4.69e-02 9.80e-05   1    2.8    1.3    4.7    8.7
  0   61   2   4340   15 1497  3.6  3.59e+01 2.65e+01 7.99e-01 8.56e-01  5.06e-01 2.00e+01 7.50e+00  1.41e-17 8.04e-05 4.64e-08  3.51e-15 2.14e-02 1.31e-05   1   15.9   18.0   37.0   67.1
  0   62   1   8681  117 1737 -1.0  3.64e+01 2.45e+01 7.78e-02 8.40e-01  2.50e-01 5.00e+00 2.14e+00  8.98e-18 2.47e-03 8.65e-05  8.45e-15 9.45e-01 4.15e-02   0    0.0    9.0    9.0    9.0
  0   63   0  17361  431 3444  6.2  2.03e+01 9.94e+00 4.32e-01 1.71e-01  2.78e-17 5.55e-16 2.05e-16  2.65e-13 1.78e-04 2.90e-07  2.87e-10 9.89e-02 2.30e-04   1  237.7  172.8  437.6  795.7
