# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/oilpan.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
 12   7    577    1   32  5.07e+02 1.73e+04 1.01e+04  6.57e-17 6.57e-17 6.57e-17  7.95e-12 7.95e-12 7.95e-12   0    0.0    0.3    0.3    0.6     0    0    0
 13   6   1152    1   32  1.00e+00 9.65e+03 6.29e+03  5.24e-24 5.24e-24 5.24e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
 14   5   2305    1   32  1.00e+00 4.85e+03 2.26e+03  2.99e-24 2.99e-24 2.99e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
 15   4   4610   37   74  1.00e+00 3.52e+03 3.43e+01  2.80e-24 1.34e-17 2.80e-24  2.22e-16 1.06e-09 2.22e-16   0    0.0    0.2    0.2    0.3     4    3    0
 16   7    576    1   32  7.38e+02 1.84e+04 1.14e+04  7.10e-17 7.10e-17 7.10e-17  3.85e-12 3.85e-12 3.85e-12   0    0.0    0.3    0.3    0.6     0    0    0
 17   7    577    1   32  1.09e+03 2.16e+04 1.34e+04  5.12e-17 5.12e-17 5.12e-17  1.35e-11 1.35e-11 1.35e-11   0    0.0    0.3    0.3    0.6     0    0    0
 18   6   1153    1   32  8.58e+01 7.68e+03 3.81e+03  3.22e-08 3.22e-08 3.22e-08  3.52e-02 3.52e-02 3.52e-02   2    0.0    0.1    0.2    0.3     1    0    2
 19   7    576    1   32  8.37e+02 1.65e+04 1.05e+04  7.57e-17 7.57e-17 7.57e-17  3.92e-12 3.92e-12 3.92e-12   0    0.0    0.3    0.3    0.6     0    0    0
 20   7    576    1   32  6.41e+02 1.67e+04 1.01e+04  7.31e-17 7.31e-17 7.31e-17  5.57e-12 5.57e-12 5.57e-12   0    0.0    0.3    0.3    0.6     0    0    0
 21   6   1152    1   32  2.19e+02 8.94e+03 5.89e+03  1.16e-07 1.16e-07 1.16e-07  3.89e-02 3.89e-02 3.89e-02   2    0.0    0.1    0.2    0.3     1    0    1
 22   5   2305    1   32  2.75e+01 2.94e+03 1.17e+03  5.34e-09 5.34e-09 5.34e-09  3.86e-02 3.86e-02 3.86e-02   2    0.1    0.1    0.4    0.7     2    1    4
 23   7    576    1   32  2.50e+03 1.22e+04 8.01e+03  1.34e-16 1.34e-16 1.34e-16  4.57e-13 4.57e-13 4.57e-13   0    0.0    0.3    0.3    0.6     0    0    0
 24   7    576   32   64  1.00e+00 1.15e+04 1.23e+03  2.73e-23 1.77e-16 2.73e-23  2.22e-16 1.44e-09 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
 25   6   1152   32   64  1.00e+00 7.61e+03 1.23e+03  1.88e-23 1.22e-16 1.88e-23  2.22e-16 1.45e-09 2.22e-16   0    0.0    0.0    0.0    0.1     1    1    0
 26   7    641    1   32  2.47e+03 1.07e+04 7.17e+03  1.04e-16 1.04e-16 1.04e-16  3.73e-13 3.73e-13 3.73e-13   0    0.0    0.4    0.4    0.8     0    0    0
 27   7    511   16   32  1.00e+00 9.19e+03 1.49e+03  2.85e-23 8.28e-17 2.85e-23  2.22e-16 6.45e-10 2.22e-16   0    0.0    0.2    0.2    0.4     0    0    0
 28   6   1152   16   32  1.00e+00 5.63e+03 1.24e+03  1.88e-23 5.47e-17 1.88e-23  2.22e-16 6.45e-10 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
 29   5   2304   48   96  1.00e+00 7.61e+03 1.23e+03  1.33e-23 8.76e-17 1.33e-23  2.22e-16 1.47e-09 2.22e-16   0    0.0    0.1    0.1    0.1     2    2    0
 30   4   4609   48   96  1.00e+00 3.99e+03 1.42e+01  2.95e-24 1.95e-17 2.95e-24  2.22e-16 1.47e-09 2.22e-16   0    0.0    0.2    0.2    0.2     4    4    0
 31   3   9219   85  170  1.00e+00 3.99e+03 1.42e+01  2.02e-24 1.35e-17 2.02e-24  2.22e-16 1.48e-09 2.22e-16   0    0.0    0.4    0.4    0.4     9   13    0
 32   7    576   41   82  1.00e+00 1.81e+04 1.78e+03  2.74e-23 1.19e-16 2.74e-23  2.22e-16 9.68e-10 2.22e-16   0    0.0    0.3    0.3    0.5     0    0    0
 33   7    575   56  112  1.00e+00 2.10e+04 1.85e+03  2.50e-23 1.49e-16 2.50e-23  2.22e-16 1.32e-09 2.22e-16   0    0.0    0.3    0.3    0.6     0    1    0
 34   6   1151   97  194  1.00e+00 2.10e+04 1.78e+03  1.84e-23 1.10e-16 1.84e-23  2.22e-16 1.32e-09 2.22e-16   0    0.0    0.1    0.1    0.1     1    2    0
 35   7    576    1   32  2.58e+03 1.16e+04 7.45e+03  1.36e-16 1.36e-16 1.36e-16  4.41e-13 4.41e-13 4.41e-13   0    0.0    0.3    0.3    0.6     0    0    0
 36   7    577    1   32  2.80e+03 1.28e+04 8.73e+03  1.16e-16 1.16e-16 1.16e-16  3.54e-13 3.54e-13 3.54e-13   0    0.0    0.3    0.3    0.6     0    0    0
 37   6   1153    1   32  2.37e+03 7.66e+03 5.20e+03  1.97e-08 1.97e-08 1.97e-08  9.98e-05 9.98e-05 9.98e-05   5    0.1    0.2    0.3    0.6     1    0    1
 38   5   2304   97  194  1.00e+00 1.62e+04 1.19e+03  1.30e-23 7.76e-17 1.30e-23  2.22e-16 1.32e-09 2.22e-16   0    0.0    0.1    0.1    0.3     2    4    0
 39   7    576    1   32  2.93e+02 1.79e+04 9.96e+03  7.58e-17 7.58e-17 7.58e-17  1.80e-11 1.80e-11 1.80e-11   0    0.0    0.3    0.3    0.6     1    0    0
 40   7    576    1   32  2.49e+02 1.74e+04 9.53e+03  6.06e-17 6.06e-17 6.06e-17  1.81e-11 1.81e-11 1.81e-11   0    0.0    0.3    0.3    0.6     1    0    0
 41   6   1152    1   32  8.40e+01 7.99e+03 3.18e+03  8.06e-09 8.06e-09 8.06e-09  1.35e-02 1.35e-02 1.35e-02   2    0.0    0.1    0.2    0.3     1    0    2
 42   7    578    1   32  2.41e+02 1.90e+04 9.10e+03  5.87e-17 5.87e-17 5.87e-17  1.60e-11 1.60e-11 1.60e-11   0    0.0    0.3    0.3    0.6     1    0    0
 43   7    576    1   32  2.68e+02 1.82e+04 9.00e+03  7.10e-17 7.10e-17 7.10e-17  1.64e-11 1.64e-11 1.64e-11   0    0.0    0.3    0.3    0.6     1    0    0
 44   6   1154    1   32  5.43e+01 5.88e+03 2.45e+03  4.84e-09 4.84e-09 4.84e-09  8.09e-03 8.09e-03 8.09e-03   2    0.0    0.1    0.2    0.3     1    0    2
 45   5   2306    1   32  4.30e+01 2.34e+03 9.55e+02  3.78e-09 3.78e-09 3.78e-09  1.12e-02 1.12e-02 1.12e-02   2    0.1    0.1    0.3    0.7     2    1    4
 46   4   4610   97  194  1.00e+00 1.13e+04 2.20e+01  2.59e-24 1.65e-17 2.59e-24  2.22e-16 1.42e-09 2.22e-16   0    0.0    0.3    0.3    0.5     4    7    0
 47   7    576    1   32  1.00e+00 2.28e+04 9.52e+03  3.89e-24 3.89e-24 3.89e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
 48   7    577    1   32  7.62e+02 3.52e+04 1.88e+04  8.86e-17 8.86e-17 8.86e-17  6.45e-12 6.45e-12 6.45e-12   0    0.0    0.3    0.3    0.6     0    0    0
 49   6   1153    1   32  1.00e+00 1.42e+04 6.28e+03  3.25e-24 3.25e-24 3.25e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.1     1    0    0
 50   7    576    1   32  1.26e+02 1.56e+04 6.43e+03  8.42e-17 8.42e-17 8.42e-17  4.44e-11 4.44e-11 4.44e-11   0    0.0    0.3    0.3    0.6     1    0    0
 51   7    576    1   32  1.54e+02 1.54e+04 7.19e+03  7.07e-17 7.07e-17 7.07e-17  2.89e-11 2.89e-11 2.89e-11   0    0.0    0.3    0.3    0.6     1    0    0
 52   6   1152    1   32  3.97e+01 5.11e+03 2.17e+03  5.52e-10 5.52e-10 5.52e-10  1.28e-03 1.28e-03 1.28e-03   2    0.1    0.1    0.2    0.3     1    0    2
 53   5   2305    1   32  1.00e+00 3.25e+03 1.36e+03  2.41e-24 2.41e-24 2.41e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
 54   7    576    1   32  8.00e+03 2.73e+04 1.75e+04  4.52e-17 4.52e-17 4.52e-17  1.73e-13 1.73e-13 1.73e-13   0    0.0    0.3    0.3    0.6     0    0    0
 55   7    576    1   32  3.78e+03 2.04e+04 1.38e+04  7.60e-17 7.60e-17 7.60e-17  1.28e-12 1.28e-12 1.28e-12   0    0.0    0.3    0.3    0.6     0    0    0
 56   6   1152    1   32  1.37e+02 9.41e+03 5.17e+03  4.64e-08 4.64e-08 4.64e-08  2.99e-02 2.99e-02 2.99e-02   2    0.0    0.1    0.2    0.3     1    0    2
 57   7    576    1   32  9.95e+02 1.78e+04 1.13e+04  7.78e-17 7.78e-17 7.78e-17  3.35e-12 3.35e-12 3.35e-12   0    0.0    0.3    0.3    0.6     0    0    0
 58   7    576    5   32  1.00e+00 1.33e+04 3.94e+03  4.78e-24 4.78e-24 4.78e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
 59   6   1152    5   32  1.00e+00 7.83e+03 3.16e+03  4.05e-24 4.05e-24 4.05e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.1     1    0    0
 60   5   2304    5   32  1.00e+00 4.29e+03 1.45e+03  2.99e-24 2.99e-24 2.99e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
 61   4   4609    6   32  1.00e+00 1.37e+03 4.52e+02  1.87e-24 1.87e-24 1.87e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.1    0.1    0.2     5    1    0
 62   3   9219  103  206  1.00e+00 7.45e+03 2.03e+01  1.51e-24 9.62e-18 1.51e-24  2.22e-16 1.42e-09 2.22e-16   0    0.0    0.5    0.5    0.5     9   15    0
 63   2  18438  188  376  1.00e+00 7.45e+03 1.42e+01  1.20e-24 8.04e-18 1.20e-24  2.22e-16 1.48e-09 2.22e-16   0    0.0    1.9    1.9    1.9    19   55    0
 64   7    560   43   86  1.00e+00 1.54e+04 1.21e+03  2.80e-23 8.87e-17 2.80e-23  2.22e-16 7.04e-10 2.22e-16   0    0.0    0.3    0.3    0.5     0    0    0
 65   7    559    2   32  1.00e+00 1.30e+04 8.09e+03  2.64e-23 2.64e-23 2.64e-23  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.5     0    0    0
 66   6   1119   45   90  1.00e+00 1.02e+04 1.21e+03  1.91e-23 6.14e-17 1.91e-23  2.22e-16 7.12e-10 2.22e-16   0    0.0    0.0    0.0    0.1     1    1    0
 67   7    559    1   32  2.74e+03 1.29e+04 8.66e+03  1.24e-16 1.24e-16 1.24e-16  3.80e-13 3.80e-13 3.80e-13   0    0.0    0.3    0.3    0.5     0    0    0
 68   7    559    1   32  5.45e+03 2.57e+04 1.76e+04  1.13e-16 1.13e-16 1.13e-16  5.76e-13 5.76e-13 5.76e-13   0    0.0    0.3    0.3    0.5     0    0    0
 69   6   1118    1   32  2.40e+03 9.56e+03 6.34e+03  2.91e-08 2.91e-08 2.91e-08  3.52e-04 3.52e-04 3.52e-04   4    0.1    0.1    0.3    0.5     1    0    1
 70   5   2237   45   90  1.00e+00 7.29e+03 1.20e+03  7.08e-24 2.27e-17 7.08e-24  2.22e-16 7.12e-10 2.22e-16   0    0.0    0.1    0.1    0.2     2    2    0
 71   7    593    1   32  4.92e+03 2.81e+04 1.66e+04  9.87e-17 9.87e-17 9.87e-17  6.79e-13 6.79e-13 6.79e-13   0    0.0    0.3    0.3    0.6     0    0    0
 72   7    594    1   32  4.05e+03 3.17e+04 1.97e+04  6.71e-17 6.71e-17 6.71e-17  5.76e-13 5.76e-13 5.76e-13   0    0.0    0.3    0.3    0.6     0    0    0
 73   6   1187    1   32  2.27e+03 1.55e+04 1.11e+04  2.95e-08 2.95e-08 2.95e-08  6.55e-04 6.55e-04 6.55e-04   3    0.1    0.1    0.2    0.4     1    0    1
 74   7    592    1   32  2.68e+03 1.18e+04 8.14e+03  1.35e-16 1.35e-16 1.35e-16  4.23e-13 4.23e-13 4.23e-13   0    0.0    0.3    0.3    0.6     0    0    0
 75   7    594    1   32  2.62e+03 1.23e+04 8.38e+03  1.22e-16 1.22e-16 1.22e-16  3.81e-13 3.81e-13 3.81e-13   0    0.0    0.3    0.3    0.6     0    0    0
 76   6   1186    1   32  2.52e+03 8.02e+03 5.13e+03  4.73e-08 4.73e-08 4.73e-08  2.22e-04 2.22e-04 2.22e-04   4    0.1    0.1    0.2    0.5     1    0    1
 77   5   2373    1   32  2.27e+03 6.49e+03 4.53e+03  6.08e-08 6.08e-08 6.08e-08  1.40e-03 1.40e-03 1.40e-03   1    0.0    0.1    0.2    0.4     2    1    3
 78   4   4610   45   90  1.00e+00 5.06e+03 1.14e+03  3.97e-24 1.27e-17 3.97e-24  2.22e-16 7.12e-10 2.22e-16   0    0.0    0.2    0.2    0.3     4    3    0
 79   7    577    1   32  3.18e+03 1.31e+04 8.92e+03  1.24e-16 1.24e-16 1.24e-16  3.17e-13 3.17e-13 3.17e-13   0    0.0    0.3    0.3    0.5     0    0    0
 80   7    576    1   32  5.25e+03 3.21e+04 2.05e+04  2.31e-16 2.31e-16 2.31e-16  1.55e-12 1.55e-12 1.55e-12   0    0.0    0.3    0.3    0.6     0    0    0
 81   6   1153    1   32  3.18e+03 1.20e+04 8.03e+03  3.30e-17 3.30e-17 3.30e-17  3.18e-13 3.18e-13 3.18e-13   0    0.0    0.0    0.0    0.0     1    0    0
 82   7    576    1   32  4.42e+03 1.70e+04 1.20e+04  8.47e-17 8.47e-17 8.47e-17  2.07e-13 2.07e-13 2.07e-13   0    0.0    0.3    0.3    0.6     0    0    0
 83   7    576    1   32  4.27e+03 4.56e+04 2.73e+04  1.05e-16 1.05e-16 1.05e-16  1.09e-12 1.09e-12 1.09e-12   0    0.0    0.3    0.3    0.6     0    0    0
 84   6   1152    1   32  3.49e+03 1.32e+04 9.29e+03  1.17e-07 1.17e-07 1.17e-07  1.48e-03 1.48e-03 1.48e-03   3    0.1    0.1    0.2    0.4     1    0    1
 85   5   2305    1   32  2.19e+03 7.65e+03 5.71e+03  2.74e-08 2.74e-08 2.74e-08  7.31e-04 7.31e-04 7.31e-04   4    0.2    0.3    0.5    1.0     2    1    2
 86   7    576    1   32  2.83e+03 4.44e+04 2.56e+04  1.17e-16 1.17e-16 1.17e-16  3.43e-12 3.43e-12 3.43e-12   0    0.0    0.3    0.3    0.6     0    0    0
 87   7    576    1   32  7.11e+03 2.15e+04 1.50e+04  1.36e-16 1.36e-16 1.36e-16  3.14e-13 3.14e-13 3.14e-13   0    0.0    0.3    0.3    0.6     0    0    0
 88   6   1152    1   32  2.64e+03 1.56e+04 1.13e+04  1.39e-08 1.39e-08 1.39e-08  4.55e-04 4.55e-04 4.55e-04   3    0.1    0.1    0.2    0.4     1    0    1
 89   7    575    1   32  2.97e+03 1.46e+04 9.59e+03  7.18e-17 7.18e-17 7.18e-17  2.33e-13 2.33e-13 2.33e-13   0    0.0    0.3    0.3    0.6     0    0    0
 90   7    577    1   32  5.24e+03 3.45e+04 2.07e+04  8.11e-17 8.11e-17 8.11e-17  7.60e-13 7.60e-13 7.60e-13   0    0.0    0.3    0.3    0.6     0    0    0
 91   6   1152    1   32  2.97e+03 1.10e+04 7.72e+03  6.93e-08 6.93e-08 6.93e-08  8.21e-04 8.21e-04 8.21e-04   2    0.0    0.1    0.1    0.3     1    0    1
 92   5   2304    1   32  1.19e+03 7.58e+03 5.27e+03  4.50e-08 4.50e-08 4.50e-08  3.72e-03 3.72e-03 3.72e-03   3    0.1    0.2    0.5    0.9     2    1    3
 93   4   4609    1   32  5.95e+02 4.55e+03 3.37e+03  2.17e-08 2.17e-08 2.17e-08  4.41e-03 4.41e-03 4.41e-03   3    0.3    0.4    0.9    1.9     4    1    7
 94   3   9219   45   90  1.00e+00 3.88e+03 2.98e+02  2.27e-24 7.42e-18 2.27e-24  2.22e-16 7.25e-10 2.22e-16   0    0.0    0.3    0.3    0.5     7    7    0
 95   7    577   18   36  1.00e+00 1.28e+04 1.91e+03  9.79e-24 3.05e-17 9.79e-24  2.22e-16 6.92e-10 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
 96   7    576    6   32  1.00e+00 2.13e+04 1.20e+04  8.61e-24 4.71e-17 8.61e-24  2.22e-16 1.22e-09 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
 97   6   1153   24   48  1.00e+00 1.17e+04 1.91e+03  6.41e-24 3.58e-17 6.41e-24  2.22e-16 1.24e-09 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
 98   7    576    5   32  1.00e+00 3.46e+04 1.76e+04  5.77e-24 5.77e-24 5.77e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
 99   7    576    5   32  1.00e+00 3.35e+04 1.86e+04  6.70e-24 6.70e-24 6.70e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
100   6   1152   10   32  1.00e+00 1.76e+04 9.55e+03  4.34e-24 4.34e-24 4.34e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
101   5   2305   34   68  1.00e+00 1.22e+04 1.91e+03  3.58e-24 2.01e-17 3.58e-24  2.22e-16 1.25e-09 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
102   7    577    1   32  4.53e+03 4.55e+04 2.82e+04  7.38e-17 7.38e-17 7.38e-17  4.28e-12 4.28e-12 4.28e-12   0    0.0    0.3    0.3    0.6     0    0    0
103   7    576    1   32  1.00e+00 2.72e+04 1.11e+04  4.60e-24 4.60e-24 4.60e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
104   6   1153    1   32  1.00e+00 1.86e+04 1.03e+04  3.43e-24 3.43e-24 3.43e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
105   7    576    1   32  5.00e+03 3.35e+04 2.15e+04  1.25e-16 1.25e-16 1.25e-16  8.31e-13 8.31e-13 8.31e-13   0    0.0    0.3    0.3    0.6     0    0    0
106   7    576    1   32  1.00e+00 4.68e+04 2.74e+04  5.60e-24 5.60e-24 5.60e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
107   6   1152    1   32  1.00e+00 2.33e+04 1.37e+04  4.27e-24 4.27e-24 4.27e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
108   5   2305    2   32  1.00e+00 1.12e+04 5.87e+03  2.67e-24 2.67e-24 2.67e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
109   4   4610   36   72  1.00e+00 8.82e+03 1.46e+02  2.13e-24 1.24e-17 2.13e-24  2.22e-16 1.29e-09 2.22e-16   0    0.0    0.1    0.1    0.2     4    3    0
110   7    577    1   32  3.96e+03 2.86e+04 1.68e+04  1.43e-16 1.43e-16 1.43e-16  1.06e-12 1.06e-12 1.06e-12   0    0.0    0.3    0.3    0.6     0    0    0
111   7    576    8   32  1.00e+00 3.94e+04 1.75e+04  6.22e-24 9.33e-18 6.22e-24  2.22e-16 3.33e-10 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
112   6   1153    8   32  1.00e+00 1.67e+04 8.93e+03  4.76e-24 7.21e-18 4.76e-24  2.22e-16 3.36e-10 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
113   7    576    2   32  1.00e+00 3.20e+04 1.93e+04  6.74e-24 6.74e-24 6.74e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
114   7    576    3   32  1.00e+00 3.42e+04 2.03e+04  5.60e-24 5.60e-24 5.60e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
115   6   1152    5   32  1.00e+00 1.95e+04 1.13e+04  4.27e-24 4.27e-24 4.27e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
116   5   2305   13   32  1.00e+00 9.77e+03 4.44e+03  3.17e-24 4.85e-18 3.17e-24  2.22e-16 3.40e-10 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
117   7    576    1   32  7.58e+03 3.75e+04 2.32e+04  5.64e-17 5.64e-17 5.64e-17  2.77e-13 2.77e-13 2.77e-13   0    0.0    0.3    0.3    0.6     0    0    0
118   7    576    1   32  1.00e+00 4.62e+04 3.05e+04  4.90e-24 4.90e-24 4.90e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
119   6   1152    1   32  1.00e+00 2.67e+04 1.73e+04  3.94e-24 3.94e-24 3.94e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.0     1    0    0
120   7    576    1   32  5.85e+02 2.85e+04 1.61e+04  9.20e-17 9.20e-17 9.20e-17  9.29e-12 9.29e-12 9.29e-12   0    0.0    0.3    0.3    0.6     0    0    0
121   7    576    2   32  1.00e+00 2.07e+04 6.99e+03  3.91e-24 3.91e-24 3.91e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     1    0    0
122   6   1152    2   32  1.00e+00 1.14e+04 3.99e+03  3.26e-24 3.26e-24 3.26e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.1     1    0    0
123   5   2304    3   32  1.00e+00 9.39e+03 3.77e+03  2.50e-24 2.50e-24 2.50e-24  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
124   4   4609   16   32  1.00e+00 3.96e+03 9.26e+01  1.95e-24 3.07e-18 1.95e-24  2.22e-16 3.49e-10 2.22e-16   0    0.0    0.1    0.1    0.2     4    1    0
125   3   9219   52  104  1.00e+00 8.82e+03 9.26e+01  1.43e-24 8.34e-18 1.43e-24  2.22e-16 1.29e-09 2.22e-16   0    0.0    0.3    0.3    0.3     8    8    0
126   2  18438   97  194  1.00e+00 8.82e+03 9.26e+01  1.21e-24 7.05e-18 1.21e-24  2.22e-16 1.29e-09 2.22e-16   0    0.0    0.9    0.9    0.9    16   29    0
127   1  36876  285  570  1.00e+00 8.82e+03 1.42e+01  8.54e-25 5.71e-18 8.54e-25  2.22e-16 1.49e-09 2.22e-16   0    0.0    5.6    5.6    5.6    35  168    0
128   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
129   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
130   6   1074 1074 1074  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.00e-11 1.00e-11 1.00e-11   0    0.0    0.3    0.3    0.5     0    9    0
131   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
132   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
133   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
134   5   2147 2147 2147  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
135   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
136   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
137   6   1074 1074 1074  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.00e-11 1.00e-11 1.00e-11   0    0.0    0.3    0.3    0.5     0    9    0
138   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
