# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   4    654    0   32 -1.0  1.59e+01 1.31e+01      nan      nan  4.82e+01 2.42e+02 1.50e+02  1.40e-17 4.42e-15 4.95e-16  1.89e-13 1.79e-10 7.52e-12   0    0.0    0.4    0.4    0.9
  0   12   4    654    0   32 -1.0  1.23e+01 1.10e+01      nan      nan  1.27e+02 4.33e+02 3.56e+02  1.21e-17 1.18e-16 6.17e-17  1.30e-13 2.10e-12 8.37e-13   0    0.0    0.4    0.4    0.9
  0   13   3   1308    0   32  4.2  1.34e+01 1.40e+01 7.44e-01 0.00e+00  9.62e+01 3.22e+02 2.49e+02  1.55e-12 1.63e-06 1.94e-08  1.45e-07 4.68e-02 6.69e-04   1    0.2    0.0    0.3    0.5
  0   14   2   2615    0   32  4.0  1.03e+01 2.00e+01 9.78e-02 0.00e+00  1.24e+01 3.03e+02 2.08e+02  1.48e-15 1.76e-07 8.98e-11  3.04e-09 1.23e-02 8.99e-06   1    0.4    0.1    0.6    1.2
  0   15   1   5228    0   32  5.0  8.24e+00 1.73e+01 7.09e-02 0.00e+00  2.40e+01 2.15e+02 9.02e+01  4.39e-16 1.94e-10 9.15e-14  8.85e-10 1.18e-04 8.98e-08   1    0.8    0.2    1.3    2.3
  0   16   4    654    0   32 -1.0  9.75e+00 1.09e+01      nan      nan  2.42e+02 3.77e+02 3.37e+02  2.62e-17 1.54e-16 5.22e-17  2.28e-13 1.48e-12 5.09e-13   0    0.0    0.5    0.5    0.9
  0   17   4    653    0   32 -1.0  1.24e+01 1.06e+01      nan      nan  1.81e+01 1.80e+02 9.80e+01  3.18e-18 7.79e-16 4.13e-17  9.14e-14 1.95e-11 6.88e-12   0    0.0    0.4    0.4    0.9
  0   18   3   1307    0   32 -1.0  1.04e+01 1.49e+01 5.13e-01 0.00e+00  1.81e+01 1.60e+02 9.80e+01  7.85e-09 8.55e-05 5.17e-07  5.18e-04 2.09e+00 2.09e-02   0    0.0    0.0    0.0    0.1
  0   19   4    654    0   32 -1.0  8.67e+00 9.47e+00      nan      nan  2.42e+02 3.62e+02 3.31e+02  2.04e-17 2.50e-16 1.19e-16  8.42e-14 1.50e-12 5.18e-13   0    0.0    0.4    0.4    0.8
  0   20   4    653    0   32 -1.0  8.78e+00 9.83e+00      nan      nan  4.51e+01 3.52e+02 3.23e+02  1.82e-18 2.79e-16 1.59e-16  1.40e-14 1.57e-12 7.36e-13   0    0.0    0.4    0.4    0.9
  0   21   3   1307    0   32 -1.0  8.38e+00 1.37e+01 5.82e-01 0.00e+00  4.51e+01 3.24e+02 3.02e+02  9.47e-19 1.34e-04 5.01e-05  1.41e-14 1.45e+00 4.62e-01   0    0.0    0.0    0.0    0.1
  0   22   2   2614    0   32  4.1  9.33e+00 1.20e+01 1.44e-01 0.00e+00  4.74e+01 5.15e+02 2.75e+02  4.02e-13 2.74e-06 1.11e-07  1.12e-07 1.38e-01 9.53e-03   1    0.3    0.1    0.6    1.0
  0   23   4    653    0   32 -1.0  1.52e+01 1.43e+01      nan      nan  1.32e+02 1.05e+03 4.53e+02  8.65e-18 3.39e-16 3.97e-17  1.38e-13 1.10e-11 1.27e-12   0    0.0    0.4    0.4    0.9
  0   24   4    654    0   32 -1.0  1.17e+01 1.12e+01      nan      nan  1.16e+02 4.53e+02 3.38e+02  5.18e-18 1.84e-16 2.17e-17  2.07e-13 8.61e-12 2.00e-12   0    0.0    0.4    0.4    0.9
  0   25   3   1307    0   32  5.1  1.34e+01 1.47e+01 1.21e+00 0.00e+00  5.82e+01 2.00e+02 1.54e+02  2.56e-13 1.51e-08 9.22e-11  7.90e-08 1.59e-03 1.22e-05   1    0.2    0.0    0.3    0.6
  0   26   4    654    0   32 -1.0  9.15e+00 1.09e+01      nan      nan  9.45e+01 2.67e+02 1.88e+02  2.71e-17 1.88e-16 1.04e-16  6.73e-13 8.85e-12 3.87e-12   0    0.0    0.5    0.5    0.9
  0   27   4    653    0   32 -1.0  1.34e+01 9.88e+00      nan      nan  4.67e+01 2.82e+02 1.48e+02  3.88e-18 1.46e-15 3.90e-16  1.87e-13 1.67e-10 2.87e-11   0    0.0    0.4    0.4    0.9
  0   28   3   1307    0   32  3.5  1.19e+01 1.51e+01 5.20e-01 0.00e+00  7.15e+01 2.01e+02 1.46e+02  4.23e-10 7.00e-07 7.69e-08  3.41e-05 6.68e-02 9.91e-03   1    0.1    0.0    0.3    0.5
  0   29   2   2614    0   32  4.9  1.21e+01 1.99e+01 3.36e-01 0.00e+00  3.56e+01 8.99e+01 6.68e+01  1.28e-09 2.58e-07 4.31e-08  5.81e-04 5.28e-02 1.15e-02   1    0.4    0.1    0.6    1.3
  0   30   1   5228    0   32 -1.0  9.19e+00 1.67e+01 2.10e-01 0.00e+00  4.74e+01 2.63e+02 2.21e+02  2.91e-09 1.51e-07 5.78e-08  2.44e-03 7.50e-02 3.20e-02   0    0.0    0.1    0.1    0.3
  0   31   0  10456    0   32  6.9  5.28e+00 2.45e+01 6.50e-02 0.00e+00  2.60e-09 5.04e-08 4.20e-08  6.99e-14 5.61e-09 1.25e-10  8.61e-07 4.20e-02 3.22e-04   1    2.1    0.4    3.2    5.6
  1    1   0    518  518  518 -1.0  6.69e-08 8.48e-08      nan      nan  3.95e-03 3.95e-03 3.95e-03  0.00e+00 0.00e+00 0.00e+00  0.00e+00 0.00e+00 0.00e+00   0    0.0    0.2    0.2    0.4
