# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   16   5    720    6  135 -1.0  8.77e+01 6.83e+01      nan      nan  5.27e-01 4.87e+01 1.55e+01  1.70e-16 2.40e-15 7.78e-16  4.34e-14 1.27e-09 6.51e-11   0    0.0    0.6    0.6    1.2
  0   17   5    721   12  144 -1.0  1.69e+02 1.37e+02      nan      nan  2.91e-01 2.46e+01 4.27e+00  1.79e-16 1.64e-15 7.74e-16  1.95e-12 1.12e-09 5.03e-11   0    0.0    0.6    0.6    1.2
  0   18   4   1441   24  251  4.5  9.03e+01 6.61e+01 4.94e+00 5.46e+00  2.56e-01 2.00e+01 4.21e+00  1.79e-15 1.99e-05 7.50e-10  7.65e-11 1.76e+00 1.31e-04   1    0.9    0.3    1.4    2.7
  0   19   5    719    3  162 -1.0  4.13e+01 3.78e+01      nan      nan  6.90e-01 5.00e+01 1.50e+01  2.89e-16 1.66e-15 6.55e-16  8.31e-13 1.49e-10 2.45e-11   0    0.0    0.6    0.6    1.2
  0   20   5    721   20  192 -1.0  4.20e+01 3.73e+01      nan      nan  5.60e-01 5.00e+01 6.90e+00  2.41e-16 1.86e-15 1.11e-15  1.07e-12 2.04e-08 1.01e-10   0    0.0    0.6    0.6    1.2
  0   21   4   1440   39  320  3.8  4.25e+01 3.56e+01 3.00e+00 3.15e+00  5.31e-01 3.98e+01 7.22e+00  1.17e-15 3.33e-05 2.47e-10  2.80e-11 5.12e+00 9.90e-05   1    1.0    0.4    1.6    3.1
  0   22   3   2881   74  512  6.7  4.56e+01 3.64e+01 3.52e+00 2.47e+00  2.53e-01 1.50e+01 2.79e+00  1.18e-15 1.14e-05 1.41e-10  1.10e-10 3.23e+00 6.71e-05   1    5.5    1.7    7.9   14.6
  0   23   5    719   18  186 -1.0  2.32e+01 1.74e+01      nan      nan  5.34e-01 4.96e+01 9.20e+00  3.95e-16 2.09e-15 1.01e-15  3.93e-12 6.27e-09 2.62e-10   0    0.0    0.6    0.6    1.2
  0   24   5    721    7  181 -1.0  2.20e+01 1.78e+01      nan      nan  5.76e-01 4.94e+01 1.45e+01  1.56e-15 1.31e-14 8.05e-15  3.03e-11 7.17e-08 3.32e-09   0    0.0    0.7    0.7    1.3
  0   25   4   1440   28  334  3.6  2.26e+01 1.83e+01 1.67e+00 1.09e+00  5.34e-01 4.00e+01 9.27e+00  1.00e-16 1.31e-05 8.50e-10  1.49e-12 9.26e+00 8.09e-04   1    1.0    0.5    1.7    3.3
  0   26   5    720   21  180 -1.0  2.18e+01 1.70e+01      nan      nan  5.51e-01 4.98e+01 9.64e+00  1.90e-16 1.11e-15 6.78e-16  6.65e-13 3.70e-09 6.08e-11   0    0.0    0.6    0.6    1.2
  0   27   5    722   16  170 -1.0  2.34e+01 1.65e+01      nan      nan  5.22e-01 4.99e+01 1.00e+01  2.55e-16 5.62e-15 1.89e-15  9.65e-13 3.05e-08 5.92e-10   0    0.0    0.6    0.6    1.2
  0   28   4   1442   42  316  3.3  2.40e+01 1.78e+01 1.78e+00 8.43e-01  5.20e-01 3.99e+01 7.23e+00  2.56e-16 1.85e-05 1.47e-10  2.37e-12 2.22e+00 1.57e-04   1    0.9    0.4    1.5    3.0
  0   29   3   2882   82  581  7.5  2.36e+01 1.76e+01 1.42e+00 1.12e+00  5.09e-01 2.99e+01 6.19e+00  1.10e-15 5.28e-06 1.90e-10  1.69e-11 4.90e+00 2.99e-04   1    6.9    2.0    9.7   18.1
  0   30   2   5763  174  931  9.5  2.38e+01 1.75e+01 1.47e+00 1.06e+00  2.52e-01 9.99e+00 1.93e+00  1.48e-15 1.55e-06 4.09e-11  2.70e-11 2.58e+00 9.02e-05   1   29.2    8.6   40.6   76.0
  0   31   1  11526  542 1733 10.6  1.30e+01 7.85e+00 5.17e-01 3.36e-01  5.01e-01 9.97e+00 1.94e+00  5.35e-15 9.12e-08 1.06e-11  4.81e-11 2.85e-01 1.50e-05   1  134.8   50.7  195.9  367.7
  0   32   5    719   26  171 -1.0  4.08e+01 3.32e+01      nan      nan  2.53e-01 2.45e+01 3.87e+00  3.50e-16 2.53e-15 1.54e-15  2.66e-12 4.84e-08 8.76e-10   0    0.0    0.6    0.6    1.2
  0   33   5    721   52  242 -1.0  2.10e+01 1.86e+01      nan      nan  5.00e-01 4.98e+01 5.45e+00  4.26e-17 1.13e-16 6.65e-17  6.49e-15 4.62e-11 1.60e-13   0    0.0    0.6    0.6    1.2
  0   34   4   1440   82  388  2.8  2.23e+01 1.68e+01 1.08e+00 9.75e-01  5.00e-01 3.96e+01 5.39e+00  5.05e-17 4.56e-05 1.91e-11  2.61e-13 6.37e+00 1.88e-05   1    0.9    0.5    1.7    3.2
  0   35   5    721   21  212 -1.0  2.23e+01 1.55e+01      nan      nan  5.38e-01 4.94e+01 8.25e+00  4.90e-17 4.62e-16 1.64e-16  9.49e-15 5.57e-10 2.47e-12   0    0.0    0.6    0.6    1.2
  0   36   5    720   30  246 -1.0  1.98e+01 1.81e+01      nan      nan  5.35e-01 4.96e+01 8.66e+00  2.69e-17 7.31e-16 1.99e-16  4.32e-15 1.58e-09 1.06e-12   0    0.0    0.6    0.6    1.3
  0   37   4   1441   65  419  3.3  2.14e+01 1.82e+01 1.32e+00 2.04e+00  5.12e-01 3.93e+01 6.59e+00  4.75e-16 2.26e-04 5.22e-10  5.95e-12 9.97e-01 3.68e-05   1    1.2    0.6    2.1    4.2
  0   38   3   2881  157  738  5.0  2.23e+01 1.75e+01 1.43e+00 1.19e+00  5.00e-01 3.00e+01 4.42e+00  1.11e-15 2.50e-05 4.69e-11  1.58e-11 1.62e+01 3.86e-05   1    6.2    2.9   10.1   18.5
  0   39   5    720   34  221 -1.0  2.16e+01 1.84e+01      nan      nan  5.06e-01 4.95e+01 8.01e+00  2.86e-17 1.44e-16 8.06e-17  5.36e-15 7.05e-12 2.43e-13   0    0.0    0.6    0.6    1.2
  0   40   5    721   21  190 -1.0  4.18e+01 3.47e+01      nan      nan  2.56e-01 2.48e+01 5.82e+00  6.82e-17 7.06e-16 2.24e-16  1.79e-13 4.76e-10 4.57e-12   0    0.0    0.6    0.6    1.2
  0   41   4   1441   60  381  3.3  2.18e+01 1.72e+01 1.08e+00 1.15e+00  5.06e-01 3.98e+01 7.74e+00  1.89e-16 1.10e-04 1.58e-09  1.03e-12 1.55e+00 3.42e-05   1    1.1    0.6    1.9    3.8
  0   42   5    721   25  195 -1.0  4.10e+01 3.46e+01      nan      nan  5.06e-01 4.91e+01 8.14e+00  2.00e-17 1.07e-15 3.02e-16  5.29e-15 7.89e-10 2.88e-11   0    0.0    0.6    0.6    1.2
  0   43   5    720   21  183 -1.0  4.21e+01 3.44e+01      nan      nan  5.44e-01 4.88e+01 1.05e+01  7.17e-16 6.02e-15 2.31e-15  3.31e-11 4.96e-08 1.45e-09   0    0.0    0.6    0.6    1.2
  0   44   4   1441   53  348  3.9  4.08e+01 3.52e+01 2.88e+00 3.18e+00  2.53e-01 1.99e+01 3.56e+00  4.87e-16 9.53e-06 1.27e-10  6.33e-12 1.93e+01 8.35e-05   1    1.2    0.5    1.9    3.7
  0   45   3   2882  124  659  4.5  2.28e+01 1.68e+01 1.13e+00 9.99e-01  5.02e-01 2.98e+01 5.79e+00  7.84e-16 7.76e-06 1.24e-10  1.37e-11 2.69e+00 6.63e-05   1    5.3    2.4    8.5   15.6
  0   46   2   5763  290 1214  5.3  2.27e+01 1.75e+01 1.23e+00 6.93e-01  5.00e-01 2.00e+01 3.53e+00  6.82e-16 9.30e-07 1.57e-11  6.86e-12 1.95e+00 2.68e-05   1   23.0   13.1   39.3   72.1
  0   47   5    720   15  143 -1.0  4.40e+01 3.42e+01      nan      nan  5.44e-01 4.90e+01 8.42e+00  4.69e-17 1.38e-16 5.93e-17  1.04e-14 8.03e-13 1.46e-13   0    0.0    0.6    0.6    1.2
  0   48   5    721   14  141 -1.0  4.31e+01 3.43e+01      nan      nan  5.73e-01 4.95e+01 8.49e+00  9.05e-17 9.61e-16 4.52e-16  8.68e-13 1.11e-09 4.99e-11   0    0.0    0.6    0.6    1.2
  0   49   4   1441   32  263  4.2  4.40e+01 3.26e+01 3.75e+00 2.09e+00  5.16e-01 4.00e+01 6.56e+00  2.54e-15 3.26e-05 4.10e-10  2.18e-11 2.20e+00 2.48e-05   1    0.9    0.3    1.5    2.9
  0   50   5    720   27  183 -1.0  4.19e+01 3.67e+01      nan      nan  5.09e-01 4.97e+01 9.00e+00  1.71e-17 1.15e-15 2.71e-16  4.72e-15 2.16e-08 1.74e-11   0    0.0    0.6    0.6    1.2
  0   51   5    721   30  172 -1.0  4.39e+01 3.22e+01      nan      nan  5.26e-01 4.96e+01 6.30e+00  3.18e-17 7.54e-17 4.44e-17  8.38e-15 7.36e-13 1.13e-13   0    0.0    0.6    0.6    1.2
  0   52   4   1441   63  326  4.0  4.21e+01 3.58e+01 1.43e+00 3.30e+00  5.05e-01 3.97e+01 5.67e+00  1.08e-16 1.43e-04 9.52e-11  3.01e-12 1.65e+00 1.00e-05   1    0.9    0.4    1.5    3.0
  0   53   3   2882  106  539  4.7  4.45e+01 3.53e+01 3.13e+00 2.05e+00  5.05e-01 2.99e+01 4.44e+00  9.23e-17 2.49e-05 3.65e-11  6.26e-12 8.07e-01 1.71e-05   1    4.2    1.7    6.6   12.2
  0   54   5    719   16  220 -1.0  3.55e+01 4.07e+01      nan      nan  5.09e-01 4.98e+01 1.37e+01  5.08e-17 8.35e-16 2.31e-16  8.05e-15 3.75e-12 2.17e-13   0    0.0    0.7    0.7    1.4
  0   55   5    721    7  121 -1.0  4.53e+01 2.95e+01      nan      nan  5.91e-01 4.97e+01 1.25e+01  8.61e-17 4.49e-16 2.59e-16  5.05e-13 5.16e-11 3.15e-12   0    0.0    0.6    0.6    1.2
  0   56   4   1440   27  313  3.4  3.98e+01 3.60e+01 3.02e+00 2.26e+00  5.09e-01 4.00e+01 1.04e+01  1.64e-18 1.31e-04 1.27e-12  2.94e-15 1.25e+00 1.23e-08   1    0.9    0.4    1.5    3.0
  0   57   5    721   12  148 -1.0  4.24e+01 3.49e+01      nan      nan  5.70e-01 4.94e+01 1.05e+01  4.69e-17 2.08e-16 7.03e-17  1.24e-14 1.13e-12 6.15e-14   0    0.0    0.6    0.6    1.2
  0   58   5    720    7  120 -1.0  7.30e+01 6.25e+01      nan      nan  2.68e-01 2.49e+01 5.55e+00  6.33e-17 1.81e-16 8.54e-17  3.01e-14 2.17e-12 2.26e-13   0    0.0    0.6    0.6    1.2
  0   59   4   1441   25  247  3.7  4.41e+01 3.04e+01 2.96e+00 2.07e+00  5.27e-01 4.00e+01 8.26e+00  3.44e-15 2.07e-04 7.33e-09  6.32e-11 2.91e-01 1.89e-05   1    0.8    0.3    1.3    2.5
  0   60   3   2881   58  499  4.5  4.42e+01 3.47e+01 3.18e+00 1.91e+00  5.08e-01 2.97e+01 7.43e+00  1.04e-18 3.16e-05 7.09e-11  5.98e-15 3.79e-01 1.03e-06   1    3.9    1.6    6.1   11.3
  0   61   2   5763  192  897  5.7  4.22e+01 3.44e+01 1.97e+00 2.55e+00  2.50e-01 1.00e+01 1.86e+00  3.40e-16 6.29e-06 7.27e-11  2.92e-11 8.90e-01 4.07e-05   1   18.9    7.8   29.1   53.5
  0   62   1  11526  503 1629  8.4  2.21e+01 1.58e+01 1.10e+00 6.85e-01  2.50e-01 5.00e+00 1.01e+00  8.17e-16 1.22e-07 1.02e-11  2.24e-11 3.92e-01 1.88e-05   1  112.2   48.4  170.5  317.4
  0   63   0  23052 1073 3358 12.6  1.01e+01 6.84e+00 3.68e-01 2.42e-01  3.73e-09 7.44e-08 1.43e-08  8.36e-14 1.10e-06 1.15e-10  4.26e-09 9.13e+00 6.61e-04   1  522.6  202.8  758.3 1419.6
