# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   6    816   11   95 -1.0  5.41e+01 4.93e+01      nan      nan  7.07e-05 1.20e+02 4.98e+01  4.15e-17 4.76e-16 1.55e-16  3.79e-14 2.52e-07 2.18e-13   0    0.0    0.8    0.8    1.6
  0   12   6    820    1   32 -1.0  5.13e+01 4.98e+01      nan      nan  7.70e-01 9.72e+01 6.69e+01  3.93e-17 3.06e-16 1.46e-16  2.19e-14 1.03e-11 1.35e-13   0    0.0    0.8    0.8    1.6
  0   13   5   1636   12   95 -1.0  5.16e+01 6.92e+01 1.52e-01 0.00e+00  3.53e-05 4.99e+01 2.21e+01  2.58e-17 2.63e-04 5.06e-08  9.68e-13 4.30e-01 2.39e-04   0    0.0    0.1    0.1    0.1
  0   14   4   3273   20  133  5.2  5.02e+01 5.22e+01 1.40e+00 0.00e+00  7.07e-05 7.99e+01 3.24e+01  1.94e-17 6.20e-04 5.61e-07  7.08e-13 1.29e+01 4.64e-03   1    0.4    0.3    0.9    1.6
  0   15   3   6546   40  205  7.9  4.57e+01 7.22e+01 1.17e+00 0.00e+00  7.07e-05 5.95e+01 2.25e+01  1.66e-19 6.32e-04 1.39e-05  2.18e-14 2.63e+02 4.47e-01   1    2.0    0.9    3.7    6.6
  0   16   6    818    2   74 -1.0  5.61e+01 5.74e+01      nan      nan  2.28e-05 5.93e+01 2.37e+01  4.21e-16 2.34e-13 1.25e-14  7.59e-13 1.77e-05 1.30e-11   0    0.0    0.8    0.8    1.5
  0   17   6    817    4   52 -1.0  4.87e+01 6.25e+01      nan      nan  2.37e-04 5.88e+01 3.45e+01  5.16e-17 1.44e-15 1.47e-16  1.41e-14 4.29e-08 8.21e-14   0    0.0    0.8    0.8    1.6
  0   18   5   1635    6  106 -1.0  5.54e+01 6.69e+01 0.00e+00 0.00e+00  2.28e-05 4.96e+01 2.07e+01  3.11e-17 1.45e-13 3.03e-15  2.22e-14 1.92e-05 7.97e-12   0    0.0    0.1    0.1    0.1
  0   19   6    819    4   66 -1.0  5.32e+01 5.52e+01      nan      nan  1.38e-04 5.92e+01 3.31e+01  3.83e-17 3.07e-15 1.72e-16  2.28e-14 1.95e-08 2.05e-13   0    0.0    0.9    0.9    1.6
  0   20   6    818    2   46 -1.0  6.36e+01 4.85e+01      nan      nan  1.10e-01 5.83e+01 2.99e+01  6.42e-17 1.40e-15 3.00e-16  7.18e-14 1.83e-11 3.46e-13   0    0.0    0.8    0.8    1.6
  0   21   5   1637    6   91  3.5  6.05e+01 6.34e+01 2.22e+00 0.00e+00  1.36e-04 4.85e+01 2.66e+01  8.40e-11 1.86e-03 3.63e-04  8.44e-07 5.15e+02 5.13e-01   1    0.1    0.1    0.3    0.5
  0   22   4   3272   12  157  4.2  5.69e+01 5.84e+01 1.13e+00 0.00e+00  4.56e-05 7.87e+01 3.63e+01  2.07e-16 6.10e-04 1.09e-06  7.91e-13 1.06e+00 7.16e-03   1    0.4    0.3    0.9    1.8
  0   23   6    818    0   97 -1.0  4.72e+01 5.42e+01      nan      nan  7.96e+00 5.94e+01 3.52e+01  1.53e-17 1.56e-16 9.12e-17  4.06e-15 4.24e-13 6.25e-14   0    0.0    0.8    0.8    1.6
  0   24   6    818    0   76 -1.0  5.68e+01 4.94e+01      nan      nan  1.91e+01 1.20e+02 7.84e+01  3.66e-17 3.96e-16 7.99e-17  1.11e-14 3.80e-13 3.40e-14   0    0.0    0.8    0.8    1.5
  0   25   5   1636    0  140 -1.0  5.11e+01 7.15e+01 6.81e-01 0.00e+00  7.96e+00 4.97e+01 3.21e+01  9.71e-16 2.99e-03 2.35e-05  1.90e-12 1.63e+00 2.59e-02   0    0.0    0.1    0.1    0.1
  0   26   6    819    1   32 -1.0  6.28e+01 4.59e+01      nan      nan  3.29e-02 1.16e+02 8.51e+01  4.16e-17 9.91e-16 1.87e-16  1.36e-14 1.19e-10 8.05e-14   0    0.0    0.8    0.8    1.6
  0   27   6    818    2   32 -1.0  6.44e+01 4.60e+01      nan      nan  1.67e-03 7.02e+01 4.43e+01  6.32e-17 2.24e-15 2.08e-16  2.02e-14 2.03e-09 1.89e-13   0    0.0    0.8    0.8    1.6
  0   28   5   1637    3   32  3.6  6.67e+01 5.82e+01 2.01e+00 0.00e+00  1.67e-03 6.13e+01 3.15e+01  3.11e-10 1.33e-03 3.51e-05  3.56e-07 4.80e+01 1.45e-01   1    0.1    0.1    0.2    0.4
  0   29   4   3273    3  120 -1.0  5.59e+01 5.32e+01 9.37e-01 0.00e+00  3.34e-03 7.96e+01 5.38e+01  1.49e-10 1.20e-03 1.92e-05  2.48e-06 1.17e+00 5.21e-02   0    0.0    0.2    0.2    0.3
  0   30   3   6545   15  199  4.7  4.79e+01 7.20e+01 4.57e-01 0.00e+00  9.11e-05 1.20e+02 6.58e+01  1.95e-18 2.09e-04 1.02e-06  1.04e-11 1.26e+00 1.41e-02   1    1.2    1.1    2.9    5.2
  0   31   2  13091   56  291 10.9  3.09e+01 9.89e+01 5.46e-01 0.00e+00  1.81e-04 1.59e+02 7.10e+01  2.59e-15 3.95e-04 5.47e-06  5.51e-09 9.38e+02 2.86e-01   1    7.8    3.2   13.5   23.1
  0   32   6    819    7   80 -1.0  5.31e+01 5.90e+01      nan      nan  4.01e-05 5.95e+01 2.39e+01  5.05e-17 4.03e-16 1.30e-16  2.96e-14 2.42e-08 1.42e-13   0    0.0    0.8    0.8    1.6
  0   33   6    816   18  110 -1.0  4.86e+01 6.61e+01      nan      nan  5.68e-05 5.83e+01 1.53e+01  2.99e-17 4.35e-12 4.88e-14  1.96e-14 1.35e-03 4.50e-11   0    0.0    0.8    0.8    1.6
  0   34   5   1635   25  172  2.5  5.44e+01 6.77e+01 5.62e-02 0.00e+00  2.63e-05 4.92e+01 1.65e+01  1.62e-17 8.98e-04 3.76e-14  2.38e-14 1.15e+02 7.27e-11   1    0.1    0.2    0.4    0.7
  0   35   6    817    0   52 -1.0  5.45e+01 5.62e+01      nan      nan  1.06e+00 5.97e+01 3.71e+01  8.99e-17 2.48e-13 1.77e-15  7.88e-14 8.89e-10 1.31e-12   0    0.0    0.8    0.8    1.6
  0   36   6    818    0   32 -1.0  5.62e+01 5.17e+01      nan      nan  5.49e+00 6.25e+01 3.42e+01  1.43e-16 3.41e-14 2.59e-15  2.66e-13 4.12e-11 2.29e-12   0    0.0    0.8    0.8    1.6
  0   37   5   1635    0   69  3.1  5.90e+01 6.51e+01 6.18e-01 0.00e+00  1.06e+00 4.99e+01 3.05e+01  1.90e-16 4.49e-04 8.32e-06  1.80e-13 1.38e+00 9.81e-03   1    0.1    0.1    0.2    0.3
  0   38   4   3270   25  208  3.0  5.39e+01 5.97e+01 6.90e-01 0.00e+00  5.27e-05 7.97e+01 3.37e+01  8.34e-19 1.73e-03 2.32e-10  2.69e-15 3.33e+00 7.55e-06   1    0.3    0.4    1.0    2.0
  0   39   6    817    0  103 -1.0  4.83e+01 5.21e+01      nan      nan  1.52e+00 5.99e+01 2.00e+01  1.36e-17 6.01e-16 9.13e-17  1.00e-14 1.71e-12 1.21e-13   0    0.0    0.8    0.8    1.5
  0   40   6    818    2  166 -1.0  4.73e+01 5.46e+01      nan      nan  4.63e-01 5.99e+01 2.51e+01  3.52e-17 1.46e-16 7.19e-17  1.51e-14 6.25e-12 7.96e-14   0    0.0    0.8    0.8    1.6
  0   41   5   1635    5  237  3.7  5.30e+01 6.97e+01 2.88e+00 0.00e+00  7.78e-02 4.92e+01 1.87e+01  1.24e-17 4.27e-03 3.29e-04  1.03e-14 4.73e+01 5.62e-01   1    0.3    0.3    0.8    1.5
  0   42   6    818    0   71 -1.0  6.18e+01 4.93e+01      nan      nan  2.52e+01 1.20e+02 7.81e+01  9.78e-18 7.76e-16 1.01e-16  3.12e-15 4.31e-13 4.28e-14   0    0.0    0.8    0.8    1.5
  0   43   6    817    0  141 -1.0  5.35e+01 5.03e+01      nan      nan  1.92e+00 5.90e+01 2.58e+01  3.64e-17 3.93e-16 8.39e-17  2.62e-14 5.10e-12 1.14e-13   0    0.0    0.8    0.8    1.6
  0   44   5   1635    0  180  3.0  5.37e+01 6.82e+01 7.55e-01 0.00e+00  1.92e+00 5.00e+01 2.66e+01  6.39e-17 2.27e-03 2.51e-05  5.23e-14 2.07e+00 3.36e-02   1    0.2    0.2    0.5    0.8
  0   45   4   3270    5  349  3.5  4.96e+01 5.41e+01 1.33e+00 0.00e+00  1.49e-01 7.99e+01 3.75e+01  1.25e-18 2.76e-03 1.87e-04  9.25e-15 5.79e+00 6.30e-01   1    0.9    1.0    2.4    4.2
  0   46   3   6540   30  437 -1.0  4.49e+01 7.52e+01 2.06e-01 0.00e+00  5.27e-05 5.94e+01 2.85e+01  1.62e-19 1.18e-03 2.39e-06  4.09e-15 4.03e+00 2.55e-02   0    0.0    1.0    1.0    1.0
  0   47   6    817    7   71 -1.0  6.12e+01 5.59e+01      nan      nan  7.45e-04 5.78e+01 3.01e+01  4.85e-17 2.76e-16 1.37e-16  3.86e-14 5.49e-09 2.21e-13   0    0.0    0.8    0.8    1.6
  0   48   6    819   11  110 -1.0  5.44e+01 6.03e+01      nan      nan  3.17e-04 5.96e+01 1.28e+01  3.19e-17 2.36e-16 9.95e-17  3.30e-14 1.89e-08 2.67e-13   0    0.0    0.9    0.9    1.7
  0   49   5   1636   18  157  3.2  6.22e+01 6.36e+01 2.42e+00 0.00e+00  6.34e-04 9.99e+01 2.76e+01  1.27e-10 3.25e-03 1.46e-04  4.41e-07 1.22e+02 7.49e-01   1    0.2    0.2    0.5    0.8
  0   50   6    817    2   32 -1.0  5.87e+01 5.60e+01      nan      nan  3.98e-03 6.32e+01 4.09e+01  4.54e-17 1.48e-16 8.80e-17  1.67e-14 3.56e-10 9.35e-14   0    0.0    0.8    0.8    1.6
  0   51   6    819    3   32 -1.0  6.65e+01 5.11e+01      nan      nan  1.28e-02 8.33e+01 5.51e+01  6.99e-17 8.19e-16 2.48e-16  1.50e-14 8.24e-10 1.28e-13   0    0.0    0.9    0.9    1.7
  0   52   5   1636    5   37  3.4  6.59e+01 6.06e+01 1.75e+00 0.00e+00  7.97e-03 9.75e+01 5.89e+01  1.36e-14 6.78e-04 3.60e-06  1.18e-07 2.15e+00 2.90e-02   1    0.1    0.0    0.2    0.3
  0   53   4   3272   23  169  3.7  5.07e+01 8.17e+01 1.17e+00 0.00e+00  3.17e-04 3.96e+01 1.26e+01  6.73e-10 8.63e-04 6.59e-05  1.09e-06 4.09e+02 5.02e-01   1    0.4    0.3    1.0    1.8
  0   54   6    818    1   32 -1.0  5.94e+01 8.35e+01      nan      nan  5.01e-02 1.01e+02 6.46e+01  5.63e-17 3.46e-16 1.79e-16  2.70e-14 1.43e-10 9.18e-14   0    0.0    0.8    0.8    1.5
  0   55   6    818    7   45 -1.0  5.84e+01 8.03e+01      nan      nan  1.79e-01 5.85e+01 1.67e+01  1.44e-15 3.00e-14 8.00e-15  3.75e-12 4.77e-09 1.50e-11   0    0.0    0.8    0.8    1.6
  0   56   5   1636    8   53  2.9  5.99e+01 6.78e+01 1.77e+00 0.00e+00  5.01e-02 4.97e+01 1.67e+01  4.23e-15 1.39e-03 1.43e-04  5.31e-09 5.71e+00 6.45e-01   1    0.1    0.1    0.2    0.4
  0   57   6    818    8   51 -1.0  6.34e+01 6.34e+01      nan      nan  2.54e-04 5.97e+01 2.00e+01  4.42e-17 2.23e-16 1.32e-16  4.11e-14 3.28e-08 1.61e-13   0    0.0    0.8    0.8    1.6
  0   58   6    818    3   35 -1.0  6.46e+01 6.24e+01      nan      nan  3.12e-04 5.84e+01 1.68e+01  1.22e-16 2.71e-15 2.31e-16  4.96e-14 3.31e-08 4.35e-13   0    0.0    0.8    0.8    1.5
  0   59   5   1636   11   74  4.5  6.73e+01 6.27e+01 1.65e+00 0.00e+00  5.07e-04 9.78e+01 2.80e+01  1.15e-16 1.11e-03 1.06e-06  1.43e-12 8.24e+00 1.81e-01   1    0.1    0.1    0.2    0.5
  0   60   4   3272   19  110  5.9  5.81e+01 8.52e+01 1.21e+00 0.00e+00  9.32e-05 3.95e+01 1.04e+01  4.99e-11 7.64e-04 1.64e-05  3.39e-06 4.48e+02 1.01e-01   1    0.4    0.2    0.8    1.6
  0   61   3   6544   42  227  5.4  5.44e+01 6.99e+01 9.54e-01 0.00e+00  1.86e-04 5.95e+01 1.44e+01  2.16e-18 2.25e-04 1.06e-06  6.19e-11 1.30e+01 2.87e-02   1    1.5    1.2    3.5    5.8
  0   62   2  13084   72  495  5.7  3.25e+01 5.56e+01 1.43e-01 0.00e+00  4.22e-04 3.20e+02 1.40e+02  5.59e-20 3.71e-04 8.94e-07  4.10e-15 3.09e+01 4.06e-02   1    7.2    6.8   16.7   28.0
  0   63   1  26175  149  502 10.4  8.00e+00 8.08e+01 2.20e-01 0.00e+00  1.43e-03 6.38e+02 1.92e+02  1.18e-19 2.18e-04 8.11e-07  2.92e-12 4.07e+03 1.01e+00   2   65.4   35.7  109.3  193.2
  0   64   6    818    5   71 -1.0  5.12e+01 4.87e+01      nan      nan  4.11e-05 1.20e+02 5.38e+01  5.77e-17 2.67e-16 1.10e-16  3.61e-14 2.18e-07 1.20e-13   0    0.0    0.8    0.8    1.6
  0   65   6    817   15  101 -1.0  4.58e+01 4.98e+01      nan      nan  3.31e-04 1.19e+02 4.59e+01  2.37e-17 2.22e-16 8.65e-17  1.39e-14 2.52e-08 1.10e-13   0    0.0    0.8    0.8    1.5
  0   66   5   1635   20  150  4.9  4.15e+01 7.25e+01 1.30e+00 0.00e+00  2.06e-05 4.93e+01 1.96e+01  4.59e-09 1.75e-03 1.76e-04  1.82e-02 2.17e+02 6.37e-01   1    0.2    0.1    0.5    0.8
  0   67   6    817    3   60 -1.0  4.81e+01 4.96e+01      nan      nan  1.47e-01 5.61e+01 2.74e+01  1.18e-17 1.27e-15 1.95e-16  1.54e-14 1.05e-10 4.12e-13   0    0.0    0.8    0.8    1.5
  0   68   6    817    2   32 -1.0  5.12e+01 4.87e+01      nan      nan  1.72e-02 6.04e+01 4.40e+01  1.56e-16 5.18e-14 1.32e-15  2.04e-13 7.39e-10 2.09e-12   0    0.0    0.8    0.8    1.5
  0   69   5   1634    5   80  2.8  5.21e+01 6.66e+01 1.17e+00 0.00e+00  1.72e-02 4.98e+01 2.87e+01  4.64e-16 9.44e-04 4.01e-06  1.84e-12 9.84e+00 1.44e-02   1    0.1    0.1    0.2    0.4
  0   70   4   3269   25  183  5.0  4.54e+01 5.24e+01 3.75e-01 0.00e+00  4.11e-05 7.82e+01 3.37e+01  1.30e-17 6.30e-04 2.34e-05  9.01e-14 1.67e+01 1.88e-01   1    0.5    0.4    1.2    2.3
  0   71   6    816    6   90 -1.0  4.90e+01 5.06e+01      nan      nan  1.08e-05 5.84e+01 2.79e+01  3.72e-17 1.75e-16 9.70e-17  1.68e-14 2.26e-07 9.08e-14   0    0.0    0.8    0.8    1.4
  0   72   6    818   10  103 -1.0  4.88e+01 5.06e+01      nan      nan  5.78e-05 5.83e+01 2.19e+01  3.33e-17 7.41e-16 1.09e-16  2.38e-14 4.28e-08 1.54e-13   0    0.0    0.8    0.8    1.6
  0   73   5   1634   16  172  3.8  5.04e+01 6.54e+01 7.63e-01 0.00e+00  1.08e-05 4.96e+01 2.16e+01  1.39e-16 1.11e-03 2.35e-06  1.26e-13 1.07e+00 4.98e-03   1    0.2    0.2    0.5    0.9
  0   74   6    816    2   54 -1.0  5.47e+01 4.75e+01      nan      nan  5.02e-02 1.19e+02 8.74e+01  4.84e-17 2.50e-16 1.12e-16  1.88e-14 1.21e-10 4.67e-14   0    0.0    0.7    0.7    1.4
  0   75   6    818    0  101 -1.0  4.75e+01 4.55e+01      nan      nan  2.43e+00 1.20e+02 7.18e+01  3.39e-17 2.04e-16 1.04e-16  8.63e-15 1.99e-12 4.27e-14   0    0.0    0.8    0.8    1.6
  0   76   5   1634    2  113 -1.0  4.47e+01 6.98e+01 5.82e-01 0.00e+00  2.51e-02 4.97e+01 3.06e+01  3.12e-17 5.98e-04 4.26e-05  2.22e-14 7.81e-01 4.14e-02   0    0.0    0.1    0.1    0.1
  0   77   4   3268   18  226  3.6  4.57e+01 5.23e+01 4.47e-01 0.00e+00  4.32e-05 1.59e+02 8.29e+01  1.61e-18 5.87e-04 1.25e-05  5.14e-15 3.80e+01 4.21e-02   1    0.5    0.5    1.4    2.4
  0   78   3   6537   43  314  4.5  3.25e+01 7.78e+01 4.91e-01 0.00e+00  2.16e-05 6.00e+01 2.78e+01  3.27e-19 3.27e-04 4.32e-07  7.73e-15 1.02e+03 6.91e-03   1    1.7    1.8    4.4    7.5
  0   79   6    817    0   32 -1.0  5.41e+01 4.58e+01      nan      nan  1.36e+00 7.79e+01 4.61e+01  1.47e-15 2.57e-13 4.29e-14  1.18e-12 3.94e-09 9.03e-11   0    0.0    0.8    0.8    1.5
  0   80   6    818   14   76 -1.0  4.96e+01 4.79e+01      nan      nan  2.99e-05 1.16e+02 1.96e+01  3.77e-17 1.61e-15 1.50e-16  1.85e-14 3.75e-07 6.07e-13   0    0.0    0.7    0.7    1.4
  0   81   5   1635   14   93  3.6  5.13e+01 6.54e+01 1.46e+00 0.00e+00  1.49e-05 4.98e+01 1.04e+01  6.43e-13 4.06e-04 1.59e-06  1.45e-07 1.03e+02 2.73e-02   1    0.1    0.1    0.2    0.4
  0   82   6    816    3   32 -1.0  4.77e+01 5.05e+01      nan      nan  1.40e-01 6.16e+01 3.87e+01  4.47e-17 2.13e-16 1.25e-16  4.49e-14 7.62e-11 1.80e-13   0    0.0    0.7    0.7    1.5
  0   83   6    818    3   32 -1.0  5.50e+01 4.96e+01      nan      nan  9.46e-04 1.54e+02 5.89e+01  7.11e-17 4.00e-16 1.11e-16  5.08e-14 6.08e-09 1.45e-13   0    0.0    0.8    0.8    1.5
  0   84   5   1634    6   50  3.2  4.91e+01 6.86e+01 7.66e-01 0.00e+00  4.73e-04 5.00e+01 2.43e+01  1.31e-12 3.69e-04 7.06e-07  2.41e-08 5.50e-01 5.67e-03   1    0.0    0.0    0.1    0.3
  0   85   4   3269   20  119  4.3  4.81e+01 5.06e+01 5.88e-01 0.00e+00  2.99e-05 7.99e+01 1.93e+01  2.19e-14 1.40e-03 1.11e-07  3.87e-08 4.62e+00 2.55e-03   1    0.3    0.2    0.6    1.3
  0   86   6    818    4   32 -1.0  5.47e+01 4.91e+01      nan      nan  1.63e-02 1.48e+02 7.51e+01  5.78e-17 2.11e-12 3.10e-15  3.97e-14 1.54e-08 5.85e-12   0    0.0    0.7    0.7    1.4
  0   87   6    817    1   32 -1.0  5.13e+01 4.87e+01      nan      nan  6.88e-01 1.24e+02 7.27e+01  4.38e-17 2.24e-16 1.43e-16  2.56e-14 1.10e-11 1.07e-13   0    0.0    0.7    0.7    1.5
  0   88   5   1635    5   32 -1.0  4.90e+01 6.82e+01 4.23e-01 0.00e+00  8.14e-03 5.12e+01 2.10e+01  3.27e-17 1.67e-06 3.37e-14  4.01e-14 4.90e-02 6.71e-10   0    0.0    0.0    0.0    0.1
  0   89   6    816    6   32 -1.0  5.48e+01 4.76e+01      nan      nan  1.33e-01 1.47e+02 5.77e+01  7.78e-17 4.72e-16 1.28e-16  5.00e-14 4.72e-11 1.34e-13   0    0.0    0.7    0.7    1.4
  0   90   6    818    5   35 -1.0  4.73e+01 4.96e+01      nan      nan  1.37e-04 5.98e+01 3.57e+01  2.58e-17 3.86e-16 1.60e-16  3.20e-14 6.74e-08 2.87e-13   0    0.0    0.7    0.7    1.5
  0   91   5   1634   11   46  3.9  4.98e+01 6.82e+01 1.24e+00 0.00e+00  1.37e-04 4.84e+01 9.78e+00  1.47e-16 1.78e-03 4.61e-07  1.90e-13 3.27e+00 7.83e-03   1    0.1    0.0    0.1    0.3
  0   92   4   3269   16   60  4.4  4.71e+01 5.14e+01 5.28e-01 0.00e+00  2.74e-04 7.60e+01 6.99e+00  1.74e-19 5.33e-04 2.06e-09  5.26e-14 2.54e+00 2.73e-04   1    0.1    0.1    0.3    0.7
  0   93   3   6538   36  148  6.7  4.01e+01 7.34e+01 4.45e-01 0.00e+00  2.99e-05 5.94e+01 6.29e+00  1.10e-20 5.49e-04 1.14e-07  1.29e-14 4.30e+01 6.21e-03   1    0.8    0.5    1.8    3.4
  0   94   2  13075   79  341  6.9  2.43e+01 5.64e+01 2.07e-01 0.00e+00  1.73e-04 3.18e+02 9.62e+01  6.33e-20 3.21e-04 1.43e-08  4.60e-13 4.52e+02 1.29e-03   1    5.0    3.9   10.8   18.0
  0   95   6    817    7   67 -1.0  4.41e+01 5.14e+01      nan      nan  3.74e-05 1.18e+02 5.77e+01  3.09e-17 2.56e-16 9.39e-17  1.27e-14 1.28e-07 8.31e-14   0    0.0    0.7    0.7    1.4
  0   96   6    818    2   35 -1.0  5.25e+01 4.66e+01      nan      nan  1.06e-01 5.96e+01 4.26e+01  4.44e-17 7.33e-16 1.84e-16  4.52e-14 1.11e-10 2.69e-13   0    0.0    0.8    0.8    1.5
  0   97   5   1635    9   76  3.2  4.64e+01 6.72e+01 4.79e-01 0.00e+00  1.87e-05 5.00e+01 2.45e+01  2.58e-17 1.48e-04 7.17e-17  2.65e-14 1.41e+00 3.09e-13   1    0.1    0.1    0.2    0.4
  0   98   6    817   13  100 -1.0  5.24e+01 4.52e+01      nan      nan  9.04e-05 1.20e+02 4.17e+01  6.23e-17 2.73e-16 1.27e-16  1.82e-14 4.13e-08 1.04e-13   0    0.0    0.7    0.7    1.5
  0   99   6    817   11   75 -1.0  4.54e+01 5.12e+01      nan      nan  5.43e-05 5.86e+01 3.09e+01  3.20e-17 3.54e-16 1.26e-16  1.92e-14 5.36e-08 1.14e-13   0    0.0    0.7    0.7    1.5
  0  100   5   1634   24  148  3.6  4.62e+01 6.55e+01 1.29e+00 0.00e+00  8.83e-05 9.85e+01 3.42e+01  4.73e-17 2.94e-03 1.93e-04  4.60e-12 5.14e+02 3.71e-01   1    0.1    0.1    0.4    0.8
  0  101   4   3269   33  180  3.9  4.02e+01 5.33e+01 5.55e-01 0.00e+00  3.74e-05 7.90e+01 2.83e+01  4.80e-19 9.23e-04 9.67e-07  1.14e-14 2.56e+01 7.46e-03   1    0.4    0.3    0.9    1.8
  0  102   6    817    8   58 -1.0  4.86e+01 4.95e+01      nan      nan  5.37e-04 1.17e+02 3.01e+01  3.47e-17 2.13e-16 1.03e-16  3.18e-14 9.19e-09 1.90e-13   0    0.0    0.7    0.7    1.4
  0  103   6    819    2   86 -1.0  4.94e+01 4.97e+01      nan      nan  3.53e-01 1.19e+02 5.88e+01  4.75e-17 1.89e-14 8.00e-16  5.07e-14 3.79e-11 7.70e-13   0    0.0    0.8    0.8    1.5
  0  104   5   1636   10  129  2.2  4.08e+01 7.19e+01 2.95e-01 0.00e+00  2.68e-04 4.99e+01 1.94e+01  5.74e-17 2.78e-04 1.99e-15  6.18e-14 4.51e+00 5.66e-12   1    0.1    0.1    0.3    0.5
  0  105   6    818    5   64 -1.0  5.17e+01 4.74e+01      nan      nan  1.08e-01 1.19e+02 4.65e+01  7.57e-16 1.73e-13 1.25e-14  4.50e-13 8.09e-09 1.81e-11   0    0.0    0.8    0.8    1.5
  0  106   6    817    5   74 -1.0  4.56e+01 4.93e+01      nan      nan  2.20e-03 5.99e+01 2.84e+01  1.38e-16 3.31e-15 3.65e-16  2.03e-13 9.12e-09 8.79e-13   0    0.0    0.7    0.7    1.5
  0  107   5   1635   10  121  3.8  4.93e+01 6.76e+01 1.92e+00 0.00e+00  2.20e-03 4.98e+01 2.04e+01  1.51e-10 1.12e-03 6.42e-05  3.23e-07 3.93e+00 2.72e-01   1    0.1    0.1    0.3    0.6
  0  108   4   3271   20  203  4.6  4.29e+01 5.23e+01 7.24e-01 0.00e+00  5.37e-04 7.87e+01 3.23e+01  2.45e-18 8.39e-04 1.33e-05  3.11e-12 1.29e+01 9.21e-02   1    0.5    0.4    1.2    2.3
  0  109   3   6540   53  316  4.6  3.40e+01 7.54e+01 2.08e-01 0.00e+00  7.47e-05 1.20e+02 4.55e+01  8.19e-16 3.09e-04 5.89e-07  1.56e-09 9.49e+01 1.20e-02   1    1.5    1.6    3.9    6.7
  0  110   6    817    7   43 -1.0  4.43e+01 5.00e+01      nan      nan  3.80e-03 1.18e+02 7.08e+01  2.64e-17 8.62e-16 1.09e-16  2.21e-14 1.97e-09 2.01e-13   0    0.0    0.7    0.7    1.4
