# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   17   6    736   16   32 -1.0  9.24e+01 8.90e+01      nan      nan  5.77e-05 8.24e+01 5.54e+00  1.98e-18 3.81e-16 3.69e-17  3.77e-13 1.82e-06 6.57e-11   0    0.0    0.6    0.6    1.1
  0   18   5   1472   33   66  2.9  1.02e+02 1.19e+02 2.19e+00 0.00e+00  5.77e-05 4.85e+02 1.14e+00  3.06e-18 5.49e-04 1.40e-10  1.81e-12 2.96e+02 4.38e-03   1    0.1    0.0    0.2    0.3
  0   19   6    735   31   62 -1.0  9.13e+01 9.19e+01      nan      nan  1.07e-04 8.80e+01 1.40e+00  1.15e-18 5.04e-16 2.44e-17  3.04e-13 1.93e-06 1.14e-10   0    0.0    0.6    0.6    1.1
  0   20   6    736   15   32 -1.0  9.67e+01 9.19e+01      nan      nan  6.33e-05 6.60e+01 1.42e+00  2.41e-18 2.33e-16 7.47e-17  1.22e-12 5.80e-06 1.12e-10   0    0.0    0.6    0.6    1.1
  0   21   5   1471   47   94  3.6  9.54e+01 1.22e+02 4.46e+00 0.00e+00  6.33e-05 1.93e+03 1.04e+00  7.92e-10 3.39e-04 1.89e-06  4.76e-03 6.75e+03 5.04e+00   2    0.2    0.1    0.4    0.8
  0   22   4   2943   83  160  4.0  9.94e+01 9.08e+01 3.68e+00 0.00e+00  1.15e-04 4.04e+04 1.42e+00  3.19e-19 1.57e-03 7.65e-07  1.67e-08 2.98e+03 3.38e+00   2    0.6    0.4    1.3    2.5
  0   23   6    736    7   32 -1.0  9.20e+01 8.97e+01      nan      nan  6.39e-02 1.19e+02 2.31e+01  2.75e-16 2.39e-12 8.58e-14  6.87e-11 2.43e-06 1.67e-08   0    0.0    0.6    0.6    1.1
  0   24   6    736    4   32 -1.0  9.51e+01 8.83e+01      nan      nan  3.28e-05 2.60e+02 8.37e+01  2.06e-18 6.12e-16 1.37e-16  1.99e-13 1.18e-05 5.83e-12   0    0.0    0.6    0.6    1.1
  0   25   5   1472   12   33  4.1  9.70e+01 1.20e+02 4.93e+00 0.00e+00  3.28e-05 4.98e+01 5.10e+00  4.22e-09 2.34e-04 1.04e-05  8.04e-03 3.27e+02 8.08e+00   1    0.1    0.0    0.2    0.3
  0   26   6    736    6   32 -1.0  9.51e+01 8.68e+01      nan      nan  4.53e-05 3.45e+02 4.69e+01  1.25e-17 3.68e-16 7.26e-17  1.49e-13 6.36e-06 4.38e-12   0    0.0    0.6    0.6    1.1
  0   27   6    735   16   40 -1.0  9.38e+01 8.80e+01      nan      nan  5.73e-05 1.04e+02 6.79e+00  7.02e-18 8.92e-16 1.28e-16  4.97e-13 1.93e-06 6.55e-11   0    0.0    0.6    0.6    1.1
  0   28   5   1471   23   54  4.2  9.35e+01 1.23e+02 1.56e+00 0.00e+00  2.86e-05 4.21e+01 3.03e+00  1.31e-17 1.19e-04 4.28e-09  5.10e-10 2.62e+04 3.76e-02   1    0.1    0.0    0.2    0.3
  0   29   4   2943   36   73  4.8  9.69e+01 9.08e+01 4.23e+00 0.00e+00  5.73e-05 7.91e+01 2.10e+00  3.83e-19 8.55e-05 1.39e-07  2.22e-11 1.35e+03 3.07e+00   2    0.4    0.2    0.8    1.6
  0   30   3   5886  120  233  6.1  8.73e+01 1.31e+02 2.53e+00 0.00e+00  5.73e-05 4.22e+04 1.26e+00  7.07e-13 3.55e-03 2.03e-07  5.55e-05 4.05e+03 2.98e+00   2    2.7    1.4    4.6    8.7
  0   31   2  11773  256  499  6.4  5.93e+01 1.06e+02 8.57e-01 0.00e+00  1.36e-04 1.70e+05 6.86e+00  2.55e-19 1.98e-03 2.34e-08  7.29e-09 7.89e+02 2.16e+00   1    5.5    3.9   11.4   19.4
  0   32   6    736   10   54 -1.0  7.08e+01 8.90e+01      nan      nan  3.06e-05 1.19e+02 3.67e+01  4.17e-18 1.38e-15 9.51e-17  4.30e-13 5.15e-06 6.27e-12   0    0.0    0.6    0.6    1.1
  0   33   6    735    3   32 -1.0  8.76e+01 8.51e+01      nan      nan  2.27e-01 9.77e+01 6.78e+01  4.68e-17 1.09e-13 4.95e-15  1.55e-12 2.86e-07 2.40e-10   0    0.0    0.6    0.6    1.1
  0   34   5   1471   13   61  4.1  7.83e+01 1.21e+02 4.19e+00 0.00e+00  1.51e-05 4.96e+01 1.70e+01  3.36e-15 3.56e-04 6.57e-06  3.52e-10 1.89e+03 1.28e+00   1    0.1    0.1    0.2    0.4
  0   35   6    737    1   32 -1.0  9.59e+01 7.90e+01      nan      nan  8.88e-01 6.16e+01 2.66e+01  3.83e-18 5.43e-16 6.82e-17  2.31e-13 1.28e-09 8.87e-12   0    0.0    0.6    0.6    1.1
  0   36   6    736    1   33 -1.0  7.93e+01 8.67e+01      nan      nan  8.06e-01 1.18e+02 3.90e+01  2.65e-17 1.11e-15 1.09e-16  1.76e-12 2.86e-09 5.23e-12   0    0.0    0.6    0.6    1.1
  0   37   5   1473    2   48  5.9  8.52e+01 1.15e+02 4.52e+00 0.00e+00  3.98e-01 4.75e+01 1.74e+01  1.68e-07 7.66e-05 1.13e-05  2.76e-01 2.29e+01 1.76e+00   1    0.1    0.0    0.2    0.4
  0   38   4   2944   15   69  7.1  8.46e+01 8.76e+01 3.96e+00 0.00e+00  3.02e-05 7.89e+01 2.13e+01  3.34e-10 3.71e-05 3.05e-06  1.17e-04 8.44e+02 2.00e+00   1    0.3    0.1    0.7    1.4
  0   39   6    736   17   69 -1.0  8.49e+01 8.76e+01      nan      nan  1.44e-04 1.20e+02 6.84e+00  1.79e-19 1.84e-15 1.03e-16  1.92e-13 1.56e-06 1.06e-11   0    0.0    0.6    0.6    1.1
  0   40   6    735   33  101 -1.0  8.23e+01 8.79e+01      nan      nan  7.47e-06 1.19e+02 1.44e+01  1.31e-18 7.84e-16 1.02e-16  8.04e-14 7.15e-05 2.17e-11   0    0.0    0.6    0.6    1.1
  0   41   5   1471   50  153  3.4  7.66e+01 1.26e+02 3.78e+00 0.00e+00  3.74e-06 4.94e+01 2.81e+00  3.20e-15 1.41e-04 9.97e-07  2.02e-09 7.16e+01 6.08e-01   1    0.1    0.1    0.4    0.7
  0   42   6    736   16   57 -1.0  9.53e+01 8.23e+01      nan      nan  3.67e-05 1.20e+02 8.36e+00  4.93e-17 4.74e-16 1.41e-16  1.43e-12 8.39e-06 3.57e-11   0    0.0    0.6    0.6    1.1
  0   43   6    736   10   43 -1.0  8.13e+01 8.39e+01      nan      nan  1.49e-02 1.17e+02 5.24e+01  9.79e-17 3.20e-13 3.33e-15  5.62e-12 1.15e-06 3.25e-10   0    0.0    0.6    0.6    1.1
  0   44   5   1472   26   79  4.3  8.32e+01 1.19e+02 2.97e+00 0.00e+00  1.84e-05 4.84e+01 4.18e+00  3.50e-10 9.91e-05 1.28e-06  7.53e-04 8.11e+03 5.69e-01   1    0.1    0.1    0.2    0.5
  0   45   4   2943   78  185  5.9  8.25e+01 9.32e+01 2.27e+00 0.00e+00  7.47e-06 7.99e+01 2.97e+00  4.46e-14 1.35e-04 2.33e-07  1.08e-07 2.90e+03 8.06e-01   2    1.2    0.7    2.1    4.3
  0   46   3   5887   94  188  8.1  7.45e+01 1.30e+02 2.49e+00 0.00e+00  7.47e-06 6.54e+01 1.98e+00  2.42e-15 1.83e-05 3.99e-08  3.31e-07 8.63e+02 4.25e-01   2    3.4    1.5    5.6   10.5
  0   47   6    736    6   32 -1.0  9.01e+01 8.53e+01      nan      nan  4.78e-04 1.63e+02 4.47e+01  2.68e-18 2.65e-16 3.29e-17  2.77e-13 3.05e-08 3.79e-12   0    0.0    0.6    0.6    1.1
  0   48   6    735   22   73 -1.0  7.50e+01 9.16e+01      nan      nan  9.05e-05 1.17e+02 8.61e+00  1.98e-18 4.19e-15 2.79e-16  1.18e-12 1.36e-05 5.53e-11   0    0.0    0.6    0.6    1.1
  0   49   5   1471   33   83  3.7  8.26e+01 1.24e+02 3.31e+00 0.00e+00  4.52e-05 4.79e+01 2.08e+00  2.40e-17 4.14e-04 2.94e-15  2.81e-12 2.88e+03 6.27e-06   1    0.1    0.1    0.3    0.5
  0   50   6    736   10   32 -1.0  9.32e+01 8.39e+01      nan      nan  1.63e-04 1.85e+02 4.22e+01  2.46e-15 6.09e-12 1.63e-13  4.45e-10 6.33e-02 1.81e-08   0    0.0    0.6    0.6    1.1
  0   51   6    736   10   32 -1.0  8.81e+01 8.79e+01      nan      nan  1.32e-04 1.97e+02 8.05e+00  6.48e-19 1.53e-16 1.81e-17  1.05e-13 2.37e-07 8.38e-12   0    0.0    0.6    0.6    1.1
  0   52   5   1472   20   40  4.4  9.31e+01 1.15e+02 5.95e+00 0.00e+00  1.32e-04 7.31e+01 1.08e+00  5.58e-10 2.38e-04 2.94e-06  2.28e-02 2.85e+03 1.21e+01   1    0.1    0.0    0.2    0.4
  0   53   4   2943   54  108  5.6  8.90e+01 8.91e+01 3.11e+00 0.00e+00  9.05e-05 1.00e+02 2.01e+00  1.09e-11 1.11e-04 2.90e-07  3.48e-03 3.32e+03 2.39e+00   2    0.7    0.4    1.3    2.5
  0   54   6    735   14   38 -1.0  8.88e+01 8.81e+01      nan      nan  2.03e-04 5.58e+01 1.82e+00  4.45e-19 2.60e-16 3.32e-17  4.06e-13 5.71e-08 5.93e-11   0    0.0    0.6    0.6    1.1
  0   55   6    737   16   38 -1.0  8.63e+01 8.49e+01      nan      nan  1.62e-03 1.14e+02 2.51e+00  5.81e-18 4.22e-16 1.69e-17  3.87e-13 2.27e-07 1.23e-11   0    0.0    0.6    0.6    1.1
  0   56   5   1472   33   68  3.7  8.48e+01 1.20e+02 5.41e+00 0.00e+00  1.98e-04 4.95e+01 1.03e+00  3.96e-10 4.00e-05 2.44e-06  1.10e-03 8.14e+02 6.48e+00   2    0.2    0.1    0.3    0.7
  0   57   6    736    3   32 -1.0  8.42e+01 8.96e+01      nan      nan  2.65e-04 2.00e+02 6.93e+01  2.09e-18 5.05e-16 5.74e-17  3.94e-14 6.10e-07 2.28e-12   0    0.0    0.6    0.6    1.1
  0   58   6    735   10   32 -1.0  8.66e+01 8.43e+01      nan      nan  6.63e-05 3.77e+02 2.10e+01  4.86e-18 1.39e-15 1.85e-16  4.90e-14 4.74e-05 9.20e-12   0    0.0    0.6    0.6    1.1
  0   59   5   1471   15   32  4.2  8.66e+01 1.21e+02 2.86e+00 0.00e+00  2.91e-05 4.69e+01 1.76e+00  1.03e-15 2.14e-04 6.97e-07  1.70e-05 3.09e+03 7.58e+00   1    0.1    0.0    0.2    0.3
  0   60   4   2943   51  100  4.2  8.69e+01 8.93e+01 3.45e+00 0.00e+00  5.82e-05 1.62e+03 1.96e+00  3.62e-18 2.50e-04 4.71e-07  6.22e-08 3.68e+02 3.02e+00   2    0.5    0.3    0.9    1.8
  0   61   3   5886  106  208  5.4  8.03e+01 1.28e+02 2.31e+00 0.00e+00  5.82e-05 5.66e+03 1.79e+00  2.79e-20 4.93e-04 8.66e-08  8.86e-10 3.32e+03 1.74e+00   2    2.4    1.2    4.1    7.8
  0   62   2  11773  204  396  6.6  6.12e+01 1.05e+02 1.21e+00 0.00e+00  2.99e-05 8.57e+04 7.06e+00  1.31e-18 7.71e-04 8.12e-08  5.71e-08 2.78e+03 4.32e+00   2   10.0    5.6   17.5   30.8
  0   63   1  23546  468  895  7.2  1.65e+01 1.53e+02 1.85e-01 0.00e+00  1.20e-04 6.85e+05 2.54e+01  3.01e-21 1.05e-03 6.92e-09  4.57e-11 5.37e+03 1.09e+00   2   46.6   39.4   93.0  163.5
  0   64   6    734    5   32 -1.0  8.85e+01 9.53e+01      nan      nan  3.06e-04 1.53e+02 6.08e+01  2.36e-18 2.65e-16 7.39e-17  4.24e-14 5.95e-07 3.90e-12   0    0.0    0.5    0.5    1.0
  0   65   6    736   13   32 -1.0  9.74e+01 8.96e+01      nan      nan  8.16e-05 8.63e+01 1.66e+00  8.34e-17 3.77e-13 6.46e-15  7.83e-11 6.22e-03 7.85e-09   0    0.0    0.5    0.5    1.1
  0   66   5   1470   18   40  3.4  9.56e+01 1.24e+02 1.13e+00 0.00e+00  6.81e-05 4.68e+01 1.23e+00  1.62e-17 1.95e-04 1.43e-08  2.07e-12 9.98e+02 2.63e+00   1    0.0    0.0    0.1    0.3
  0   67   6    736   36   72 -1.0  9.11e+01 9.42e+01      nan      nan  4.31e-05 7.44e+01 1.11e+00  7.88e-20 3.00e-16 5.66e-17  1.04e-12 9.40e-07 7.22e-11   0    0.0    0.5    0.5    1.1
  0   68   6    735   34   68 -1.0  8.79e+01 9.27e+01      nan      nan  1.34e-05 1.01e+02 9.37e-01  1.30e-18 3.10e-15 1.19e-16  4.00e-13 6.67e-05 2.34e-10   0    0.0    0.5    0.5    1.1
  0   69   5   1471   74  140  3.8  9.36e+01 1.26e+02 3.59e+00 0.00e+00  1.34e-05 2.04e+03 7.34e-01  6.22e-10 1.23e-04 6.81e-07  5.93e-03 1.55e+03 1.93e+00   2    0.3    0.2    0.5    1.1
  0   70   4   2941   93  180  3.8  9.36e+01 9.34e+01 8.69e-01 0.00e+00  2.68e-05 4.79e+03 1.61e+00  1.77e-19 8.08e-04 3.61e-08  9.45e-13 7.01e+02 5.75e-01   1    0.3    0.2    0.7    1.5
  0   71   6    734    8   32 -1.0  9.86e+01 8.89e+01      nan      nan  2.76e-05 7.50e+01 4.16e+01  5.27e-16 7.81e-13 2.97e-14  3.57e-10 1.54e-03 4.53e-09   0    0.0    0.5    0.5    1.0
  0   72   6    736   11   34 -1.0  9.52e+01 9.52e+01      nan      nan  5.08e-04 5.57e+01 5.41e+00  7.90e-18 7.87e-13 1.70e-15  1.66e-11 3.86e-03 8.86e-10   0    0.0    0.5    0.5    1.1
  0   73   5   1470   19   47  3.6  9.45e+01 1.21e+02 5.98e+00 0.00e+00  2.76e-05 4.48e+01 1.92e+00  2.99e-14 1.58e-04 6.76e-07  5.08e-09 7.17e+02 1.32e+00   1    0.1    0.0    0.2    0.3
  0   74   6    735    9   32 -1.0  9.03e+01 9.43e+01      nan      nan  5.30e-05 1.80e+02 1.71e+01  3.63e-18 2.34e-16 4.45e-17  1.49e-13 1.69e-06 1.38e-11   0    0.0    0.5    0.5    1.1
  0   75   6    735    8   32 -1.0  9.49e+01 9.13e+01      nan      nan  1.24e-04 2.74e+02 1.62e+01  4.58e-18 4.48e-16 5.94e-17  1.43e-13 8.30e-07 8.74e-12   0    0.0    0.5    0.5    1.1
  0   76   5   1470   18   45  3.4  9.51e+01 1.24e+02 3.60e+00 0.00e+00  5.30e-05 3.69e+01 4.49e+00  2.50e-13 1.63e-04 4.57e-07  1.92e-06 6.29e+03 3.61e-01   1    0.1    0.0    0.1    0.3
  0   77   4   2940   38   83  4.6  9.75e+01 9.29e+01 3.13e+00 0.00e+00  5.51e-05 7.90e+01 2.35e+00  3.70e-15 5.01e-05 4.48e-07  1.14e-08 2.10e+03 2.86e+00   1    0.2    0.1    0.5    1.0
  0   78   3   5881  134  263  5.2  8.42e+01 1.35e+02 1.39e+00 0.00e+00  1.34e-05 2.64e+03 9.09e-01  4.98e-17 8.27e-04 1.51e-07  2.19e-07 1.75e+03 1.57e+00   1    1.2    0.9    2.8    5.0
  0   79   6    735   15   34 -1.0  8.80e+01 8.92e+01      nan      nan  5.22e-05 5.35e+01 2.49e+00  9.75e-19 3.82e-16 4.28e-17  2.78e-13 1.22e-05 4.89e-11   0    0.0    0.5    0.5    1.1
  0   80   6    736   34   68 -1.0  9.10e+01 8.93e+01      nan      nan  8.19e-06 2.80e+02 8.44e-01  7.19e-18 3.58e-15 1.45e-16  2.35e-13 2.35e-05 1.68e-10   0    0.0    0.5    0.5    1.1
  0   81   5   1471   59  102  3.5  9.08e+01 1.19e+02 4.60e+00 0.00e+00  8.17e-06 2.27e+03 1.30e-01  1.56e-10 6.11e-04 2.96e-06  9.71e-02 1.27e+03 1.30e+01   2    0.2    0.2    0.5    0.9
  0   82   6    735   18   56 -1.0  9.03e+01 8.55e+01      nan      nan  1.97e-05 1.18e+02 1.12e+01  1.38e-18 3.51e-16 1.46e-16  1.45e-13 1.52e-05 1.89e-11   0    0.0    0.5    0.5    1.1
  0   83   6    735   22   44 -1.0  8.16e+01 9.10e+01      nan      nan  7.03e-04 8.92e+01 6.64e-01  1.09e-18 3.07e-16 2.33e-17  1.23e-13 4.78e-08 9.68e-11   0    0.0    0.5    0.5    1.1
  0   84   5   1470   43   86  4.2  8.69e+01 1.23e+02 5.01e+00 0.00e+00  9.79e-06 5.84e+01 1.01e+00  1.06e-14 1.07e-04 3.74e-07  1.76e-08 6.70e+02 1.05e+00   2    0.2    0.1    0.4    0.9
  0   85   4   2941  115  188  5.7  8.78e+01 9.14e+01 5.45e+00 0.00e+00  6.74e-06 5.61e+03 2.45e-01  3.34e-15 2.80e-03 9.53e-07  2.23e-08 4.30e+03 1.63e+01   3    2.0    0.8    3.2    6.3
  0   86   6    736   12   58 -1.0  9.35e+01 8.51e+01      nan      nan  3.67e-03 5.02e+01 5.44e+00  1.03e-18 3.64e-16 1.40e-17  2.54e-13 2.32e-08 4.30e-12   0    0.0    0.5    0.5    1.0
  0   87   6    735   10   50 -1.0  9.03e+01 8.45e+01      nan      nan  5.92e-05 1.16e+02 1.38e+01  2.39e-18 5.49e-16 1.96e-16  1.22e-13 1.03e-05 1.16e-11   0    0.0    0.5    0.5    1.0
  0   88   5   1471   26   87  3.9  8.77e+01 1.18e+02 2.20e+00 0.00e+00  2.96e-05 4.66e+01 3.00e+00  3.96e-15 1.80e-04 7.95e-06  8.71e-09 1.59e+03 2.84e+00   2    0.2    0.1    0.4    0.8
  0   89   6    736    3   32 -1.0  9.46e+01 8.57e+01      nan      nan  7.42e-03 2.02e+02 7.20e+01  1.11e-18 6.00e-16 8.09e-17  7.05e-14 2.26e-08 3.22e-12   0    0.0    0.5    0.5    1.0
  0   90   6    734   21   48 -1.0  8.52e+01 8.75e+01      nan      nan  9.26e-05 1.12e+02 2.82e+00  7.42e-18 1.96e-14 7.52e-16  2.57e-12 2.29e-04 2.55e-10   0    0.0    0.5    0.5    1.0
  0   91   5   1470   24   60 -1.0  8.79e+01 1.21e+02 6.66e-01 0.00e+00  4.63e-05 4.91e+01 1.99e+00  3.61e-18 2.29e-05 2.68e-16  1.22e-12 2.48e+00 4.74e-10   0    0.0    0.0    0.0    0.1
  0   92   4   2941   53  127  4.3  9.16e+01 8.77e+01 1.72e+00 0.00e+00  5.92e-05 7.83e+01 3.41e+00  1.33e-17 9.63e-05 2.33e-07  1.82e-12 4.47e+02 8.67e-01   2    0.5    0.4    1.0    2.0
  0   93   3   5882  175  315  5.4  8.72e+01 1.23e+02 2.73e+00 0.00e+00  1.35e-05 1.42e+04 1.38e+00  2.59e-21 3.84e-03 4.57e-07  1.07e-12 2.01e+03 2.31e+00   3    5.4    3.6    9.7   17.6
  0   94   2  11763  309  578  5.6  7.25e+01 1.01e+02 7.51e-01 0.00e+00  5.39e-05 3.29e+05 6.09e+00  8.68e-20 2.38e-03 3.35e-09  1.81e-11 2.32e+03 3.23e-01   1    6.3    5.1   13.7   23.3
  0   95   6    735   22   58 -1.0  6.87e+01 8.45e+01      nan      nan  5.47e-05 5.77e+01 6.98e+00  1.21e-18 5.79e-16 9.02e-17  1.32e-12 3.31e-06 3.67e-11   0    0.0    0.5    0.5    1.1
  0   96   6    736    7   32 -1.0  6.81e+01 8.39e+01      nan      nan  1.52e-05 1.43e+02 2.66e+01  5.39e-18 3.44e-16 2.70e-17  1.12e-13 1.18e-05 5.93e-12   0    0.0    0.5    0.5    1.1
  0   97   5   1471   33   69  3.0  7.02e+01 6.36e+01 3.95e+00 0.00e+00  1.44e-05 4.95e+01 1.10e+00  1.97e-10 1.74e-04 2.51e-06  1.71e-01 3.53e+03 1.25e+01   2    0.2    0.1    0.4    0.7
  0   98   6    735   19   63 -1.0  6.82e+01 8.50e+01      nan      nan  9.39e-05 5.86e+01 1.01e+01  3.23e-18 6.12e-16 1.07e-16  5.43e-13 9.29e-07 3.46e-11   0    0.0    0.5    0.5    1.1
  0   99   6    735   12   32 -1.0  7.05e+01 8.46e+01      nan      nan  7.07e-05 1.09e+02 2.22e+01  5.02e-18 3.22e-16 4.35e-17  3.37e-13 6.20e-07 1.84e-11   0    0.0    0.5    0.5    1.1
  0  100   5   1470   31   70  3.6  6.96e+01 6.37e+01 2.81e+00 0.00e+00  6.99e-05 4.10e+01 2.05e+00  1.34e-09 2.09e-05 4.51e-07  3.79e-02 1.06e+03 1.91e+00   1    0.1    0.1    0.2    0.5
  0  101   4   2941   65  130  4.9  7.15e+01 8.45e+01 3.47e+00 0.00e+00  2.89e-05 3.76e+02 1.97e+00  3.14e-10 5.70e-05 8.40e-07  7.36e-02 8.35e+02 4.29e+00   2    0.8    0.4    1.4    2.7
  0  102   6    736   18   50 -1.0  7.47e+01 8.26e+01      nan      nan  1.89e-05 1.05e+02 4.79e+00  3.85e-17 7.61e-15 5.44e-16  1.13e-12 4.96e-06 4.79e-10   0    0.0    0.5    0.5    1.0
  0  103   6    735   17   59 -1.0  7.26e+01 8.10e+01      nan      nan  7.34e-05 1.13e+02 1.44e+01  6.20e-18 5.46e-16 1.87e-16  2.38e-13 1.28e-05 1.69e-11   0    0.0    0.5    0.5    1.1
  0  104   5   1471   35   97  3.3  6.85e+01 1.13e+02 1.62e+00 0.00e+00  9.45e-06 4.88e+01 2.01e+00  2.84e-11 2.93e-04 6.03e-07  2.70e-04 1.33e+02 9.07e-01   1    0.1    0.1    0.2    0.5
  0  105   6    734   19   41 -1.0  7.14e+01 8.55e+01      nan      nan  2.55e-03 9.99e+01 2.73e+00  3.10e-18 3.46e-15 2.19e-16  1.21e-13 1.56e-07 1.55e-10   0    0.0    0.5    0.5    1.0
  0  106   6    736   10   32 -1.0  7.83e+01 8.19e+01      nan      nan  8.27e-05 1.37e+02 5.83e+00  1.67e-18 1.87e-15 7.01e-17  8.17e-13 4.41e-06 1.45e-11   0    0.0    0.5    0.5    1.1
  0  107   5   1470   30   62  3.4  7.11e+01 1.09e+02 2.75e+00 0.00e+00  8.27e-05 5.00e+01 1.23e+00  1.61e-18 5.43e-05 2.52e-07  1.09e-13 9.95e+02 1.09e-01   2    0.1    0.1    0.2    0.5
  0  108   4   2941   70  140  3.3  7.16e+01 8.65e+01 1.78e+00 0.00e+00  1.89e-05 9.60e+01 1.99e+00  1.75e-18 7.76e-05 2.54e-07  3.33e-11 1.73e+02 8.83e-01   2    0.5    0.4    1.1    2.2
  0  109   3   5882  141  270  5.2  6.32e+01 1.18e+02 2.50e+00 0.00e+00  1.88e-05 1.63e+03 1.48e+00  1.66e-18 2.73e-04 3.54e-07  5.34e-11 1.32e+03 4.49e+00   2    3.0    2.0    5.7   10.3
  0  110   6    734   13   46 -1.0  5.54e+01 8.94e+01      nan      nan  7.24e-04 5.85e+01 1.04e+01  7.34e-22 1.46e-15 1.72e-16  3.63e-16 1.57e-07 6.44e-11   0    0.0    0.5    0.5    1.0
