# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   13   4   1441   46  247  3.1  4.15e+01 3.42e+01 2.81e+00 2.09e+00  7.44e-02 3.97e+01 6.04e+00  1.15e-06 1.75e-03 7.39e-05  1.15e-01 8.09e+01 6.78e+00   2    0.5    0.6    1.3    2.6
  0   14   3   2881  101  452  5.3  4.19e+01 3.58e+01 2.54e+00 2.48e+00  2.13e-02 2.99e+01 4.72e+00  8.02e-06 2.15e-03 8.10e-05  1.29e+00 6.07e+01 6.34e+00   2    3.0    2.3    5.9   11.1
  0   15   2   5762  171  676  7.4  4.20e+01 3.28e+01 2.47e+00 1.74e+00  3.07e-03 9.99e+00 1.80e+00  3.38e-06 2.70e-04 5.33e-05  5.12e-01 6.14e+01 9.03e+00   2   14.2    8.7   24.8   45.1
  0   16   5    720   43  162 -1.0  2.26e+01 1.69e+01      nan      nan  1.54e-03 4.92e+01 6.77e+00  1.68e-16 1.03e-15 5.11e-16  4.00e-12 5.35e-08 3.72e-10   0    0.0    0.6    0.6    1.1
  0   17   5    720   44  166 -1.0  2.20e+01 1.79e+01      nan      nan  1.25e-02 5.00e+01 5.81e+00  5.79e-17 2.25e-16 8.21e-17  1.51e-14 5.16e-11 7.96e-13   0    0.0    0.6    0.6    1.1
  0   18   4   1440   90  301  3.2  2.22e+01 1.77e+01 1.26e+00 9.83e-01  9.43e-04 3.92e+01 4.52e+00  1.13e-06 2.22e-03 5.10e-05  2.85e-01 2.64e+02 7.77e+00   1    0.3    0.4    0.9    1.8
  0   19   5    720   23  221 -1.0  1.97e+01 1.98e+01      nan      nan  3.14e-02 4.99e+01 1.43e+01  2.01e-16 2.09e-15 9.74e-16  1.37e-12 2.86e-09 7.46e-11   0    0.0    0.6    0.6    1.2
  0   20   5    721   22  165 -1.0  2.29e+01 1.72e+01      nan      nan  2.08e-02 4.99e+01 1.37e+01  1.42e-16 8.77e-16 4.55e-16  6.95e-13 3.71e-10 1.90e-11   0    0.0    0.6    0.6    1.1
  0   21   4   1441   47  341  3.4  2.09e+01 1.92e+01 1.35e+00 1.20e+00  1.22e-02 3.97e+01 1.08e+01  5.79e-06 6.45e-04 7.91e-05  1.95e-01 1.00e+02 7.59e+00   1    0.4    0.5    1.1    2.2
  0   22   3   2881  142  566  4.0  2.23e+01 1.85e+01 6.34e-01 6.40e-01  9.42e-04 2.99e+01 5.57e+00  1.88e-07 3.69e-04 3.55e-05  1.26e-01 1.07e+02 9.04e+00   1    1.5    1.8    4.0    7.0
  0   23   5    720   34  172 -1.0  2.10e+01 1.71e+01      nan      nan  9.65e-03 4.87e+01 7.85e+00  4.72e-17 7.25e-16 3.63e-16  9.07e-15 9.88e-09 1.27e-11   0    0.0    0.6    0.6    1.1
  0   24   5    721   25  145 -1.0  4.04e+01 3.35e+01      nan      nan  8.09e-03 2.45e+01 4.04e+00  3.08e-17 1.51e-16 5.39e-17  2.49e-14 2.11e-11 4.24e-13   0    0.0    0.5    0.5    1.1
  0   25   4   1441   64  301  4.1  2.26e+01 1.68e+01 1.37e+00 1.37e+00  9.64e-03 3.99e+01 6.22e+00  2.90e-07 3.61e-03 2.80e-04  1.28e-04 1.70e+02 5.87e+00   2    0.8    0.8    1.7    3.4
  0   26   5    721   33  191 -1.0  3.99e+01 3.89e+01      nan      nan  1.25e-02 4.99e+01 8.72e+00  2.33e-17 1.83e-16 9.49e-17  1.79e-14 6.50e-11 3.14e-12   0    0.0    0.6    0.6    1.1
  0   27   5    720   18  122 -1.0  8.32e+01 7.37e+01      nan      nan  2.60e-02 2.48e+01 5.15e+00  3.06e-17 1.35e-14 5.46e-15  3.22e-14 4.59e-07 1.92e-08   0    0.0    0.6    0.6    1.1
  0   28   4   1441   60  283  3.6  4.22e+01 3.65e+01 3.43e+00 2.80e+00  5.20e-03 1.96e+01 3.09e+00  6.77e-09 2.25e-03 5.42e-05  3.04e-04 5.29e+02 1.51e+01   1    0.3    0.4    0.9    1.8
  0   29   3   2882  138  531  6.0  2.29e+01 1.65e+01 1.51e+00 1.42e+00  1.47e-03 2.99e+01 4.46e+00  1.67e-06 1.49e-03 3.64e-05  1.92e-01 2.53e+02 3.08e+01   1    2.1    1.5    4.3    7.5
  0   30   2   5763  295  948  6.1  2.25e+01 1.77e+01 7.58e-01 9.97e-01  9.42e-04 2.00e+01 3.23e+00  2.37e-09 1.04e-03 7.93e-06  5.39e-02 4.98e+02 1.40e+01   1    7.7    7.8   17.8   31.1
  0   31   1  11525  498 1278  8.6  2.21e+01 1.58e+01 8.37e-01 7.72e-01  4.56e-04 4.99e+00 8.79e-01  1.92e-07 2.77e-04 1.42e-05  1.84e+00 2.57e+02 2.48e+01   1   34.5   26.7   68.1  122.8
  0   32   5    720   38  177 -1.0  2.20e+01 1.97e+01      nan      nan  7.92e-03 4.99e+01 6.96e+00  1.47e-16 3.60e-12 7.16e-14  9.47e-14 4.99e-08 1.08e-09   0    0.0    0.6    0.6    1.1
  0   33   5    721   45  170 -1.0  2.27e+01 1.96e+01      nan      nan  3.60e-03 4.87e+01 6.19e+00  9.97e-17 2.87e-15 3.66e-16  4.73e-14 9.56e-10 5.90e-12   0    0.0    0.6    0.6    1.2
  0   34   4   1441   87  325  4.7  2.37e+01 2.19e+01 1.79e+00 1.51e+00  3.17e-03 3.99e+01 4.76e+00  2.08e-07 1.82e-03 2.75e-04  9.29e-03 3.97e+01 6.26e+00   2    0.9    0.8    1.9    3.8
  0   35   5    721   41  164 -1.0  2.46e+01 1.84e+01      nan      nan  1.18e-02 4.88e+01 4.63e+00  6.61e-17 4.43e-16 2.39e-16  6.25e-14 1.41e-10 5.35e-12   0    0.0    0.6    0.6    1.1
  0   36   5    720   21  145 -1.0  4.52e+01 3.97e+01      nan      nan  1.90e-02 2.48e+01 4.08e+00  7.24e-17 9.44e-15 4.22e-15  1.32e-13 1.04e-07 1.09e-09   0    0.0    0.6    0.6    1.1
  0   37   4   1441   71  290  4.3  2.48e+01 1.77e+01 1.59e+00 1.37e+00  2.93e-03 4.00e+01 4.63e+00  3.41e-06 4.35e-03 1.25e-04  3.02e-01 4.07e+02 1.33e+01   2    0.7    0.7    1.7    3.3
  0   38   3   2882  167  558  5.7  2.42e+01 1.93e+01 8.22e-01 1.14e+00  1.90e-03 3.00e+01 3.39e+00  3.04e-06 2.53e-03 5.47e-05  7.37e-01 1.57e+02 6.45e+00   1    1.8    1.7    4.2    7.6
  0   39   5    721   40  170 -1.0  2.27e+01 1.93e+01      nan      nan  8.44e-03 4.86e+01 5.72e+00  1.62e-16 6.37e-16 3.63e-16  1.42e-12 5.52e-10 2.94e-11   0    0.0    0.6    0.6    1.1
  0   40   5    720   46  165 -1.0  2.36e+01 1.63e+01      nan      nan  1.89e-02 4.86e+01 4.57e+00  7.79e-17 5.52e-16 3.19e-16  6.88e-13 2.26e-10 2.60e-11   0    0.0    0.5    0.5    1.1
  0   41   4   1441   89  312  4.0  2.27e+01 1.82e+01 1.50e+00 1.20e+00  8.33e-03 3.94e+01 3.91e+00  2.50e-06 4.60e-04 1.04e-04  1.40e-01 7.08e+01 9.73e+00   1    0.4    0.4    1.0    2.0
  0   42   5    721   29  168 -1.0  2.45e+01 1.76e+01      nan      nan  2.29e-02 4.90e+01 1.06e+01  8.93e-17 1.93e-15 3.83e-16  9.31e-14 9.09e-10 2.73e-12   0    0.0    0.6    0.6    1.1
  0   43   5    720   35  158 -1.0  2.46e+01 1.73e+01      nan      nan  2.30e-02 4.69e+01 6.28e+00  7.80e-17 1.13e-15 3.40e-16  4.99e-14 5.53e-10 3.26e-12   0    0.0    0.5    0.5    1.1
  0   44   4   1441   67  307  4.3  2.28e+01 1.70e+01 1.25e+00 7.52e-01  1.13e-02 3.98e+01 6.91e+00  2.04e-06 2.83e-03 1.30e-04  2.22e-02 2.14e+01 1.52e+00   1    0.4    0.4    1.0    2.0
  0   45   3   2882  166  574  6.2  2.49e+01 1.82e+01 1.46e+00 1.41e+00  6.11e-03 3.00e+01 3.80e+00  3.02e-06 6.99e-04 8.33e-05  5.11e-02 1.03e+02 1.05e+01   2    4.2    3.5    8.4   15.4
  0   46   2   5764  348 1017  7.0  2.23e+01 1.85e+01 1.06e+00 9.00e-01  5.90e-04 9.94e+00 1.27e+00  1.30e-06 3.21e-04 3.71e-05  7.72e-01 2.33e+02 9.30e+00   2   17.7   16.0   36.1   65.9
  0   47   5    719    8  109 -1.0  4.33e+01 3.71e+01      nan      nan  8.75e-02 4.97e+01 1.55e+01  3.99e-16 5.82e-15 1.01e-15  2.19e-13 9.47e-10 1.28e-10   0    0.0    0.6    0.6    1.1
  0   48   5    721   11  106 -1.0  8.60e+01 6.70e+01      nan      nan  1.07e-01 2.49e+01 5.08e+00  4.53e-16 2.18e-15 9.81e-16  1.06e-11 5.89e-10 7.87e-11   0    0.0    0.6    0.6    1.1
  0   49   4   1440   24  191  4.1  4.56e+01 3.24e+01 3.45e+00 2.45e+00  6.98e-02 3.93e+01 8.37e+00  2.77e-05 2.67e-03 9.55e-05  4.56e-01 4.64e+01 1.45e+01   1    0.2    0.2    0.6    1.2
  0   50   5    720   13  143 -1.0  3.80e+01 4.05e+01      nan      nan  1.75e-01 4.94e+01 1.09e+01  6.20e-17 3.66e-16 1.90e-16  1.31e-13 1.41e-10 3.46e-12   0    0.0    0.6    0.6    1.2
  0   51   5    721   23  114 -1.0  9.40e+01 6.51e+01      nan      nan  1.38e-02 2.41e+01 3.66e+00  4.06e-16 4.80e-15 1.44e-15  1.98e-11 1.53e-08 6.81e-10   0    0.0    0.6    0.6    1.2
  0   52   4   1441   43  236  3.7  4.46e+01 3.79e+01 2.93e+00 3.24e+00  1.16e-02 4.00e+01 5.98e+00  2.04e-05 3.03e-03 1.26e-04  4.48e-01 5.19e+02 1.70e+01   1    0.3    0.3    0.7    1.4
  0   53   3   2881   82  391  5.5  4.46e+01 3.55e+01 2.02e+00 2.49e+00  5.78e-03 1.50e+01 2.51e+00  5.74e-08 4.19e-04 4.75e-05  9.02e-02 1.79e+02 3.10e+01   1    1.3    1.0    2.8    5.1
  0   54   5    719   13  152 -1.0  2.23e+01 1.90e+01      nan      nan  7.74e-02 4.95e+01 1.25e+01  6.92e-16 4.64e-15 2.11e-15  1.14e-10 2.07e-08 1.39e-09   0    0.0    0.6    0.6    1.2
  0   55   5    721   12  143 -1.0  2.08e+01 1.90e+01      nan      nan  9.14e-02 4.96e+01 1.50e+01  2.24e-16 8.47e-15 4.62e-15  1.75e-12 1.34e-08 1.32e-09   0    0.0    0.7    0.7    1.3
  0   56   4   1440   31  263  3.9  2.09e+01 1.91e+01 1.99e+00 1.20e+00  7.69e-02 3.99e+01 1.02e+01  3.47e-07 2.58e-04 4.32e-05  5.63e-03 1.52e+02 3.93e+01   1    0.3    0.3    0.8    1.7
  0   57   5    721   21  144 -1.0  4.26e+01 3.62e+01      nan      nan  5.11e-02 4.93e+01 7.85e+00  8.85e-17 5.15e-16 3.14e-16  2.86e-13 2.04e-09 5.55e-11   0    0.0    0.6    0.6    1.1
  0   58   5    721   10  103 -1.0  4.34e+01 3.47e+01      nan      nan  6.86e-02 4.99e+01 1.32e+01  1.94e-16 1.75e-15 7.80e-16  4.07e-14 1.78e-10 2.40e-11   0    0.0    0.6    0.6    1.2
  0   59   4   1442   36  222  2.9  4.32e+01 3.57e+01 2.07e+00 2.21e+00  2.56e-02 1.98e+01 3.41e+00  3.24e-07 1.38e-03 9.81e-05  1.54e-01 1.40e+02 9.25e+00   1    0.2    0.2    0.6    1.1
  0   60   3   2882   80  436  6.0  2.31e+01 1.79e+01 1.54e+00 1.17e+00  3.44e-02 2.99e+01 6.04e+00  1.30e-07 3.11e-04 4.29e-05  1.63e-02 2.61e+02 3.33e+01   1    1.6    1.2    3.3    6.0
  0   61   2   5763  180  734 10.5  2.33e+01 1.74e+01 1.71e+00 9.73e-01  3.81e-03 9.96e+00 1.90e+00  3.56e-07 1.42e-04 2.15e-05  1.52e-02 1.95e+02 4.08e+01   1    9.7    4.9   16.8   29.9
  0   62   1  11527  553 1382 10.5  1.30e+01 7.86e+00 4.98e-01 4.20e-01  1.14e-03 1.00e+01 1.63e+00  8.71e-07 1.04e-03 1.79e-05  9.08e-01 1.64e+02 2.35e+01   1   41.0   31.2   79.7  144.5
  0   63   0  23052 1073 2547 12.6  1.01e+01 6.84e+00 3.27e-01 2.59e-01  4.78e-12 7.45e-08 1.10e-08  1.38e-07 1.13e-04 4.06e-06  1.72e+00 1.42e+02 2.47e+01   1  158.7  119.1  300.3  549.0
