# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   55   7    949    0   32 -1.0  1.20e-02 3.85e+00      nan      nan  8.78e+10 4.52e+13 1.74e+11  1.38e-21 2.22e-16 6.78e-17  2.84e-10 1.31e-02 3.05e-03   0    0.0    1.2    1.2    2.2
  0   56   6   1898    0   32 -1.0  6.52e-02 5.45e+00 1.86e-04 0.00e+00  6.60e+10 1.68e+11 1.26e+11  1.48e-22 5.27e-16 5.67e-17  8.69e-09 4.62e-02 2.96e-03   0    0.0    0.0    0.0    0.0
  0   57   7    947    0   32 -1.0  1.14e-02 3.85e+00      nan      nan  1.29e+11 1.10e+14 4.43e+13  1.33e-20 3.47e-16 3.82e-17  1.29e-09 1.70e-02 1.95e-05   0    0.0    1.1    1.1    2.1
  0   58   7    947    0   32 -1.0  1.36e-02 3.85e+00      nan      nan  1.22e+11 1.88e+14 9.48e+13  6.32e-20 1.68e-16 1.41e-17  2.52e-09 3.20e-03 2.62e-06   0    0.0    1.1    1.1    2.2
  0   59   6   1894    0   32 -1.0  1.77e-02 5.44e+00 1.14e-05 0.00e+00  1.22e+11 6.05e+13 1.85e+11  7.21e-19 3.82e-12 4.09e-16  3.91e-05 2.02e+00 1.94e-03   0    0.0    0.0    0.0    0.1
  0   60   5   3792    0   32 -1.0  6.76e-02 7.70e+00 7.54e-04 0.00e+00  6.60e+10 1.51e+11 1.23e+11  1.91e-19 1.85e-14 3.47e-16  1.13e-05 1.47e+00 2.44e-02   0    0.0    0.1    0.1    0.1
  0   61   4   7585    0   32 -1.0  7.02e-02 1.09e+01 8.56e-04 0.00e+00  6.60e+10 1.23e+11 1.08e+11  2.01e-19 1.78e-14 3.72e-16  1.19e-05 1.42e+00 2.67e-02   0    0.0    0.1    0.1    0.1
  0   62   3  15182    0   32 -1.0  1.19e+00 1.53e+01 1.56e-03 0.00e+00  4.82e+10 1.05e+11 9.05e+10  3.20e-20 1.94e-14 1.41e-16  2.46e-05 1.26e+01 1.24e-01   0    0.0    0.3    0.3    0.3
  0   63   2  30379    0   32 -1.0  1.21e+00 2.17e+01 3.40e-03 0.00e+00  3.12e+10 7.71e+10 6.06e+10  2.98e-18 9.46e-16 2.08e-16  3.42e-03 1.08e+00 2.50e-01   0    0.0    0.5    0.5    0.5
  0   64   7    953    0   32 -1.0  8.05e-01 3.76e+00      nan      nan  8.72e+10 1.09e+14 3.58e+13  1.37e-22 7.06e-15 1.62e-15  3.69e-08 1.15e+00 1.60e-03   0    0.0    1.2    1.2    2.3
  0   65   7    953    0   32 -1.0  9.89e-03 3.86e+00      nan      nan  9.06e+10 2.73e+11 1.68e+11  1.41e-18 1.38e-16 5.90e-17  6.04e-05 7.29e-03 2.30e-03   0    0.0    1.2    1.2    2.3
  0   66   6   1906    0   32 -1.0  8.05e-01 5.39e+00 1.36e-04 0.00e+00  8.72e+10 1.86e+11 1.51e+11  2.32e-21 4.34e-15 1.64e-18  6.23e-07 1.15e+00 4.29e-04   0    0.0    0.0    0.0    0.1
  0   67   7    952    0   32 -1.0  1.22e-02 3.86e+00      nan      nan  7.17e+10 1.98e+11 1.66e+11  6.24e-29 1.69e-16 3.16e-17  5.08e-15 1.61e-02 1.72e-03   0    0.0    1.1    1.1    2.2
  0   68   7    952    0   32 -1.0  9.68e-03 3.86e+00      nan      nan  7.87e+10 2.10e+11 1.58e+11  1.21e-18 2.16e-16 6.24e-17  5.18e-05 9.23e-03 3.11e-03   0    0.0    1.2    1.2    2.4
  0   69   6   1904    0   32 -1.0  1.56e-02 5.45e+00 6.93e-06 0.00e+00  7.17e+10 1.63e+11 1.26e+11  4.90e-29 5.59e-14 5.70e-17  3.98e-15 2.59e+00 3.54e-03   0    0.0    0.0    0.0    0.1
  0   70   5   3810    0   32 -1.0  8.05e-01 7.67e+00 6.04e-04 0.00e+00  7.17e+10 1.36e+11 1.17e+11  9.49e-31 3.69e-14 2.63e-17  4.97e-16 1.45e+01 1.02e-02   0    0.0    0.1    0.1    0.1
  0   71   7    955    0   32 -1.0  9.98e-03 3.86e+00      nan      nan  9.32e+10 5.88e+13 1.91e+11  4.32e-21 1.44e-16 1.34e-17  5.45e-08 4.93e-03 2.09e-05   0    0.0    1.1    1.1    2.1
  0   72   7    951    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  6.48e+10 1.94e+11 1.55e+11  2.07e-20 8.50e-15 6.69e-16  9.26e-07 5.82e-01 2.96e-02   0    0.0    1.1    1.1    2.2
  0   73   6   1906    0   32 -1.0  1.31e-01 5.45e+00 7.91e-07 0.00e+00  6.48e+10 1.69e+11 1.33e+11  3.29e-22 8.47e-15 4.93e-17  1.75e-08 5.82e-01 3.74e-03   0    0.0    0.0    0.0    0.0
  0   74   7    950    0   32 -1.0  1.19e-02 3.85e+00      nan      nan  9.05e+10 2.30e+13 1.68e+11  6.30e-21 1.20e-16 2.40e-17  1.97e-09 9.50e-03 1.32e-03   0    0.0    1.4    1.4    2.7
  0   75   7    953    0   32 -1.0  6.68e-01 3.75e+00      nan      nan  7.82e+10 2.14e+11 1.63e+11  1.58e-24 3.17e-15 8.39e-17  3.36e-10 1.56e+00 1.93e-02   0    0.0    1.1    1.1    2.2
  0   76   6   1903    0   32  6.9  6.68e-01 5.38e+00 7.67e-04 0.00e+00  7.61e+10 1.67e+11 1.40e+11  2.76e-20 3.86e-13 6.53e-16  6.91e-06 1.96e+02 1.69e-01   2    0.1    0.1    0.3    0.4
  0   77   5   3809    0   32 -1.0  6.81e-01 7.66e+00 5.73e-04 0.00e+00  6.48e+10 1.38e+11 1.08e+11  8.20e-21 3.51e-14 8.78e-17  2.63e-06 1.02e+01 3.12e-02   0    0.0    0.1    0.1    0.1
  0   78   4   7619    0   32 -1.0  1.05e+00 1.08e+01 7.61e-04 0.00e+00  6.48e+10 1.15e+11 9.19e+10  7.25e-31 5.04e-14 2.96e-17  4.97e-16 3.51e+01 2.10e-02   0    0.0    0.1    0.1    0.3
  0   79   7    950    0   32 -1.0  1.34e-02 3.85e+00      nan      nan  6.48e+10 1.86e+11 1.55e+11  2.10e-23 1.77e-16 4.74e-17  1.43e-09 9.53e-03 2.34e-03   0    0.0    1.1    1.1    2.2
  0   80   7    950    0   32 -1.0  1.31e-02 3.85e+00      nan      nan  6.79e+10 5.43e+13 1.68e+11  2.06e-21 1.97e-16 3.03e-17  2.36e-08 7.62e-03 6.64e-04   0    0.0    1.1    1.1    2.2
  0   81   6   1900    0   32 -1.0  1.87e-02 5.45e+00 8.44e-08 0.00e+00  6.48e+10 1.63e+11 1.35e+11  1.50e-23 1.25e-16 2.42e-17  1.02e-09 6.81e-03 1.22e-03   0    0.0    0.0    0.0    0.1
  0   82   7    953    0   32 -1.0  7.78e-03 3.86e+00      nan      nan  7.92e+10 3.30e+11 1.85e+11  2.28e-19 1.12e-16 4.34e-17  1.06e-05 8.80e-03 1.48e-03   0    0.0    1.2    1.2    2.3
  0   83   7    952    0   32 -1.0  4.08e-03 3.86e+00      nan      nan  6.32e+10 2.26e+11 1.57e+11  5.51e-19 2.46e-16 8.38e-17  2.98e-05 1.87e-02 3.77e-03   0    0.0    1.1    1.1    2.2
  0   84   6   1905    0   32 -1.0  8.79e-03 5.46e+00 3.02e-06 0.00e+00  6.32e+10 1.66e+11 1.39e+11  2.07e-19 1.21e-13 1.24e-16  9.60e-06 6.65e+00 7.53e-03   0    0.0    0.0    0.0    0.1
  0   85   5   3805    0   32 -1.0  2.07e-02 7.71e+00 8.50e-06 0.00e+00  6.32e+10 1.38e+11 1.10e+11  1.36e-23 5.17e-14 6.33e-17  9.26e-10 2.83e+00 4.72e-03   0    0.0    0.1    0.1    0.1
  0   86   7    952    0   32 -1.0  1.35e-02 3.86e+00      nan      nan  6.79e+10 1.89e+11 1.48e+11  5.82e-22 2.99e-16 6.30e-17  2.51e-08 2.41e-02 3.01e-03   0    0.0    1.1    1.1    2.1
  0   87   7    951    0   32 -1.0  8.89e-01 3.74e+00      nan      nan  3.51e+10 3.58e+13 1.55e+11  1.56e-20 2.32e-15 1.57e-16  5.44e-06 2.74e+00 6.48e-03   0    0.0    1.1    1.1    2.2
  0   88   6   1903    0   32  2.7  8.89e-01 5.37e+00 4.63e-05 0.00e+00  3.25e+10 1.48e+11 1.14e+11  8.27e-22 2.36e-14 1.83e-18  3.27e-07 1.19e+01 6.87e-04   1    0.0    0.0    0.1    0.2
  0   89   7    951    0   32 -1.0  9.19e-03 3.85e+00      nan      nan  7.53e+10 2.98e+13 1.61e+11  3.11e-21 3.37e-16 1.25e-16  1.51e-07 1.77e-02 3.82e-03   0    0.0    1.2    1.2    2.4
  0   90   7    951    0   32 -1.0  1.27e-02 3.85e+00      nan      nan  9.67e+10 7.78e+13 2.74e+13  4.15e-18 4.63e-16 8.42e-17  3.46e-06 1.27e-02 2.31e-05   0    0.0    1.1    1.1    2.2
  0   91   6   1902    0   32  3.6  1.57e-02 5.45e+00 1.56e-05 0.00e+00  6.27e+10 2.18e+11 1.50e+11  4.66e-20 7.41e-14 2.36e-16  1.77e-06 4.93e+00 1.08e-02   1    0.0    0.0    0.1    0.2
  0   92   5   3805    0   32  4.5  8.89e-01 7.65e+00 4.82e-04 0.00e+00  3.25e+10 1.32e+11 1.06e+11  8.55e-22 8.70e-13 3.91e-17  3.31e-07 5.13e+02 1.98e-02   1    0.1    0.1    0.3    0.6
  0   93   4   7610    0   32 -1.0  8.90e-01 1.09e+01 9.75e-04 0.00e+00  3.25e+10 1.06e+11 9.03e+10  7.97e-20 3.24e-13 6.77e-17  4.48e-05 1.91e+02 5.36e-02   0    0.0    0.1    0.1    0.3
  0   94   3  15229    0   32 11.8  1.38e+00 1.53e+01 1.51e-03 0.00e+00  3.25e+10 9.32e+10 7.89e+10  5.54e-31 3.21e-13 1.02e-16  4.87e-16 2.88e+02 1.09e-01   1    0.6    0.4    1.6    2.7
  0   95   7    951    0   32 -1.0  8.32e-03 3.85e+00      nan      nan  7.57e+10 1.81e+11 1.48e+11  8.38e-27 1.85e-16 7.66e-17  3.59e-13 1.06e-02 3.58e-03   0    0.0    1.1    1.1    2.1
  0   96   7    951    0   32 -1.0  5.07e-03 3.85e+00      nan      nan  6.40e+10 3.17e+13 1.92e+11  1.25e-25 3.44e-16 7.93e-18  4.41e-12 1.24e-02 1.17e-04   0    0.0    1.1    1.1    2.2
  0   97   6   1902    0   32 -1.0  9.74e-03 5.45e+00 4.89e-06 0.00e+00  6.40e+10 1.66e+11 1.36e+11  2.05e-18 4.89e-14 1.87e-16  1.16e-04 3.89e+00 1.00e-02   0    0.0    0.0    0.0    0.1
  0   98   7    950    0   32 -1.0  1.63e-02 3.85e+00      nan      nan  4.02e+10 2.29e+11 1.63e+11  2.48e-23 1.55e-16 2.68e-17  7.82e-10 1.36e-02 1.58e-03   0    0.0    1.1    1.1    2.2
  0   99   7    949    0   32 -1.0  1.38e-02 3.85e+00      nan      nan  4.02e+10 4.25e+13 1.69e+11  4.34e-20 1.39e-16 2.57e-17  1.41e-06 6.51e-03 7.98e-04   0    0.0    1.1    1.1    2.2
  0  100   6   1899    0   32 -1.0  2.14e-02 5.45e+00 7.86e-06 0.00e+00  4.02e+10 1.67e+11 1.43e+11  1.38e-22 1.54e-14 1.76e-17  6.28e-09 6.70e-01 1.21e-03   0    0.0    0.0    0.0    0.1
  0  101   5   3801    0   32 -1.0  2.35e-02 7.71e+00 1.10e-05 0.00e+00  4.02e+10 1.39e+11 1.08e+11  1.52e-21 2.03e-14 2.54e-17  8.46e-08 1.61e+00 2.04e-03   0    0.0    0.1    0.1    0.1
  0  102   7    957    0   32 -1.0  1.48e-02 3.87e+00      nan      nan  6.47e+10 1.92e+11 1.61e+11  5.49e-23 1.43e-16 4.14e-17  2.31e-09 1.48e-02 2.00e-03   0    0.0    1.1    1.1    2.1
  0  103   7    957    0   32 -1.0  4.36e-01 3.84e+00      nan      nan  7.76e+10 1.98e+11 1.62e+11  8.85e-22 6.76e-15 6.97e-17  1.30e-07 1.01e+00 1.01e-02   0    0.0    1.2    1.2    2.2
  0  104   6   1914    0   32 -1.0  4.36e-01 5.45e+00 3.73e-04 0.00e+00  6.47e+10 1.59e+11 1.26e+11  4.76e-21 3.31e-15 2.66e-17  1.54e-06 6.59e-01 4.50e-03   0    0.0    0.0    0.0    0.0
  0  105   7    943    0   32 -1.0  1.13e-02 3.84e+00      nan      nan  9.65e+10 1.89e+11 1.56e+11  1.51e-21 3.20e-16 7.59e-17  6.51e-08 1.51e-02 3.68e-03   0    0.0    1.1    1.1    2.1
  0  106   7    943    0   32 -1.0  1.33e-02 3.84e+00      nan      nan  1.19e+11 1.56e+14 4.19e+13  2.50e-20 1.53e-16 4.30e-17  8.09e-09 6.95e-03 8.22e-06   0    0.0    1.1    1.1    2.2
  0  107   6   1886    0   32 -1.0  1.74e-02 5.43e+00 1.08e-05 0.00e+00  9.65e+10 1.71e+11 1.43e+11  9.74e-22 4.38e-14 2.04e-16  4.21e-08 2.58e+00 1.06e-02   0    0.0    0.0    0.0    0.1
  0  108   5   3800    0   32 -1.0  4.36e-01 7.69e+00 8.20e-04 0.00e+00  6.47e+10 1.36e+11 1.22e+11  1.04e-18 3.10e-14 1.01e-15  2.98e-04 6.29e+00 2.36e-01   0    0.0    0.1    0.1    0.1
  0  109   4   7601    0   32 -1.0  4.37e-01 1.09e+01 6.47e-04 0.00e+00  4.02e+10 1.18e+11 9.32e+10  1.71e-22 3.25e-15 8.64e-17  4.51e-08 7.98e-01 2.36e-02   0    0.0    0.1    0.1    0.1
