# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   23   5    721   17  152 -1.0  1.83e+00 1.17e+00      nan      nan  8.52e-02 4.78e+01 9.45e+00  1.24e-16 3.46e-15 6.73e-16  3.24e-14 3.02e-08 1.42e-12   0    0.0    0.6    0.6    1.1
  0   24   5    720   27  197 -1.0  1.65e+00 1.50e+00      nan      nan  2.22e-02 4.96e+01 1.14e+01  1.39e-16 6.76e-16 3.76e-16  1.70e-12 3.10e-09 2.61e-11   0    0.0    0.6    0.6    1.1
  0   25   4   1441   49  324  2.3  2.47e+00 1.91e+00      nan      nan  2.17e-02 3.95e+01 8.67e+00  4.15e-17 8.21e-05 3.84e-07  8.73e-13 1.96e+00 1.52e-02   2    0.3    0.9    1.3    2.6
  0   26   5    721   43  181 -1.0  1.65e+00 1.34e+00      nan      nan  7.42e-03 4.85e+01 5.65e+00  8.70e-17 7.60e-16 3.47e-16  1.76e-14 4.84e-09 1.44e-11   0    0.0    0.6    0.6    1.1
  0   27   5    720   39  172 -1.0  1.67e+00 1.26e+00      nan      nan  1.58e-02 4.91e+01 6.16e+00  5.99e-17 2.05e-16 1.20e-16  4.55e-15 2.00e-11 7.01e-13   0    0.0    0.6    0.6    1.1
  0   28   4   1441   89  330  3.5  2.36e+00 1.85e+00      nan      nan  7.97e-04 3.98e+01 4.55e+00  5.13e-17 1.91e-04 1.60e-07  7.82e-15 8.33e+00 1.76e-02   2    0.4    0.9    1.4    2.8
  0   29   3   2882  147  597  4.4  3.43e+00 2.67e+00      nan      nan  7.57e-04 2.99e+01 5.08e+00  2.62e-15 3.02e-05 1.83e-07  1.05e-08 2.20e+00 3.60e-02   2    1.9    3.7    6.2   10.9
  0   30   2   5764  238  829  8.1  5.13e+00 3.15e+00      nan      nan  6.90e-04 2.00e+01 3.41e+00  5.25e-15 6.15e-06 6.84e-08  3.50e-08 3.66e+00 6.20e-02   2   10.2   12.2   24.5   43.3
  0   31   1  11526  496 1277 10.3  7.20e+00 4.61e+00      nan      nan  6.88e-04 9.99e+00 1.76e+00  8.34e-16 8.76e-07 1.87e-08  1.34e-08 1.98e+00 3.88e-02   2   42.4   54.8  104.2  183.9
  0   32   5    721   28  146 -1.0  1.68e+00 1.27e+00      nan      nan  2.75e-02 4.96e+01 7.08e+00  1.01e-15 3.98e-15 1.89e-15  8.44e-11 2.56e-08 2.71e-09   0    0.0    0.6    0.6    1.2
  0   33   5    720   45  167 -1.0  1.77e+00 1.28e+00      nan      nan  8.68e-03 4.99e+01 4.39e+00  5.89e-16 2.14e-15 1.18e-15  1.39e-11 1.13e-08 7.57e-10   0    0.0    0.6    0.6    1.1
  0   34   4   1441   79  295  3.9  2.46e+00 1.81e+00      nan      nan  8.56e-03 3.96e+01 4.51e+00  3.81e-13 1.31e-05 3.47e-08  1.08e-07 1.99e+01 8.42e-02   2    0.3    0.7    1.2    2.4
  0   35   5    720   24  149 -1.0  1.80e+00 1.27e+00      nan      nan  4.46e-02 4.99e+01 1.08e+01  5.11e-17 2.25e-16 9.05e-17  9.64e-15 1.23e-11 1.45e-13   0    0.0    0.5    0.5    1.1
  0   36   5    720   44  180 -1.0  1.71e+00 1.34e+00      nan      nan  1.07e-02 4.98e+01 8.96e+00  7.83e-17 2.61e-16 1.44e-16  2.97e-14 6.81e-11 9.61e-13   0    0.0    0.5    0.5    1.1
  0   37   4   1440   70  307  3.9  2.49e+00 1.85e+00      nan      nan  9.27e-03 3.97e+01 7.69e+00  4.16e-13 1.78e-04 1.64e-06  1.32e-07 1.20e+00 6.03e-03   2    0.4    0.8    1.3    2.6
  0   38   3   2881  155  545  5.0  3.51e+00 2.60e+00      nan      nan  6.59e-03 2.97e+01 4.07e+00  2.79e-13 1.72e-05 3.72e-08  2.69e-07 7.75e+00 5.17e-02   2    1.8    3.2    5.6    9.9
  0   39   5    720   40  176 -1.0  1.68e+00 1.32e+00      nan      nan  5.02e-03 4.92e+01 6.62e+00  2.96e-16 2.57e-15 1.24e-15  6.41e-12 4.42e-09 1.84e-10   0    0.0    0.6    0.6    1.1
  0   40   5    721   50  174 -1.0  1.56e+00 1.39e+00      nan      nan  3.45e-03 4.97e+01 5.05e+00  2.13e-16 5.48e-15 6.93e-16  1.02e-12 2.59e-09 6.00e-11   0    0.0    0.6    0.6    1.1
  0   41   4   1441   93  324  3.4  2.29e+00 1.92e+00      nan      nan  3.17e-03 3.99e+01 4.43e+00  5.93e-14 1.05e-04 7.59e-08  4.51e-08 4.48e+00 1.57e-02   2    0.3    0.8    1.3    2.5
  0   42   5    719   42  166 -1.0  1.58e+00 1.40e+00      nan      nan  1.56e-02 4.91e+01 5.74e+00  3.69e-16 1.90e-15 9.97e-16  2.18e-11 2.68e-09 4.06e-10   0    0.0    0.6    0.6    1.1
  0   43   5    721   43  184 -1.0  1.64e+00 1.41e+00      nan      nan  2.96e-03 4.97e+01 7.09e+00  3.81e-16 8.00e-14 4.75e-15  8.49e-11 3.29e-08 1.86e-09   0    0.0    0.6    0.6    1.1
  0   44   4   1440   89  327  3.9  2.29e+00 1.99e+00      nan      nan  2.32e-03 3.99e+01 5.01e+00  6.06e-14 3.63e-05 3.99e-08  5.28e-08 1.89e+01 5.14e-02   2    0.4    0.8    1.4    2.8
  0   45   3   2881  191  604  5.6  3.25e+00 2.77e+00      nan      nan  1.20e-03 3.00e+01 3.41e+00  2.96e-14 1.26e-05 3.59e-08  1.20e-07 1.01e+01 2.90e-02   2    2.1    3.7    6.5   11.5
  0   46   2   5762  356 1022  7.1  4.80e+00 3.82e+00      nan      nan  1.18e-03 1.99e+01 2.54e+00  3.44e-15 3.40e-06 2.52e-08  2.30e-08 6.79e+00 3.96e-02   2   10.0   16.8   29.1   51.2
  0   47   5    720   26  150 -1.0  1.64e+00 1.27e+00      nan      nan  1.12e-01 4.98e+01 8.18e+00  6.91e-17 2.79e-16 1.49e-16  1.68e-14 1.58e-11 6.42e-13   0    0.0    0.6    0.6    1.1
  0   48   5    720    7  101 -1.0  1.80e+00 1.01e+00      nan      nan  1.80e-01 4.88e+01 1.19e+01  1.46e-15 4.12e-15 2.79e-15  7.38e-11 8.60e-09 6.07e-10   0    0.0    0.6    0.6    1.1
  0   49   4   1440   39  230  4.4  2.44e+00 1.63e+00      nan      nan  4.62e-02 3.88e+01 6.84e+00  1.23e-10 4.76e-05 6.09e-07  2.51e-06 1.08e+01 8.11e-02   2    0.3    0.5    0.9    1.9
  0   50   5    721   25  145 -1.0  1.69e+00 1.19e+00      nan      nan  3.18e-02 4.97e+01 7.80e+00  1.68e-15 6.40e-15 3.49e-15  5.73e-11 4.19e-08 4.46e-09   0    0.0    0.6    0.6    1.1
  0   51   5    721    9  101 -1.0  1.81e+00 1.07e+00      nan      nan  1.94e-01 4.86e+01 1.19e+01  9.77e-16 2.73e-15 1.79e-15  4.71e-11 5.03e-09 5.68e-10   0    0.0    0.6    0.6    1.1
  0   52   4   1442   38  227  4.5  2.49e+00 1.61e+00      nan      nan  2.88e-02 3.89e+01 7.16e+00  4.60e-12 1.33e-05 1.56e-07  7.02e-06 3.02e+01 2.70e-01   2    0.3    0.5    0.9    1.8
  0   53   3   2882   86  419  5.8  3.50e+00 2.30e+00      nan      nan  1.63e-02 2.96e+01 5.20e+00  7.46e-12 9.80e-06 1.00e-07  1.26e-05 1.06e+01 1.43e-01   2    1.7    2.1    4.3    7.9
  0   54   5    720   13   93 -1.0  1.82e+00 8.20e-01      nan      nan  8.26e-02 4.90e+01 1.04e+01  1.50e-15 4.12e-15 2.58e-15  1.03e-10 1.71e-08 2.64e-09   0    0.0    0.6    0.6    1.1
  0   55   5    720   21  148 -1.0  1.72e+00 1.28e+00      nan      nan  8.17e-02 4.96e+01 7.20e+00  1.78e-15 8.46e-15 4.75e-15  4.34e-11 1.83e-07 6.16e-09   0    0.0    0.6    0.6    1.1
  0   56   4   1440   38  223  3.9  2.52e+00 1.52e+00      nan      nan  6.89e-02 3.96e+01 6.32e+00  3.12e-11 8.24e-06 5.93e-08  4.38e-06 3.54e+01 1.76e-01   2    0.3    0.4    0.9    1.7
  0   57   5    721   17  145 -1.0  1.86e+00 1.25e+00      nan      nan  6.99e-02 4.92e+01 1.10e+01  6.36e-16 2.08e-15 1.22e-15  7.75e-12 5.06e-09 5.30e-10   0    0.0    0.6    0.6    1.1
  0   58   5    721   13  121 -1.0  1.82e+00 1.22e+00      nan      nan  2.03e-02 4.96e+01 1.34e+01  1.99e-15 1.20e-14 5.99e-15  2.66e-10 2.52e-08 5.14e-09   0    0.0    0.6    0.6    1.1
  0   59   4   1442   34  246  4.3  2.63e+00 1.75e+00      nan      nan  2.03e-02 3.96e+01 8.53e+00  9.02e-14 2.53e-05 3.49e-07  2.16e-08 3.79e+01 4.12e-01   2    0.3    0.6    1.1    2.2
  0   60   3   2882   80  427  5.7  3.65e+00 2.33e+00      nan      nan  1.98e-02 2.99e+01 5.52e+00  1.93e-12 6.80e-06 6.90e-08  7.38e-07 3.08e+01 2.70e-01   2    1.7    2.2    4.5    7.9
  0   61   2   5764  181  741  8.7  5.09e+00 3.29e+00      nan      nan  7.57e-03 2.00e+01 3.71e+00  4.65e-13 2.38e-06 4.31e-08  2.43e-07 1.29e+01 1.48e-01   2    9.0   10.1   21.0   36.6
  0   62   1  11526  556 1382 11.1  7.01e+00 5.05e+00      nan      nan  1.14e-03 9.99e+00 1.61e+00  7.61e-15 5.93e-07 1.22e-08  4.78e-08 3.89e+00 3.56e-02   2   46.2   62.8  116.5  202.5
  0   63   0  23052 1073 2633 12.6  1.01e+01 6.84e+00      nan      nan  6.41e-04 9.98e+00 1.58e+00  1.79e-14 4.08e-06 1.98e-08  4.08e-07 4.20e+01 1.15e-01   2  169.6  240.7  432.6  749.3
