# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    580    0   32 -1.0  3.84e+00 2.92e+00      nan      nan  9.22e+01 3.35e+02 2.85e+02  7.24e-17 1.69e-16 8.67e-17  7.77e-15 6.25e-14 1.04e-14   0    0.0    0.3    0.3    0.6
  0   12   8    582    0   32 -1.0  3.75e+00 2.91e+00      nan      nan  8.63e+00 2.21e+02 1.64e+02  7.78e-17 1.43e-16 1.06e-16  1.25e-14 4.23e-13 1.93e-14   0    0.0    0.3    0.3    0.6
  0   13   7   1162    0   32  4.0  4.08e+00 3.38e+00 3.58e-01 0.00e+00  6.52e+00 1.93e+02 1.38e+02  8.92e-08 3.29e-04 1.26e-04  7.52e-04 8.01e-02 3.85e-02   1    0.1    0.0    0.2    0.4
  0   14   6   2324    0   32  5.8  3.92e+00 2.89e+00 2.94e-01 0.00e+00  1.07e+00 1.48e+02 8.56e+01  5.51e-09 1.32e-04 3.35e-05  4.40e-04 7.88e-02 2.37e-02   1    0.3    0.1    0.5    1.1
  0   15   5   4648    2   32  7.6  4.17e+00 3.39e+00 2.75e-01 0.00e+00  6.32e-01 8.42e+01 4.11e+01  1.88e-09 4.36e-05 8.04e-06  2.88e-04 5.21e-02 1.99e-02   1    0.6    0.2    1.3    2.4
  0   16   8    580    0   32 -1.0  4.05e+00 5.15e+00      nan      nan  2.38e+02 4.31e+02 3.51e+02  6.25e-17 1.62e-16 8.08e-17  8.00e-15 3.45e-14 1.55e-14   0    0.0    0.3    0.3    0.6
  0   17   8    582    0   32 -1.0  3.98e+00 5.04e+00      nan      nan  1.25e+02 2.95e+02 2.43e+02  6.82e-17 1.42e-16 9.74e-17  1.29e-14 4.44e-14 1.96e-14   0    0.0    0.3    0.3    0.6
  0   18   7   1162    0   32  5.1  4.01e+00 4.07e+00 4.33e-01 0.00e+00  6.15e+01 1.24e+02 1.02e+02  1.10e-08 2.91e-05 6.35e-06  6.01e-06 9.67e-03 2.96e-03   3    0.3    0.1    0.5    1.0
  0   19   8    581    0   32 -1.0  3.90e+00 3.01e+00      nan      nan  1.73e+02 4.07e+02 3.67e+02  7.66e-17 1.37e-16 8.81e-17  6.67e-15 1.96e-14 8.09e-15   0    0.0    0.3    0.3    0.6
  0   20   8    582    0   32 -1.0  3.36e+00 3.09e+00      nan      nan  1.07e+02 2.69e+02 2.23e+02  8.03e-17 3.47e-16 1.01e-16  7.78e-15 4.51e-14 1.32e-14   0    0.0    0.3    0.3    0.6
  0   21   7   1163    0   32  4.1  3.84e+00 3.50e+00 3.16e-01 0.00e+00  8.43e+01 2.54e+02 2.05e+02  2.57e-08 8.91e-05 8.50e-06  1.17e-05 1.36e-02 1.53e-03   3    0.3    0.1    0.5    0.9
  0   22   6   2325    0   32  7.0  4.00e+00 2.91e+00 3.73e-01 0.00e+00  5.74e+01 1.94e+02 1.55e+02  1.45e-09 2.80e-05 3.08e-06  1.55e-06 2.21e-02 1.44e-03   3    0.9    0.3    1.4    2.8
  0   23   8    581    0   32 -1.0  5.88e+00 5.75e+00      nan      nan  1.83e+02 4.17e+02 3.43e+02  6.15e-17 2.11e-16 8.57e-17  7.89e-15 7.23e-14 1.54e-14   0    0.0    0.3    0.3    0.6
  0   24   8    582    0   32 -1.0  4.91e+00 5.87e+00      nan      nan  8.89e+01 2.33e+02 1.88e+02  6.80e-17 2.28e-16 9.17e-17  1.35e-14 8.35e-14 2.10e-14   0    0.0    0.3    0.3    0.6
  0   25   7   1163    0   32  4.3  5.88e+00 7.59e+00 5.45e-01 0.00e+00  4.38e+01 1.09e+02 9.05e+01  4.98e-09 1.01e-04 2.99e-06  4.33e-06 2.63e-02 1.16e-03   3    0.3    0.1    0.5    0.9
  0   26   8    581    0   32 -1.0  4.06e+00 2.65e+00      nan      nan  1.67e+02 3.38e+02 2.83e+02  6.79e-17 1.76e-16 9.03e-17  1.02e-14 4.39e-14 1.68e-14   0    0.0    0.3    0.3    0.6
  0   27   8    581    0   32 -1.0  3.46e+00 3.07e+00      nan      nan  8.26e+01 2.33e+02 1.94e+02  8.11e-17 2.08e-16 1.03e-16  1.04e-14 7.20e-14 1.64e-14   0    0.0    0.3    0.3    0.6
  0   28   7   1162    0   32  4.5  4.07e+00 3.32e+00 3.34e-01 0.00e+00  7.36e+01 2.14e+02 1.78e+02  7.85e-09 6.70e-05 6.63e-06  4.39e-06 1.41e-02 1.84e-03   3    0.3    0.1    0.5    1.0
  0   29   6   2325    0   32  9.0  4.04e+00 2.92e+00 3.10e-01 0.00e+00  4.13e+01 1.54e+02 1.20e+02  1.05e-07 1.04e-04 3.43e-05  1.66e-04 6.86e-02 2.37e-02   2    0.6    0.2    1.1    2.2
  0   30   5   4650    0   32 15.8  4.21e+00 3.25e+00 3.37e-01 0.00e+00  2.07e+01 1.16e+02 8.54e+01  1.50e-08 5.56e-05 6.96e-06  7.27e-05 9.26e-02 9.31e-03   2    2.4    0.4    4.4    7.4
  0   31   4   9298    2   32 15.8  4.08e+00 3.05e+00 2.53e-01 0.00e+00  5.46e-01 5.57e+01 2.81e+01  1.67e-10 2.34e-05 5.66e-06  5.61e-05 1.05e-01 2.85e-02   1    2.6    0.4    6.6    9.5
  0   32   8    581    0   32 -1.0  3.72e+00 2.92e+00      nan      nan  8.97e+00 2.19e+02 1.63e+02  8.97e-17 1.61e-16 1.08e-16  1.25e-14 6.53e-13 1.94e-14   0    0.0    0.3    0.3    0.6
  0   33   8    581    0   32 -1.0  3.85e+00 2.86e+00      nan      nan  1.20e+02 3.49e+02 3.10e+02  7.03e-17 1.30e-16 8.70e-17  6.97e-15 3.15e-14 9.09e-15   0    0.0    0.3    0.3    0.6
  0   34   7   1162    0   32  4.1  4.14e+00 3.38e+00 3.56e-01 0.00e+00  6.30e+00 1.98e+02 1.39e+02  8.15e-08 3.60e-04 9.82e-05  7.23e-04 8.33e-02 2.66e-02   1    0.1    0.0    0.2    0.4
  0   35   8    582    0   32 -1.0  3.89e+00 2.63e+00      nan      nan  3.32e+01 3.63e+02 2.30e+02  8.26e-17 1.71e-16 1.04e-16  8.85e-15 1.39e-13 1.33e-14   0    0.0    0.3    0.3    0.6
  0   36   8    581    0   32 -1.0  3.69e+00 2.74e+00      nan      nan  8.50e+00 2.30e+02 1.77e+02  8.49e-17 1.61e-16 1.10e-16  1.15e-14 5.88e-13 1.90e-14   0    0.0    0.3    0.3    0.6
  0   37   7   1163    0   32  3.4  4.29e+00 3.16e+00 3.71e-01 0.00e+00  5.08e+00 2.04e+02 1.25e+02  1.66e-11 1.13e-04 6.69e-06  1.98e-07 2.23e-02 2.45e-03   2    0.1    0.1    0.3    0.6
  0   38   6   2325    0   32  7.4  3.91e+00 2.90e+00 2.78e-01 0.00e+00  1.23e+00 1.25e+02 6.58e+01  8.38e-09 1.12e-04 1.77e-05  5.82e-04 5.50e-02 2.11e-02   1    0.3    0.1    0.7    1.2
  0   39   8    580    0   32 -1.0  3.73e+00 3.05e+00      nan      nan  1.20e+02 3.42e+02 2.84e+02  7.34e-17 1.78e-16 8.76e-17  6.75e-15 4.63e-14 9.25e-15   0    0.0    0.3    0.3    0.6
  0   40   8    581    0   32 -1.0  3.96e+00 2.98e+00      nan      nan  1.12e+02 3.42e+02 2.74e+02  7.45e-17 1.40e-16 8.89e-17  8.78e-15 2.80e-14 1.18e-14   0    0.0    0.3    0.3    0.6
  0   41   7   1161    0   32  4.7  3.97e+00 3.47e+00 3.01e-01 0.00e+00  8.65e+01 2.67e+02 2.20e+02  3.10e-09 3.60e-05 2.39e-06  1.68e-06 6.13e-03 5.20e-04   3    0.3    0.1    0.5    1.0
  0   42   8    581    0   32 -1.0  3.84e+00 3.02e+00      nan      nan  5.22e+01 3.00e+02 2.29e+02  7.56e-17 1.29e-16 9.74e-17  8.31e-15 7.69e-14 1.27e-14   0    0.0    0.3    0.3    0.6
  0   43   8    582    0   32 -1.0  3.69e+00 3.03e+00      nan      nan  1.44e+02 3.33e+02 2.85e+02  7.80e-17 1.89e-16 9.38e-17  7.49e-15 2.64e-14 1.00e-14   0    0.0    0.3    0.3    0.6
  0   44   7   1163    0   32  4.2  3.92e+00 3.49e+00 3.30e-01 0.00e+00  5.11e+01 2.48e+02 1.84e+02  1.26e-08 1.13e-04 1.46e-05  1.40e-05 2.18e-02 3.70e-03   2    0.2    0.1    0.3    0.7
  0   45   6   2324    0   32  6.1  3.91e+00 3.15e+00 2.73e-01 0.00e+00  5.03e+01 1.89e+02 1.45e+02  2.85e-08 6.21e-05 6.60e-06  4.21e-05 2.06e-02 2.77e-03   2    0.5    0.2    0.9    1.8
  0   46   5   4649    2   32  8.3  4.23e+00 3.44e+00 3.00e-01 0.00e+00  5.97e-01 9.10e+01 4.66e+01  9.93e-10 1.12e-04 1.38e-05  2.14e-04 1.20e-01 3.04e-02   1    0.7    0.2    1.5    2.7
  0   47   8    581    0   32 -1.0  3.64e+00 3.18e+00      nan      nan  3.71e+01 2.04e+02 1.46e+02  7.91e-17 5.26e-16 1.23e-16  1.08e-14 1.15e-13 2.20e-14   0    0.0    0.3    0.3    0.6
  0   48   8    582    0   32 -1.0  4.10e+00 2.87e+00      nan      nan  1.78e+02 4.05e+02 3.48e+02  7.70e-17 2.46e-16 8.66e-17  6.69e-15 2.83e-14 8.73e-15   0    0.0    0.3    0.3    0.6
  0   49   7   1163    0   32  5.5  3.94e+00 3.27e+00 2.92e-01 0.00e+00  3.11e+01 1.94e+02 1.43e+02  1.36e-08 2.71e-04 6.03e-06  1.70e-05 6.01e-02 1.63e-03   2    0.2    0.1    0.4    0.7
  0   50   8    580    0   32 -1.0  3.72e+00 3.09e+00      nan      nan  3.88e+01 2.13e+02 1.48e+02  9.49e-17 3.41e-16 1.23e-16  1.34e-14 1.04e-13 2.18e-14   0    0.0    0.3    0.3    0.6
  0   51   8    582    0   32 -1.0  4.05e+00 2.94e+00      nan      nan  1.64e+02 4.06e+02 3.49e+02  7.90e-17 1.80e-16 9.44e-17  7.16e-15 3.51e-14 9.28e-15   0    0.0    0.3    0.3    0.6
  0   52   7   1162    0   32  5.0  3.95e+00 3.27e+00 2.87e-01 0.00e+00  3.13e+01 1.96e+02 1.44e+02  1.11e-08 9.14e-05 6.62e-06  1.40e-05 1.78e-02 1.74e-03   2    0.2    0.1    0.3    0.7
  0   53   6   2325    0   32  5.4  4.04e+00 3.23e+00 2.24e-01 0.00e+00  3.06e+01 1.41e+02 1.12e+02  1.34e-09 4.57e-05 2.24e-06  2.63e-06 2.27e-02 7.18e-04   2    0.4    0.2    0.8    1.6
  0   54   8    581    0   32 -1.0  3.64e+00 3.44e+00      nan      nan  4.95e+01 2.27e+02 1.70e+02  7.40e-17 2.09e-16 1.12e-16  8.50e-15 4.48e-14 1.35e-14   0    0.0    0.3    0.3    0.6
  0   55   8    580    0   32 -1.0  3.63e+00 3.40e+00      nan      nan  4.03e+01 2.13e+02 1.57e+02  9.73e-17 1.58e-16 1.17e-16  1.10e-14 7.15e-14 1.74e-14   0    0.0    0.3    0.3    0.6
  0   56   7   1161    0   32  3.2  3.67e+00 3.55e+00 2.25e-01 0.00e+00  4.01e+01 1.59e+02 1.11e+02  7.56e-18 4.58e-05 1.29e-07  2.29e-15 1.17e-02 4.86e-05   2    0.1    0.1    0.3    0.5
  0   57   8    582    0   32 -1.0  3.46e+00 3.06e+00      nan      nan  1.27e+02 3.34e+02 2.81e+02  6.77e-17 1.09e-16 8.76e-17  6.48e-15 2.23e-14 8.52e-15   0    0.0    0.3    0.3    0.6
  0   58   8    581    0   32 -1.0  3.91e+00 3.00e+00      nan      nan  1.75e+02 3.87e+02 3.21e+02  7.28e-17 1.48e-16 8.59e-17  6.68e-15 2.85e-14 9.76e-15   0    0.0    0.3    0.3    0.6
  0   59   7   1163    0   32  5.1  3.85e+00 3.51e+00 3.51e-01 0.00e+00  8.48e+01 2.91e+02 2.45e+02  9.44e-09 5.17e-05 8.60e-06  5.17e-06 7.23e-03 1.32e-03   3    0.3    0.1    0.5    1.0
  0   60   6   2324    0   32  5.7  3.75e+00 3.35e+00 2.53e-01 0.00e+00  3.96e+01 1.38e+02 1.09e+02  6.08e-18 8.08e-05 2.83e-06  2.44e-15 3.85e-02 1.29e-03   2    0.4    0.2    0.8    1.5
  0   61   5   4649    0   32  5.4  4.01e+00 3.48e+00 1.27e-01 0.00e+00  2.14e+01 1.07e+02 7.89e+01  9.02e-12 2.42e-05 3.98e-07  1.60e-08 1.68e-02 5.28e-04   2    0.9    0.3    1.5    2.9
  0   62   4   9298    2   32  8.5  4.00e+00 3.28e+00 1.82e-01 0.00e+00  5.76e-01 5.96e+01 3.04e+01  1.93e-11 2.41e-05 1.19e-06  6.79e-08 6.25e-02 1.01e-02   1    1.4    0.4    3.1    4.8
  0   63   3  18596    4   36 15.8  4.26e+00 3.44e+00 1.73e-01 0.00e+00  5.27e-01 2.87e+01 1.21e+01  6.30e-16 1.55e-05 1.57e-07  2.72e-10 1.11e-01 4.34e-03   1    5.3    0.7   13.7   19.4
  0   64   8    580    0   32 -1.0  3.21e+00 3.34e+00      nan      nan  4.24e+01 2.22e+02 1.54e+02  8.16e-17 2.32e-16 1.09e-16  8.06e-15 1.26e-13 1.40e-14   0    0.0    0.3    0.3    0.6
  0   65   8    581    0   32 -1.0  3.52e+00 3.25e+00      nan      nan  4.02e+01 1.91e+02 1.36e+02  9.56e-17 3.46e-16 1.13e-16  1.29e-14 9.13e-14 1.83e-14   0    0.0    0.3    0.3    0.7
  0   66   7   1161    0   32  3.8  3.71e+00 3.69e+00 3.18e-01 0.00e+00  2.36e+01 1.34e+02 1.01e+02  1.07e-08 5.25e-05 4.76e-06  1.45e-05 1.32e-02 1.64e-03   2    0.2    0.1    0.3    0.6
  0   67   8    582    0   32 -1.0  3.36e+00 3.36e+00      nan      nan  3.81e+01 2.03e+02 1.35e+02  7.66e-17 2.68e-16 1.04e-16  9.81e-15 1.68e-13 1.46e-14   0    0.0    0.3    0.3    0.6
  0   68   8    581    0   32 -1.0  3.57e+00 3.12e+00      nan      nan  4.68e+01 2.11e+02 1.49e+02  9.20e-17 1.68e-16 1.15e-16  1.24e-14 9.62e-14 1.88e-14   0    0.0    0.3    0.3    0.6
  0   69   7   1163    0   32  3.5  3.75e+00 3.63e+00 3.37e-01 0.00e+00  2.39e+01 1.32e+02 1.00e+02  1.04e-08 4.33e-05 6.08e-06  1.41e-05 1.23e-02 1.93e-03   2    0.2    0.1    0.3    0.6
  0   70   6   2324    0   32  3.7  3.60e+00 3.56e+00 2.16e-01 0.00e+00  1.53e+01 9.82e+01 7.52e+01  5.90e-09 2.96e-05 4.13e-06  1.99e-05 1.00e-02 2.59e-03   2    0.3    0.2    0.7    1.3
  0   71   8    581    0   32 -1.0  5.79e+00 4.28e+00      nan      nan  1.02e+02 2.88e+02 2.28e+02  6.28e-17 1.46e-16 8.69e-17  1.67e-14 1.15e-13 3.93e-14   0    0.0    0.3    0.3    0.6
  0   72   8    582    0   32 -1.0  4.73e+00 5.78e+00      nan      nan  6.35e+01 1.49e+02 1.07e+02  5.67e-17 2.54e-16 7.95e-17  1.74e-14 1.89e-13 3.70e-14   0    0.0    0.3    0.3    0.6
  0   73   7   1163    0   32  4.0  5.31e+00 5.59e+00 2.56e-01 0.00e+00  5.99e+01 1.35e+02 1.00e+02  8.37e-09 3.52e-05 6.53e-07  1.12e-05 1.89e-02 5.87e-04   3    0.2    0.1    0.4    0.8
  0   74   8    580    0   32 -1.0  5.41e+00 5.14e+00      nan      nan  1.03e+02 3.45e+02 2.60e+02  6.43e-17 1.58e-16 8.72e-17  1.19e-14 7.58e-14 2.41e-14   0    0.0    0.3    0.3    0.6
  0   75   8    582    0   32 -1.0  5.60e+00 4.78e+00      nan      nan  9.56e+01 2.34e+02 1.76e+02  6.18e-17 1.72e-16 9.90e-17  1.98e-14 1.18e-13 3.79e-14   0    0.0    0.3    0.3    0.6
  0   76   7   1162    0   32  4.0  5.38e+00 4.92e+00 3.38e-01 0.00e+00  6.10e+01 1.83e+02 1.43e+02  4.99e-09 5.87e-06 1.53e-06  1.01e-05 4.42e-03 1.13e-03   3    0.2    0.1    0.4    0.7
  0   77   6   2325    0   32  8.8  5.63e+00 5.11e+00 4.26e-01 0.00e+00  1.83e+01 5.10e+01 4.08e+01  6.28e-09 1.09e-05 1.93e-06  2.65e-05 2.61e-02 4.12e-03   3    0.9    0.3    1.4    2.7
  0   78   5   4649    0   32 12.4  4.21e+00 3.21e+00 3.52e-01 0.00e+00  1.03e+01 7.47e+01 5.42e+01  7.63e-10 9.96e-06 1.45e-06  9.84e-06 2.00e-02 3.53e-03   2    2.0    0.4    3.4    5.8
  0   79   8    581    0   32 -1.0  3.74e+00 2.86e+00      nan      nan  9.77e+00 2.47e+02 1.80e+02  8.01e-17 2.39e-16 1.13e-16  1.10e-14 7.10e-13 1.82e-14   0    0.0    0.3    0.3    0.6
  0   80   8    582    0   32 -1.0  3.59e+00 3.24e+00      nan      nan  6.75e+01 2.48e+02 1.76e+02  5.53e-17 2.06e-16 6.72e-17  5.72e-15 3.40e-14 8.27e-15   0    0.0    0.3    0.3    0.6
  0   81   7   1163    0   32  2.8  4.02e+00 3.43e+00 2.54e-01 0.00e+00  8.14e+00 1.66e+02 1.16e+02  1.27e-17 4.08e-05 2.44e-06  2.68e-15 9.09e-03 9.29e-04   2    0.1    0.1    0.2    0.5
  0   82   8    580    0   32 -1.0  3.55e+00 3.22e+00      nan      nan  3.78e+01 1.95e+02 1.40e+02  8.80e-17 6.59e-16 1.10e-16  1.26e-14 1.24e-13 1.93e-14   0    0.0    0.3    0.3    0.6
  0   83   8    582    0   32 -1.0  4.07e+00 2.80e+00      nan      nan  1.63e+02 3.82e+02 3.32e+02  7.74e-17 1.59e-16 8.95e-17  7.86e-15 3.49e-14 1.03e-14   0    0.0    0.3    0.3    0.6
  0   84   7   1162    0   32  4.3  3.96e+00 3.31e+00 3.48e-01 0.00e+00  2.66e+01 1.72e+02 1.35e+02  1.55e-08 1.78e-04 1.02e-05  2.30e-05 4.43e-02 2.84e-03   2    0.2    0.1    0.3    0.7
  0   85   6   2325    0   32  4.0  3.89e+00 3.23e+00 2.14e-01 0.00e+00  8.14e+00 1.21e+02 9.07e+01  1.27e-09 1.52e-04 4.09e-05  1.20e-05 5.65e-02 2.20e-02   1    0.2    0.1    0.4    0.8
  0   86   8    581    0   32 -1.0  3.76e+00 2.91e+00      nan      nan  9.30e+00 2.19e+02 1.63e+02  8.00e-17 1.30e-16 1.09e-16  1.22e-14 5.15e-13 1.89e-14   0    0.0    0.3    0.3    0.6
  0   87   8    580    0   32 -1.0  3.81e+00 2.90e+00      nan      nan  9.46e+01 3.39e+02 2.90e+02  7.18e-17 1.21e-16 8.50e-17  7.72e-15 4.35e-14 1.00e-14   0    0.0    0.3    0.3    0.6
  0   88   7   1161    0   32  3.8  4.08e+00 3.38e+00 3.70e-01 0.00e+00  6.17e+00 1.91e+02 1.37e+02  9.44e-08 3.00e-04 1.04e-04  8.42e-04 7.68e-02 2.75e-02   1    0.1    0.0    0.2    0.4
  0   89   8    582    0   32 -1.0  5.60e+00 6.00e+00      nan      nan  2.34e+01 2.92e+02 2.22e+02  6.73e-17 1.73e-16 8.82e-17  1.10e-14 2.05e-13 2.01e-14   0    0.0    0.3    0.3    0.6
  0   90   8    581    0   32 -1.0  5.85e+00 4.69e+00      nan      nan  1.72e+02 7.04e+02 5.98e+02  8.05e-17 1.30e-16 9.56e-17  6.99e-15 4.64e-14 1.05e-14   0    0.0    0.3    0.3    0.7
  0   91   7   1163    0   32  4.3  5.71e+00 7.66e+00 4.68e-01 0.00e+00  6.87e+00 1.15e+02 9.91e+01  1.38e-10 4.39e-05 3.69e-06  6.29e-07 1.04e-02 1.04e-03   2    0.2    0.1    0.3    0.7
  0   92   6   2324    0   32  5.3  3.92e+00 2.89e+00 2.79e-01 0.00e+00  1.07e+00 1.47e+02 8.43e+01  7.61e-09 1.27e-04 3.85e-05  6.08e-04 6.07e-02 2.78e-02   1    0.2    0.1    0.5    1.0
  0   93   5   4649    1   32  4.9  4.17e+00 3.37e+00 2.04e-01 0.00e+00  8.41e-01 8.37e+01 4.50e+01  3.02e-09 3.88e-05 7.54e-06  4.27e-04 4.98e-02 1.71e-02   1    0.4    0.2    1.0    1.8
  0   94   4   9298    1   32 -1.0  4.07e+00 3.13e+00 1.63e-01 0.00e+00  8.41e-01 5.01e+01 2.54e+01  2.32e-08 3.94e-04 1.14e-04  2.47e-03 2.96e+00 4.07e-01   0    0.0    0.3    0.3    0.5
  0   95   8    580    0   32 -1.0  3.47e+00 3.06e+00      nan      nan  7.92e+01 2.60e+02 2.09e+02  7.27e-17 1.64e-16 1.05e-16  7.53e-15 4.43e-14 1.32e-14   0    0.0    0.3    0.3    0.6
  0   96   8    581    0   32 -1.0  5.10e+00 5.58e+00      nan      nan  5.38e+01 1.30e+02 9.78e+01  7.15e-17 2.49e-16 1.10e-16  1.53e-14 8.22e-14 2.81e-14   0    0.0    0.3    0.3    0.6
  0   97   7   1161    0   32  4.3  4.04e+00 3.34e+00 2.59e-01 0.00e+00  7.66e+01 1.96e+02 1.45e+02  3.41e-09 1.16e-05 4.08e-07  1.55e-06 3.93e-03 1.34e-04   3    0.2    0.1    0.4    0.9
  0   98   8    581    0   32 -1.0  4.97e+00 5.47e+00      nan      nan  6.91e+01 1.60e+02 1.27e+02  6.94e-17 1.47e-16 8.84e-17  1.06e-14 7.09e-14 1.97e-14   0    0.0    0.3    0.3    0.6
  0   99   8    582    0   32 -1.0  3.60e+00 2.99e+00      nan      nan  8.65e+01 3.15e+02 2.56e+02  7.39e-17 1.46e-16 9.23e-17  8.20e-15 4.52e-14 1.10e-14   0    0.0    0.3    0.3    0.6
  0  100   7   1163    0   32  3.7  4.12e+00 3.32e+00 3.10e-01 0.00e+00  7.69e+01 2.47e+02 2.10e+02  2.56e-09 1.56e-05 2.39e-06  1.93e-06 5.12e-03 9.06e-04   3    0.2    0.1    0.4    0.9
  0  101   6   2324    0   32  6.3  3.96e+00 2.98e+00 3.16e-01 0.00e+00  5.88e+01 1.58e+02 1.25e+02  1.62e-08 1.49e-05 1.42e-06  1.64e-05 8.08e-03 7.40e-04   3    0.7    0.3    1.2    2.5
  0  102   8    580    0   32 -1.0  3.63e+00 3.09e+00      nan      nan  6.24e+01 1.66e+02 1.25e+02  7.09e-17 2.59e-16 9.21e-17  1.14e-14 9.11e-14 2.23e-14   0    0.0    0.3    0.3    0.6
  0  103   8    581    0   32 -1.0  3.70e+00 2.83e+00      nan      nan  5.72e+01 2.29e+02 1.69e+02  7.87e-17 2.35e-16 1.07e-16  1.15e-14 7.65e-14 1.91e-14   0    0.0    0.3    0.3    0.6
  0  104   7   1161    0   32  5.1  3.73e+00 3.40e+00 3.44e-01 0.00e+00  3.02e+01 1.30e+02 1.07e+02  7.64e-08 3.10e-05 5.00e-06  8.26e-05 1.33e-02 2.29e-03   2    0.2    0.1    0.4    0.7
  0  105   8    582    0   32 -1.0  7.27e+00 4.75e+00      nan      nan  1.04e+02 3.08e+02 2.36e+02  6.45e-17 1.39e-16 9.26e-17  1.78e-14 1.02e-13 4.08e-14   0    0.0    0.3    0.3    0.6
  0  106   8    581    0   32 -1.0  5.28e+00 5.40e+00      nan      nan  8.68e+01 4.61e+02 3.19e+02  7.57e-17 2.58e-16 9.54e-17  7.86e-15 7.71e-14 1.49e-14   0    0.0    0.3    0.3    0.6
  0  107   7   1163    0   32  4.2  6.11e+00 7.03e+00 4.48e-01 0.00e+00  2.15e+01 9.27e+01 7.46e+01  7.83e-09 5.14e-05 4.43e-06  9.35e-06 2.99e-02 1.65e-03   2    0.2    0.1    0.3    0.6
  0  108   6   2324    0   32  8.0  4.00e+00 3.07e+00 4.15e-01 0.00e+00  1.88e+01 1.08e+02 9.03e+01  1.28e-08 3.89e-05 1.12e-05  3.67e-05 2.46e-02 7.12e-03   2    0.6    0.2    1.1    2.1
  0  109   5   4648    0   32 11.7  4.18e+00 3.33e+00 2.91e-01 0.00e+00  1.29e+01 9.11e+01 6.91e+01  6.56e-09 3.65e-05 8.30e-06  4.00e-05 4.83e-02 1.51e-02   2    1.9    0.4    3.2    5.5
  0  110   8    580    0   32 -1.0  3.70e+00 3.45e+00      nan      nan  4.48e+01 1.94e+02 1.35e+02  8.02e-17 3.60e-16 1.23e-16  1.15e-14 1.08e-13 2.08e-14   0    0.0    0.3    0.3    0.6
