# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   28   4   1441   49  268  2.5  2.43e+00 1.93e+00 1.49e-01 1.35e-01  1.22e-02 3.99e+01 8.08e+00  1.80e-06 3.91e-04 4.47e-05  3.17e+00 4.07e+02 1.98e+01   2    0.6    0.8    1.7    3.3
  0   29   3   2882  140  379  3.8  3.46e+00 2.69e+00 1.25e-01 8.35e-02  9.43e-04 2.99e+01 2.99e+00  3.13e-07 2.04e-04 2.45e-05  2.01e+00 1.95e+02 2.44e+01   2    2.5    2.5    5.6   10.2
  0   30   2   5763  292  584  5.1  4.91e+00 3.66e+00 1.92e-01 1.56e-01  9.43e-04 3.13e+01 1.01e+00  4.19e-09 1.64e-04 1.15e-05  6.54e-02 3.39e+02 2.85e+01   3   13.5   11.3   26.3   47.8
  0   31   1  11525  498  955  8.6  7.17e+00 4.65e+00 3.06e-01 2.19e-01  9.13e-04 2.33e+02 9.09e-01  1.99e-07 1.07e-04 1.49e-05  1.52e+00 2.64e+02 3.39e+01   2   41.2   22.5   67.9  124.2
  0   32   5    719    9  110 -1.0  1.77e+00 1.12e+00      nan      nan  2.87e-01 4.93e+01 1.20e+01  1.34e-15 3.56e-15 2.48e-15  8.34e-11 5.49e-09 9.36e-10   0    0.0    0.6    0.6    1.1
  0   33   5    721   10  112 -1.0  1.76e+00 1.11e+00      nan      nan  2.13e-01 4.95e+01 1.14e+01  1.39e-15 1.18e-14 4.13e-15  1.50e-11 6.37e-09 5.25e-10   0    0.0    0.6    0.6    1.1
  0   34   4   1440   25  144  4.2  2.51e+00 1.58e+00 1.97e-01 1.10e-01  1.08e-01 3.99e+01 5.44e+00  9.57e-06 4.42e-04 7.64e-05  3.61e-01 7.42e+01 1.46e+01   3    0.8    0.6    1.5    3.1
  0   35   5    720    7   97 -1.0  1.80e+00 9.99e-01      nan      nan  6.17e-02 4.95e+01 1.18e+01  1.07e-15 3.63e-15 2.38e-15  3.82e-10 2.23e-08 2.50e-09   0    0.0    0.6    0.6    1.1
  0   36   5    722   17  147 -1.0  1.66e+00 1.27e+00      nan      nan  1.64e-01 4.77e+01 7.77e+00  2.32e-16 9.74e-15 9.82e-16  1.18e-13 1.31e-08 1.20e-11   0    0.0    0.5    0.5    1.1
  0   37   4   1442   28  167  4.1  2.46e+00 1.62e+00 1.81e-01 1.18e-01  5.37e-02 3.93e+01 4.96e+00  2.39e-06 1.53e-03 3.91e-05  5.91e-03 1.92e+02 8.86e+00   3    0.8    0.6    1.6    3.2
  0   38   3   2882   71  194  7.2  3.54e+00 2.28e+00 2.65e-01 1.87e-01  1.11e-02 2.95e+01 1.57e+00  1.24e-05 1.78e-03 6.84e-05  1.87e+00 3.49e+02 4.09e+01   3    3.8    1.9    6.2   11.9
  0   39   5    721   20  130 -1.0  1.77e+00 1.13e+00      nan      nan  6.31e-02 4.95e+01 8.46e+00  1.58e-15 7.99e-15 4.04e-15  2.26e-10 3.06e-07 2.19e-08   0    0.0    0.6    0.6    1.1
  0   40   5    720   15  157 -1.0  1.82e+00 1.33e+00      nan      nan  4.68e-02 4.96e+01 1.50e+01  2.30e-16 1.20e-14 5.51e-15  1.00e-12 4.25e-08 2.88e-09   0    0.0    0.7    0.7    1.3
  0   41   4   1441   42  188  3.7  2.55e+00 1.75e+00 1.50e-01 1.16e-01  1.04e-02 3.95e+01 5.40e+00  4.52e-07 2.46e-03 2.40e-05  6.02e-03 6.71e+02 4.57e+01   3    0.9    1.0    2.0    4.1
  0   42   5    720   24  138 -1.0  1.73e+00 1.12e+00      nan      nan  4.95e-02 4.90e+01 7.43e+00  4.04e-16 2.40e-15 1.67e-15  7.37e-12 6.21e-08 5.39e-10   0    0.0    0.6    0.6    1.1
  0   43   5    720   13  139 -1.0  1.85e+00 1.22e+00      nan      nan  1.08e-01 4.94e+01 1.19e+01  2.49e-15 1.16e-14 5.78e-15  1.95e-10 6.08e-08 1.61e-08   0    0.0    0.6    0.6    1.1
  0   44   4   1440   43  183  4.8  2.54e+00 1.66e+00 1.73e-01 1.14e-01  4.82e-02 3.97e+01 4.53e+00  2.86e-06 3.02e-04 2.76e-05  1.41e+00 3.28e+02 3.55e+01   3    1.1    0.9    2.2    4.4
  0   45   3   2881   88  260  7.4  3.62e+00 2.42e+00 2.41e-01 1.02e-01  1.04e-02 3.00e+01 2.16e+00  2.68e-07 6.92e-05 1.09e-05  2.35e-02 2.73e+02 4.95e+01   2    2.8    1.6    4.9    9.0
  0   46   2   5763  182  369  9.5  5.08e+00 3.34e+00 3.27e-01 2.22e-01  7.61e-03 1.94e+01 1.02e+00  2.16e-07 1.10e-04 1.75e-05  2.03e-02 4.76e+02 6.42e+01   3   15.4    5.9   22.6   42.0
  0   47   5    720   39  166 -1.0  1.81e+00 1.33e+00      nan      nan  8.47e-03 4.88e+01 6.26e+00  4.16e-16 2.34e-15 9.46e-16  1.36e-11 2.17e-09 1.87e-10   0    0.0    0.6    0.6    1.1
  0   48   5    721   35  152 -1.0  1.81e+00 1.10e+00      nan      nan  2.14e-02 4.88e+01 6.65e+00  7.80e-17 2.83e-16 1.40e-16  2.04e-14 2.83e-10 2.90e-12   0    0.0    0.5    0.5    1.1
  0   49   4   1441   78  236  4.7  2.57e+00 1.73e+00 1.10e-01 1.33e-01  8.26e-03 3.98e+01 3.08e+00  7.00e-06 1.32e-03 5.92e-05  2.22e-01 7.88e+01 9.21e+00   3    1.3    1.1    2.5    5.1
  0   50   5    720   28  162 -1.0  1.80e+00 1.28e+00      nan      nan  2.57e-02 4.86e+01 1.10e+01  1.44e-16 2.05e-15 5.29e-16  2.12e-13 4.55e-09 8.83e-12   0    0.0    0.5    0.5    1.1
  0   51   5    721   45  173 -1.0  1.50e+00 1.35e+00      nan      nan  5.43e-02 4.83e+01 4.45e+00  1.13e-15 2.99e-15 1.81e-15  4.67e-11 2.47e-08 3.56e-09   0    0.0    0.5    0.5    1.1
  0   52   4   1441   76  286  3.3  2.35e+00 1.87e+00 8.33e-02 1.04e-01  2.15e-02 3.93e+01 4.58e+00  1.89e-08 1.57e-03 1.88e-05  8.72e-04 1.34e+02 1.61e+01   3    0.9    1.2    2.3    4.5
  0   53   3   2882  165  364  5.0  3.49e+00 2.57e+00 2.26e-01 1.94e-01  6.39e-03 3.00e+01 1.27e+00  3.86e-07 6.84e-04 3.59e-05  6.92e-02 2.03e+02 2.81e+01   3    4.5    3.9    9.0   16.8
  0   54   5    721   41  175 -1.0  1.62e+00 1.45e+00      nan      nan  3.16e-03 4.95e+01 6.13e+00  4.39e-16 2.79e-14 2.42e-15  8.27e-12 3.55e-09 4.24e-10   0    0.0    0.6    0.6    1.1
  0   55   5    720   51  176 -1.0  1.56e+00 1.38e+00      nan      nan  5.70e-03 5.00e+01 5.20e+00  1.13e-16 3.66e-15 1.16e-15  9.45e-14 2.53e-08 1.34e-10   0    0.0    0.6    0.6    1.1
  0   56   4   1441   95  257  4.7  2.27e+00 2.01e+00 1.54e-01 1.29e-01  2.12e-03 3.99e+01 2.34e+00  6.24e-06 7.20e-04 7.52e-05  6.85e-03 3.44e+02 1.91e+01   3    1.3    1.3    2.8    5.4
  0   57   5    720   31  172 -1.0  1.69e+00 1.35e+00      nan      nan  3.05e-02 4.99e+01 7.21e+00  3.34e-16 2.70e-15 1.31e-15  4.22e-12 8.46e-09 1.99e-10   0    0.0    0.6    0.6    1.1
  0   58   5    721   29  146 -1.0  1.81e+00 1.10e+00      nan      nan  1.15e-02 4.76e+01 5.94e+00  9.92e-16 2.31e-14 1.90e-14  1.04e-11 3.56e-06 4.71e-09   0    0.0    0.6    0.6    1.1
  0   59   4   1441   66  238  4.6  2.49e+00 1.75e+00 1.62e-01 1.24e-01  3.94e-03 4.00e+01 3.81e+00  1.96e-06 6.02e-04 7.76e-05  2.24e-01 9.86e+02 1.83e+01   3    1.2    1.1    2.5    5.0
  0   60   3   2882  168  356  5.5  3.37e+00 2.67e+00 1.31e-01 1.20e-01  1.90e-03 2.98e+01 1.13e+00  4.57e-06 9.23e-04 3.08e-05  4.68e-01 1.28e+02 1.61e+01   3    4.5    3.5    8.5   16.0
  0   61   2   5764  346  692  7.2  4.86e+00 3.72e+00 2.05e-01 1.94e-01  1.18e-03 2.30e+02 9.96e-01  9.83e-07 1.93e-04 2.21e-05  4.03e-01 1.73e+02 2.27e+01   3   17.4   11.1   30.0   55.3
  0   62   1  11527  553 1061 10.5  7.04e+00 5.01e+00 2.63e-01 2.52e-01  1.14e-03 8.80e+02 9.14e-01  9.36e-07 1.12e-03 1.41e-05  2.45e+00 4.71e+02 4.52e+01   2   50.2   26.7   81.9  149.9
  0   63   0  23052 1073 2016 12.6  1.01e+01 6.84e+00 3.27e-01 2.59e-01  6.41e-04 2.15e+03 8.67e-01  1.38e-07 1.13e-04 5.42e-06  1.72e+00 5.33e+02 2.87e+01   2  243.4  142.5  403.1  745.2
