# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   17   4    961   77  204 -1.0  5.73e+00 6.10e+00      nan      nan  9.61e-06 3.98e+01 2.17e+00  1.81e-18 4.13e-14 2.19e-15  2.93e-14 1.65e-04 6.74e-11   0    0.0    1.2    1.2    2.2
  0   18   3   1923  122  293 11.4  8.46e+00 7.81e+00 1.29e-01 0.00e+00  9.61e-06 2.83e+01 1.66e+00  3.22e-19 4.60e-05 8.38e-09  6.68e-14 1.93e-01 5.11e-04   2    0.5    0.8    1.5    2.7
  0   19   4    961  139  307 -1.0  5.19e+00 7.06e+00      nan      nan  1.19e-05 4.00e+01 1.15e+00  1.23e-19 3.85e-14 5.18e-16  3.56e-15 1.28e-04 4.03e-11   0    0.0    1.2    1.2    2.3
  0   20   4    961   74  163 -1.0  5.72e+00 5.64e+00      nan      nan  1.19e-05 3.57e+01 1.14e+00  1.00e-17 1.35e-14 1.42e-15  1.22e-13 4.91e-05 8.88e-11   0    0.0    1.2    1.2    2.3
  0   21   3   1922  229  458 12.1  7.72e+00 9.03e+00 1.05e-01 0.00e+00  1.19e-05 3.15e+01 1.00e+00  5.70e-19 1.38e-05 7.75e-10  2.81e-09 5.76e-02 5.25e-05   2    0.9    1.4    2.6    4.9
  0   22   2   3845  359  718 14.5  1.15e+01 1.19e+01 2.48e-01 0.00e+00  9.61e-06 2.44e+01 1.00e+00  3.31e-19 3.01e-05 2.38e-09  2.42e-09 1.54e-01 2.42e-04   2    3.2    5.3    9.4   16.8
  0   23   4    960   29   71 -1.0  6.63e+00 4.42e+00      nan      nan  9.86e-06 3.95e+01 2.66e+00  7.92e-16 5.19e-13 3.77e-14  1.20e-12 2.73e-03 1.72e-09   0    0.0    1.2    1.2    2.3
  0   24   4    962   19   53 -1.0  6.69e+00 3.91e+00      nan      nan  9.86e-06 3.46e+01 2.93e+00  3.11e-16 2.32e-12 1.21e-14  1.70e-12 1.07e-03 5.15e-10   0    0.0    1.2    1.2    2.3
  0   25   3   1922   49  116  7.7  9.42e+00 5.91e+00 1.67e-01 0.00e+00  9.86e-06 2.98e+01 1.79e+00  1.94e-18 1.26e-05 5.01e-09  9.13e-13 4.18e-02 2.77e-04   2    0.1    0.2    0.4    0.8
  0   26   4    960   42  116 -1.0  6.27e+00 5.83e+00      nan      nan  9.86e-06 3.77e+01 2.94e+00  1.58e-15 7.23e-12 3.59e-13  2.71e-12 6.04e-03 6.63e-09   0    0.0    1.1    1.1    2.3
  0   27   4    962   65  154 -1.0  6.27e+00 5.31e+00      nan      nan  9.86e-06 3.87e+01 1.97e+00  8.85e-18 2.41e-14 9.98e-16  2.19e-13 1.34e-04 2.44e-11   0    0.0    1.2    1.2    2.3
  0   28   3   1922  110  264  8.9  8.87e+00 7.88e+00 2.20e-01 0.00e+00  9.86e-06 2.96e+01 2.02e+00  4.49e-18 3.36e-05 1.00e-08  4.82e-12 1.04e-01 3.46e-04   2    0.3    0.7    1.1    2.1
  0   29   2   3844  177  364 16.0  1.29e+01 9.85e+00 1.45e-01 0.00e+00  9.86e-06 1.98e+01 1.27e+00  2.91e-18 2.40e-04 3.31e-08  8.44e-11 2.76e+00 2.95e-03   2    1.5    1.8    3.8    6.9
  0   30   1   7689  541 1082 16.8  1.73e+01 1.55e+01 2.65e-01 0.00e+00  9.61e-06 3.24e+01 9.99e-01  2.80e-19 3.78e-04 1.60e-09  1.28e-09 2.29e+00 2.21e-04   2   10.5   17.7   30.6   54.3
  0   31   0  15379  929 1858 19.2  2.53e+01 2.08e+01 3.37e-01 0.00e+00  9.61e-06 2.44e+01 9.97e-01  3.99e-21 1.13e-04 2.05e-09  9.70e-13 1.11e+00 4.15e-04   3   60.0  125.5  193.5  349.3
  1    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  2    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  3    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  4    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  5    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  6    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  7    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  8    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  9    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
 10    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
 11    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
 12    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
