# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   14   4   2943   80  191  3.1  9.34e+01 9.30e+01 1.01e+00 0.00e+00  1.00e+00 7.96e+01 4.60e+00  1.48e-21 1.78e-06 8.60e-18  6.85e-15 1.66e-01 2.31e-11   1    0.7    0.3    1.2    2.3
  0   15   3   5887  136  322  4.1  8.00e+01 1.35e+02 1.28e+00 0.00e+00  1.00e+00 5.96e+01 3.47e+00  2.00e-22 4.91e-07 7.13e-18  1.68e-15 4.13e-01 3.36e-11   1    3.4    1.5    5.6   10.1
  0   16   6    736   17   34 -1.0  1.04e+02 8.83e+01      nan      nan  5.00e-01 7.02e+01 1.07e+00  7.26e-19 2.50e-16 4.37e-17  8.09e-13 2.70e-10 1.73e-11   0    0.0    0.6    0.6    1.1
  0   17   6    736   16   38 -1.0  9.24e+01 8.90e+01      nan      nan  5.00e-01 5.45e+01 1.10e+01  2.01e-18 4.71e-16 3.80e-17  2.76e-13 3.59e-10 7.87e-12   0    0.0    0.6    0.6    1.1
  0   18   5   1472   33   66  2.9  1.02e+02 1.19e+02 2.19e+00 0.00e+00  5.00e-01 4.75e+01 1.07e+00  2.10e-19 9.03e-09 5.18e-18  2.23e-13 3.51e-04 5.39e-12   1    0.1    0.0    0.3    0.5
  0   19   6    735   31   70 -1.0  9.13e+01 9.19e+01      nan      nan  5.00e-01 5.91e+01 2.66e+00  1.03e-18 5.02e-16 2.18e-17  2.24e-13 3.92e-10 7.15e-12   0    0.0    0.6    0.6    1.2
  0   20   6    736   15   43 -1.0  9.67e+01 9.19e+01      nan      nan  5.00e-01 5.93e+01 4.89e+00  1.38e-18 2.51e-16 5.97e-17  6.89e-14 5.10e-10 7.87e-12   0    0.0    0.6    0.6    1.2
  0   21   5   1471   47  107  3.6  9.54e+01 1.22e+02 4.46e+00 0.00e+00  5.00e-01 4.93e+01 1.56e+00  3.11e-19 1.84e-06 8.95e-14  6.23e-13 1.62e-01 7.10e-08   1    0.3    0.1    0.4    0.9
  0   22   4   2943   83  166  4.0  9.94e+01 9.08e+01 3.68e+00 0.00e+00  1.00e+00 9.16e+01 2.04e+00  1.91e-21 1.17e-06 1.72e-17  9.94e-15 7.79e-02 5.97e-11   1    0.9    0.3    1.4    2.7
  0   23   6    736    7   32 -1.0  9.20e+01 8.97e+01      nan      nan  5.32e-01 6.02e+01 1.21e+01  3.07e-16 2.39e-12 8.20e-14  6.78e-11 1.46e-07 1.17e-08   0    0.0    0.6    0.6    1.1
  0   24   6    736    4   32 -1.0  9.51e+01 8.83e+01      nan      nan  5.00e-01 1.31e+02 4.24e+01  2.35e-18 8.58e-16 1.31e-16  2.54e-13 3.83e-10 4.86e-12   0    0.0    0.6    0.6    1.2
  0   25   5   1472   12   44  4.1  9.70e+01 1.20e+02 4.93e+00 0.00e+00  5.00e-01 4.59e+01 5.11e+00  1.36e-19 2.18e-08 1.67e-13  2.94e-13 6.67e-04 2.88e-08   1    0.2    0.0    0.3    0.5
  0   26   6    736    6   32 -1.0  9.51e+01 8.68e+01      nan      nan  5.00e-01 1.73e+02 2.40e+01  1.27e-17 3.23e-16 6.43e-17  1.34e-13 3.58e-10 3.87e-12   0    0.0    0.6    0.6    1.2
  0   27   6    735   16   41 -1.0  9.38e+01 8.80e+01      nan      nan  1.00e+00 9.97e+01 4.98e+00  5.79e-18 1.13e-15 1.41e-16  3.97e-13 1.21e-09 1.63e-11   0    0.0    0.6    0.6    1.2
  0   28   5   1471   23   60  4.2  9.35e+01 1.23e+02 1.56e+00 0.00e+00  5.00e-01 4.99e+01 2.83e+00  1.18e-19 2.35e-09 9.09e-18  2.08e-13 1.32e-04 9.64e-12   1    0.2    0.1    0.3    0.6
  0   29   4   2943   36  102  4.8  9.69e+01 9.08e+01 4.23e+00 0.00e+00  1.00e+00 7.49e+01 6.36e+00  1.11e-20 5.18e-06 6.04e-15  5.16e-14 5.34e-01 6.28e-09   1    0.6    0.1    0.9    1.9
  0   30   3   5886  120  249  6.1  8.73e+01 1.31e+02 2.53e+00 0.00e+00  1.00e+00 5.69e+01 2.31e+00  1.33e-20 1.77e-06 1.86e-16  1.22e-13 5.99e-01 6.26e-10   1    4.1    1.1    5.9   10.8
  0   31   2  11773  256  518  6.4  5.93e+01 1.06e+02 8.57e-01 0.00e+00  4.00e+00 1.56e+02 8.41e+00  7.10e-22 4.36e-07 7.19e-18  1.11e-14 5.60e-01 1.08e-10   1   16.7    5.6   24.9   44.7
  0   32   6    736   10   75 -1.0  7.08e+01 8.90e+01      nan      nan  1.00e+00 1.19e+02 2.63e+01  9.30e-18 7.98e-16 1.03e-16  3.80e-13 2.14e-10 4.10e-12   0    0.0    0.6    0.6    1.1
  0   33   6    735    3   40 -1.0  8.76e+01 8.51e+01      nan      nan  6.14e-01 5.84e+01 3.72e+01  6.69e-17 7.04e-13 7.46e-15  2.18e-12 8.90e-08 2.55e-10   0    0.0    0.6    0.6    1.2
  0   34   5   1471   13  109  4.1  7.83e+01 1.21e+02 4.19e+00 0.00e+00  5.00e-01 4.98e+01 1.49e+01  1.04e-19 5.49e-06 3.41e-09  4.53e-14 1.75e-01 2.32e-04   1    0.3    0.1    0.4    0.9
  0   35   6    737    1   58 -1.0  9.59e+01 7.90e+01      nan      nan  9.44e-01 5.77e+01 2.63e+01  3.10e-18 6.22e-16 6.38e-17  1.10e-13 5.10e-10 4.58e-12   0    0.0    0.6    0.6    1.2
  0   36   6    736    1   55 -1.0  7.93e+01 8.67e+01      nan      nan  1.40e+00 1.17e+02 4.13e+01  3.99e-17 8.82e-16 1.44e-16  8.10e-13 6.53e-10 3.49e-12   0    0.0    0.6    0.6    1.2
  0   37   5   1473    2  103  5.9  8.52e+01 1.15e+02 4.52e+00 0.00e+00  6.99e-01 4.97e+01 1.89e+01  1.74e-18 6.01e-06 2.13e-08  2.06e-12 2.39e-01 2.42e-03   1    0.3    0.1    0.5    1.0
  0   38   4   2944   15  186  7.1  8.46e+01 8.76e+01 3.96e+00 0.00e+00  1.00e+00 7.93e+01 2.63e+01  1.84e-19 3.03e-06 1.63e-09  8.18e-13 1.98e-01 3.54e-04   1    1.6    0.3    2.2    4.3
  0   39   6    736   17   84 -1.0  8.49e+01 8.76e+01      nan      nan  1.00e+00 1.14e+02 8.02e+00  2.63e-19 1.84e-15 9.38e-17  1.03e-13 1.17e-09 5.03e-12   0    0.0    0.6    0.6    1.1
  0   40   6    735   33  131 -1.0  8.23e+01 8.79e+01      nan      nan  1.00e+00 1.18e+02 2.08e+01  1.06e-18 5.65e-16 8.69e-17  6.61e-14 4.14e-10 6.41e-12   0    0.0    0.6    0.6    1.2
  0   41   5   1471   50  206  3.4  7.66e+01 1.26e+02 3.78e+00 0.00e+00  5.00e-01 4.96e+01 5.39e+00  3.34e-21 5.67e-06 4.41e-12  6.71e-15 1.19e-01 1.20e-06   1    0.5    0.2    0.8    1.5
  0   42   6    736   16   76 -1.0  9.53e+01 8.23e+01      nan      nan  1.00e+00 1.18e+02 2.16e+01  4.10e-18 2.83e-16 1.34e-16  5.12e-14 2.65e-10 9.01e-12   0    0.0    0.6    0.6    1.1
  0   43   6    736   10   74 -1.0  8.13e+01 8.39e+01      nan      nan  1.01e+00 1.18e+02 5.19e+01  8.41e-16 3.82e-13 1.05e-14  9.67e-12 3.14e-07 3.93e-10   0    0.0    0.6    0.6    1.2
  0   44   5   1472   26  139  4.3  8.32e+01 1.19e+02 2.97e+00 0.00e+00  5.00e-01 4.97e+01 1.42e+01  7.74e-20 3.88e-06 3.59e-09  1.69e-13 1.37e-01 3.34e-04   1    0.4    0.1    0.6    1.1
  0   45   4   2943   78  323  5.9  8.25e+01 9.32e+01 2.27e+00 0.00e+00  1.00e+00 7.95e+01 1.50e+01  6.80e-21 2.73e-06 5.69e-12  2.94e-14 1.65e-01 1.32e-06   1    2.3    0.7    3.4    6.5
  0   46   3   5887   94  454  8.1  7.45e+01 1.30e+02 2.49e+00 0.00e+00  1.00e+00 5.99e+01 1.52e+01  5.44e-21 1.08e-06 3.06e-11  4.25e-14 1.74e-01 1.87e-05   1    9.1    2.5   12.9   23.6
  0   47   6    736    6   32 -1.0  9.01e+01 8.53e+01      nan      nan  5.00e-01 8.21e+01 2.29e+01  2.72e-18 3.49e-16 3.10e-17  2.55e-13 4.60e-11 3.73e-12   0    0.0    0.6    0.6    1.2
  0   48   6    735   22   92 -1.0  7.50e+01 9.16e+01      nan      nan  1.00e+00 1.19e+02 1.14e+01  4.03e-18 3.02e-15 4.91e-16  1.43e-12 2.93e-09 2.42e-11   0    0.0    0.6    0.6    1.1
  0   49   5   1471   33  108  3.7  8.26e+01 1.24e+02 3.31e+00 0.00e+00  5.00e-01 4.96e+01 3.89e+00  6.35e-21 3.33e-07 1.06e-17  1.38e-14 9.46e-03 2.87e-12   1    0.3    0.1    0.5    1.0
  0   50   6    736   10   32 -1.0  9.32e+01 8.39e+01      nan      nan  5.00e-01 9.28e+01 2.16e+01  2.46e-15 6.09e-12 1.53e-13  2.86e-10 1.49e-05 1.90e-08   0    0.0    0.6    0.6    1.2
  0   51   6    736   10   32 -1.0  8.81e+01 8.79e+01      nan      nan  5.00e-01 9.90e+01 4.53e+00  6.33e-19 1.80e-16 1.75e-17  1.06e-13 4.64e-11 3.59e-12   0    0.0    0.6    0.6    1.2
  0   52   5   1472   20   48  4.4  9.31e+01 1.15e+02 5.95e+00 0.00e+00  5.00e-01 4.98e+01 2.09e+00  8.22e-19 4.99e-06 9.66e-16  2.01e-12 1.47e-01 7.23e-10   1    0.2    0.0    0.3    0.5
  0   53   4   2943   54  146  5.6  8.90e+01 8.91e+01 3.11e+00 0.00e+00  1.00e+00 7.90e+01 4.83e+00  2.92e-20 2.25e-06 3.41e-15  1.36e-13 1.47e-01 3.98e-09   1    1.1    0.2    1.6    3.1
  0   54   6    735   14   46 -1.0  8.88e+01 8.81e+01      nan      nan  5.00e-01 5.97e+01 1.91e+00  3.69e-19 3.26e-16 3.56e-17  3.46e-13 7.25e-10 8.23e-12   0    0.0    0.6    0.6    1.1
  0   55   6    737   16   39 -1.0  8.63e+01 8.49e+01      nan      nan  1.00e+00 1.14e+02 2.30e+00  4.84e-18 4.46e-16 1.63e-17  3.28e-13 4.30e-10 5.72e-12   0    0.0    0.6    0.6    1.2
  0   56   5   1472   33   84  3.7  8.48e+01 1.20e+02 5.41e+00 0.00e+00  5.00e-01 5.00e+01 1.43e+00  1.94e-18 4.94e-06 1.53e-14  3.91e-12 4.13e-01 1.48e-08   1    0.2    0.1    0.4    0.7
  0   57   6    736    3   32 -1.0  8.42e+01 8.96e+01      nan      nan  5.00e-01 1.00e+02 3.51e+01  2.02e-18 4.82e-16 5.47e-17  3.85e-14 1.91e-10 2.35e-12   0    0.0    0.6    0.6    1.2
  0   58   6    735   10   32 -1.0  8.66e+01 8.43e+01      nan      nan  1.00e+00 1.90e+02 1.15e+01  3.42e-18 1.39e-15 2.19e-16  2.68e-13 1.57e-09 1.29e-11   0    0.0    0.6    0.6    1.2
  0   59   5   1471   15   44  4.2  8.66e+01 1.21e+02 2.86e+00 0.00e+00  5.00e-01 4.88e+01 2.81e+00  5.39e-20 1.19e-08 1.73e-15  4.62e-14 4.15e-04 2.93e-10   1    0.2    0.0    0.3    0.5
  0   60   4   2943   51  123  4.2  8.69e+01 8.93e+01 3.45e+00 0.00e+00  1.00e+00 7.50e+01 2.86e+00  1.36e-19 1.99e-06 1.09e-16  4.44e-13 3.48e-01 2.01e-10   1    0.8    0.2    1.2    2.3
  0   61   3   5886  106  250  5.4  8.03e+01 1.28e+02 2.31e+00 0.00e+00  1.00e+00 5.98e+01 2.87e+00  2.14e-21 8.69e-07 5.59e-17  1.80e-14 1.30e-01 2.58e-10   1    4.2    1.1    6.0   11.0
  0   62   2  11773  204  622  6.6  6.12e+01 1.05e+02 1.21e+00 0.00e+00  4.00e+00 1.59e+02 2.11e+01  4.00e-21 2.61e-07 1.21e-13  1.03e-13 1.72e-01 6.59e-07   1   23.7    7.5   34.4   62.5
  0   63   1  23546  468  936  7.2  1.65e+01 1.53e+02 1.85e-01 0.00e+00  1.60e+01 3.42e+02 3.20e+01  1.87e-22 8.81e-08 3.75e-17  5.92e-15 4.55e-01 1.33e-09   1   78.3   30.5  118.5  211.3
  0   64   6    734    5   32 -1.0  8.85e+01 9.53e+01      nan      nan  5.00e-01 7.72e+01 3.09e+01  4.34e-18 2.83e-16 6.97e-17  7.74e-14 4.19e-10 3.89e-12   0    0.0    0.6    0.6    1.1
  0   65   6    736   13   35 -1.0  9.74e+01 8.96e+01      nan      nan  5.00e-01 5.89e+01 1.56e+00  8.33e-17 3.77e-13 6.95e-15  7.52e-11 9.63e-07 2.91e-09   0    0.0    0.6    0.6    1.2
  0   66   5   1470   18   58  3.4  9.56e+01 1.24e+02 1.13e+00 0.00e+00  5.00e-01 4.69e+01 7.01e+00  1.03e-21 9.09e-06 1.43e-18  2.58e-15 3.31e-01 7.32e-13   1    0.1    0.0    0.2    0.4
  0   67   6    736   36   92 -1.0  9.11e+01 9.42e+01      nan      nan  5.00e-01 5.95e+01 6.09e+00  8.93e-20 3.02e-16 6.35e-17  2.12e-13 5.18e-10 5.80e-12   0    0.0    0.6    0.6    1.2
  0   68   6    735   34   69 -1.0  8.79e+01 9.27e+01      nan      nan  5.00e-01 5.45e+01 1.04e+00  1.30e-18 3.10e-15 1.38e-16  3.70e-13 7.01e-09 2.77e-11   0    0.0    0.6    0.6    1.2
  0   69   5   1471   74  152  3.8  9.36e+01 1.26e+02 3.59e+00 0.00e+00  5.00e-01 4.88e+01 1.24e+00  3.24e-19 2.84e-06 5.61e-16  7.93e-13 8.35e-02 6.88e-10   1    0.4    0.1    0.6    1.3
  0   70   4   2941   93  192  3.8  9.36e+01 9.34e+01 8.69e-01 0.00e+00  1.00e+00 7.78e+01 2.23e+00  4.74e-21 9.79e-07 6.67e-18  9.25e-15 7.81e-02 2.34e-11   1    0.9    0.3    1.5    3.0
  0   71   6    734    8   50 -1.0  9.86e+01 8.89e+01      nan      nan  5.00e-01 5.79e+01 3.13e+01  5.28e-16 7.81e-13 2.70e-14  4.94e-11 1.90e-06 1.39e-09   0    0.0    0.6    0.6    1.1
  0   72   6    736   11   53 -1.0  9.52e+01 9.52e+01      nan      nan  5.00e-01 5.97e+01 1.67e+01  7.91e-18 7.87e-13 2.69e-15  9.03e-12 1.96e-06 5.12e-10   0    0.0    0.6    0.6    1.2
  0   73   5   1470   19   96  3.6  9.45e+01 1.21e+02 5.98e+00 0.00e+00  5.00e-01 4.95e+01 1.95e+01  3.36e-20 3.17e-06 1.32e-08  6.69e-14 1.43e-01 1.86e-03   1    0.3    0.1    0.4    0.9
  0   74   6    735    9   32 -1.0  9.03e+01 9.43e+01      nan      nan  5.00e-01 9.07e+01 9.06e+00  3.38e-18 2.62e-16 4.84e-17  1.29e-13 2.93e-10 1.04e-11   0    0.0    0.6    0.6    1.2
  0   75   6    735    8   32 -1.0  9.49e+01 9.13e+01      nan      nan  5.00e-01 1.37e+02 8.60e+00  4.13e-18 8.34e-16 5.52e-17  1.48e-13 4.11e-10 9.36e-12   0    0.0    0.6    0.6    1.2
  0   76   5   1470   18   48  3.4  9.51e+01 1.24e+02 3.60e+00 0.00e+00  5.00e-01 3.55e+01 3.30e+00  9.65e-20 1.55e-07 3.88e-17  1.14e-13 6.33e-03 2.55e-11   1    0.1    0.0    0.2    0.4
  0   77   4   2940   38  138  4.6  9.75e+01 9.29e+01 3.13e+00 0.00e+00  1.00e+00 7.96e+01 1.49e+01  1.12e-20 2.21e-06 1.77e-09  3.66e-15 2.69e-01 4.97e-04   1    0.8    0.2    1.2    2.5
  0   78   3   5881  134  298  5.2  8.42e+01 1.35e+02 1.39e+00 0.00e+00  5.00e-01 2.98e+01 1.52e+00  5.73e-21 7.90e-07 1.01e-17  4.71e-14 1.26e-01 3.60e-11   1    4.0    1.4    6.2   11.0
  0   79   6    735   15   45 -1.0  8.80e+01 8.92e+01      nan      nan  5.00e-01 5.96e+01 9.74e+00  1.31e-18 2.94e-16 6.38e-17  3.18e-13 6.78e-10 6.79e-12   0    0.0    0.6    0.6    1.2
  0   80   6    736   34   68 -1.0  9.10e+01 8.93e+01      nan      nan  5.00e-01 1.41e+02 9.22e-01  9.03e-18 5.25e-15 1.49e-16  2.57e-13 1.25e-08 5.95e-11   0    0.0    0.6    0.6    1.2
  0   81   5   1471   59  113  3.5  9.08e+01 1.19e+02 4.60e+00 0.00e+00  5.00e-01 1.35e+02 7.22e-01  1.90e-19 2.44e-05 2.48e-17  4.53e-13 4.28e-01 5.17e-11   1    0.4    0.1    0.6    1.0
  0   82   6    735   18   72 -1.0  9.03e+01 8.55e+01      nan      nan  1.00e+00 1.17e+02 1.86e+01  1.45e-18 3.31e-16 1.36e-16  8.92e-14 4.13e-10 5.92e-12   0    0.0    0.6    0.6    1.2
  0   83   6    735   22   49 -1.0  8.16e+01 9.10e+01      nan      nan  5.00e-01 5.68e+01 4.05e+00  1.07e-18 3.42e-16 3.77e-17  1.34e-13 6.47e-10 5.71e-12   0    0.0    0.6    0.6    1.2
  0   84   5   1470   43  115  4.2  8.69e+01 1.23e+02 5.01e+00 0.00e+00  5.00e-01 4.93e+01 4.28e+00  6.31e-20 3.67e-06 1.77e-14  1.41e-13 1.06e-01 9.40e-09   1    0.4    0.1    0.5    1.1
  0   85   4   2941  115  228  5.7  8.78e+01 9.14e+01 5.45e+00 0.00e+00  5.00e-01 7.17e+01 9.72e-01  6.02e-19 6.42e-06 2.28e-14  2.77e-12 3.59e-01 7.80e-08   1    2.2    0.4    2.9    5.6
  0   86   6    736   12   78 -1.0  9.35e+01 8.51e+01      nan      nan  5.02e-01 5.83e+01 5.81e+00  1.20e-18 4.37e-16 3.61e-17  2.43e-13 9.27e-11 2.04e-12   0    0.0    0.6    0.6    1.2
  0   87   6    735   10   59 -1.0  9.03e+01 8.45e+01      nan      nan  1.00e+00 1.11e+02 1.42e+01  2.41e-18 6.69e-16 1.73e-16  2.74e-14 2.59e-10 7.57e-12   0    0.0    0.6    0.6    1.1
  0   88   5   1471   26  133  3.9  8.77e+01 1.18e+02 2.20e+00 0.00e+00  5.00e-01 4.95e+01 4.50e+00  1.49e-19 1.14e-05 3.94e-12  1.17e-13 1.70e-01 6.77e-07   1    0.3    0.1    0.5    0.9
  0   89   6    736    3   32 -1.0  9.46e+01 8.57e+01      nan      nan  5.04e-01 1.01e+02 3.65e+01  1.14e-18 4.03e-16 9.22e-17  6.53e-14 1.43e-10 3.09e-12   0    0.0    0.6    0.6    1.2
  0   90   6    734   21   60 -1.0  8.52e+01 8.75e+01      nan      nan  1.00e+00 1.20e+02 3.20e+00  2.75e-18 1.29e-14 3.75e-16  7.31e-13 2.77e-09 3.96e-11   0    0.0    0.6    0.6    1.1
  0   91   5   1470   24   73 -1.0  8.79e+01 1.21e+02 6.66e-01 0.00e+00  5.00e-01 4.96e+01 2.10e+00  1.33e-18 2.29e-05 1.64e-16  4.01e-13 2.26e+00 4.68e-11   0    0.0    0.0    0.0    0.1
  0   92   4   2941   53  194  4.3  9.16e+01 8.77e+01 1.72e+00 0.00e+00  1.00e+00 7.91e+01 6.38e+00  8.49e-22 3.19e-06 6.82e-16  2.03e-15 1.04e-01 3.27e-10   1    0.9    0.3    1.4    2.6
  0   93   3   5882  175  374  5.4  8.72e+01 1.23e+02 2.73e+00 0.00e+00  1.00e+00 5.88e+01 2.36e+00  2.22e-22 1.28e-06 3.82e-16  1.01e-15 1.18e-01 8.42e-10   1    6.2    1.9    9.0   16.5
  0   94   2  11763  309  618  5.6  7.25e+01 1.01e+02 7.51e-01 0.00e+00  4.00e+00 1.89e+02 8.02e+00  6.34e-23 6.87e-08 2.68e-18  9.65e-16 3.60e-02 2.35e-11   1   19.4    6.9   29.4   52.7
  0   95   6    735   22   78 -1.0  6.87e+01 8.45e+01      nan      nan  5.00e-01 5.77e+01 1.04e+01  1.29e-18 4.30e-16 1.02e-16  1.03e-12 6.79e-10 1.40e-11   0    0.0    0.6    0.6    1.1
  0   96   6    736    7   32 -1.0  6.81e+01 8.39e+01      nan      nan  5.00e-01 7.19e+01 1.38e+01  5.24e-18 3.95e-16 2.78e-17  1.03e-13 6.40e-10 5.02e-12   0    0.0    0.6    0.6    1.2
  0   97   5   1471   33  105  3.0  7.02e+01 6.36e+01 3.95e+00 0.00e+00  5.00e-01 4.92e+01 5.97e+00  3.70e-20 5.39e-06 1.27e-10  1.36e-13 3.64e-01 3.61e-05   1    0.3    0.1    0.4    0.9
  0   98   6    735   19   88 -1.0  6.82e+01 8.50e+01      nan      nan  5.00e-01 5.99e+01 1.18e+01  2.95e-18 6.32e-16 1.33e-16  3.52e-13 4.56e-10 7.41e-12   0    0.0    0.6    0.6    1.2
  0   99   6    735   12   33 -1.0  7.05e+01 8.46e+01      nan      nan  5.00e-01 5.65e+01 1.38e+01  4.74e-18 3.05e-16 4.76e-17  3.02e-13 4.22e-10 8.60e-12   0    0.0    0.6    0.6    1.2
  0  100   5   1470   31  112  3.6  6.96e+01 6.37e+01 2.81e+00 0.00e+00  5.00e-01 4.97e+01 9.40e+00  7.58e-19 2.26e-06 7.20e-12  2.72e-12 9.40e-02 2.12e-06   1    0.3    0.1    0.5    0.9
  0  101   4   2941   65  202  4.9  7.15e+01 8.45e+01 3.47e+00 0.00e+00  1.00e+00 7.98e+01 1.12e+01  9.75e-20 3.63e-06 1.03e-10  3.65e-13 3.85e-01 3.70e-05   1    1.6    0.4    2.2    4.4
  0  102   6    736   18   63 -1.0  7.47e+01 8.26e+01      nan      nan  1.00e+00 1.19e+02 8.37e+00  2.28e-17 3.89e-15 3.08e-16  7.88e-13 1.84e-09 4.45e-11   0    0.0    0.6    0.6    1.1
  0  103   6    735   17   80 -1.0  7.26e+01 8.10e+01      nan      nan  1.00e+00 1.14e+02 2.26e+01  5.09e-18 6.84e-16 1.79e-16  1.88e-13 6.51e-10 7.01e-12   0    0.0    0.6    0.6    1.1
  0  104   5   1471   35  138  3.3  6.85e+01 1.13e+02 1.62e+00 0.00e+00  5.00e-01 4.71e+01 4.78e+00  3.13e-19 6.21e-06 7.93e-11  5.61e-13 3.97e-01 1.63e-05   1    0.3    0.1    0.5    1.0
  0  105   6    734   19   53 -1.0  7.14e+01 8.55e+01      nan      nan  1.00e+00 1.11e+02 6.99e+00  4.14e-18 3.46e-15 1.78e-16  1.55e-13 2.71e-09 3.28e-11   0    0.0    0.6    0.6    1.1
  0  106   6    736   10   32 -1.0  7.83e+01 8.19e+01      nan      nan  5.00e-01 6.90e+01 3.41e+00  1.58e-18 1.84e-15 7.08e-17  8.11e-13 3.70e-09 8.77e-12   0    0.0    0.6    0.6    1.2
  0  107   5   1470   30   80  3.4  7.11e+01 1.09e+02 2.75e+00 0.00e+00  5.00e-01 4.32e+01 2.87e+00  1.36e-20 5.65e-07 5.93e-16  2.53e-14 1.89e-02 3.43e-10   1    0.2    0.1    0.3    0.5
  0  108   4   2941   70  212  3.3  7.16e+01 8.65e+01 1.78e+00 0.00e+00  1.00e+00 7.76e+01 6.20e+00  1.93e-20 2.73e-06 3.19e-14  7.03e-14 1.43e-01 1.78e-08   1    0.9    0.3    1.5    3.0
  0  109   3   5882  142  393  5.2  6.32e+01 1.18e+02 2.50e+00 0.00e+00  1.00e+00 5.93e+01 5.61e+00  6.16e-21 1.48e-06 2.67e-13  4.08e-14 3.65e-01 3.67e-07   1    5.9    1.8    8.7   15.7
  0  110   6    734   13   83 -1.0  5.54e+01 8.94e+01      nan      nan  5.00e-01 5.75e+01 2.75e+01  4.89e-22 6.59e-16 1.40e-16  1.81e-16 9.56e-10 5.00e-12   0    0.0    0.6    0.6    1.1
