# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
 20   4    746   34   68  3.60e-01 3.75e+03 1.99e+02  1.06e-26 1.49e-15 1.82e-16  2.22e-16 2.79e-05 2.96e-06   0    0.0    0.6    0.6    1.1     0    0    0
 21   3   1493   43   86  3.60e-01 4.75e+03 1.99e+02  5.56e-20 7.10e-13 1.87e-16  1.69e-09 7.04e-03 5.92e-06   1    0.0    0.1    0.2    0.3     0    1    1
 22   2   2987   99  198  1.98e-01 9.58e+04 1.78e+02  3.32e-18 1.17e-12 2.66e-15  1.34e-07 2.54e-02 5.55e-05   1    0.2    0.3    0.6    1.2     1    5    5
 23   4    747  618  747  1.00e+00 2.71e+08 1.00e+00  0.00e+00 4.38e-16 6.45e-25  0.00e+00 9.41e-07 1.39e-15   0    0.0    0.5    0.5    1.0     0    4    0
 24   4    747   34   68  2.02e-01 3.33e+03 6.64e+01  1.61e-26 1.13e-15 1.30e-16  2.22e-16 4.80e-05 1.51e-06   0    0.0    0.6    0.6    1.1     0    0    0
 25   3   1494  652  815  2.02e-01 2.71e+08 1.00e+00  0.00e+00 1.13e-15 1.61e-26  0.00e+00 4.80e-05 2.22e-16   0    0.0    0.3    0.3    0.5     0   10    0
 26   4    747    9   32  1.00e+00 4.21e+03 3.31e+03  1.23e-26 4.89e-17 2.57e-17  2.22e-16 7.46e-07 2.77e-07   0    0.0    0.6    0.6    1.1     0    0    0
 27   4    746   23   46  4.95e-01 3.81e+03 4.29e+02  7.26e-18 6.71e-16 1.41e-16  6.20e-08 7.39e-06 1.06e-06   0    0.0    0.6    0.6    1.1     0    0    0
 28   3   1493   32   64  4.79e-01 3.59e+03 2.56e+02  3.93e-26 9.10e-13 2.54e-13  9.08e-16 1.34e-02 4.77e-03   1    0.0    0.0    0.1    0.2     0    1    1
 29   2   2987  684  879  2.02e-01 2.71e+08 1.00e+00  0.00e+00 7.31e-12 8.25e-27  0.00e+00 2.27e-01 2.22e-16   0    0.0    0.7    0.7    0.9     1   21    0
 30   1   5974  783 1077  1.98e-01 2.71e+08 1.00e+00  4.93e-22 2.50e-13 2.11e-18  2.45e-11 8.57e-03 1.02e-07   1    0.4   10.4   12.4   21.7     2   51    8
 31   0  11948  951 1413  1.24e-01 2.71e+08 1.00e+00  5.94e-19 4.86e-13 7.02e-18  7.85e-08 1.48e-02 4.97e-07   1    3.7   20.5   28.6   48.6     4  135   31
