# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    553    0   32 -1.0  2.32e-06 2.35e+01      nan      nan  1.19e+04 2.86e+06 1.32e+06  1.32e-19 1.65e-16 6.26e-17  1.45e-10 5.99e-06 1.02e-07   0    0.0    0.3    0.3    0.5
  0   12   8    552    0   32 -1.0  6.23e-05 2.35e+01      nan      nan  1.53e+03 1.44e+06 3.63e+05  3.06e-19 7.99e-16 1.22e-16  7.16e-10 2.42e-04 5.99e-07   0    0.0    0.2    0.2    0.5
  0   13   7   1105    0   32  2.5  6.24e-05 3.32e+01 7.01e-08 0.00e+00  1.53e+03 4.92e+05 1.40e+05  3.06e-18 9.39e-06 4.78e-10  2.76e-08 5.71e+04 4.06e+00   1    0.0    0.0    0.1    0.1
  0   14   6   2212    0   32 -1.0  6.47e-03 4.70e+01 1.93e-06 0.00e+00  4.72e+01 1.53e+05 3.84e+04  2.47e-19 6.75e-08 6.73e-11  6.98e-09 9.95e+03 1.53e+01   0    0.0    0.0    0.0    0.1
  0   15   5   4426    0   32 -1.0  6.47e-03 6.65e+01 6.15e-06 0.00e+00  8.71e+00 8.60e+03 1.29e+03  5.37e-16 1.00e-08 5.06e-10  5.27e-03 1.27e+05 7.55e+02   0    0.0    0.1    0.1    0.2
  0   16   8    553    1   32 -1.0  2.90e-06 2.35e+01      nan      nan  6.24e-01 4.48e+05 1.18e+05  6.59e-18 3.26e-16 2.90e-17  5.10e-08 1.99e-02 7.92e-07   0    0.0    0.3    0.3    0.5
  0   17   8    552    0   32 -1.0  3.25e-06 2.35e+01      nan      nan  1.08e+00 3.57e+05 5.85e+04  7.27e-18 1.37e-16 2.89e-17  6.08e-08 1.99e-02 1.16e-06   0    0.0    0.3    0.3    0.5
  0   18   7   1105    1   32  2.5  4.36e-06 3.32e+01 1.38e-07 0.00e+00  6.24e-01 6.13e+04 1.44e+04  5.60e-20 1.38e-04 1.33e-08  1.58e-04 4.28e+06 4.24e+03   1    0.0    0.0    0.1    0.2
  0   19   8    555    0   32 -1.0  4.92e-06 2.36e+01      nan      nan  1.40e+02 5.74e+05 1.48e+05  1.02e-17 5.45e-17 2.48e-17  1.04e-07 1.70e-04 3.42e-07   0    0.0    0.3    0.3    0.6
  0   20   8    552    0   32 -1.0  2.59e-03 2.35e+01      nan      nan  4.05e+02 3.15e+06 1.20e+06  7.05e-19 3.04e-16 2.13e-17  6.15e-10 1.23e-04 5.14e-08   0    0.0    0.3    0.3    0.5
  0   21   7   1107    0   32  3.0  2.59e-03 3.33e+01 1.23e-06 0.00e+00  1.31e+02 3.01e+05 1.01e+05  1.51e-21 4.51e-08 6.26e-10  6.57e-09 3.63e+02 1.55e+01   2    0.0    0.1    0.1    0.3
  0   22   6   2212    1   32  3.5  2.59e-03 4.70e+01 7.29e-06 0.00e+00  6.21e-01 1.55e+04 3.01e+03  1.22e-16 3.13e-08 6.03e-10  3.46e-01 1.75e+04 3.86e+02   1    0.0    0.1    0.2    0.4
  0   23   8    553    0   32 -1.0  3.56e-04 2.35e+01      nan      nan  7.93e+00 1.88e+05 3.55e+04  1.62e-19 6.69e-16 3.92e-17  2.06e-08 4.80e-03 1.49e-06   0    0.0    0.3    0.3    0.5
  0   24   8    553    0   32 -1.0  2.77e-06 2.35e+01      nan      nan  2.47e+02 2.10e+06 7.19e+05  5.80e-18 3.05e-16 2.38e-17  7.49e-09 4.13e-05 4.94e-08   0    0.0    0.3    0.3    0.5
  0   25   7   1106    0   32 -1.0  3.56e-04 3.33e+01 0.00e+00 0.00e+00  7.93e+00 1.62e+05 2.26e+04  4.51e-20 6.69e-16 1.72e-17  9.90e-10 4.80e-03 9.51e-07   0    0.0    0.0    0.0    0.0
  0   26   8    554    0   32 -1.0  6.67e-07 2.35e+01      nan      nan  2.89e+01 2.30e+05 9.68e+04  2.61e-17 1.14e-16 5.55e-17  2.51e-07 5.75e-03 1.18e-06   0    0.0    0.3    0.3    0.5
  0   27   8    551    0   32 -1.0  1.69e-03 2.35e+01      nan      nan  9.70e+00 5.02e+04 1.16e+04  1.32e-19 6.44e-17 3.92e-18  7.52e-09 2.58e-03 1.21e-06   0    0.0    0.3    0.3    0.5
  0   28   7   1105    0   32  2.2  1.69e-03 3.32e+01 8.05e-08 0.00e+00  9.70e+00 2.40e+04 2.12e+03  6.61e-20 1.71e-07 2.62e-11  4.03e-06 6.31e+04 1.95e+01   1    0.0    0.0    0.1    0.1
  0   29   6   2211    0   32 -1.0  1.73e-03 4.70e+01 1.58e-07 0.00e+00  7.93e+00 5.60e+03 8.94e+02  6.86e-20 3.90e-08 3.14e-11  4.18e-06 1.54e+05 2.54e+01   0    0.0    0.0    0.0    0.1
  0   30   5   4423    1   32  3.3  3.12e-03 6.65e+01 4.18e-06 0.00e+00  5.40e-01 7.21e+02 1.87e+02  2.09e-20 1.58e-10 1.58e-14  2.32e-06 1.33e+03 2.26e-01   2    0.2    0.3    0.6    1.1
  0   31   4   8849    1   32  3.4  7.18e-03 9.41e+01 1.36e-05 0.00e+00  5.39e-01 2.42e+02 4.75e+01  3.65e-21 3.97e-11 8.30e-15  4.42e-07 4.74e+02 8.33e-01   2    0.3    0.6    1.2    2.2
  0   32   8    552    0   32 -1.0  5.02e-07 2.35e+01      nan      nan  6.40e+03 5.56e+05 2.70e+05  4.88e-17 2.07e-16 7.25e-17  1.97e-07 1.65e-05 5.78e-07   0    0.0    0.3    0.3    0.5
  0   33   8    554    0   32 -1.0  1.52e-05 2.35e+01      nan      nan  2.02e+03 3.39e+06 3.83e+05  9.02e-18 2.38e-16 6.32e-17  6.28e-09 3.36e-05 3.12e-07   0    0.0    0.3    0.3    0.5
  0   34   7   1106    0   32 -1.0  1.52e-05 3.33e+01 5.84e-08 0.00e+00  2.02e+03 2.94e+05 7.37e+04  1.62e-18 5.97e-05 8.10e-15  1.84e-08 4.27e+05 3.55e-04   0    0.0    0.0    0.0    0.0
  0   35   8    553    0   32 -1.0  1.37e-06 2.35e+01      nan      nan  6.13e+00 1.71e+05 7.46e+04  1.44e-17 5.18e-16 8.51e-17  2.44e-07 2.51e-02 3.35e-06   0    0.0    0.3    0.3    0.5
  0   36   8    553    0   32 -1.0  1.33e-06 2.35e+01      nan      nan  1.53e+00 1.20e+06 3.33e+05  1.64e-17 1.49e-16 3.57e-17  2.40e-08 3.89e-02 2.65e-07   0    0.0    0.3    0.3    0.5
  0   37   7   1106    0   32  2.7  1.91e-06 3.33e+01 1.31e-08 0.00e+00  1.53e+00 1.16e+05 3.49e+04  1.23e-18 3.90e-08 1.77e-12  4.49e-07 6.57e+02 2.76e-01   2    0.0    0.1    0.1    0.2
  0   38   6   2212    0   32  3.0  1.53e-05 4.70e+01 1.29e-07 0.00e+00  1.53e+00 2.85e+04 5.92e+03  3.85e-19 3.75e-07 4.10e-09  2.00e-05 7.49e+04 2.11e+03   2    0.1    0.1    0.3    0.5
  0   39   8    553    0   32 -1.0  7.07e-07 2.35e+01      nan      nan  2.95e+02 1.16e+06 1.91e+05  1.95e-17 1.22e-16 4.46e-17  4.93e-08 4.61e-04 5.10e-07   0    0.0    0.3    0.3    0.5
  0   40   8    553    0   32 -1.0  5.96e-07 2.35e+01      nan      nan  3.09e+03 7.54e+04 2.44e+04  2.45e-17 1.38e-16 7.29e-17  7.25e-07 7.09e-05 5.25e-06   0    0.0    0.3    0.3    0.5
  0   41   7   1106    0   32  2.9  9.25e-07 3.33e+01 2.24e-08 0.00e+00  2.95e+02 3.55e+04 1.55e+04  1.44e-17 1.64e-08 5.90e-10  8.02e-07 4.92e+03 1.01e+02   2    0.0    0.1    0.1    0.2
  0   42   8    553    0   32 -1.0  1.76e-06 2.35e+01      nan      nan  1.58e+01 5.49e+05 1.39e+04  1.36e-17 9.17e-17 4.14e-17  9.89e-08 3.47e-03 8.73e-06   0    0.0    0.3    0.3    0.5
  0   43   8    552    0   32 -1.0  1.89e-06 2.35e+01      nan      nan  5.90e+00 1.53e+06 2.07e+05  2.32e-17 1.69e-16 4.31e-17  3.13e-08 6.90e-03 6.93e-07   0    0.0    0.3    0.3    0.5
  0   44   7   1105    0   32  3.6  2.59e-06 3.32e+01 1.27e-07 0.00e+00  5.90e+00 2.03e+04 9.98e+02  3.54e-16 4.84e-08 1.37e-10  1.05e-01 6.88e+04 1.12e+02   2    0.0    0.1    0.1    0.3
  0   45   6   2211    0   32  4.0  2.75e-06 4.70e+01 9.53e-08 0.00e+00  5.90e+00 3.48e+03 7.08e+02  6.37e-18 2.80e-07 1.11e-10  5.07e-06 3.19e+05 6.29e+02   3    0.1    0.2    0.4    0.8
  0   46   5   4423    0   32  4.6  1.55e-05 6.65e+01 1.92e-07 0.00e+00  1.42e+00 2.02e+03 4.18e+02  6.12e-19 5.64e-09 1.00e-13  1.83e-04 7.06e+03 7.44e-01   2    0.2    0.3    0.6    1.3
  0   47   8    553    0   32 -1.0  7.98e-07 2.35e+01      nan      nan  7.67e+00 1.48e+05 2.37e+04  1.15e-18 3.13e-16 5.99e-17  5.87e-07 2.71e-03 4.31e-06   0    0.0    0.3    0.3    0.5
  0   48   8    552    0   32 -1.0  5.06e-04 2.35e+01      nan      nan  5.70e+03 8.00e+05 3.12e+05  2.10e-18 1.67e-15 2.17e-17  1.28e-08 9.25e-06 1.76e-07   0    0.0    0.3    0.3    0.5
  0   49   7   1105    0   32 -1.0  5.06e-04 3.32e+01 2.61e-08 0.00e+00  7.67e+00 1.01e+05 1.91e+04  1.81e-21 7.74e-08 1.20e-19  1.39e-09 1.89e+03 6.48e-08   0    0.0    0.0    0.0    0.0
  0   50   8    552    0   32 -1.0  8.71e-06 2.35e+01      nan      nan  1.70e+04 2.00e+06 4.86e+05  1.19e-17 6.01e-16 3.47e-17  1.50e-08 3.00e-06 1.41e-07   0    0.0    0.3    0.3    0.5
  0   51   8    552    0   32 -1.0  1.53e-06 2.35e+01      nan      nan  2.06e+04 1.74e+06 7.54e+05  2.88e-17 1.58e-16 5.50e-17  3.97e-08 7.79e-06 1.26e-07   0    0.0    0.3    0.3    0.5
  0   52   7   1104    0   32  2.6  8.85e-06 3.32e+01 1.03e-07 0.00e+00  1.70e+04 5.71e+05 2.66e+05  1.65e-13 5.38e-06 2.55e-08  7.00e-04 1.81e+04 2.28e+02   2    0.0    0.1    0.1    0.2
  0   53   6   2209    0   32 -1.0  5.06e-04 4.70e+01 2.40e-07 0.00e+00  7.67e+00 7.22e+04 1.73e+04  1.81e-21 8.52e-07 3.39e-19  1.58e-09 3.28e+04 1.76e-07   0    0.0    0.0    0.0    0.1
  0   54   8    551    0   32 -1.0  3.99e-07 2.35e+01      nan      nan  1.86e+02 3.01e+04 1.26e+04  2.62e-17 1.54e-16 4.99e-17  2.64e-06 5.34e-04 7.67e-06   0    0.0    0.3    0.3    0.5
  0   55   8    553    0   32 -1.0  4.48e-07 2.35e+01      nan      nan  7.12e+00 4.72e+02 1.57e+02  2.94e-18 8.33e-17 3.64e-17  1.63e-05 5.76e-03 3.25e-04   0    0.0    0.3    0.3    0.5
  0   56   7   1104    0   32  2.8  6.02e-07 3.32e+01 3.50e-08 0.00e+00  7.12e+00 1.89e+02 8.07e+01  1.03e-15 3.35e-08 1.59e-10  2.54e-01 3.30e+05 5.73e+03   3    0.1    0.1    0.2    0.4
  0   57   8    553    0   32 -1.0  3.91e-07 2.35e+01      nan      nan  1.51e+00 6.16e+04 2.96e+04  3.61e-17 1.18e-16 6.30e-17  1.29e-06 4.21e-02 3.91e-06   0    0.0    0.3    0.3    0.5
  0   58   8    553    0   32 -1.0  5.74e-07 2.35e+01      nan      nan  1.76e+02 5.83e+03 1.86e+03  1.62e-17 1.11e-16 4.61e-17  7.59e-06 3.74e-04 5.47e-05   0    0.0    0.3    0.3    0.5
  0   59   7   1106    0   32 -1.0  6.97e-07 3.33e+01 3.68e-08 0.00e+00  1.51e+00 4.97e+03 1.56e+03  2.03e-17 4.24e-05 1.26e-05  2.36e-02 1.11e+08 2.13e+07   0    0.0    0.0    0.0    0.0
  0   60   6   2210    0   32 -1.0  9.23e-07 4.70e+01 4.31e-08 0.00e+00  1.51e+00 1.78e+02 7.45e+01  1.53e-17 8.62e-06 7.30e-07  1.78e-02 8.63e+07 1.95e+07   0    0.0    0.1    0.1    0.1
  0   61   5   4419    0   32 -1.0  5.06e-04 6.65e+01 1.63e-07 0.00e+00  1.51e+00 1.76e+02 6.71e+01  1.86e-20 2.50e-08 3.47e-09  4.27e-06 3.01e+05 8.17e+04   0    0.0    0.1    0.1    0.1
  0   62   4   8842    0   32  5.8  5.06e-04 9.40e+01 3.56e-07 0.00e+00  1.42e+00 9.18e+01 2.69e+01  1.84e-20 6.96e-10 2.06e-11  4.22e-06 3.20e+04 1.82e+03   1    0.2    0.3    1.0    1.5
  0   63   3  17691    3   36  5.1  7.20e-03 1.33e+02 1.02e-05 0.00e+00  5.39e-01 2.95e+01 9.26e+00  1.65e-20 1.09e-10 1.52e-14  1.01e-06 7.00e+03 1.68e+00   3    1.3    1.8    3.8    6.4
  0   64   8    554    0   32 -1.0  1.13e-06 2.35e+01      nan      nan  7.99e+00 1.53e+06 4.51e+05  2.78e-17 3.08e-16 5.88e-17  3.66e-08 2.01e-02 1.80e-07   0    0.0    0.3    0.3    0.5
  0   65   8    553    0   32 -1.0  7.37e-05 2.35e+01      nan      nan  4.28e+00 2.72e+05 1.92e+04  5.90e-19 1.20e-16 1.98e-17  2.16e-08 3.52e-03 1.03e-06   0    0.0    0.3    0.3    0.5
  0   66   7   1107    0   32 -1.0  7.37e-05 3.33e+01 7.17e-08 0.00e+00  4.28e+00 1.15e+05 7.42e+03  6.38e-19 3.64e-06 3.03e-17  5.08e-08 8.96e+06 1.08e-05   0    0.0    0.0    0.0    0.0
  0   67   8    552    0   32 -1.0  7.11e-07 2.35e+01      nan      nan  1.11e+01 2.06e+05 3.10e+04  2.70e-17 1.66e-16 5.47e-17  3.91e-07 7.70e-03 2.77e-06   0    0.0    0.3    0.3    0.5
  0   68   8    552    0   32 -1.0  2.57e-06 2.35e+01      nan      nan  1.17e+00 1.74e+05 3.92e+04  1.24e-17 8.70e-17 3.01e-17  2.19e-07 7.95e-02 1.73e-06   0    0.0    0.3    0.3    0.5
  0   69   7   1104    2   32  2.9  2.67e-06 3.32e+01 5.64e-08 0.00e+00  6.45e-01 2.01e+04 3.11e+02  9.78e-19 1.68e-07 1.74e-16  7.34e-06 1.47e+04 2.83e-02   3    0.0    0.1    0.2    0.3
  0   70   6   2211    2   32  2.5  7.37e-05 4.70e+01 8.74e-08 0.00e+00  6.45e-01 2.30e+03 2.46e+01  1.48e-20 1.01e-08 5.70e-14  1.26e-05 5.57e+04 1.42e+00   1    0.0    0.1    0.2    0.3
  0   71   8    555    0   32 -1.0  1.53e+00 2.35e+01      nan      nan  5.92e+02 8.05e+05 2.93e+05  1.06e-16 7.11e-14 1.29e-14  4.32e-07 1.98e-02 1.66e-04   0    0.0    0.3    0.3    0.5
  0   72   8    553    0   32 -1.0  5.63e-05 2.35e+01      nan      nan  1.47e+03 3.58e+05 1.17e+05  3.84e-19 7.77e-17 2.30e-18  2.02e-09 2.20e-06 5.25e-08   0    0.0    0.3    0.3    0.5
  0   73   7   1108    0   32 -1.0  1.53e+00 3.33e+01 7.01e-06 0.00e+00  5.92e+02 1.68e+05 6.86e+04  1.66e-23 6.93e-10 1.04e-11  4.39e-13 1.43e+01 7.62e-01   0    0.0    0.0    0.0    0.0
  0   74   8    554    0   32 -1.0  3.28e-04 2.35e+01      nan      nan  1.50e+00 5.44e+05 1.93e+05  3.55e-19 8.33e-17 1.10e-17  8.66e-09 4.17e-04 8.72e-08   0    0.0    0.3    0.3    0.5
  0   75   8    549    0   32 -1.0  1.19e-04 2.34e+01      nan      nan  2.38e+00 8.25e+05 1.54e+05  4.40e-19 2.85e-17 4.73e-18  3.23e-09 3.24e-04 7.45e-08   0    0.0    0.3    0.3    0.5
  0   76   7   1103    0   32 -1.0  3.49e-04 3.32e+01 3.89e-07 0.00e+00  1.50e+00 1.71e+05 6.50e+04  5.95e-16 3.60e-06 4.30e-07  1.53e-01 2.49e+06 2.21e+04   0    0.0    0.0    0.0    0.0
  0   77   6   2211    0   32 -1.0  1.53e+00 4.70e+01 4.15e-06 0.00e+00  1.50e+00 6.19e+04 2.22e+04  5.52e-18 5.00e-10 6.27e-11  3.10e-06 1.14e+03 1.48e+01   0    0.0    0.0    0.0    0.1
  0   78   5   4422    2   32 -1.0  1.53e+00 6.65e+01 1.68e-07 0.00e+00  6.45e-01 7.92e+02 1.14e+01  6.79e-20 4.25e-12 1.31e-17  5.17e-06 1.14e+03 4.22e-03   0    0.0    0.1    0.1    0.2
  0   79   8    554    0   32 -1.0  1.03e-06 2.35e+01      nan      nan  3.41e+00 6.07e+05 2.77e+05  2.13e-17 3.93e-16 4.98e-17  1.01e-07 2.65e-02 4.13e-07   0    0.0    0.3    0.3    0.5
  0   80   8    553    0   32 -1.0  4.51e-07 2.35e+01      nan      nan  1.45e+00 3.96e+05 1.00e+05  5.13e-17 1.36e-16 8.87e-17  3.06e-07 1.57e-01 1.57e-06   0    0.0    0.3    0.3    0.5
  0   81   7   1107    0   32  2.0  1.13e-06 3.33e+01 1.47e-08 0.00e+00  1.45e+00 1.55e+05 4.68e+04  5.06e-18 2.41e-06 1.38e-11  2.35e-07 1.03e+05 1.28e+00   1    0.0    0.0    0.1    0.1
  0   82   8    559    0   32 -1.0  2.34e-03 2.36e+01      nan      nan  8.72e+03 7.25e+05 3.20e+05  4.75e-19 1.10e-15 4.81e-17  1.36e-09 8.90e-06 4.50e-07   0    0.0    0.3    0.3    0.5
  0   83   8    547    0   32 -1.0  2.74e-04 2.34e+01      nan      nan  1.09e+01 3.80e+05 1.20e+05  1.73e-20 7.12e-16 4.51e-17  1.22e-10 2.26e-02 1.24e-06   0    0.0    0.2    0.2    0.5
  0   84   7   1106    0   32 -1.0  2.35e-03 3.33e+01 1.54e-06 0.00e+00  1.09e+01 2.11e+05 5.16e+04  1.64e-17 1.68e-07 1.02e-13  2.02e-06 9.84e+03 2.39e-03   0    0.0    0.0    0.0    0.0
  0   85   6   2213    0   32  2.4  2.35e-03 4.70e+01 6.22e-08 0.00e+00  1.45e+00 4.21e+04 1.07e+04  1.05e-20 2.31e-08 2.53e-12  1.11e-06 4.19e+03 2.36e+00   1    0.0    0.1    0.1    0.3
  0   86   8    552    0   32 -1.0  3.02e-05 2.35e+01      nan      nan  6.10e+02 2.24e+06 3.01e+05  4.28e-22 1.82e-16 5.39e-17  6.10e-12 1.15e-04 3.67e-07   0    0.0    0.3    0.3    0.5
  0   87   8    552    0   32 -1.0  1.69e-04 2.35e+01      nan      nan  3.74e+01 1.07e+06 3.48e+05  6.19e-19 4.83e-16 1.41e-17  1.79e-09 3.82e-04 1.59e-07   0    0.0    0.3    0.3    0.5
  0   88   7   1104    0   32  2.4  1.71e-04 3.32e+01 5.00e-08 0.00e+00  3.74e+01 2.96e+05 8.97e+04  7.68e-22 2.06e-06 1.70e-17  1.09e-11 1.38e+04 1.80e-05   1    0.0    0.0    0.1    0.1
  0   89   8    553    0   32 -1.0  2.26e-04 2.35e+01      nan      nan  8.24e+01 3.36e+05 6.89e+04  1.65e-18 7.89e-18 4.19e-18  1.02e-08 7.20e-05 1.25e-07   0    0.0    0.3    0.3    0.5
  0   90   8    552    0   32 -1.0  2.94e-05 2.35e+01      nan      nan  2.69e+02 1.87e+06 4.48e+05  1.27e-17 1.40e-16 4.13e-17  1.28e-08 2.01e-04 2.26e-07   0    0.0    0.3    0.3    0.5
  0   91   7   1105    0   32  2.5  2.28e-04 3.32e+01 2.87e-06 0.00e+00  8.20e+01 1.04e+05 2.50e+04  3.26e-18 1.55e-06 1.93e-09  1.58e-06 3.50e+04 1.10e+02   2    0.0    0.1    0.1    0.3
  0   92   6   2209    0   32  3.4  2.85e-04 4.70e+01 2.00e-06 0.00e+00  3.74e+01 3.38e+04 1.07e+04  1.95e-15 2.06e-06 2.83e-10  2.60e-02 1.31e+05 1.05e+02   1    0.0    0.1    0.2    0.3
  0   93   5   4422    0   32 -1.0  2.37e-03 6.65e+01 3.38e-08 0.00e+00  1.45e+00 1.06e+04 1.34e+03  1.04e-20 9.09e-08 8.85e-13  1.11e-06 1.57e+04 1.89e+00   0    0.0    0.1    0.1    0.2
  0   94   4   8844    2   32  3.1  1.53e+00 9.40e+01 7.48e-06 0.00e+00  6.45e-01 1.34e+02 8.73e+00  5.06e-20 2.15e-14 6.85e-18  2.66e-05 8.76e-01 1.13e-03   1    0.1    0.3    0.6    1.1
  0   95   8    553    0   32 -1.0  4.18e-06 2.35e+01      nan      nan  1.58e+01 5.74e+05 1.48e+05  4.70e-18 6.27e-16 1.90e-17  2.11e-08 7.01e-02 2.29e-07   0    0.0    0.3    0.3    0.5
  0   96   8    553    0   32 -1.0  8.02e-07 2.35e+01      nan      nan  4.72e+02 4.45e+05 1.36e+05  3.33e-17 1.52e-16 6.40e-17  2.22e-07 4.35e-04 7.37e-07   0    0.0    0.3    0.3    0.5
  0   97   7   1106    0   32  2.2  4.26e-06 3.33e+01 5.51e-08 0.00e+00  1.58e+01 1.31e+05 2.23e+04  6.91e-18 4.11e-05 5.05e-10  1.72e-07 6.93e+05 3.23e+02   1    0.0    0.0    0.1    0.1
  0   98   8    576    0   32 -1.0  1.56e-06 2.40e+01      nan      nan  5.11e+00 2.10e+05 3.55e+04  1.86e-17 1.79e-16 3.48e-17  2.57e-07 1.05e-02 1.74e-06   0    0.0    0.3    0.3    0.6
  0   99   8    530    0   32 -1.0  5.32e-06 2.30e+01      nan      nan  5.67e+02 8.10e+05 2.32e+05  6.16e-18 3.95e-16 1.16e-17  2.79e-08 4.93e-05 1.34e-07   0    0.0    0.2    0.2    0.5
  0  100   7   1106    0   32  2.9  5.55e-06 3.33e+01 3.27e-08 0.00e+00  5.11e+00 9.14e+04 1.34e+04  7.00e-19 1.05e-08 1.35e-13  8.65e-07 3.03e+02 7.58e-03   1    0.0    0.0    0.1    0.1
  0  101   6   2212    0   32  2.7  6.99e-06 4.70e+01 8.78e-08 0.00e+00  5.11e+00 1.53e+04 3.15e+03  3.37e-19 3.73e-07 1.35e-12  4.48e-06 4.54e+04 1.79e+00   2    0.1    0.1    0.2    0.5
  0  102   8    552    0   32 -1.0  7.05e-06 2.35e+01      nan      nan  1.73e+04 6.70e+05 1.88e+05  2.69e-18 1.14e-16 1.69e-17  8.21e-09 5.49e-06 2.88e-07   0    0.0    0.2    0.2    0.5
  0  103   8    551    0   32 -1.0  7.93e-07 2.35e+01      nan      nan  7.56e+04 1.33e+06 6.75e+05  4.35e-17 1.53e-16 7.57e-17  8.44e-08 2.69e-06 1.68e-07   0    0.0    0.3    0.3    0.5
  0  104   7   1103    0   32  2.3  7.10e-06 3.32e+01 6.86e-08 0.00e+00  1.73e+04 3.68e+05 1.56e+05  2.61e-16 1.35e-07 1.30e-09  1.36e-06 1.52e+03 2.31e+01   2    0.0    0.1    0.1    0.2
  0  105   8    553    0   32 -1.0  1.57e-06 2.35e+01      nan      nan  5.71e+03 9.64e+05 4.14e+05  8.74e-18 2.81e-16 5.24e-17  2.81e-08 2.07e-05 3.51e-07   0    0.0    0.3    0.3    0.5
  0  106   8    553    0   32 -1.0  2.03e-03 2.35e+01      nan      nan  5.25e+04 1.48e+06 6.56e+05  1.66e-19 3.22e-16 3.67e-17  3.54e-10 1.01e-05 1.18e-07   0    0.0    0.3    0.3    0.5
  0  107   7   1106    0   32 -1.0  2.03e-03 3.33e+01 3.42e-06 0.00e+00  5.71e+03 4.74e+05 2.21e+05  9.85e-15 1.11e-06 3.86e-08  1.16e-03 1.01e+04 2.92e+02   0    0.0    0.0    0.0    0.0
  0  108   6   2209    0   32  3.0  2.03e-03 4.70e+01 1.62e-06 0.00e+00  3.48e+00 9.74e+04 4.57e+04  1.86e-19 2.42e-08 1.15e-10  3.34e-06 6.66e+02 6.78e+00   3    0.1    0.2    0.4    0.7
  0  109   5   4421    0   32  4.1  2.03e-03 6.65e+01 2.72e-06 0.00e+00  3.31e+00 7.95e+03 2.40e+03  8.46e-21 4.05e-09 8.13e-16  1.54e-08 9.53e+02 5.09e-04   2    0.2    0.3    0.6    1.1
  0  110   8    553    0   32 -1.0  9.28e-06 2.35e+01      nan      nan  5.85e+00 1.16e+06 3.83e+05  4.36e-18 1.97e-16 3.34e-17  9.70e-09 7.02e-03 1.40e-07   0    0.0    0.3    0.3    0.5
