benchmark dcgeig
git commit b879355864d12c9deed7e62448bba4fed3192252
hostname theta
cpu model AMD Athlon(tm) II X2 270 Processor
2016-11-26T22:03+0100
bcsstk17.mtx         1.00e+02  10974  518 0.00e+00 0.00e+00    19.5     36.0
CSS 1    2171  254  127  106  1.84e-10  3.45e-05 4.30e+00
CSS 0    4341  298  149  134  6.31e+01  1.56e-06 4.04e+00
CSS 1    4341  298  149  134  2.03e-04  1.56e-06 3.95e+00
CSS 0    1084  140   70   60  8.68e+03  2.25e-04 8.00e+00
CSS 1    1084  140   70   60  1.15e-03  2.25e-04 8.00e+00
CSS 0    2170  164   82   72  5.89e-01  2.25e-04 7.97e+00
CSS 1    2170  164   82   72  7.84e-04  2.25e-04 7.94e+00
CSS 0    4340  166   83   75  7.70e+03  2.25e-04 6.48e+00
CSS 1    4340  166   83   75  6.80e-03  2.25e-04 5.75e+00
CSS 0    8681  464  232  215  7.55e+01  2.36e-07 5.19e+00
CSS 1    8681  464  232  215  1.74e-04  2.36e-07 4.43e+00
CSS 0   17361  928  464  431  1.05e+02  1.13e-07 5.02e+00
CSS 1   17361  928  464  431  7.35e-04  1.13e-07 6.71e+00
gyro_k.mtx           1.00e+15  17361  431 2.26e-09 8.69e-06   299.1    555.8
CSS 0    1440  118   59   33  1.80e+02  3.77e-02 1.67e+01
CSS 1    1440  118   59   33  4.14e-04  3.77e-02 1.51e+01
CSS 0    2881  192   96   62  2.78e+00  1.94e-02 1.28e+01
CSS 1    2881  192   96   62  4.25e-04  1.94e-02 1.17e+01
CSS 0    1440  138   69   44  2.53e+02  3.11e-02 1.09e+01
CSS 1    1440  138   69   44  4.13e-04  3.11e-02 1.03e+01
CSS 0    1441  146   73   51  2.68e+02  4.52e-02 1.18e+01
CSS 1    1441  146   73   51  9.76e-04  4.52e-02 1.09e+01
CSS 0    2881  284  142  102  3.60e+01  2.11e-02 9.60e+00
CSS 1    2881  284  142  102  5.58e-05  2.11e-02 9.06e+00
CSS 0    5762  476  238  182  5.14e+01  6.18e-03 9.49e+00
CSS 1    5762  476  238  182  1.05e-04  6.18e-03 8.69e+00
CSS 0    1441  210  105   79  3.12e+03  1.49e-03 2.30e+01
CSS 1    1441  210  105   79  1.28e-05  1.49e-03 1.94e+01
CSS 0    1440  160   80   54  1.08e+03  1.12e-02 1.07e+01
CSS 1    1440  160   80   54  4.47e-05  1.12e-02 1.01e+01
CSS 0    2881  370  185  143  4.58e+00  1.48e-03 1.40e+01
CSS 1    2881  370  185  143  9.58e-05  1.48e-03 1.20e+01
CSS 0    1441  374  187   87  1.85e+05  9.43e-04 1.70e+02
CSS 1    1441  374  187   87  6.52e-04  9.43e-04 1.53e+02
CSS 0    1441  134   67   49  9.21e+02  1.22e-02 9.92e+00
CSS 1    1441  134   67   49  5.97e-05  1.22e-02 9.02e+00
CSS 0    2882  508  254  140  4.27e+00  9.43e-04 1.35e+02
CSS 1    2882  508  254  140  4.28e-04  9.43e-04 1.10e+02
CSS 0    5763  878  439  292  1.91e+03  9.43e-04 9.54e+01
CSS 1    5763  878  439  292  1.30e-03  9.43e-04 7.71e+01
CSS 0   11525 1354  677  498  9.63e+02  9.13e-04 5.40e+01
CSS 1   11525 1354  677  498  1.44e-03  9.13e-04 3.81e+01
CSS 0    2882  156   78   71  3.42e+02  1.11e-02 4.15e+00
CSS 1    2882  156   78   71  1.75e-03  1.11e-02 3.77e+00
CSS 0    1441  158   79   42  4.10e+03  1.04e-02 3.35e+01
CSS 1    1441  158   79   42  4.62e-03  1.04e-02 2.28e+01
CSS 0    2881  252  126   88  3.74e+00  1.04e-02 1.43e+01
CSS 1    2881  252  126   88  9.86e-04  1.04e-02 1.16e+01
CSS 0    5763  408  204  182  7.39e+01  7.61e-03 8.00e+00
CSS 1    5763  408  204  182  2.52e-03  7.61e-03 6.64e+00
CSS 0    1441  240  120   78  4.04e+03  8.26e-03 2.88e+01
CSS 1    1441  240  120   78  1.22e-05  8.26e-03 2.47e+01
CSS 0    1441  280  140   76  7.14e+02  2.15e-02 5.52e+01
CSS 1    1441  280  140   76  3.06e-06  2.15e-02 5.21e+01
CSS 0    2882  520  260  165  1.12e+02  6.39e-03 3.90e+01
CSS 1    2882  520  260  165  2.89e-04  6.39e-03 3.21e+01
CSS 0    1441  332  166   95  1.09e+04  2.12e-03 6.13e+01
CSS 1    1441  332  166   95  3.20e-06  2.12e-03 5.71e+01
CSS 0    1441  202  101   66  2.59e+03  3.94e-03 1.46e+01
CSS 1    1441  202  101   66  5.44e-06  3.94e-03 1.44e+01
CSS 0    2882  534  267  168  5.40e+00  1.90e-03 4.65e+01
CSS 1    2882  534  267  168  2.94e-05  1.90e-03 3.84e+01
CSS 0    5764 1054  527  346  1.43e+03  1.18e-03 3.06e+01
CSS 1    5764 1054  527  346  2.48e-06  1.18e-03 2.70e+01
CSS 0   11527 1462  731  553  4.62e+02  1.14e-03 2.34e+01
CSS 1   11527 1462  731  553  7.24e-05  1.14e-03 2.02e+01
CSS 0   23052 2816 1408 1073  1.47e+03  6.41e-04 2.77e+01
CSS 1   23052 2816 1408 1073  1.93e-04  6.41e-04 2.02e+01
bcsstk36.mtx         1.00e+06  23052 1073 9.83e-12 1.39e-04  1245.4   2392.0
CSS 0    2944  106   53   27  1.57e+07  6.97e-06 1.09e+02
CSS 1    2944  106   53   27  2.30e-09  6.97e-06 1.09e+02
CSS 0    5887  192   96   52  7.30e+01  6.97e-06 1.05e+02
CSS 1    5887  192   96   52  8.77e-09  6.97e-06 1.05e+02
CSS 0    1475  144   72   36  5.71e+07  3.85e-06 2.47e+02
CSS 1    1475  144   72   36  1.27e-06  3.85e-06 2.47e+02
CSS 0    2950  194   97   51  4.39e+01  3.85e-06 2.25e+02
CSS 1    2950  194   97   51  2.43e-02  3.85e-06 1.98e+02
CSS 0    5894  284  142   88  2.18e+07  3.85e-06 1.41e+02
CSS 1    5894  284  142   88  3.31e-02  3.85e-06 1.31e+02
CSS 0   11781  476  238  177  3.25e+05  3.74e-06 9.24e+01
CSS 1   11781  476  238  182  1.85e-01  3.74e-06 7.86e+01
CSS 2   11781  476  238  183  8.86e-02  3.74e-06 6.89e+01
CSS 0    1469  206  103   52  1.53e+07  1.02e-04 1.55e+03
CSS 1    1469  206  103   52  1.18e-05  1.02e-04 1.55e+03
CSS 0    2939  296  148   75  2.16e+06  1.02e-04 1.55e+03
CSS 1    2939  296  148   75  5.56e-10  1.02e-04 1.53e+03
CSS 0    1470  172   86   45  1.58e+07  6.51e-05 9.42e+02
CSS 1    1470  172   86   45  7.17e-02  6.51e-05 8.97e+02
CSS 0    2941  248  124   67  5.90e+06  3.00e-05 8.48e+02
CSS 1    2941  248  124   67  1.69e-01  3.00e-05 6.54e+02
CSS 2    2941  248  124   67  6.12e-04  3.00e-05 6.13e+02
CSS 0    5880  544  272  149  1.17e+02  3.00e-05 1.40e+03
CSS 1    5880  544  272  149  1.09e-01  3.00e-05 1.21e+03
CSS 2    5880  544  272  149  3.85e-02  3.00e-05 9.42e+02
CSS 0    2943  124   62   34  6.22e+06  3.10e-05 1.93e+02
CSS 1    2943  124   62   34  7.26e-05  3.10e-05 1.93e+02
CSS 0    1470  102   51   26  5.67e+06  3.90e-05 5.83e+02
CSS 1    1470  102   51   26  2.91e-07  3.90e-05 5.83e+02
CSS 0    2942  134   67   36  3.57e+01  3.89e-05 5.83e+02
CSS 1    2942  134   67   36  1.85e-01  3.89e-05 5.83e+02
CSS 2    2942  134   67   36  6.26e-03  3.89e-05 5.74e+02
CSS 0    5885  258  129   80  3.52e+05  3.10e-05 5.38e+02
CSS 1    5885  258  129   80  1.76e-01  3.10e-05 3.38e+02
CSS 2    5885  258  129   80  7.15e-02  3.10e-05 2.40e+02
CSS 0   11765  802  401  249  3.97e+01  1.77e-05 7.49e+02
CSS 1   11765  802  401  249  4.53e-02  1.77e-05 5.82e+02
CSS 0   23546 1278  639  466  6.24e+04  3.74e-06 4.27e+02
CSS 1   23546 1278  639  468  9.34e-02  3.74e-06 3.16e+02
CSS 0    2943  122   61   32  1.66e+07  1.12e-05 1.86e+02
CSS 1    2943  122   61   32  2.93e-04  1.12e-05 1.86e+02
CSS 0    1471  102   51   26  9.45e+06  1.83e-05 1.42e+02
CSS 1    1471  102   51   26  2.54e-06  1.83e-05 1.22e+02
CSS 0    2942  130   65   39  3.42e+02  1.43e-05 8.86e+01
CSS 1    2942  130   65   39  2.56e-01  1.43e-05 8.86e+01
CSS 2    2942  130   65   39  5.28e-02  1.43e-05 8.86e+01
CSS 0    5885  252  126   79  5.27e+05  1.12e-05 1.85e+02
CSS 1    5885  252  126   79  1.23e-02  1.12e-05 2.93e+02
CSS 0    2937  148   74   38  1.86e+06  8.05e-05 1.98e+02
CSS 1    2937  148   74   38  4.82e-03  8.05e-05 1.98e+02
CSS 0    2943  104   52   26  1.33e+06  5.88e-05 9.02e+01
CSS 1    2943  104   52   26  8.34e-06  5.88e-05 9.02e+01
CSS 0    5880  252  126   67  2.48e+01  5.88e-05 1.95e+02
CSS 1    5880  252  126   67  4.95e-02  5.88e-05 1.95e+02
CSS 0   11765  504  252  180  8.09e+01  9.65e-06 1.84e+02
CSS 1   11765  504  252  183  2.50e-01  9.65e-06 1.41e+02
CSS 2   11765  504  252  183  2.98e-02  9.65e-06 1.41e+02
CSS 0    1471  166   83   42  1.13e+08  6.52e-06 7.28e+02
CSS 1    1471  166   83   42  1.91e-02  6.52e-06 3.18e+05
CSS 0    1471  182   91   46  4.47e+07  9.28e-06 1.06e+03
CSS 1    1471  182   91   46  1.08e-02  9.28e-06 1.06e+03
CSS 0    2942  348  174   89  6.52e+06  6.52e-06 1.05e+03
CSS 1    2942  348  174   89  2.80e-02  6.52e-06 1.05e+03
CSS 0    2941  124   62   33  6.58e+06  9.44e-06 1.18e+02
CSS 1    2941  124   62   33  5.69e-08  9.44e-06 1.17e+02
CSS 0    5883  472  236  124  2.01e+01  6.52e-06 1.02e+03
CSS 1    5883  472  236  124  5.48e-02  6.52e-06 1.67e+04
CSS 0    1468  120   60   30  1.02e+07  3.32e-05 3.36e+02
CSS 1    1468  120   60   30  4.93e-05  3.32e-05 3.36e+02
CSS 0    2938  156   78   42  2.20e+06  3.32e-05 3.26e+02
CSS 1    2938  156   78   44  4.49e-01  3.32e-05 2.88e+02
CSS 2    2938  156   78   44  3.74e-08  3.32e-05 1.96e+02
CSS 0    1472  132   66   34  1.27e+07  3.92e-05 4.84e+02
CSS 1    1472  132   66   34  8.45e-05  3.92e-05 4.83e+02
CSS 0    2940  196   98   53  7.69e+06  1.10e-05 4.53e+02
CSS 1    2940  196   98   53  1.02e-02  1.10e-05 4.53e+02
CSS 0    5878  352  176  114  2.78e+05  1.09e-05 3.07e+02
CSS 1    5878  352  176  114  1.57e-01  1.09e-05 2.54e+02
CSS 2    5878  352  176  114  4.53e-02  1.09e-05 2.28e+02
CSS 0   11761  824  412  250  6.12e+01  6.52e-06 8.06e+02
CSS 1   11761  824  412  251  7.99e-02  6.52e-06 8.84e+02
CSS 0   23526 1328  664  577  7.50e+04  6.10e-06 2.55e+03
CSS 1   23526 1328  664  579  1.20e-01  6.10e-06 3.16e+02
CSS 2   23526 1328  664  579  4.38e-05  6.10e-06 1.97e+02
CSS 0   47072 2606 1303 1263  1.71e+05  2.29e-09 5.59e+05
CSS 1   47072 2606 1303 1265  2.51e-02  2.29e-09 9.51e+01
vanbody.mtx          2.00e+01  47072 1265 2.09e-11 1.31e-01  2107.8   3990.5
CSS 0    6548  156   78   26  2.00e+05  3.53e-05 1.69e+01
CSS 1    6548  156   78   26  4.32e-05  3.53e-05 1.69e+01
CSS 0    1636  134   67   22  1.47e+06  2.87e-05 4.21e+01
CSS 1    1636  134   67   22  1.81e-03  2.87e-05 4.21e+01
CSS 0    3270  190   95   31  1.12e+06  2.87e-05 4.21e+01
CSS 1    3270  190   95   31  8.57e-04  2.87e-05 4.21e+01
CSS 0    6541  226  113   37  2.81e+05  2.87e-05 4.14e+01
CSS 1    6541  226  113   37  2.40e-02  2.87e-05 4.00e+01
CSS 0   13089  382  191   75  1.37e+05  2.83e-05 3.33e+01
CSS 1   13089  382  191   76  1.18e-01  2.83e-05 3.05e+01
CSS 2   13089  382  191   76  5.85e-02  2.83e-05 2.72e+01
CSS 0    3276  144   72   24  1.78e+05  1.08e-04 1.92e+01
CSS 1    3276  144   72   24  1.15e-03  1.08e-04 1.92e+01
CSS 0    6548  190   95   32  3.78e+00  1.08e-04 1.92e+01
CSS 1    6548  190   95   32  1.40e-01  1.08e-04 1.92e+01
CSS 2    6548  190   95   32  7.13e-04  1.08e-04 1.92e+01
CSS 0    1632  104   52   18  4.85e+05  2.37e-05 5.53e+01
CSS 1    1632  104   52   18  1.19e-09  2.37e-05 5.53e+01
CSS 0    3266  166   83   28  7.96e+01  1.49e-05 5.53e+01
CSS 1    3266  166   83   28  4.80e-02  1.49e-05 5.53e+01
CSS 0    1636  114   57   20  8.23e+05  4.75e-05 5.30e+01
CSS 1    1636  114   57   20  6.41e-02  4.75e-05 5.29e+01
CSS 0    3272  200  100   36  8.07e+05  4.14e-05 4.74e+01
CSS 1    3272  200  100   36  5.39e-02  4.14e-05 4.65e+01
CSS 0    6538  366  183   70  2.10e+05  7.43e-06 5.53e+01
CSS 1    6538  366  183   71  3.58e-01  7.43e-06 5.53e+01
CSS 2    6538  366  183   71  3.19e-02  7.43e-06 5.53e+01
CSS 0   13086  556  278  112  5.46e+05  7.43e-06 4.92e+01
CSS 1   13086  556  278  113  1.95e-01  7.43e-06 4.62e+01
CSS 2   13086  556  278  114  1.18e-01  7.43e-06 4.60e+01
CSS 3   13086  556  278  114  1.96e-02  7.43e-06 2.56e+01
CSS 0   26175  938  469  243  3.08e+05  7.43e-06 2.31e+01
CSS 1   26175  938  469  250  1.78e-01  7.43e-06 2.31e+01
CSS 2   26175  938  469  250  6.41e-02  7.43e-06 1.78e+01
CSS 0    1632  104   52   17  1.07e+04  2.18e-03 3.71e+01
CSS 1    1632  104   52   17  6.01e-04  2.18e-03 3.71e+01
CSS 0    3268  202  101   34  6.89e+01  3.11e-05 3.71e+01
CSS 1    3268  202  101   34  2.23e-02  3.11e-05 3.71e+01
CSS 0    6537  272  136   45  6.35e+05  1.85e-05 3.71e+01
CSS 1    6537  272  136   45  1.76e-01  1.85e-05 3.71e+01
CSS 2    6537  272  136   45  6.27e-02  1.85e-05 3.71e+01
CSS 0    1634  138   69   23  8.55e+05  3.25e-05 5.28e+01
CSS 1    1634  138   69   23  4.42e-04  3.25e-05 5.28e+01
CSS 0    3270  184   92   31  9.20e+00  3.25e-05 5.10e+01
CSS 1    3270  184   92   31  3.95e-03  3.25e-05 5.09e+01
CSS 0    3264  126   63   21  7.73e+04  1.53e-04 2.67e+01
CSS 1    3264  126   63   22  5.03e-02  1.53e-04 2.52e+01
CSS 0    6534  310  155   54  9.53e+01  3.25e-05 4.62e+01
CSS 1    6534  310  155   55  2.31e-01  3.25e-05 4.33e+01
CSS 2    6534  310  155   55  4.56e-03  3.25e-05 3.94e+01
CSS 0   13071  582  291  105  2.13e+05  1.85e-05 3.73e+01
CSS 1   13071  582  291  105  9.83e-02  1.85e-05 3.64e+01
CSS 0    3271  124   62   22  1.86e+04  7.62e-04 1.42e+01
CSS 1    3271  124   62   22  1.01e-10  7.62e-04 1.42e+01
CSS 0    1636  136   68   22  1.68e+06  1.20e-05 3.05e+01
CSS 1    1636  136   68   22  1.21e-01  1.20e-05 3.02e+01
CSS 2    1636  136   68   22  3.93e-02  1.20e-05 3.02e+01
CSS 0    3272  156   78   26  7.22e+05  1.12e-05 3.02e+01
CSS 1    3272  156   78   26  1.71e-02  1.12e-05 3.02e+01
CSS 0    6543  280  140   57  4.39e+05  8.05e-06 2.96e+01
CSS 1    6543  280  140   58  2.19e-01  8.05e-06 2.18e+01
CSS 2    6543  280  140   59  3.25e-01  8.05e-06 2.11e+01
CSS 3    6543  280  140   59  4.39e-02  8.05e-06 2.11e+01
CSS 0    1634  106   53   18  3.25e+07  9.02e-07 2.91e+01
CSS 1    1634  106   53   18  1.47e-02  9.02e-07 2.91e+01
CSS 0    1634  102   51   17  1.38e+05  2.36e-04 3.26e+01
CSS 1    1634  102   51   17  2.60e-03  2.36e-04 3.26e+01
CSS 0    3268  208  104   35  3.80e+01  9.02e-07 3.36e+01
CSS 1    3268  208  104   35  3.85e-02  9.02e-07 3.26e+01
CSS 0    1636  114   57   19  3.24e+04  1.15e-03 4.52e+01
CSS 1    1636  114   57   20  3.71e-01  1.15e-03 4.52e+01
CSS 2    1636  114   57   20  1.02e-03  1.15e-03 4.52e+01
CSS 0    3272  168   84   34  5.87e+06  3.25e-06 4.52e+01
CSS 1    3272  168   84   34  1.91e-02  3.25e-06 4.48e+01
CSS 0    6540  376  188   78  7.82e+02  8.92e-07 4.19e+01
CSS 1    6540  376  188   79  1.51e-01  8.92e-07 4.19e+01
CSS 2    6540  376  188   79  1.07e-01  8.92e-07 4.09e+01
CSS 3    6540  376  188   79  2.43e-02  8.92e-07 4.09e+01
CSS 0   13083  656  328  166  4.01e+06  8.92e-07 3.61e+01
CSS 1   13083  656  328  167  1.02e-01  8.92e-07 3.34e+01
CSS 2   13083  656  328  167  4.49e-02  8.92e-07 3.33e+01
CSS 0   26154 1238  619  361  3.56e+06  8.91e-07 4.07e+01
CSS 1   26154 1238  619  365  9.27e-02  8.91e-07 3.34e+01
CSS 0   52329 2176 1088 1007  9.88e+05  8.46e-07 1.46e+01
CSS 1   52329 2176 1088 1041  8.15e-02  8.46e-07 1.08e+01
ct20stif.mtx         6.00e+03  52329 1044 1.44e-08 1.36e-01  2718.3   5118.2
CSS 0   90449  110   55   45  8.50e+02  2.43e-03 2.03e+00
CSS 1   90449  110   55   46  6.94e-02  2.43e-03 1.99e+00
s3dkq4m2.mtx         1.00e-05  90449   46 2.05e-11 4.58e-01  1386.4   2491.7
CSS 0    7592  112   56   39  4.48e+00  3.12e-01 1.71e+00
CSS 1    7592  112   56   39  1.17e-04  3.12e-01 1.71e+00
CSS 0   15197  160   80   53  3.40e+00  3.12e-01 1.71e+00
CSS 1   15197  160   80   53  2.15e-05  3.12e-01 1.71e+00
CSS 0   30379  254  127   94  2.94e-01  3.12e-01 1.71e+00
CSS 1   30379  254  127   94  9.16e-03  3.12e-01 1.71e+00
CSS 0   15229  158   79   51  3.52e+00  3.25e-01 1.60e+00
CSS 1   15229  158   79   51  2.49e-03  3.25e-01 1.60e+00
CSS 0   15201  124   62   41  2.48e+00  4.02e-01 1.68e+00
CSS 1   15201  124   62   41  3.44e-03  4.02e-01 1.68e+00
CSS 0   30430  282  141   97  4.48e-01  3.25e-01 1.68e+00
CSS 1   30430  282  141   97  2.92e-03  3.25e-01 1.68e+00
CSS 0   60809  536  268  215  2.34e+00  3.12e-01 1.94e+00
CSS 1   60809  536  268  216  1.21e-02  3.12e-01 1.92e+00
CSS 0   15250  112   56   33  2.67e+00  4.00e-01 1.47e+00
CSS 1   15250  112   56   33  2.97e-04  4.00e-01 1.47e+00
CSS 0   30487  180   90   60  2.87e-01  4.00e-01 1.70e+00
CSS 1   30487  180   90   60  5.07e-03  4.00e-01 1.63e+00
CSS 0   30432  192   96   69  9.02e+00  1.51e-01 1.70e+00
CSS 1   30432  192   96   69  2.14e-03  1.51e-01 1.58e+00
CSS 0   60919  372  186  135  6.46e+00  1.51e-01 1.63e+00
CSS 1   60919  372  186  135  7.35e-03  1.51e-01 1.63e+00
CSS 0  121728  908  454  408  1.06e+00  1.51e-01 1.86e+00
CSS 1  121728  908  454  408  1.94e-02  1.51e-01 1.74e+00
ship_003.mtx         1.00e+03 121728  408 1.17e-17 2.37e-02  8419.6  14625.8
CSS 0   17684  168   84   44  1.01e+04  6.00e-02 6.23e+02
CSS 1   17684  168   84   47  6.18e-01  6.00e-02 6.22e+02
CSS 2   17684  168   84   47  1.02e-04  6.00e-02 6.20e+02
CSS 0   35375  252  126   73  2.33e+02  5.39e-02 5.77e+02
CSS 1   35375  252  126   75  2.66e-01  5.39e-02 4.12e+02
CSS 2   35375  252  126   75  1.16e-01  5.39e-02 4.12e+02
CSS 3   35375  252  126   75  7.37e-05  5.39e-02 3.29e+02
CSS 0   35359  150   75   54  2.21e+02  2.75e-02 1.39e+01
CSS 1   35359  150   75   58  2.84e-01  2.75e-02 1.39e+01
CSS 2   35359  150   75   62  2.84e-01  2.75e-02 1.36e+01
CSS 3   35359  150   75   64  2.08e-01  2.75e-02 1.13e+01
CSS 4   35359  150   75   64  6.39e-04  2.75e-02 1.13e+01
CSS 0   70734  402  201  157  1.44e+01  2.73e-02 2.17e+02
CSS 1   70734  402  201  166  2.03e-01  2.73e-02 1.40e+02
CSS 2   70734  402  201  169  1.03e-01  2.73e-02 7.04e+01
CSS 3   70734  402  201  169  5.01e-03  2.73e-02 5.08e+01
CSS 0    8825  116   58   25  2.23e+03  5.69e-02 1.33e+02
CSS 1    8825  116   58   26  4.24e-01  5.69e-02 1.33e+02
CSS 2    8825  116   58   26  3.61e-04  5.69e-02 1.32e+02
CSS 0   17655  192   96   42  4.38e+03  5.69e-02 2.49e+02
CSS 1   17655  192   96   43  4.24e-01  5.69e-02 2.49e+02
CSS 2   17655  192   96   43  4.68e-07  5.69e-02 2.49e+02
CSS 0   35309  260  130   59  3.40e+00  5.55e-02 2.05e+02
CSS 1   35309  260  130   60  2.23e-01  5.55e-02 2.05e+02
CSS 2   35309  260  130   60  1.22e-01  5.55e-02 2.05e+02
CSS 3   35309  260  130   60  6.09e-02  5.55e-02 2.04e+02
CSS 0    8825  184   92   43  3.41e+04  5.54e-02 2.29e+03
CSS 1    8825  184   92   43  3.48e-04  5.54e-02 2.29e+03
CSS 0   17648  216  108   66  4.76e+02  5.47e-02 2.28e+03
CSS 1   17648  216  108   69  4.10e-01  5.47e-02 2.06e+03
CSS 2   17648  216  108   69  1.10e-01  5.47e-02 1.54e+03
CSS 3   17648  216  108   69  1.04e-04  5.47e-02 1.17e+03
CSS 0   35303  286  143  101  9.74e+02  3.27e-02 4.76e+02
CSS 1   35303  286  143  105  2.95e-01  3.23e-02 2.40e+02
CSS 2   35303  286  143  105  6.02e-02  3.23e-02 2.22e+02
CSS 0   70612  546  273  199  8.35e+01  3.22e-02 1.44e+02
CSS 1   70612  546  273  216  3.42e-01  3.22e-02 9.27e+01
CSS 2   70612  546  273  216  5.03e-02  3.22e-02 7.69e+01
CSS 0  141346  948  474  424  5.56e+01  2.07e-02 5.19e+01
CSS 1  141346  948  474  453  2.55e-01  2.07e-02 2.59e+01
CSS 2  141346  948  474  461  8.60e-02  2.07e-02 1.96e+01
bmw7st_1.mtx         1.00e-01 141347  461 1.88e-17 8.87e-03  4628.0   8565.4
~/matrices/bmwcra_1.mtx 1e3 error
CSS 0  108959  104   52   46  9.93e+04  4.22e-03 4.19e+02
CSS 1  108959  104   52   46  3.10e-09  4.22e-03 5.56e+02
CSS 0  217918  116   58   49  1.23e+04  4.22e-03 4.18e+02
CSS 1  217918  116   58   49  2.39e-09  4.22e-03 3.95e+02
