# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    850    0   32 -1.0  3.02e-01 1.76e+00      nan      nan  3.08e+02 6.84e+02 4.80e+02  1.15e-18 9.84e-17 6.30e-17  2.21e-12 3.00e-10 1.33e-10   0    0.0    0.9    0.9    1.7
  0   12   8    852    0   32 -1.0  3.77e-01 1.75e+00      nan      nan  2.40e+02 7.79e+02 5.33e+02  4.09e-18 1.08e-16 1.55e-17  1.84e-11 2.49e-10 3.74e-11   0    0.0    0.9    0.9    1.7
  0   13   7   1702    0   32  4.9  4.84e-01 2.48e+00 2.81e-02 0.00e+00  1.92e+02 5.52e+02 3.05e+02  1.33e-07 9.36e-06 3.71e-06  4.23e-01 5.88e+01 2.19e+01   2    0.2    0.1    0.4    0.8
  0   14   6   3405    0   32  5.6  7.04e-01 3.48e+00 3.88e-02 0.00e+00  1.73e+02 2.94e+02 2.40e+02  2.53e-07 2.87e-06 9.32e-07  3.45e+00 2.32e+01 8.65e+00   2    0.5    0.2    0.9    1.9
  0   15   5   6810    0   32  8.2  9.86e-01 4.94e+00 4.32e-02 0.00e+00  1.72e+02 2.35e+02 2.06e+02  1.31e-07 1.30e-06 3.78e-07  2.51e+00 1.95e+01 6.15e+00   2    1.4    0.5    2.5    4.7
  0   16   8    852    0   32 -1.0  3.75e-01 1.73e+00      nan      nan  3.25e+02 8.96e+02 6.37e+02  2.93e-18 8.37e-17 9.24e-18  7.88e-12 1.71e-10 2.10e-11   0    0.0    0.9    0.9    1.7
  0   17   8    851    0   32 -1.0  4.31e-01 1.72e+00      nan      nan  3.37e+02 1.01e+03 7.47e+02  1.96e-18 1.25e-16 7.75e-17  2.86e-12 5.37e-10 1.31e-10   0    0.0    0.9    0.9    1.8
  0   18   7   1703    0   32  4.4  5.73e-01 2.44e+00 3.15e-02 0.00e+00  3.05e+02 8.14e+02 4.81e+02  9.70e-08 1.18e-05 1.79e-06  4.69e-01 4.53e+01 7.24e+00   2    0.2    0.1    0.4    0.7
  0   19   8    850    0   32 -1.0  2.86e-01 1.82e+00      nan      nan  2.53e+02 6.72e+02 4.79e+02  1.41e-18 1.02e-16 6.48e-18  2.25e-12 2.69e-10 1.40e-11   0    0.0    0.9    0.9    1.7
  0   20   8    852    0   32 -1.0  3.85e-01 1.74e+00      nan      nan  3.20e+02 8.29e+02 5.87e+02  3.85e-18 1.17e-16 1.62e-17  7.38e-12 2.86e-10 3.79e-11   0    0.0    0.9    0.9    1.7
  0   21   7   1702    0   32  4.3  4.81e-01 2.51e+00 3.05e-02 0.00e+00  2.15e+02 4.35e+02 3.22e+02  8.57e-10 5.45e-06 2.03e-06  4.34e-03 2.78e+01 1.13e+01   2    0.2    0.1    0.4    0.7
  0   22   6   3405    0   32 -1.0  7.49e-01 3.50e+00 3.08e-02 0.00e+00  2.15e+02 3.66e+02 3.16e+02  2.74e-10 2.89e-06 7.22e-07  2.16e-03 2.01e+01 5.45e+00   0    0.0    0.1    0.1    0.2
  0   23   8    852    0   32 -1.0  3.88e-01 1.72e+00      nan      nan  3.34e+02 9.00e+02 6.42e+02  1.20e-18 1.53e-16 7.20e-17  2.39e-12 3.96e-10 1.63e-10   0    0.0    0.9    0.9    1.7
  0   24   8    851    0   32 -1.0  4.54e-01 1.66e+00      nan      nan  3.75e+02 1.03e+03 8.18e+02  1.08e-18 1.68e-16 5.64e-17  2.12e-12 3.00e-10 1.16e-10   0    0.0    0.9    0.9    1.8
  0   25   7   1703    0   32 -1.0  6.00e-01 2.39e+00 3.67e-02 0.00e+00  3.34e+02 7.26e+02 5.61e+02  7.89e-08 1.00e-05 1.75e-06  4.75e-01 4.01e+01 5.43e+00   0    0.0    0.0    0.0    0.0
  0   26   8    851    0   32 -1.0  4.28e-01 1.70e+00      nan      nan  4.14e+02 1.20e+03 7.75e+02  9.85e-18 1.70e-16 1.87e-17  1.22e-11 3.61e-10 3.76e-11   0    0.0    0.9    0.9    1.7
  0   27   8    851    0   32 -1.0  9.19e-02 1.82e+00      nan      nan  3.67e+02 9.13e+02 6.97e+02  9.11e-19 8.19e-17 1.50e-17  3.08e-13 4.21e-11 8.73e-12   0    0.0    0.8    0.8    1.6
  0   28   7   1702    0   32  3.3  4.38e-01 2.49e+00 9.87e-03 0.00e+00  3.25e+02 6.54e+02 4.98e+02  8.35e-18 2.07e-05 4.18e-06  1.96e-11 5.34e+01 1.52e+01   3    0.2    0.2    0.4    0.9
  0   29   6   3405    0   32 -1.0  7.45e-01 3.45e+00 3.57e-02 0.00e+00  3.25e+02 5.14e+02 4.00e+02  2.43e-08 1.11e-05 1.81e-06  1.67e-01 6.20e+01 9.60e+00   0    0.0    0.1    0.1    0.2
  0   30   5   6810    0   32  8.2  1.06e+00 4.92e+00 4.87e-02 0.00e+00  2.12e+02 2.99e+02 2.76e+02  2.68e-09 2.91e-06 8.05e-07  3.44e-02 3.53e+01 1.11e+01   2    1.4    0.5    2.5    4.5
  0   31   4  13620    0   32 -1.0  1.45e+00 6.97e+00 7.08e-02 0.00e+00  1.72e+02 2.29e+02 2.06e+02  2.72e-08 1.28e-06 2.64e-07  7.69e-01 2.90e+01 5.67e+00   0    0.0    0.3    0.3    0.4
  0   32   8    852    0   32 -1.0  3.69e-01 1.72e+00      nan      nan  3.15e+02 8.33e+02 5.64e+02  4.29e-17 1.20e-16 6.85e-17  7.89e-11 3.97e-10 1.44e-10   0    0.0    0.9    0.9    1.7
  0   33   8    851    0   32 -1.0  3.74e-01 1.72e+00      nan      nan  3.20e+02 8.66e+02 6.11e+02  9.92e-19 1.46e-16 1.28e-17  3.53e-12 3.25e-10 2.22e-11   0    0.0    0.9    0.9    1.8
  0   34   7   1703    0   32  4.5  5.27e-01 2.43e+00 3.41e-02 0.00e+00  3.15e+02 6.07e+02 4.28e+02  1.21e-07 1.39e-05 3.10e-07  6.13e-01 4.53e+01 1.35e+00   1    0.1    0.1    0.2    0.4
  0   35   8    851    0   32 -1.0  3.56e-01 1.74e+00      nan      nan  3.29e+02 9.31e+02 6.10e+02  3.12e-18 1.56e-16 8.14e-17  4.74e-12 4.12e-10 1.59e-10   0    0.0    0.9    0.9    1.8
  0   36   8    851    0   32 -1.0  3.78e-01 1.70e+00      nan      nan  4.17e+02 1.06e+03 7.31e+02  9.35e-19 1.43e-16 5.35e-17  2.37e-12 2.17e-10 8.07e-11   0    0.0    0.9    0.9    1.7
  0   37   7   1702    0   32  4.4  5.22e-01 2.44e+00 3.47e-02 0.00e+00  2.98e+02 5.76e+02 4.48e+02  8.57e-08 1.16e-05 2.04e-06  3.33e-01 5.11e+01 8.29e+00   3    0.3    0.2    0.5    1.0
  0   38   6   3405    0   32 -1.0  7.44e-01 3.44e+00 3.75e-02 0.00e+00  2.98e+02 4.33e+02 3.66e+02  2.31e-08 2.16e-06 3.68e-07  1.94e-01 1.27e+01 2.48e+00   0    0.0    0.1    0.1    0.2
  0   39   8    852    0   32 -1.0  3.85e-01 1.76e+00      nan      nan  3.56e+02 1.04e+03 7.58e+02  2.94e-18 1.36e-16 3.43e-17  3.96e-12 4.18e-10 6.29e-11   0    0.0    0.9    0.9    1.7
  0   40   8    851    0   32 -1.0  2.90e-01 1.77e+00      nan      nan  2.06e+02 5.31e+02 4.09e+02  1.31e-19 1.22e-16 5.23e-17  3.68e-13 3.35e-10 1.08e-10   0    0.0    0.9    0.9    1.7
  0   41   7   1703    0   32  3.7  4.84e-01 2.49e+00 2.95e-02 0.00e+00  2.01e+02 3.76e+02 2.85e+02  1.68e-07 1.36e-05 3.66e-06  1.36e+00 6.98e+01 2.29e+01   3    0.3    0.2    0.5    0.9
  0   42   8    851    0   32 -1.0  3.18e-01 1.78e+00      nan      nan  2.10e+02 5.19e+02 3.86e+02  1.11e-18 1.29e-16 8.73e-18  4.58e-12 4.59e-10 2.44e-11   0    0.0    0.9    0.9    1.8
  0   43   8    851    0   32 -1.0  3.73e-01 1.73e+00      nan      nan  2.46e+02 8.18e+02 6.13e+02  6.32e-18 9.25e-17 6.36e-17  1.25e-11 4.70e-10 1.29e-10   0    0.0    0.9    0.9    1.8
  0   44   7   1702    0   32  3.4  4.92e-01 2.48e+00 2.95e-02 0.00e+00  1.78e+02 3.73e+02 2.78e+02  6.98e-08 5.00e-06 2.90e-06  4.94e-01 2.82e+01 1.67e+01   2    0.2    0.1    0.4    0.6
  0   45   6   3405    0   32  5.4  6.92e-01 3.52e+00 3.54e-02 0.00e+00  1.77e+02 2.71e+02 2.31e+02  8.50e-08 2.22e-06 1.19e-06  7.95e-01 1.91e+01 1.18e+01   2    0.5    0.2    0.9    1.8
  0   46   5   6810    0   32 -1.0  1.02e+00 4.92e+00 4.48e-02 0.00e+00  1.77e+02 2.71e+02 2.31e+02  2.93e-08 8.26e-07 1.86e-07  4.49e-01 1.05e+01 2.83e+00   0    0.0    0.2    0.2    0.3
  0   47   8    852    0   32 -1.0  3.70e-01 1.73e+00      nan      nan  3.51e+02 8.49e+02 6.15e+02  9.39e-19 1.22e-16 8.00e-17  2.16e-12 3.74e-10 1.57e-10   0    0.0    0.9    0.9    1.7
  0   48   8    851    0   32 -1.0  3.88e-01 1.73e+00      nan      nan  3.41e+02 7.91e+02 6.05e+02  5.56e-19 2.88e-16 6.45e-17  1.29e-12 4.81e-10 1.68e-10   0    0.0    0.9    0.9    1.7
  0   49   7   1703    0   32  3.5  5.37e-01 2.44e+00 2.58e-02 0.00e+00  2.88e+02 5.46e+02 3.70e+02  7.35e-08 9.89e-06 1.82e-06  3.85e-01 4.61e+01 8.23e+00   2    0.2    0.1    0.4    0.7
  0   50   8    850    0   32 -1.0  4.44e-01 1.71e+00      nan      nan  2.89e+02 9.45e+02 6.27e+02  1.30e-18 9.35e-17 6.22e-17  3.00e-12 3.92e-10 1.20e-10   0    0.0    0.9    0.9    1.7
  0   51   8    852    0   32 -1.0  3.97e-01 1.72e+00      nan      nan  2.70e+02 8.83e+02 6.17e+02  4.55e-18 1.01e-16 6.16e-17  8.31e-12 3.74e-10 1.32e-10   0    0.0    0.9    0.9    1.8
  0   52   7   1702    0   32  4.7  5.98e-01 2.43e+00 3.12e-02 0.00e+00  2.38e+02 6.82e+02 3.88e+02  1.32e-08 7.50e-06 2.55e-06  1.09e-01 4.89e+01 1.35e+01   3    0.3    0.2    0.5    1.0
  0   53   6   3405    0   32  5.8  8.05e-01 3.45e+00 3.80e-02 0.00e+00  2.38e+02 3.67e+02 3.18e+02  9.88e-09 2.39e-06 2.45e-07  9.25e-02 2.18e+01 2.02e+00   1    0.3    0.1    0.6    1.1
  0   54   8    850    0   32 -1.0  3.54e-01 1.76e+00      nan      nan  2.96e+02 7.68e+02 5.57e+02  3.35e-18 1.16e-16 5.47e-17  7.03e-12 2.88e-10 1.33e-10   0    0.0    0.9    0.9    1.7
  0   55   8    852    0   32 -1.0  3.57e-01 1.73e+00      nan      nan  2.68e+02 7.00e+02 4.65e+02  4.12e-17 1.44e-16 7.81e-17  1.03e-10 4.50e-10 1.95e-10   0    0.0    0.9    0.9    1.7
  0   56   7   1702    0   32 -1.0  5.05e-01 2.46e+00 2.99e-02 0.00e+00  2.68e+02 4.97e+02 3.86e+02  6.18e-08 1.52e-05 2.56e-07  3.82e-01 5.46e+01 1.16e+00   0    0.0    0.0    0.0    0.1
  0   57   8    851    0   32 -1.0  3.07e-01 1.77e+00      nan      nan  2.66e+02 8.54e+02 5.78e+02  1.63e-18 1.56e-16 7.75e-17  5.86e-12 4.11e-10 1.36e-10   0    0.0    0.9    0.9    1.7
  0   58   8    851    0   32 -1.0  3.56e-01 1.74e+00      nan      nan  2.21e+02 6.84e+02 4.82e+02  1.24e-18 1.03e-16 6.68e-17  3.44e-12 4.08e-10 1.63e-10   0    0.0    0.9    0.9    1.8
  0   59   7   1702    0   32  3.8  4.72e-01 2.48e+00 3.19e-02 0.00e+00  2.08e+02 7.60e+02 3.51e+02  2.30e-07 7.78e-06 1.81e-06  1.64e+00 3.26e+01 6.27e+00   3    0.3    0.2    0.5    0.9
  0   60   6   3404    0   32  4.9  6.93e-01 3.50e+00 3.21e-02 0.00e+00  1.99e+02 3.50e+02 2.95e+02  1.35e-08 5.15e-06 1.26e-06  1.05e-01 4.11e+01 9.70e+00   2    0.4    0.2    0.8    1.7
  0   61   5   6809    0   32 -1.0  1.06e+00 4.91e+00 5.26e-02 0.00e+00  1.99e+02 3.05e+02 2.79e+02  3.13e-08 4.25e-06 6.99e-07  5.13e-01 5.25e+01 8.43e+00   0    0.0    0.2    0.2    0.3
  0   62   4  13619    0   32 12.8  1.48e+00 6.95e+00 6.66e-02 0.00e+00  1.72e+02 2.27e+02 2.05e+02  2.27e-08 1.70e-06 4.59e-07  6.11e-01 3.71e+01 1.11e+01   5   11.0    2.5   15.6   28.3
  0   63   3  27239    0   32 -1.0  2.07e+00 9.85e+00 6.00e-02 0.00e+00  1.72e+02 2.05e+02 1.91e+02  1.87e-10 4.52e-07 7.81e-08  7.34e-03 1.56e+01 2.73e+00   0    0.0    0.6    0.6    0.6
  0   64   8    851    0   32 -1.0  3.67e-01 1.69e+00      nan      nan  3.33e+02 9.77e+02 6.26e+02  1.50e-18 1.16e-16 2.70e-17  5.43e-12 4.00e-10 4.91e-11   0    0.0    0.9    0.9    1.7
  0   65   8    850    0   32 -1.0  2.58e-01 1.75e+00      nan      nan  1.47e+02 5.39e+02 3.32e+02  3.98e-17 8.68e-17 6.68e-17  6.66e-11 3.43e-10 1.72e-10   0    0.0    0.9    0.9    1.7
  0   66   7   1701    0   32  4.3  4.51e-01 2.44e+00 3.07e-02 0.00e+00  1.45e+02 4.92e+02 2.64e+02  2.57e-07 1.46e-05 1.73e-06  2.30e+00 5.21e+01 9.68e+00   2    0.2    0.1    0.4    0.7
  0   67   8    852    0   32 -1.0  3.21e-01 1.73e+00      nan      nan  1.62e+02 6.66e+02 3.82e+02  1.35e-18 1.36e-16 6.44e-17  2.30e-12 4.58e-10 1.98e-10   0    0.0    0.9    0.9    1.8
  0   68   8    851    0   32 -1.0  3.39e-01 1.71e+00      nan      nan  1.61e+02 6.38e+02 4.09e+02  9.24e-19 1.27e-16 2.11e-18  2.73e-12 3.86e-10 7.23e-12   0    0.0    0.9    0.9    1.8
  0   69   7   1703    0   32 -1.0  4.69e-01 2.43e+00 2.77e-02 0.00e+00  1.61e+02 3.89e+02 2.91e+02  4.76e-08 4.04e-06 8.61e-07  4.66e-01 2.29e+01 5.10e+00   0    0.0    0.0    0.0    0.0
  0   70   6   3404    0   32  6.1  6.52e-01 3.44e+00 3.32e-02 0.00e+00  1.44e+02 2.50e+02 1.94e+02  1.51e-07 3.19e-06 9.55e-07  2.12e+00 2.91e+01 1.13e+01   2    0.5    0.2    1.0    1.7
  0   71   8    852    0   32 -1.0  3.88e-01 1.69e+00      nan      nan  2.45e+02 8.69e+02 6.34e+02  1.41e-18 9.51e-17 6.82e-17  4.25e-12 4.26e-10 1.30e-10   0    0.0    0.9    0.9    1.7
  0   72   8    851    0   32 -1.0  3.63e-01 1.73e+00      nan      nan  2.67e+02 8.12e+02 6.18e+02  6.87e-19 1.52e-16 1.32e-17  2.53e-12 4.57e-10 2.23e-11   0    0.0    0.9    0.9    1.7
  0   73   7   1703    0   32  3.2  5.32e-01 2.42e+00 2.46e-02 0.00e+00  2.33e+02 6.97e+02 4.28e+02  3.00e-08 7.79e-06 1.82e-06  1.16e-01 3.06e+01 6.50e+00   2    0.2    0.1    0.3    0.7
  0   74   8    852    0   32 -1.0  3.31e-01 1.72e+00      nan      nan  1.55e+02 5.42e+02 3.58e+02  6.55e-19 1.00e-16 6.52e-17  1.51e-12 5.44e-10 2.10e-10   0    0.0    0.9    0.9    1.7
  0   75   8    851    0   32 -1.0  3.41e-01 1.72e+00      nan      nan  1.54e+02 5.54e+02 3.64e+02  2.96e-18 1.03e-16 7.03e-17  7.36e-12 5.65e-10 2.42e-10   0    0.0    0.9    0.9    1.8
  0   76   7   1703    0   32  4.3  4.77e-01 2.44e+00 2.86e-02 0.00e+00  1.47e+02 4.26e+02 2.54e+02  3.51e-07 2.89e-06 1.18e-06  2.66e+00 1.48e+01 8.06e+00   2    0.2    0.1    0.4    0.7
  0   77   6   3406    0   32  5.7  7.17e-01 3.43e+00 3.34e-02 0.00e+00  1.41e+02 2.82e+02 2.06e+02  3.46e-08 5.16e-06 1.69e-06  4.18e-01 4.52e+01 2.21e+01   2    0.5    0.2    0.9    1.9
  0   78   5   6810    0   32 11.2  9.71e-01 4.86e+00 4.55e-02 0.00e+00  1.40e+02 1.84e+02 1.61e+02  9.16e-09 1.11e-06 3.82e-07  1.96e-01 1.98e+01 7.97e+00   3    2.9    0.7    4.4    8.3
  0   79   8    852    0   32 -1.0  3.22e-01 1.72e+00      nan      nan  1.55e+02 5.60e+02 3.58e+02  6.43e-19 1.61e-16 5.87e-18  3.87e-12 6.91e-10 1.45e-11   0    0.0    0.9    0.9    1.7
  0   80   8    851    0   32 -1.0  3.35e-01 1.74e+00      nan      nan  1.70e+02 6.15e+02 3.69e+02  4.25e-17 1.10e-16 7.41e-17  7.78e-11 6.68e-10 2.36e-10   0    0.0    0.9    0.9    1.8
  0   81   7   1703    0   32  3.9  4.66e-01 2.44e+00 2.78e-02 0.00e+00  1.26e+02 4.71e+02 2.37e+02  8.28e-09 6.68e-06 2.65e-06  3.76e-02 3.97e+01 1.89e+01   2    0.2    0.1    0.4    0.7
  0   82   8    852    0   32 -1.0  3.53e-01 1.68e+00      nan      nan  1.34e+02 5.01e+02 3.19e+02  2.31e-17 9.01e-17 5.44e-17  5.89e-11 4.58e-10 2.12e-10   0    0.0    0.9    0.9    1.8
  0   83   8    851    0   32 -1.0  3.80e-01 1.73e+00      nan      nan  2.63e+02 8.73e+02 6.36e+02  1.74e-18 9.84e-17 4.06e-17  5.25e-12 3.65e-10 1.02e-10   0    0.0    0.9    0.9    1.8
  0   84   7   1703    0   32  4.5  5.20e-01 2.41e+00 2.65e-02 0.00e+00  1.26e+02 5.90e+02 2.69e+02  6.91e-08 1.01e-05 2.80e-06  3.08e-01 5.25e+01 2.01e+01   2    0.2    0.1    0.4    0.8
  0   85   6   3406    0   32  4.8  7.00e-01 3.43e+00 3.94e-02 0.00e+00  1.24e+02 2.18e+02 1.70e+02  7.73e-08 2.73e-06 9.26e-07  1.47e+00 3.01e+01 1.20e+01   3    0.7    0.3    1.2    2.5
  0   86   8    851    0   32 -1.0  3.54e-01 1.70e+00      nan      nan  1.71e+02 7.68e+02 4.97e+02  1.17e-18 8.51e-17 5.40e-17  2.32e-12 4.74e-10 1.43e-10   0    0.0    0.9    0.9    1.7
  0   87   8    851    0   32 -1.0  3.10e-01 1.72e+00      nan      nan  1.43e+02 5.06e+02 3.20e+02  3.86e-17 8.12e-17 5.82e-17  8.83e-11 4.23e-10 1.95e-10   0    0.0    0.9    0.9    1.8
  0   88   7   1702    0   32  3.7  4.73e-01 2.42e+00 2.88e-02 0.00e+00  1.42e+02 4.55e+02 2.65e+02  2.27e-07 5.60e-06 2.48e-06  2.53e+00 3.04e+01 1.58e+01   2    0.2    0.1    0.4    0.6
  0   89   8    851    0   32 -1.0  3.35e-01 1.65e+00      nan      nan  1.46e+02 4.24e+02 2.85e+02  1.97e-17 9.72e-17 3.90e-17  8.02e-11 3.24e-10 1.51e-10   0    0.0    0.9    0.9    1.8
  0   90   8    852    0   32 -1.0  3.56e-01 1.74e+00      nan      nan  2.08e+02 7.32e+02 5.31e+02  3.85e-18 1.50e-16 6.86e-17  1.24e-11 6.33e-10 1.55e-10   0    0.0    0.9    0.9    1.7
  0   91   7   1703    0   32 -1.0  4.90e-01 2.40e+00 2.47e-02 0.00e+00  1.46e+02 3.69e+02 2.76e+02  2.99e-09 1.49e-05 4.42e-07  2.84e-02 7.81e+01 2.98e+00   0    0.0    0.0    0.0    0.0
  0   92   6   3405    0   32 -1.0  6.83e-01 3.40e+00 3.81e-02 0.00e+00  1.42e+02 2.69e+02 2.06e+02  9.86e-09 2.58e-06 1.15e-06  1.59e-01 3.53e+01 1.24e+01   0    0.0    0.1    0.1    0.1
  0   93   5   6811    0   32 -1.0  9.81e-01 4.84e+00 4.87e-02 0.00e+00  1.24e+02 1.84e+02 1.59e+02  1.25e-08 1.80e-06 2.34e-07  2.89e-01 3.54e+01 5.03e+00   0    0.0    0.2    0.2    0.2
  0   94   4  13621    0   32 -1.0  1.38e+00 6.86e+00 5.25e-02 0.00e+00  1.24e+02 1.60e+02 1.46e+02  1.85e-08 8.25e-07 6.67e-08  5.48e-01 2.43e+01 2.06e+00   0    0.0    0.3    0.3    0.3
  0   95   8    852    0   32 -1.0  3.53e-01 1.73e+00      nan      nan  2.61e+02 7.77e+02 5.71e+02  1.25e-18 1.12e-16 4.81e-17  4.33e-12 4.99e-10 8.75e-11   0    0.0    0.9    0.9    1.7
  0   96   8    851    0   32 -1.0  3.03e-01 1.75e+00      nan      nan  1.22e+02 3.58e+02 2.51e+02  1.13e-17 3.48e-17 2.44e-17  6.74e-11 1.30e-10 9.74e-11   0    0.0    0.9    0.9    1.7
  0   97   7   1703    0   32  3.6  4.67e-01 2.46e+00 2.85e-02 0.00e+00  1.22e+02 3.90e+02 2.39e+02  1.47e-07 6.56e-06 1.37e-06  1.88e+00 3.08e+01 9.52e+00   1    0.1    0.1    0.2    0.4
  0   98   8    851    0   32 -1.0  3.28e-01 1.75e+00      nan      nan  1.26e+02 3.53e+02 2.46e+02  7.05e-19 9.15e-17 5.72e-17  3.31e-12 5.97e-10 2.38e-10   0    0.0    0.9    0.9    1.8
  0   99   8    851    0   32 -1.0  3.28e-01 1.74e+00      nan      nan  1.24e+02 4.61e+02 3.12e+02  1.21e-18 1.10e-16 1.57e-17  4.56e-12 5.20e-10 4.97e-11   0    0.0    0.9    0.9    1.8
  0  100   7   1702    0   32 -1.0  4.65e-01 2.47e+00 2.41e-02 0.00e+00  1.24e+02 2.73e+02 2.20e+02  1.10e-08 1.85e-06 1.31e-07  1.15e-01 1.14e+01 9.43e-01   0    0.0    0.0    0.0    0.1
  0  101   6   3405    0   32  4.7  6.61e-01 3.48e+00 3.88e-02 0.00e+00  1.19e+02 1.93e+02 1.59e+02  1.03e-07 4.08e-06 1.07e-06  1.84e+00 4.86e+01 1.81e+01   3    0.7    0.4    1.2    2.2
  0  102   8    851    0   32 -1.0  3.48e-01 1.75e+00      nan      nan  2.59e+02 8.37e+02 6.18e+02  2.52e-18 1.16e-16 7.99e-17  5.14e-12 5.22e-10 1.57e-10   0    0.0    0.9    0.9    1.7
  0  103   8    851    0   32 -1.0  3.11e-01 1.74e+00      nan      nan  1.18e+02 3.52e+02 2.41e+02  2.95e-19 9.70e-17 5.77e-17  2.62e-12 5.45e-10 2.47e-10   0    0.0    0.9    0.9    1.7
  0  104   7   1702    0   32 -1.0  4.68e-01 2.47e+00 2.35e-02 0.00e+00  1.18e+02 3.27e+02 2.41e+02  4.51e-08 8.23e-06 3.08e-06  3.77e-01 4.53e+01 2.51e+01   0    0.0    0.0    0.0    0.1
  0  105   8    851    0   32 -1.0  3.28e-01 1.74e+00      nan      nan  1.06e+02 4.79e+02 2.97e+02  2.17e-18 1.13e-16 1.61e-17  2.03e-11 3.64e-10 5.61e-11   0    0.0    0.9    0.9    1.7
  0  106   8    851    0   32 -1.0  3.01e-01 1.75e+00      nan      nan  1.21e+02 2.93e+02 2.14e+02  2.11e-17 5.00e-17 2.95e-17  1.15e-10 2.02e-10 1.43e-10   0    0.0    0.9    0.9    1.7
  0  107   7   1702    0   32  5.1  4.47e-01 2.47e+00 2.42e-02 0.00e+00  1.06e+02 2.97e+02 1.80e+02  1.76e-07 2.85e-06 9.51e-07  2.24e+00 1.85e+01 8.95e+00   1    0.1    0.1    0.3    0.5
  0  108   6   3404    0   32  4.8  6.49e-01 3.50e+00 3.49e-02 0.00e+00  1.06e+02 2.08e+02 1.55e+02  1.49e-07 3.76e-06 9.12e-07  2.76e+00 4.10e+01 1.38e+01   2    0.5    0.2    0.9    1.7
  0  109   5   6809    0   32 -1.0  9.29e-01 4.93e+00 5.23e-02 0.00e+00  1.06e+02 1.56e+02 1.27e+02  1.67e-08 6.00e-07 2.42e-07  4.91e-01 1.60e+01 5.90e+00   0    0.0    0.2    0.2    0.3
  0  110   8    852    0   32 -1.0  3.16e-01 1.75e+00      nan      nan  7.28e+01 3.13e+02 2.04e+02  9.08e-18 1.24e-16 6.34e-17  4.19e-11 1.75e-09 3.09e-10   0    0.0    0.9    0.9    1.7
