# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   21   3   1383   21   42  6.2  1.61e+00 4.48e+00      nan      nan  2.41e-01 1.50e+02 3.90e+00  3.06e-17 4.64e-07 5.76e-12  1.31e-07 1.05e+01 6.49e-04   1    0.0    0.0    0.1    0.2
  0   22   2   2767   43   86 13.5  2.14e+00 6.36e+00      nan      nan  2.36e-01 2.27e+02 2.66e+00  5.09e-18 4.87e-07 7.81e-12  2.90e-08 1.68e+01 5.38e-03   1    0.1    0.1    0.3    0.6
  0   23   4    692   13   32 -1.0  9.44e-01 3.20e+00      nan      nan  2.61e-01 1.62e+02 4.69e+01  1.41e-19 4.92e-17 6.25e-18  5.19e-12 2.74e-08 2.72e-10   0    0.0    0.5    0.5    0.9
  0   24   4    691   39   78 -1.0  7.07e-01 3.26e+00      nan      nan  2.71e-01 1.70e+02 1.29e+01  1.27e-19 1.22e-15 2.92e-17  4.97e-13 1.26e-06 4.92e-09   0    0.0    0.5    0.5    0.9
  0   25   3   1383   52  104  5.7  1.18e+00 4.57e+00      nan      nan  2.45e-01 1.57e+02 6.26e+00  1.10e-20 3.40e-07 1.79e-12  1.08e-13 5.64e+00 5.36e-03   1    0.0    0.1    0.1    0.3
  0   26   4    692    6   32 -1.0  1.39e+00 3.11e+00      nan      nan  2.78e-01 2.39e+03 4.70e+02  4.67e-21 5.92e-16 8.46e-18  4.80e-14 3.71e-07 2.29e-11   0    0.0    0.5    0.5    0.9
  0   27   4    691   15   32 -1.0  7.79e-01 3.25e+00      nan      nan  2.86e-01 1.64e+02 6.45e+01  3.60e-20 2.73e-16 4.84e-17  4.30e-13 5.30e-07 4.78e-10   0    0.0    0.5    0.5    0.9
  0   28   3   1383   21   42  9.1  1.59e+00 4.50e+00      nan      nan  2.77e-01 1.64e+02 1.86e+01  5.09e-19 1.67e-08 1.36e-12  2.11e-09 2.73e-01 2.45e-03   1    0.0    0.0    0.1    0.2
  0   29   2   2766   73  146  9.0  1.98e+00 6.41e+00      nan      nan  2.45e-01 8.37e+03 6.26e+00  6.32e-17 2.20e-05 2.42e-12  3.83e-07 5.38e+00 9.92e-03   1    0.1    0.2    0.4    0.8
  0   30   1   5533  116  232 16.4  2.92e+00 9.03e+00      nan      nan  2.36e-01 3.55e+02 2.67e+00  7.56e-19 1.04e-06 9.52e-13  5.00e-09 7.34e+00 5.70e-04   1    0.6    0.6    1.7    3.1
  0   31   0  11066  222  444 18.5  4.08e+00 1.28e+01      nan      nan  6.21e-03 2.64e+02 2.45e+00  3.80e-16 1.55e-06 1.16e-12  1.18e-04 5.39e+01 2.23e-03   1    2.9    2.8    7.4   12.0
  1    1   0      4    0    4 -1.0  1.80e-06 2.52e-06      nan      nan  4.23e+02 2.18e+04 6.11e+03  1.10e-16 2.57e-16 2.11e-16  3.16e-16 1.20e-14 1.10e-15   0    0.0    0.0    0.0    0.0
  2    1   0      3    0    3 -1.0  7.41e-07 8.26e-07      nan      nan  5.08e+02 9.23e+03 4.27e+03  1.65e-16 4.54e-16 3.86e-16  7.93e-16 3.32e-15 1.34e-15   0    0.0    0.0    0.0    0.0
  3    1   0      3    0    3 -1.0  5.04e-06 6.61e-06      nan      nan  4.05e+03 6.32e+04 2.80e+04  1.56e-17 1.55e-16 1.08e-16  2.21e-16 4.69e-16 2.68e-16   0    0.0    0.0    0.0    0.0
  4    1   0      2    0    2 -1.0  1.37e-07 1.69e-07      nan      nan  2.32e+02 1.87e+03 1.05e+03  1.84e-16 1.90e-16 1.87e-16  3.20e-16 1.56e-15 9.42e-16   0    0.0    0.0    0.0    0.0
  5    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  7.35e+02 1.07e+04 5.19e+03  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  6    1   0      4    0    4 -1.0  3.97e-06 3.81e-06      nan      nan  1.08e+03 4.64e+04 1.85e+04  8.26e-17 1.23e-16 9.66e-17  1.91e-16 6.24e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  7    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  7.35e+02 1.07e+04 5.19e+03  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  8    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  7.35e+02 1.07e+04 5.19e+03  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  9    1   0      6    0    6 -1.0  1.77e-06 1.85e-06      nan      nan  1.74e+02 1.51e+04 3.99e+03  8.62e-17 2.81e-16 1.55e-16  3.14e-16 1.62e-14 1.06e-15   0    0.0    0.0    0.0    0.0
 10    1   0     10    0   10 -1.0  1.31e-03 2.44e-03      nan      nan  7.01e+02 1.36e+07 7.34e+05  4.50e-17 3.78e-16 1.20e-16  2.32e-16 8.72e-13 8.18e-15   0    0.0    0.0    0.0    0.0
 11    1   0      4    0    4 -1.0  3.53e-06 5.05e-06      nan      nan  1.35e+03 3.73e+04 1.76e+04  8.63e-17 1.70e-16 1.14e-16  3.94e-16 2.32e-15 4.66e-16   0    0.0    0.0    0.0    0.0
 12    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  4.15e+02 1.40e+04 5.78e+03  1.32e-16 3.07e-16 1.56e-16  5.19e-16 4.58e-15 7.97e-16   0    0.0    0.0    0.0    0.0
 13    1   0      4    0    4 -1.0  2.44e-06 2.52e-06      nan      nan  7.67e+02 2.59e+04 1.07e+04  8.71e-17 1.56e-16 1.20e-16  2.52e-16 5.40e-15 4.50e-16   0    0.0    0.0    0.0    0.0
 14    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  4.15e+02 1.40e+04 5.78e+03  1.06e-16 1.65e-16 1.25e-16  3.42e-16 5.73e-15 4.59e-16   0    0.0    0.0    0.0    0.0
 15    1   0      3    0    3 -1.0  3.89e-06 3.30e-06      nan      nan  2.50e+03 4.86e+04 2.24e+04  9.03e-17 2.01e-16 1.45e-16  1.85e-16 3.11e-15 5.94e-16   0    0.0    0.0    0.0    0.0
 16    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  4.15e+02 1.40e+04 5.78e+03  5.17e-17 1.65e-16 1.22e-16  2.38e-16 5.73e-15 3.69e-16   0    0.0    0.0    0.0    0.0
 17    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 18    1   0      2    0    2 -1.0  2.23e-05 2.16e-05      nan      nan  4.59e+04 3.03e+05 1.75e+05  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.92e-16   0    0.0    0.0    0.0    0.0
 19    1   0      2    0    2 -1.0  1.83e-06 1.35e-06      nan      nan  3.77e+03 2.49e+04 1.43e+04  7.10e-17 7.53e-17 7.31e-17  1.31e-16 4.85e-16 3.08e-16   0    0.0    0.0    0.0    0.0
 20    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 21    1   0      2    0    2 -1.0  3.40e-05 6.82e-05      nan      nan  4.90e+04 4.46e+05 2.48e+05  2.50e-17 8.53e-17 5.51e-17  2.08e-16 2.14e-16 2.11e-16   0    0.0    0.0    0.0    0.0
 22    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 23    1   0      2    0    2 -1.0  1.12e-05 1.08e-05      nan      nan  2.27e+04 1.53e+05 8.76e+04  5.99e-17 9.85e-17 7.92e-17  1.71e-16 4.16e-16 2.94e-16   0    0.0    0.0    0.0    0.0
 24    1   0      2    0    2 -1.0  6.73e-06 5.39e-06      nan      nan  1.38e+04 9.14e+04 5.26e+04  7.79e-17 1.07e-16 9.23e-17  1.85e-16 5.32e-16 3.59e-16   0    0.0    0.0    0.0    0.0
 25    1   0      2    0    2 -1.0  4.76e-07 3.37e-07      nan      nan  9.80e+02 6.47e+03 3.73e+03  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.93e-16   0    0.0    0.0    0.0    0.0
 26    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  7.67e+03 5.07e+04 2.92e+04  9.63e-17 1.31e-16 1.14e-16  1.67e-16 8.95e-16 5.31e-16   0    0.0    0.0    0.0    0.0
 27    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  1.14e+04 7.52e+04 4.33e+04  0.00e+00 1.23e-17 6.17e-18  0.00e+00 8.43e-17 4.22e-17   0    0.0    0.0    0.0    0.0
 28    1   0      2    0    2 -1.0  4.76e-07 3.37e-07      nan      nan  9.80e+02 6.47e+03 3.73e+03  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.93e-16   0    0.0    0.0    0.0    0.0
 29    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 30    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 31    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 32    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 33    1   0      3    0    3 -1.0  4.47e-06 4.67e-06      nan      nan  3.58e+03 5.41e+04 2.01e+04  1.40e-16 1.84e-16 1.82e-16  3.76e-16 2.08e-15 6.14e-16   0    0.0    0.0    0.0    0.0
 34    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 35    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 36    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 37    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.52e+03 2.99e+04 1.72e+04  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 38    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.46e+04 9.62e+04 5.54e+04  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 39    1   0      2    0    2 -1.0  8.32e-06 1.08e-05      nan      nan  1.71e+04 1.13e+05 6.51e+04  6.65e-17 2.20e-16 1.43e-16  1.16e-16 1.50e-15 8.09e-16   0    0.0    0.0    0.0    0.0
 40    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 41    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 42    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.46e+04 9.62e+04 5.54e+04  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 43    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 44    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 45    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.46e+04 9.62e+04 5.54e+04  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 46    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 47    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 48    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  7.67e+03 5.07e+04 2.92e+04  9.63e-17 1.31e-16 1.14e-16  1.67e-16 8.95e-16 5.31e-16   0    0.0    0.0    0.0    0.0
 49    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.52e+03 2.99e+04 1.72e+04  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 50    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 51    1   0      3    0    3 -1.0  2.31e-05 2.29e-05      nan      nan  1.39e+04 2.18e+05 9.87e+04  3.59e-17 3.97e-16 2.09e-16  8.81e-17 4.66e-15 6.49e-16   0    0.0    0.0    0.0    0.0
 52    1   0      2    0    2 -1.0  3.00e-06 2.70e-06      nan      nan  6.17e+03 4.08e+04 2.35e+04  9.20e-17 1.02e-16 9.73e-17  1.60e-16 7.00e-16 4.30e-16   0    0.0    0.0    0.0    0.0
 53    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 54    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.52e+03 2.99e+04 1.72e+04  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 55    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  1.14e+04 7.52e+04 4.33e+04  0.00e+00 1.23e-17 6.17e-18  0.00e+00 8.43e-17 4.22e-17   0    0.0    0.0    0.0    0.0
 56    1   0      2    0    2 -1.0  2.89e-07 3.37e-07      nan      nan  5.95e+02 3.93e+03 2.26e+03  0.00e+00 1.20e-16 5.98e-17  0.00e+00 2.08e-16 1.04e-16   0    0.0    0.0    0.0    0.0
 57    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 58    1   0    734  729  734 -1.0  2.03e-06 2.58e-05      nan      nan  5.00e-02 1.30e+04 5.00e-02  0.00e+00 0.00e+00 0.00e+00  0.00e+00 0.00e+00 0.00e+00   0    0.0    0.5    0.5    1.0
