# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   35   5    721   41  164 -1.0  2.46e+01 1.84e+01      nan      nan  1.18e-02 4.88e+01 4.63e+00  6.61e-17 4.43e-16 2.39e-16  6.25e-14 1.41e-10 5.35e-12   0    0.0    0.6    0.6    1.1
  0   36   5    720   21  145 -1.0  4.52e+01 3.97e+01      nan      nan  1.90e-02 2.48e+01 4.08e+00  7.24e-17 9.44e-15 4.22e-15  1.32e-13 1.04e-07 1.09e-09   0    0.0    0.6    0.6    1.1
  0   37   4   1441   71  289  4.3  2.48e+01 1.77e+01 1.59e+00 1.37e+00  2.93e-03 3.97e+01 4.63e+00  5.46e-13 2.81e-05 1.19e-07  9.31e-07 1.72e+01 3.42e-02   1    0.4    0.4    0.9    1.8
  0   38   3   2882  167  561  5.7  2.42e+01 1.93e+01 8.22e-01 1.14e+00  1.90e-03 2.97e+01 3.46e+00  4.43e-14 2.13e-05 6.65e-08  1.02e-07 2.20e+00 1.45e-02   1    1.8    1.7    4.2    7.3
  0   39   5    721   40  170 -1.0  2.27e+01 1.93e+01      nan      nan  8.44e-03 4.86e+01 5.72e+00  1.62e-16 6.37e-16 3.63e-16  1.42e-12 5.52e-10 2.94e-11   0    0.0    0.6    0.6    1.1
  0   40   5    720   46  165 -1.0  2.36e+01 1.63e+01      nan      nan  1.89e-02 4.86e+01 4.57e+00  7.79e-17 5.52e-16 3.19e-16  6.88e-13 2.26e-10 2.60e-11   0    0.0    0.5    0.5    1.1
  0   41   4   1441   89  318  4.0  2.27e+01 1.82e+01 1.50e+00 1.20e+00  8.33e-03 3.99e+01 4.13e+00  1.14e-13 4.07e-05 1.36e-07  6.43e-08 3.50e+00 1.63e-02   1    0.4    0.4    1.0    1.9
  0   42   5    721   29  168 -1.0  2.45e+01 1.76e+01      nan      nan  2.29e-02 4.90e+01 1.06e+01  8.93e-17 1.93e-15 3.83e-16  9.31e-14 9.09e-10 2.73e-12   0    0.0    0.6    0.6    1.1
  0   43   5    720   35  158 -1.0  2.46e+01 1.73e+01      nan      nan  2.30e-02 4.69e+01 6.28e+00  7.80e-17 1.13e-15 3.40e-16  4.99e-14 5.53e-10 3.26e-12   0    0.0    0.5    0.5    1.1
  0   44   4   1441   67  308  4.3  2.28e+01 1.70e+01 1.25e+00 7.52e-01  1.13e-02 4.00e+01 6.96e+00  1.74e-12 9.48e-05 1.83e-07  5.20e-07 2.39e-01 3.51e-03   1    0.4    0.4    1.0    1.9
  0   45   3   2882  166  573  6.2  2.49e+01 1.82e+01 1.46e+00 1.41e+00  6.11e-03 3.00e+01 3.77e+00  3.01e-13 1.69e-05 1.34e-07  2.18e-07 2.75e+00 2.20e-02   1    2.1    1.7    4.5    8.1
  0   46   2   5764  348 1017  7.0  2.23e+01 1.85e+01 1.06e+00 9.00e-01  5.90e-04 9.94e+00 1.27e+00  2.57e-14 5.86e-06 6.03e-08  1.34e-07 2.88e+00 1.69e-02   1    8.9    8.1   19.4   34.4
  0   47   5    719    8  109 -1.0  4.33e+01 3.71e+01      nan      nan  8.75e-02 4.97e+01 1.55e+01  3.99e-16 5.82e-15 1.01e-15  2.19e-13 9.47e-10 1.28e-10   0    0.0    0.6    0.6    1.1
  0   48   5    721   11  106 -1.0  8.60e+01 6.70e+01      nan      nan  1.07e-01 2.49e+01 5.08e+00  4.53e-16 2.18e-15 9.81e-16  1.06e-11 5.89e-10 7.87e-11   0    0.0    0.6    0.6    1.1
  0   49   4   1440   24  197  4.1  4.56e+01 3.24e+01 3.45e+00 2.45e+00  6.98e-02 3.99e+01 8.85e+00  8.40e-11 2.00e-05 6.10e-07  2.95e-05 3.80e+00 9.38e-02   1    0.2    0.2    0.6    1.2
  0   50   5    720   13  143 -1.0  3.80e+01 4.05e+01      nan      nan  1.75e-01 4.94e+01 1.09e+01  6.20e-17 3.66e-16 1.90e-16  1.31e-13 1.41e-10 3.46e-12   0    0.0    0.6    0.6    1.2
  0   51   5    721   23  114 -1.0  9.40e+01 6.51e+01      nan      nan  1.38e-02 2.41e+01 3.66e+00  4.06e-16 4.80e-15 1.44e-15  1.98e-11 1.53e-08 6.81e-10   0    0.0    0.6    0.6    1.2
  0   52   4   1441   43  243  3.7  4.46e+01 3.79e+01 2.93e+00 3.24e+00  1.16e-02 3.96e+01 6.35e+00  3.21e-13 1.62e-05 1.56e-07  3.12e-07 1.60e+01 2.41e-01   1    0.3    0.3    0.7    1.5
  0   53   3   2881   82  403  5.5  4.46e+01 3.55e+01 2.02e+00 2.49e+00  5.78e-03 1.50e+01 2.72e+00  1.43e-15 8.23e-06 9.61e-08  2.24e-09 1.09e+01 1.22e-01   1    1.3    1.0    2.8    5.2
  0   54   5    719   13  152 -1.0  2.23e+01 1.90e+01      nan      nan  7.74e-02 4.95e+01 1.25e+01  6.92e-16 4.64e-15 2.11e-15  1.14e-10 2.07e-08 1.39e-09   0    0.0    0.6    0.6    1.2
  0   55   5    721   12  143 -1.0  2.08e+01 1.90e+01      nan      nan  9.14e-02 4.96e+01 1.50e+01  2.24e-16 8.47e-15 4.62e-15  1.75e-12 1.34e-08 1.32e-09   0    0.0    0.7    0.7    1.3
  0   56   4   1440   31  271  3.9  2.09e+01 1.91e+01 1.99e+00 1.20e+00  7.69e-02 3.98e+01 1.08e+01  6.03e-13 9.67e-06 3.77e-07  3.60e-08 2.65e+01 2.72e-01   1    0.3    0.3    0.8    1.6
  0   57   5    721   21  144 -1.0  4.26e+01 3.62e+01      nan      nan  5.11e-02 4.93e+01 7.85e+00  8.85e-17 5.15e-16 3.14e-16  2.86e-13 2.04e-09 5.55e-11   0    0.0    0.6    0.6    1.1
  0   58   5    721   10  103 -1.0  4.34e+01 3.47e+01      nan      nan  6.86e-02 4.99e+01 1.32e+01  2.14e-16 1.74e-15 7.38e-16  4.48e-14 2.04e-10 2.50e-11   0    0.0    0.6    0.6    1.2
  0   59   4   1442   36  229  2.9  4.32e+01 3.57e+01 2.07e+00 2.21e+00  2.56e-02 1.99e+01 3.63e+00  2.57e-13 4.57e-05 3.05e-07  3.69e-07 3.01e+00 4.65e-02   1    0.2    0.2    0.6    1.2
  0   60   3   2882   80  450  6.0  2.31e+01 1.79e+01 1.54e+00 1.17e+00  3.44e-02 2.98e+01 6.42e+00  1.99e-13 7.87e-06 1.57e-07  1.90e-08 6.68e+00 1.55e-01   1    1.6    1.2    3.3    6.1
  0   61   2   5763  180  747 10.5  2.33e+01 1.74e+01 1.71e+00 9.73e-01  3.81e-03 9.99e+00 1.96e+00  1.38e-13 3.56e-06 8.51e-08  1.45e-07 6.33e+00 1.58e-01   1   10.0    5.2   17.4   31.1
  0   62   1  11527  553 1384 10.5  1.30e+01 7.86e+00 4.98e-01 4.20e-01  1.14e-03 9.99e+00 1.63e+00  1.16e-14 8.74e-07 2.14e-08  9.16e-08 3.38e+00 3.07e-02   1   41.3   30.9   79.8  144.6
  0   63   0  23052 1073 2660 12.6  1.01e+01 6.84e+00 3.27e-01 2.59e-01  4.78e-12 7.44e-08 1.20e-08  1.53e-14 3.15e-06 2.55e-08  4.02e-07 2.62e+01 1.47e-01   1  158.7  121.3  302.7  552.6
