# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   17   8    551    0   32 -1.0  4.73e-07 2.35e+01      nan      nan  1.51e+04 3.46e+05 1.42e+05  5.11e-17 2.29e-16 7.96e-17  4.04e-07 8.35e-06 1.12e-06   0    0.0    0.3    0.3    0.5
  0   18   7   1103    0   32  3.1  1.46e-06 3.32e+01      nan      nan  1.47e+04 1.12e+05 3.76e+04  5.42e-13 2.46e-07 1.21e-09  6.48e-02 3.86e+03 5.81e+01   2    0.0    0.1    0.1    0.2
  0   19   8    552    0   32 -1.0  8.17e-07 2.35e+01      nan      nan  1.37e+04 4.04e+05 1.37e+05  2.79e-17 1.38e-16 6.26e-17  1.68e-07 7.59e-06 8.90e-07   0    0.0    0.3    0.3    0.5
  0   20   8    551    0   32 -1.0  6.15e-05 2.35e+01      nan      nan  1.26e+04 1.03e+06 1.76e+05  1.08e-18 1.12e-15 1.05e-17  1.95e-09 2.17e-05 4.38e-07   0    0.0    0.3    0.3    0.5
  0   21   7   1103    0   32  2.9  6.15e-05 3.32e+01      nan      nan  1.26e+04 1.41e+05 2.44e+04  2.21e-18 1.28e-08 4.60e-12  3.70e-08 2.25e+02 4.35e-01   2    0.0    0.1    0.1    0.2
  0   22   6   2206    0   32 -1.0  6.16e-05 4.70e+01      nan      nan  1.26e+04 3.10e+04 1.74e+04  4.14e-17 2.83e-08 3.85e-12  4.82e-06 2.75e+03 4.29e-01   0    0.0    0.0    0.0    0.1
  0   23   8    550    0   32 -1.0  5.97e-07 2.35e+01      nan      nan  1.47e+04 4.91e+05 1.71e+05  4.16e-17 3.16e-16 7.70e-17  2.18e-07 3.78e-05 1.06e-06   0    0.0    0.3    0.3    0.5
  0   24   8    554    0   32 -1.0  1.45e-06 2.35e+01      nan      nan  1.40e+04 2.04e+05 9.37e+04  1.22e-17 1.22e-16 3.49e-17  1.72e-07 1.46e-05 9.79e-07   0    0.0    0.3    0.3    0.5
  0   25   7   1104    0   32  2.7  1.57e-06 3.32e+01      nan      nan  1.40e+04 1.08e+05 2.05e+04  1.53e-17 9.14e-07 4.58e-12  4.89e-07 3.32e+04 4.02e-01   1    0.0    0.0    0.1    0.1
  0   26   8    548    0   32 -1.0  1.22e-04 2.34e+01      nan      nan  1.48e+04 3.22e+05 7.76e+04  5.88e-19 6.92e-17 5.23e-18  4.33e-09 4.05e-06 1.52e-07   0    0.0    0.3    0.3    0.5
  0   27   8    553    0   32 -1.0  3.63e-06 2.35e+01      nan      nan  1.47e+04 2.55e+05 9.47e+04  6.36e-18 4.47e-16 2.29e-17  5.65e-08 5.35e-05 5.00e-07   0    0.0    0.3    0.3    0.5
  0   28   7   1101    0   32  3.0  1.22e-04 3.32e+01      nan      nan  1.46e+04 5.81e+04 1.60e+04  2.12e-18 5.96e-11 2.24e-16  2.50e-07 2.77e+00 2.23e-05   5    0.1    0.2    0.3    0.5
  0   29   6   2205    0   32  3.3  1.22e-04 4.70e+01      nan      nan  1.40e+04 1.72e+04 1.48e+04  1.29e-17 1.73e-08 2.03e-12  1.49e-06 2.05e+03 2.43e-01   1    0.0    0.1    0.2    0.3
  0   30   5   4411    0   32  4.2  1.37e-04 6.64e+01      nan      nan  1.26e+04 1.51e+04 1.47e+04  3.84e-17 4.69e-10 4.51e-12  4.95e-06 5.54e+01 5.40e-01   2    0.2    0.3    0.5    1.1
  0   31   4   8824    0   32  4.1  1.46e-04 9.39e+01      nan      nan  7.20e+03 1.47e+04 1.37e+04  3.59e-17 2.02e-08 1.57e-11  4.62e-06 2.43e+03 2.08e+00   3    0.5    0.8    1.6    3.1
  0   32   8    551    0   32 -1.0  4.14e-07 2.35e+01      nan      nan  3.92e+03 1.97e+04 1.54e+04  2.25e-17 1.07e-16 6.20e-17  2.52e-06 2.58e-05 7.31e-06   0    0.0    0.3    0.3    0.5
  0   33   8    551    0   32 -1.0  4.81e-07 2.35e+01      nan      nan  1.49e+04 3.09e+04 1.89e+04  6.77e-18 1.03e-16 4.99e-17  6.23e-07 1.04e-05 4.52e-06   0    0.0    0.3    0.3    0.5
  0   34   7   1102    0   32  3.7  6.36e-07 3.32e+01      nan      nan  3.92e+03 1.63e+04 1.51e+04  8.54e-13 6.12e-05 4.06e-07  3.83e-01 6.95e+06 4.76e+04   6    0.1    0.2    0.3    0.7
  0   35   8    551    0   32 -1.0  1.34e-06 2.35e+01      nan      nan  1.29e+04 2.67e+05 8.69e+04  2.37e-17 3.75e-16 7.20e-17  1.89e-07 1.27e-05 2.68e-06   0    0.0    0.3    0.3    0.5
  0   36   8    553    0   32 -1.0  2.03e-06 2.35e+01      nan      nan  1.49e+04 4.64e+05 2.27e+05  1.95e-17 1.34e-16 5.50e-17  1.62e-07 3.85e-06 3.72e-07   0    0.0    0.3    0.3    0.5
  0   37   7   1104    0   32  3.2  2.44e-06 3.32e+01      nan      nan  1.29e+04 1.28e+05 4.85e+04  2.32e-14 1.15e-06 5.08e-10  2.67e-03 1.58e+04 1.63e+01   4    0.1    0.1    0.3    0.5
  0   38   6   2206    0   32  3.8  2.52e-06 4.70e+01      nan      nan  3.92e+03 1.57e+04 1.50e+04  1.06e-14 1.70e-07 2.29e-09  2.67e-03 1.98e+04 2.73e+02   2    0.1    0.1    0.3    0.6
  0   39   8    550    0   32 -1.0  8.21e-06 2.35e+01      nan      nan  1.51e+04 2.43e+04 1.75e+04  2.93e-18 4.59e-16 7.77e-17  2.76e-07 4.18e-05 7.75e-06   0    0.0    0.3    0.3    0.5
  0   40   8    552    0   32 -1.0  1.74e-05 2.35e+01      nan      nan  1.46e+04 5.41e+04 2.34e+04  2.64e-17 5.71e-17 4.35e-17  1.46e-06 6.41e-06 2.88e-06   0    0.0    0.3    0.3    0.5
  0   41   7   1102    0   32  3.0  1.93e-05 3.32e+01      nan      nan  1.46e+04 1.82e+04 1.61e+04  2.52e-15 6.07e-08 9.06e-14  2.93e-04 6.03e+03 8.85e-03   9    0.2    0.3    0.5    1.0
  0   42   8    551    0   32 -1.0  4.35e-07 2.35e+01      nan      nan  1.36e+04 1.77e+04 1.58e+04  2.13e-17 1.34e-16 7.21e-17  2.12e-06 1.37e-05 8.06e-06   0    0.0    0.3    0.3    0.5
  0   43   8    553    0   32 -1.0  6.02e-07 2.35e+01      nan      nan  2.01e+04 1.82e+05 6.94e+04  4.03e-17 2.09e-16 6.34e-17  4.07e-07 5.85e-06 1.68e-06   0    0.0    0.3    0.3    0.5
  0   44   7   1104    0   32  3.6  7.43e-07 3.32e+01      nan      nan  1.36e+04 1.77e+04 1.58e+04  1.33e-12 1.14e-08 8.73e-11  1.59e-01 1.19e+03 1.01e+01   6    0.1    0.2    0.4    0.7
  0   45   6   2206    0   32  3.3  1.93e-05 4.70e+01      nan      nan  1.36e+04 1.57e+04 1.50e+04  1.84e-12 9.21e-07 5.14e-09  2.10e-01 1.06e+05 5.98e+02  10    0.5    0.7    1.3    2.5
  0   46   5   4412    0   32  4.8  1.95e-05 6.64e+01      nan      nan  2.59e+03 1.48e+04 1.32e+04  5.41e-13 1.56e-06 6.08e-08  3.68e-01 1.93e+05 9.23e+03   6    0.7    0.8    1.7    3.5
  0   47   8    551    0   32 -1.0  4.39e-07 2.35e+01      nan      nan  1.43e+04 2.42e+04 1.89e+04  2.52e-17 8.14e-17 5.03e-17  2.76e-06 9.70e-06 4.97e-06   0    0.0    0.3    0.3    0.5
  0   48   8    551    0   32 -1.0  1.00e-06 2.35e+01      nan      nan  1.62e+04 5.11e+04 3.41e+04  8.53e-18 7.65e-17 3.35e-17  5.47e-07 4.87e-06 1.81e-06   0    0.0    0.3    0.3    0.5
  0   49   7   1102    0   32  3.5  1.09e-06 3.32e+01      nan      nan  1.43e+04 2.18e+04 1.78e+04  1.04e-12 6.73e-08 4.49e-10  1.12e-01 5.53e+03 4.33e+01   9    0.2    0.3    0.5    1.1
  0   50   8    551    0   32 -1.0  6.36e-07 2.35e+01      nan      nan  1.94e+04 2.61e+05 7.19e+04  5.54e-17 2.43e-16 7.39e-17  5.32e-07 1.26e-05 1.93e-06   0    0.0    0.3    0.3    0.5
  0   51   8    553    0   32 -1.0  2.12e-06 2.35e+01      nan      nan  1.46e+04 1.09e+05 3.39e+04  9.06e-18 9.26e-17 4.21e-17  3.51e-07 7.53e-06 1.78e-06   0    0.0    0.3    0.3    0.5
  0   52   7   1104    0   32  2.5  2.22e-06 3.32e+01      nan      nan  1.46e+04 4.84e+04 2.48e+04  8.90e-17 1.47e-08 2.88e-12  7.35e-06 5.34e+02 2.89e-01   3    0.0    0.1    0.2    0.3
  0   53   6   2206    0   32  3.2  2.47e-06 4.70e+01      nan      nan  1.43e+04 1.94e+04 1.60e+04  9.92e-15 1.89e-09 9.36e-11  1.18e-03 1.75e+02 1.06e+01   1    0.0    0.1    0.2    0.4
  0   54   8    551    0   32 -1.0  1.71e-06 2.35e+01      nan      nan  1.19e+04 1.53e+05 2.25e+04  1.51e-17 1.35e-16 2.65e-17  3.55e-07 1.05e-05 1.78e-06   0    0.0    0.3    0.3    0.5
  0   55   8    552    0   32 -1.0  1.47e-06 2.35e+01      nan      nan  1.31e+04 3.26e+05 9.09e+04  2.09e-17 1.54e-16 3.90e-17  1.74e-07 1.39e-05 9.53e-07   0    0.0    0.3    0.3    0.5
  0   56   7   1103    0   32  3.4  2.26e-06 3.32e+01      nan      nan  1.19e+04 2.79e+04 1.69e+04  8.23e-14 1.72e-09 2.88e-12  9.95e-03 1.09e+02 2.88e-01   5    0.1    0.2    0.3    0.7
  0   57   8    552    0   32 -1.0  1.01e-06 2.35e+01      nan      nan  1.48e+04 7.38e+05 2.31e+05  3.72e-17 1.27e-16 6.04e-17  1.09e-07 1.52e-05 6.55e-07   0    0.0    0.3    0.3    0.5
  0   58   8    551    0   32 -1.0  8.60e-07 2.35e+01      nan      nan  1.94e+04 3.15e+05 1.29e+05  4.11e-17 1.24e-16 5.78e-17  2.37e-07 4.80e-06 9.04e-07   0    0.0    0.3    0.3    0.5
  0   59   7   1103    0   32  4.0  1.33e-06 3.32e+01      nan      nan  1.48e+04 1.28e+05 3.96e+04  5.26e-14 8.72e-07 2.10e-09  5.99e-03 1.27e+04 8.82e+01   4    0.1    0.1    0.3    0.5
  0   60   6   2206    0   32  3.9  2.63e-06 4.70e+01      nan      nan  1.19e+04 1.92e+04 1.57e+04  1.27e-14 1.52e-09 8.17e-12  1.54e-03 1.40e+02 8.98e-01   6    0.3    0.4    0.9    1.7
  0   61   5   4412    0   32  5.0  3.61e-06 6.64e+01      nan      nan  1.19e+04 1.57e+04 1.49e+04  3.35e-17 5.98e-10 1.90e-11  4.00e-06 6.82e+01 2.22e+00   5    0.6    0.7    1.5    2.9
  0   62   4   8824    0   32  6.4  1.98e-05 9.39e+01      nan      nan  2.59e+03 1.39e+04 1.16e+04  9.80e-13 1.71e-06 7.09e-08  6.66e-01 2.57e+05 1.22e+04   5    1.4    1.5    3.4    6.5
  0   63   3  17648    2   32  6.1  1.48e-04 1.33e+02      nan      nan  -6.95e+03 1.02e+04 7.81e+03  2.26e-17 2.79e-09 1.66e-10  7.24e-05 4.79e+02 3.72e+01   7    3.8    4.0    8.7   15.4
  0   64   8    551    0   32 -1.0  1.05e-06 2.35e+01      nan      nan  1.46e+04 8.83e+05 2.45e+05  2.77e-17 1.01e-16 6.29e-17  7.86e-08 8.00e-06 4.78e-07   0    0.0    0.3    0.3    0.5
  0   65   8    550    0   32 -1.0  1.35e-06 2.35e+01      nan      nan  1.53e+04 2.94e+05 4.24e+04  0.00e+00 1.09e-16 4.09e-17  0.00e+00 9.05e-06 1.56e-06   0    0.0    0.3    0.3    0.5
  0   66   7   1101    0   32 -1.0  1.71e-06 3.32e+01      nan      nan  1.46e+04 1.03e+05 2.97e+04  0.00e+00 2.23e-05 3.27e-17  0.00e+00 4.50e+05 2.00e-06   0    0.0    0.0    0.0    0.0
  0   67   8    552    0   32 -1.0  1.16e-06 2.35e+01      nan      nan  1.47e+04 5.69e+05 2.43e+05  1.29e-17 2.46e-16 5.05e-17  7.11e-08 5.11e-06 5.91e-07   0    0.0    0.3    0.3    0.5
  0   68   8    553    0   32 -1.0  7.45e-05 2.35e+01      nan      nan  1.48e+04 6.41e+05 2.24e+05  8.89e-19 1.51e-16 5.89e-18  4.91e-09 2.30e-06 5.00e-08   0    0.0    0.3    0.3    0.5
  0   69   7   1105    0   32  3.3  7.46e-05 3.32e+01      nan      nan  1.47e+04 2.24e+05 7.69e+04  2.01e-16 2.03e-08 7.88e-12  1.20e-05 1.93e+02 3.32e-01   2    0.0    0.1    0.1    0.2
  0   70   6   2206    0   32 -1.0  7.46e-05 4.70e+01      nan      nan  1.46e+04 4.15e+04 2.18e+04  0.00e+00 6.78e-12 9.11e-19  0.00e+00 4.26e-01 1.05e-07   0    0.0    0.0    0.0    0.1
  0   71   8    551    0   32 -1.0  5.31e-06 2.35e+01      nan      nan  1.47e+04 7.18e+04 3.29e+04  2.69e-18 1.02e-16 1.18e-17  1.49e-07 3.78e-06 9.11e-07   0    0.0    0.3    0.3    0.5
  0   72   8    551    0   32 -1.0  1.75e-06 2.35e+01      nan      nan  9.81e+03 1.38e+05 2.56e+04  1.12e-17 1.70e-16 2.24e-17  2.61e-07 1.16e-05 1.73e-06   0    0.0    0.3    0.3    0.5
  0   73   7   1102    0   32 -1.0  5.59e-06 3.32e+01      nan      nan  9.81e+03 3.04e+04 1.65e+04  4.57e-18 1.30e-05 4.84e-17  5.47e-07 7.54e+05 3.63e-06   0    0.0    0.0    0.0    0.0
  0   74   8    551    0   32 -1.0  4.35e-07 2.35e+01      nan      nan  1.47e+04 5.68e+04 3.69e+04  4.44e-17 1.15e-16 6.95e-17  1.58e-06 1.38e-05 3.25e-06   0    0.0    0.3    0.3    0.5
  0   75   8    553    0   32 -1.0  5.80e-07 2.35e+01      nan      nan  1.21e+04 5.42e+04 2.44e+04  3.35e-18 1.21e-16 5.78e-17  3.99e-07 1.01e-05 5.09e-06   0    0.0    0.3    0.3    0.5
  0   76   7   1104    0   32 -1.0  7.27e-07 3.32e+01      nan      nan  1.21e+04 3.21e+04 2.00e+04  4.68e-18 1.60e-04 3.71e-07  5.58e-07 8.97e+06 3.85e+04   0    0.0    0.0    0.0    0.0
  0   77   6   2206    0   32  3.5  5.64e-06 4.70e+01      nan      nan  9.81e+03 1.75e+04 1.50e+04  2.55e-18 4.97e-07 2.61e-09  3.04e-07 5.38e+04 3.11e+02   2    0.1    0.1    0.3    0.6
  0   78   5   4412    0   32  3.7  7.48e-05 6.64e+01      nan      nan  9.78e+03 1.59e+04 1.48e+04  5.63e-19 6.78e-10 4.76e-14  6.48e-08 7.93e+01 5.88e-03   4    0.2    0.5    0.9    1.8
  0   79   8    554    0   32 -1.0  3.96e-04 2.35e+01      nan      nan  1.47e+04 8.41e+05 2.35e+05  4.86e-19 5.12e-16 2.22e-17  2.18e-09 1.36e-05 2.76e-07   0    0.0    0.3    0.3    0.5
  0   80   8    549    0   32 -1.0  8.25e-07 2.34e+01      nan      nan  2.05e+04 2.91e+05 1.35e+05  2.99e-17 3.48e-16 7.58e-17  3.32e-07 1.38e-05 9.53e-07   0    0.0    0.2    0.2    0.5
  0   81   7   1103    0   32 -1.0  3.96e-04 3.32e+01      nan      nan  1.47e+04 1.49e+05 7.02e+04  7.61e-20 1.41e-06 2.91e-09  2.19e-09 5.45e+04 8.06e+01   0    0.0    0.0    0.0    0.0
  0   82   8    552    0   32 -1.0  6.80e-06 2.35e+01      nan      nan  1.47e+04 1.58e+05 1.50e+04  3.45e-18 4.32e-17 1.01e-17  1.18e-07 2.02e-06 8.37e-07   0    0.0    0.3    0.3    0.5
  0   83   8    551    0   32 -1.0  2.25e-05 2.35e+01      nan      nan  1.48e+04 3.52e+05 1.01e+05  1.56e-18 5.01e-16 3.17e-17  9.61e-09 4.83e-05 4.63e-07   0    0.0    0.2    0.2    0.5
  0   84   7   1103    0   32  3.0  2.35e-05 3.32e+01      nan      nan  1.47e+04 3.49e+04 1.49e+04  1.66e-16 4.54e-12 6.53e-14  1.76e-05 4.38e-01 7.53e-03   4    0.1    0.1    0.2    0.4
  0   85   6   2206    0   32  3.4  3.97e-04 4.70e+01      nan      nan  1.45e+04 1.74e+04 1.48e+04  5.38e-17 4.14e-12 1.32e-14  6.16e-06 4.20e-01 1.53e-03   4    0.1    0.3    0.5    0.9
  0   86   8    552    0   32 -1.0  1.65e-05 2.35e+01      nan      nan  1.46e+04 1.30e+05 6.06e+04  1.27e-18 8.87e-17 4.15e-18  2.38e-08 2.29e-06 2.21e-07   0    0.0    0.2    0.2    0.5
  0   87   8    552    0   32 -1.0  1.02e-03 2.35e+01      nan      nan  1.47e+04 3.18e+05 1.02e+05  4.78e-20 2.97e-17 3.82e-18  1.99e-09 1.68e-06 8.32e-08   0    0.0    0.3    0.3    0.5
  0   88   7   1104    0   32  2.7  1.02e-03 3.32e+01      nan      nan  1.46e+04 6.81e+04 2.34e+04  9.83e-17 7.34e-09 3.86e-12  1.13e-05 2.97e+02 2.73e-01   2    0.0    0.1    0.1    0.2
  0   89   8    549    0   32 -1.0  2.54e-04 2.34e+01      nan      nan  1.90e+04 3.32e+05 1.08e+05  3.13e-18 6.58e-16 1.46e-17  2.20e-08 1.42e-05 2.98e-07   0    0.0    0.3    0.3    0.5
  0   90   8    554    0   32 -1.0  5.93e-04 2.35e+01      nan      nan  1.47e+04 5.00e+05 2.33e+05  8.17e-20 7.56e-17 5.13e-18  3.93e-10 8.11e-07 5.99e-08   0    0.0    0.3    0.3    0.5
  0   91   7   1103    0   32  3.3  6.45e-04 3.32e+01      nan      nan  1.47e+04 1.27e+05 6.63e+04  4.80e-17 2.61e-08 2.46e-09  1.03e-06 6.54e+02 8.78e+01   2    0.0    0.1    0.1    0.2
  0   92   6   2207    0   32  3.5  1.21e-03 4.70e+01      nan      nan  1.46e+04 4.03e+04 1.96e+04  3.88e-17 3.31e-08 2.68e-11  2.99e-06 2.06e+03 2.16e+00   2    0.1    0.1    0.3    0.6
  0   93   5   4413    0   32 -1.0  1.27e-03 6.64e+01      nan      nan  1.45e+04 1.52e+04 1.48e+04  4.32e-17 6.13e-08 5.92e-09  5.14e-06 7.34e+03 6.99e+02   0    0.0    0.1    0.1    0.2
  0   94   4   8825    0   32 -1.0  1.27e-03 9.39e+01      nan      nan  9.78e+03 1.48e+04 1.47e+04  1.15e-16 6.12e-08 3.45e-12  1.37e-05 7.33e+03 4.49e-01   0    0.0    0.2    0.2    0.4
  0   95   8    552    0   32 -1.0  1.15e-06 2.35e+01      nan      nan  4.61e+04 1.28e+06 5.71e+05  3.02e-17 2.53e-16 5.81e-17  5.40e-08 1.76e-06 2.36e-07   0    0.0    0.3    0.3    0.5
  0   96   8    553    0   32 -1.0  9.00e-07 2.35e+01      nan      nan  1.48e+04 5.13e+05 1.65e+05  1.75e-17 1.45e-16 6.02e-17  1.20e-07 7.99e-06 7.07e-07   0    0.0    0.3    0.3    0.5
  0   97   7   1105    0   32 -1.0  1.46e-06 3.32e+01      nan      nan  1.48e+04 3.12e+05 1.21e+05  1.12e-17 1.07e-04 5.26e-17  1.47e-07 8.16e+05 1.37e-06   0    0.0    0.0    0.0    0.0
  0   98   8    551    0   32 -1.0  2.21e-03 2.35e+01      nan      nan  1.47e+04 1.06e+06 4.31e+05  1.62e-19 4.22e-16 1.25e-17  3.05e-10 9.91e-07 7.88e-08   0    0.0    0.3    0.3    0.5
  0   99   8    553    0   32 -1.0  7.22e-07 2.35e+01      nan      nan  1.53e+04 7.47e+05 2.93e+05  4.67e-17 1.25e-16 8.54e-17  1.12e-07 1.12e-05 6.40e-07   0    0.0    0.3    0.3    0.5
  0  100   7   1104    0   32  2.6  2.21e-03 3.32e+01      nan      nan  1.47e+04 1.76e+05 6.54e+04  2.17e-20 1.23e-07 5.40e-09  3.45e-10 1.51e+03 1.42e+02   2    0.0    0.1    0.1    0.2
  0  101   6   2209    0   32  2.7  2.21e-03 4.70e+01      nan      nan  1.47e+04 7.49e+04 3.36e+04  1.47e-20 3.83e-09 1.34e-11  8.54e-10 2.48e+02 1.02e+00   2    0.1    0.1    0.2    0.5
  0  102   8    556    0   32 -1.0  4.38e-04 2.36e+01      nan      nan  1.38e+04 2.64e+05 8.63e+04  3.74e-19 3.04e-16 5.64e-18  4.38e-09 3.24e-05 1.44e-07   0    0.0    0.3    0.3    0.5
  0  103   8    551    0   32 -1.0  9.05e-07 2.35e+01      nan      nan  1.48e+04 5.41e+05 2.76e+05  1.70e-17 2.00e-16 4.24e-17  5.53e-08 1.07e-05 3.59e-07   0    0.0    0.3    0.3    0.5
  0  104   7   1107    0   32 -1.0  4.38e-04 3.33e+01      nan      nan  1.38e+04 1.13e+05 3.01e+04  6.45e-20 3.27e-07 2.78e-13  2.28e-09 2.34e+04 1.86e-02   0    0.0    0.0    0.0    0.0
  0  105   8    551    0   32 -1.0  1.01e-06 2.35e+01      nan      nan  1.50e+04 1.01e+06 4.21e+05  4.13e-17 4.06e-16 7.00e-17  8.91e-08 4.53e-05 3.56e-07   0    0.0    0.3    0.3    0.5
  0  106   8    551    0   32 -1.0  7.01e-04 2.35e+01      nan      nan  1.27e+04 4.70e+05 1.09e+05  1.04e-19 1.22e-17 7.84e-19  1.09e-09 4.82e-07 2.00e-08   0    0.0    0.3    0.3    0.5
  0  107   7   1102    0   32  3.2  7.01e-04 3.32e+01      nan      nan  1.27e+04 1.88e+05 4.62e+04  9.84e-19 5.39e-09 1.03e-13  3.77e-08 7.23e+01 9.33e-03   2    0.0    0.1    0.1    0.2
  0  108   6   2209    0   32  4.2  8.27e-04 4.70e+01      nan      nan  1.27e+04 3.06e+04 1.52e+04  4.05e-14 1.06e-08 1.30e-10  4.32e-03 1.27e+03 1.55e+01   2    0.1    0.1    0.3    0.5
  0  109   5   4418    0   32 -1.0  2.36e-03 6.65e+01      nan      nan  1.27e+04 2.01e+04 1.49e+04  1.94e-14 1.81e-08 1.15e-10  2.08e-03 2.07e+03 1.34e+01   0    0.0    0.1    0.1    0.2
  0  110   8    553    0   32 -1.0  3.92e-05 2.35e+01      nan      nan  1.48e+04 4.59e+04 2.45e+04  1.79e-17 1.01e-16 3.44e-17  7.08e-07 8.43e-06 2.61e-06   0    0.0    0.3    0.3    0.5
  0  111   8    552    0   32 -1.0  3.34e-05 2.35e+01      nan      nan  1.52e+04 1.48e+05 4.42e+04  2.10e-17 6.49e-17 3.73e-17  4.08e-07 5.93e-06 1.39e-06   0    0.0    0.3    0.3    0.5
  0  112   7   1105    0   32  3.3  5.18e-05 3.32e+01      nan      nan  1.48e+04 3.23e+04 2.24e+04  1.18e-12 1.11e-06 8.46e-10  1.37e-01 6.07e+04 6.79e+01   4    0.1    0.1    0.3    0.6
  0  113   8    551    0   32 -1.0  3.74e-05 2.35e+01      nan      nan  1.52e+04 1.69e+05 6.84e+04  2.43e-17 5.46e-17 3.41e-17  3.35e-07 3.59e-06 8.38e-07   0    0.0    0.3    0.3    0.5
