# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   24   4    962   31   82 -1.0  6.52e+00 4.62e+00      nan      nan  9.86e-06 3.92e+01 2.11e+00  7.19e-16 1.24e-12 3.57e-14  8.82e-12 7.21e-03 1.19e-09   0    0.0    1.2    1.2    2.3
  0   25   3   1923   68  177 13.2  9.22e+00 6.41e+00 1.63e-01 0.00e+00  9.86e-06 2.66e+01 1.83e+00  1.09e-17 6.13e-06 8.42e-09  1.18e-08 7.08e-02 2.21e-04   2    0.3    0.3    0.8    1.5
  0   26   4    961   40  115 -1.0  6.51e+00 4.87e+00      nan      nan  9.86e-06 3.30e+01 3.35e+00  5.45e-16 3.48e-12 1.50e-14  2.74e-12 2.02e-02 2.80e-10   0    0.0    1.2    1.2    2.3
  0   27   4    961   43  108 -1.0  6.55e+00 5.12e+00      nan      nan  9.86e-06 3.92e+01 2.84e+00  7.67e-17 1.53e-12 6.92e-14  8.31e-12 5.97e-03 2.61e-09   0    0.0    1.2    1.2    2.2
  0   28   3   1922   88  214 11.5  9.24e+00 7.07e+00 1.63e-01 0.00e+00  9.86e-06 2.98e+01 1.91e+00  6.07e-18 6.12e-04 1.40e-07  4.50e-09 2.00e+00 4.88e-03   2    0.3    0.4    0.9    1.6
  0   29   2   3845  162  377 17.4  1.31e+01 9.54e+00 3.34e-01 0.00e+00  9.86e-06 1.96e+01 1.61e+00  4.05e-18 4.93e-05 2.83e-08  4.71e-08 3.45e-01 1.78e-03   2    1.8    1.9    4.3    7.9
  0   30   1   7689  385  805 17.9  1.84e+01 1.40e+01 3.81e-01 0.00e+00  9.86e-06 9.98e+00 1.29e+00  1.17e-19 5.92e-06 4.63e-09  3.59e-13 1.12e-01 8.55e-04   2    8.1   11.6   21.7   38.0
  0   31   0  15379  929 1858 19.2  2.53e+01 2.08e+01 3.28e-01 0.00e+00  9.61e-06 2.43e+01 9.97e-01  2.69e-21 6.33e-05 6.60e-09  8.46e-13 9.91e-01 1.60e-03   2   41.0   83.3  132.3  236.9
  1    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  2    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  3    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  4    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  5    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  6    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  7    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  8    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  9    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
 10    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
 11    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
 12    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
