# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   36   5    543    9  183 -1.0  6.00e+01 5.73e+01      nan      nan  1.01e-01 4.99e+01 1.48e+01  3.33e-18 8.02e-16 2.84e-16  6.95e-16 3.77e-12 4.49e-14   0    0.0    0.3    0.3    0.7
  0   37   4   1086   20  201  3.3  6.67e+01 5.06e+01 4.36e+00 8.65e+00  1.29e-02 3.90e+01 7.85e+00  2.11e-18 5.87e-03 2.77e-03  9.46e-16 5.62e+01 1.07e+00   2    0.5    0.6    1.3    2.5
  0   38   3   2170   97  585  3.5  5.80e+01 6.38e+01 8.60e-01 4.52e+00  1.92e-04 2.99e+01 5.60e+00  9.70e-18 4.24e-03 2.73e-04  9.07e-13 4.25e+00 1.29e-01   2    2.4    3.6    6.7   12.1
  0   39   5    541    7  181 -1.0  1.01e+02 1.21e+02      nan      nan  3.12e-01 4.98e+01 1.41e+01  1.12e-16 6.97e-16 2.19e-16  1.79e-14 2.24e-12 5.18e-14   0    0.0    0.3    0.3    0.6
  0   40   5    543    0   95 -1.0  2.15e+02 2.01e+02      nan      nan  5.77e-01 2.46e+01 9.96e+00  4.99e-16 1.79e-15 7.67e-16  8.81e-14 1.73e-12 2.60e-13   0    0.0    0.3    0.3    0.7
  0   41   4   1084   17  172  3.5  1.21e+02 1.14e+02 6.67e+00 2.37e+01  2.23e-02 3.92e+01 7.22e+00  5.58e-04 4.93e-03 2.23e-03  4.30e-01 5.79e+01 1.32e+00   2    0.5    0.5    1.2    2.5
  0   42   5    543    2   63 -1.0  2.35e+02 1.91e+02      nan      nan  4.96e-01 4.95e+01 2.32e+01  2.06e-16 8.18e-16 4.00e-16  4.32e-14 1.96e-12 1.28e-13   0    0.0    0.3    0.3    0.7
  0   43   5    543    0   61 -1.0  2.46e+02 1.99e+02      nan      nan  2.44e+00 4.91e+01 2.37e+01  1.57e-17 1.28e-15 6.96e-16  4.23e-15 1.23e-12 1.46e-13   0    0.0    0.3    0.3    0.7
  0   44   4   1086    6   70  3.2  2.33e+02 1.98e+02 8.70e+00 3.52e+01  5.29e-02 1.85e+01 5.09e+00  7.37e-04 3.27e-03 1.95e-03  6.40e-01 2.97e+01 1.42e+00   2    0.2    0.2    0.5    1.0
  0   45   3   2170   25  187  4.3  1.33e+02 1.02e+02 5.05e+00 9.67e+00  8.64e-03 1.49e+01 2.82e+00  6.44e-05 1.52e-03 6.36e-04  2.82e-01 1.07e+01 6.65e-01   2    1.1    0.7    2.1    4.2
  0   46   2   4340  129  613  3.7  6.63e+01 5.51e+01 2.70e+00 5.98e+00  8.29e-07 9.91e+00 2.00e+00  8.54e-06 2.26e-03 4.82e-04  2.17e-01 9.47e+03 6.91e-01   2    6.4    7.2   15.0   26.3
  0   47   5    542   21  358 -1.0  2.75e+01 2.93e+01      nan      nan  4.06e-02 5.00e+01 1.21e+01  4.60e-17 8.97e-16 1.69e-16  3.66e-15 1.62e-12 1.14e-14   0    0.0    0.3    0.3    0.6
  0   48   5    544   32  304 -1.0  2.98e+01 2.63e+01      nan      nan  1.80e-02 4.99e+01 9.87e+00  7.88e-17 5.71e-15 3.75e-16  8.27e-15 9.82e-12 4.15e-14   0    0.0    0.3    0.3    0.6
  0   49   4   1086   59  561  2.1  2.94e+01 2.68e+01 1.17e+00 3.47e+00  9.72e-04 7.98e+01 1.72e+01  7.53e-17 9.67e-03 2.42e-03  5.85e-15 2.70e+02 5.42e-01   2    0.7    1.9    2.9    5.5
  0   50   5    543    0  375 -1.0  2.80e+01 2.74e+01      nan      nan  5.16e+00 9.94e+01 2.90e+01  4.19e-17 5.71e-16 1.38e-16  3.55e-15 3.64e-14 8.33e-15   0    0.0    0.3    0.3    0.6
  0   51   5    542    0  213 -1.0  3.45e+01 2.54e+01      nan      nan  2.65e+00 4.98e+01 1.70e+01  1.30e-16 1.39e-15 2.87e-16  1.05e-14 1.82e-13 2.68e-14   0    0.0    0.3    0.3    0.6
  0   52   4   1085    0  534  2.5  3.01e+01 3.32e+01 9.72e-02 1.22e+00  2.58e+00 3.99e+01 1.36e+01  6.22e-07 3.36e-03 6.12e-04  1.05e-04 3.45e-01 6.98e-02   1    0.3    0.7    1.3    2.5
  0   53   3   2171   59  976 -1.0  2.72e+01 3.39e+01 9.16e-02 8.59e-01  4.86e-04 3.00e+01 9.50e+00  1.45e-17 4.09e-03 3.72e-04  8.77e-13 7.70e-01 6.50e-02   0    0.0    0.8    0.8    0.9
  0   54   5    542    1  113 -1.0  1.04e+02 9.32e+01      nan      nan  8.87e-01 4.95e+01 2.27e+01  1.57e-16 6.50e-16 2.63e-16  1.50e-14 1.50e-12 3.83e-14   0    0.0    0.3    0.3    0.6
  0   55   5    543    1  115 -1.0  1.05e+02 9.45e+01      nan      nan  7.53e-01 5.00e+01 2.16e+01  1.78e-16 5.76e-16 2.82e-16  1.94e-14 2.11e-12 4.57e-14   0    0.0    0.3    0.3    0.6
  0   56   4   1085    9  126  3.4  1.03e+02 9.61e+01 7.68e+00 1.88e+01  3.79e-02 3.44e+01 8.90e+00  8.17e-04 5.71e-03 3.55e-03  7.49e-01 9.26e+01 1.61e+00   2    0.4    0.4    0.9    1.8
  0   57   5    542    2  127 -1.0  9.80e+01 1.07e+02      nan      nan  6.03e-01 4.96e+01 1.98e+01  3.74e-17 4.59e-16 2.48e-16  1.28e-14 1.05e-12 3.27e-14   0    0.0    0.3    0.3    0.6
  0   58   5    543    0   75 -1.0  1.75e+02 2.19e+02      nan      nan  1.84e+00 2.50e+01 1.27e+01  1.36e-16 4.78e-16 2.29e-16  1.84e-14 2.79e-13 3.90e-14   0    0.0    0.3    0.3    0.6
  0   59   4   1085    3  118  3.6  1.12e+02 9.95e+01 9.70e+00 1.49e+01  4.74e-01 3.80e+01 1.11e+01  1.00e-04 4.78e-03 2.76e-03  5.72e-02 4.04e+00 9.29e-01   2    0.4    0.3    0.8    1.6
  0   60   3   2170   16  190  3.5  1.05e+02 9.76e+01 3.21e+00 1.02e+01  2.34e-03 7.39e+00 1.80e+00  1.75e-04 1.96e-03 9.85e-04  1.75e-01 6.42e+01 7.11e-01   2    0.9    0.7    1.9    3.7
  0   61   2   4341   76  888  3.4  3.61e+01 2.70e+01 1.04e+00 1.37e+00  4.86e-04 2.00e+01 6.54e+00  8.46e-18 2.68e-03 3.94e-04  9.17e-13 3.39e+00 1.41e-01   2    7.7   13.9   23.5   42.1
  0   62   1   8681  215 1012  4.4  3.69e+01 2.52e+01 6.48e-01 1.94e+00  1.18e-07 5.00e+00 1.76e+00  2.77e-07 1.23e-03 2.92e-04  2.23e-03 2.80e+03 5.18e-01   2   27.5   39.2   71.6  128.0
  0   63   0  17361  431 1724  6.2  2.00e+01 9.94e+00 1.74e-01 2.61e-01  6.28e-24 5.55e-16 1.66e-16  5.68e-08 7.95e-04 9.02e-05  7.65e-04 1.60e+03 1.87e-01   2  105.2  117.4  236.2  423.3
