# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   14   5   3804    0   32 -1.0  1.02e-01 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 7.16e-15 1.59e-26  0.00e+00 7.44e-05 1.65e-16   0    0.0    0.1    0.1    0.1
  0   15   4   7608    0   32 -1.0  1.04e-01 1.09e+01      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 4.96e-16 1.56e-26  0.00e+00 5.16e-06 1.62e-16   0    0.0    0.1    0.1    0.1
  0   16   7    951    0   32 -1.0  1.45e-02 3.85e+00      nan      nan  6.96e+14 1.15e+15 8.12e+14  6.64e-19 1.04e-16 2.06e-17  6.69e-09 8.32e-07 1.83e-07   0    0.0    1.1    1.1    2.2
  0   17   7    951    0   32 -1.0  2.49e-02 3.85e+00      nan      nan  6.17e+14 8.25e+14 7.14e+14  0.00e+00 4.95e-16 3.92e-17  0.00e+00 5.09e-06 3.93e-07   0    0.0    1.1    1.1    2.2
  0   18   6   1902    0   32 -1.0  2.88e-02 5.45e+00      nan      nan  6.17e+14 7.53e+14 7.11e+14  0.00e+00 5.12e-09 2.37e-16  0.00e+00 4.94e+01 2.39e-06   0    0.0    0.0    0.0    0.1
  0   19   7    951    0   32 -1.0  4.85e-02 3.85e+00      nan      nan  6.70e+14 8.48e+14 7.18e+14  0.00e+00 4.44e-16 5.58e-17  0.00e+00 4.26e-06 5.06e-07   0    0.0    1.1    1.1    2.2
  0   20   7    951    0   32 -1.0  1.84e-01 3.85e+00      nan      nan  6.93e+14 7.65e+15 8.03e+14  0.00e+00 1.01e-16 1.18e-17  0.00e+00 1.35e-06 1.09e-07   0    0.0    1.1    1.1    2.2
  0   21   6   1902    0   32 -1.0  1.91e-01 5.45e+00      nan      nan  6.70e+14 7.47e+14 6.95e+14  0.00e+00 9.32e-10 1.40e-16  0.00e+00 1.43e+01 2.17e-06   0    0.0    0.0    0.0    0.1
  0   22   5   3804    0   32 12.8  1.93e-01 7.71e+00      nan      nan  5.89e+14 6.97e+14 6.93e+14  2.26e-26 3.92e-12 4.19e-24  3.62e-16 6.59e-02 6.71e-14   2    0.1    0.2    0.5    0.8
  0   23   7    951    0   32 -1.0  3.02e-02 3.85e+00      nan      nan  6.93e+14 8.68e+14 7.11e+14  0.00e+00 2.67e-16 1.36e-17  0.00e+00 2.64e-06 1.32e-07   0    0.0    1.1    1.1    2.2
  0   24   7    951    0   32 -1.0  7.84e-01 3.77e+00      nan      nan  6.92e+14 3.08e+15 8.33e+14  0.00e+00 2.66e-15 1.17e-15  0.00e+00 1.68e-04 4.89e-05   0    0.0    1.1    1.1    2.2
  0   25   6   1902    0   32 -1.0  7.85e-01 5.39e+00      nan      nan  6.92e+14 7.31e+14 7.01e+14  0.00e+00 3.22e-11 1.72e-18  0.00e+00 1.99e+00 1.07e-07   0    0.0    0.0    0.0    0.0
  0   26   7    951    0   32 -1.0  1.39e-02 3.85e+00      nan      nan  6.27e+14 2.53e+15 8.60e+14  2.82e-20 2.36e-16 5.35e-17  8.02e-11 2.71e-06 3.55e-07   0    0.0    1.1    1.1    2.1
  0   27   7    951    0   32 -1.0  1.01e-02 3.85e+00      nan      nan  6.93e+14 8.72e+14 7.32e+14  0.00e+00 2.93e-16 2.12e-17  0.00e+00 2.70e-06 2.11e-07   0    0.0    1.1    1.1    2.2
  0   28   6   1902    0   32 -1.0  1.72e-02 5.45e+00      nan      nan  6.27e+14 7.97e+14 6.99e+14  0.00e+00 3.10e-08 6.35e-16  0.00e+00 2.91e+02 6.25e-06   0    0.0    0.0    0.0    0.0
  0   29   5   3804    0   32 -1.0  7.85e-01 7.67e+00      nan      nan  6.27e+14 7.00e+14 6.93e+14  0.00e+00 1.31e-09 2.06e-27  0.00e+00 8.69e+01 1.34e-16   0    0.0    0.1    0.1    0.1
  0   30   4   7608    0   32 -1.0  8.08e-01 1.09e+01      nan      nan  5.89e+14 6.93e+14 6.93e+14  0.00e+00 1.29e-09 9.53e-27  0.00e+00 8.81e+01 6.40e-16   0    0.0    0.1    0.1    0.1
  0   31   3  15216    0   32 -1.0  8.15e-01 1.54e+01      nan      nan  5.89e+14 6.93e+14 6.93e+14  0.00e+00 1.29e-09 6.30e-27  0.00e+00 8.90e+01 4.27e-16   0    0.0    0.3    0.3    0.3
  0   32   7    951    0   32 -1.0  6.75e-03 3.85e+00      nan      nan  6.93e+14 1.08e+15 8.01e+14  0.00e+00 1.51e-16 1.27e-17  0.00e+00 1.18e-06 1.21e-07   0    0.0    1.1    1.1    2.2
  0   33   7    951    0   32 -1.0  9.80e-03 3.85e+00      nan      nan  6.65e+14 9.32e+14 7.34e+14  0.00e+00 1.27e-16 6.09e-18  0.00e+00 1.15e-06 6.14e-08   0    0.0    1.1    1.1    2.2
  0   34   6   1902    0   32 -1.0  1.19e-02 5.45e+00      nan      nan  6.65e+14 7.80e+14 7.23e+14  0.00e+00 7.13e-11 1.94e-16  0.00e+00 6.67e-01 1.85e-06   0    0.0    0.0    0.0    0.1
  0   35   7    951    0   32 -1.0  8.15e-03 3.85e+00      nan      nan  5.68e+14 6.93e+14 6.93e+14  0.00e+00 3.85e-16 5.31e-17  0.00e+00 4.00e-06 5.52e-07   0    0.0    1.1    1.1    2.2
  0   36   7    951    0   32 -1.0  1.32e-02 3.85e+00      nan      nan  7.25e+14 9.79e+14 9.25e+14  4.46e-19 2.08e-16 2.74e-17  3.46e-09 1.55e-06 2.14e-07   0    0.0    1.1    1.1    2.2
  0   37   6   1902    0   32 -1.0  1.55e-02 5.45e+00      nan      nan  5.68e+14 6.93e+14 6.93e+14  0.00e+00 9.22e-13 5.00e-17  0.00e+00 1.04e-02 5.19e-07   0    0.0    0.0    0.0    0.0
  0   38   5   3804    0   32 -1.0  1.96e-02 7.71e+00      nan      nan  5.68e+14 6.93e+14 6.93e+14  0.00e+00 7.67e-10 1.87e-16  0.00e+00 9.17e+00 1.94e-06   0    0.0    0.1    0.1    0.1
  0   39   7    951    0   32 -1.0  1.84e-01 3.85e+00      nan      nan  6.93e+14 1.01e+15 7.92e+14  0.00e+00 5.18e-15 1.03e-15  0.00e+00 5.73e-05 1.45e-05   0    0.0    1.1    1.1    2.1
  0   40   7    951    0   32 -1.0  6.68e-01 3.75e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 6.85e-15 3.30e-18  0.00e+00 3.81e-04 1.83e-07   0    0.0    1.1    1.1    2.2
  0   41   6   1902    0   32 -1.0  6.93e-01 5.37e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.05e-14 3.18e-18  0.00e+00 6.07e-04 1.83e-07   0    0.0    0.0    0.0    0.1
  0   42   7    951    0   32 -1.0  1.32e-02 3.85e+00      nan      nan  6.93e+14 8.24e+14 6.93e+14  0.00e+00 1.15e-16 3.30e-19  0.00e+00 1.20e-06 3.03e-09   0    0.0    1.1    1.1    2.2
  0   43   7    951    0   32 -1.0  2.06e-02 3.85e+00      nan      nan  6.93e+14 1.16e+15 7.65e+14  0.00e+00 1.45e-16 2.10e-17  0.00e+00 1.50e-06 1.65e-07   0    0.0    1.1    1.1    2.2
  0   44   6   1902    0   32 -1.0  2.45e-02 5.45e+00      nan      nan  6.93e+14 6.94e+14 6.93e+14  0.00e+00 2.59e-15 6.59e-26  0.00e+00 2.69e-05 6.85e-16   0    0.0    0.0    0.0    0.1
  0   45   5   3804    0   32 -1.0  6.93e-01 7.65e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.40e-15 1.34e-26  0.00e+00 8.08e-05 7.70e-16   0    0.0    0.1    0.1    0.1
  0   46   4   7608    0   32 -1.0  6.94e-01 1.09e+01      nan      nan  5.68e+14 6.93e+14 6.93e+14  0.00e+00 4.60e-10 2.33e-27  0.00e+00 2.76e+01 1.34e-16   0    0.0    0.1    0.1    0.1
  0   47   7    948    0   32 -1.0  1.80e-01 3.84e+00      nan      nan  6.93e+14 1.03e+15 7.93e+14  4.03e-21 2.15e-15 8.72e-19  5.70e-11 2.94e-05 1.14e-08   0    0.0    1.1    1.1    2.1
  0   48   7    954    0   32 -1.0  1.19e-02 3.86e+00      nan      nan  7.10e+14 7.98e+14 7.82e+14  1.18e-18 1.50e-16 3.60e-17  1.09e-08 1.36e-06 3.36e-07   0    0.0    1.2    1.2    2.3
  0   49   6   1902    0   32 -1.0  1.80e-01 5.45e+00      nan      nan  6.93e+14 7.83e+14 7.58e+14  2.17e-19 2.92e-09 1.54e-11  3.25e-09 3.90e+01 2.24e-01   0    0.0    0.0    0.0    0.1
  0   50   7    950    0   32 -1.0  6.46e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.65e-16 2.39e-18  0.00e+00 1.71e-06 2.48e-08   0    0.0    1.1    1.1    2.2
  0   51   7    952    0   32 -1.0  1.26e-02 3.86e+00      nan      nan  7.18e+14 8.35e+14 7.92e+14  7.70e-19 2.03e-16 2.99e-17  7.57e-09 1.85e-06 2.78e-07   0    0.0    1.1    1.1    2.2
  0   52   6   1902    0   32 -1.0  1.42e-02 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.50e-16 1.36e-18  0.00e+00 2.60e-06 1.41e-08   0    0.0    0.0    0.0    0.0
  0   53   5   3804    0   32 -1.0  1.81e-01 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 3.96e-17 1.10e-19  0.00e+00 5.96e-07 1.66e-09   0    0.0    0.1    0.1    0.1
  0   54   7    951    0   32 -1.0  1.91e-01 3.85e+00      nan      nan  6.29e+14 8.08e+14 7.19e+14  8.46e-27 1.86e-15 4.51e-16  1.34e-16 3.04e-05 6.42e-06   0    0.0    1.1    1.1    2.1
  0   55   7    951    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  6.57e+14 6.94e+14 6.93e+14  0.00e+00 6.89e-15 8.83e-19  0.00e+00 7.46e-05 9.56e-09   0    0.0    1.1    1.1    2.2
  0   56   6   1902    0   32  3.7  2.31e-01 5.45e+00      nan      nan  6.29e+14 6.93e+14 6.93e+14  3.26e-26 4.50e-11 5.78e-19  6.26e-16 9.53e-01 1.11e-08   4    0.0    0.2    0.3    0.5
  0   57   7    951    0   32 -1.0  1.79e-02 3.85e+00      nan      nan  6.86e+14 7.98e+14 7.19e+14  0.00e+00 1.46e-16 2.20e-17  0.00e+00 1.47e-06 2.02e-07   0    0.0    1.1    1.1    2.2
  0   58   7    951    0   32 -1.0  9.72e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.39e-16 3.82e-17  0.00e+00 1.44e-06 3.97e-07   0    0.0    1.1    1.1    2.2
  0   59   6   1902    0   32 -1.0  2.04e-02 5.45e+00      nan      nan  6.86e+14 6.93e+14 6.93e+14  0.00e+00 2.65e-13 1.82e-17  0.00e+00 2.78e-03 1.89e-07   0    0.0    0.0    0.0    0.1
  0   60   5   3804    0   32  6.7  2.32e-01 7.71e+00      nan      nan  6.29e+14 6.93e+14 6.93e+14  5.02e-26 5.92e-11 1.93e-18  9.69e-16 1.21e+00 3.73e-08   9    0.1    0.9    1.1    2.1
  0   61   4   7608    0   32 -1.0  2.94e-01 1.09e+01      nan      nan  6.29e+14 6.93e+14 6.93e+14  0.00e+00 4.67e-11 1.93e-19  0.00e+00 1.21e+00 4.73e-09   0    0.0    0.1    0.1    0.3
  0   62   3  15216    0   32 -1.0  7.53e-01 1.54e+01      nan      nan  5.68e+14 6.93e+14 6.93e+14  0.00e+00 4.23e-10 5.71e-23  0.00e+00 2.83e+01 3.58e-12   0    0.0    0.3    0.3    0.4
  0   63   2  30432    0   32 -1.0  1.11e+00 2.18e+01      nan      nan  5.68e+14 6.93e+14 6.93e+14  0.00e+00 9.51e-10 1.52e-17  0.00e+00 8.90e+01 1.40e-06   0    0.0    0.5    0.5    0.5
  0   64   7    950    0   32 -1.0  6.28e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.02e-16 3.43e-18  0.00e+00 1.06e-06 3.57e-08   0    0.0    1.1    1.1    2.1
  0   65   7    952    0   32 -1.0  4.82e-03 3.86e+00      nan      nan  7.13e+14 9.49e+14 7.67e+14  6.98e-20 1.23e-16 1.61e-17  7.06e-10 1.04e-06 1.57e-07   0    0.0    1.1    1.1    2.2
  0   66   6   1902    0   32 -1.0  7.92e-03 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.69e-16 2.72e-18  0.00e+00 2.80e-06 2.83e-08   0    0.0    0.0    0.0    0.0
  0   67   7    951    0   32 -1.0  1.11e-02 3.85e+00      nan      nan  6.40e+14 6.94e+14 6.93e+14  0.00e+00 1.54e-16 3.61e-18  0.00e+00 1.60e-06 3.75e-08   0    0.0    1.1    1.1    2.2
  0   68   7    951    0   32 -1.0  4.64e-03 3.85e+00      nan      nan  6.93e+14 9.94e+14 7.65e+14  0.00e+00 1.77e-16 1.18e-17  0.00e+00 1.69e-06 1.01e-07   0    0.0    1.1    1.1    2.2
  0   69   6   1902    0   32 -1.0  1.21e-02 5.45e+00      nan      nan  6.40e+14 6.93e+14 6.93e+14  0.00e+00 6.47e-10 3.33e-18  0.00e+00 7.19e+00 3.46e-08   0    0.0    0.0    0.0    0.1
  0   70   5   3804    0   32  8.7  1.44e-02 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  4.48e-25 4.42e-10 4.19e-18  4.66e-15 4.59e+00 4.35e-08   2    0.0    0.2    0.4    0.6
  0   71   7    951    0   32 -1.0  1.70e-02 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  9.51e-26 1.70e-16 3.80e-17  9.88e-16 1.77e-06 3.95e-07   0    0.0    1.3    1.3    2.5
  0   72   7    951    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  6.93e+14 1.02e+15 9.18e+14  8.95e-27 2.86e-15 6.49e-16  1.34e-16 4.29e-05 7.46e-06   0    0.0    1.1    1.1    2.2
  0   73   6   1902    0   32 -1.0  1.81e-01 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  8.91e-27 4.03e-15 4.56e-18  1.34e-16 6.07e-05 6.87e-08   0    0.0    0.0    0.0    0.1
  0   74   7    951    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  6.93e+14 9.62e+14 7.48e+14  0.00e+00 2.27e-15 2.08e-16  0.00e+00 1.98e-05 1.91e-06   0    0.0    1.1    1.1    2.2
  0   75   7    951    0   32 -1.0  8.97e-03 3.85e+00      nan      nan  6.93e+14 9.61e+14 7.66e+14  1.06e-19 2.52e-16 3.66e-17  9.78e-10 2.62e-06 3.35e-07   0    0.0    1.1    1.1    2.2
  0   76   6   1902    0   32 -1.0  1.30e-01 5.45e+00      nan      nan  6.93e+14 7.51e+14 6.93e+14  0.00e+00 6.81e-10 7.79e-18  0.00e+00 6.81e+00 8.44e-08   0    0.0    0.0    0.0    0.0
  0   77   5   3804    0   32 -1.0  2.23e-01 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  7.24e-27 4.35e-14 4.47e-18  1.34e-16 8.07e-04 8.29e-08   0    0.0    0.1    0.1    0.1
  0   78   4   7608    0   32 -1.0  2.24e-01 1.09e+01      nan      nan  6.93e+14 6.93e+14 6.93e+14  7.22e-27 2.86e-11 1.06e-16  1.34e-16 5.31e-01 1.98e-06   0    0.0    0.1    0.1    0.1
  0   79   7    951    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  6.59e+14 1.03e+15 8.01e+14  3.21e-20 4.84e-15 1.42e-15  3.63e-10 5.32e-05 1.75e-05   0    0.0    1.1    1.1    2.2
  0   80   7    951    0   32 -1.0  4.71e-01 3.83e+00      nan      nan  6.93e+14 8.52e+14 7.22e+14  0.00e+00 2.15e-15 5.42e-16  0.00e+00 7.80e-05 1.85e-05   0    0.0    1.2    1.2    2.3
  0   81   6   1902    0   32  3.0  5.04e-01 5.43e+00      nan      nan  6.35e+14 7.63e+14 6.99e+14  1.19e-26 1.61e-12 1.50e-17  4.97e-16 6.64e-02 6.03e-07   2    0.0    0.1    0.2    0.3
  0   82   7    951    0   32 -1.0  2.76e-03 3.85e+00      nan      nan  6.93e+14 9.31e+14 7.69e+14  0.00e+00 2.27e-16 2.36e-17  0.00e+00 2.04e-06 2.15e-07   0    0.0    1.1    1.1    2.2
  0   83   7    951    0   32 -1.0  1.09e-02 3.85e+00      nan      nan  6.64e+14 1.05e+15 9.30e+14  1.72e-19 2.33e-16 2.62e-17  1.44e-09 2.31e-06 2.23e-07   0    0.0    1.2    1.2    2.2
  0   84   6   1902    0   32  4.2  1.12e-02 5.45e+00      nan      nan  6.64e+14 8.12e+14 7.28e+14  1.45e-25 5.43e-10 5.20e-17  1.51e-15 4.94e+00 4.73e-07   2    0.0    0.1    0.2    0.3
  0   85   5   3804    0   32  6.0  5.04e-01 7.69e+00      nan      nan  5.87e+14 7.00e+14 6.93e+14  1.35e-26 1.68e-10 5.39e-19  5.65e-16 7.20e+00 2.26e-08   6    0.1    0.6    0.8    1.6
  0   86   7    951    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  6.93e+14 1.08e+15 8.52e+14  3.09e-18 7.54e-15 6.88e-16  2.92e-08 6.77e-05 6.02e-06   0    0.0    1.2    1.2    2.2
  0   87   7    951    0   32 -1.0  2.55e-01 3.85e+00      nan      nan  5.59e+14 9.76e+14 8.41e+14  0.00e+00 3.11e-15 6.06e-16  0.00e+00 5.62e-05 1.14e-05   0    0.0    1.1    1.1    2.2
  0   88   6   1902    0   32 -1.0  2.86e-01 5.44e+00      nan      nan  5.59e+14 8.47e+14 7.70e+14  0.00e+00 2.18e-09 2.79e-15  0.00e+00 4.67e+01 6.66e-05   0    0.0    0.0    0.0    0.0
  0   89   7    951    0   32 -1.0  3.55e-01 3.84e+00      nan      nan  6.93e+14 9.24e+14 7.37e+14  0.00e+00 3.12e-15 2.79e-16  0.00e+00 8.80e-05 7.65e-06   0    0.0    1.1    1.1    2.2
  0   90   7    951    0   32 -1.0  1.14e+00 3.63e+00      nan      nan  6.30e+14 1.12e+15 7.63e+14  0.00e+00 2.37e-15 7.31e-16  0.00e+00 2.48e-04 5.58e-05   0    0.0    1.1    1.1    2.2
  0   91   6   1902    0   32  4.5  1.20e+00 5.28e+00      nan      nan  6.30e+14 7.39e+14 7.15e+14  4.04e-27 1.27e-14 4.98e-18  4.02e-16 1.20e-03 4.79e-07   2    0.0    0.1    0.2    0.3
  0   92   5   3804    0   32 -1.0  1.23e+00 7.59e+00      nan      nan  5.59e+14 7.26e+14 6.94e+14  0.00e+00 7.04e-10 9.08e-16  0.00e+00 7.50e+01 9.20e-05   0    0.0    0.1    0.1    0.1
  0   93   4   7608    0   32 12.9  1.33e+00 1.08e+01      nan      nan  5.09e+14 6.93e+14 6.93e+14  3.63e-26 4.01e-10 2.46e-19  4.01e-15 4.45e+01 2.72e-08   6    0.5    1.3    2.1    4.2
  0   94   3  15216    0   32 20.1  1.35e+00 1.53e+01      nan      nan  5.09e+14 6.93e+14 6.93e+14  8.69e-27 2.90e-10 9.86e-18  9.75e-16 3.48e+01 1.11e-06   2    0.4    0.9    2.6    3.8
  0   95   7    950    0   32 -1.0  9.35e-03 3.85e+00      nan      nan  6.93e+14 8.32e+14 6.93e+14  0.00e+00 1.04e-16 1.84e-17  0.00e+00 1.08e-06 1.71e-07   0    0.0    1.1    1.1    2.2
  0   96   7    952    0   32 -1.0  1.04e-02 3.86e+00      nan      nan  7.50e+14 1.10e+15 8.68e+14  9.43e-19 1.64e-16 3.58e-17  8.30e-09 1.29e-06 3.09e-07   0    0.0    1.1    1.1    2.2
  0   97   6   1902    0   32 -1.0  1.40e-02 5.45e+00      nan      nan  6.93e+14 7.88e+14 6.93e+14  0.00e+00 4.49e-10 5.62e-17  0.00e+00 4.12e+00 5.84e-07   0    0.0    0.0    0.0    0.1
  0   98   7    951    0   32 -1.0  5.18e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.38e-16 5.70e-18  0.00e+00 1.44e-06 5.93e-08   0    0.0    1.1    1.1    2.2
  0   99   7    951    0   32 -1.0  7.17e-03 3.85e+00      nan      nan  7.48e+14 1.07e+15 7.99e+14  2.22e-20 1.38e-16 1.61e-17  1.93e-10 1.26e-06 1.48e-07   0    0.0    1.1    1.1    2.2
  0  100   6   1902    0   32 -1.0  8.85e-03 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 8.11e-17 3.34e-18  0.00e+00 8.42e-07 3.47e-08   0    0.0    0.0    0.0    0.0
  0  101   5   3804    0   32 -1.0  1.65e-02 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 3.78e-16 4.74e-18  0.00e+00 3.93e-06 4.93e-08   0    0.0    0.1    0.1    0.1
  0  102   7    951    0   32 -1.0  7.59e-03 3.85e+00      nan      nan  6.61e+14 9.11e+14 7.81e+14  7.52e-19 1.66e-16 1.43e-17  6.02e-09 1.64e-06 1.44e-07   0    0.0    1.1    1.1    2.1
  0  103   7    951    0   32 -1.0  1.22e-02 3.85e+00      nan      nan  6.21e+14 7.11e+14 6.93e+14  0.00e+00 4.99e-16 3.60e-22  0.00e+00 5.79e-06 3.74e-12   0    0.0    1.1    1.1    2.2
  0  104   6   1902    0   32 -1.0  1.44e-02 5.45e+00      nan      nan  6.21e+14 6.94e+14 6.93e+14  0.00e+00 7.29e-12 3.05e-22  0.00e+00 8.47e-02 3.17e-12   0    0.0    0.0    0.0    0.0
  0  105   7    950    0   32 -1.0  4.07e-03 3.85e+00      nan      nan  5.72e+14 6.93e+14 6.93e+14  0.00e+00 1.30e-16 3.97e-25  0.00e+00 1.35e-06 4.13e-15   0    0.0    1.1    1.1    2.2
  0  106   7    952    0   32 -1.0  8.35e-03 3.86e+00      nan      nan  6.57e+14 8.57e+14 7.90e+14  5.06e-21 6.79e-16 3.04e-17  4.53e-11 5.85e-06 3.03e-07   0    0.0    1.1    1.1    2.2
  0  107   6   1902    0   32 -1.0  9.29e-03 5.45e+00      nan      nan  5.72e+14 6.93e+14 6.93e+14  0.00e+00 5.40e-10 1.74e-25  0.00e+00 5.64e+00 1.81e-15   0    0.0    0.0    0.0    0.1
  0  108   5   3804    0   32  8.4  1.71e-02 7.71e+00      nan      nan  4.88e+14 6.93e+14 6.93e+14  7.11e-25 3.90e-08 1.34e-21  7.38e-15 4.34e+02 1.39e-11   8    0.2    0.8    1.1    2.1
  0  109   4   7608    0   32 -1.0  2.38e-02 1.09e+01      nan      nan  4.88e+14 6.93e+14 6.93e+14  0.00e+00 2.81e-08 5.57e-18  0.00e+00 3.13e+02 5.79e-08   0    0.0    0.1    0.1    0.3
  0  110   7    951    0   32 -1.0  1.81e-02 3.85e+00      nan      nan  6.93e+14 8.22e+14 7.45e+14  3.66e-19 1.38e-16 5.12e-17  3.55e-09 1.35e-06 4.69e-07   0    0.0    1.1    1.1    2.1
  0  111   7    951    0   32 -1.0  1.03e-02 3.85e+00      nan      nan  6.93e+14 1.69e+16 9.09e+14  0.00e+00 2.85e-16 6.47e-18  0.00e+00 2.60e-06 4.01e-08   0    0.0    1.1    1.1    2.2
  0  112   6   1902    0   32 -1.0  2.08e-02 5.45e+00      nan      nan  6.93e+14 7.84e+14 7.40e+14  0.00e+00 1.61e-08 1.21e-09  0.00e+00 1.52e+02 1.17e+01   0    0.0    0.0    0.0    0.0
  0  113   7    951    0   32 -1.0  1.62e-02 3.85e+00      nan      nan  7.18e+14 7.93e+14 7.84e+14  1.69e-19 8.84e-17 4.99e-18  1.54e-09 8.06e-07 4.66e-08   0    0.0    1.1    1.1    2.2
