# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   31   1   8680  213 1162  4.3  1.42e+01 6.94e+00 2.45e-01 4.90e-01  3.19e-07 9.98e+00 4.21e+00  8.52e-18 2.20e-05 1.51e-06  1.05e-09 1.33e-02 1.33e-03   2   17.6   52.1   75.3  129.7
  0   32   5    542    0   44 -1.0  3.83e+00 2.96e-01      nan      nan  5.07e+00 4.86e+01 2.43e+01  3.48e-16 1.33e-15 4.88e-16  5.28e-14 6.81e-13 1.47e-13   0    0.0    0.3    0.3    0.6
  0   33   5    543   18  237 -1.0  3.22e+00 2.04e+00      nan      nan  3.77e-02 4.95e+01 1.27e+01  9.45e-17 7.75e-16 2.81e-16  9.51e-15 4.06e-12 2.85e-14   0    0.0    0.3    0.3    0.6
  0   34   4   1085   23  254  3.0  5.04e+00 2.08e+00 4.11e-01 2.03e-01  1.05e-02 3.99e+01 1.12e+01  1.29e-15 7.61e-04 2.17e-06  6.73e-11 1.33e-01 4.88e-04   3    0.4    0.8    1.3    2.6
  0   35   5    542   55  361 -1.0  2.32e+00 3.15e+00      nan      nan  1.46e-04 4.99e+01 7.48e+00  4.09e-17 5.08e-16 2.04e-16  5.46e-15 3.55e-10 1.75e-14   0    0.0    0.3    0.3    0.6
  0   36   5    544   24  289 -1.0  2.98e+00 2.40e+00      nan      nan  1.69e-02 4.96e+01 1.11e+01  7.86e-17 9.48e-16 2.69e-16  8.01e-15 8.83e-12 2.56e-14   0    0.0    0.3    0.3    0.6
  0   37   4   1086   83  588  2.9  3.78e+00 4.02e+00 1.43e-01 5.02e-01  3.45e-05 3.97e+01 7.59e+00  2.98e-17 4.96e-04 3.72e-06  1.89e-10 7.57e-02 4.97e-04   2    0.5    1.9    2.7    5.3
  0   38   3   2171  106  752 -1.0  6.30e+00 4.53e+00 0.00e+00 0.00e+00  3.45e-05 3.00e+01 6.99e+00  1.79e-17 1.35e-04 1.35e-06  6.73e-11 3.00e-02 3.38e-04   0    0.0    0.7    0.7    0.7
  0   39   5    543    0   73 -1.0  3.86e+00 6.51e-01      nan      nan  1.54e+00 4.92e+01 2.04e+01  6.64e-16 2.01e-15 1.10e-15  8.99e-14 1.24e-12 2.22e-13   0    0.0    0.3    0.3    0.6
  0   40   5    542    0   57 -1.0  3.85e+00 4.95e-01      nan      nan  2.02e+00 4.99e+01 2.40e+01  5.59e-16 2.41e-15 1.01e-15  5.57e-14 1.09e-12 1.81e-13   0    0.0    0.3    0.3    0.6
  0   41   4   1085    2  110  2.5  5.47e+00 8.35e-01 2.97e-01 1.18e-01  5.21e-01 3.98e+01 1.78e+01  4.15e-08 1.51e-03 6.40e-05  1.52e-04 3.16e-01 1.89e-02   2    0.1    0.2    0.3    0.7
  0   42   5    542   14  156 -1.0  3.74e+00 8.44e-01      nan      nan  2.92e-02 4.99e+01 1.79e+01  1.77e-16 5.90e-16 3.06e-16  1.32e-14 1.78e-11 4.38e-14   0    0.0    0.3    0.3    0.6
  0   43   5    543    0   53 -1.0  3.85e+00 3.83e-01      nan      nan  3.12e+00 4.93e+01 2.63e+01  7.46e-16 2.94e-15 1.27e-15  9.57e-14 1.75e-12 2.58e-13   0    0.0    0.3    0.3    0.6
  0   44   4   1085   15  183  2.6  5.39e+00 9.40e-01 3.92e-01 1.11e-01  1.98e-02 3.99e+01 1.59e+01  4.67e-15 9.86e-04 6.82e-06  2.97e-10 1.45e-01 1.72e-03   3    0.2    0.5    0.8    1.7
  0   45   3   2170   20  247  4.4  7.71e+00 1.27e+00 4.79e-01 1.25e-01  1.82e-02 3.00e+01 1.22e+01  5.89e-12 4.93e-04 3.00e-05  5.85e-07 1.44e-01 1.41e-02   2    0.7    1.0    2.1    3.9
  0   46   2   4341  134  822  4.1  9.98e+00 4.72e+00 4.91e-01 3.14e-01  1.56e-06 2.00e+01 5.68e+00  1.11e-17 8.38e-05 3.60e-07  1.06e-11 3.38e-02 2.12e-04   3    7.3   16.8   25.8   44.6
  0   47   5    542    0  200 -1.0  3.65e+00 1.71e+00      nan      nan  2.68e+00 4.95e+01 1.93e+01  1.35e-16 2.13e-15 4.35e-16  8.36e-15 3.14e-13 3.02e-14   0    0.0    0.3    0.3    0.6
  0   48   5    542    0  386 -1.0  2.81e+00 2.87e+00      nan      nan  2.59e+00 5.00e+01 1.45e+01  3.33e-17 2.01e-15 1.60e-16  2.32e-15 1.14e-13 9.45e-15   0    0.0    0.3    0.3    0.6
  0   49   4   1084    0  529 -1.0  4.61e+00 3.37e+00 9.15e-02 2.88e-01  2.59e+00 3.98e+01 1.42e+01  5.24e-17 1.00e-02 7.59e-16  4.81e-15 9.63e-01 8.61e-14   0    0.0    0.2    0.2    0.4
  0   50   5    542    0   82 -1.0  3.97e+00 5.15e-01      nan      nan  2.32e+00 4.99e+01 2.44e+01  2.29e-16 5.01e-16 3.07e-16  1.93e-14 3.12e-13 3.79e-14   0    0.0    0.3    0.3    0.6
  0   51   5    544    0  207 -1.0  3.55e+00 1.91e+00      nan      nan  2.66e+00 4.99e+01 1.71e+01  6.81e-17 8.31e-16 2.12e-16  4.30e-15 6.35e-14 1.60e-14   0    0.0    0.3    0.3    0.6
  0   52   4   1086    0  255  3.5  5.36e+00 1.98e+00 4.63e-01 1.05e-01  1.26e+00 3.99e+01 1.56e+01  1.28e-09 8.86e-04 8.56e-06  1.54e-07 1.24e-01 1.28e-03   3    0.4    0.8    1.3    2.7
  0   53   3   2170    0  656  3.4  7.07e+00 3.92e+00 1.42e-01 2.57e-01  1.26e+00 2.99e+01 1.20e+01  1.26e-09 4.29e-04 7.13e-06  1.11e-06 8.07e-02 1.17e-03   2    1.3    4.0    5.9   10.7
  0   54   5    541   50  334 -1.0  2.58e+00 2.79e+00      nan      nan  2.41e-04 4.96e+01 8.22e+00  4.94e-17 5.45e-16 2.10e-16  6.13e-15 2.74e-10 2.24e-14   0    0.0    0.3    0.3    0.6
  0   55   5    543    8  221 -1.0  3.38e+00 1.78e+00      nan      nan  1.34e-01 4.91e+01 1.48e+01  5.65e-17 2.33e-15 3.64e-16  2.66e-15 1.55e-12 3.58e-14   0    0.0    0.3    0.3    0.6
  0   56   4   1084   60  505  2.2  4.25e+00 3.34e+00 1.37e-01 3.54e-01  2.25e-04 4.00e+01 9.12e+00  2.69e-17 4.22e-04 8.50e-07  3.99e-15 6.34e-02 1.88e-04   2    0.3    1.4    1.9    3.8
  0   57   5    542    2  135 -1.0  3.79e+00 7.82e-01      nan      nan  6.65e-01 5.00e+01 2.05e+01  1.76e-16 6.66e-16 2.95e-16  1.28e-14 1.73e-12 3.80e-14   0    0.0    0.3    0.3    0.6
  0   58   5    544    2   93 -1.0  3.86e+00 5.06e-01      nan      nan  3.11e-01 4.98e+01 2.13e+01  2.15e-16 6.21e-16 3.06e-16  2.28e-14 3.33e-12 5.45e-14   0    0.0    0.3    0.3    0.6
  0   59   4   1086    9  196  3.2  5.45e+00 9.68e-01 4.49e-01 1.86e-01  6.90e-02 3.97e+01 1.51e+01  7.20e-10 1.71e-03 5.28e-05  2.31e-05 2.61e-01 1.36e-02   2    0.2    0.3    0.6    1.3
  0   60   3   2170   72  610  2.8  6.93e+00 3.49e+00 3.30e-01 1.27e-01  2.25e-04 2.97e+01 8.36e+00  1.65e-17 5.26e-04 2.49e-07  2.55e-13 1.22e-01 7.18e-05   2    1.1    3.5    5.2    9.2
  0   61   2   4340   75 1003  3.5  9.92e+00 5.27e+00 4.20e-01 3.20e-01  2.25e-04 2.00e+01 7.66e+00  1.85e-17 7.86e-05 2.54e-07  2.84e-14 2.73e-02 9.48e-05   3    7.0   24.1   33.0   57.8
  0   62   1   8681  215 1196  4.4  1.41e+01 7.12e+00 2.71e-01 5.41e-01  2.36e-07 9.99e+00 4.24e+00  7.40e-18 2.36e-05 1.72e-06  1.17e-09 1.60e-02 1.42e-03   2   18.6   55.5   80.0  137.6
  0   63   0  17361  431 2338  6.2  2.00e+01 9.94e+00 1.74e-01 2.61e-01  1.13e-07 9.98e+00 4.17e+00  6.90e-18 3.18e-04 4.84e-07  9.30e-12 2.44e-01 5.74e-04   3  103.0  233.7  352.3  608.7
