# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   17   4    653    0   32 -1.0  1.46e+00 6.14e+00      nan      nan  2.27e+01 3.16e+02 1.37e+02  1.67e-18 2.82e-16 2.19e-17  1.69e-13 2.95e-11 1.08e-11   0    0.0    0.4    0.4    0.8
  0   18   3   1307    0   32 -1.0  1.50e+00 8.87e+00      nan      nan  2.27e+01 2.73e+02 1.37e+02  3.60e-09 1.37e-05 3.97e-08  6.78e-04 1.64e+00 1.69e-02   0    0.0    0.0    0.0    0.1
  0   19   4    653    0   32 -1.0  1.61e+00 5.96e+00      nan      nan  7.16e+01 2.34e+02 1.48e+02  1.23e-17 2.94e-16 1.16e-16  2.20e-12 8.90e-11 3.34e-11   0    0.0    0.4    0.4    0.8
  0   20   4    653    0   32 -1.0  1.36e+00 6.09e+00      nan      nan  1.98e+02 3.49e+02 2.77e+02  1.53e-18 1.77e-15 3.80e-17  1.41e-13 2.62e-10 4.19e-12   0    0.0    0.4    0.4    0.8
  0   21   3   1306    0   32 -1.0  2.13e+00 8.52e+00      nan      nan  7.16e+01 2.13e+02 1.48e+02  9.88e-08 1.08e-05 1.74e-06  6.29e-02 2.44e+00 5.74e-01   0    0.0    0.0    0.0    0.1
  0   22   2   2613    0   32 -1.0  2.60e+00 1.23e+01      nan      nan  2.27e+01 1.44e+02 1.14e+02  2.32e-09 1.91e-06 1.37e-07  1.73e-03 9.53e-01 1.52e-01   0    0.0    0.1    0.1    0.1
  0   23   4    653    0   32 -1.0  3.85e-01 6.39e+00      nan      nan  2.56e+02 3.61e+02 3.27e+02  2.78e-18 1.51e-16 4.36e-17  7.24e-14 4.21e-12 1.12e-12   0    0.0    0.4    0.4    0.8
  0   24   4    655    0   32 -1.0  3.27e-01 6.40e+00      nan      nan  2.29e+02 3.56e+02 3.25e+02  7.82e-18 1.19e-16 4.49e-17  1.61e-13 3.67e-12 9.40e-13   0    0.0    0.4    0.4    0.9
  0   25   3   1308    0   32  4.7  5.07e-01 9.04e+00      nan      nan  2.29e+02 3.23e+02 3.02e+02  2.43e-17 2.99e-05 8.96e-06  9.10e-13 1.01e+00 3.17e-01   4    0.1    0.2    0.4    0.7
  0   26   4    654    0   32 -1.0  2.24e+00 5.47e+00      nan      nan  1.13e+02 6.71e+02 3.81e+02  3.25e-18 8.03e-17 8.88e-18  4.13e-13 1.51e-11 1.65e-12   0    0.0    0.4    0.4    0.8
  0   27   4    653    0   32 -1.0  1.96e+00 5.74e+00      nan      nan  7.74e+01 3.90e+02 1.82e+02  4.56e-18 3.25e-16 8.68e-18  1.00e-12 3.83e-11 2.62e-12   0    0.0    0.4    0.4    0.8
  0   28   3   1307    0   32  4.9  3.01e+00 7.93e+00      nan      nan  7.70e+01 2.34e+02 1.58e+02  7.83e-09 1.09e-06 1.08e-07  4.48e-03 3.31e-01 3.81e-02   2    0.1    0.1    0.2    0.4
  0   29   2   2615    0   32 -1.0  3.05e+00 1.20e+01      nan      nan  7.70e+01 2.29e+02 1.58e+02  4.10e-08 1.45e-06 2.64e-07  3.48e-02 4.47e-01 1.05e-01   0    0.0    0.1    0.1    0.1
  0   30   1   5228    0   32 -1.0  4.01e+00 1.72e+01      nan      nan  2.27e+01 1.29e+02 1.05e+02  1.50e-09 5.04e-06 7.82e-07  1.73e-03 3.84e+00 5.69e-01   0    0.0    0.1    0.1    0.3
  0   31   0  10456    0   32  6.9  5.28e+00 2.45e+01      nan      nan  1.79e+00 5.31e+01 4.41e+01  5.04e-10 1.43e-06 3.98e-09  1.17e-03 4.61e+00 1.09e-02   2    0.8    0.7    2.2    3.7
  1    1   0    518  518  518 -1.0  6.62e-10 6.62e-10      nan      nan  1.00e-02 1.00e-02 1.00e-02  6.90e-18 6.90e-18 6.90e-18  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.2    0.2    0.4
