# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
 14   5   2826    1  541  3.07e-05 5.00e-04 3.40e-04  4.10e-10 4.10e-10 4.10e-10  4.88e-01 4.88e-01 4.88e-01   2    2.6    3.5    6.8   12.2     3   12    8
 15   4   5653    1  807  1.46e-05 4.00e-04 2.81e-04  2.42e-10 2.42e-10 2.42e-10  8.61e-01 8.61e-01 8.61e-01   2   12.5   14.7   29.3   52.3     6   37   23
 16   7    707    1  191  1.78e-05 7.00e-04 3.78e-04  1.26e-16 1.26e-16 1.26e-16  1.31e-07 1.31e-07 1.31e-07   0    0.0    0.5    0.5    1.0     1    1    0
 17   7    707    1  198  4.87e-05 7.00e-04 4.12e-04  1.42e-16 1.42e-16 1.42e-16  5.18e-08 5.18e-08 5.18e-08   0    0.0    0.5    0.5    1.0     1    1    0
 18   6   1414    1  350  1.74e-05 5.99e-04 3.58e-04  1.46e-11 1.46e-11 1.46e-11  2.15e-02 2.15e-02 2.15e-02   2    0.5    0.9    1.6    3.2     2    4    3
 19   7    707    1  181  7.01e-05 6.96e-04 4.33e-04  6.19e-17 6.19e-17 6.19e-17  1.58e-08 1.58e-08 1.58e-08   0    0.0    0.5    0.5    1.0     1    1    0
 20   7    706    1  190  3.83e-05 6.91e-04 4.16e-04  3.81e-17 3.81e-17 3.81e-17  1.80e-08 1.80e-08 1.80e-08   0    0.0    0.5    0.5    1.0     1    1    0
 21   6   1413    1  335  3.83e-05 5.98e-04 3.88e-04  4.70e-11 4.70e-11 4.70e-11  3.13e-02 3.13e-02 3.13e-02   2    0.5    0.8    1.5    3.0     1    4    3
 22   5   2827    1  582  1.03e-05 4.99e-04 3.23e-04  8.23e-11 8.23e-11 8.23e-11  2.91e-01 2.91e-01 2.91e-01   2    3.1    3.7    7.5   13.5     3   13    9
 23   7    707    1  183  5.64e-05 6.94e-04 4.04e-04  1.40e-16 1.40e-16 1.40e-16  4.59e-08 4.59e-08 4.59e-08   0    0.0    0.5    0.5    1.0     1    1    0
 24   7    706    1  186  5.21e-05 6.96e-04 4.12e-04  1.56e-16 1.56e-16 1.56e-16  5.42e-08 5.42e-08 5.42e-08   0    0.0    0.5    0.5    1.0     1    1    0
 25   6   1413    1  335  2.85e-05 6.00e-04 3.67e-04  2.57e-10 2.57e-10 2.57e-10  2.34e-01 2.34e-01 2.34e-01   2    0.4    0.8    1.4    2.7     1    4    3
 26   7    707    1  177  8.49e-05 6.98e-04 4.43e-04  2.91e-17 2.91e-17 2.91e-17  6.16e-09 6.16e-09 6.16e-09   0    0.0    0.5    0.5    1.0     1    1    0
 27   7    706    1  170  8.21e-05 6.98e-04 4.36e-04  4.96e-17 4.96e-17 4.96e-17  1.14e-08 1.14e-08 1.14e-08   0    0.0    0.5    0.5    1.0     1    1    0
 28   6   1413    1  314  5.86e-05 5.98e-04 4.01e-04  2.47e-10 2.47e-10 2.47e-10  1.10e-01 1.10e-01 1.10e-01   3    0.6    1.1    1.9    3.6     1    4    3
 29   5   2826    1  543  2.30e-05 4.99e-04 3.37e-04  1.68e-10 1.68e-10 1.68e-10  2.69e-01 2.69e-01 2.69e-01   2    2.4    3.4    6.4   11.6     3   12    8
 30   4   5653    1  843  7.75e-06 4.00e-04 2.73e-04  3.31e-11 3.31e-11 3.31e-11  2.22e-01 2.22e-01 2.22e-01   2   11.8   15.4   29.4   52.4     6   38   22
 31   3  11306    2  987  6.92e-06 3.00e-04 2.01e-04  2.59e-11 8.40e-11 5.49e-11  2.74e-01 6.97e-01 4.86e-01   2   43.4   52.9  102.6  183.5    13   89   55
 32   7    707    1  199  2.48e-05 6.96e-04 4.05e-04  3.19e-17 3.19e-17 3.19e-17  2.38e-08 2.38e-08 2.38e-08   0    0.0    0.5    0.5    0.9     1    1    0
 33   7    707    1  176  7.57e-05 6.99e-04 4.46e-04  6.04e-17 6.04e-17 6.04e-17  1.55e-08 1.55e-08 1.55e-08   0    0.0    0.5    0.5    0.9     1    1    0
 34   6   1414    1  343  2.41e-05 5.99e-04 3.76e-04  6.22e-11 6.22e-11 6.22e-11  6.94e-02 6.94e-02 6.94e-02   2    0.4    0.8    1.4    2.7     1    4    3
 35   7    707    1  187  2.73e-05 6.95e-04 4.10e-04  3.78e-17 3.78e-17 3.78e-17  2.53e-08 2.53e-08 2.53e-08   0    0.0    0.5    0.5    1.0     1    1    0
 36   7    706    1  174  8.06e-05 6.96e-04 4.32e-04  3.10e-17 3.10e-17 3.10e-17  7.28e-09 7.28e-09 7.28e-09   0    0.0    0.5    0.5    0.9     1    1    0
 37   6   1413    1  326  2.72e-05 5.97e-04 3.85e-04  3.56e-11 3.56e-11 3.56e-11  3.45e-02 3.45e-02 3.45e-02   2    0.4    0.7    1.4    2.7     1    4    3
 38   5   2827    1  564  1.63e-05 5.00e-04 3.29e-04  2.35e-10 2.35e-10 2.35e-10  5.47e-01 5.47e-01 5.47e-01   2    2.8    3.6    7.1   12.9     3   13    9
 39   7    708    1  183  7.84e-05 7.00e-04 4.33e-04  5.14e-17 5.14e-17 5.14e-17  1.20e-08 1.20e-08 1.20e-08   0    0.0    0.5    0.5    0.9     1    1    0
 40   7    707    1  176  6.90e-05 6.99e-04 4.31e-04  6.28e-17 6.28e-17 6.28e-17  1.71e-08 1.71e-08 1.71e-08   0    0.0    0.5    0.5    1.0     1    1    0
 41   6   1415    1  320  6.49e-05 5.99e-04 4.01e-04  1.37e-09 1.37e-09 1.37e-09  5.55e-01 5.55e-01 5.55e-01   2    0.4    0.7    1.3    2.6     1    4    3
 42   7    706    1  162  7.96e-05 6.98e-04 4.40e-04  6.64e-17 6.64e-17 6.64e-17  1.68e-08 1.68e-08 1.68e-08   0    0.0    0.5    0.5    0.9     1    1    0
 43   7    706    1  175  7.76e-05 6.97e-04 4.41e-04  8.09e-17 8.09e-17 8.09e-17  1.98e-08 1.98e-08 1.98e-08   0    0.0    0.5    0.5    0.9     1    1    0
 44   6   1412    1  303  5.42e-05 6.00e-04 3.99e-04  1.46e-10 1.46e-10 1.46e-10  7.51e-02 7.51e-02 7.51e-02   3    0.5    1.0    1.7    3.3     1    3    3
 45   5   2827    1  512  3.18e-05 5.00e-04 3.50e-04  1.78e-10 1.78e-10 1.78e-10  2.16e-01 2.16e-01 2.16e-01   2    2.3    3.2    6.1   11.3     3   12    8
 46   4   5654    1  792  1.49e-05 4.00e-04 2.79e-04  9.56e-11 9.56e-11 9.56e-11  3.47e-01 3.47e-01 3.47e-01   2   10.5   13.9   26.3   46.8     6   36   20
 47   7    707    1  183  7.93e-05 6.98e-04 4.32e-04  2.62e-17 2.62e-17 2.62e-17  6.82e-09 6.82e-09 6.82e-09   0    0.0    0.5    0.5    0.9     1    1    0
 48   7    707    1  183  8.51e-05 6.97e-04 4.36e-04  5.76e-17 5.76e-17 5.76e-17  1.37e-08 1.37e-08 1.37e-08   0    0.0    0.5    0.5    1.0     1    1    0
 49   6   1414    1  328  5.88e-05 5.99e-04 3.92e-04  1.85e-09 1.85e-09 1.85e-09  9.10e-01 9.10e-01 9.10e-01   2    0.4    0.8    1.3    2.5     1    4    2
 50   7    706    1  170  8.23e-05 6.92e-04 4.41e-04  5.93e-17 5.93e-17 5.93e-17  1.50e-08 1.50e-08 1.50e-08   0    0.0    0.5    0.5    0.9     1    1    0
 51   7    707    1  176  8.52e-05 6.92e-04 4.31e-04  4.51e-17 4.51e-17 4.51e-17  1.09e-08 1.09e-08 1.09e-08   0    0.0    0.5    0.5    1.0     1    1    0
 52   6   1413    1  313  5.89e-05 5.99e-04 3.96e-04  2.01e-09 2.01e-09 2.01e-09  9.96e-01 9.96e-01 9.96e-01   2    0.4    0.7    1.2    2.5     1    4    2
 53   5   2827    1  528  3.13e-05 4.99e-04 3.46e-04  3.69e-11 3.69e-11 3.69e-11  4.87e-02 4.87e-02 4.87e-02   3    3.8    5.0    9.3   17.0     3   12    8
 54   7    705    1  184  7.95e-05 6.95e-04 4.37e-04  5.56e-17 5.56e-17 5.56e-17  1.43e-08 1.43e-08 1.43e-08   0    0.0    0.5    0.5    0.9     1    1    0
 55   7    708    1  169  9.29e-05 6.99e-04 4.48e-04  1.84e-17 1.84e-17 1.84e-17  4.19e-09 4.19e-09 4.19e-09   0    0.0    0.5    0.5    0.9     1    1    0
 56   6   1413    1  317  5.23e-05 5.99e-04 3.94e-04  1.15e-10 1.15e-10 1.15e-10  6.48e-02 6.48e-02 6.48e-02   3    0.6    1.1    1.8    3.5     1    4    3
 57   7    706    1  194  2.57e-05 6.93e-04 3.98e-04  2.72e-17 2.72e-17 2.72e-17  2.09e-08 2.09e-08 2.09e-08   0    0.0    0.5    0.5    0.9     1    1    0
 58   7    707    1  200  2.60e-05 6.94e-04 4.08e-04  3.68e-17 3.68e-17 3.68e-17  2.83e-08 2.83e-08 2.83e-08   0    0.0    0.5    0.5    1.0     1    1    0
 59   6   1413    1  361  1.87e-05 5.99e-04 3.66e-04  3.19e-10 3.19e-10 3.19e-10  4.82e-01 4.82e-01 4.82e-01   2    0.4    0.8    1.4    2.7     1    4    2
 60   5   2826    1  569  1.61e-05 5.00e-04 3.30e-04  1.11e-10 1.11e-10 1.11e-10  2.83e-01 2.83e-01 2.83e-01   2    2.6    3.6    6.7   12.3     3   13    8
 61   4   5653    1  804  1.54e-05 4.00e-04 2.81e-04  5.10e-11 5.10e-11 5.10e-11  1.93e-01 1.93e-01 1.93e-01   2   11.0   14.6   27.7   49.4     6   36   21
 62   3  11307    2  965  7.36e-06 3.00e-04 2.01e-04  7.12e-11 8.13e-11 7.62e-11  7.52e-01 8.79e-01 8.16e-01   2   44.4   49.5   99.9  178.1    13   87   59
 63   2  22613    6 1019  3.27e-06 2.00e-04 1.22e-04  1.16e-11 6.30e-11 2.61e-11  3.06e-01 7.37e-01 4.80e-01   2  125.5  127.8  268.3  475.3    27  184  136
 64   7    706    1  168  7.71e-05 6.94e-04 4.33e-04  7.83e-17 7.83e-17 7.83e-17  1.98e-08 1.98e-08 1.98e-08   0    0.0    0.5    0.5    0.9     1    1    0
 65   7    706    1  179  7.24e-05 6.96e-04 4.33e-04  5.29e-17 5.29e-17 5.29e-17  1.36e-08 1.36e-08 1.36e-08   0    0.0    0.5    0.5    0.9     1    1    0
 66   6   1412    1  315  5.67e-05 5.97e-04 3.95e-04  1.55e-09 1.55e-09 1.55e-09  7.41e-01 7.41e-01 7.41e-01   2    0.4    0.7    1.3    2.4     1    4    3
 67   7    707    1  191  7.42e-05 6.98e-04 4.36e-04  8.72e-17 8.72e-17 8.72e-17  2.22e-08 2.22e-08 2.22e-08   0    0.0    0.5    0.5    1.0     1    1    0
 68   7    707    1  180  8.96e-05 6.97e-04 4.34e-04  4.68e-17 4.68e-17 4.68e-17  1.03e-08 1.03e-08 1.03e-08   0    0.0    0.5    0.5    0.9     1    1    0
 69   6   1414    1  333  5.91e-05 6.00e-04 3.97e-04  2.42e-10 2.42e-10 2.42e-10  1.12e-01 1.12e-01 1.12e-01   3    0.7    1.2    2.0    3.8     1    4    3
 70   5   2826    1  540  3.20e-05 5.00e-04 3.47e-04  6.33e-11 6.33e-11 6.33e-11  7.63e-02 7.63e-02 7.63e-02   3    3.8    4.9    9.3   17.1     3   12    8
 71   7    706    1  175  1.00e-04 6.99e-04 4.41e-04  3.54e-17 3.54e-17 3.54e-17  7.30e-09 7.30e-09 7.30e-09   0    0.0    0.5    0.5    0.9     1    1    0
 72   7    708    1  177  7.70e-05 7.00e-04 4.33e-04  5.50e-17 5.50e-17 5.50e-17  1.39e-08 1.39e-08 1.39e-08   0    0.0    0.5    0.5    0.9     1    1    0
 73   6   1414    1  318  5.48e-05 5.99e-04 3.93e-04  1.61e-10 1.61e-10 1.61e-10  8.39e-02 8.39e-02 8.39e-02   3    0.6    1.1    1.8    3.6     1    4    3
 74   7    707    1  169  7.23e-05 6.93e-04 4.36e-04  6.09e-17 6.09e-17 6.09e-17  1.77e-08 1.77e-08 1.77e-08   0    0.0    0.5    0.5    0.9     1    1    0
 75   7    706    1  179  9.84e-05 6.88e-04 4.47e-04  2.21e-17 2.21e-17 2.21e-17  4.36e-09 4.36e-09 4.36e-09   0    0.0    0.5    0.5    0.9     1    1    0
 76   6   1413    1  314  6.27e-05 5.99e-04 4.06e-04  1.40e-09 1.40e-09 1.40e-09  6.39e-01 6.39e-01 6.39e-01   2    0.3    0.7    1.2    2.4     1    4    2
 77   5   2827    1  525  3.22e-05 5.00e-04 3.48e-04  6.68e-11 6.68e-11 6.68e-11  8.42e-02 8.42e-02 8.42e-02   3    3.6    4.8    9.0   16.9     3   12    8
 78   4   5653    1  763  2.34e-05 4.00e-04 2.90e-04  1.68e-11 1.68e-11 1.68e-11  4.01e-02 4.01e-02 4.01e-02   3   15.7   20.9   38.6   69.4     6   35   20
 79   7    707    1  182  1.05e-04 6.97e-04 4.44e-04  6.47e-17 6.47e-17 6.47e-17  1.22e-08 1.22e-08 1.22e-08   0    0.0    0.5    0.5    0.9     1    1    0
 80   7    707    1  181  9.74e-05 6.96e-04 4.54e-04  5.38e-17 5.38e-17 5.38e-17  1.00e-08 1.00e-08 1.00e-08   0    0.0    0.5    0.5    1.0     1    1    0
 81   6   1414    1  324  6.28e-05 5.98e-04 4.03e-04  1.72e-09 1.72e-09 1.72e-09  7.38e-01 7.38e-01 7.38e-01   2    0.4    0.7    1.4    2.6     1    4    3
 82   7    707    1  173  9.51e-05 6.98e-04 4.40e-04  5.55e-17 5.55e-17 5.55e-17  1.21e-08 1.21e-08 1.21e-08   0    0.0    0.5    0.5    0.9     1    1    0
 83   7    706    1  170  7.17e-05 6.99e-04 4.36e-04  6.66e-17 6.66e-17 6.66e-17  1.99e-08 1.99e-08 1.99e-08   0    0.0    0.5    0.5    0.9     1    1    0
 84   6   1413    1  315  4.95e-05 5.99e-04 3.90e-04  1.64e-09 1.64e-09 1.64e-09  9.94e-01 9.94e-01 9.94e-01   2    0.4    0.7    1.3    2.6     1    4    3
 85   5   2827    1  528  3.16e-05 4.99e-04 3.47e-04  3.97e-11 3.97e-11 3.97e-11  5.07e-02 5.07e-02 5.07e-02   3    3.9    5.1    9.6   17.3     3   12    9
 86   7    706    1  166  8.40e-05 6.90e-04 4.33e-04  2.98e-17 2.98e-17 2.98e-17  7.16e-09 7.16e-09 7.16e-09   0    0.0    0.5    0.5    0.9     1    1    0
 87   7    708    1  176  8.08e-05 6.98e-04 4.39e-04  6.24e-17 6.24e-17 6.24e-17  1.61e-08 1.61e-08 1.61e-08   0    0.0    0.5    0.5    0.9     1    1    0
 88   6   1414    1  309  5.77e-05 5.99e-04 3.90e-04  1.87e-09 1.87e-09 1.87e-09  9.42e-01 9.42e-01 9.42e-01   2    0.3    0.7    1.2    2.3     1    4    2
 89   7    706    1  162  9.93e-05 6.99e-04 4.46e-04  4.38e-17 4.38e-17 4.38e-17  8.97e-09 8.97e-09 8.97e-09   0    0.0    0.5    0.5    0.9     1    1    0
 90   7    706    1  182  7.46e-05 6.99e-04 4.38e-04  5.68e-17 5.68e-17 5.68e-17  1.42e-08 1.42e-08 1.42e-08   0    0.0    0.5    0.5    0.9     1    1    0
 91   6   1412    1  316  5.12e-05 6.00e-04 3.92e-04  1.12e-10 1.12e-10 1.12e-10  6.10e-02 6.10e-02 6.10e-02   3    0.7    1.0    1.8    3.6     1    4    3
 92   5   2826    1  515  3.90e-05 5.00e-04 3.49e-04  6.45e-10 6.45e-10 6.45e-10  6.67e-01 6.67e-01 6.67e-01   2    1.6    3.2    5.4    9.6     3   12    6
 93   4   5653    1  753  2.18e-05 4.00e-04 2.90e-04  1.78e-11 1.78e-11 1.78e-11  4.67e-02 4.67e-02 4.67e-02   3   15.3   20.0   37.3   67.1     6   34   20
 94   3  11306    1  871  1.35e-05 3.00e-04 2.09e-04  9.28e-12 9.28e-12 9.28e-12  5.53e-02 5.53e-02 5.53e-02   3   65.3   67.2  138.3  250.3    13   79   60
 95   7    706    1  171  8.83e-05 6.99e-04 4.41e-04  5.36e-17 5.36e-17 5.36e-17  1.15e-08 1.15e-08 1.15e-08   0    0.0    0.5    0.5    0.9     1    1    0
 96   7    706    1  176  7.28e-05 6.99e-04 4.32e-04  5.64e-17 5.64e-17 5.64e-17  1.42e-08 1.42e-08 1.42e-08   0    0.0    0.5    0.5    0.9     1    1    0
 97   6   1412    1  313  4.65e-05 5.98e-04 3.93e-04  8.79e-11 8.79e-11 8.79e-11  5.00e-02 5.00e-02 5.00e-02   3    0.7    1.1    2.0    3.9     1    4    3
 98   7    707    1  178  7.96e-05 6.91e-04 4.41e-04  8.51e-17 8.51e-17 8.51e-17  1.93e-08 1.93e-08 1.93e-08   0    0.0    0.5    0.5    0.9     1    1    0
 99   7    707    1  182  8.72e-05 6.94e-04 4.37e-04  1.07e-16 1.07e-16 1.07e-16  2.20e-08 2.20e-08 2.20e-08   0    0.0    0.5    0.5    1.0     1    1    0
100   6   1414    1  318  7.83e-05 5.99e-04 4.09e-04  1.10e-09 1.10e-09 1.10e-09  3.58e-01 3.58e-01 3.58e-01   2    0.4    0.7    1.2    2.3     1    4    2
101   5   2826    1  525  3.17e-05 5.00e-04 3.49e-04  6.04e-11 6.04e-11 6.04e-11  7.01e-02 7.01e-02 7.01e-02   3    3.6    4.9    9.1   16.7     3   12    8
102   7    706    1  174  5.43e-05 6.99e-04 4.15e-04  6.70e-17 6.70e-17 6.70e-17  2.31e-08 2.31e-08 2.31e-08   0    0.0    0.5    0.5    0.9     1    1    0
103   7    706    1  172  8.59e-05 6.99e-04 4.23e-04  7.99e-17 7.99e-17 7.99e-17  1.71e-08 1.71e-08 1.71e-08   0    0.0    0.5    0.5    0.9     1    1    0
104   6   1412    1  317  3.33e-05 5.99e-04 3.77e-04  5.44e-10 5.44e-10 5.44e-10  4.30e-01 4.30e-01 4.30e-01   2    0.4    0.7    1.3    2.5     1    4    3
105   7    707    1  185  3.52e-05 6.95e-04 3.83e-04  1.51e-16 1.51e-16 1.51e-16  8.07e-08 8.07e-08 8.07e-08   0    0.0    0.5    0.5    1.0     1    1    0
106   7    707    1  185  4.60e-05 7.00e-04 4.08e-04  1.27e-16 1.27e-16 1.27e-16  5.05e-08 5.05e-08 5.05e-08   0    0.0    0.5    0.5    1.0     1    1    0
107   6   1414    1  338  2.92e-05 5.99e-04 3.57e-04  2.91e-10 2.91e-10 2.91e-10  2.62e-01 2.62e-01 2.62e-01   2    0.4    0.8    1.3    2.5     1    4    2
108   5   2826    1  553  1.29e-05 4.99e-04 3.24e-04  1.29e-10 1.29e-10 1.29e-10  3.74e-01 3.74e-01 3.74e-01   2    2.0    3.4    6.0   10.7     3   13    7
109   4   5652    1  815  9.96e-06 4.00e-04 2.79e-04  4.38e-11 4.38e-11 4.38e-11  2.31e-01 2.31e-01 2.31e-01   2   11.0   14.1   27.1   48.3     6   37   21
110   7    706    1  181  7.06e-05 6.99e-04 4.24e-04  1.12e-16 1.12e-16 1.12e-16  2.98e-08 2.98e-08 2.98e-08   0    0.0    0.5    0.5    0.9     1    1    0
111   7    708    1  173  7.54e-05 6.98e-04 4.21e-04  5.96e-17 5.96e-17 5.96e-17  1.55e-08 1.55e-08 1.55e-08   0    0.0    0.5    0.5    0.9     1    1    0
112   6   1414    1  325  3.15e-05 5.99e-04 3.73e-04  8.13e-10 8.13e-10 8.13e-10  7.02e-01 7.02e-01 7.02e-01   2    0.4    0.7    1.3    2.6     1    4    3
113   7    707    1  180  7.23e-05 6.98e-04 4.34e-04  8.82e-17 8.82e-17 8.82e-17  2.35e-08 2.35e-08 2.35e-08   0    0.0    0.5    0.5    1.0     1    1    0
114   7    706    1  176  8.66e-05 6.92e-04 4.34e-04  5.67e-17 5.67e-17 5.67e-17  1.29e-08 1.29e-08 1.29e-08   0    0.0    0.5    0.5    0.9     1    1    0
115   6   1413    1  321  4.85e-05 5.99e-04 3.90e-04  1.43e-09 1.43e-09 1.43e-09  8.12e-01 8.12e-01 8.12e-01   2    0.5    0.7    1.4    2.7     1    4    3
116   5   2827    1  540  3.08e-05 5.00e-04 3.38e-04  2.21e-10 2.21e-10 2.21e-10  2.79e-01 2.79e-01 2.79e-01   2    2.6    3.3    6.6   12.1     3   12    9
117   7    707    1  173  4.89e-05 6.92e-04 4.13e-04  6.56e-17 6.56e-17 6.56e-17  2.77e-08 2.77e-08 2.77e-08   0    0.0    0.5    0.5    0.9     1    1    0
118   7    707    1  178  7.17e-05 6.94e-04 4.42e-04  5.91e-17 5.91e-17 5.91e-17  1.69e-08 1.69e-08 1.69e-08   0    0.0    0.5    0.5    0.9     1    1    0
119   6   1414    1  322  4.22e-05 5.99e-04 3.79e-04  5.99e-10 5.99e-10 5.99e-10  4.14e-01 4.14e-01 4.14e-01   2    0.5    0.7    1.4    2.8     1    4    3
120   7    707    1  180  3.94e-05 6.96e-04 3.97e-04  6.65e-17 6.65e-17 6.65e-17  3.57e-08 3.57e-08 3.57e-08   0    0.0    0.5    0.5    0.9     1    1    0
121   7    706    1  166  1.04e-04 6.96e-04 4.46e-04  3.10e-17 3.10e-17 3.10e-17  5.81e-09 5.81e-09 5.81e-09   0    0.0    0.5    0.5    0.9     1    1    0
122   6   1413    1  318  3.04e-05 6.00e-04 3.68e-04  2.36e-10 2.36e-10 2.36e-10  2.25e-01 2.25e-01 2.25e-01   2    0.4    0.7    1.3    2.4     1    4    3
123   5   2827    1  542  1.80e-05 5.00e-04 3.31e-04  1.98e-10 1.98e-10 1.98e-10  4.54e-01 4.54e-01 4.54e-01   2    2.1    3.3    6.0   10.9     3   12    7
124   4   5654    1  800  1.29e-05 4.00e-04 2.79e-04  1.77e-10 1.77e-10 1.77e-10  7.75e-01 7.75e-01 7.75e-01   2    9.3   14.2   25.4   45.1     6   36   18
125   3  11306    2  969  7.59e-06 3.00e-04 2.02e-04  5.12e-11 7.77e-11 6.44e-11  5.22e-01 7.16e-01 6.19e-01   2   38.8   51.3   95.9  171.4    13   88   50
126   2  22612    4  935  5.46e-06 2.00e-04 1.27e-04  7.67e-13 2.17e-12 1.06e-12  1.54e-02 2.68e-02 1.71e-02   3  199.6  172.9  387.7  684.1    26  169  158
127   1  45225   17  758  5.71e-07 9.99e-05 6.31e-05  1.65e-15 3.76e-12 8.09e-13  4.51e-04 6.42e-02 2.13e-02   3  564.7  372.6  973.7 1691.3    54  274  424
128   7    707    1  186  9.73e-05 7.00e-04 4.42e-04  1.62e-17 1.62e-17 1.62e-17  3.23e-09 3.23e-09 3.23e-09   0    0.0    0.5    0.5    0.9     1    1    0
129   7    707    1  187  4.07e-05 6.98e-04 4.19e-04  3.03e-17 3.03e-17 3.03e-17  1.48e-08 1.48e-08 1.48e-08   0    0.0    0.5    0.5    1.0     1    1    0
130   6   1414    1  333  4.07e-05 5.99e-04 3.92e-04  1.53e-11 1.53e-11 1.53e-11  1.05e-02 1.05e-02 1.05e-02   2    0.5    0.8    1.4    2.8     1    4    3
131   7    707    1  207  2.36e-05 6.96e-04 3.94e-04  4.55e-17 4.55e-17 4.55e-17  3.50e-08 3.50e-08 3.50e-08   0    0.0    0.5    0.5    1.0     1    1    0
132   7    706    1  169  8.08e-05 6.98e-04 4.35e-04  4.10e-17 4.10e-17 4.10e-17  9.90e-09 9.90e-09 9.90e-09   0    0.0    0.5    0.5    0.9     1    1    0
133   6   1413    1  344  2.28e-05 5.98e-04 3.70e-04  1.27e-10 1.27e-10 1.27e-10  1.50e-01 1.50e-01 1.50e-01   2    0.5    0.8    1.5    2.8     1    4    3
134   5   2827    1  572  1.62e-05 4.99e-04 3.31e-04  1.76e-10 1.76e-10 1.76e-10  4.21e-01 4.21e-01 4.21e-01   2    2.9    3.6    7.2   13.0     3   13    9
135   7    706    1  172  9.35e-05 6.98e-04 4.50e-04  3.95e-17 3.95e-17 3.95e-17  9.11e-09 9.11e-09 9.11e-09   0    0.0    0.5    0.5    0.9     1    1    0
136   7    707    1  177  9.40e-05 6.90e-04 4.45e-04  7.25e-17 7.25e-17 7.25e-17  1.37e-08 1.37e-08 1.37e-08   0    0.0    0.5    0.5    1.0     1    1    0
137   6   1413    1  311  8.13e-05 6.00e-04 4.02e-04  2.38e-09 2.38e-09 2.38e-09  8.19e-01 8.19e-01 8.19e-01   2    0.3    0.7    1.2    2.4     1    4    2
138   7    706    1  204  2.58e-05 6.95e-04 4.10e-04  3.73e-17 3.73e-17 3.73e-17  2.82e-08 2.82e-08 2.82e-08   0    0.0    0.5    0.5    0.9     1    1    0
