# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   27   5    544   15  208 -1.0  3.34e+00 1.87e+00      nan      nan  4.90e-02 4.95e+01 1.32e+01  1.25e-16 9.45e-16 3.20e-16  1.41e-14 5.36e-12 3.38e-14   0    0.0    0.3    0.3    0.6
  0   28   4   1086   26  276  2.6  5.06e+00 1.99e+00 3.63e-01 5.26e-02  1.75e-02 3.97e+01 1.19e+01  2.31e-17 7.72e-04 2.31e-07  5.74e-15 1.24e-01 6.64e-05   3    0.2    0.8    1.2    2.4
  0   29   3   2170   37  357  3.9  7.44e+00 2.16e+00 3.72e-01 1.43e-01  1.18e-02 2.99e+01 9.95e+00  1.24e-15 2.73e-04 1.74e-06  1.55e-10 7.15e-02 6.66e-04   3    1.3    2.3    4.0    7.8
  0   30   2   4341  131  812  4.1  1.00e+01 4.67e+00 5.04e-01 1.14e-01  1.60e-06 2.00e+01 5.77e+00  9.23e-18 1.50e-04 4.15e-06  5.11e-10 6.10e-02 2.62e-03   2    4.8   10.8   17.4   29.6
  0   31   1   8681  217 1188  4.3  1.41e+01 7.06e+00 2.76e-01 5.02e-01  2.15e-07 9.99e+00 4.20e+00  8.52e-18 4.94e-06 1.26e-07  9.97e-12 3.27e-03 9.78e-05   3   27.5   80.3  113.6  197.4
  0   32   5    542    0  374 -1.0  2.84e+00 2.83e+00      nan      nan  2.58e+00 4.98e+01 1.45e+01  1.93e-17 4.35e-16 1.04e-16  1.93e-15 3.00e-14 6.32e-15   0    0.0    0.3    0.3    0.5
  0   33   5    542    0  146 -1.0  3.78e+00 1.34e+00      nan      nan  2.83e+00 4.96e+01 1.99e+01  1.36e-16 1.43e-15 2.59e-16  1.02e-14 2.42e-13 2.23e-14   0    0.0    0.3    0.3    0.6
  0   34   4   1084    0  468 -1.0  4.73e+00 3.14e+00 7.27e-02 1.54e-01  2.58e+00 3.96e+01 1.39e+01  4.30e-17 6.00e-03 1.58e-16  3.81e-15 5.60e-01 1.71e-14   0    0.0    0.2    0.2    0.3
  0   35   5    542   54  372 -1.0  2.14e+00 3.11e+00      nan      nan  1.47e-03 4.97e+01 7.70e+00  4.03e-17 4.94e-16 1.92e-16  5.67e-15 4.40e-11 1.58e-14   0    0.0    0.3    0.3    0.6
  0   36   5    543    6  335 -1.0  3.03e+00 2.58e+00      nan      nan  3.75e-02 4.97e+01 1.45e+01  4.06e-17 9.92e-16 1.70e-16  3.36e-15 1.82e-12 1.11e-14   0    0.0    0.3    0.3    0.6
  0   37   4   1085   63  642  2.2  3.72e+00 4.08e+00 1.27e-01 4.02e-01  7.44e-05 4.00e+01 9.40e+00  3.62e-17 3.73e-04 1.29e-07  3.46e-15 6.49e-02 4.67e-05   2    0.3    2.1    2.7    5.2
  0   38   3   2169   63  969 -1.0  6.02e+00 5.16e+00 4.19e-02 2.35e-01  7.44e-05 3.00e+01 9.46e+00  2.96e-16 4.52e-03 8.46e-04  1.63e-09 5.63e-01 1.12e-01   0    0.0    0.8    0.8    0.8
  0   39   5    541    2  104 -1.0  3.91e+00 6.69e-01      nan      nan  6.73e-01 4.94e+01 2.11e+01  2.51e-16 6.73e-16 3.62e-16  2.26e-14 1.30e-12 5.05e-14   0    0.0    0.3    0.3    0.6
  0   40   5    543    6  105 -1.0  3.81e+00 6.36e-01      nan      nan  7.09e-02 4.97e+01 1.86e+01  2.40e-16 8.24e-16 3.35e-16  2.38e-14 6.48e-12 5.26e-14   0    0.0    0.3    0.3    0.6
  0   41   4   1084   12  185  3.2  5.50e+00 9.31e-01 4.59e-01 8.17e-02  3.59e-02 3.95e+01 1.52e+01  2.34e-10 1.53e-03 5.23e-05  1.15e-05 2.49e-01 1.42e-02   2    0.2    0.3    0.6    1.2
  0   42   5    542    3  130 -1.0  3.85e+00 7.98e-01      nan      nan  3.24e-01 4.88e+01 1.95e+01  1.83e-16 5.24e-16 2.68e-16  1.47e-14 1.22e-12 3.33e-14   0    0.0    0.3    0.3    0.6
  0   43   5    544    0   69 -1.0  3.95e+00 4.33e-01      nan      nan  2.87e+00 4.91e+01 2.51e+01  2.22e-16 4.98e-16 2.85e-16  1.98e-14 3.30e-13 3.50e-14   0    0.0    0.3    0.3    0.7
  0   44   4   1086    6  174  3.9  5.55e+00 9.23e-01 4.57e-01 1.18e-01  1.44e-01 3.97e+01 1.66e+01  4.80e-12 1.44e-03 1.40e-05  3.92e-08 2.04e-01 3.06e-03   3    0.3    0.5    0.9    1.8
  0   45   3   2170   21  298  3.6  7.83e+00 1.33e+00 3.46e-01 1.58e-01  3.05e-03 3.00e+01 1.23e+01  1.44e-12 4.44e-04 2.47e-05  1.26e-06 1.10e-01 9.44e-03   2    0.8    1.3    2.5    4.5
  0   46   2   4339   84 1008  3.2  9.89e+00 5.33e+00 3.85e-01 7.34e-02  7.44e-05 2.00e+01 7.45e+00  1.97e-17 1.79e-04 2.60e-06  5.41e-13 6.37e-02 9.70e-04   2    4.6   16.4   22.9   39.8
  0   47   5    543    2   80 -1.0  3.87e+00 8.02e-01      nan      nan  2.53e-01 4.89e+01 1.91e+01  3.71e-16 9.57e-16 6.03e-16  3.79e-14 1.83e-12 1.06e-13   0    0.0    0.3    0.3    0.6
  0   48   5    542    1   75 -1.0  3.80e+00 4.92e-01      nan      nan  9.41e-01 4.92e+01 2.29e+01  2.76e-16 8.51e-16 4.49e-16  2.56e-14 1.37e-12 6.84e-14   0    0.0    0.3    0.3    0.6
  0   49   4   1085    5  134  2.8  5.44e+00 9.51e-01 3.47e-01 9.99e-02  2.20e-01 3.99e+01 1.68e+01  4.91e-09 1.51e-03 5.38e-05  2.39e-05 2.58e-01 1.43e-02   2    0.1    0.2    0.4    0.9
  0   50   5    542   54  353 -1.0  2.38e+00 2.98e+00      nan      nan  1.26e-04 4.97e+01 7.56e+00  4.85e-17 5.72e-16 2.02e-16  6.06e-15 4.18e-10 1.91e-14   0    0.0    0.3    0.3    0.6
  0   51   5    543   20  271 -1.0  3.04e+00 2.32e+00      nan      nan  1.47e-02 4.98e+01 1.18e+01  7.81e-17 6.04e-16 2.18e-16  7.15e-15 1.16e-11 1.90e-14   0    0.0    0.3    0.3    0.6
  0   52   4   1085   81  564  2.4  3.86e+00 3.84e+00 1.79e-01 4.89e-01  2.21e-05 3.99e+01 7.70e+00  2.51e-17 4.99e-04 4.00e-06  2.65e-10 8.13e-02 5.63e-04   2    0.4    1.7    2.4    4.7
  0   53   3   2170   91  624  3.0  6.69e+00 3.97e+00 3.68e-01 2.78e-01  3.22e-06 3.00e+01 7.21e+00  1.24e-17 4.27e-04 6.14e-06  4.96e-10 1.11e-01 1.91e-03   2    1.3    3.4    5.3    9.3
  0   54   5    543    6  103 -1.0  3.75e+00 1.10e+00      nan      nan  8.27e-02 4.95e+01 1.68e+01  5.62e-16 2.24e-15 1.05e-15  5.94e-14 5.90e-12 1.71e-13   0    0.0    0.3    0.3    0.6
  0   55   5    542    9  180 -1.0  3.48e+00 1.55e+00      nan      nan  1.12e-01 5.00e+01 1.44e+01  1.34e-16 6.97e-16 3.07e-16  1.38e-14 2.13e-12 3.81e-14   0    0.0    0.3    0.3    0.6
  0   56   4   1085   18  253  2.9  5.14e+00 1.92e+00 3.42e-01 1.75e-01  6.45e-02 3.98e+01 1.20e+01  2.02e-10 9.92e-04 2.15e-05  2.79e-06 1.76e-01 4.82e-03   2    0.2    0.5    0.9    1.8
  0   57   5    542    0   66 -1.0  3.86e+00 4.52e-01      nan      nan  1.20e+00 4.97e+01 2.46e+01  4.67e-16 3.36e-15 8.17e-16  5.01e-14 3.38e-12 1.57e-13   0    0.0    0.3    0.3    0.6
  0   58   5    544    2   66 -1.0  3.80e+00 4.59e-01      nan      nan  3.54e-01 4.94e+01 2.24e+01  3.95e-16 1.39e-15 6.17e-16  4.35e-14 3.77e-12 1.29e-13   0    0.0    0.3    0.3    0.6
  0   59   4   1086    2  112  3.3  5.45e+00 6.60e-01 3.74e-01 1.02e-01  3.36e-01 3.94e+01 1.77e+01  2.93e-09 1.63e-03 8.13e-05  2.21e-05 3.29e-01 2.47e-02   2    0.1    0.2    0.4    0.8
  0   60   3   2171   24  312  3.2  7.50e+00 2.04e+00 3.39e-01 1.20e-01  3.46e-02 2.99e+01 1.04e+01  1.17e-10 4.06e-04 1.31e-05  5.16e-06 1.23e-01 6.20e-03   2    0.7    1.4    2.4    4.5
  0   61   2   4341  118  771  4.4  1.01e+01 4.47e+00 5.56e-01 9.27e-02  2.01e-06 2.00e+01 5.92e+00  1.13e-17 1.61e-04 4.41e-06  6.50e-10 7.29e-02 2.76e-03   2    4.9    9.7   16.2   27.7
  0   62   1   8680  211 1172  4.3  1.41e+01 6.99e+00 3.23e-01 5.41e-01  5.29e-07 9.98e+00 4.25e+00  1.10e-17 6.60e-06 1.85e-07  1.03e-11 4.57e-03 1.48e-04   3   26.6   79.5  111.7  194.0
  0   63   0  17361  431 2340  6.2  2.00e+01 9.94e+00 2.13e-01 2.35e-01  1.13e-07 9.95e+00 4.18e+00  5.81e-18 1.65e-04 5.65e-07  1.31e-11 1.55e-01 6.97e-04   3  103.2  232.6  351.6  606.5
