# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   7    707    0  176 -1.0  7.86e-02 8.95e-02      nan      nan  8.60e+00 6.99e+01 4.37e+01  2.21e-17 1.32e-16 8.11e-17  8.66e-10 1.17e-08 3.86e-09   0    0.0    0.5    0.5    1.0
  0   12   7    707    0  187 -1.0  7.50e-02 9.06e-02      nan      nan  7.21e+00 6.93e+01 4.26e+01  3.78e-17 1.29e-16 7.62e-17  1.55e-09 1.52e-08 3.74e-09   0    0.0    0.5    0.5    1.0
  0   13   6   1414    0  328  3.7  1.09e-01 1.27e-01 5.81e-03 0.00e+00  6.00e+00 5.97e+01 3.94e+01  2.61e-10 3.80e-07 4.28e-08  1.03e-01 1.88e+01 3.09e+00   3    0.7    1.2    2.1    4.1
  0   14   5   2827    0  530  5.7  1.51e-01 1.80e-01 8.18e-03 0.00e+00  3.31e+00 4.99e+01 3.47e+01  3.70e-17 1.99e-07 3.07e-08  2.94e-09 1.62e+01 3.47e+00   3    4.2    5.4   10.2   18.6
  0   15   4   5654    0  766  6.6  2.21e-01 2.53e-01 1.06e-02 0.00e+00  2.06e+00 4.00e+01 2.90e+01  1.22e-11 1.11e-07 2.38e-08  3.27e-02 1.67e+01 4.72e+00   3   16.4   20.3   38.8   69.4
  0   16   7    707    0  175 -1.0  7.51e-02 8.99e-02      nan      nan  4.55e+00 6.99e+01 3.99e+01  4.30e-23 1.82e-16 7.89e-17  1.72e-15 3.12e-08 3.91e-09   0    0.0    0.5    0.5    1.0
  0   17   7    706    0  171 -1.0  7.40e-02 8.97e-02      nan      nan  7.52e+00 6.85e+01 4.24e+01  3.67e-17 1.36e-16 8.13e-17  1.73e-09 1.26e-08 3.89e-09   0    0.0    0.5    0.5    1.0
  0   18   6   1413    0  316  4.2  1.06e-01 1.27e-01 6.05e-03 0.00e+00  4.43e+00 5.97e+01 3.77e+01  3.63e-17 3.28e-07 5.87e-08  2.04e-09 1.54e+01 4.29e+00   2    0.4    0.7    1.4    2.7
  0   19   7    707    0  176 -1.0  7.11e-02 9.02e-02      nan      nan  7.90e+00 7.00e+01 4.16e+01  4.14e-17 1.41e-16 8.64e-17  1.58e-09 2.15e-08 4.04e-09   0    0.0    0.5    0.5    1.0
  0   20   7    706    0  170 -1.0  7.26e-02 8.90e-02      nan      nan  8.20e+00 6.99e+01 4.32e+01  2.90e-17 1.39e-16 9.18e-17  8.64e-10 2.08e-08 4.15e-09   0    0.0    0.5    0.5    1.0
  0   21   6   1413    0  311  4.2  1.02e-01 1.27e-01 5.81e-03 0.00e+00  7.29e+00 5.99e+01 3.86e+01  1.12e-09 3.03e-07 4.42e-08  3.49e-01 1.40e+01 3.10e+00   2    0.4    0.7    1.3    2.6
  0   22   5   2826    0  533  6.1  1.47e-01 1.79e-01 7.66e-03 0.00e+00  2.29e+00 5.00e+01 3.35e+01  1.72e-11 3.05e-07 4.26e-08  2.64e-02 2.48e+01 4.81e+00   3    4.2    5.2   10.1   18.2
  0   23   7    707    0  180 -1.0  7.64e-02 8.72e-02      nan      nan  7.77e+00 6.98e+01 4.34e+01  1.58e-17 1.61e-16 7.09e-17  6.53e-10 1.35e-08 3.49e-09   0    0.0    0.5    0.5    1.0
  0   24   7    707    0  183 -1.0  7.80e-02 8.80e-02      nan      nan  4.35e+00 7.00e+01 4.00e+01  2.58e-17 1.44e-16 7.25e-17  1.21e-09 2.85e-08 3.85e-09   0    0.0    0.5    0.5    1.0
  0   25   6   1414    0  334  4.8  1.10e-01 1.24e-01 7.00e-03 0.00e+00  3.82e+00 6.00e+01 3.74e+01  6.92e-10 3.84e-07 7.32e-08  3.78e-01 1.96e+01 5.70e+00   2    0.5    0.8    1.5    3.0
  0   26   7    707    0  173 -1.0  8.07e-02 8.96e-02      nan      nan  4.16e+00 6.93e+01 3.93e+01  1.81e-17 2.05e-16 7.75e-17  6.50e-10 3.51e-08 4.20e-09   0    0.0    0.5    0.5    1.0
  0   27   7    706    0  174 -1.0  7.73e-02 8.98e-02      nan      nan  7.40e+00 6.98e+01 4.33e+01  1.79e-18 1.41e-16 7.56e-17  6.41e-11 1.27e-08 3.81e-09   0    0.0    0.5    0.5    1.0
  0   28   6   1413    0  318  6.3  1.12e-01 1.27e-01 6.38e-03 0.00e+00  3.70e+00 5.95e+01 3.73e+01  3.82e-10 3.86e-07 7.68e-08  2.98e-01 1.93e+01 5.88e+00   2    0.7    0.8    1.6    3.2
  0   29   5   2827    0  550  6.2  1.57e-01 1.77e-01 8.13e-03 0.00e+00  1.83e+00 5.00e+01 3.31e+01  2.63e-10 1.48e-07 3.58e-08  5.47e-01 1.24e+01 4.45e+00   2    2.9    3.5    7.0   12.7
  0   30   4   5653    0  803  6.4  2.16e-01 2.52e-01 7.63e-03 0.00e+00  1.37e+00 4.00e+01 2.77e+01  5.56e-11 7.33e-08 2.05e-08  1.70e-01 1.06e+01 4.18e+00   2   10.6   14.4   27.1   47.9
  0   31   3  11307    2  927  9.4  3.09e-01 3.57e-01 1.24e-02 0.00e+00  8.32e-01 3.00e+01 2.05e+01  6.61e-11 4.21e-08 1.29e-08  6.15e-01 1.25e+01 4.99e+00   2   45.5   49.0  100.7  179.8
  0   32   7    707    0  202 -1.0  6.78e-02 9.14e-02      nan      nan  2.36e+00 6.96e+01 3.86e+01  3.64e-20 1.60e-16 8.08e-17  1.23e-12 3.78e-08 3.73e-09   0    0.0    0.5    0.5    1.0
  0   33   7    707    0  194 -1.0  6.74e-02 9.10e-02      nan      nan  4.49e+00 6.94e+01 4.04e+01  8.96e-21 1.48e-16 7.88e-17  2.80e-13 1.56e-08 3.65e-09   0    0.0    0.5    0.5    1.0
  0   34   6   1414    0  359  4.2  9.59e-02 1.29e-01 5.36e-03 0.00e+00  2.05e+00 5.99e+01 3.60e+01  7.85e-17 1.57e-07 1.81e-08  3.29e-09 6.61e+00 1.31e+00   2    0.5    0.9    1.6    3.0
  0   35   7    707    0  191 -1.0  6.82e-02 9.12e-02      nan      nan  4.47e+00 7.00e+01 4.00e+01  3.46e-24 1.63e-16 8.09e-17  2.09e-16 3.15e-08 3.74e-09   0    0.0    0.5    0.5    1.0
  0   36   7    706    0  182 -1.0  6.78e-02 9.02e-02      nan      nan  7.08e+00 6.96e+01 4.36e+01  6.33e-22 2.00e-16 8.07e-17  1.99e-14 1.19e-08 3.60e-09   0    0.0    0.5    0.5    0.9
  0   37   6   1413    0  340  4.3  9.65e-02 1.28e-01 5.87e-03 0.00e+00  4.34e+00 6.00e+01 3.78e+01  2.39e-17 5.67e-07 9.45e-08  1.64e-09 2.43e+01 6.52e+00   2    0.5    0.8    1.4    2.8
  0   38   5   2827    0  592  5.0  1.36e-01 1.82e-01 7.18e-03 0.00e+00  1.20e+00 4.99e+01 3.25e+01  3.01e-17 2.28e-07 4.95e-08  3.57e-09 1.67e+01 5.42e+00   2    2.5    3.7    6.9   12.4
  0   39   7    706    0  198 -1.0  6.75e-02 9.07e-02      nan      nan  7.15e+00 6.98e+01 4.24e+01  7.31e-22 1.84e-16 8.04e-17  2.07e-14 1.41e-08 3.54e-09   0    0.0    0.5    0.5    0.9
  0   40   7    706    0  201 -1.0  6.73e-02 9.09e-02      nan      nan  6.42e+00 6.99e+01 4.22e+01  9.00e-18 1.54e-16 8.21e-17  2.27e-10 1.89e-08 3.69e-09   0    0.0    0.5    0.5    0.9
  0   41   6   1412    0  352  3.9  9.56e-02 1.28e-01 5.49e-03 0.00e+00  2.98e+00 5.95e+01 3.74e+01  3.02e-10 1.59e-07 2.72e-08  1.81e-01 7.04e+00 1.82e+00   2    0.5    0.9    1.6    3.1
  0   42   7    707    0  178 -1.0  6.94e-02 8.99e-02      nan      nan  7.99e+00 6.93e+01 4.30e+01  2.11e-17 1.43e-16 9.25e-17  1.45e-09 1.67e-08 4.03e-09   0    0.0    0.5    0.5    1.0
  0   43   7    707    0  189 -1.0  6.78e-02 9.03e-02      nan      nan  6.83e+00 6.97e+01 4.29e+01  2.64e-17 1.63e-16 8.30e-17  1.32e-09 1.66e-08 3.61e-09   0    0.0    0.5    0.5    1.0
  0   44   6   1414    0  331  4.6  9.75e-02 1.27e-01 6.63e-03 0.00e+00  4.62e+00 5.99e+01 3.93e+01  1.52e-09 2.54e-07 5.24e-08  8.30e-01 1.10e+01 3.42e+00   2    0.5    0.8    1.5    2.9
  0   45   5   2826    0  564  4.8  1.37e-01 1.81e-01 6.72e-03 0.00e+00  2.50e+00 4.99e+01 3.40e+01  3.07e-10 1.88e-07 3.84e-08  3.77e-01 1.42e+01 4.16e+00   2    2.4    3.7    6.7   12.2
  0   46   4   5653    1  855  5.9  1.94e-01 2.57e-01 8.15e-03 0.00e+00  8.35e-01 4.00e+01 2.78e+01  3.13e-17 9.54e-08 1.87e-08  5.82e-09 1.24e+01 3.36e+00   2   10.2   15.8   28.0   49.7
  0   47   7    706    0  181 -1.0  6.87e-02 8.97e-02      nan      nan  7.65e+00 6.95e+01 4.34e+01  6.02e-24 1.28e-16 8.59e-17  1.92e-16 2.03e-08 3.70e-09   0    0.0    0.5    0.5    0.9
  0   48   7    706    0  206 -1.0  6.60e-02 9.16e-02      nan      nan  5.12e+00 6.99e+01 4.17e+01  1.28e-17 1.60e-16 8.35e-17  1.63e-09 1.22e-08 3.37e-09   0    0.0    0.5    0.5    0.9
  0   49   6   1412    0  350  5.0  9.56e-02 1.28e-01 6.09e-03 0.00e+00  3.46e+00 6.00e+01 3.77e+01  5.74e-10 3.64e-07 5.04e-08  4.15e-01 1.53e+01 3.40e+00   2    0.6    0.9    1.7    3.2
  0   50   7    707    0  176 -1.0  7.09e-02 8.94e-02      nan      nan  7.61e+00 6.99e+01 4.30e+01  2.91e-17 1.38e-16 8.63e-17  1.38e-09 1.30e-08 3.73e-09   0    0.0    0.5    0.5    0.9
  0   51   7    706    0  194 -1.0  6.69e-02 9.08e-02      nan      nan  7.28e+00 6.98e+01 4.35e+01  3.52e-17 1.42e-16 8.77e-17  1.92e-09 2.27e-08 3.65e-09   0    0.0    0.5    0.5    0.9
  0   52   6   1413    0  328  3.9  9.78e-02 1.27e-01 5.31e-03 0.00e+00  6.04e+00 5.98e+01 3.98e+01  1.19e-10 3.67e-07 3.26e-08  4.87e-02 1.58e+01 2.14e+00   3    0.6    1.2    2.0    4.0
  0   53   5   2825    0  553  6.0  1.37e-01 1.81e-01 6.46e-03 0.00e+00  3.05e+00 5.00e+01 3.45e+01  6.77e-10 2.09e-07 4.93e-08  6.13e-01 1.58e+01 5.08e+00   2    2.8    3.5    7.0   12.8
  0   54   7    707    0  176 -1.0  7.51e-02 8.98e-02      nan      nan  8.92e+00 6.97e+01 4.28e+01  3.34e-17 1.28e-16 8.52e-17  1.28e-09 2.04e-08 4.00e-09   0    0.0    0.5    0.5    1.0
  0   55   7    707    0  172 -1.0  7.11e-02 9.04e-02      nan      nan  9.81e+00 6.94e+01 4.48e+01  3.01e-17 1.50e-16 7.60e-17  1.31e-09 9.43e-09 3.27e-09   0    0.0    0.5    0.5    1.0
  0   56   6   1414    0  315  4.0  1.04e-01 1.27e-01 6.07e-03 0.00e+00  5.22e+00 5.99e+01 3.91e+01  1.55e-10 5.58e-07 5.55e-08  8.06e-02 2.63e+01 4.06e+00   3    0.6    1.1    1.8    3.5
  0   57   7    707    0  175 -1.0  7.25e-02 8.97e-02      nan      nan  8.57e+00 7.00e+01 4.45e+01  1.86e-17 1.83e-16 8.29e-17  1.22e-09 1.59e-08 3.72e-09   0    0.0    0.5    0.5    1.0
  0   58   7    707    0  183 -1.0  7.06e-02 9.01e-02      nan      nan  7.34e+00 6.97e+01 4.37e+01  5.95e-19 1.37e-16 8.71e-17  1.95e-11 2.34e-08 3.83e-09   0    0.0    0.5    0.5    1.0
  0   59   6   1414    0  318  5.1  1.02e-01 1.27e-01 6.74e-03 0.00e+00  5.09e+00 5.98e+01 3.96e+01  1.32e-09 2.34e-07 4.36e-08  6.79e-01 1.05e+01 2.94e+00   2    0.5    0.7    1.5    2.9
  0   60   5   2828    0  523  5.2  1.46e-01 1.80e-01 7.49e-03 0.00e+00  3.26e+00 5.00e+01 3.48e+01  8.08e-10 1.54e-07 4.24e-08  7.01e-01 1.21e+01 4.70e+00   2    2.3    3.2    6.1   11.2
  0   61   4   5653    0  779  6.1  2.00e-01 2.55e-01 7.86e-03 0.00e+00  2.33e+00 4.00e+01 2.88e+01  1.13e-11 1.31e-07 2.76e-08  1.98e-02 1.73e+01 4.96e+00   3   14.8   20.9   37.6   67.4
  0   62   3  11306    1  956  8.9  2.79e-01 3.62e-01 9.96e-03 0.00e+00  7.15e-01 3.00e+01 2.03e+01  2.07e-11 4.48e-08 1.32e-08  2.11e-01 1.24e+01 4.71e+00   2   42.3   52.1  100.5  179.3
  0   63   2  22613    6  974 12.3  4.17e-01 5.08e-01 1.39e-02 0.00e+00  4.21e-01 2.00e+01 1.27e+01  3.24e-13 3.64e-08 6.04e-09  8.41e-03 2.09e+01 5.07e+00   3  208.5  187.2  411.2  729.1
  0   64   7    707    0  180 -1.0  7.11e-02 8.97e-02      nan      nan  8.62e+00 6.99e+01 4.44e+01  3.25e-17 1.40e-16 8.93e-17  1.16e-09 2.26e-08 3.85e-09   0    0.0    0.5    0.5    0.9
  0   65   7    707    0  172 -1.0  7.41e-02 8.91e-02      nan      nan  7.46e+00 6.99e+01 4.22e+01  4.87e-17 1.55e-16 8.35e-17  1.86e-09 1.65e-08 3.90e-09   0    0.0    0.5    0.5    1.0
  0   66   6   1414    0  318  4.6  1.03e-01 1.26e-01 6.43e-03 0.00e+00  5.54e+00 5.98e+01 3.93e+01  1.12e-10 3.40e-07 4.04e-08  5.27e-02 1.59e+01 2.79e+00   3    0.7    1.1    1.9    3.8
  0   67   7    707    0  183 -1.0  7.26e-02 9.02e-02      nan      nan  8.90e+00 6.93e+01 4.48e+01  5.27e-18 1.36e-16 8.75e-17  1.68e-10 1.18e-08 3.67e-09   0    0.0    0.5    0.5    1.0
  0   68   7    706    0  184 -1.0  6.93e-02 9.09e-02      nan      nan  8.42e+00 6.91e+01 4.44e+01  1.13e-21 1.53e-16 7.57e-17  3.90e-14 1.51e-08 3.12e-09   0    0.0    0.5    0.5    0.9
  0   69   6   1413    0  326  3.8  1.01e-01 1.28e-01 6.35e-03 0.00e+00  5.82e+00 5.99e+01 4.04e+01  5.65e-12 2.65e-07 5.17e-08  2.85e-04 1.18e+01 3.41e+00   2    0.4    0.8    1.4    2.7
  0   70   5   2827    0  537  6.6  1.45e-01 1.80e-01 8.24e-03 0.00e+00  2.94e+00 5.00e+01 3.49e+01  3.50e-11 2.25e-07 3.57e-08  4.52e-02 1.75e+01 3.85e+00   3    4.4    4.8    9.8   18.1
  0   71   7    706    0  192 -1.0  6.75e-02 9.06e-02      nan      nan  6.53e+00 6.98e+01 4.18e+01  4.41e-18 1.42e-16 8.37e-17  9.24e-10 1.43e-08 3.59e-09   0    0.0    0.5    0.5    0.9
  0   72   7    706    0  203 -1.0  6.57e-02 9.15e-02      nan      nan  6.64e+00 7.00e+01 4.20e+01  1.91e-17 1.33e-16 8.19e-17  1.39e-09 2.90e-08 3.51e-09   0    0.0    0.5    0.5    0.9
  0   73   6   1412    0  357  4.3  9.45e-02 1.29e-01 6.04e-03 0.00e+00  2.92e+00 5.98e+01 3.79e+01  6.26e-10 3.19e-07 4.92e-08  5.31e-01 1.35e+01 3.32e+00   2    0.5    0.9    1.6    3.1
  0   74   7    707    0  187 -1.0  6.75e-02 9.06e-02      nan      nan  6.78e+00 6.95e+01 4.32e+01  3.70e-17 1.83e-16 8.22e-17  1.51e-09 2.75e-08 3.52e-09   0    0.0    0.5    0.5    1.0
  0   75   7    707    0  174 -1.0  6.95e-02 8.98e-02      nan      nan  6.98e+00 6.95e+01 4.29e+01  2.41e-17 1.47e-16 8.25e-17  1.62e-09 1.56e-08 3.72e-09   0    0.0    0.5    0.5    1.0
  0   76   6   1414    0  320  4.9  9.72e-02 1.28e-01 5.48e-03 0.00e+00  6.11e+00 5.99e+01 3.95e+01  1.47e-09 3.38e-07 4.89e-08  5.26e-01 1.47e+01 3.29e+00   2    0.5    0.8    1.5    2.8
  0   77   5   2826    0  559  6.1  1.36e-01 1.81e-01 7.10e-03 0.00e+00  2.59e+00 5.00e+01 3.41e+01  3.07e-10 1.73e-07 4.11e-08  4.22e-01 1.29e+01 4.36e+00   2    3.0    3.6    7.2   12.9
  0   78   4   5653    0  785  7.5  1.99e-01 2.55e-01 7.39e-03 0.00e+00  2.23e+00 4.00e+01 2.86e+01  9.88e-11 7.58e-08 2.51e-08  1.77e-01 1.05e+01 4.54e+00   2   12.2   14.4   28.7   51.4
  0   79   7    706    0  205 -1.0  6.62e-02 9.15e-02      nan      nan  4.34e+00 6.96e+01 4.12e+01  4.26e-18 1.40e-16 8.51e-17  5.38e-10 1.62e-08 3.63e-09   0    0.0    0.5    0.5    0.9
  0   80   7    707    0  177 -1.0  6.94e-02 8.95e-02      nan      nan  7.31e+00 6.88e+01 4.37e+01  1.38e-23 2.19e-16 9.29e-17  4.56e-16 2.01e-08 4.09e-09   0    0.0    0.5    0.5    1.0
  0   81   6   1413    0  344  4.3  9.63e-02 1.28e-01 5.93e-03 0.00e+00  3.70e+00 5.98e+01 3.86e+01  3.23e-17 2.59e-07 3.73e-08  1.56e-09 1.11e+01 2.58e+00   2    0.5    0.8    1.5    2.9
  0   82   7    706    0  199 -1.0  6.68e-02 9.20e-02      nan      nan  2.72e+00 6.99e+01 4.02e+01  3.64e-17 1.73e-16 7.95e-17  1.32e-09 2.60e-08 3.63e-09   0    0.0    0.5    0.5    0.9
  0   83   7    707    0  214 -1.0  6.67e-02 9.23e-02      nan      nan  2.07e+00 6.99e+01 3.94e+01  1.39e-17 1.58e-16 8.02e-17  1.74e-09 2.65e-08 3.69e-09   0    0.0    0.5    0.5    1.0
  0   84   6   1413    0  376  4.3  9.47e-02 1.30e-01 5.89e-03 0.00e+00  1.35e+00 5.99e+01 3.57e+01  1.03e-10 3.26e-07 4.45e-08  1.89e-01 1.35e+01 2.99e+00   2    0.6    0.9    1.7    3.4
  0   85   5   2826    0  605  5.3  1.35e-01 1.83e-01 6.94e-03 0.00e+00  1.03e+00 5.00e+01 3.24e+01  3.79e-11 1.65e-07 3.42e-08  9.91e-02 1.23e+01 3.81e+00   2    2.8    3.9    7.3   13.1
  0   86   7    707    0  202 -1.0  6.83e-02 9.21e-02      nan      nan  3.00e+00 6.90e+01 4.18e+01  8.75e-20 1.49e-16 7.86e-17  3.20e-12 4.61e-08 3.52e-09   0    0.0    0.5    0.5    0.9
  0   87   7    706    0  187 -1.0  6.90e-02 9.09e-02      nan      nan  4.15e+00 6.95e+01 4.12e+01  6.00e-24 1.48e-16 8.29e-17  1.93e-16 1.49e-08 3.80e-09   0    0.0    0.5    0.5    1.0
  0   88   6   1413    0  355  4.3  9.75e-02 1.29e-01 6.19e-03 0.00e+00  2.27e+00 5.99e+01 3.74e+01  2.87e-10 3.78e-07 5.88e-08  1.36e-02 1.67e+01 3.98e+00   2    0.5    0.9    1.6    3.1
  0   89   7    707    0  181 -1.0  6.87e-02 9.04e-02      nan      nan  6.86e+00 6.96e+01 4.20e+01  4.03e-17 1.67e-16 8.11e-17  1.15e-09 2.08e-08 3.66e-09   0    0.0    0.5    0.5    1.0
  0   90   7    706    0  190 -1.0  6.94e-02 9.08e-02      nan      nan  7.74e+00 6.89e+01 4.35e+01  1.50e-18 2.04e-16 8.17e-17  4.84e-11 1.72e-08 3.63e-09   0    0.0    0.5    0.5    0.9
  0   91   6   1413    0  332  3.1  9.79e-02 1.28e-01 4.91e-03 0.00e+00  5.55e+00 5.98e+01 3.97e+01  4.17e-10 2.16e-07 2.80e-08  1.89e-02 9.49e+00 1.89e+00   2    0.4    0.8    1.3    2.5
  0   92   5   2826    0  569  6.4  1.39e-01 1.82e-01 7.62e-03 0.00e+00  2.25e+00 4.99e+01 3.37e+01  5.47e-11 1.85e-07 4.70e-08  8.55e-02 1.38e+01 5.13e+00   2    3.2    3.7    7.6   13.8
  0   93   4   5652    1  875  7.1  1.94e-01 2.58e-01 8.03e-03 0.00e+00  6.93e-01 4.00e+01 2.73e+01  3.00e-11 9.06e-08 2.73e-08  2.21e-01 1.31e+01 5.05e+00   2   12.5   16.5   31.2   55.7
  0   94   3  11305    3 1000  9.2  2.78e-01 3.63e-01 1.07e-02 0.00e+00  5.31e-01 3.00e+01 2.00e+01  2.36e-13 7.22e-08 1.18e-08  3.24e-03 1.76e+01 4.35e+00   3   70.0   80.2  156.6  281.6
  0   95   7    706    0  194 -1.0  7.71e-02 9.05e-02      nan      nan  3.43e+00 6.92e+01 4.00e+01  7.90e-18 1.08e-16 7.25e-17  1.34e-09 2.06e-08 3.65e-09   0    0.0    0.5    0.5    0.9
  0   96   7    708    0  198 -1.0  7.56e-02 9.24e-02      nan      nan  2.66e+00 6.94e+01 4.09e+01  4.94e-18 1.22e-16 7.74e-17  7.59e-10 1.20e-08 3.69e-09   0    0.0    0.5    0.5    1.0
  0   97   6   1414    0  357  3.5  1.08e-01 1.29e-01 5.75e-03 0.00e+00  1.89e+00 5.97e+01 3.63e+01  1.24e-10 2.25e-07 4.07e-08  1.86e-01 1.11e+01 3.45e+00   2    0.4    0.8    1.4    2.9
  0   98   7    707    0  183 -1.0  7.92e-02 9.06e-02      nan      nan  7.55e+00 6.97e+01 4.39e+01  3.68e-17 3.01e-16 6.89e-17  1.53e-09 1.76e-08 3.57e-09   0    0.0    0.5    0.5    1.0
  0   99   7    706    0  175 -1.0  7.49e-02 8.53e-02      nan      nan  8.41e+00 6.88e+01 4.31e+01  1.98e-17 1.20e-16 8.23e-17  1.36e-09 1.91e-08 3.79e-09   0    0.0    0.5    0.5    1.0
  0  100   6   1413    0  322  3.8  1.09e-01 1.24e-01 7.00e-03 0.00e+00  5.00e+00 6.00e+01 3.96e+01  2.67e-15 3.89e-07 3.60e-08  1.35e-07 1.88e+01 2.71e+00   3    0.6    1.1    1.9    3.7
  0  101   5   2827    0  575  5.2  1.54e-01 1.79e-01 8.27e-03 0.00e+00  1.78e+00 5.00e+01 3.30e+01  5.08e-13 2.36e-07 4.89e-08  4.40e-05 1.96e+01 6.10e+00   2    2.6    3.6    6.8   12.5
  0  102   7    705    0  178 -1.0  7.45e-02 9.03e-02      nan      nan  3.18e+00 6.96e+01 4.04e+01  2.01e-17 1.49e-16 7.95e-17  1.90e-09 1.53e-08 3.88e-09   0    0.0    0.5    0.5    0.9
  0  103   7    709    0  199 -1.0  7.18e-02 9.22e-02      nan      nan  3.73e+00 6.97e+01 4.20e+01  5.80e-18 1.75e-16 7.29e-17  8.50e-10 1.58e-08 3.39e-09   0    0.0    0.5    0.5    1.0
  0  104   6   1414    0  340  4.8  1.04e-01 1.29e-01 6.68e-03 0.00e+00  2.25e+00 5.96e+01 3.69e+01  1.05e-16 3.28e-07 4.73e-08  5.75e-09 1.59e+01 3.59e+00   2    0.6    0.8    1.6    3.1
  0  105   7    707    0  186 -1.0  7.32e-02 9.04e-02      nan      nan  8.30e+00 7.00e+01 4.35e+01  3.14e-17 1.41e-16 8.35e-17  2.08e-09 1.45e-08 3.78e-09   0    0.0    0.5    0.5    0.9
  0  106   7    706    0  179 -1.0  7.66e-02 9.02e-02      nan      nan  7.08e+00 6.93e+01 4.32e+01  4.60e-17 1.16e-16 8.29e-17  1.64e-09 3.24e-08 3.89e-09   0    0.0    0.5    0.5    0.9
  0  107   6   1413    0  329  4.1  1.06e-01 1.28e-01 5.99e-03 0.00e+00  5.25e+00 5.99e+01 3.97e+01  1.58e-09 2.62e-07 4.16e-08  5.64e-01 1.23e+01 3.00e+00   2    0.4    0.8    1.4    2.8
  0  108   5   2827    0  558  4.5  1.49e-01 1.82e-01 7.08e-03 0.00e+00  2.24e+00 4.99e+01 3.40e+01  1.24e-15 1.83e-07 4.91e-08  9.68e-08 1.43e+01 5.53e+00   2    2.2    3.5    6.3   11.5
  0  109   4   5654    0  835  6.4  2.15e-01 2.55e-01 9.64e-03 0.00e+00  1.06e+00 4.00e+01 2.75e+01  7.12e-11 9.00e-08 2.69e-08  3.78e-01 1.27e+01 5.47e+00   2   11.0   15.7   28.8   51.1
  0  110   7    705    0  175 -1.0  7.77e-02 8.91e-02      nan      nan  7.61e+00 6.97e+01 4.34e+01  4.46e-17 1.15e-16 8.17e-17  2.34e-09 1.89e-08 3.92e-09   0    0.0    0.5    0.5    0.9
