# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   29   4   3270   20  123  4.7  6.18e-02 2.86e+01 2.79e-04 0.00e+00  8.61e-05 3.97e+01 1.84e+01  2.82e-19 1.51e-04 3.68e-07  6.41e-11 2.37e+01 1.03e-01   1    0.1    0.2    0.5    1.0
  0   30   3   6541   24  158  4.2  8.46e-01 4.04e+01 2.88e-03 0.00e+00  8.61e-05 3.00e+01 1.70e+01  6.22e-21 3.09e-06 1.31e-09  1.33e-13 8.06e-01 1.01e-03   2    0.7    1.2    2.3    4.2
  0   31   2  13089   46  256  7.4  9.40e-01 5.72e+01 8.92e-03 0.00e+00  8.48e-05 1.99e+01 9.45e+00  2.82e-21 5.58e-07 1.09e-08  4.11e-11 2.90e-01 9.01e-03   3    5.8    7.0   14.4   23.9
  0   32   6    817    4   45 -1.0  7.23e-03 1.43e+01      nan      nan  1.03e-02 5.99e+01 2.78e+01  1.65e-17 1.94e-16 3.66e-17  1.69e-12 8.19e-09 6.76e-12   0    0.0    0.7    0.7    1.4
  0   33   6    819    5   46 -1.0  8.53e-03 1.43e+01      nan      nan  1.56e-02 5.94e+01 2.14e+01  1.60e-17 3.94e-16 5.81e-17  2.52e-12 6.12e-09 1.23e-11   0    0.0    0.8    0.8    1.7
  0   34   5   1636    9   80  3.0  1.12e-02 2.02e+01 2.82e-04 0.00e+00  1.02e-02 4.97e+01 1.88e+01  1.13e-17 2.51e-04 4.98e-08  1.11e-12 2.43e+01 7.37e-02   2    0.0    0.1    0.2    0.4
  0   35   6    820    6   46 -1.0  9.69e-03 1.43e+01      nan      nan  7.52e-04 5.66e+01 3.02e+01  8.87e-18 1.67e-16 6.32e-17  7.79e-13 2.55e-07 1.10e-11   0    0.0    0.8    0.8    1.6
  0   36   6    820    1   32 -1.0  1.64e-02 1.43e+01      nan      nan  3.23e-04 1.20e+02 8.37e+01  1.34e-17 2.06e-16 9.48e-17  5.86e-13 1.05e-06 4.47e-12   0    0.0    0.8    0.8    1.6
  0   37   5   1640    7   47 -1.0  1.91e-02 2.02e+01 1.69e-04 0.00e+00  3.23e-04 4.94e+01 2.43e+01  3.93e-17 1.06e-04 7.51e-10  5.84e-11 1.78e+01 2.06e-04   0    0.0    0.0    0.0    0.1
  0   38   4   3276   16  108  3.5  2.21e-02 2.86e+01 2.77e-04 0.00e+00  3.23e-04 3.99e+01 1.65e+01  1.04e-18 7.29e-05 1.27e-08  8.29e-13 8.75e+00 4.41e-03   2    0.2    0.4    0.7    1.4
  0   39   6    819    2   36 -1.0  2.33e-02 1.43e+01      nan      nan  1.71e-01 5.94e+01 4.45e+01  7.11e-18 5.05e-16 2.02e-17  6.09e-13 1.30e-09 2.03e-12   0    0.0    0.8    0.8    1.6
  0   40   6    819    1   32 -1.0  1.07e-01 1.43e+01      nan      nan  1.72e-03 7.65e+01 4.64e+01  2.60e-18 3.89e-17 1.16e-17  1.54e-13 2.94e-08 1.32e-12   0    0.0    0.8    0.8    1.6
  0   41   5   1638    3   44 -1.0  1.09e-01 2.02e+01 4.29e-04 0.00e+00  1.72e-03 4.96e+01 3.87e+01  1.61e-18 1.13e-04 3.06e-06  1.57e-13 2.15e+01 3.67e-01   0    0.0    0.0    0.0    0.1
  0   42   6    818    1   32 -1.0  1.85e-02 1.43e+01      nan      nan  7.30e-01 7.39e+01 5.38e+01  1.06e-17 2.01e-16 5.67e-17  6.26e-13 1.95e-10 6.92e-12   0    0.0    0.8    0.8    1.5
  0   43   6    816    2   32 -1.0  1.09e-01 1.43e+01      nan      nan  1.38e-01 1.19e+02 8.77e+01  1.74e-18 9.86e-16 2.87e-17  6.62e-14 2.29e-09 1.49e-12   0    0.0    0.8    0.8    1.5
  0   44   5   1634    4   32  3.7  1.11e-01 2.02e+01 3.35e-03 0.00e+00  1.38e-01 5.76e+01 3.74e+01  2.24e-12 7.44e-05 5.32e-06  8.43e-07 5.90e+00 4.90e-01   2    0.1    0.1    0.2    0.4
  0   45   4   3272    7   47  4.3  1.56e-01 2.86e+01 1.83e-03 0.00e+00  1.71e-03 3.94e+01 2.28e+01  4.05e-15 7.72e-05 7.89e-06  1.26e-07 1.17e+01 1.16e+00   1    0.1    0.1    0.3    0.5
  0   46   3   6548   23  115  3.6  1.57e-01 4.05e+01 1.23e-03 0.00e+00  3.23e-04 2.89e+01 1.29e+01  1.49e-18 9.22e-05 7.57e-08  3.24e-13 1.54e+01 1.88e-02   1    0.3    0.4    1.1    1.9
  0   47   6    818    6   75 -1.0  6.32e-01 1.43e+01      nan      nan  7.10e-05 5.94e+01 2.03e+01  4.93e-18 1.09e-14 4.70e-16  8.19e-13 8.34e-04 1.48e-10   0    0.0    0.8    0.8    1.5
  0   48   6    814    1   32 -1.0  1.75e-02 1.43e+01      nan      nan  6.25e-01 1.28e+02 9.62e+01  8.44e-18 1.46e-16 4.35e-17  3.66e-13 4.69e-10 2.69e-12   0    0.0    0.7    0.7    1.5
  0   49   5   1632    7   75 -1.0  6.32e-01 2.02e+01 2.23e-04 0.00e+00  7.10e-05 4.73e+01 1.85e+01  2.02e-18 1.53e-06 4.31e-15  6.34e-13 4.07e-01 7.08e-09   0    0.0    0.0    0.0    0.1
  0   50   6    816    2   32 -1.0  1.07e-01 1.43e+01      nan      nan  6.13e-01 7.31e+01 4.85e+01  1.77e-18 5.09e-16 1.08e-17  2.74e-13 1.82e-09 1.20e-12   0    0.0    0.8    0.8    1.5
  0   51   6    818    6   50 -1.0  9.76e-03 1.43e+01      nan      nan  4.47e-05 5.95e+01 3.42e+01  9.68e-18 2.56e-16 3.88e-17  7.66e-13 1.95e-05 5.20e-12   0    0.0    0.8    0.8    1.5
  0   52   5   1634    8   54 -1.0  1.07e-01 2.02e+01 2.16e-03 0.00e+00  4.47e-05 5.00e+01 2.48e+01  8.82e-19 1.36e-04 6.08e-18  1.19e-13 3.42e+02 1.57e-11   0    0.0    0.0    0.0    0.1
  0   53   4   3266   15  108  3.4  6.41e-01 2.86e+01 2.74e-03 0.00e+00  4.47e-05 3.98e+01 1.47e+01  1.94e-20 2.68e-06 2.90e-15  6.25e-14 6.42e-01 2.30e-08   2    0.1    0.4    0.6    1.2
  0   54   6    820    5   32 -1.0  1.61e-02 1.43e+01      nan      nan  1.32e-04 5.99e+01 2.84e+01  6.80e-18 2.47e-16 3.48e-17  6.63e-13 2.20e-07 1.24e-11   0    0.0    0.8    0.8    1.5
  0   55   6    816    4   32 -1.0  1.90e-02 1.43e+01      nan      nan  3.98e-03 1.12e+02 6.31e+01  1.19e-17 1.78e-16 3.72e-17  5.30e-13 6.18e-08 3.40e-12   0    0.0    0.8    0.8    1.5
  0   56   5   1636    9   37 -1.0  2.49e-02 2.02e+01 4.82e-05 0.00e+00  1.32e-04 4.99e+01 1.00e+01  1.87e-17 1.91e-05 6.08e-17  3.34e-12 4.11e+00 7.47e-10   0    0.0    0.0    0.0    0.0
  0   57   6    817    7   33 -1.0  8.10e-01 1.43e+01      nan      nan  1.43e-04 5.93e+01 1.97e+01  1.49e-17 1.37e-14 1.67e-16  1.09e-11 8.14e-06 1.02e-10   0    0.0    0.8    0.8    1.5
  0   58   6    819    3   32 -1.0  7.50e-01 1.42e+01      nan      nan  4.17e-01 1.22e+02 6.21e+01  2.60e-18 4.41e-14 1.46e-15  2.03e-13 1.56e-07 1.28e-10   0    0.0    0.8    0.8    1.6
  0   59   5   1636   11   47  3.1  1.10e+00 2.02e+01 1.10e-02 0.00e+00  1.43e-04 4.97e+01 1.44e+01  6.42e-17 5.64e-05 6.08e-08  3.29e-09 2.07e+01 4.26e-01   1    0.0    0.0    0.1    0.2
  0   60   4   3272   22   73  3.2  1.10e+00 2.86e+01 2.72e-03 0.00e+00  1.24e-04 3.95e+01 3.33e+00  3.91e-20 1.15e-05 1.08e-09  1.88e-13 4.97e+00 6.29e-03   2    0.1    0.2    0.4    0.9
  0   61   3   6538   40  159  4.9  1.28e+00 4.04e+01 6.01e-03 0.00e+00  2.23e-05 3.00e+01 5.71e+00  1.61e-22 1.95e-06 2.29e-09  4.44e-12 2.64e+00 3.84e-03   2    0.7    1.1    2.3    4.1
  0   62   2  13086   71  244  6.2  1.29e+00 5.72e+01 6.18e-03 0.00e+00  2.23e-05 1.97e+01 3.77e+00  2.06e-21 4.27e-06 3.05e-10  2.61e-13 5.14e+00 1.17e-03   4    5.5    7.9   14.8   24.6
  0   63   1  26175  147  409 10.4  1.59e+00 8.09e+01 1.89e-02 0.00e+00  2.23e-05 9.98e+00 2.31e+00  3.65e-21 2.33e-06 1.47e-08  1.01e-10 7.52e+00 1.14e-01   2   21.8   17.6   45.2   74.9
  0   64   6    819    1   32 -1.0  1.52e-02 1.43e+01      nan      nan  6.88e-01 7.52e+01 4.09e+01  3.06e-18 9.64e-17 2.08e-17  2.91e-13 3.50e-10 2.23e-12   0    0.0    0.8    0.8    1.5
  0   65   6    818    7   39 -1.0  6.15e-02 1.43e+01      nan      nan  5.55e-05 5.99e+01 2.87e+01  2.48e-18 1.05e-16 9.93e-18  2.24e-13 3.13e-07 4.39e-12   0    0.0    0.7    0.7    1.4
  0   66   5   1637    8   51 -1.0  6.33e-02 2.02e+01 5.75e-04 0.00e+00  5.55e-05 4.78e+01 2.53e+01  2.51e-18 1.24e-04 2.43e-17  4.79e-13 1.87e+01 2.63e-10   0    0.0    0.0    0.0    0.1
  0   67   6    815    0   49 -1.0  1.01e-02 1.43e+01      nan      nan  1.13e+01 5.90e+01 4.65e+01  6.91e-18 6.32e-16 3.22e-17  5.40e-13 4.67e-11 3.51e-12   0    0.0    0.7    0.7    1.4
  0   68   6    817    1   32 -1.0  1.90e-02 1.43e+01      nan      nan  5.31e-02 9.25e+01 6.11e+01  6.27e-18 1.48e-16 5.82e-17  4.33e-13 4.30e-09 4.32e-12   0    0.0    0.7    0.7    1.5
  0   69   5   1632    1   48  2.9  2.15e-02 2.02e+01 3.69e-04 0.00e+00  5.09e-02 4.92e+01 3.31e+01  1.02e-17 4.75e-04 4.93e-06  9.57e-13 5.87e+01 5.67e-01   1    0.0    0.1    0.1    0.3
  0   70   4   3269    9   71  2.7  6.69e-02 2.86e+01 5.42e-04 0.00e+00  5.55e-05 4.00e+01 2.25e+01  3.09e-18 1.92e-04 1.76e-07  6.79e-13 2.44e+01 3.55e-02   1    0.1    0.1    0.3    0.6
  0   71   6    824    9   46 -1.0  9.89e-03 1.44e+01      nan      nan  1.76e-02 5.99e+01 3.88e+01  5.84e-18 2.44e-16 3.01e-17  5.56e-13 1.11e-08 6.32e-12   0    0.0    0.7    0.7    1.4
  0   72   6    808    6   32 -1.0  9.22e-02 1.42e+01      nan      nan  6.53e-03 6.09e+01 3.30e+01  1.70e-18 2.64e-16 1.12e-17  2.31e-13 1.10e-08 1.55e-12   0    0.0    0.7    0.7    1.4
  0   73   5   1632   15   63  2.7  9.28e-02 2.02e+01 5.54e-04 0.00e+00  6.53e-03 4.93e+01 2.79e+01  2.80e-19 1.28e-05 5.48e-18  6.47e-14 1.32e+00 1.71e-11   2    0.0    0.1    0.2    0.3
  0   74   6    819    7   35 -1.0  1.70e-02 1.43e+01      nan      nan  6.36e-02 5.99e+01 2.16e+01  6.84e-18 1.70e-16 1.63e-17  5.70e-13 9.14e-10 5.92e-12   0    0.0    0.8    0.8    1.5
  0   75   6    817    4   32 -1.0  2.08e-02 1.43e+01      nan      nan  3.72e-03 8.92e+01 5.32e+01  7.11e-18 1.84e-16 5.09e-17  4.14e-13 5.49e-08 7.39e-12   0    0.0    0.7    0.7    1.5
  0   76   5   1636   11   46  2.9  2.69e-02 2.02e+01 2.95e-04 0.00e+00  9.35e-05 4.98e+01 1.31e+01  3.60e-18 1.34e-05 6.57e-11  1.45e-11 1.16e+00 1.52e-05   2    0.0    0.1    0.2    0.3
  0   77   4   3268   26   90  3.9  9.66e-02 2.86e+01 1.26e-03 0.00e+00  9.34e-05 3.99e+01 1.37e+01  8.01e-20 8.70e-05 3.74e-11  3.68e-13 1.08e+01 5.44e-05   2    0.2    0.3    0.6    1.1
  0   78   3   6537   35  138  4.5  1.18e-01 4.04e+01 1.84e-03 0.00e+00  5.55e-05 3.00e+01 1.09e+01  1.23e-20 3.95e-05 1.74e-08  1.35e-12 1.14e+01 8.66e-03   2    0.6    1.0    1.9    3.6
  0   79   6    819    5   62 -1.0  3.65e-01 1.43e+01      nan      nan  1.21e-04 5.96e+01 2.09e+01  1.78e-19 5.72e-15 1.01e-16  1.75e-12 1.26e-05 3.34e-11   0    0.0    0.8    0.8    1.5
  0   80   6    815    1   32 -1.0  1.09e-01 1.43e+01      nan      nan  1.24e-04 7.54e+01 2.06e+01  4.15e-18 7.14e-16 2.12e-17  5.85e-13 7.07e-06 1.47e-11   0    0.0    0.7    0.7    1.4
  0   81   5   1634    9   80  2.8  3.81e-01 2.02e+01 7.07e-04 0.00e+00  9.75e-05 4.96e+01 1.49e+01  5.86e-21 1.22e-06 1.46e-11  5.24e-12 1.35e-01 4.19e-06   2    0.1    0.1    0.2    0.5
  0   82   6    819    2   32 -1.0  2.17e-02 1.43e+01      nan      nan  1.33e-01 7.47e+01 3.03e+01  9.42e-18 1.97e-16 1.06e-16  7.22e-13 3.34e-09 1.76e-11   0    0.0    0.8    0.8    1.6
  0   83   6    817    0   32 -1.0  5.89e-01 1.43e+01      nan      nan  1.54e+00 1.46e+02 8.31e+01  1.14e-17 2.65e-14 7.26e-16  3.07e-12 1.23e-09 5.39e-11   0    0.0    0.7    0.7    1.5
  0   84   5   1636    2   32 -1.0  5.89e-01 2.02e+01 1.19e-03 0.00e+00  1.33e-01 5.23e+01 1.15e+01  3.41e-18 6.35e-05 6.65e-15  5.20e-13 2.87e+01 6.31e-09   0    0.0    0.0    0.0    0.1
  0   85   4   3270   11   92 -1.0  7.02e-01 2.86e+01 4.20e-03 0.00e+00  9.75e-05 3.89e+01 8.57e+00  2.88e-18 5.34e-05 1.38e-09  8.78e-13 7.00e+01 2.98e-03   0    0.0    0.1    0.1    0.1
  0   86   6    816    3   39 -1.0  5.32e-02 1.43e+01      nan      nan  1.96e-02 5.97e+01 2.88e+01  2.24e-18 2.04e-16 1.12e-17  3.00e-13 1.44e-09 2.08e-12   0    0.0    0.7    0.7    1.3
  0   87   6    815    4   56 -1.0  9.98e-03 1.43e+01      nan      nan  4.60e-04 5.96e+01 2.22e+01  1.23e-17 1.68e-16 4.16e-17  8.93e-13 6.48e-07 7.55e-12   0    0.0    0.7    0.7    1.4
  0   88   5   1631    7   78  2.7  5.41e-02 2.02e+01 1.24e-04 0.00e+00  4.60e-04 4.93e+01 2.15e+01  2.19e-18 1.20e-04 1.70e-08  3.44e-13 1.20e+01 6.28e-03   1    0.0    0.1    0.2    0.3
  0   89   6    816    3   32 -1.0  1.43e-02 1.43e+01      nan      nan  3.42e-01 9.20e+01 7.37e+01  1.34e-17 2.24e-16 5.25e-17  6.91e-13 6.95e-10 5.32e-12   0    0.0    0.7    0.7    1.4
  0   90   6    817    6   32 -1.0  2.08e-02 1.43e+01      nan      nan  2.96e-03 7.43e+01 2.69e+01  7.61e-18 2.59e-16 6.23e-17  7.45e-13 6.53e-08 1.43e-11   0    0.0    0.7    0.7    1.5
  0   91   5   1633    9   39  3.5  2.52e-02 2.02e+01 3.47e-04 0.00e+00  2.96e-03 4.98e+01 2.06e+01  8.89e-19 1.96e-04 1.30e-08  1.04e-09 1.70e+01 3.36e-03   2    0.1    0.1    0.2    0.4
  0   92   4   3264   16   97  4.2  5.97e-02 2.86e+01 4.35e-04 0.00e+00  4.60e-04 3.97e+01 1.44e+01  1.33e-18 1.99e-04 2.60e-08  2.99e-13 5.09e+01 3.05e-02   1    0.1    0.2    0.4    0.8
  0   93   3   6534   28  165  6.6  7.04e-01 4.04e+01 4.03e-03 0.00e+00  9.75e-05 2.97e+01 9.33e+00  1.56e-19 3.64e-06 3.83e-11  9.76e-12 7.83e-01 3.30e-05   2    0.9    1.2    2.5    4.7
  0   94   2  13071   68  253  7.8  7.14e-01 5.72e+01 4.54e-03 0.00e+00  5.54e-05 1.98e+01 4.92e+00  2.19e-20 8.60e-06 1.31e-11  8.90e-12 4.67e+00 1.86e-05   3    5.2    6.6   13.3   22.2
  0   95   6    818    3   39 -1.0  5.02e-02 1.43e+01      nan      nan  5.11e-03 5.81e+01 3.80e+01  2.69e-18 7.46e-16 9.43e-18  1.99e-13 7.54e-09 1.88e-12   0    0.0    0.7    0.7    1.4
  0   96   6    818    3   33 -1.0  2.49e-02 1.43e+01      nan      nan  4.16e-02 5.74e+01 3.43e+01  4.39e-18 5.10e-16 2.03e-17  3.75e-13 4.00e-09 3.87e-12   0    0.0    0.7    0.7    1.5
  0   97   5   1636    6   57  2.3  5.60e-02 2.02e+01 5.61e-04 0.00e+00  5.09e-03 4.85e+01 2.75e+01  3.04e-18 2.13e-04 1.76e-10  2.69e-13 2.89e+01 2.39e-04   1    0.0    0.0    0.1    0.2
  0   98   6    818    2   37 -1.0  1.13e-02 1.43e+01      nan      nan  2.31e-03 5.83e+01 3.68e+01  5.53e-18 8.72e-17 2.58e-17  4.22e-13 1.19e-07 2.80e-12   0    0.0    0.7    0.7    1.4
  0   99   6    817    6   65 -1.0  2.51e-01 1.43e+01      nan      nan  6.67e-02 5.99e+01 1.75e+01  4.15e-18 9.86e-17 1.17e-17  3.74e-13 3.22e-10 2.82e-12   0    0.0    0.7    0.7    1.5
  0  100   5   1635    8   83  4.1  2.51e-01 2.02e+01 2.45e-04 0.00e+00  2.29e-03 4.99e+01 1.93e+01  3.44e-19 3.22e-05 1.48e-07  7.65e-14 5.88e+00 4.90e-02   1    0.0    0.1    0.2    0.3
  0  101   4   3271   14  113 -1.0  2.57e-01 2.86e+01 1.41e-04 0.00e+00  2.29e-03 3.93e+01 1.60e+01  1.78e-17 3.78e-05 3.12e-08  2.43e-11 6.30e+00 2.90e-02   0    0.0    0.1    0.1    0.2
  0  102   6    813    1   32 -1.0  3.00e-02 1.43e+01      nan      nan  9.58e-01 7.88e+01 5.44e+01  3.29e-18 5.39e-16 3.55e-17  2.03e-13 9.42e-11 3.99e-12   0    0.0    0.7    0.7    1.3
  0  103   6    823    1   36 -1.0  5.98e-02 1.43e+01      nan      nan  1.06e-02 5.70e+01 2.86e+01  4.85e-18 4.99e-16 1.34e-17  4.63e-13 6.78e-08 2.32e-12   0    0.0    0.7    0.7    1.5
  0  104   5   1636    2   48 -1.0  6.69e-02 2.02e+01 5.28e-04 0.00e+00  1.06e-02 4.98e+01 2.86e+01  3.07e-18 2.14e-04 2.28e-08  6.17e-13 1.91e+01 5.27e-03   0    0.0    0.0    0.0    0.1
  0  105   6    818    7   67 -1.0  9.36e-01 1.42e+01      nan      nan  4.51e-05 5.94e+01 2.78e+01  7.54e-20 6.78e-16 5.27e-19  1.30e-14 5.40e-08 2.65e-13   0    0.0    0.7    0.7    1.4
  0  106   6    818    5   37 -1.0  3.03e-02 1.43e+01      nan      nan  4.47e-05 5.91e+01 2.06e+01  3.15e-18 1.96e-16 1.40e-17  3.17e-13 1.27e-06 3.75e-12   0    0.0    0.8    0.8    1.5
  0  107   5   1636   15   92  2.5  9.36e-01 2.02e+01 1.12e-03 0.00e+00  3.61e-05 4.80e+01 1.76e+01  5.75e-21 2.38e-06 1.81e-09  4.20e-14 5.51e-01 1.87e-03   3    0.1    0.2    0.4    0.7
  0  108   4   3272   17  116  3.4  9.39e-01 2.86e+01 2.71e-03 0.00e+00  3.35e-05 3.98e+01 1.78e+01  3.99e-17 2.34e-05 5.30e-08  3.54e-10 6.56e+00 4.52e-02   1    0.1    0.2    0.4    0.9
  0  109   3   6543   38  206  4.9  9.73e-01 4.04e+01 9.19e-03 0.00e+00  2.41e-05 2.97e+01 1.08e+01  4.92e-21 1.38e-05 2.40e-08  9.69e-11 4.09e+00 1.54e-02   3    1.3    2.1    3.9    7.2
  0  110   6    817    3   32 -1.0  2.88e-02 1.43e+01      nan      nan  1.45e-01 6.15e+01 2.61e+01  5.05e-18 2.15e-16 4.83e-17  3.97e-13 3.85e-10 8.48e-12   0    0.0    0.7    0.7    1.4
