# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   26   7    953    0   32 -1.0  1.64e+01 2.77e+01      nan      nan  1.59e+11 4.99e+11 3.64e+11  1.41e-16 6.21e-12 8.04e-13  6.13e-06 3.90e-01 3.00e-02   0    0.0    1.4    1.4    2.7
  0   27   7    948    0   32 -1.0  1.58e+01 2.80e+01      nan      nan  1.46e+11 4.56e+13 3.53e+11  9.23e-16 3.37e-11 6.79e-12  5.58e-05 1.57e+00 4.09e-02   0    0.0    1.1    1.1    2.2
  0   28   6   1901    0   32 -1.0  1.59e+01 3.94e+01 5.15e-02 0.00e+00  1.46e+11 3.49e+11 2.72e+11  4.61e-15 1.01e-09 1.13e-12  5.60e-04 1.16e+02 1.13e-01   0    0.0    0.0    0.0    0.0
  0   29   5   3803    0   32 -1.0  1.53e+01 2.83e+01 2.75e-02 0.00e+00  1.93e+11 5.12e+11 3.95e+11  1.20e-17 3.60e-10 4.13e-14  7.54e-06 1.60e+02 2.12e-02   0    0.0    0.1    0.1    0.1
  0   30   4   7606    0   32 -1.0  1.40e+01 4.08e+01 1.66e-02 0.00e+00  6.24e+10 1.93e+11 1.46e+11  1.36e-18 3.47e-11 2.13e-14  4.41e-06 7.76e+01 7.43e-02   0    0.0    0.1    0.1    0.1
  0   31   3  15213    0   32 -1.0  1.34e+01 2.94e+01 2.97e-02 0.00e+00  1.25e+11 3.38e+11 2.65e+11  1.33e-18 7.11e-12 1.05e-14  1.65e-05 7.93e+01 1.82e-01   0    0.0    0.3    0.3    0.3
  0   32   7    953    0   32 -1.0  1.64e+01 2.80e+01      nan      nan  1.45e+11 4.13e+11 3.31e+11  3.50e-19 1.97e-11 5.19e-13  2.79e-08 1.40e+00 5.31e-02   0    0.0    1.2    1.2    2.3
  0   33   7    948    0   32 -1.0  1.90e+01 2.67e+01      nan      nan  1.67e+11 1.93e+14 4.88e+11  1.24e-19 5.97e-15 4.85e-16  9.40e-09 5.96e-04 2.73e-05   0    0.0    1.1    1.1    2.2
  0   34   6   1901    0   32 -1.0  1.68e+01 3.88e+01 3.43e-02 0.00e+00  1.45e+11 3.36e+11 3.02e+11  5.59e-17 4.33e-11 1.40e-13  2.11e-05 8.43e+00 3.04e-02   0    0.0    0.0    0.0    0.0
  0   35   7    950    0   32 -1.0  1.71e+01 2.75e+01      nan      nan  1.81e+11 2.87e+14 6.15e+11  3.83e-19 1.18e-14 2.05e-15  5.76e-08 5.52e-04 1.19e-05   0    0.0    1.1    1.1    2.1
  0   36   7    950    0   32 -1.0  1.53e+01 2.84e+01      nan      nan  2.43e+11 7.92e+11 5.98e+11  1.85e-16 2.51e-14 6.36e-15  7.27e-06 2.06e-03 2.93e-04   0    0.0    1.1    1.1    2.2
  0   37   6   1900    0   32 -1.0  1.56e+01 3.97e+01 6.20e-03 0.00e+00  1.21e+11 3.42e+11 2.64e+11  2.11e-19 3.28e-14 2.27e-15  5.76e-08 9.92e-03 4.75e-04   0    0.0    0.0    0.0    0.0
  0   38   5   3801    0   32 -1.0  1.61e+01 2.81e+01 1.82e-02 0.00e+00  1.21e+11 2.94e+11 2.38e+11  5.09e-20 3.81e-12 1.99e-15  5.76e-08 3.10e+00 1.99e-03   0    0.0    0.1    0.1    0.1
  0   39   7    948    0   32 -1.0  1.98e+01 2.63e+01      nan      nan  1.88e+11 3.04e+14 6.18e+13  7.65e-18 1.76e-11 3.28e-12  8.73e-07 1.32e+00 1.70e-03   0    0.0    1.1    1.1    2.1
  0   40   7    951    0   32 -1.0  1.55e+01 2.81e+01      nan      nan  9.64e+10 1.94e+14 3.98e+11  2.07e-16 1.20e-14 2.22e-15  3.53e-08 1.16e-03 1.32e-04   0    0.0    1.1    1.1    2.2
  0   41   6   1899    0   32 -1.0  1.79e+01 3.85e+01 1.89e-02 0.00e+00  9.64e+10 4.91e+11 3.07e+11  4.22e-18 2.30e-11 4.91e-15  8.73e-07 4.25e+00 9.97e-04   0    0.0    0.0    0.0    0.1
  0   42   7    950    0   32 -1.0  1.96e+01 2.69e+01      nan      nan  1.61e+11 1.18e+14 3.92e+11  1.36e-18 1.48e-14 2.45e-15  7.63e-09 1.75e-03 1.68e-04   0    0.0    1.1    1.1    2.2
  0   43   7    950    0   32 -1.0  1.73e+01 2.75e+01      nan      nan  1.34e+11 3.98e+11 3.18e+11  9.86e-20 5.81e-15 1.16e-15  8.13e-09 6.66e-04 1.37e-04   0    0.0    1.2    1.2    2.2
  0   44   6   1900    0   32 -1.0  1.74e+01 3.84e+01 8.20e-03 0.00e+00  1.34e+11 3.38e+11 2.85e+11  5.16e-20 5.22e-13 1.80e-15  9.85e-09 1.45e-01 3.49e-04   0    0.0    0.0    0.0    0.1
  0   45   5   3799    0   32 -1.0  1.72e+01 2.78e+01 2.09e-02 0.00e+00  9.64e+10 2.96e+11 2.54e+11  3.76e-19 2.33e-12 8.96e-16  3.49e-07 3.00e+00 9.37e-04   0    0.0    0.1    0.1    0.1
  0   46   4   7600    0   32 -1.0  1.58e+01 3.96e+01 1.79e-02 0.00e+00  9.64e+10 2.44e+11 1.94e+11  2.59e-20 1.92e-12 5.06e-16  5.76e-08 4.55e+00 1.06e-03   0    0.0    0.1    0.1    0.1
  0   47   7    951    0   32 -1.0  1.69e+01 2.75e+01      nan      nan  1.47e+11 1.85e+13 3.71e+11  6.15e-16 1.57e-14 5.50e-15  1.44e-06 1.21e-03 3.83e-04   0    0.0    1.1    1.1    2.2
  0   48   7    951    0   32 -1.0  1.56e+01 2.79e+01      nan      nan  1.89e+11 1.76e+14 3.33e+11  4.68e-19 1.26e-14 3.30e-15  7.82e-09 1.25e-03 2.00e-05   0    0.0    1.2    1.2    2.3
  0   49   6   1902    0   32 -1.0  1.61e+01 3.93e+01 6.03e-03 0.00e+00  1.47e+11 3.52e+11 2.94e+11  2.27e-19 4.54e-13 2.25e-15  4.37e-08 1.18e-01 4.91e-04   0    0.0    0.0    0.0    0.1
  0   50   7    950    0   32 -1.0  1.74e+01 2.72e+01      nan      nan  1.04e+11 4.36e+13 3.73e+11  1.99e-19 2.38e-15 5.92e-16  1.61e-08 3.01e-04 4.22e-05   0    0.0    1.1    1.1    2.2
  0   51   7    954    0   32 -1.0  1.63e+01 2.77e+01      nan      nan  1.39e+11 4.54e+11 3.57e+11  1.10e-17 1.36e-11 4.23e-14  8.41e-07 2.81e+00 3.23e-03   0    0.0    1.1    1.1    2.2
  0   52   6   1904    0   32 -1.0  1.71e+01 3.88e+01 2.32e-02 0.00e+00  1.04e+11 3.61e+11 2.81e+11  5.94e-19 7.35e-11 1.77e-15  1.07e-07 3.20e+01 3.60e-04   0    0.0    0.0    0.0    0.0
  0   53   5   3806    0   32 -1.0  1.52e+01 2.84e+01 1.57e-02 0.00e+00  1.04e+11 2.87e+11 2.10e+11  8.14e-18 2.77e-11 1.34e-14  1.01e-05 4.29e+01 1.36e-02   0    0.0    0.1    0.1    0.1
  0   54   7    951    0   32 -1.0  1.59e+01 2.81e+01      nan      nan  1.49e+11 5.44e+11 3.40e+11  5.97e-17 1.24e-14 1.86e-15  2.47e-06 7.41e-04 7.85e-05   0    0.0    1.2    1.2    2.3
  0   55   7    951    0   32 -1.0  1.72e+01 2.76e+01      nan      nan  1.81e+11 5.52e+14 4.31e+11  1.54e-19 1.02e-14 2.98e-16  6.98e-12 6.89e-04 3.02e-06   0    0.0    1.1    1.1    2.2
  0   56   6   1902    0   32 -1.0  1.55e+01 3.94e+01 2.49e-02 0.00e+00  1.49e+11 3.53e+11 2.94e+11  3.53e-17 1.56e-12 2.93e-15  2.85e-06 2.81e-01 2.48e-04   0    0.0    0.0    0.0    0.0
  0   57   7    949    0   32 -1.0  2.02e+01 2.67e+01      nan      nan  1.82e+11 1.33e+14 5.65e+11  1.17e-16 5.87e-15 5.91e-16  5.84e-08 3.06e-04 1.49e-05   0    0.0    1.1    1.1    2.2
  0   58   7    952    0   32 -1.0  1.64e+01 2.79e+01      nan      nan  1.97e+11 2.50e+14 4.59e+13  9.23e-21 1.45e-14 1.47e-15  1.28e-12 6.36e-04 7.91e-07   0    0.0    1.1    1.1    2.2
  0   59   6   1901    0   32 -1.0  1.67e+01 3.86e+01 2.33e-02 0.00e+00  1.82e+11 6.03e+11 3.33e+11  7.03e-19 7.12e-15 2.74e-16  4.50e-08 6.37e-04 1.77e-05   0    0.0    0.0    0.0    0.0
  0   60   5   3803    0   32 -1.0  1.62e+01 2.82e+01 2.73e-02 0.00e+00  2.99e+11 6.21e+11 4.97e+11  1.81e-17 8.02e-13 8.82e-16  7.27e-06 3.74e-01 3.54e-04   0    0.0    0.1    0.1    0.1
  0   61   4   7609    0   32 -1.0  1.45e+01 4.03e+01 1.93e-02 0.00e+00  1.04e+11 2.44e+11 1.91e+11  5.97e-18 2.05e-11 2.54e-15  1.35e-05 6.05e+01 5.32e-03   0    0.0    0.1    0.1    0.1
  0   62   3  15209    0   32 -1.0  1.38e+01 2.93e+01 1.84e-02 0.00e+00  1.93e+11 3.78e+11 3.21e+11  2.68e-17 7.37e-12 1.58e-15  2.30e-04 8.28e+01 1.34e-02   0    0.0    0.3    0.3    0.3
  0   63   2  30422    0   32 -1.0  9.49e+00 4.26e+01 3.06e-02 0.00e+00  2.50e+11 5.80e+11 4.89e+11  9.71e-17 4.61e-11 6.05e-15  3.06e-03 1.42e+03 2.38e-01   0    0.0    0.6    0.6    0.6
  0   64   7    948    0   32 -1.0  1.65e+01 2.71e+01      nan      nan  1.39e+11 4.66e+11 3.33e+11  1.55e-19 7.47e-15 9.17e-16  1.50e-08 1.56e-03 6.76e-05   0    0.0    1.1    1.1    2.1
  0   65   7    949    0   32 -1.0  1.53e+01 2.75e+01      nan      nan  1.54e+11 6.77e+13 3.58e+11  9.78e-24 8.03e-15 1.68e-15  7.01e-13 1.02e-03 5.57e-05   0    0.0    1.1    1.1    2.2
  0   66   6   1897    0   32 -1.0  1.67e+01 3.86e+01 2.90e-02 0.00e+00  1.39e+11 3.34e+11 2.76e+11  1.80e-18 1.21e-12 3.92e-15  3.51e-07 5.11e-01 8.74e-04   0    0.0    0.0    0.0    0.0
  0   67   7    950    0   32 -1.0  1.65e+01 2.73e+01      nan      nan  1.40e+11 4.09e+11 3.24e+11  4.32e-20 4.72e-15 1.32e-15  4.03e-09 5.28e-04 1.12e-04   0    0.0    1.1    1.1    2.2
  0   68   7    952    0   32 -1.0  1.57e+01 2.76e+01      nan      nan  2.17e+11 1.93e+14 3.84e+11  1.20e-19 9.96e-15 7.09e-16  1.41e-09 4.92e-04 6.79e-06   0    0.0    1.1    1.1    2.2
  0   69   6   1902    0   32 -1.0  1.53e+01 3.86e+01 5.22e-02 0.00e+00  1.40e+11 3.36e+11 3.04e+11  2.51e-17 2.54e-12 1.95e-14  4.41e-06 5.28e-01 4.19e-03   0    0.0    0.0    0.0    0.1
  0   70   5   3799    0   32 -1.0  1.49e+01 2.80e+01 1.49e-02 0.00e+00  1.39e+11 2.94e+11 2.33e+11  3.83e-18 6.49e-13 4.17e-15  4.01e-06 5.28e-01 4.12e-03   0    0.0    0.1    0.1    0.1
  0   71   7    952    0   32 -1.0  1.44e+01 2.81e+01      nan      nan  2.88e+11 1.45e+14 7.45e+11  1.03e-18 2.85e-14 2.68e-15  4.01e-09 1.04e-03 2.83e-06   0    0.0    1.1    1.1    2.2
  0   72   7    948    0   32 -1.0  1.59e+01 2.73e+01      nan      nan  1.42e+11 7.08e+11 3.43e+11  9.10e-17 2.83e-11 2.85e-12  3.08e-06 1.86e+00 1.06e-01   0    0.0    1.1    1.1    2.1
  0   73   6   1900    0   32  3.5  1.49e+01 3.92e+01 2.39e-02 0.00e+00  1.44e+11 3.35e+11 2.65e+11  1.25e-25 1.17e-16 7.24e-19  1.76e-14 1.15e-05 6.43e-08   1    0.0    0.0    0.1    0.2
  0   74   7    959    0   32 -1.0  1.61e+01 2.75e+01      nan      nan  2.01e+11 3.85e+14 1.00e+14  7.82e-18 1.46e-14 4.14e-15  1.44e-08 4.80e-04 5.02e-07   0    0.0    1.2    1.2    2.3
  0   75   7    938    0   32 -1.0  1.71e+01 2.66e+01      nan      nan  1.42e+11 3.39e+14 4.70e+11  1.47e-21 4.41e-15 4.75e-16  7.12e-11 1.74e-04 6.03e-07   0    0.0    1.1    1.1    2.1
  0   76   6   1897    0   32 -1.0  1.67e+01 3.82e+01 1.19e-02 0.00e+00  1.42e+11 4.97e+13 3.44e+11  7.55e-22 6.44e-15 5.76e-16  7.12e-11 5.00e-04 3.90e-05   0    0.0    0.0    0.0    0.0
  0   77   5   3797    0   32 -1.0  1.49e+01 2.79e+01 2.39e-02 0.00e+00  2.84e+11 5.87e+11 4.56e+11  5.82e-20 3.29e-13 7.09e-17  3.28e-08 1.18e-01 4.81e-05   0    0.0    0.1    0.1    0.1
  0   78   4   7596    0   32 -1.0  1.39e+01 3.98e+01 1.31e-02 0.00e+00  1.39e+11 2.28e+11 1.90e+11  1.15e-18 2.90e-13 6.82e-16  2.31e-06 5.11e-01 1.71e-03   0    0.0    0.1    0.1    0.1
  0   79   7    859    0   32 -1.0  1.40e+01 2.65e+01      nan      nan  2.15e+11 6.02e+14 1.83e+14  9.53e-18 9.83e-15 1.24e-15  1.31e-09 5.73e-04 2.59e-07   0    0.0    0.8    0.8    1.6
  0   80   8    521    0   32 -1.0  1.58e+01 4.01e+01      nan      nan  1.61e+11 1.71e+14 3.80e+13  1.05e-16 2.42e-14 3.81e-15  7.46e-09 6.65e-04 9.83e-07   0    0.0    0.2    0.2    0.4
  0   81   8    520    0   32 -1.0  1.90e+01 3.83e+01      nan      nan  2.31e+11 4.30e+16 1.34e+14  3.78e-18 1.85e-14 2.62e-15  1.13e-12 3.72e-04 1.00e-07   0    0.0    0.2    0.2    0.4
  0   82   7   1041    0   32 -1.0  1.78e+01 2.83e+01 3.35e-02 0.00e+00  1.61e+11 7.38e+13 4.95e+11  5.40e-17 5.41e-08 3.67e-15  1.08e-06 2.62e+01 2.20e-04   0    0.0    0.0    0.0    0.0
  0   83   6   1900    0   32 -1.0  1.54e+01 3.88e+01 1.14e-02 0.00e+00  1.61e+11 1.84e+13 3.30e+11  3.07e-17 5.77e-13 1.55e-15  4.65e-06 3.98e-02 2.19e-04   0    0.0    0.0    0.0    0.1
  0   84   7    952    0   32 -1.0  1.52e+01 2.80e+01      nan      nan  1.75e+11 4.09e+11 3.21e+11  1.63e-18 7.45e-15 1.73e-15  1.20e-07 7.96e-04 1.45e-04   0    0.0    1.3    1.3    2.7
  0   85   7    947    0   32 -1.0  1.78e+01 2.66e+01      nan      nan  8.05e+10 1.75e+14 3.36e+11  6.13e-19 1.01e-14 1.14e-15  1.26e-10 4.83e-04 6.41e-05   0    0.0    1.1    1.1    2.2
  0   86   6   1899    0   32 -1.0  1.61e+01 3.85e+01 1.64e-02 0.00e+00  8.05e+10 3.34e+11 2.89e+11  1.27e-18 2.15e-12 2.10e-15  2.31e-07 4.69e-01 4.77e-04   0    0.0    0.0    0.0    0.1
  0   87   5   3799    0   32 -1.0  1.49e+01 2.80e+01 8.06e-03 0.00e+00  8.05e+10 3.06e+11 2.27e+11  1.73e-17 5.78e-13 6.19e-16  1.45e-05 4.69e-01 5.18e-04   0    0.0    0.1    0.1    0.1
  0   88   7    949    0   32 -1.0  1.67e+01 2.73e+01      nan      nan  1.36e+11 6.60e+13 3.40e+11  7.32e-24 1.15e-14 3.07e-15  3.57e-13 4.66e-04 1.33e-04   0    0.0    1.1    1.1    2.2
  0   89   7    948    0   32 -1.0  1.46e+01 2.75e+01      nan      nan  1.31e+11 4.19e+13 3.65e+11  2.23e-16 1.81e-14 6.84e-15  5.52e-06 8.60e-04 2.18e-04   0    0.0    1.1    1.1    2.2
  0   90   6   1897    0   32 -1.0  1.52e+01 3.85e+01 1.30e-03 0.00e+00  1.31e+11 3.48e+11 2.95e+11  1.54e-23 6.92e-15 1.69e-15  1.37e-12 8.60e-04 1.62e-04   0    0.0    0.0    0.0    0.0
  0   91   7    951    0   32 -1.0  1.59e+01 2.72e+01      nan      nan  1.45e+11 3.97e+11 3.15e+11  3.53e-16 8.13e-12 8.01e-13  1.48e-05 4.82e-01 3.36e-02   0    0.0    1.1    1.1    2.1
  0   92   7    951    0   32 -1.0  1.44e+01 2.79e+01      nan      nan  2.19e+11 1.22e+14 3.34e+11  5.37e-20 1.59e-14 1.57e-15  2.04e-09 5.25e-04 5.16e-05   0    0.0    1.1    1.1    2.2
  0   93   6   1902    0   32  6.5  1.57e+01 3.89e+01 1.94e-01 0.00e+00  1.45e+11 3.32e+11 2.68e+11  1.62e-23 6.10e-13 2.12e-16  1.87e-12 6.05e-02 2.53e-05   1    0.0    0.0    0.1    0.2
  0   94   5   3799    0   32 -1.0  1.44e+01 2.80e+01 2.10e-02 0.00e+00  2.61e+11 5.59e+11 4.88e+11  1.14e-21 9.76e-13 1.99e-15  4.68e-10 3.72e-01 9.07e-04   0    0.0    0.1    0.1    0.1
  0   95   4   7598    0   32 -1.0  1.39e+01 3.98e+01 1.95e-02 0.00e+00  8.05e+10 2.38e+11 2.05e+11  2.63e-18 2.89e-13 7.91e-16  4.71e-06 6.12e-01 1.78e-03   0    0.0    0.1    0.1    0.3
  0   96   3  15194    0   32 -1.0  1.28e+01 2.92e+01 2.12e-02 0.00e+00  1.61e+11 3.89e+11 3.35e+11  3.13e-19 6.01e-14 4.82e-16  2.31e-06 6.61e-01 4.13e-03   0    0.0    0.3    0.3    0.3
  0   97   7    949    0   32 -1.0  1.59e+01 2.80e+01      nan      nan  1.01e+11 4.70e+13 3.35e+11  4.74e-19 1.22e-14 4.90e-15  4.28e-08 1.14e-03 4.35e-04   0    0.0    1.1    1.1    2.1
  0   98   7    949    0   32 -1.0  1.44e+01 2.81e+01      nan      nan  1.59e+11 9.53e+13 3.47e+11  3.01e-20 4.25e-12 9.54e-13  2.43e-09 3.27e-01 5.70e-02   0    0.0    1.1    1.1    2.1
  0   99   6   1898    0   32 -1.0  1.44e+01 3.97e+01 1.10e-02 0.00e+00  1.01e+11 3.38e+11 2.98e+11  1.51e-20 3.31e-11 3.10e-15  2.43e-09 5.15e+00 6.00e-04   0    0.0    0.0    0.0    0.1
  0  100   7    949    0   32 -1.0  1.50e+01 2.80e+01      nan      nan  1.60e+11 1.82e+14 3.72e+11  9.79e-17 1.85e-12 3.16e-13  7.15e-06 1.09e-01 2.91e-03   0    0.0    1.1    1.1    2.2
  0  101   7    946    0   32 -1.0  1.80e+01 2.62e+01      nan      nan  1.78e+11 5.03e+11 3.74e+11  6.49e-18 1.24e-11 1.22e-13  4.86e-07 1.21e+00 1.33e-02   0    0.0    1.1    1.1    2.2
  0  102   6   1895    0   32 -1.0  1.61e+01 3.84e+01 5.19e-02 0.00e+00  1.60e+11 3.71e+11 3.07e+11  7.13e-17 2.96e-10 3.74e-13  1.12e-05 5.70e+01 8.34e-02   0    0.0    0.0    0.0    0.1
  0  103   5   3793    0   32 -1.0  1.48e+01 2.82e+01 1.86e-02 0.00e+00  1.01e+11 2.97e+11 2.56e+11  6.49e-20 8.08e-11 7.03e-14  6.19e-08 5.71e+01 5.65e-02   0    0.0    0.1    0.1    0.1
  0  104   7    951    0   32 -1.0  1.54e+01 2.77e+01      nan      nan  1.84e+11 1.78e+14 3.30e+11  4.58e-19 6.21e-15 6.77e-16  1.82e-08 2.87e-04 2.63e-05   0    0.0    1.2    1.2    2.2
  0  105   7    949    0   32 -1.0  1.73e+01 2.72e+01      nan      nan  1.67e+11 8.81e+11 3.35e+11  1.86e-18 1.18e-14 4.27e-15  8.52e-08 9.36e-04 1.80e-04   0    0.0    1.1    1.1    2.1
  0  106   6   1900    0   32 -1.0  1.57e+01 3.88e+01 2.47e-02 0.00e+00  1.67e+11 3.33e+11 2.73e+11  1.03e-18 1.07e-14 1.50e-15  8.52e-08 1.21e-03 1.74e-04   0    0.0    0.0    0.0    0.0
  0  107   7    949    0   32 -1.0  1.68e+01 2.77e+01      nan      nan  1.92e+11 2.52e+14 3.51e+13  3.10e-18 1.87e-14 4.63e-15  7.36e-09 1.01e-03 1.57e-06   0    0.0    1.1    1.1    2.2
  0  108   7    948    0   32 -1.0  1.61e+01 2.78e+01      nan      nan  1.31e+11 3.88e+11 3.33e+11  9.64e-19 1.99e-14 6.02e-15  4.01e-08 1.39e-03 2.58e-04   0    0.0    1.1    1.1    2.2
  0  109   6   1897    0   32 -1.0  1.51e+01 3.93e+01 4.65e-02 0.00e+00  1.31e+11 3.40e+11 3.13e+11  8.75e-16 4.02e-12 1.44e-13  6.97e-05 4.79e-01 1.46e-02   0    0.0    0.0    0.0    0.0
