# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
 26   5    720   39  160  8.91e+03 4.98e+07 5.83e+06  1.01e-15 3.91e-15 2.27e-15  1.41e-10 5.55e-09 1.10e-09   0    0.0    0.6    0.6    1.1     1    1    0
 27   5    720   42  183  1.04e+04 4.89e+07 8.35e+06  9.28e-17 6.70e-16 2.76e-16  9.67e-13 3.37e-10 1.48e-11   0    0.0    0.5    0.5    1.1     1    1    0
 28   4   1440   83  319  8.23e+03 3.97e+07 5.33e+06  5.27e-13 3.96e-09 1.89e-10  1.80e-07 1.96e-03 4.63e-05   2    0.3    0.8    1.4    2.7     2    4    2
 29   3   2881  174  583  9.70e+02 3.00e+07 3.94e+06  2.34e-16 4.55e-09 1.06e-10  2.59e-09 7.90e-03 2.19e-04   2    2.2    3.5    6.4   11.5     4   13    9
 30   2   5763  353 1024  9.70e+02 2.00e+07 2.58e+06  1.10e-16 5.84e-09 1.98e-10  1.68e-09 9.77e-03 2.99e-04   2    8.6   16.6   27.4   48.0     8   47   19
 31   1  11525  565 1396  9.70e+02 1.00e+07 1.61e+06  8.00e-17 5.37e-09 3.77e-10  1.78e-09 3.67e-02 1.29e-03   2   42.6   62.8  112.8  200.1    17  129   68
 32   5    720   32  190  3.01e+04 4.79e+07 8.05e+06  9.26e-17 2.26e-16 1.30e-16  4.27e-13 9.92e-12 7.84e-13   0    0.0    0.6    0.6    1.1     1    1    0
 33   5    720   41  149  6.96e+03 4.99e+07 4.54e+06  1.58e-16 9.08e-16 3.90e-16  2.99e-12 6.09e-09 5.23e-11   0    0.0    0.5    0.5    1.1     1    1    0
 34   4   1440   80  317  6.96e+03 3.93e+07 5.06e+06  1.33e-14 3.98e-08 9.34e-10  4.29e-09 6.14e-03 3.30e-04   2    0.4    0.8    1.4    2.7     2    4    3
 35   5    720   22  162  4.09e+04 4.95e+07 1.06e+07  1.31e-15 1.15e-14 4.47e-15  1.26e-10 2.57e-07 1.29e-08   0    0.0    0.6    0.6    1.1     1    1    0
 36   5    721   30  149  1.25e+04 4.90e+07 6.54e+06  1.54e-15 7.80e-15 4.66e-15  8.42e-11 5.47e-09 5.04e-10   0    0.0    0.6    0.6    1.1     1    1    0
 37   4   1441   60  292  1.02e+04 3.99e+07 6.70e+06  3.07e-12 7.59e-09 4.08e-10  9.92e-07 1.43e-02 9.61e-04   2    0.4    0.7    1.3    2.6     2    3    3
 38   3   2881  151  560  1.40e+03 2.99e+07 4.40e+06  3.61e-14 5.71e-09 2.75e-10  7.94e-08 1.36e-02 5.25e-04   2    2.0    3.3    6.0   10.6     4   13    8
 39   5    720   16  121  1.17e+05 4.96e+07 8.13e+06  4.49e-16 2.02e-15 1.03e-15  5.29e-11 7.11e-09 1.32e-10   0    0.0    0.5    0.5    1.0     1    1    0
 40   5    721   25  181  2.28e+04 4.93e+07 1.39e+07  4.46e-16 3.02e-15 1.66e-15  5.18e-11 6.95e-09 5.37e-10   0    0.0    0.6    0.6    1.1     1    1    0
 41   4   1441   51  280  1.88e+04 3.99e+07 7.87e+06  2.17e-11 1.20e-08 9.46e-10  3.70e-06 1.07e-02 7.72e-04   2    0.3    0.7    1.2    2.4     2    3    3
 42   5    720   21  174  3.65e+04 4.89e+07 1.38e+07  4.94e-16 1.77e-15 1.01e-15  9.87e-12 1.82e-09 2.64e-10   0    0.0    0.6    0.6    1.1     1    1    0
 43   5    722   43  150  1.17e+04 4.97e+07 4.87e+06  1.07e-16 2.78e-16 1.65e-16  1.14e-12 1.31e-10 1.03e-11   0    0.0    0.5    0.5    1.1     1    1    0
 44   4   1442   71  295  1.12e+04 3.94e+07 6.55e+06  1.18e-12 1.63e-08 7.48e-10  2.29e-07 3.71e-03 2.88e-04   2    0.5    0.7    1.4    2.9     2    3    4
 45   3   2883  128  512  8.96e+03 2.99e+07 5.26e+06  5.88e-13 5.67e-09 2.06e-10  2.00e-07 5.77e-03 1.68e-04   2    1.6    3.1    5.3    9.2     4   12    7
 46   2   5764  291  931  1.40e+03 2.00e+07 3.18e+06  1.57e-15 5.63e-09 3.60e-10  4.86e-09 4.55e-02 7.82e-04   2    8.8   14.4   25.4   44.5     8   43   21
 47   5    720   24  127  6.31e+04 4.92e+07 7.33e+06  2.90e-16 1.13e-15 7.78e-16  1.87e-11 6.00e-10 7.97e-11   0    0.0    0.5    0.5    1.1     1    1    0
 48   5    720   26  147  3.97e+04 5.00e+07 8.55e+06  9.28e-17 2.54e-16 1.37e-16  5.38e-13 1.12e-11 1.81e-12   0    0.0    0.6    0.6    1.1     1    1    0
 49   4   1440   54  252  3.83e+04 3.94e+07 6.16e+06  9.97e-12 2.17e-08 1.47e-09  9.29e-07 1.47e-03 1.36e-04   2    0.3    0.6    1.1    2.1     2    3    3
 50   5    720    5  103  1.77e+05 4.98e+07 1.54e+07  2.47e-16 5.06e-16 3.06e-16  2.14e-12 7.90e-12 6.37e-12   0    0.0    0.6    0.6    1.1     1    1    0
 51   5    722   13   99  5.61e+04 4.91e+07 9.78e+06  3.65e-16 2.15e-15 1.41e-15  4.95e-11 4.05e-09 1.82e-10   0    0.0    0.6    0.6    1.1     1    1    0
 52   4   1442   25  186  2.69e+04 3.92e+07 9.10e+06  3.36e-11 5.92e-08 2.96e-09  4.87e-06 1.32e-02 1.24e-03   2    0.2    0.4    0.7    1.4     2    2    3
 53   3   2882   82  403  1.74e+04 3.00e+07 5.51e+06  1.40e-11 2.88e-08 1.78e-09  2.55e-06 5.70e-03 4.78e-04   2    1.5    1.9    3.9    7.1     4    9    9
 54   5    719   16  111  2.90e+05 4.92e+07 6.93e+06  1.84e-16 4.62e-16 3.10e-16  8.30e-13 3.75e-12 1.46e-12   0    0.0    0.6    0.6    1.1     1    1    0
 55   5    721   13  106  1.18e+05 4.99e+07 1.09e+07  1.64e-16 7.80e-16 2.69e-16  8.28e-13 1.17e-11 1.72e-12   0    0.0    0.6    0.6    1.1     1    1    0
 56   4   1440   33  205  9.17e+04 3.99e+07 6.63e+06  7.55e-10 9.53e-08 2.62e-08  2.37e-05 6.83e-04 2.56e-04   2    0.2    0.4    0.8    1.5     2    2    3
 57   5    721    8   89  5.00e+04 4.93e+07 1.35e+07  2.11e-16 4.09e-16 3.50e-16  5.37e-12 1.34e-10 1.56e-11   0    0.0    0.6    0.6    1.1     1    1    0
 58   5    720   17  151  5.57e+04 4.98e+07 1.00e+07  8.96e-16 3.55e-15 2.51e-15  4.34e-11 1.56e-08 3.36e-10   0    0.0    0.6    0.6    1.1     1    1    0
 59   4   1441   28  223  2.45e+04 3.96e+07 9.31e+06  3.61e-12 9.99e-09 1.42e-09  4.22e-06 7.24e-03 3.04e-04   2    0.3    0.4    0.9    1.7     2    3    3
 60   3   2881   67  390  1.83e+04 3.00e+07 5.69e+06  1.65e-11 4.31e-08 6.04e-09  1.38e-05 1.35e-02 3.54e-04   2    1.2    1.8    3.5    6.3     4    9    7
 61   2   5763  162  689  6.87e+03 2.00e+07 3.79e+06  5.47e-12 4.88e-08 3.16e-09  5.19e-06 1.71e-02 1.04e-03   2    7.3    9.0   18.0   31.1     8   32   23
 62   1  11527  471 1261  6.86e+02 9.99e+06 1.87e+06  9.26e-15 8.71e-09 5.78e-10  8.74e-08 2.82e-02 1.39e-03   2   41.9   53.0  101.8  177.5    17  116   70
 63   0  23052 1073 2632  6.41e+02 9.99e+06 1.58e+06  2.22e-14 1.86e-08 1.14e-09  4.00e-07 1.40e-01 5.49e-03   2  172.4  238.1  432.7  746.5    35  485  175
