# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   8    580    0   32 -1.0  3.73e+00 3.35e+00      nan      nan  2.42e+01 1.24e+02 9.25e+01  8.00e-17 1.44e-16 9.70e-17  8.35e-15 8.02e-14 1.32e-14   0    0.0    0.3    0.3    0.6
  0   12   8    582    0   32 -1.0  3.83e+00 3.12e+00      nan      nan  3.72e+01 1.71e+02 1.24e+02  7.94e-17 1.29e-16 9.75e-17  7.63e-15 4.46e-14 1.19e-14   0    0.0    0.3    0.3    0.7
  0   13   7   1162    0   32  4.7  3.83e+00 3.52e+00 3.81e-01 0.00e+00  1.75e+01 9.55e+01 7.07e+01  3.81e-09 7.90e-05 9.25e-06  4.14e-06 1.62e-02 2.75e-03   1    0.2    0.0    0.4    0.7
  0   14   6   2324    0   32  4.8  3.87e+00 3.27e+00 2.55e-01 0.00e+00  1.39e+01 7.30e+01 5.18e+01  7.83e-18 1.92e-04 8.24e-06  4.49e-15 7.68e-02 4.47e-03   1    0.5    0.1    0.8    1.5
  0   15   5   4648    1   39  7.1  4.14e+00 3.43e+00 2.20e-01 0.00e+00  9.72e-01 4.91e+01 2.60e+01  2.03e-14 4.71e-05 6.54e-08  5.67e-10 4.84e-02 1.31e-04   1    1.5    0.2    2.2    4.2
  0   16   8    581    0   32 -1.0  4.07e+00 2.77e+00      nan      nan  4.55e+01 1.12e+02 8.74e+01  6.76e-17 2.18e-16 9.89e-17  1.17e-14 7.60e-14 2.37e-14   0    0.0    0.3    0.3    0.6
  0   17   8    581    0   32 -1.0  3.65e+00 2.97e+00      nan      nan  5.19e+01 1.33e+02 1.13e+02  6.86e-17 2.28e-16 9.31e-17  8.57e-15 5.94e-14 1.52e-14   0    0.0    0.3    0.3    0.7
  0   18   7   1162    0   32  4.5  4.16e+00 3.28e+00 3.54e-01 0.00e+00  4.10e+01 9.14e+01 7.44e+01  6.07e-10 4.89e-05 1.45e-06  3.15e-07 1.54e-02 5.20e-04   2    0.5    0.1    0.6    1.2
  0   19   8    582    0   32 -1.0  5.58e+00 5.79e+00      nan      nan  5.11e+01 1.30e+02 1.05e+02  6.69e-17 1.74e-16 9.01e-17  1.36e-14 8.00e-14 2.14e-14   0    0.0    0.3    0.3    0.7
  0   20   8    581    0   32 -1.0  5.22e+00 5.85e+00      nan      nan  5.64e+01 1.36e+02 1.06e+02  6.23e-17 2.11e-16 8.20e-17  1.07e-14 5.24e-14 1.76e-14   0    0.0    0.3    0.3    0.7
  0   21   7   1163    0   32  5.4  5.87e+00 7.61e+00 5.34e-01 0.00e+00  2.15e+01 5.16e+01 4.05e+01  1.44e-09 1.74e-04 4.12e-06  8.62e-07 4.56e-02 1.36e-03   2    0.5    0.1    0.7    1.4
  0   22   6   2325    0   32  7.9  4.10e+00 2.95e+00 3.27e-01 0.00e+00  2.58e+01 7.06e+01 5.49e+01  9.23e-11 3.59e-05 2.27e-06  1.19e-07 2.55e-02 1.85e-03   2    1.5    0.2    2.0    3.9
  0   23   8    582    0   32 -1.0  4.00e+00 2.73e+00      nan      nan  5.56e+01 1.16e+02 9.82e+01  6.31e-17 1.99e-16 1.06e-16  1.18e-14 6.41e-14 2.70e-14   0    0.0    0.3    0.3    0.6
  0   24   8    581    0   32 -1.0  3.57e+00 3.13e+00      nan      nan  4.80e+01 1.33e+02 1.04e+02  8.09e-17 3.53e-16 9.89e-17  9.80e-15 9.57e-14 1.42e-14   0    0.0    0.3    0.3    0.7
  0   25   7   1163    0   32  6.4  4.12e+00 3.40e+00 3.96e-01 0.00e+00  3.37e+01 9.38e+01 7.59e+01  2.25e-10 1.19e-04 5.16e-06  1.39e-07 3.45e-02 1.42e-03   2    0.5    0.1    0.7    1.4
  0   26   8    580    0   32 -1.0  3.80e+00 3.08e+00      nan      nan  3.21e+01 1.47e+02 1.06e+02  7.93e-17 1.90e-16 9.78e-17  8.95e-15 5.58e-14 1.35e-14   0    0.0    0.3    0.3    0.7
  0   27   8    582    0   32 -1.0  4.88e+00 5.42e+00      nan      nan  2.42e+01 7.58e+01 6.07e+01  6.33e-17 1.32e-16 8.33e-17  9.82e-15 8.79e-14 2.14e-14   0    0.0    0.3    0.3    0.7
  0   28   7   1162    0   32  4.2  3.96e+00 3.08e+00 2.65e-01 0.00e+00  2.90e+01 1.09e+02 8.65e+01  8.02e-08 3.00e-04 3.39e-05  5.45e-05 9.22e-02 1.27e-02   1    0.2    0.0    0.3    0.6
  0   29   6   2325    0   32  6.6  4.02e+00 3.04e+00 3.29e-01 0.00e+00  2.88e+01 7.65e+01 5.78e+01  5.01e-08 1.11e-04 1.20e-05  4.94e-05 7.73e-02 7.90e-03   1    0.6    0.1    0.9    1.8
  0   30   5   4650    0   37 16.1  4.20e+00 3.24e+00 3.36e-01 0.00e+00  1.12e+01 4.97e+01 4.01e+01  9.33e-09 8.08e-05 1.19e-05  4.28e-05 1.24e-01 2.22e-02   1    3.1    0.2    4.9    8.4
  0   31   4   9298    1   48 -1.0  4.08e+00 3.12e+00 2.38e-01 0.00e+00  9.72e-01 3.97e+01 2.39e+01  1.34e-14 6.82e-04 2.42e-04  1.24e-09 2.48e+00 8.96e-01   0    0.0    0.3    0.3    0.3
  0   32   8    580    0   32 -1.0  3.49e+00 3.32e+00      nan      nan  1.79e+01 1.01e+02 7.37e+01  9.54e-17 1.73e-16 1.13e-16  1.15e-14 1.01e-13 1.73e-14   0    0.0    0.3    0.3    0.7
  0   33   8    582    0   32 -1.0  3.45e+00 3.12e+00      nan      nan  6.38e+01 1.59e+02 1.33e+02  7.71e-17 1.26e-16 9.40e-17  6.98e-15 2.46e-14 9.25e-15   0    0.0    0.3    0.3    0.7
  0   34   7   1162    0   32  5.0  3.77e+00 3.70e+00 2.48e-01 0.00e+00  1.71e+01 9.10e+01 6.85e+01  3.05e-09 7.48e-05 8.05e-06  3.01e-06 1.56e-02 2.08e-03   1    0.3    0.0    0.4    0.7
  0   35   8    581    0   32 -1.0  3.92e+00 2.95e+00      nan      nan  5.76e+01 1.74e+02 1.37e+02  7.63e-17 1.71e-16 8.61e-17  8.50e-15 5.62e-14 1.12e-14   0    0.0    0.3    0.3    0.7
  0   36   8    581    0   32 -1.0  4.00e+00 2.96e+00      nan      nan  7.05e+01 1.88e+02 1.50e+02  7.07e-17 2.11e-16 9.27e-17  6.97e-15 2.75e-14 1.14e-14   0    0.0    0.3    0.3    0.7
  0   37   7   1162    0   32  4.8  3.81e+00 3.25e+00 3.19e-01 0.00e+00  3.58e+01 1.39e+02 1.14e+02  7.95e-12 2.32e-04 9.55e-06  5.47e-09 3.52e-02 2.15e-03   2    0.5    0.1    0.7    1.4
  0   38   6   2324    0   32  5.7  3.83e+00 3.26e+00 2.76e-01 0.00e+00  1.70e+01 7.98e+01 5.87e+01  1.12e-09 8.68e-05 5.31e-06  1.53e-06 2.93e-02 2.36e-03   1    0.6    0.1    0.9    1.8
  0   39   8    581    0   32 -1.0  3.88e+00 2.89e+00      nan      nan  6.59e+01 1.68e+02 1.38e+02  7.21e-17 1.70e-16 8.82e-17  7.91e-15 4.21e-14 1.09e-14   0    0.0    0.3    0.3    0.7
  0   40   8    582    0   32 -1.0  3.92e+00 2.95e+00      nan      nan  6.55e+01 1.90e+02 1.60e+02  7.17e-17 1.48e-16 9.09e-17  7.25e-15 4.33e-14 1.02e-14   0    0.0    0.3    0.3    0.7
  0   41   7   1163    0   32  4.3  3.69e+00 3.12e+00 2.68e-01 0.00e+00  5.65e+01 1.46e+02 1.16e+02  1.08e-09 2.99e-04 6.78e-06  3.92e-07 4.56e-02 1.05e-03   2    0.5    0.1    0.6    1.3
  0   42   8    581    0   32 -1.0  6.03e+00 5.74e+00      nan      nan  6.43e+01 1.60e+02 1.29e+02  7.20e-17 1.57e-16 8.74e-17  1.35e-14 7.40e-14 1.89e-14   0    0.0    0.3    0.3    0.7
  0   43   8    582    0   32 -1.0  5.41e+00 5.74e+00      nan      nan  5.28e+01 1.22e+02 1.04e+02  6.15e-17 1.26e-16 8.08e-17  1.22e-14 5.45e-14 1.88e-14   0    0.0    0.3    0.3    0.7
  0   44   7   1163    0   32  3.8  6.04e+00 7.37e+00 6.45e-01 0.00e+00  2.02e+01 5.26e+01 4.33e+01  2.12e-10 7.14e-05 5.35e-06  1.38e-07 3.42e-02 2.20e-03   2    0.4    0.1    0.5    1.0
  0   45   6   2326    0   32  6.2  4.11e+00 2.87e+00 3.32e-01 0.00e+00  3.13e+01 9.08e+01 7.16e+01  3.81e-11 2.66e-05 8.74e-07  4.07e-08 1.49e-02 5.58e-04   2    1.2    0.2    1.6    3.2
  0   46   5   4650    0   32  9.8  4.02e+00 3.33e+00 3.09e-01 0.00e+00  1.32e+01 5.89e+01 4.45e+01  1.03e-08 4.56e-05 8.86e-06  3.23e-05 3.73e-02 8.74e-03   1    2.0    0.2    3.0    5.3
  0   47   8    580    0   32 -1.0  3.49e+00 3.07e+00      nan      nan  5.04e+01 1.40e+02 1.18e+02  7.96e-17 3.89e-16 9.27e-17  8.09e-15 4.87e-14 1.21e-14   0    0.0    0.3    0.3    0.6
  0   48   8    582    0   32 -1.0  4.11e+00 2.65e+00      nan      nan  6.93e+01 1.52e+02 1.27e+02  6.96e-17 1.81e-16 9.69e-17  1.01e-14 3.26e-14 1.74e-14   0    0.0    0.3    0.3    0.7
  0   49   7   1162    0   32  5.7  4.13e+00 3.36e+00 3.38e-01 0.00e+00  4.21e+01 1.17e+02 9.61e+01  3.17e-10 2.28e-04 1.23e-05  1.43e-07 5.88e-02 2.65e-03   2    0.6    0.1    0.8    1.5
  0   50   8    580    0   32 -1.0  5.46e+00 5.81e+00      nan      nan  5.92e+01 1.36e+02 1.15e+02  5.44e-17 1.59e-16 8.68e-17  1.07e-14 4.86e-14 1.97e-14   0    0.0    0.3    0.3    0.7
  0   51   8    582    0   32 -1.0  5.45e+00 5.80e+00      nan      nan  5.93e+01 1.48e+02 1.26e+02  6.67e-17 1.96e-16 8.43e-17  1.21e-14 6.63e-14 1.85e-14   0    0.0    0.3    0.3    0.7
  0   52   7   1162    0   32  4.0  5.98e+00 7.62e+00 4.85e-01 0.00e+00  2.43e+01 5.70e+01 4.88e+01  1.59e-09 1.78e-04 2.19e-05  8.70e-07 5.31e-02 5.97e-03   2    0.4    0.1    0.6    1.2
  0   53   6   2324    0   32  9.1  4.08e+00 2.90e+00 3.40e-01 0.00e+00  2.41e+01 8.59e+01 6.48e+01  1.08e-11 1.90e-04 1.96e-06  1.46e-08 1.05e-01 1.64e-03   2    1.8    0.2    2.3    4.6
  0   54   8    581    0   32 -1.0  4.00e+00 2.93e+00      nan      nan  5.46e+01 1.55e+02 1.24e+02  7.09e-17 1.37e-16 9.59e-17  8.40e-15 4.27e-14 1.42e-14   0    0.0    0.3    0.3    0.7
  0   55   8    581    0   32 -1.0  3.88e+00 3.01e+00      nan      nan  8.03e+01 2.01e+02 1.78e+02  6.78e-17 1.07e-16 8.66e-17  6.33e-15 2.13e-14 8.50e-15   0    0.0    0.3    0.3    0.7
  0   56   7   1162    0   32  3.9  3.81e+00 3.28e+00 2.43e-01 0.00e+00  3.77e+01 1.40e+02 1.11e+02  8.85e-12 1.58e-04 2.70e-06  5.81e-09 2.38e-02 5.24e-04   2    0.4    0.1    0.6    1.1
  0   57   8    582    0   32 -1.0  3.62e+00 3.53e+00      nan      nan  1.73e+01 9.51e+01 6.72e+01  8.59e-17 2.98e-16 1.10e-16  9.65e-15 9.76e-14 1.61e-14   0    0.0    0.3    0.3    0.7
  0   58   8    581    0   32 -1.0  3.93e+00 3.01e+00      nan      nan  8.22e+01 1.95e+02 1.70e+02  6.93e-17 1.12e-16 8.55e-17  6.61e-15 1.90e-14 8.51e-15   0    0.0    0.3    0.3    0.7
  0   59   7   1163    0   32  4.0  3.64e+00 3.40e+00 2.69e-01 0.00e+00  1.59e+01 8.60e+01 6.35e+01  3.20e-09 1.05e-04 9.42e-06  3.27e-06 2.27e-02 3.00e-03   1    0.2    0.0    0.3    0.6
  0   60   6   2325    0   32  5.2  3.94e+00 3.20e+00 2.68e-01 0.00e+00  1.44e+01 7.79e+01 5.65e+01  2.21e-09 1.04e-04 5.42e-06  3.72e-06 3.98e-02 2.91e-03   1    0.5    0.1    0.8    1.6
  0   61   5   4649    0   32 12.7  4.03e+00 3.29e+00 2.97e-01 0.00e+00  1.31e+01 5.70e+01 4.42e+01  6.60e-09 7.21e-05 7.29e-06  1.92e-05 6.06e-02 7.64e-03   1    2.5    0.2    3.9    6.8
  0   62   4   9299    0   35 19.9  4.08e+00 3.14e+00 2.91e-01 0.00e+00  7.33e+00 3.98e+01 2.65e+01  2.43e-09 4.78e-05 4.04e-06  2.15e-05 1.10e-01 1.32e-02   1    8.5    0.4   14.2   23.1
  0   63   3  18597    2   63 19.2  4.22e+00 3.38e+00 1.57e-01 0.00e+00  7.63e-01 3.00e+01 1.71e+01  1.53e-14 3.28e-05 7.64e-07  2.47e-09 1.33e-01 5.82e-03   1   22.7    0.9   34.5   57.5
  0   64   8    581    0   32 -1.0  3.73e+00 2.98e+00      nan      nan  6.60e+01 1.65e+02 1.39e+02  7.63e-17 1.29e-16 9.29e-17  8.07e-15 2.99e-14 1.07e-14   0    0.0    0.3    0.3    0.7
  0   65   8    581    0   32 -1.0  3.87e+00 2.97e+00      nan      nan  1.84e+01 1.45e+02 1.09e+02  7.39e-17 1.44e-16 9.12e-17  8.24e-15 1.20e-13 1.29e-14   0    0.0    0.3    0.3    0.7
  0   66   7   1162    0   32  3.4  3.89e+00 3.45e+00 2.63e-01 0.00e+00  1.80e+01 1.22e+02 9.06e+01  1.22e-09 3.13e-04 4.16e-05  2.01e-06 4.95e-02 9.46e-03   1    0.2    0.0    0.3    0.6
  0   67   8    581    0   32 -1.0  3.60e+00 2.67e+00      nan      nan  7.05e+00 1.22e+02 9.20e+01  9.04e-17 1.58e-16 1.17e-16  1.19e-14 3.96e-13 1.95e-14   0    0.0    0.3    0.3    0.7
  0   68   8    581    0   32 -1.0  3.86e+00 2.75e+00      nan      nan  3.72e+01 1.78e+02 1.42e+02  8.43e-17 1.51e-16 1.06e-16  7.55e-15 6.11e-14 1.29e-14   0    0.0    0.3    0.3    0.7
  0   69   7   1162    0   32  3.9  4.26e+00 3.21e+00 3.67e-01 0.00e+00  4.26e+00 1.07e+02 7.22e+01  2.57e-12 2.49e-04 5.95e-06  1.95e-08 4.59e-02 1.83e-03   1    0.2    0.0    0.3    0.6
  0   70   6   2324    0   32  6.3  3.87e+00 2.93e+00 3.38e-01 0.00e+00  1.13e+00 7.67e+01 4.70e+01  9.40e-15 8.33e-05 3.74e-06  3.48e-10 3.93e-02 2.32e-03   1    0.7    0.1    1.0    2.0
  0   71   8    582    0   32 -1.0  3.81e+00 2.96e+00      nan      nan  7.99e+01 1.92e+02 1.65e+02  7.82e-17 1.16e-16 8.74e-17  6.90e-15 3.02e-14 9.13e-15   0    0.0    0.3    0.3    0.6
  0   72   8    581    0   32 -1.0  3.49e+00 3.10e+00      nan      nan  1.96e+01 1.20e+02 8.09e+01  8.15e-17 1.37e-16 1.04e-16  8.88e-15 9.37e-14 1.54e-14   0    0.0    0.3    0.3    0.7
  0   73   7   1163    0   32  4.6  3.67e+00 3.37e+00 3.27e-01 0.00e+00  1.65e+01 1.05e+02 7.55e+01  3.18e-09 1.24e-04 9.15e-06  3.50e-06 2.45e-02 2.30e-03   1    0.2    0.0    0.4    0.7
  0   74   8    581    0   32 -1.0  3.65e+00 2.71e+00      nan      nan  6.24e+00 1.27e+02 9.23e+01  8.50e-17 1.44e-16 1.10e-16  1.11e-14 3.11e-13 1.80e-14   0    0.0    0.3    0.3    0.7
  0   75   8    581    0   32 -1.0  3.86e+00 2.98e+00      nan      nan  1.95e+01 1.44e+02 1.07e+02  7.80e-17 1.19e-16 9.44e-17  9.24e-15 1.13e-13 1.50e-14   0    0.0    0.3    0.3    0.7
  0   76   7   1162    0   32  4.1  4.08e+00 3.31e+00 3.86e-01 0.00e+00  2.06e+00 9.39e+01 6.50e+01  1.33e-13 1.32e-04 1.05e-05  1.78e-09 2.86e-02 3.29e-03   1    0.2    0.0    0.3    0.7
  0   77   6   2325    0   32  5.3  3.85e+00 3.08e+00 2.24e-01 0.00e+00  2.02e+00 6.93e+01 4.58e+01  2.28e-14 5.31e-05 3.27e-06  4.54e-10 2.52e-02 2.28e-03   1    0.6    0.1    0.8    1.6
  0   78   5   4649    2   39  6.2  4.12e+00 3.40e+00 2.41e-01 0.00e+00  8.49e-01 4.96e+01 2.66e+01  8.13e-15 3.45e-05 6.11e-07  4.73e-10 3.16e-02 1.02e-03   1    1.4    0.2    2.0    3.6
  0   79   8    581    0   32 -1.0  3.52e+00 3.19e+00      nan      nan  3.11e+01 1.15e+02 8.69e+01  7.80e-17 1.83e-16 1.05e-16  8.59e-15 7.46e-14 1.44e-14   0    0.0    0.3    0.3    0.7
  0   80   8    580    0   32 -1.0  3.19e+00 3.82e+00      nan      nan  2.27e+01 8.23e+01 5.90e+01  5.03e-17 2.55e-16 9.85e-17  4.24e-15 8.04e-14 1.32e-14   0    0.0    0.3    0.3    0.6
  0   81   7   1161    0   34 -1.0  3.59e+00 3.75e+00 1.21e-01 0.00e+00  2.27e+01 6.89e+01 5.60e+01  3.70e-17 2.07e-03 6.84e-17  8.76e-15 8.17e-01 2.08e-14   0    0.0    0.0    0.0    0.1
  0   82   8    580    0   32 -1.0  3.45e+00 3.14e+00      nan      nan  2.23e+01 1.03e+02 7.12e+01  8.46e-17 2.17e-16 1.09e-16  1.09e-14 1.15e-13 1.86e-14   0    0.0    0.3    0.3    0.7
  0   83   8    582    0   32 -1.0  3.44e+00 3.34e+00      nan      nan  2.74e+01 1.16e+02 8.07e+01  6.35e-17 1.75e-16 9.57e-17  7.12e-15 5.23e-14 1.21e-14   0    0.0    0.3    0.3    0.7
  0   84   7   1162    0   32  3.9  3.68e+00 3.64e+00 3.79e-01 0.00e+00  1.32e+01 7.29e+01 5.54e+01  7.74e-09 1.43e-04 1.52e-05  9.31e-06 3.15e-02 4.69e-03   1    0.2    0.0    0.3    0.7
  0   85   6   2323    0   45  4.5  3.55e+00 3.66e+00 1.50e-01 0.00e+00  1.31e+01 5.96e+01 5.06e+01  5.52e-18 2.68e-04 3.52e-06  2.23e-15 1.18e-01 1.30e-03   1    0.5    0.1    0.7    1.4
  0   86   8    580    0   32 -1.0  3.53e+00 3.04e+00      nan      nan  4.88e+01 1.57e+02 1.28e+02  6.38e-17 1.37e-16 9.07e-17  4.60e-15 4.48e-14 1.07e-14   0    0.0    0.3    0.3    0.6
  0   87   8    582    0   32 -1.0  3.97e+00 2.73e+00      nan      nan  4.00e+01 1.19e+02 8.09e+01  6.49e-17 3.10e-16 9.36e-17  1.45e-14 1.06e-13 2.62e-14   0    0.0    0.3    0.3    0.7
  0   88   7   1162    0   32  5.4  4.12e+00 3.47e+00 2.97e-01 0.00e+00  3.95e+01 1.02e+02 6.90e+01  8.88e-08 1.28e-04 5.29e-06  7.04e-05 3.83e-02 2.24e-03   1    0.2    0.0    0.4    0.7
  0   89   8    581    0   32 -1.0  6.36e+00 5.28e+00      nan      nan  7.12e+01 1.59e+02 1.33e+02  5.88e-17 2.12e-16 9.17e-17  1.19e-14 6.24e-14 2.45e-14   0    0.0    0.3    0.3    0.7
  0   90   8    582    0   32 -1.0  6.05e+00 5.70e+00      nan      nan  4.33e+01 1.09e+02 7.55e+01  6.17e-17 1.74e-16 8.90e-17  1.89e-14 1.22e-13 3.12e-14   0    0.0    0.3    0.3    0.7
  0   91   7   1163    0   32  4.1  6.38e+00 6.74e+00 4.95e-01 0.00e+00  1.96e+01 4.38e+01 3.42e+01  5.61e-11 2.79e-05 2.79e-07  4.91e-08 1.88e-02 1.47e-04   2    0.4    0.1    0.5    1.1
  0   92   6   2325    0   32  7.1  4.16e+00 2.74e+00 3.18e-01 0.00e+00  2.39e+01 6.42e+01 4.95e+01  8.52e-08 6.17e-05 6.04e-06  2.18e-04 5.10e-02 5.76e-03   1    0.7    0.1    1.0    2.0
  0   93   5   4648    0   38  8.9  4.08e+00 3.46e+00 2.94e-01 0.00e+00  1.05e+01 4.88e+01 3.96e+01  2.93e-18 1.30e-04 1.82e-05  2.32e-15 1.12e-01 2.24e-02   1    2.1    0.2    3.0    5.5
  0   94   4   9297    2   53  7.6  3.96e+00 3.21e+00 1.38e-01 0.00e+00  8.43e-01 3.98e+01 2.44e+01  3.02e-15 9.97e-05 6.42e-07  3.18e-10 1.50e-01 1.20e-03   1    3.8    0.4    5.3    9.4
  0   95   8    582    0   32 -1.0  5.12e+00 5.04e+00      nan      nan  4.59e+01 2.23e+02 1.54e+02  8.06e-17 2.05e-16 1.04e-16  9.78e-15 9.87e-14 1.52e-14   0    0.0    0.3    0.3    0.7
  0   96   8    581    0   32 -1.0  7.09e+00 4.87e+00      nan      nan  4.37e+01 1.33e+02 9.98e+01  6.14e-17 1.78e-16 9.47e-17  2.07e-14 2.09e-13 5.10e-14   0    0.0    0.3    0.3    0.7
  0   97   7   1163    0   32  4.0  6.07e+00 7.10e+00 5.42e-01 0.00e+00  1.10e+01 4.17e+01 3.20e+01  1.54e-08 7.83e-05 1.07e-05  1.82e-05 3.88e-02 5.66e-03   1    0.2    0.0    0.3    0.6
  0   98   8    581    0   32 -1.0  3.11e+00 3.56e+00      nan      nan  1.56e+01 7.97e+01 5.91e+01  8.39e-17 1.82e-16 1.28e-16  1.10e-14 1.08e-13 1.77e-14   0    0.0    0.3    0.3    0.7
  0   99   8    581    0   32 -1.0  4.05e+00 2.60e+00      nan      nan  4.29e+01 1.07e+02 7.57e+01  7.37e-17 3.34e-16 9.47e-17  1.37e-14 1.56e-13 3.12e-14   0    0.0    0.3    0.3    0.7
  0  100   7   1162    0   38  4.8  3.94e+00 3.53e+00 3.65e-01 0.00e+00  1.47e+01 6.89e+01 5.30e+01  5.92e-09 1.03e-04 4.02e-06  6.89e-06 4.19e-02 2.20e-03   1    0.2    0.0    0.4    0.7
  0  101   6   2325    0   47  5.5  3.96e+00 3.06e+00 3.64e-01 0.00e+00  1.04e+01 5.99e+01 4.67e+01  5.11e-09 1.87e-04 2.18e-05  1.42e-05 1.16e-01 1.67e-02   1    0.7    0.1    1.0    1.9
  0  102   8    580    0   32 -1.0  3.96e+00 2.49e+00      nan      nan  4.22e+01 1.25e+02 9.37e+01  6.39e-17 4.14e-16 9.27e-17  1.19e-14 9.26e-14 2.57e-14   0    0.0    0.3    0.3    0.6
  0  103   8    582    0   32 -1.0  3.39e+00 3.11e+00      nan      nan  1.93e+01 9.06e+01 6.22e+01  8.88e-17 1.68e-16 1.14e-16  1.20e-14 1.10e-13 2.17e-14   0    0.0    0.3    0.3    0.7
  0  104   7   1162    0   32  4.8  3.92e+00 3.28e+00 3.41e-01 0.00e+00  1.66e+01 7.42e+01 5.45e+01  1.04e-08 6.82e-05 2.71e-06  1.06e-05 1.95e-02 9.79e-04   1    0.3    0.0    0.4    0.8
  0  105   8    581    0   32 -1.0  5.26e+00 5.74e+00      nan      nan  5.07e+01 1.41e+02 1.05e+02  6.20e-17 2.77e-16 8.44e-17  1.12e-14 1.23e-13 2.18e-14   0    0.0    0.3    0.3    0.7
  0  106   8    581    0   32 -1.0  6.49e+00 5.58e+00      nan      nan  4.87e+01 1.67e+02 1.25e+02  6.30e-17 2.16e-16 8.41e-17  1.23e-14 8.07e-14 2.38e-14   0    0.0    0.3    0.3    0.7
  0  107   7   1162    0   32  4.8  6.22e+00 7.05e+00 5.63e-01 0.00e+00  2.13e+01 5.30e+01 4.07e+01  9.21e-11 2.67e-05 3.16e-07  8.31e-08 1.05e-02 1.62e-04   2    0.5    0.1    0.6    1.2
  0  108   6   2324    0   32  6.6  4.11e+00 2.90e+00 3.49e-01 0.00e+00  1.40e+01 6.06e+01 4.98e+01  9.83e-09 6.09e-05 6.10e-06  1.98e-05 5.86e-02 5.78e-03   1    0.7    0.1    1.0    2.0
  0  109   5   4649    0   55 15.7  4.20e+00 3.19e+00 3.12e-01 0.00e+00  5.90e+00 4.98e+01 3.81e+01  1.01e-09 1.25e-04 2.87e-05  1.01e-05 1.67e-01 5.23e-02   1    3.9    0.2    5.8   10.1
  0  110   8    580    0   32 -1.0  3.29e+00 3.04e+00      nan      nan  4.47e+01 1.37e+02 1.08e+02  6.44e-17 1.32e-16 8.82e-17  6.35e-15 2.89e-14 1.09e-14   0    0.0    0.3    0.3    0.6
