# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   38   6   3405    0   32 -1.0  9.18e-01 3.21e+00 3.08e-02 0.00e+00  5.12e+01 3.16e+02 2.19e+02  2.92e-09 1.29e-06 3.16e-08  5.96e-02 1.38e+01 4.81e-01   0    0.0    0.1    0.1    0.2
  0   39   8    850    0   32 -1.0  4.49e-01 1.58e+00      nan      nan  1.50e+02 6.60e+02 4.35e+02  1.96e-17 1.13e-16 3.57e-17  6.60e-11 3.92e-10 1.44e-10   0    0.0    0.9    0.9    1.7
  0   40   8    851    0   32 -1.0  5.13e-01 1.58e+00      nan      nan  1.56e+02 8.22e+02 5.40e+02  2.10e-18 1.06e-16 4.82e-18  6.57e-12 2.25e-10 2.09e-11   0    0.0    0.9    0.9    1.8
  0   41   7   1701    0   32  3.6  6.83e-01 2.24e+00 2.70e-02 0.00e+00  1.49e+02 4.37e+02 2.94e+02  8.58e-09 2.01e-06 1.95e-07  1.32e-01 1.16e+01 1.61e+00   2    0.1    0.1    0.3    0.5
  0   42   8    852    0   32 -1.0  3.18e-01 1.74e+00      nan      nan  1.57e+01 3.42e+02 1.87e+02  2.70e-18 1.09e-16 1.19e-17  1.28e-11 4.55e-09 4.06e-11   0    0.0    0.9    0.9    1.7
  0   43   8    851    0   32 -1.0  5.30e-01 1.56e+00      nan      nan  1.52e+02 8.49e+02 4.91e+02  6.22e-18 1.34e-16 1.02e-17  2.73e-11 3.22e-10 6.00e-11   0    0.0    0.9    0.9    1.8
  0   44   7   1703    0   32  3.7  6.20e-01 2.34e+00 3.28e-02 0.00e+00  1.57e+01 2.52e+02 1.75e+02  1.54e-10 1.53e-07 2.79e-08  2.04e-02 1.69e+00 2.79e-01   1    0.0    0.1    0.2    0.3
  0   45   6   3404    0   32  5.8  9.25e-01 3.24e+00 5.02e-02 0.00e+00  1.57e+01 2.01e+02 1.63e+02  3.04e-11 5.94e-07 8.93e-08  5.86e-03 1.12e+01 1.71e+00   1    0.1    0.1    0.5    0.9
  0   46   5   6809    0   32  5.7  1.30e+00 4.56e+00 3.13e-02 0.00e+00  1.57e+01 1.71e+02 1.51e+02  1.21e-10 4.51e-07 1.09e-08  3.27e-02 1.20e+01 3.85e-01   1    0.3    0.2    0.9    1.5
  0   47   8    851    0   32 -1.0  6.72e-01 1.45e+00      nan      nan  3.14e+02 8.78e+02 4.79e+02  4.40e-17 1.09e-15 2.62e-16  1.89e-10 4.98e-09 1.09e-09   0    0.0    0.9    0.9    1.7
  0   48   8    852    0   32 -1.0  7.06e-01 1.44e+00      nan      nan  2.82e+02 1.45e+03 9.52e+02  1.59e-17 2.02e-15 3.51e-17  3.60e-11 5.99e-09 1.42e-10   0    0.0    0.9    0.9    1.8
  0   49   7   1703    0   32 -1.0  9.79e-01 2.04e+00 6.34e-02 0.00e+00  2.82e+02 6.42e+02 4.44e+02  1.55e-10 6.91e-06 2.28e-06  1.52e-03 5.15e+01 1.59e+01   0    0.0    0.0    0.0    0.0
  0   50   8    851    0   32 -1.0  4.46e-01 1.62e+00      nan      nan  2.98e+02 7.61e+02 5.04e+02  1.19e-18 1.70e-16 7.89e-17  2.69e-12 3.71e-10 2.36e-10   0    0.0    0.9    0.9    1.7
  0   51   8    851    0   32 -1.0  6.03e-01 1.56e+00      nan      nan  1.73e+02 8.39e+02 4.58e+02  7.22e-18 1.67e-15 4.15e-17  3.26e-11 5.09e-09 1.79e-10   0    0.0    0.9    0.9    1.7
  0   52   7   1702    0   32 -1.0  7.53e-01 2.25e+00 4.52e-02 0.00e+00  1.73e+02 4.71e+02 3.82e+02  5.00e-09 1.58e-05 2.34e-06  7.28e-02 9.23e+01 1.45e+01   0    0.0    0.0    0.0    0.1
  0   53   6   3405    0   32  6.4  1.24e+00 3.04e+00 7.85e-02 0.00e+00  1.38e+02 3.70e+02 3.16e+02  1.01e-08 8.39e-07 3.10e-07  2.23e-01 9.51e+00 4.17e+00   3    0.4    0.4    1.0    1.8
  0   54   8    852   15   32 -1.0  7.66e-01 1.45e+00      nan      nan  6.78e-02 2.51e+03 5.56e+02  3.94e-18 1.11e-16 1.99e-17  1.79e-11 5.70e-07 1.92e-10   0    0.0    0.9    0.9    1.7
  0   55   8    851   12   32 -1.0  7.41e-01 1.45e+00      nan      nan  5.64e-02 3.06e+03 1.12e+03  5.84e-18 1.59e-16 2.16e-17  8.56e-12 7.43e-07 1.43e-10   0    0.0    0.9    0.9    1.8
  0   56   7   1703   28   56  7.1  1.07e+00 2.05e+00 7.64e-02 0.00e+00  5.63e-02 2.16e+03 9.79e-01  1.09e-17 4.65e-06 6.19e-14  1.08e-07 1.06e+01 3.21e-04   2    0.1    0.1    0.4    0.7
  0   57   8    851    0   32 -1.0  7.85e-01 1.40e+00      nan      nan  1.77e+02 1.21e+03 6.63e+02  3.05e-17 4.13e-16 1.15e-16  7.93e-11 2.30e-09 6.04e-10   0    0.0    0.9    0.9    1.8
  0   58   8    851    0   32 -1.0  4.90e-01 1.57e+00      nan      nan  4.32e+02 1.15e+03 8.05e+02  3.53e-18 1.19e-16 8.17e-17  8.48e-12 2.53e-10 1.63e-10   0    0.0    0.9    0.9    1.8
  0   59   7   1702    0   32 -1.0  9.26e-01 2.10e+00 2.88e-02 0.00e+00  1.77e+02 7.53e+02 4.88e+02  2.04e-08 1.29e-05 1.52e-07  1.47e-01 5.86e+01 9.93e-01   0    0.0    0.0    0.0    0.0
  0   60   6   3405   28   56  6.5  1.42e+00 2.94e+00 7.16e-02 0.00e+00  5.63e-02 6.28e+02 9.79e-01  2.83e-15 1.83e-06 1.15e-11  9.58e-05 2.28e+01 4.47e-02   1    0.2    0.1    0.6    0.9
  0   61   5   6810   28   56  9.0  1.89e+00 4.23e+00 8.95e-02 0.00e+00  5.63e-02 3.19e+02 9.79e-01  2.88e-16 3.90e-07 2.12e-13  2.37e-05 8.24e+00 2.51e-03   1    0.5    0.3    1.5    2.3
  0   62   4  13619   28   56  9.2  2.30e+00 6.22e+00 7.98e-02 0.00e+00  5.63e-02 1.64e+02 9.79e-01  2.58e-15 1.51e-07 1.29e-12  1.92e-04 7.29e+00 5.03e-03   1    1.1    0.5    3.1    4.7
  0   63   3  27239   28   56 11.8  2.71e+00 9.28e+00 6.29e-02 0.00e+00  5.63e-02 4.20e+01 9.79e-01  2.67e-15 6.73e-09 1.12e-12  2.31e-04 3.03e+00 8.07e-03   1    2.8    1.2    8.0   11.4
  0   64   8    851    0   32 -1.0  4.13e-01 1.61e+00      nan      nan  2.77e+02 7.71e+02 5.32e+02  3.12e-17 6.81e-17 5.13e-17  8.46e-11 2.14e-10 1.30e-10   0    0.0    0.9    0.9    1.8
  0   65   8    851    0   32 -1.0  3.79e-01 1.65e+00      nan      nan  2.51e+02 7.06e+02 4.95e+02  2.09e-17 7.24e-17 5.35e-17  9.09e-11 1.69e-10 1.34e-10   0    0.0    0.9    0.9    1.8
  0   66   7   1702    0   32 -1.0  5.61e-01 2.31e+00 2.10e-02 0.00e+00  2.51e+02 5.00e+02 3.98e+02  5.87e-11 1.37e-06 2.97e-07  3.99e-04 5.44e+00 1.32e+00   0    0.0    0.0    0.0    0.0
  0   67   8    850    1   32 -1.0  3.69e-01 1.71e+00      nan      nan  8.09e-03 4.52e+02 2.11e+02  2.05e-18 5.05e-16 4.65e-17  1.07e-11 8.96e-06 2.96e-10   0    0.0    0.9    0.9    1.7
  0   68   8    852    0   32 -1.0  5.36e-01 1.54e+00      nan      nan  1.55e+02 1.04e+03 5.27e+02  4.87e-18 1.22e-16 1.82e-17  3.02e-11 2.56e-10 6.45e-11   0    0.0    0.9    0.9    1.7
  0   69   7   1702    1   32  3.9  6.54e-01 2.30e+00 4.54e-02 0.00e+00  8.09e-03 3.24e+02 1.80e+02  4.13e-15 2.12e-07 2.76e-08  1.12e-03 1.49e+00 3.25e-01   1    0.0    0.1    0.2    0.3
  0   70   6   3404    1   32  3.2  8.63e-01 3.26e+00 2.47e-02 0.00e+00  8.09e-03 3.08e+02 1.80e+02  9.45e-16 3.92e-07 1.18e-08  3.38e-04 3.68e+00 2.03e-01   1    0.1    0.1    0.3    0.7
  0   71   8    852    0   32 -1.0  7.18e-01 1.34e+00      nan      nan  6.17e+02 2.66e+03 1.55e+03  1.41e-16 1.75e-15 3.05e-16  2.00e-10 6.04e-09 5.64e-10   0    0.0    0.9    0.9    1.7
  0   72   8    851    0   32 -1.0  7.66e-01 1.40e+00      nan      nan  3.08e+02 1.16e+03 6.63e+02  3.44e-17 1.77e-15 1.52e-16  1.08e-10 5.81e-09 1.09e-09   0    0.0    0.9    0.9    1.8
  0   73   7   1703    0   32  3.4  1.05e+00 1.94e+00 6.49e-02 0.00e+00  3.07e+02 8.31e+02 5.57e+02  2.17e-10 8.26e-07 1.63e-07  2.10e-03 3.67e+00 1.17e+00   2    0.1    0.1    0.3    0.5
  0   74   8    851    0   32 -1.0  3.71e-01 1.69e+00      nan      nan  1.42e+02 7.66e+02 4.39e+02  1.69e-17 1.47e-16 5.37e-17  4.66e-11 4.09e-10 1.60e-10   0    0.0    0.9    0.9    1.8
  0   75   8    851    0   32 -1.0  9.35e-01 1.15e+00      nan      nan  3.89e+02 7.29e+03 1.95e+03  9.73e-17 3.39e-15 3.62e-16  1.30e-10 2.95e-09 6.78e-10   0    0.0    0.9    0.9    1.7
  0   76   7   1702    0   32 -1.0  1.01e+00 2.04e+00 1.51e-02 0.00e+00  1.42e+02 6.75e+02 4.31e+02  3.19e-08 5.51e-06 3.10e-07  3.99e-01 3.03e+01 2.21e+00   0    0.0    0.0    0.0    0.0
  0   77   6   3405    0   32  9.1  1.46e+00 2.82e+00 9.57e-02 0.00e+00  1.38e+02 4.36e+02 3.70e+02  4.06e-09 6.72e-07 2.78e-07  1.45e-01 8.01e+00 3.88e+00   2    0.4    0.2    0.9    1.5
  0   78   5   6809    1   32  8.0  1.70e+00 4.30e+00 7.92e-02 0.00e+00  8.09e-03 2.85e+02 1.72e+02  3.77e-17 1.41e-06 4.83e-09  2.66e-05 2.92e+01 1.51e-01   1    0.3    0.2    1.1    1.9
  0   79   8    852    0   32 -1.0  5.44e-01 1.54e+00      nan      nan  1.63e+02 1.44e+03 7.11e+02  4.95e-18 1.32e-16 1.08e-17  1.55e-11 3.05e-10 4.65e-11   0    0.0    0.9    0.9    1.7
  0   80   8    851    0   32 -1.0  4.30e-01 1.65e+00      nan      nan  1.51e+01 5.07e+02 2.98e+02  4.57e-18 7.30e-17 4.57e-17  3.23e-11 5.84e-09 1.87e-10   0    0.0    0.9    0.9    1.7
  0   81   7   1703    0   32  3.2  6.96e-01 2.26e+00 4.19e-02 0.00e+00  1.51e+01 3.67e+02 2.25e+02  1.93e-10 2.83e-06 3.07e-07  2.99e-02 2.21e+01 2.92e+00   1    0.0    0.1    0.2    0.3
  0   82   8    851    0   32 -1.0  3.95e-01 1.57e+00      nan      nan  2.41e+02 8.09e+02 5.60e+02  4.89e-18 1.51e-16 4.71e-17  1.44e-11 4.47e-10 9.26e-11   0    0.0    0.9    0.9    1.8
  0   83   8    851    0   32 -1.0  4.60e-01 1.57e+00      nan      nan  1.54e+02 6.60e+02 4.41e+02  1.38e-17 8.69e-17 4.29e-17  3.43e-11 5.00e-10 1.73e-10   0    0.0    0.9    0.9    1.8
  0   84   7   1702    0   32 -1.0  6.09e-01 2.22e+00 3.61e-02 0.00e+00  1.54e+02 4.86e+02 3.66e+02  1.57e-08 2.45e-06 1.31e-07  8.96e-02 2.08e+01 7.58e-01   0    0.0    0.0    0.0    0.0
  0   85   6   3405    0   32 -1.0  9.26e-01 3.17e+00 3.01e-02 0.00e+00  1.51e+01 2.99e+02 2.00e+02  3.37e-10 2.31e-06 9.28e-08  6.95e-02 2.40e+01 1.60e+00   0    0.0    0.1    0.1    0.1
  0   86   8    852    0   32 -1.0  4.81e-01 1.62e+00      nan      nan  1.60e+02 9.22e+02 5.80e+02  9.44e-19 1.53e-16 6.96e-18  6.76e-12 3.27e-10 2.80e-11   0    0.0    0.9    0.9    1.7
  0   87   8    851    1   32 -1.0  3.30e-01 1.74e+00      nan      nan  4.22e-03 3.66e+02 1.95e+02  2.11e-18 9.34e-17 1.38e-17  9.93e-12 1.68e-05 7.59e-11   0    0.0    0.9    0.9    1.7
  0   88   7   1703    1   32  3.3  5.84e-01 2.38e+00 2.29e-02 0.00e+00  4.22e-03 3.09e+02 1.85e+02  3.57e-16 1.11e-06 9.71e-09  1.66e-04 1.01e+01 1.21e-01   1    0.0    0.1    0.2    0.3
  0   89   8    850    0   32 -1.0  5.16e-01 1.54e+00      nan      nan  1.52e+02 4.78e+02 3.02e+02  4.57e-18 8.04e-17 3.58e-17  4.85e-11 4.84e-10 2.02e-10   0    0.0    0.9    0.9    1.8
  0   90   8    852    0   32 -1.0  5.24e-01 1.56e+00      nan      nan  1.57e+02 1.12e+03 6.59e+02  2.80e-18 1.07e-16 7.03e-18  9.80e-12 2.25e-10 3.99e-11   0    0.0    0.9    0.9    1.8
  0   91   7   1702    0   32  4.3  7.36e-01 2.19e+00 2.66e-02 0.00e+00  1.52e+02 3.70e+02 2.43e+02  4.24e-08 1.18e-06 3.71e-07  6.41e-01 9.26e+00 3.66e+00   1    0.0    0.1    0.2    0.3
  0   92   6   3405    1   32  5.4  9.44e-01 3.23e+00 5.73e-02 0.00e+00  4.22e-03 1.95e+02 1.63e+02  2.56e-15 9.06e-07 9.38e-08  1.92e-03 1.50e+01 1.99e+00   1    0.1    0.1    0.4    0.9
  0   93   5   6810    1   32  7.8  1.32e+00 4.52e+00 5.46e-02 0.00e+00  4.22e-03 1.71e+02 1.53e+02  6.94e-16 6.98e-07 6.00e-08  7.31e-04 1.87e+01 1.86e+00   1    0.3    0.2    1.1    1.9
  0   94   4  13619    2   32  9.3  2.16e+00 6.24e+00 6.51e-02 0.00e+00  4.22e-03 1.57e+02 9.45e+01  1.44e-16 2.94e-07 4.04e-09  2.48e-04 1.39e+01 3.09e-01   1    0.8    0.5    2.7    3.9
  0   95   8    851    0   32 -1.0  5.03e-01 1.58e+00      nan      nan  4.43e+02 1.94e+03 1.18e+03  5.48e-18 2.18e-16 5.29e-17  7.96e-12 2.75e-10 9.49e-11   0    0.0    0.9    0.9    1.7
  0   96   8    852    0   32 -1.0  5.95e-01 1.54e+00      nan      nan  3.71e+02 1.21e+03 7.64e+02  1.16e-18 1.13e-16 4.50e-17  2.56e-12 3.60e-10 1.22e-10   0    0.0    0.9    0.9    1.7
  0   97   7   1703    0   32  3.8  7.83e-01 2.21e+00 5.45e-02 0.00e+00  3.65e+02 8.24e+02 5.87e+02  4.73e-08 6.20e-07 1.78e-07  2.75e-01 1.98e+00 7.90e-01   2    0.1    0.1    0.3    0.5
  0   98   8    851    0   32 -1.0  5.95e-01 1.55e+00      nan      nan  1.88e+02 1.03e+03 6.68e+02  9.43e-19 8.79e-17 1.41e-17  1.87e-12 3.12e-10 6.22e-11   0    0.0    0.9    0.9    1.7
  0   99   8    851    0   32 -1.0  4.31e-01 1.59e+00      nan      nan  3.67e+02 1.74e+03 1.10e+03  3.08e-17 1.50e-16 4.49e-17  3.48e-11 1.80e-10 7.67e-11   0    0.0    0.9    0.9    1.8
  0  100   7   1702    0   32 -1.0  7.36e-01 2.22e+00 3.26e-02 0.00e+00  1.88e+02 8.01e+02 5.73e+02  6.90e-09 2.53e-06 1.33e-07  6.98e-02 9.36e+00 5.89e-01   0    0.0    0.0    0.0    0.1
  0  101   6   3405    0   32  5.3  1.08e+00 3.13e+00 5.88e-02 0.00e+00  1.77e+02 5.68e+02 4.52e+02  7.59e-09 7.75e-07 2.51e-07  7.49e-02 5.00e+00 2.27e+00   2    0.3    0.2    0.7    1.2
  0  102   8    852    0   32 -1.0  4.84e-01 1.60e+00      nan      nan  1.51e+02 6.57e+02 3.82e+02  1.86e-17 1.02e-16 6.09e-17  7.56e-11 9.02e-10 2.81e-10   0    0.0    0.9    0.9    1.7
  0  103   8    851    0   32 -1.0  4.77e-01 1.54e+00      nan      nan  2.41e+02 7.13e+02 4.91e+02  2.84e-18 9.57e-17 6.73e-17  1.89e-11 4.45e-10 1.92e-10   0    0.0    0.9    0.9    1.8
  0  104   7   1703    0   32 -1.0  6.81e-01 2.22e+00 3.07e-02 0.00e+00  1.51e+02 4.32e+02 3.32e+02  8.57e-10 2.97e-05 2.90e-07  7.25e-03 2.20e+02 2.05e+00   0    0.0    0.0    0.0    0.0
  0  105   8    850    0   32 -1.0  6.00e-01 1.53e+00      nan      nan  3.68e+02 1.15e+03 7.27e+02  1.82e-17 2.05e-16 4.72e-17  3.78e-11 5.18e-10 1.54e-10   0    0.0    0.9    0.9    1.7
  0  106   8    852    0   32 -1.0  5.27e-01 1.59e+00      nan      nan  3.77e+02 1.35e+03 8.69e+02  1.27e-17 1.45e-16 6.13e-17  1.82e-11 2.55e-10 1.35e-10   0    0.0    0.9    0.9    1.8
  0  107   7   1702    0   32  3.4  8.03e-01 2.21e+00 5.72e-02 0.00e+00  3.63e+02 7.54e+02 5.57e+02  1.21e-08 6.76e-07 1.07e-07  7.70e-02 2.46e+00 5.16e-01   3    0.1    0.2    0.4    0.7
  0  108   6   3405    0   32 -1.0  1.05e+00 3.13e+00 2.74e-02 0.00e+00  1.51e+02 4.03e+02 3.32e+02  1.36e-08 1.92e-05 2.20e-07  1.30e-01 2.20e+02 2.72e+00   0    0.0    0.1    0.1    0.2
  0  109   5   6810    0   32 -1.0  1.51e+00 4.43e+00 8.48e-02 0.00e+00  1.51e+02 3.80e+02 3.29e+02  2.88e-08 1.34e-05 2.64e-07  9.71e-01 2.20e+02 4.17e+00   0    0.0    0.2    0.2    0.3
  0  110   8    851    0   32 -1.0  7.93e-01 1.33e+00      nan      nan  3.16e+02 2.19e+03 1.08e+03  3.75e-17 8.90e-16 2.79e-16  1.78e-10 4.19e-09 6.04e-10   0    0.0    0.9    0.9    1.7
