# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   11   7    707    0  202 -1.0  5.34e-01 6.15e-01      nan      nan  4.82e+00 1.39e+02 7.61e+01  5.93e-17 3.89e-16 1.84e-16  8.40e-10 2.12e-08 2.26e-09   0    0.0    0.5    0.5    1.0
  0   12   7    707    0  165 -1.0  6.34e-01 5.89e-01      nan      nan  1.90e+01 1.40e+02 8.75e+01  5.95e-18 3.29e-16 2.15e-16  5.48e-11 7.98e-09 2.58e-09   0    0.0    0.5    0.5    1.0
  0   13   6   1414    0  335  3.7  5.22e-01 8.66e-01 3.07e-02 0.00e+00  2.34e+00 5.97e+01 3.70e+01  1.02e-10 3.31e-07 7.82e-08  4.75e-03 5.40e+00 1.89e+00   1    0.4    0.4    1.0    2.1
  0   14   5   2828    0  573  4.7  6.73e-01 6.38e-01 2.93e-02 0.00e+00  1.38e+00 5.00e+01 3.24e+01  1.29e-10 1.22e-07 3.53e-08  1.43e-01 5.67e+00 2.37e+00   1    1.9    2.0    4.6    8.2
  0   15   4   5654    0  829  5.5  8.19e-01 8.85e-01 3.51e-02 0.00e+00  1.07e+00 4.00e+01 2.73e+01  8.29e-11 6.47e-08 3.07e-08  1.73e-01 5.26e+00 2.87e+00   1    7.7    7.8   17.6   31.2
  0   16   7    706    0  179 -1.0  7.84e-01 6.37e-01      nan      nan  9.38e+00 6.97e+01 4.62e+01  1.85e-18 1.67e-16 1.07e-16  4.21e-11 1.17e-08 3.00e-09   0    0.0    0.5    0.5    1.0
  0   17   7    707    0  172 -1.0  7.52e-01 6.25e-01      nan      nan  1.09e+01 6.94e+01 4.46e+01  4.55e-22 2.13e-16 9.26e-17  9.91e-15 1.00e-08 2.68e-09   0    0.0    0.5    0.5    1.0
  0   18   6   1413    0  310  3.6  7.83e-01 8.55e-01 5.13e-02 0.00e+00  5.70e+00 5.99e+01 4.05e+01  8.99e-12 3.04e-07 7.12e-08  2.04e-04 6.70e+00 2.30e+00   1    0.4    0.4    1.0    1.8
  0   19   7    707    0  179 -1.0  7.36e-01 6.26e-01      nan      nan  8.12e+00 6.95e+01 4.36e+01  4.22e-17 1.84e-16 1.04e-16  1.32e-09 1.33e-08 2.90e-09   0    0.0    0.5    0.5    1.0
  0   20   7    706    0  175 -1.0  6.37e-01 6.23e-01      nan      nan  6.95e+00 6.92e+01 4.28e+01  4.97e-17 1.98e-16 1.12e-16  8.50e-10 1.45e-08 2.88e-09   0    0.0    0.5    0.5    1.0
  0   21   6   1413    0  316  3.7  8.18e-01 8.63e-01 4.41e-02 0.00e+00  4.94e+00 5.97e+01 3.97e+01  2.25e-09 2.70e-07 4.83e-08  5.78e-01 6.09e+00 1.65e+00   1    0.4    0.4    1.0    1.8
  0   22   5   2826    0  514  5.1  7.53e-01 6.29e-01 3.74e-02 0.00e+00  3.25e+00 5.00e+01 3.51e+01  9.81e-10 1.12e-07 3.79e-08  6.45e-01 6.16e+00 2.75e+00   1    1.8    1.7    4.2    7.6
  0   23   7    707    0  171 -1.0  6.87e-01 6.05e-01      nan      nan  1.69e+01 1.39e+02 8.87e+01  4.43e-17 3.44e-16 1.69e-16  4.96e-10 1.03e-08 2.35e-09   0    0.0    0.5    0.5    1.0
  0   24   7    707    0  188 -1.0  6.37e-01 6.20e-01      nan      nan  1.56e+01 1.40e+02 8.87e+01  1.04e-18 3.77e-16 1.97e-16  9.37e-12 1.07e-08 2.48e-09   0    0.0    0.5    0.5    1.0
  0   25   6   1414    0  324  4.6  5.41e-01 8.77e-01 3.06e-02 0.00e+00  6.09e+00 6.00e+01 3.97e+01  3.89e-09 5.52e-07 1.18e-07  4.79e-01 8.19e+00 2.76e+00   1    0.4    0.4    1.1    2.1
  0   26   7    707    0  170 -1.0  6.73e-01 6.15e-01      nan      nan  9.07e+00 6.86e+01 4.47e+01  1.74e-17 2.46e-16 1.01e-16  4.13e-10 7.98e-09 2.77e-09   0    0.0    0.5    0.5    1.0
  0   27   7    707    0  168 -1.0  6.41e-01 6.17e-01      nan      nan  8.40e+00 7.00e+01 4.48e+01  1.12e-18 1.97e-16 1.25e-16  1.97e-11 1.12e-08 3.00e-09   0    0.0    0.5    0.5    1.0
  0   28   6   1414    0  306  4.1  8.63e-01 8.60e-01 5.49e-02 0.00e+00  5.49e+00 5.99e+01 3.97e+01  3.35e-09 3.89e-07 7.29e-08  7.52e-01 9.29e+00 2.70e+00   1    0.4    0.4    0.9    1.9
  0   29   5   2828    0  517  5.4  6.43e-01 6.28e-01 3.26e-02 0.00e+00  3.29e+00 5.00e+01 3.49e+01  1.02e-09 1.44e-07 4.17e-08  6.02e-01 6.65e+00 2.61e+00   1    2.0    1.7    4.4    7.8
  0   30   4   5654    0  742  6.9  8.39e-01 8.68e-01 3.61e-02 0.00e+00  2.28e+00 4.00e+01 2.90e+01  3.24e-10 7.53e-08 3.11e-08  3.05e-01 5.18e+00 2.80e+00   1    9.1    6.8   17.9   32.1
  0   31   3  11308    2  947  9.1  7.04e-01 6.43e-01 2.72e-02 0.00e+00  7.63e-01 3.00e+01 2.02e+01  4.00e-11 2.94e-08 1.09e-08  2.23e-01 5.28e+00 2.51e+00   1   40.6   25.0   72.0  131.5
  0   32   7    705    0  186 -1.0  1.69e-01 1.60e-01      nan      nan  1.44e+01 1.40e+02 8.75e+01  1.62e-16 6.51e-16 3.91e-16  8.85e-10 2.09e-08 2.49e-09   0    0.0    0.5    0.5    1.0
  0   33   7    708    0  183 -1.0  1.60e-01 1.67e-01      nan      nan  1.56e+01 1.40e+02 8.82e+01  7.73e-19 7.97e-16 4.18e-16  3.84e-12 1.02e-08 2.69e-09   0    0.0    0.5    0.5    1.0
  0   34   6   1413    0  327  4.6  2.20e-01 4.35e-01 1.35e-02 0.00e+00  5.07e+00 5.99e+01 3.99e+01  5.12e-09 1.10e-06 2.57e-07  3.86e-02 6.79e+00 2.32e+00   1    0.5    0.4    1.1    2.1
  0   35   7    707    0  172 -1.0  1.46e-01 1.67e-01      nan      nan  8.13e+00 6.84e+01 4.16e+01  4.42e-17 5.40e-16 2.22e-16  4.28e-10 2.08e-08 2.59e-09   0    0.0    0.5    0.5    1.0
  0   36   7    706    0  192 -1.0  1.41e-01 1.69e-01      nan      nan  4.54e+00 6.93e+01 4.12e+01  1.36e-16 5.11e-16 2.44e-16  9.12e-10 3.59e-08 2.74e-09   0    0.0    0.5    0.5    1.0
  0   37   6   1413    0  330  3.8  2.04e-01 2.38e-01 1.13e-02 0.00e+00  3.46e+00 5.99e+01 3.69e+01  2.66e-09 1.06e-06 2.02e-07  5.12e-01 1.25e+01 3.84e+00   1    0.4    0.4    1.0    1.9
  0   38   5   2826    0  544  5.6  2.99e-01 3.38e-01 1.50e-02 0.00e+00  4.61e+00 9.98e+01 6.77e+01  1.08e-09 4.11e-07 1.17e-07  2.71e-02 8.17e+00 3.38e+00   1    2.2    1.9    4.7    8.4
  0   39   7    706    0  167 -1.0  2.68e-01 2.99e-01      nan      nan  2.04e+01 1.39e+02 8.97e+01  6.08e-17 8.46e-16 3.82e-16  8.19e-10 6.52e-09 1.94e-09   0    0.0    0.5    0.5    1.0
  0   40   7    708    0  174 -1.0  3.40e-01 3.04e-01      nan      nan  1.49e+01 1.39e+02 8.53e+01  1.22e-16 6.60e-16 3.80e-16  1.31e-09 1.21e-08 2.57e-09   0    0.0    0.5    0.5    1.0
  0   41   6   1414    0  310  3.9  2.54e-01 4.30e-01 1.59e-02 0.00e+00  5.20e+00 5.95e+01 3.90e+01  7.71e-10 1.05e-06 2.20e-07  5.68e-03 7.48e+00 2.64e+00   1    0.4    0.4    1.0    1.9
  0   42   7    707    0  180 -1.0  3.39e-01 3.04e-01      nan      nan  1.47e+01 1.40e+02 8.69e+01  6.82e-17 5.82e-16 3.41e-16  3.95e-10 9.11e-09 2.34e-09   0    0.0    0.5    0.5    1.0
  0   43   7    706    0  174 -1.0  2.77e-01 2.94e-01      nan      nan  1.90e+01 1.40e+02 8.76e+01  1.01e-18 7.57e-16 4.25e-16  4.06e-12 8.58e-09 2.43e-09   0    0.0    0.5    0.5    1.0
  0   44   6   1413    0  315  4.7  2.62e-01 4.30e-01 1.62e-02 0.00e+00  4.80e+00 5.96e+01 3.94e+01  3.01e-13 9.29e-07 2.09e-07  2.65e-06 6.85e+00 2.31e+00   1    0.5    0.4    1.1    2.0
  0   45   5   2827    0  516  5.4  3.29e-01 3.19e-01 1.64e-02 0.00e+00  7.54e+00 9.99e+01 6.94e+01  8.15e-13 3.63e-07 9.46e-08  1.80e-05 7.97e+00 2.97e+00   1    2.0    1.7    4.4    7.9
  0   46   4   5653    0  779  8.0  4.29e-01 8.99e-01 1.84e-02 0.00e+00  1.94e+00 4.00e+01 2.83e+01  6.79e-10 1.65e-07 7.28e-08  4.93e-01 6.19e+00 3.57e+00   1   10.7    6.9   19.8   35.7
  0   47   7    706    0  170 -1.0  2.89e-01 3.39e-01      nan      nan  1.29e+01 6.98e+01 4.63e+01  4.10e-17 6.01e-16 2.51e-16  2.80e-10 2.20e-08 2.53e-09   0    0.0    0.5    0.5    1.0
  0   48   7    707    0  195 -1.0  2.90e-01 3.34e-01      nan      nan  3.00e+00 6.94e+01 3.96e+01  3.47e-19 4.90e-16 2.29e-16  2.91e-12 1.88e-08 2.59e-09   0    0.0    0.5    0.5    1.0
  0   49   6   1413    0  333  3.7  4.11e-01 4.76e-01 2.76e-02 0.00e+00  1.43e+00 5.99e+01 3.60e+01  5.56e-10 1.40e-06 2.67e-07  2.61e-01 1.61e+01 5.11e+00   1    0.4    0.4    1.0    1.9
  0   50   7    706    0  197 -1.0  2.77e-01 3.43e-01      nan      nan  5.62e+00 6.94e+01 4.29e+01  9.01e-17 1.21e-15 2.41e-16  1.06e-09 3.96e-08 2.63e-09   0    0.0    0.5    0.5    1.0
  0   51   7    706    0  177 -1.0  2.85e-01 3.37e-01      nan      nan  5.51e+00 6.98e+01 4.08e+01  1.28e-17 5.22e-16 2.41e-16  1.07e-10 3.52e-08 2.76e-09   0    0.0    0.5    0.5    1.0
  0   52   6   1412    0  340  4.6  3.99e-01 4.81e-01 2.60e-02 0.00e+00  2.80e+00 5.99e+01 3.74e+01  2.04e-15 1.29e-06 2.04e-07  2.38e-08 1.44e+01 3.81e+00   1    0.5    0.4    1.1    2.1
  0   53   5   2825    0  568  4.7  5.74e-01 6.77e-01 2.84e-02 0.00e+00  2.74e+00 9.99e+01 6.49e+01  6.76e-11 5.77e-07 1.19e-07  4.63e-02 1.10e+01 3.46e+00   1    1.9    1.9    4.6    8.2
  0   54   7    707    0  196 -1.0  1.70e-01 3.11e-01      nan      nan  5.08e+00 1.40e+02 8.09e+01  6.69e-19 1.42e-15 5.82e-16  1.66e-12 7.42e-09 2.09e-09   0    0.0    0.5    0.5    1.0
  0   55   7    707    0  184 -1.0  1.86e-01 3.00e-01      nan      nan  1.48e+01 1.40e+02 8.72e+01  1.29e-18 1.14e-15 6.09e-16  3.53e-12 9.25e-09 2.30e-09   0    0.0    0.5    0.5    1.0
  0   56   6   1414    0  347  3.9  2.36e-01 4.40e-01 1.52e-02 0.00e+00  2.41e+00 5.99e+01 3.75e+01  3.44e-10 1.45e-06 2.46e-07  5.49e-02 9.38e+00 2.49e+00   1    0.4    0.4    1.1    2.0
  0   57   7    705    0  183 -1.0  2.53e-01 3.06e-01      nan      nan  1.98e+01 1.39e+02 8.98e+01  5.63e-19 1.19e-15 4.35e-16  2.29e-12 9.69e-09 2.07e-09   0    0.0    0.5    0.5    1.0
  0   58   7    708    0  173 -1.0  1.69e-01 1.61e-01      nan      nan  1.90e+01 1.39e+02 9.05e+01  2.41e-20 6.24e-16 4.04e-16  1.12e-13 1.14e-08 2.64e-09   0    0.0    0.5    0.5    1.0
  0   59   6   1413    0  320  4.3  2.37e-01 4.36e-01 1.37e-02 0.00e+00  5.88e+00 5.98e+01 4.01e+01  1.76e-09 1.26e-06 2.86e-07  1.34e-02 8.22e+00 2.88e+00   1    0.4    0.4    1.0    1.8
  0   60   5   2827    0  550  4.6  3.18e-01 3.35e-01 1.44e-02 0.00e+00  4.81e+00 1.00e+02 6.85e+01  4.31e-11 3.71e-07 1.05e-07  1.86e-02 8.10e+00 3.15e+00   1    1.8    1.9    4.4    7.7
  0   61   4   5652    1  853  6.9  4.14e-01 9.24e-01 2.05e-02 0.00e+00  6.71e-01 4.00e+01 2.71e+01  7.84e-11 2.36e-07 1.00e-07  1.59e-01 8.65e+00 4.86e+00   1    9.4    7.7   19.3   34.7
  0   62   3  11305    3  992 10.1  5.90e-01 6.89e-01 2.14e-02 0.00e+00  5.24e-01 3.00e+01 2.00e+01  1.81e-11 5.92e-08 1.57e-08  1.34e-01 7.73e+00 3.10e+00   1   46.6   26.4   79.9  146.4
  0   63   2  22613    7 1010 11.7  8.27e-01 9.19e-01 2.49e-02 0.00e+00  6.99e-01 4.00e+01 2.42e+01  6.80e-12 1.73e-08 5.29e-09  8.06e-02 4.91e+00 2.33e+00   1  125.4   65.8  207.5  379.6
  0   64   7    705    0  178 -1.0  1.71e-01 1.56e-01      nan      nan  1.41e+01 1.37e+02 8.66e+01  2.04e-17 1.68e-15 3.89e-16  1.01e-10 1.04e-08 2.64e-09   0    0.0    0.5    0.5    1.0
  0   65   7    709    0  182 -1.0  2.15e-01 3.01e-01      nan      nan  1.47e+01 1.40e+02 8.53e+01  2.49e-16 8.64e-16 5.01e-16  1.09e-09 9.47e-09 2.20e-09   0    0.0    0.5    0.5    1.0
  0   66   6   1414    0  322  3.3  2.45e-01 4.33e-01 1.40e-02 0.00e+00  5.52e+00 6.00e+01 3.92e+01  2.19e-12 8.79e-07 1.69e-07  1.62e-05 6.11e+00 1.84e+00   1    0.4    0.4    1.0    1.8
  0   67   7    705    0  167 -1.0  1.84e-01 2.96e-01      nan      nan  1.87e+01 1.40e+02 8.80e+01  7.87e-17 1.13e-15 6.82e-16  1.99e-10 8.49e-09 2.27e-09   0    0.0    0.5    0.5    1.0
  0   68   7    708    0  173 -1.0  2.18e-01 2.97e-01      nan      nan  1.41e+01 1.39e+02 8.74e+01  2.31e-16 1.10e-15 5.69e-16  1.09e-09 1.20e-08 2.51e-09   0    0.0    0.5    0.5    1.0
  0   69   6   1413    0  308  3.5  2.49e-01 4.26e-01 1.41e-02 0.00e+00  5.63e+00 6.00e+01 3.95e+01  9.68e-09 1.05e-06 2.57e-07  4.65e-01 7.56e+00 2.73e+00   1    0.4    0.4    0.9    1.6
  0   70   5   2827    0  521  5.5  3.26e-01 3.21e-01 1.73e-02 0.00e+00  6.27e+00 1.00e+02 6.92e+01  1.99e-09 3.70e-07 1.11e-07  4.68e-01 8.10e+00 3.46e+00   1    2.1    1.8    4.5    8.1
  0   71   7    707    0  187 -1.0  1.44e-01 1.72e-01      nan      nan  7.42e+00 6.95e+01 4.38e+01  1.32e-16 5.65e-16 2.43e-16  1.55e-09 9.38e-09 2.81e-09   0    0.0    0.5    0.5    1.0
  0   72   7    706    0  185 -1.0  1.44e-01 1.67e-01      nan      nan  6.98e+00 7.00e+01 4.14e+01  1.13e-16 5.21e-16 2.57e-16  9.94e-10 1.64e-08 2.81e-09   0    0.0    0.5    0.5    1.0
  0   73   6   1413    0  334  4.5  2.04e-01 2.39e-01 1.20e-02 0.00e+00  4.70e+00 5.99e+01 3.78e+01  5.93e-09 1.06e-06 1.94e-07  3.28e-01 1.20e+01 3.68e+00   1    0.5    0.4    1.1    2.1
  0   74   7    706    0  178 -1.0  1.39e-01 1.71e-01      nan      nan  4.96e+00 6.95e+01 4.07e+01  7.58e-18 4.98e-16 2.33e-16  6.18e-11 3.47e-08 2.49e-09   0    0.0    0.5    0.5    1.0
  0   75   7    707    0  176 -1.0  1.48e-01 1.66e-01      nan      nan  7.64e+00 6.96e+01 4.27e+01  5.72e-17 4.74e-16 2.61e-16  4.93e-10 1.69e-08 2.92e-09   0    0.0    0.5    0.5    1.0
  0   76   6   1413    0  326  4.5  2.04e-01 2.39e-01 1.40e-02 0.00e+00  3.12e+00 5.98e+01 3.67e+01  3.73e-09 1.09e-06 2.09e-07  7.31e-01 1.23e+01 4.00e+00   1    0.5    0.4    1.1    2.1
  0   77   5   2826    0  557  5.1  2.89e-01 3.38e-01 1.49e-02 0.00e+00  3.63e+00 9.99e+01 6.54e+01  1.49e-09 5.14e-07 1.33e-07  5.06e-01 1.02e+01 3.90e+00   1    2.1    1.8    4.5    8.1
  0   78   4   5653    0  797  6.3  4.25e-01 9.04e-01 1.57e-02 0.00e+00  1.62e+00 4.00e+01 2.83e+01  2.37e-10 1.42e-07 5.73e-08  2.04e-01 5.90e+00 2.71e+00   1    8.3    7.2   17.6   31.4
  0   79   7    707    0  186 -1.0  3.47e-01 3.04e-01      nan      nan  1.88e+01 1.39e+02 8.93e+01  5.17e-17 6.32e-16 3.67e-16  2.88e-10 1.05e-08 2.46e-09   0    0.0    0.5    0.5    1.0
  0   80   7    706    0  178 -1.0  3.42e-01 3.02e-01      nan      nan  1.76e+01 1.39e+02 8.75e+01  4.14e-17 7.13e-16 3.59e-16  2.06e-10 7.18e-09 2.34e-09   0    0.0    0.5    0.5    1.0
  0   81   6   1413    0  330  4.2  2.72e-01 4.31e-01 1.78e-02 0.00e+00  4.68e+00 5.99e+01 3.93e+01  4.00e-13 9.00e-07 2.26e-07  3.16e-06 6.77e+00 2.64e+00   1    0.4    0.4    1.1    1.9
  0   82   7    707    0  181 -1.0  3.50e-01 3.02e-01      nan      nan  1.53e+01 1.40e+02 8.72e+01  1.60e-16 6.32e-16 3.47e-16  1.18e-09 1.22e-08 2.35e-09   0    0.0    0.5    0.5    1.0
  0   83   7    706    0  167 -1.0  3.53e-01 2.91e-01      nan      nan  1.02e+01 1.39e+02 7.94e+01  2.75e-17 7.60e-16 3.82e-16  1.46e-10 2.59e-08 2.79e-09   0    0.0    0.5    0.5    1.0
  0   84   6   1413    0  325  4.0  2.62e-01 4.22e-01 1.69e-02 0.00e+00  2.75e+00 5.98e+01 3.64e+01  2.81e-16 1.15e-06 2.22e-07  2.14e-09 8.40e+00 2.70e+00   1    0.4    0.4    1.0    1.8
  0   85   5   2826    0  548  5.4  3.37e-01 3.17e-01 1.55e-02 0.00e+00  5.12e+00 9.99e+01 6.75e+01  3.07e-17 2.89e-07 7.71e-08  6.82e-10 6.75e+00 2.58e+00   1    2.1    1.8    4.5    8.1
  0   86   7    706    0  181 -1.0  2.88e-01 3.35e-01      nan      nan  2.62e+00 6.98e+01 3.75e+01  1.19e-16 4.65e-16 2.46e-16  1.12e-09 7.27e-08 3.01e-09   0    0.0    0.5    0.5    1.0
  0   87   7    706    0  194 -1.0  2.87e-01 3.36e-01      nan      nan  5.82e+00 6.95e+01 4.13e+01  1.34e-16 5.18e-16 2.39e-16  1.06e-09 2.69e-08 2.58e-09   0    0.0    0.5    0.5    1.0
  0   88   6   1412    0  342  4.3  4.08e-01 4.74e-01 2.44e-02 0.00e+00  2.09e+00 5.99e+01 3.57e+01  6.90e-10 9.08e-07 1.58e-07  1.24e-01 1.04e+01 3.12e+00   1    0.5    0.4    1.1    2.2
  0   89   7    707    0  171 -1.0  3.22e-01 6.03e-01      nan      nan  7.77e+00 6.98e+01 4.23e+01  1.63e-16 6.52e-16 4.02e-16  1.14e-09 1.34e-08 2.59e-09   0    0.0    0.5    0.5    1.0
  0   90   7    707    0  183 -1.0  3.11e-01 3.38e-01      nan      nan  8.10e+00 6.98e+01 4.28e+01  3.89e-17 3.92e-16 2.37e-16  3.15e-10 1.39e-08 3.00e-09   0    0.0    0.5    0.5    1.0
  0   91   6   1414    0  322  4.2  4.49e-01 4.78e-01 2.37e-02 0.00e+00  6.30e+00 5.98e+01 3.87e+01  1.07e-11 3.37e-07 2.02e-08  1.04e-03 4.36e+00 3.77e-01   2    0.8    0.8    1.8    3.5
  0   92   5   2826    0  561  5.2  6.00e-01 6.67e-01 3.07e-02 0.00e+00  2.85e+00 1.00e+02 6.54e+01  1.68e-10 4.43e-07 1.20e-07  1.16e-01 9.24e+00 3.61e+00   1    2.0    1.8    4.5    7.9
  0   93   4   5652    0  833  6.7  4.39e-01 8.98e-01 1.86e-02 0.00e+00  1.05e+00 4.00e+01 2.77e+01  1.41e-10 1.45e-07 5.52e-08  1.93e-01 5.87e+00 2.87e+00   1    9.0    7.6   18.8   33.7
  0   94   3  11305    2  978  8.4  6.06e-01 6.86e-01 2.32e-02 0.00e+00  5.44e-01 3.00e+01 2.02e+01  4.49e-11 5.53e-08 1.49e-08  3.28e-01 7.59e+00 2.93e+00   1   35.8   26.3   68.6  124.5
  0   95   7    707    0  176 -1.0  6.66e-01 6.04e-01      nan      nan  2.30e+01 1.40e+02 8.98e+01  3.57e-18 3.25e-16 2.02e-16  3.45e-11 1.24e-08 2.49e-09   0    0.0    0.5    0.5    1.0
  0   96   7    706    0  177 -1.0  6.75e-01 6.01e-01      nan      nan  2.02e+01 1.39e+02 8.77e+01  5.56e-17 4.42e-16 1.87e-16  7.20e-10 1.21e-08 2.21e-09   0    0.0    0.5    0.5    1.0
  0   97   6   1413    0  321  4.5  5.98e-01 8.64e-01 3.69e-02 0.00e+00  4.92e+00 5.98e+01 3.95e+01  3.53e-09 4.79e-07 1.02e-07  9.84e-02 7.89e+00 2.59e+00   1    0.4    0.4    1.0    2.0
  0   98   7    707    0  183 -1.0  6.06e-01 6.33e-01      nan      nan  8.53e+00 6.96e+01 4.41e+01  5.76e-17 1.91e-16 1.16e-16  1.09e-09 9.88e-09 2.77e-09   0    0.0    0.5    0.5    1.0
  0   99   7    705    0  177 -1.0  6.99e-01 6.10e-01      nan      nan  1.54e+01 1.40e+02 8.70e+01  7.26e-21 2.93e-16 1.94e-16  7.35e-14 1.49e-08 2.70e-09   0    0.0    0.5    0.5    1.0
  0  100   6   1412    0  329  3.6  6.02e-01 8.74e-01 3.68e-02 0.00e+00  4.60e+00 5.99e+01 3.89e+01  1.49e-19 4.99e-07 1.01e-07  2.59e-12 8.22e+00 2.63e+00   1    0.4    0.4    1.0    1.9
  0  101   5   2825    0  537  5.5  6.25e-01 6.34e-01 3.27e-02 0.00e+00  3.02e+00 5.00e+01 3.48e+01  8.75e-10 1.52e-07 4.55e-08  4.45e-01 6.29e+00 2.73e+00   1    2.1    1.8    4.6    8.2
  0  102   7    708    0  174 -1.0  6.52e-01 6.24e-01      nan      nan  8.57e+00 6.97e+01 4.31e+01  5.46e-17 2.10e-16 1.21e-16  1.07e-09 1.07e-08 3.05e-09   0    0.0    0.5    0.5    1.0
  0  103   7    707    0  177 -1.0  7.25e-01 6.26e-01      nan      nan  8.86e+00 6.93e+01 4.39e+01  3.40e-17 1.76e-16 1.04e-16  1.44e-09 1.41e-08 3.04e-09   0    0.0    0.5    0.5    1.0
  0  104   6   1415    0  320  4.4  7.97e-01 8.59e-01 5.07e-02 0.00e+00  4.85e+00 5.97e+01 3.93e+01  2.31e-09 2.34e-07 5.47e-08  1.18e-01 5.13e+00 1.88e+00   1    0.4    0.4    1.0    2.0
  0  105   7    707    0  173 -1.0  6.69e-01 6.14e-01      nan      nan  8.97e+00 6.97e+01 4.36e+01  6.69e-17 2.31e-16 1.15e-16  1.24e-09 1.09e-08 3.10e-09   0    0.0    0.5    0.5    1.0
  0  106   7    707    0  184 -1.0  7.56e-01 6.34e-01      nan      nan  7.86e+00 6.98e+01 4.30e+01  5.71e-17 1.94e-16 1.08e-16  1.82e-09 9.85e-09 3.08e-09   0    0.0    0.5    0.5    1.0
  0  107   6   1414    0  320  4.5  8.05e-01 8.56e-01 4.47e-02 0.00e+00  4.60e+00 5.97e+01 3.89e+01  1.29e-16 2.82e-07 5.35e-08  3.32e-09 6.27e+00 1.95e+00   1    0.5    0.4    1.1    2.1
  0  108   5   2829    0  517  4.9  7.29e-01 6.27e-01 2.98e-02 0.00e+00  4.23e+00 4.99e+01 3.49e+01  6.16e-10 9.90e-08 2.70e-08  3.16e-01 4.83e+00 1.91e+00   1    1.8    1.8    4.3    7.6
  0  109   4   5654    0  763  7.9  8.38e-01 8.71e-01 3.95e-02 0.00e+00  2.10e+00 4.00e+01 2.90e+01  3.34e-10 7.43e-08 3.31e-08  4.38e-01 5.16e+00 3.01e+00   1   10.6    6.9   19.7   35.5
  0  110   7    707    0  182 -1.0  6.90e-01 6.00e-01      nan      nan  1.46e+01 1.39e+02 8.71e+01  8.50e-19 3.65e-16 1.88e-16  8.50e-12 1.94e-08 2.50e-09   0    0.0    0.5    0.5    1.0
