benchmark dcgeig
git commit fae96682c8d98d5df8b144f85550114cb14cef1d
hostname theta
cpu model AMD Athlon(tm) II X2 270 Processor
2016-11-27T06:11+0100
bcsstk17.mtx         1.00e+02  10974  518 0.00e+00 0.00e+00    19.0     35.4
CSS 0    4341  276  138  124  1.94e+06  1.60e-06 4.14e+00
CSS 1    4341  276  138  124  1.72e-04  1.60e-06 4.05e+00
CSS 0    8680  464  232  213  5.05e+05  3.19e-07 5.54e+00
CSS 1    8680  464  232  213  6.09e-04  3.19e-07 5.12e+00
CSS 0    1086  198   99   83  8.45e+04  3.45e-05 5.40e+00
CSS 1    1086  198   99   83  1.53e-04  3.45e-05 4.79e+00
CSS 0    2171  254  127  106  1.04e+05  3.45e-05 4.44e+00
CSS 1    2171  254  127  106  1.84e-10  3.45e-05 4.30e+00
CSS 0    4341  298  149  134  6.31e+01  1.56e-06 4.04e+00
CSS 1    4341  298  149  134  2.03e-04  1.56e-06 3.95e+00
CSS 0    1084  140   70   60  8.68e+03  2.25e-04 8.00e+00
CSS 1    1084  140   70   60  1.15e-03  2.25e-04 8.00e+00
CSS 0    2170  164   82   72  5.89e-01  2.25e-04 7.97e+00
CSS 1    2170  164   82   72  7.84e-04  2.25e-04 7.94e+00
CSS 0    4340  166   83   75  7.70e+03  2.25e-04 6.48e+00
CSS 1    4340  166   83   75  6.80e-03  2.25e-04 5.75e+00
CSS 0    8681  464  232  215  7.55e+01  2.36e-07 5.19e+00
CSS 1    8681  464  232  215  1.70e-04  2.36e-07 4.43e+00
CSS 0   17361  928  464  431  1.05e+02  1.13e-07 5.03e+00
CSS 1   17361  928  464  431  1.46e-04  1.13e-07 4.48e+00
gyro_k.mtx           1.00e+15  17361  431 2.48e-09 9.56e-06   298.0    553.5
CSS 0    1440  118   59   33  1.80e+02  3.77e-02 1.67e+01
CSS 1    1440  118   59   33  4.14e-04  3.77e-02 1.51e+01
CSS 0    2881  192   96   62  2.78e+00  1.94e-02 1.28e+01
CSS 1    2881  192   96   62  4.25e-04  1.94e-02 1.17e+01
CSS 0    1440  138   69   44  2.53e+02  3.11e-02 1.09e+01
CSS 1    1440  138   69   44  4.13e-04  3.11e-02 1.03e+01
CSS 0    1441  146   73   51  2.68e+02  4.52e-02 1.18e+01
CSS 1    1441  146   73   51  9.76e-04  4.52e-02 1.09e+01
CSS 0    2881  284  142  102  3.60e+01  2.11e-02 9.60e+00
CSS 1    2881  284  142  102  5.58e-05  2.11e-02 9.06e+00
CSS 0    5762  476  238  182  5.14e+01  6.18e-03 9.49e+00
CSS 1    5762  476  238  182  1.05e-04  6.18e-03 8.69e+00
CSS 0    1441  210  105   79  3.12e+03  1.49e-03 2.30e+01
CSS 1    1441  210  105   79  1.28e-05  1.49e-03 1.94e+01
CSS 0    1440  160   80   54  1.08e+03  1.12e-02 1.07e+01
CSS 1    1440  160   80   54  4.47e-05  1.12e-02 1.01e+01
CSS 0    2881  370  185  143  4.58e+00  1.48e-03 1.40e+01
CSS 1    2881  370  185  143  9.58e-05  1.48e-03 1.20e+01
CSS 0    1441  374  187   87  1.85e+05  9.43e-04 1.70e+02
CSS 1    1441  374  187   87  6.52e-04  9.43e-04 1.53e+02
CSS 0    1441  134   67   49  9.21e+02  1.22e-02 9.92e+00
CSS 1    1441  134   67   49  5.97e-05  1.22e-02 9.02e+00
CSS 0    2882  426  254  140  4.23e+00  9.43e-04 1.04e+02
CSS 1    2882  426  254  140  4.86e-02  9.43e-04 7.72e+01
CSS 0    5763  773  439  292  1.91e+03  9.43e-04 7.20e+01
CSS 1    5763  773  439  292  1.73e-03  9.43e-04 3.18e+01
CSS 0   11525 1232  677  498  9.63e+02  9.13e-04 2.14e+01
CSS 1   11525 1232  677  498  1.17e-03  9.13e-04 1.66e+01
CSS 0    2882  156   78   71  3.42e+02  1.11e-02 4.15e+00
CSS 1    2882  156   78   71  1.75e-03  1.11e-02 3.77e+00
CSS 0    1441  158   79   42  4.10e+03  1.04e-02 3.35e+01
CSS 1    1441  158   79   42  4.62e-03  1.04e-02 2.28e+01
CSS 0    2881  252  126   88  3.74e+00  1.04e-02 1.43e+01
CSS 1    2881  252  126   88  9.86e-04  1.04e-02 1.16e+01
CSS 0    5763  408  204  182  7.39e+01  7.61e-03 8.00e+00
CSS 1    5763  408  204  182  2.52e-03  7.61e-03 6.64e+00
CSS 0    1441  240  120   78  4.04e+03  8.26e-03 2.88e+01
CSS 1    1441  240  120   78  1.22e-05  8.26e-03 2.47e+01
CSS 0    1441  280  140   76  7.14e+02  2.15e-02 5.52e+01
CSS 1    1441  280  140   76  3.06e-06  2.15e-02 5.21e+01
CSS 0    2882  514  260  165  1.12e+02  6.39e-03 3.43e+01
CSS 1    2882  514  260  165  2.28e-04  6.39e-03 2.81e+01
CSS 0    1441  332  166   95  1.09e+04  2.12e-03 6.13e+01
CSS 1    1441  332  166   95  3.20e-06  2.12e-03 5.71e+01
CSS 0    1441  202  101   66  2.59e+03  3.94e-03 1.46e+01
CSS 1    1441  202  101   66  5.44e-06  3.94e-03 1.44e+01
CSS 0    2882  518  267  168  5.40e+00  1.90e-03 3.61e+01
CSS 1    2882  518  267  168  3.17e-05  1.90e-03 3.17e+01
CSS 0    5764 1030  527  346  1.39e+03  1.18e-03 2.64e+01
CSS 1    5764 1030  527  346  2.35e-06  1.18e-03 2.41e+01
CSS 0   11527 1407  731  553  4.62e+02  1.14e-03 1.95e+01
CSS 1   11527 1407  731  553  7.06e-05  1.14e-03 1.74e+01
CSS 0   23052 2476 1408 1073  1.13e+03  6.41e-04 1.81e+01
CSS 1   23052 2476 1408 1073  9.51e-05  6.41e-04 1.18e+01
bcsstk36.mtx         1.00e+06  23052 1073 7.52e-12 9.86e-05  1093.9   2100.6
CSS 0    2944  106   53   27  1.57e+07  6.97e-06 1.09e+02
CSS 1    2944  106   53   27  1.65e-09  6.97e-06 1.09e+02
CSS 0    5887  170   96   51  7.30e+01  6.97e-06 1.05e+02
CSS 1    5887  170   96   52  4.00e-01  6.97e-06 9.33e+01
CSS 2    5887  170   96   52  4.63e-01  6.97e-06 6.86e+01
CSS 3    5887  170   96   52  6.38e-02  6.97e-06 6.05e+01
CSS 0    1475  144   72   36  5.71e+07  3.85e-06 2.47e+02
CSS 1    1475  144   72   36  1.27e-06  3.85e-06 2.47e+02
CSS 0    2950  140   97   51  4.39e+01  3.85e-06 1.78e+02
CSS 1    2950  140   97   51  2.31e-01  3.85e-06 1.34e+02
CSS 2    2950  140   97   51  5.72e-02  3.85e-06 1.01e+02
CSS 0    5894  217  142   88  2.18e+07  3.85e-06 7.83e+01
CSS 1    5894  217  142   88  2.07e-01  3.85e-06 7.06e+01
CSS 2    5894  217  142   88  3.93e-03  3.85e-06 7.06e+01
CSS 0   11781  372  238  179  2.06e+05  3.74e-06 6.05e+01
CSS 1   11781  372  238  182  1.85e-01  3.74e-06 2.28e+01
CSS 2   11781  372  238  182  6.44e-02  3.74e-06 2.22e+01
CSS 0    1469  206  103   52  1.53e+07  1.02e-04 1.55e+03
CSS 1    1469  206  103   52  1.18e-05  1.02e-04 1.55e+03
CSS 0    2939  193  148   74  2.16e+06  1.02e-04 1.38e+03
CSS 1    2939  193  148   75  1.32e+00  1.02e-04 9.91e+02
CSS 2    2939  193  148   75  7.20e-01  1.02e-04 7.36e+02
CSS 3    2939  193  148   75  3.45e-01  1.02e-04 6.07e+02
CSS 4    2939  193  148   75  1.77e-01  1.02e-04 4.43e+02
CSS 5    2939  193  148   75  1.26e-01  1.02e-04 3.40e+02
CSS 6    2939  193  148   75  9.43e-02  1.02e-04 3.38e+02
CSS 0    1470  172   86   45  1.58e+07  6.51e-05 9.42e+02
CSS 1    1470  172   86   45  7.17e-02  6.51e-05 8.97e+02
CSS 0    2941  162  124   67  5.90e+06  3.00e-05 7.00e+02
CSS 1    2941  162  124   67  3.31e-01  3.00e-05 2.03e+02
CSS 2    2941  162  124   67  1.30e-01  3.00e-05 1.77e+02
CSS 3    2941  162  124   67  1.10e-03  3.00e-05 1.77e+02
CSS 0    5880  272  272  148  3.51e+04  3.00e-05 2.19e+02
CSS 1    5880  272  272  149  5.48e-01  3.00e-05 2.19e+02
CSS 2    5880  272  272  149  2.53e-01  3.00e-05 2.19e+02
CSS 3    5880  272  272  149  2.20e-01  3.00e-05 2.19e+02
CSS 4    5880  272  272  149  6.54e-01  3.00e-05 2.16e+02
CSS 5    5880  272  272  149  8.00e-01  3.00e-05 1.73e+02
CSS 6    5880  272  272  149  8.20e-01  3.00e-05 1.49e+02
CSS 7    5880  272  272  149  6.14e-01  3.00e-05 1.26e+02
CSS 8    5880  272  272  149  4.10e-01  3.00e-05 1.06e+02
CSS 9    5880  272  272  149  4.26e-01  3.00e-05 9.87e+01
CSS 0    2943  124   62   34  6.22e+06  3.10e-05 1.93e+02
CSS 1    2943  124   62   34  7.26e-05  3.10e-05 1.93e+02
CSS 0    1470  102   51   26  5.67e+06  3.90e-05 5.83e+02
CSS 1    1470  102   51   26  2.91e-07  3.90e-05 5.83e+02
CSS 0    2942   83   67   28  2.93e+01  3.89e-05 2.28e+02
CSS 1    2942   83   67   34  7.03e+00  3.89e-05 2.11e+02
CSS 2    2942   83   67   36  2.28e+00  3.89e-05 1.82e+02
CSS 3    2942   83   67   36  2.32e-01  3.89e-05 1.40e+02
CSS 4    2942   83   67   36  8.74e-02  3.89e-05 1.09e+02
CSS 0    5885  145  129   74  3.92e+04  3.10e-05 1.96e+02
CSS 1    5885  145  129   78  1.40e+00  3.10e-05 1.52e+02
CSS 2    5885  145  129   80  6.56e-01  3.10e-05 9.29e+01
CSS 3    5885  145  129   80  2.67e-01  3.10e-05 7.53e+01
CSS 4    5885  145  129   80  2.88e-01  3.10e-05 4.55e+01
CSS 5    5885  145  129   80  2.86e-01  3.10e-05 4.41e+01
CSS 6    5885  145  129   80  9.26e-02  3.10e-05 4.24e+01
CSS 0   11765  413  401  248  7.01e+04  1.77e-05 8.37e+01
CSS 1   11765  413  401  249  2.80e-01  1.77e-05 5.65e+01
CSS 2   11765  413  401  249  2.73e-01  1.77e-05 4.44e+01
CSS 3   11765  413  401  249  9.20e-02  1.77e-05 4.44e+01
CSS 0   23546  771  639  462  2.07e+04  3.74e-06 3.98e+01
CSS 1   23546  771  639  466  1.24e-01  3.74e-06 3.48e+01
CSS 2   23546  771  639  468  6.81e-02  3.74e-06 2.56e+01
CSS 0    2943  122   61   32  1.66e+07  1.12e-05 1.86e+02
CSS 1    2943  122   61   32  2.93e-04  1.12e-05 1.86e+02
CSS 0    1471  102   51   26  9.45e+06  1.83e-05 1.42e+02
CSS 1    1471  102   51   26  2.54e-06  1.83e-05 1.22e+02
CSS 0    2942   98   65   39  3.42e+02  1.43e-05 8.86e+01
CSS 1    2942   98   65   39  1.16e+00  1.43e-05 8.86e+01
CSS 2    2942   98   65   39  5.52e-01  1.43e-05 8.86e+01
CSS 3    2942   98   65   39  1.25e-01  1.43e-05 7.22e+01
CSS 4    2942   98   65   39  1.94e-01  1.43e-05 5.20e+01
CSS 5    2942   98   65   39  3.83e-02  1.43e-05 5.20e+01
CSS 0    5885  182  126   75  1.22e+05  1.12e-05 1.86e+02
CSS 1    5885  182  126   77  7.23e-01  1.12e-05 2.18e+02
CSS 2    5885  182  126   78  4.25e-01  1.12e-05 1.85e+02
CSS 3    5885  182  126   79  4.63e-01  1.12e-05 1.37e+02
CSS 4    5885  182  126   79  1.05e-01  1.12e-05 9.03e+01
CSS 5    5885  182  126   79  2.52e-01  1.12e-05 8.29e+01
CSS 6    5885  182  126   79  1.04e-01  1.12e-05 6.92e+01
CSS 7    5885  182  126   79  1.54e-01  1.12e-05 5.81e+01
CSS 8    5885  182  126   79  3.80e-02  1.12e-05 5.42e+01
CSS 0    2937  148   74   38  1.86e+06  8.05e-05 1.98e+02
CSS 1    2937  148   74   38  4.82e-03  8.05e-05 1.98e+02
CSS 0    2943  104   52   26  1.33e+06  5.88e-05 9.02e+01
CSS 1    2943  104   52   26  8.34e-06  5.88e-05 9.02e+01
CSS 0    5880  145  126   56  1.58e+05  5.88e-05 3.41e+02
CSS 1    5880  145  126   63  1.92e+00  5.88e-05 1.46e+02
CSS 2    5880  145  126   64  1.26e+00  5.88e-05 1.42e+02
CSS 3    5880  145  126   66  6.46e-01  5.88e-05 1.41e+02
CSS 4    5880  145  126   67  4.50e-01  5.88e-05 1.41e+02
CSS 5    5880  145  126   67  3.65e-01  5.88e-05 1.24e+02
CSS 6    5880  145  126   67  3.12e-01  5.88e-05 1.10e+02
CSS 7    5880  145  126   67  3.34e-01  5.88e-05 9.10e+01
CSS 8    5880  145  126   67  3.34e-01  5.88e-05 6.13e+01
CSS 9    5880  145  126   67  1.55e-01  5.88e-05 6.04e+01
CSS 0   11765  312  252  176  1.76e+04  9.65e-06 4.46e+01
CSS 1   11765  312  252  181  3.80e-01  9.65e-06 2.87e+01
CSS 2   11765  312  252  183  1.83e-01  9.65e-06 2.87e+01
CSS 3   11765  312  252  183  4.52e-02  9.65e-06 2.85e+01
CSS 0    1471  166   83   42  1.13e+08  6.52e-06 7.28e+02
CSS 1    1471  166   83   42  1.91e-02  6.52e-06 3.18e+05
CSS 0    1471  182   91   46  4.47e+07  9.28e-06 1.06e+03
CSS 1    1471  182   91   46  1.08e-02  9.28e-06 1.06e+03
CSS 0    2942  174  174   87  4.45e+04  6.52e-06 3.16e+03
CSS 1    2942  174  174   89  6.28e+00  6.52e-06 4.34e+02
CSS 2    2942  174  174   89  1.37e+00  6.52e-06 3.53e+02
CSS 3    2942  174  174   89  6.84e-01  6.52e-06 2.92e+02
CSS 4    2942  174  174   89  7.13e-01  6.52e-06 2.31e+02
CSS 5    2942  174  174   89  3.52e-01  6.52e-06 1.76e+02
CSS 6    2942  174  174   89  2.36e-01  6.52e-06 1.43e+02
CSS 7    2942  174  174   89  2.36e-01  6.52e-06 1.41e+02
CSS 8    2942  174  174   89  2.36e-01  6.52e-06 1.32e+02
CSS 9    2942  174  174   89  2.83e-01  6.52e-06 1.02e+02
CSS 0    2941  124   62   33  6.58e+06  9.44e-06 1.18e+02
CSS 1    2941  124   62   33  5.69e-08  9.44e-06 1.17e+02
CSS 0    5883  257  236  123  1.08e+06  6.52e-06 1.02e+02
CSS 1    5883  257  236  124  3.34e-01  6.52e-06 1.08e+02
CSS 2    5883  257  236  124  1.68e-01  6.52e-06 1.04e+02
CSS 3    5883  257  236  124  6.48e-02  6.52e-06 8.48e+01
CSS 0    1468  120   60   30  1.02e+07  3.32e-05 3.36e+02
CSS 1    1468  120   60   30  4.93e-05  3.32e-05 3.36e+02
CSS 0    2938  124   78   42  2.20e+06  3.32e-05 1.61e+02
CSS 1    2938  124   78   44  4.48e-01  3.32e-05 8.38e+01
CSS 2    2938  124   78   44  4.80e-05  3.32e-05 7.30e+01
CSS 0    1472  132   66   34  1.27e+07  3.92e-05 4.84e+02
CSS 1    1472  132   66   34  8.45e-05  3.92e-05 4.83e+02
CSS 0    2940  130   98   51  7.69e+06  1.10e-05 3.82e+02
CSS 1    2940  130   98   53  8.83e-01  1.10e-05 2.93e+02
CSS 2    2940  130   98   53  3.72e-01  1.10e-05 2.78e+02
CSS 3    2940  130   98   53  3.02e-01  1.10e-05 2.32e+02
CSS 4    2940  130   98   53  1.57e-02  1.10e-05 1.60e+02
CSS 0    5878  229  176  112  8.37e+04  1.09e-05 7.19e+01
CSS 1    5878  229  176  114  4.90e-01  1.09e-05 7.19e+01
CSS 2    5878  229  176  114  1.57e-01  1.09e-05 6.61e+01
CSS 3    5878  229  176  114  1.14e-03  1.09e-05 5.69e+01
CSS 0   11761  462  412  248  7.14e+04  6.52e-06 7.23e+01
CSS 1   11761  462  412  251  2.69e-01  6.52e-06 5.19e+01
CSS 2   11761  462  412  251  1.67e-01  6.52e-06 4.71e+01
CSS 3   11761  462  412  251  1.06e-01  6.52e-06 4.49e+01
CSS 4   11761  462  412  251  6.66e-02  6.52e-06 4.24e+01
CSS 0   23526  744  664  548  6.27e+03  6.10e-06 2.92e+01
CSS 1   23526  744  664  570  6.52e-01  6.10e-06 1.92e+01
CSS 2   23526  744  664  578  1.66e-01  6.10e-06 1.24e+01
CSS 3   23526  744  664  579  1.04e-01  6.10e-06 1.13e+01
CSS 4   23526  744  664  579  3.10e-02  6.10e-06 1.07e+01
CSS 0   47072 1466 1303 1208  1.07e+04  2.29e-09 9.24e+02
CSS 1   47072 1466 1303 1240  1.95e-01  2.29e-09 7.06e+00
CSS 2   47072 1466 1303 1253  8.87e-02  2.29e-09 4.08e+00
vanbody.mtx          2.00e+01  47072 1258 5.97e-10 4.24e-01  1556.8   2957.2
CSS 0    6548  156   78   26  2.00e+05  3.53e-05 1.69e+01
CSS 1    6548  156   78   26  4.32e-05  3.53e-05 1.69e+01
CSS 0    1636  134   67   22  1.47e+06  2.87e-05 4.21e+01
CSS 1    1636  134   67   22  1.81e-03  2.87e-05 4.21e+01
CSS 0    3270  190   95   31  1.12e+06  2.87e-05 4.21e+01
CSS 1    3270  190   95   31  8.57e-04  2.87e-05 4.21e+01
CSS 0    6541  223  113   37  2.81e+05  2.87e-05 4.14e+01
CSS 1    6541  223  113   37  2.32e-02  2.87e-05 4.00e+01
CSS 0   13089  366  191   75  1.39e+05  2.83e-05 3.18e+01
CSS 1   13089  366  191   76  1.18e-01  2.83e-05 3.05e+01
CSS 2   13089  366  191   76  5.48e-02  2.83e-05 2.45e+01
CSS 0    3276  144   72   24  1.78e+05  1.08e-04 1.92e+01
CSS 1    3276  144   72   24  1.15e-03  1.08e-04 1.92e+01
CSS 0    6548  190   95   32  3.78e+00  1.08e-04 1.92e+01
CSS 1    6548  190   95   32  1.40e-01  1.08e-04 1.92e+01
CSS 2    6548  190   95   32  7.13e-04  1.08e-04 1.92e+01
CSS 0    1632  104   52   18  4.85e+05  2.37e-05 5.53e+01
CSS 1    1632  104   52   18  1.19e-09  2.37e-05 5.53e+01
CSS 0    3266  158   83   28  7.96e+01  1.49e-05 5.27e+01
CSS 1    3266  158   83   28  2.60e-01  1.49e-05 5.24e+01
CSS 2    3266  158   83   28  3.21e-02  1.49e-05 5.24e+01
CSS 0    1636  114   57   20  8.23e+05  4.75e-05 5.30e+01
CSS 1    1636  114   57   20  6.41e-02  4.75e-05 5.29e+01
CSS 0    3272  198  100   36  8.07e+05  4.14e-05 4.80e+01
CSS 1    3272  198  100   36  5.39e-02  4.14e-05 4.64e+01
CSS 0    6538  337  183   69  1.71e+05  7.43e-06 8.39e+01
CSS 1    6538  337  183   70  3.58e-01  7.43e-06 4.90e+01
CSS 2    6538  337  183   71  1.88e-01  7.43e-06 4.55e+01
CSS 3    6538  337  183   71  3.26e-02  7.43e-06 3.98e+01
CSS 0   13086  515  278  113  5.45e+05  7.43e-06 2.89e+01
CSS 1   13086  515  278  113  1.84e-01  7.43e-06 2.55e+01
CSS 2   13086  515  278  114  1.18e-01  7.43e-06 2.40e+01
CSS 3   13086  515  278  114  3.52e-02  7.43e-06 2.40e+01
CSS 0   26175  875  469  242  2.76e+05  7.43e-06 3.26e+01
CSS 1   26175  875  469  250  1.77e-01  7.43e-06 1.64e+01
CSS 2   26175  875  469  250  6.67e-02  7.43e-06 1.49e+01
CSS 0    1632  104   52   17  1.07e+04  2.18e-03 3.71e+01
CSS 1    1632  104   52   17  6.01e-04  2.18e-03 3.71e+01
CSS 0    3268  202  101   34  6.89e+01  3.11e-05 3.71e+01
CSS 1    3268  202  101   34  2.23e-02  3.11e-05 3.71e+01
CSS 0    6537  272  136   45  6.35e+05  1.85e-05 3.71e+01
CSS 1    6537  272  136   45  1.76e-01  1.85e-05 3.71e+01
CSS 2    6537  272  136   45  6.27e-02  1.85e-05 3.71e+01
CSS 0    1634  138   69   23  8.55e+05  3.25e-05 5.28e+01
CSS 1    1634  138   69   23  4.42e-04  3.25e-05 5.28e+01
CSS 0    3270  180   92   31  9.20e+00  3.25e-05 5.05e+01
CSS 1    3270  180   92   31  1.07e-02  3.25e-05 4.59e+01
CSS 0    3264  126   63   21  7.73e+04  1.53e-04 2.67e+01
CSS 1    3264  126   63   22  5.03e-02  1.53e-04 2.52e+01
CSS 0    6534  299  155   50  9.53e+01  3.25e-05 4.04e+01
CSS 1    6534  299  155   54  4.20e-01  3.25e-05 3.64e+01
CSS 2    6534  299  155   55  2.31e-01  3.25e-05 3.64e+01
CSS 3    6534  299  155   55  7.96e-05  3.25e-05 3.62e+01
CSS 0   13071  560  291  104  2.04e+05  1.85e-05 3.58e+01
CSS 1   13071  560  291  105  1.42e-01  1.85e-05 3.21e+01
CSS 2   13071  560  291  105  1.28e-01  1.85e-05 3.00e+01
CSS 3   13071  560  291  105  2.95e-02  1.85e-05 2.80e+01
CSS 0    3271  124   62   22  1.86e+04  7.62e-04 1.42e+01
CSS 1    3271  124   62   22  1.49e-10  7.62e-04 1.42e+01
CSS 0    1636  136   68   22  1.68e+06  1.20e-05 3.05e+01
CSS 1    1636  136   68   22  1.21e-01  1.20e-05 3.02e+01
CSS 2    1636  136   68   22  3.93e-02  1.20e-05 3.02e+01
CSS 0    3272  156   78   26  7.22e+05  1.12e-05 3.02e+01
CSS 1    3272  156   78   26  1.71e-02  1.12e-05 3.02e+01
CSS 0    6543  280  140   57  4.39e+05  8.05e-06 2.96e+01
CSS 1    6543  280  140   58  2.19e-01  8.05e-06 2.18e+01
CSS 2    6543  280  140   59  3.25e-01  8.05e-06 2.11e+01
CSS 3    6543  280  140   59  4.39e-02  8.05e-06 2.11e+01
CSS 0    1634  106   53   18  3.25e+07  9.02e-07 2.91e+01
CSS 1    1634  106   53   18  1.47e-02  9.02e-07 2.91e+01
CSS 0    1634  102   51   17  1.38e+05  2.36e-04 3.26e+01
CSS 1    1634  102   51   17  2.60e-03  2.36e-04 3.26e+01
CSS 0    3268  208  104   35  3.80e+01  9.02e-07 3.36e+01
CSS 1    3268  208  104   35  3.85e-02  9.02e-07 3.26e+01
CSS 0    1636  114   57   19  3.24e+04  1.15e-03 4.52e+01
CSS 1    1636  114   57   20  3.71e-01  1.15e-03 4.52e+01
CSS 2    1636  114   57   20  1.02e-03  1.15e-03 4.52e+01
CSS 0    3272  168   84   34  5.87e+06  3.25e-06 4.52e+01
CSS 1    3272  168   84   34  1.91e-02  3.25e-06 4.48e+01
CSS 0    6540  372  188   78  7.82e+02  8.92e-07 4.14e+01
CSS 1    6540  372  188   79  2.88e-01  8.92e-07 4.12e+01
CSS 2    6540  372  188   79  1.07e-01  8.92e-07 3.98e+01
CSS 3    6540  372  188   79  3.52e-02  8.92e-07 3.34e+01
CSS 0   13083  649  328  166  3.99e+06  8.92e-07 3.34e+01
CSS 1   13083  649  328  167  1.01e-01  8.92e-07 3.30e+01
CSS 2   13083  649  328  167  4.49e-02  8.92e-07 3.20e+01
CSS 0   26154 1158  619  361  2.95e+06  8.91e-07 3.86e+02
CSS 1   26154 1158  619  365  8.68e-02  8.91e-07 2.23e+01
CSS 0   52329 1893 1088 1004  7.80e+05  8.46e-07 7.73e+00
CSS 1   52329 1893 1088 1039  8.79e-02  8.46e-07 5.94e+00
