# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   23   8    850    0   32 -1.0  1.09e+01 1.20e+01      nan      nan  1.45e+02 3.95e+02 2.70e+02  5.01e-17 1.19e-16 8.52e-17  5.26e-11 1.53e-10 9.87e-11   0    0.0    0.9    0.9    1.7
  0   24   8    852    0   32 -1.0  1.45e+01 1.09e+01      nan      nan  3.49e+02 1.11e+03 7.69e+02  9.37e-18 4.14e-16 2.14e-16  3.82e-12 4.50e-10 1.05e-10   0    0.0    0.9    0.9    1.7
  0   25   7   1702    0   32  4.6  1.50e+01 1.60e+01 9.96e-01 0.00e+00  1.43e+02 3.84e+02 2.61e+02  3.29e-07 1.86e-05 9.12e-06  3.75e-01 2.23e+01 1.25e+01   2    0.2    0.1    0.4    0.8
  0   26   8    852    0   32 -1.0  1.42e+01 1.11e+01      nan      nan  3.96e+02 1.08e+03 7.87e+02  4.50e-18 3.11e-16 2.02e-16  2.35e-12 2.75e-10 9.10e-11   0    0.0    0.9    0.9    1.8
  0   27   8    851    0   32 -1.0  1.15e+01 1.19e+01      nan      nan  1.35e+02 4.52e+02 3.00e+02  9.49e-17 1.81e-16 1.34e-16  7.82e-11 2.57e-10 1.37e-10   0    0.0    0.9    0.9    1.8
  0   28   7   1703    0   32  3.8  1.51e+01 1.59e+01 7.86e-01 0.00e+00  1.34e+02 4.29e+02 2.90e+02  1.50e-07 1.40e-05 7.69e-06  1.50e-01 1.88e+01 1.21e+01   2    0.2    0.1    0.4    0.7
  0   29   6   3405    0   32 -1.0  1.35e+01 1.65e+01 6.95e-01 0.00e+00  1.34e+02 2.73e+02 2.05e+02  1.49e-08 8.05e-06 1.26e-06  3.57e-02 1.21e+01 1.75e+00   0    0.0    0.1    0.1    0.2
  0   30   5   6811    0   32 11.1  1.51e+01 1.60e+01 9.10e-01 0.00e+00  2.55e+02 3.64e+02 3.06e+02  2.06e-07 3.23e-06 1.33e-06  1.09e+00 1.52e+01 6.28e+00   3    2.8    0.7    4.4    8.0
  0   31   4  13620    0   32 -1.0  1.28e+01 2.26e+01 4.75e-01 0.00e+00  1.28e+02 1.82e+02 1.53e+02  1.28e-08 3.99e-07 1.18e-07  1.31e-01 2.98e+00 1.05e+00   0    0.0    0.3    0.3    0.4
  0   32   8    851    0   32 -1.0  1.22e+01 1.19e+01      nan      nan  7.77e+02 1.80e+03 1.21e+03  2.08e-16 3.62e-16 2.55e-16  4.25e-11 1.20e-10 6.78e-11   0    0.0    0.9    0.9    1.7
  0   33   8    852    0   32 -1.0  1.38e+01 1.12e+01      nan      nan  5.81e+02 1.62e+03 1.07e+03  2.74e-17 3.58e-16 8.60e-17  1.51e-11 1.35e-10 2.62e-11   0    0.0    0.9    0.9    1.7
  0   34   7   1703    0   32  3.9  1.27e+01 1.62e+01 9.65e-01 0.00e+00  3.88e+02 7.54e+02 5.74e+02  7.41e-07 1.86e-05 8.96e-06  4.36e-01 9.04e+00 5.29e+00   2    0.2    0.1    0.4    0.8
  0   35   8    850    0   32 -1.0  1.21e+01 1.20e+01      nan      nan  4.55e+02 1.22e+03 8.66e+02  2.49e-18 4.95e-16 1.46e-16  8.36e-13 2.54e-10 5.51e-11   0    0.0    0.9    0.9    1.7
  0   36   8    852    0   32 -1.0  1.29e+01 1.16e+01      nan      nan  4.31e+02 1.33e+03 8.66e+02  2.08e-17 3.43e-16 3.89e-17  7.45e-12 1.52e-10 1.76e-11   0    0.0    0.9    0.9    1.7
  0   37   7   1702    0   32  4.0  1.27e+01 1.63e+01 9.28e-01 0.00e+00  4.31e+02 8.15e+02 6.28e+02  2.53e-07 3.86e-05 8.05e-06  1.95e-01 1.91e+01 3.90e+00   2    0.2    0.1    0.4    0.7
  0   38   6   3405    0   32  5.0  1.31e+01 1.19e+01 7.14e-01 0.00e+00  3.88e+02 5.76e+02 4.83e+02  4.50e-08 1.04e-05 1.75e-06  7.45e-02 1.47e+01 2.52e+00   2    0.5    0.2    0.9    1.8
  0   39   8    851    0   32 -1.0  1.50e+01 1.14e+01      nan      nan  7.28e+02 1.86e+03 1.18e+03  3.13e-18 1.72e-16 1.16e-16  1.15e-12 7.44e-11 3.66e-11   0    0.0    0.9    0.9    1.7
  0   40   8    852    0   32 -1.0  1.37e+01 1.15e+01      nan      nan  6.70e+02 1.73e+03 1.31e+03  4.22e-18 4.50e-16 4.50e-17  9.53e-13 2.41e-10 1.37e-11   0    0.0    0.9    0.9    1.7
  0   41   7   1703    0   32  4.0  1.46e+01 1.53e+01 1.10e+00 0.00e+00  6.70e+02 1.01e+03 8.05e+02  4.30e-07 5.42e-05 1.74e-05  1.91e-01 2.46e+01 8.19e+00   2    0.2    0.1    0.4    0.7
  0   42   8    850    0   32 -1.0  1.45e+01 1.11e+01      nan      nan  7.25e+02 1.61e+03 1.13e+03  3.16e-18 3.18e-16 4.64e-17  8.69e-13 1.09e-10 1.69e-11   0    0.0    0.9    0.9    1.8
  0   43   8    852    0   32 -1.0  1.33e+01 1.14e+01      nan      nan  4.26e+02 1.16e+03 7.57e+02  1.86e-16 2.59e-16 2.35e-16  6.57e-11 2.04e-10 1.04e-10   0    0.0    0.9    0.9    1.7
  0   44   7   1702    0   32  3.9  1.45e+01 1.53e+01 8.89e-01 0.00e+00  4.26e+02 9.40e+02 7.28e+02  1.61e-07 5.04e-05 5.00e-07  6.72e-02 2.06e+01 3.13e-01   1    0.1    0.1    0.2    0.5
  0   45   6   3405    0   32 -1.0  1.44e+01 1.48e+01 7.94e-01 0.00e+00  4.26e+02 7.63e+02 7.14e+02  6.73e-08 1.78e-05 2.55e-06  5.98e-02 1.01e+01 1.41e+00   0    0.0    0.1    0.1    0.2
  0   46   5   6810    0   32 -1.0  1.40e+01 1.58e+01 5.89e-01 0.00e+00  7.76e+02 1.06e+03 9.22e+02  6.27e-08 1.43e-05 2.57e-06  1.19e-01 2.09e+01 3.81e+00   0    0.0    0.2    0.2    0.3
  0   47   8    851    0   32 -1.0  1.37e+01 1.18e+01      nan      nan  4.59e+02 1.29e+03 8.61e+02  6.52e-18 3.26e-16 4.64e-17  2.32e-12 1.56e-10 3.24e-11   0    0.0    0.9    0.9    1.8
  0   48   8    852    0   32 -1.0  1.34e+01 1.15e+01      nan      nan  4.37e+02 1.36e+03 9.13e+02  3.03e-18 3.86e-16 2.50e-16  8.74e-13 2.14e-10 8.74e-11   0    0.0    0.9    0.9    1.8
  0   49   7   1703    0   32  3.1  1.38e+01 1.58e+01 6.89e-01 0.00e+00  3.68e+02 8.52e+02 6.01e+02  1.08e-07 4.63e-05 1.10e-05  6.01e-02 2.71e+01 6.13e+00   2    0.2    0.1    0.4    0.6
  0   50   8    850    0   32 -1.0  1.39e+01 1.17e+01      nan      nan  4.98e+02 1.41e+03 9.61e+02  3.15e-18 4.33e-16 2.11e-16  1.43e-12 2.97e-10 5.94e-11   0    0.0    0.9    0.9    1.8
  0   51   8    852    0   32 -1.0  1.23e+01 1.21e+01      nan      nan  3.83e+02 9.74e+02 6.85e+02  6.05e-18 3.44e-16 6.74e-17  4.54e-12 1.23e-10 3.40e-11   0    0.0    0.9    0.9    1.7
  0   52   7   1702    0   32  4.4  1.35e+01 1.63e+01 1.10e+00 0.00e+00  3.78e+02 7.58e+02 5.52e+02  3.72e-07 4.67e-05 1.81e-05  2.81e-01 2.31e+01 1.21e+01   3    0.3    0.2    0.6    1.1
  0   53   6   3405    0   32  6.1  1.38e+01 1.54e+01 7.26e-01 0.00e+00  3.66e+02 5.55e+02 4.60e+02  4.24e-08 1.31e-05 4.18e-06  3.14e-02 8.80e+00 3.25e+00   3    0.8    0.4    1.4    2.8
  0   54   8    851    0   32 -1.0  1.51e+01 1.08e+01      nan      nan  6.63e+02 2.08e+03 1.48e+03  8.70e-18 3.88e-16 6.39e-17  1.94e-12 1.03e-10 1.96e-11   0    0.0    0.9    0.9    1.8
  0   55   8    851    0   32 -1.0  1.41e+01 1.16e+01      nan      nan  7.19e+02 1.60e+03 1.10e+03  2.99e-18 3.79e-16 7.96e-17  7.53e-13 1.24e-10 2.50e-11   0    0.0    0.9    0.9    1.8
  0   56   7   1702    0   32  3.8  1.48e+01 1.50e+01 9.43e-01 0.00e+00  6.63e+02 1.11e+03 8.70e+02  7.02e-08 8.66e-05 3.44e-06  2.46e-02 3.35e+01 1.53e+00   2    0.2    0.1    0.4    0.8
  0   57   8    851    0   32 -1.0  1.45e+01 1.15e+01      nan      nan  7.09e+02 1.57e+03 1.10e+03  3.75e-18 3.91e-16 8.74e-17  1.43e-12 1.36e-10 3.29e-11   0    0.0    0.9    0.9    1.8
  0   58   8    852    0   32 -1.0  1.11e+01 1.19e+01      nan      nan  2.57e+02 6.38e+02 4.38e+02  3.00e-17 1.25e-16 1.00e-16  2.61e-11 1.10e-10 6.82e-11   0    0.0    0.9    0.9    1.7
  0   59   7   1703    0   32  3.1  1.47e+01 1.61e+01 8.49e-01 0.00e+00  2.57e+02 5.99e+02 4.22e+02  4.76e-07 1.88e-05 7.78e-06  5.55e-01 1.63e+01 7.06e+00   2    0.2    0.1    0.3    0.6
  0   60   6   3405    0   32  5.6  1.41e+01 1.49e+01 8.01e-01 0.00e+00  2.52e+02 5.51e+02 3.88e+02  9.60e-07 2.15e-05 9.58e-06  1.17e+00 1.72e+01 8.81e+00   2    0.5    0.2    1.0    2.0
  0   61   5   6810    0   32 -1.0  1.44e+01 1.58e+01 6.82e-01 0.00e+00  5.03e+02 8.42e+02 7.45e+02  2.13e-08 3.73e-06 5.83e-07  6.37e-02 6.65e+00 1.18e+00   0    0.0    0.2    0.2    0.3
  0   62   4  13620    0   32 -1.0  1.37e+01 2.20e+01 7.01e-01 0.00e+00  2.52e+02 4.07e+02 3.72e+02  1.15e-08 1.74e-06 6.61e-07  6.56e-02 6.12e+00 2.56e+00   0    0.0    0.3    0.3    0.3
  0   63   3  27240    0   32 -1.0  1.41e+01 1.70e+01 4.14e-01 0.00e+00  2.55e+02 3.64e+02 3.06e+02  6.41e-09 2.13e-07 6.24e-08  1.45e-01 3.51e+00 1.22e+00   0    0.0    0.7    0.7    0.7
  0   64   8    851    0   32 -1.0  2.57e+01 1.93e+01      nan      nan  1.37e+03 5.58e+03 3.89e+03  3.34e-18 4.46e-16 9.73e-17  1.12e-12 9.43e-11 1.49e-11   0    0.0    0.9    0.9    1.8
  0   65   8    851    0   32 -1.0  2.57e+01 1.91e+01      nan      nan  8.67e+02 5.30e+03 3.19e+03  1.25e-17 3.68e-16 3.09e-17  3.26e-12 7.04e-11 7.87e-12   0    0.0    0.9    0.9    1.8
  0   66   7   1702    0   32  4.6  2.43e+01 2.17e+01 1.39e+00 0.00e+00  8.67e+02 3.48e+03 2.38e+03  1.51e-07 5.71e-05 1.57e-06  5.43e-02 1.18e+01 5.69e-01   1    0.1    0.1    0.2    0.4
  0   67   8    851    0   32 -1.0  2.27e+01 2.19e+01      nan      nan  3.21e+02 1.43e+03 1.02e+03  7.34e-17 9.31e-16 3.06e-16  3.35e-11 1.73e-09 1.50e-10   0    0.0    0.9    0.9    1.8
  0   68   8    851    0   32 -1.0  2.40e+01 2.07e+01      nan      nan  3.31e+02 2.88e+03 1.56e+03  3.53e-18 5.19e-16 2.04e-16  1.18e-12 8.75e-10 9.45e-11   0    0.0    0.9    0.9    1.8
  0   69   7   1702    0   32 -1.0  2.23e+01 2.52e+01 1.26e+00 0.00e+00  3.21e+02 1.22e+03 7.83e+02  4.65e-08 6.35e-05 4.47e-06  3.82e-02 3.12e+01 3.45e+00   0    0.0    0.0    0.0    0.0
  0   70   6   3404    0   32 -1.0  2.45e+01 2.03e+01 1.23e+00 0.00e+00  1.60e+02 5.96e+02 3.91e+02  2.28e-08 3.02e-05 1.45e-06  4.14e-02 3.25e+01 2.96e+00   0    0.0    0.1    0.1    0.1
  0   71   8    852    0   32 -1.0  1.19e+01 1.25e+01      nan      nan  1.76e+02 6.11e+02 3.95e+02  4.43e-18 3.10e-16 1.89e-16  2.27e-12 4.28e-10 1.56e-10   0    0.0    0.9    0.9    1.7
  0   72   8    851    0   32 -1.0  1.21e+01 1.08e+01      nan      nan  1.62e+02 4.86e+02 3.12e+02  9.83e-17 2.76e-16 1.71e-16  1.01e-10 4.38e-10 1.71e-10   0    0.0    0.9    0.9    1.7
  0   73   7   1703    0   32  4.2  1.48e+01 1.61e+01 8.86e-01 0.00e+00  1.62e+02 3.52e+02 2.74e+02  3.87e-08 8.53e-06 1.98e-06  8.49e-02 1.01e+01 3.87e+00   1    0.1    0.1    0.2    0.4
  0   74   8    852    0   32 -1.0  2.67e+01 1.84e+01      nan      nan  7.22e+01 5.22e+02 2.28e+02  1.28e-16 2.65e-16 1.73e-16  9.98e-11 8.75e-10 2.83e-10   0    0.0    0.9    0.9    1.8
  0   75   8    851    0   32 -1.0  8.04e+00 1.32e+01      nan      nan  6.61e+02 1.58e+03 1.17e+03  2.68e-17 4.65e-16 1.31e-16  4.96e-12 6.65e-11 2.25e-11   0    0.0    0.9    0.9    1.8
  0   76   7   1703    0   32  3.9  1.39e+01 1.67e+01 7.54e-01 0.00e+00  1.34e+02 2.31e+02 1.83e+02  2.07e-06 1.85e-05 9.85e-06  5.63e+00 3.25e+01 1.94e+01   3    0.2    0.2    0.5    0.9
  0   77   6   3406    0   32  5.8  1.17e+01 1.18e+01 6.14e-01 0.00e+00  1.30e+02 1.89e+02 1.61e+02  2.24e-08 5.32e-06 1.85e-06  8.43e-02 1.78e+01 7.17e+00   3    0.7    0.3    1.3    2.5
  0   78   5   6810    0   32  6.4  1.62e+01 1.45e+01 4.58e-01 0.00e+00  2.60e+02 3.68e+02 3.17e+02  9.80e-10 1.56e-06 6.83e-07  4.77e-03 7.34e+00 3.57e+00   1    0.6    0.2    1.3    2.3
  0   79   8    851    0   32 -1.0  2.64e+01 1.79e+01      nan      nan  1.36e+02 1.47e+03 6.96e+02  1.54e-16 5.61e-16 2.68e-16  7.48e-11 2.86e-09 2.34e-10   0    0.0    0.9    0.9    1.7
  0   80   8    851    0   32 -1.0  1.27e+01 1.23e+01      nan      nan  7.90e+02 4.17e+03 2.45e+03  5.50e-18 3.90e-16 1.07e-16  1.14e-12 3.29e-10 2.51e-11   0    0.0    0.9    0.9    1.8
  0   81   7   1702    0   32  4.3  1.63e+01 1.43e+01 7.80e-01 0.00e+00  2.71e+02 1.89e+03 9.53e+02  4.37e-08 4.06e-05 8.32e-06  1.08e-01 3.92e+01 5.40e+00   1    0.1    0.1    0.2    0.4
  0   82   8    850    0   32 -1.0  1.60e+01 1.36e+01      nan      nan  1.60e+03 5.34e+03 3.42e+03  8.50e-22 3.80e-16 8.31e-17  1.91e-16 4.63e-11 1.00e-11   0    0.0    0.9    0.9    1.8
  0   83   8    852    0   32 -1.0  1.53e+01 1.08e+01      nan      nan  1.22e+03 5.35e+03 3.69e+03  2.89e-18 3.42e-16 7.36e-17  1.51e-12 7.29e-11 1.52e-11   0    0.0    0.9    0.9    1.7
  0   84   7   1702    0   32  4.8  1.68e+01 1.43e+01 9.74e-01 0.00e+00  1.22e+03 3.37e+03 2.45e+03  4.04e-22 3.05e-05 1.79e-06  1.91e-16 8.25e+00 7.21e-01   2    0.2    0.1    0.4    0.8
  0   85   6   3404    0   32 -1.0  1.57e+01 1.48e+01 8.88e-01 0.00e+00  2.71e+02 1.60e+03 9.53e+02  2.72e-09 3.39e-05 1.85e-06  6.50e-03 1.81e+01 1.66e+00   0    0.0    0.1    0.1    0.2
  0   86   8    850    0   32 -1.0  1.52e+01 1.06e+01      nan      nan  7.74e+02 3.98e+03 2.25e+03  2.41e-17 4.72e-16 2.39e-16  5.06e-12 2.55e-10 9.04e-11   0    0.0    0.9    0.9    1.7
  0   87   8    852    0   32 -1.0  1.66e+01 9.40e+00      nan      nan  8.06e+02 5.85e+03 3.81e+03  5.89e-18 2.22e-15 1.15e-16  2.02e-12 3.93e-10 2.46e-11   0    0.0    0.9    0.9    1.7
  0   88   7   1702    0   32  4.5  1.70e+01 1.36e+01 1.03e+00 0.00e+00  7.73e+02 2.60e+03 1.71e+03  2.04e-08 5.44e-05 1.02e-06  1.06e-02 1.96e+01 6.20e-01   1    0.1    0.1    0.2    0.5
  0   89   8    851    0   32 -1.0  1.29e+01 1.15e+01      nan      nan  1.57e+02 5.34e+02 3.45e+02  1.83e-16 3.06e-16 2.32e-16  1.33e-10 4.41e-10 2.28e-10   0    0.0    0.9    0.9    1.8
  0   90   8    853    0   32 -1.0  1.27e+01 1.13e+01      nan      nan  1.44e+02 4.98e+02 3.20e+02  1.69e-16 1.22e-15 3.43e-16  1.41e-10 1.01e-09 4.37e-10   0    0.0    0.9    0.9    1.8
  0   91   7   1704    0   32  3.6  1.42e+01 1.55e+01 8.07e-01 0.00e+00  2.83e+02 5.93e+02 4.30e+02  1.19e-07 7.23e-06 2.24e-06  3.15e-01 1.27e+01 4.11e+00   2    0.2    0.1    0.4    0.7
  0   92   6   3406    0   32 -1.0  1.43e+01 1.72e+01 6.63e-01 0.00e+00  1.41e+02 2.96e+02 2.15e+02  8.87e-09 1.82e-06 2.85e-07  4.71e-02 4.62e+00 9.43e-01   0    0.0    0.1    0.1    0.2
  0   93   5   6810    0   32  8.0  1.64e+01 1.47e+01 8.46e-01 0.00e+00  1.40e+02 2.76e+02 2.04e+02  1.92e-07 2.61e-06 8.27e-07  2.12e+00 1.81e+01 6.81e+00   2    1.3    0.5    2.4    4.2
  0   94   4  13620    0   32 -1.0  1.46e+01 1.83e+01 7.10e-01 0.00e+00  1.30e+02 1.72e+02 1.55e+02  7.76e-08 1.33e-06 3.68e-07  9.13e-01 1.21e+01 3.47e+00   0    0.0    0.3    0.3    0.4
  0   95   8    851    0   32 -1.0  1.36e+01 1.17e+01      nan      nan  2.92e+02 8.19e+02 6.14e+02  2.28e-17 3.59e-16 6.35e-17  2.25e-11 1.72e-10 4.27e-11   0    0.0    0.9    0.9    1.7
  0   96   8    850    0   32 -1.0  1.21e+01 1.18e+01      nan      nan  2.99e+02 7.93e+02 5.90e+02  4.17e-18 1.85e-16 1.05e-16  1.74e-12 1.61e-10 5.84e-11   0    0.0    0.9    0.9    1.7
  0   97   7   1701    0   32  4.0  1.38e+01 1.57e+01 1.01e+00 0.00e+00  2.83e+02 5.65e+02 4.18e+02  5.23e-07 2.11e-05 7.29e-06  5.36e-01 2.04e+01 6.73e+00   3    0.3    0.2    0.5    1.1
  0   98   8    852    0   32 -1.0  1.48e+01 1.07e+01      nan      nan  2.83e+02 7.53e+02 5.48e+02  2.86e-17 3.20e-16 6.05e-17  3.23e-11 1.96e-10 4.86e-11   0    0.0    0.9    0.9    1.8
  0   99   8    851    0   32 -1.0  1.38e+01 1.17e+01      nan      nan  2.69e+02 8.18e+02 5.90e+02  2.49e-17 3.13e-16 4.46e-17  2.10e-11 1.64e-10 2.97e-11   0    0.0    0.9    0.9    1.8
  0  100   7   1703    0   32  4.1  1.51e+01 1.50e+01 8.23e-01 0.00e+00  2.54e+02 5.02e+02 3.58e+02  1.76e-07 4.57e-06 1.32e-06  2.68e-01 5.30e+00 1.15e+00   2    0.2    0.1    0.4    0.7
  0  101   6   3404    0   32 -1.0  1.40e+01 1.15e+01 7.64e-01 0.00e+00  2.54e+02 3.85e+02 3.19e+02  3.64e-08 2.65e-06 5.25e-07  9.43e-02 6.04e+00 1.17e+00   0    0.0    0.1    0.1    0.2
  0  102   8    852    0   32 -1.0  1.36e+01 1.21e+01      nan      nan  3.83e+02 8.59e+02 5.88e+02  8.12e-19 3.31e-16 5.35e-17  4.71e-13 2.34e-10 3.15e-11   0    0.0    0.9    0.9    1.7
  0  103   8    851    0   32 -1.0  1.31e+01 1.17e+01      nan      nan  3.90e+02 9.47e+02 6.62e+02  2.57e-18 3.64e-16 1.17e-16  1.85e-12 2.61e-10 4.94e-11   0    0.0    0.9    0.9    1.8
  0  104   7   1703    0   32  3.6  1.39e+01 1.59e+01 8.61e-01 0.00e+00  3.49e+02 5.98e+02 4.88e+02  1.12e-08 4.39e-05 4.13e-06  7.53e-03 3.07e+01 2.93e+00   3    0.3    0.2    0.5    0.9
  0  105   8    851    0   32 -1.0  1.22e+01 1.22e+01      nan      nan  3.91e+02 1.46e+03 1.05e+03  8.19e-18 6.07e-16 3.51e-16  1.98e-12 4.04e-10 1.00e-10   0    0.0    0.9    0.9    1.7
  0  106   8    851    0   32 -1.0  1.17e+01 1.18e+01      nan      nan  1.53e+02 5.11e+02 3.25e+02  3.47e-18 3.56e-16 1.45e-17  3.94e-12 4.80e-10 1.10e-11   0    0.0    0.9    0.9    1.8
  0  107   7   1702    0   32  4.7  1.27e+01 1.68e+01 7.99e-01 0.00e+00  1.51e+02 3.53e+02 2.72e+02  5.65e-07 2.36e-05 7.56e-06  9.67e-01 2.40e+01 9.40e+00   2    0.2    0.1    0.4    0.7
  0  108   6   3405    0   32 -1.0  1.27e+01 1.21e+01 3.62e-01 0.00e+00  1.51e+02 3.49e+02 2.72e+02  2.10e-08 7.00e-06 8.56e-07  7.46e-02 1.38e+01 2.18e+00   0    0.0    0.1    0.1    0.2
  0  109   5   6809    0   32 -1.0  1.45e+01 1.59e+01 6.82e-01 0.00e+00  3.03e+02 5.96e+02 5.20e+02  1.64e-08 2.17e-06 3.43e-07  6.51e-02 5.57e+00 1.03e+00   0    0.0    0.2    0.2    0.3
  0  110   8    851    0   32 -1.0  1.40e+01 1.16e+01      nan      nan  2.13e+02 6.63e+02 4.19e+02  2.32e-17 2.78e-16 4.75e-17  1.79e-11 1.54e-10 5.76e-11   0    0.0    0.9    0.9    1.8
