# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0   27   5    542    3  114 -1.0  1.03e+02 9.29e+01      nan      nan  6.27e-01 4.89e+01 1.97e+01  8.16e-17 6.15e-16 2.97e-16  1.99e-14 1.13e-12 5.26e-14   0    0.0    0.3    0.3    0.6
  0   28   4   1085   10  127  4.1  1.04e+02 9.27e+01 5.19e+00 1.18e+01  1.87e-02 1.98e+01 9.09e+00  2.91e-04 3.17e-03 1.82e-03  2.67e-01 1.66e+01 5.88e-01   3    0.7    0.5    1.3    2.6
  0   29   3   2170   95  403  3.0  6.02e+01 6.11e+01 1.60e+00 5.78e+00  3.21e-06 3.00e+01 4.11e+00  6.24e-06 6.28e-03 6.28e-04  1.39e-01 2.68e+03 5.56e-01   3    3.0    4.3    7.9   14.3
  0   30   2   4341  125  392  4.0  6.64e+01 5.27e+01 3.03e+00 2.65e+00  9.69e-07 9.78e+00 1.57e+00  9.42e-07 2.28e-03 3.73e-04  1.38e-01 8.44e+02 6.51e-01   3    7.2    6.3   14.6   25.8
  0   31   1   8680  213  764  4.3  3.75e+01 2.51e+01 6.54e-01 1.63e+00  1.59e-07 4.91e+00 1.72e+00  2.51e-07 2.07e-03 4.46e-04  1.20e-02 2.87e+03 6.75e-01   3   26.9   28.9   59.2  105.3
  0   32   5    542   26  241 -1.0  6.28e+01 5.33e+01      nan      nan  6.57e-03 4.93e+01 1.15e+01  9.04e-17 7.69e-16 2.42e-16  1.04e-14 2.24e-11 3.40e-14   0    0.0    0.3    0.3    0.6
  0   33   5    542   48  343 -1.0  5.34e+01 5.59e+01      nan      nan  6.30e-04 9.91e+01 1.68e+01  3.02e-17 3.16e-15 2.66e-16  3.14e-15 3.17e-10 2.89e-14   0    0.0    0.3    0.3    0.7
  0   34   4   1084   75  490  1.9  5.41e+01 6.05e+01 6.85e-01 5.62e+00  3.85e-04 8.00e+01 1.42e+01  3.76e-17 5.69e-03 1.36e-03  3.25e-15 7.34e+01 3.39e-01   3    1.0    2.4    3.7    7.1
  0   35   5    543    4  114 -1.0  1.14e+02 8.72e+01      nan      nan  1.47e-01 2.44e+01 7.85e+00  2.15e-16 1.96e-15 8.33e-16  8.61e-14 1.74e-12 2.54e-13   0    0.0    0.3    0.3    0.6
  0   36   5    543    9  183 -1.0  6.00e+01 5.73e+01      nan      nan  1.01e-01 4.99e+01 1.48e+01  3.33e-18 8.02e-16 2.84e-16  6.95e-16 3.77e-12 4.49e-14   0    0.0    0.3    0.3    0.7
  0   37   4   1086   20  159  3.3  6.67e+01 5.06e+01 4.36e+00 8.65e+00  1.29e-02 3.97e+01 6.32e+00  2.11e-18 4.58e-03 2.36e-03  3.37e-16 5.62e+01 8.61e-01   3    0.8    0.9    1.9    3.7
  0   38   3   2170   97  463  3.5  5.80e+01 6.38e+01 8.60e-01 4.52e+00  1.92e-04 2.99e+01 4.44e+00  9.86e-18 6.09e-03 2.34e-04  4.80e-13 4.25e+00 1.46e-01   3    3.5    4.6    8.7   16.2
  0   39   5    541    7  181 -1.0  1.01e+02 1.21e+02      nan      nan  3.12e-01 4.98e+01 1.41e+01  1.12e-16 6.97e-16 2.19e-16  1.79e-14 2.24e-12 5.18e-14   0    0.0    0.3    0.3    0.6
  0   40   5    543    0   95 -1.0  2.15e+02 2.01e+02      nan      nan  5.77e-01 2.46e+01 9.96e+00  4.99e-16 1.79e-15 7.67e-16  8.81e-14 1.73e-12 2.60e-13   0    0.0    0.3    0.3    0.7
  0   41   4   1084   17  129  3.5  1.21e+02 1.14e+02 6.67e+00 2.37e+01  2.23e-02 3.97e+01 5.94e+00  5.58e-04 3.90e-03 1.87e-03  2.46e-01 5.79e+01 1.10e+00   3    0.8    0.8    1.8    3.6
  0   42   5    543    2   63 -1.0  2.35e+02 1.91e+02      nan      nan  4.96e-01 4.95e+01 2.32e+01  2.06e-16 8.18e-16 4.00e-16  4.32e-14 1.96e-12 1.28e-13   0    0.0    0.3    0.3    0.7
  0   43   5    543    0   61 -1.0  2.46e+02 1.99e+02      nan      nan  2.44e+00 4.91e+01 2.37e+01  1.57e-17 1.28e-15 6.96e-16  4.23e-15 1.23e-12 1.46e-13   0    0.0    0.3    0.3    0.7
  0   44   4   1086    6   42  3.2  2.33e+02 1.98e+02 8.70e+00 3.52e+01  5.29e-02 2.00e+01 4.71e+00  7.37e-04 2.93e-03 1.70e-03  2.63e-01 2.97e+01 1.25e+00   3    0.3    0.3    0.7    1.4
  0   45   3   2170   25   96  4.3  1.33e+02 1.02e+02 5.05e+00 9.67e+00  8.64e-03 1.36e+01 1.90e+00  6.44e-05 2.02e-03 6.23e-04  2.90e-01 1.07e+01 1.15e+00   3    1.2    0.7    2.2    4.4
  0   46   2   4340  129  406  3.7  6.63e+01 5.51e+01 2.70e+00 5.98e+00  8.29e-07 9.86e+00 1.59e+00  8.54e-06 2.88e-03 3.97e-04  2.08e-01 9.47e+03 9.18e-01   3    7.1    6.9   15.1   26.7
  0   47   5    542   21  358 -1.0  2.75e+01 2.93e+01      nan      nan  4.06e-02 5.00e+01 1.21e+01  4.60e-17 8.97e-16 1.69e-16  3.66e-15 1.62e-12 1.14e-14   0    0.0    0.3    0.3    0.6
  0   48   5    544   32  304 -1.0  2.98e+01 2.63e+01      nan      nan  1.80e-02 4.99e+01 9.87e+00  7.88e-17 5.71e-15 3.75e-16  8.27e-15 9.82e-12 4.15e-14   0    0.0    0.3    0.3    0.6
  0   49   4   1086   59  523  2.1  2.94e+01 2.68e+01 1.17e+00 3.47e+00  9.72e-04 7.96e+01 1.62e+01  7.53e-17 9.67e-03 2.48e-03  4.53e-15 2.70e+02 4.85e-01   3    1.1    2.9    4.2    8.2
  0   50   5    543    0  375 -1.0  2.80e+01 2.74e+01      nan      nan  5.16e+00 9.94e+01 2.90e+01  4.19e-17 5.71e-16 1.38e-16  3.55e-15 3.64e-14 8.33e-15   0    0.0    0.3    0.3    0.6
  0   51   5    542    0  213 -1.0  3.45e+01 2.54e+01      nan      nan  2.65e+00 4.98e+01 1.70e+01  1.30e-16 1.39e-15 2.87e-16  1.05e-14 1.82e-13 2.68e-14   0    0.0    0.3    0.3    0.6
  0   52   4   1085    0  536  2.5  3.01e+01 3.32e+01 9.72e-02 1.22e+00  2.58e+00 3.99e+01 1.37e+01  6.22e-07 3.36e-03 6.10e-04  1.05e-04 3.42e-01 6.97e-02   1    0.3    0.7    1.3    2.5
  0   53   3   2171   59  913 -1.0  2.72e+01 3.39e+01 9.16e-02 8.59e-01  4.86e-04 2.99e+01 9.01e+00  2.19e-17 6.04e-03 5.31e-04  3.88e-13 1.48e+00 9.26e-02   0    0.0    0.8    0.8    0.8
  0   54   5    542    1  113 -1.0  1.04e+02 9.32e+01      nan      nan  8.87e-01 4.95e+01 2.27e+01  1.57e-16 6.50e-16 2.63e-16  1.50e-14 1.50e-12 3.83e-14   0    0.0    0.3    0.3    0.6
  0   55   5    543    1  115 -1.0  1.05e+02 9.45e+01      nan      nan  7.53e-01 5.00e+01 2.16e+01  1.78e-16 5.76e-16 2.82e-16  1.94e-14 2.11e-12 4.57e-14   0    0.0    0.3    0.3    0.6
  0   56   4   1085    9   75  3.4  1.03e+02 9.61e+01 7.68e+00 1.88e+01  3.79e-02 3.97e+01 6.11e+00  8.17e-04 4.70e-03 2.86e-03  3.62e-01 9.26e+01 1.55e+00   3    0.7    0.5    1.3    2.6
  0   57   5    542    2  127 -1.0  9.80e+01 1.07e+02      nan      nan  6.03e-01 4.96e+01 1.98e+01  3.74e-17 4.59e-16 2.48e-16  1.28e-14 1.05e-12 3.27e-14   0    0.0    0.3    0.3    0.6
  0   58   5    543    0   75 -1.0  1.75e+02 2.19e+02      nan      nan  1.84e+00 2.50e+01 1.27e+01  1.36e-16 4.78e-16 2.29e-16  1.84e-14 2.79e-13 3.90e-14   0    0.0    0.3    0.3    0.6
  0   59   4   1085    3   99  3.6  1.12e+02 9.95e+01 9.70e+00 1.49e+01  4.74e-01 3.98e+01 2.28e+01  1.00e-04 4.43e-03 2.59e-03  4.93e-02 4.04e+00 4.68e-01   3    0.6    0.5    1.2    2.4
  0   60   3   2170   16   81  3.5  1.05e+02 9.76e+01 3.21e+00 1.02e+01  2.34e-03 7.35e+00 1.11e+00  1.11e-04 2.77e-03 1.18e-03  9.66e-02 6.42e+01 1.45e+00   3    1.0    0.7    1.9    3.9
  0   61   2   4341   76  691  3.4  3.61e+01 2.70e+01 1.04e+00 1.37e+00  4.86e-04 2.00e+01 5.77e+00  1.17e-17 6.25e-03 4.66e-04  4.01e-13 3.39e+00 1.47e-01   3   10.1   15.8   27.5   49.9
  0   62   1   8681  215  795  4.4  3.69e+01 2.52e+01 6.48e-01 1.94e+00  1.18e-07 5.00e+00 1.76e+00  2.77e-07 1.95e-03 4.32e-04  6.28e-03 2.80e+03 7.76e-01   3   30.8   34.7   69.3  123.7
  0   63   0  17361  431 1298  6.2  2.00e+01 9.94e+00 1.74e-01 2.61e-01  6.28e-24 5.53e-16 1.58e-16  5.68e-08 1.31e-03 2.95e-04  1.16e-02 1.60e+03 4.74e-01   3  125.0  115.2  251.2  449.4
